time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1289.42980957031,0,0,0,0,0,0,0,0,0,0,981.992736816406,0,0,0,0,0,2530.33911132812,0,0,0,0,0,0,0,0,0,0,1821.15173339843,0,0,0,0,0
14,995.844604492187,0,0,0,0,0,0,0,0,0,0,1435.00793457031,0,0,0,0,0,1926.30554199218,0,0,0,0,0,0,0,0,0,0,2627.59985351562,0,0,0,0,0
15,1045.85729980468,0,0,0,0,0,0,0,0,0,0,1378.46264648437,0,0,0,0,0,2133.0771484375,0,0,0,0,0,0,0,0,0,0,2523.63842773437,0,0,0,0,0
16,1253.31225585937,0,0,0,0,0,0,0,0,0,0,1054.83959960937,0,0,0,0,0,2905.13891601562,0,0,0,0,0,0,0,0,0,0,1918.04968261718,0,0,0,0,0
17,866.935913085937,0,0,0,0,0,0,0,0,0,0,777.839477539062,0,0,0,0,0,1873.29772949218,0,0,0,0,0,0,0,0,0,0,1408.07824707031,0,0,0,0,0
18,736.076599121093,0,0,0,0,0,0,0,0,0,0,1294.45263671875,0,0,0,0,0,1521.28234863281,0,0,0,0,0,0,0,0,0,0,2345.74829101562,0,0,0,0,0
19,512.0263671875,2497.53588867187,3380.576171875,372.991088867187,2862.0380859375,683.922485351562,0,0,0,0,0,1498.91369628906,2892.50317382812,1245.23657226562,0,0,1866.54541015625,1029.43310546875,4417.400390625,5670.4248046875,5670.4248046875,7389.93701171875,889.280212402343,0,0,0,0,0,2848.90869140625,5660.65185546875,2114.87719726562,0,0,3388.484375
20,805.201171875,1980.69372558593,1308.60925292968,627.91845703125,709.561706542968,1396.52172851562,0,0,0,0,0,1053.59155273437,1078.62976074218,1013.45281982421,0,0,1192.552734375,1573.35754394531,3977.23315429687,1943.30261230468,1943.30261230468,1542.62451171875,7428.89599609375,0,0,0,0,0,1993.95129394531,1992.69995117187,1917.498046875,0,0,2150.43115234375
21,583.393676757812,2060.787109375,2339.35375976562,249.187149047851,822.504821777343,1130.18579101562,0,0,0,1478.21728515625,0,657.3525390625,620.624206542968,695.911560058593,0,0,2119.85278320312,1106.18518066406,4642.0908203125,4126.4580078125,4126.4580078125,1622.04125976562,4700.9677734375,0,0,0,2652.12915039062,0,1235.74780273437,1124.8369140625,1263.69409179687,0,0,5427.10546875
22,961.843872070312,1723.93518066406,2443.65576171875,495.21923828125,1239.31335449218,1028.21264648437,0,0,0,1466.57861328125,0,1264.76220703125,2084.94018554687,880.740783691406,0,0,1364.61193847656,1818.22937011718,3832.94750976562,5040.2734375,5040.2734375,2329.45166015625,3913.24047851562,0,0,0,3188.9111328125,0,2387.955078125,4026.33129882812,1695.10900878906,0,0,3199.0107421875
23,530.359252929687,1926.49194335937,2262.34521484375,387.482666015625,883.141845703125,956.870544433593,0,0,0,2175.87768554687,0,1150.72912597656,1054.7236328125,1266.1435546875,0,0,1895.63671875,981.846801757812,4744.95849609375,4982.8447265625,4982.8447265625,1605.60571289062,3456.962890625,0,0,0,6766.11083984375,0,2175.18701171875,1995.16186523437,2984.6240234375,0,0,4929.6591796875
24,448.095977783203,1200.47045898437,1810.6865234375,370.110260009765,573.877624511718,904.188720703125,0,0,0,475.462860107421,0,1278.96105957031,1283.33813476562,568.098449707031,0,0,1691.05285644531,825.986022949218,2810.62255859375,3920.75903320312,3920.75903320312,1026.5419921875,3172.39697265625,0,0,0,1276.06140136718,0,2546.22680664062,2430.041015625,1272.59033203125,0,0,4498.75439453125
25,920.197937011718,1870.82250976562,1800.63269042968,356.07681274414,1445.35522460937,859.544372558593,0,0,0,1309.57763671875,0,1505.50329589843,1759.54345703125,526.385070800781,0,0,1715.07470703125,1781.52062988281,4895.279296875,4033.48413085937,4033.48413085937,2941.0830078125,2971.14184570312,0,0,0,3316.95678710937,0,3369.16918945312,3704.50244140625,1153.67663574218,0,0,4963.92626953125
26,793.201965332031,1765.10546875,2267.07983398437,400.511444091796,1204.16723632812,576.53369140625,0,0,0,1315.06530761718,0,968.858215332031,1372.22521972656,550.463195800781,0,0,1032.75927734375,1638.45520019531,5124.70947265625,6115.8037109375,6115.8037109375,2654.05541992187,1879.92358398437,0,0,0,3136.51782226562,0,2123.59521484375,2869.42358398437,1178.517578125,0,0,2754.94702148437
27,473.991302490234,856.854431152343,1391.76135253906,289.814697265625,1054.66625976562,825.529235839843,0,0,0,1501.3310546875,0,563.684753417968,821.897277832031,1189.01513671875,0,0,1045.19470214843,976.598388671875,2310.65893554687,3535.05004882812,3535.05004882812,2374.181640625,2753.6767578125,0,0,0,3779.78247070312,0,1216.8017578125,1700.484375,2869.97607421875,0,0,2686.80712890625
28,824.79150390625,1928.380859375,1512.90014648437,447.144317626953,1617.41381835937,774.329895019531,0,0,0,808.093933105468,0,637.730712890625,1454.97692871093,1146.98315429687,0,0,1258.60290527343,1882.67944335937,6387.7490234375,3764.30078125,3764.30078125,5503.71044921875,2601.49658203125,0,0,0,1982.89196777343,0,1373.00061035156,3092.09375,3002.39428710937,0,0,3146.1162109375
29,528.216613769531,1583.05334472656,967.315063476562,481.117431640625,1173.11926269531,743.181823730468,0,0,0,1117.74938964843,0,1304.07348632812,1407.87133789062,851.494812011718,0,0,898.22900390625,1189.26110839843,5054.65283203125,2357.69311523437,2357.69311523437,3518.06005859375,2584.58178710937,0,0,0,2722.13891601562,0,2837.23510742187,3100.56103515625,2169.47290039062,0,0,2177.32080078125
30,704.687438964843,1433.87817382812,850.542297363281,475.485321044921,962.382141113281,709.51953125,0,1116.88647460937,0,737.933044433593,0,1288.92590332031,918.049987792968,658.330261230468,0,0,715.3857421875,1661.83190917968,4497.18798828125,2054.75146484375,2054.75146484375,2705.34375,2519.62622070312,0,2386.54223632812,0,1739.13256835937,0,2968.47875976562,1994.26916503906,1644.16394042968,0,0,1700.08703613281
31,508.152191162109,960.847839355468,883.317687988281,692.435119628906,463.583984375,682.077819824218,0,733.380920410156,0,876.1708984375,0,1128.39123535156,1028.99267578125,484.548309326171,0,0,409.812133789062,1193.17517089843,2910.96240234375,2125.78100585937,2125.78100585937,1241.04077148437,2465.95874023437,0,1592.77160644531,0,2040.70397949218,0,2634.4384765625,2225.08959960937,1189.86010742187,0,0,949.927124023437
32,617.860961914062,1319.09680175781,970.957641601562,244.59732055664,822.835021972656,559.548217773437,0,594.876892089843,0,850.231079101562,1367.87866210937,925.537292480468,892.250854492187,398.132934570312,0,0,1204.71203613281,1516.68481445312,4092.837890625,2336.40478515625,2336.40478515625,2184.21630859375,1989.33813476562,0,1243.38330078125,0,1944.29565429687,4663.36474609375,2163.66259765625,1914.31958007812,965.986938476562,0,0,2842.49755859375
33,304.407897949218,1207.14575195312,749.984375,281.464385986328,874.590576171875,652.337036132812,0,1778.93701171875,0,1032.75073242187,622.951721191406,563.156005859375,1008.07189941406,1049.29858398437,0,0,1121.62109375,730.251647949218,3812.69580078125,1797.02307128906,1797.02307128906,2275.15087890625,2387.74975585937,0,8716.99609375,0,2361.73559570312,1777.08081054687,1305.73034667968,2159.53857421875,2736.15844726562,0,0,2635.37353515625
34,256.971527099609,753.747985839843,1779.89782714843,368.842651367187,683.175231933593,620.83984375,0,1086.896484375,0,1256.85913085937,970.386413574218,534.773620605468,727.180114746093,928.120483398437,0,0,1160.00610351562,611.374450683593,2337.38842773437,5392.4794921875,5392.4794921875,1738.52209472656,2336.22143554687,0,4178.84521484375,0,3334.9619140625,3308.35009765625,1239.85534667968,1547.44348144531,2518.26489257812,0,0,2781.86889648437
35,567.089965820312,393.997131347656,1060.23205566406,262.469207763671,908.295166015625,447.695404052734,0,345.457244873046,0,413.388153076171,1212.78515625,1020.01092529296,833.925720214843,1069.62805175781,0,0,910.840393066406,1402.81945800781,1194.30688476562,3065.431640625,3065.431640625,2297.24487304687,1658.44714355468,0,1184.03649902343,0,1050.34326171875,6320.08447265625,2399.15502929687,1774.3125,3196.9140625,0,0,2198.11767578125
36,720.732849121093,730.704711914062,910.149658203125,254.996978759765,971.489807128906,603.851257324218,0,829.961975097656,0,816.233032226562,837.577331542968,789.485107421875,1421.66430664062,873.835266113281,0,0,926.649047851562,2071.56079101562,2241.9443359375,2585.83740234375,2585.83740234375,2465.59545898437,2316.77319335937,0,2780.74682617187,0,2094.27465820312,3641.474609375,1854.21398925781,3334.13696289062,2565.79125976562,0,0,2258.86767578125
37,527.465087890625,936.714233398437,561.837463378906,539.542602539062,639.467346191406,460.402923583984,0,976.952087402343,0,630.783569335937,991.299133300781,669.268920898437,1127.84692382812,743.043273925781,0,0,764.356140136718,1500.30517578125,2887.6875,1574.21850585937,1574.21850585937,1608.45056152343,1738.8583984375,0,3211.52026367187,0,1596.07897949218,4825.244140625,1571.73681640625,2649.771484375,2154.0517578125,0,0,1867.35546875
38,507.450042724609,633.849182128906,592.683654785156,355.211395263671,751.130981445312,566.796875,0,1101.25866699218,0,1346.876953125,851.113403320312,995.684509277343,946.109497070312,918.533447265625,0,0,746.252990722656,1448.91528320312,1929.57727050781,1652.36413574218,1652.36413574218,1899.57739257812,2239.75219726562,0,4515.5146484375,0,4432.673828125,3935.00732421875,2462.08544921875,2218.30224609375,2776.1513671875,0,0,1831.65185546875
39,393.060791015625,514.64794921875,1006.22412109375,628.427978515625,584.406982421875,537.899291992187,0,982.21826171875,0,838.202697753906,530.367736816406,608.132263183593,1594.54821777343,864.844665527343,0,0,742.05224609375,1115.43713378906,1555.52368164062,2837.01831054687,2837.01831054687,1471.00402832031,2195.05834960937,0,3973.86279296875,0,2519.24267578125,2302.25634765625,1496.60815429687,4203.306640625,2674.57861328125,0,0,1829.57751464843
40,193.188812255859,389.008728027343,742.487854003906,346.277526855468,474.25747680664,513.976196289062,0,719.890441894531,0,907.884216308593,413.165832519531,789.141235351562,176.454940795898,903.285034179687,0,0,497.724670410156,528.771301269531,1166.46716308593,2097.35522460937,2097.35522460937,1187.77282714843,2156.07958984375,0,2774.2744140625,0,2631.22485351562,1724.64379882812,1963.26049804687,441.736938476562,3008.6484375,0,0,1219.65881347656
41,426.299652099609,714.682006835937,701.928649902343,346.556182861328,342.99526977539,462.628753662109,0,924.015441894531,0,495.203399658203,593.996765136718,867.512329101562,371.371307373046,420.056365966796,0,0,833.537292480468,1216.70397949218,2164.953125,1994.81274414062,1994.81274414062,852.781982421875,1941.92114257812,0,3659.603515625,0,1397.97497558593,2449.02856445312,2229.61889648437,937.326599121093,1334.50817871093,0,0,2077.2177734375
42,496.631134033203,833.857116699218,411.035064697265,402.561248779296,671.907104492187,490.090301513671,0,602.622314453125,0,917.107238769531,308.767486572265,783.976196289062,398.746704101562,1013.43695068359,0,0,568.794860839843,1463.55017089843,2556.19677734375,1166.45776367187,1166.45776367187,1694.48510742187,2113.90405273437,0,2289.69995117187,0,2629.20825195312,1209.62292480468,2040.79943847656,1000.12915039062,3451.67407226562,0,0,1413.97351074218
43,202.981338500976,314.578430175781,236.852828979492,352.750579833984,625.603515625,344.576843261718,0,582.616455078125,0,1145.72924804687,788.197509765625,477.475830078125,1120.37316894531,729.54541015625,0,0,792.6875,578.041931152343,951.946228027343,669.225891113281,669.225891113281,1583.13830566406,1470.89538574218,0,2173.0283203125,0,4523.52587890625,3180.67822265625,1236.15124511718,2828.82885742187,2367.22631835937,0,0,2004.52465820312
44,234.140014648437,518.843200683593,448.953063964843,336.197967529296,321.585968017578,387.137542724609,0,870.9384765625,0,543.535949707031,716.466613769531,439.750762939453,675.209533691406,590.592224121093,0,0,365.760375976562,674.311279296875,1580.75744628906,1270.53259277343,1270.53259277343,805.13623046875,1654.46875,0,3397.84814453125,0,1983.83520507812,3161.37060546875,1139.92590332031,1681.62036132812,1871.45324707031,0,0,917.254211425781
45,467.243988037109,497.989715576171,523.516723632812,293.734130859375,447.550415039062,462.827270507812,0,725.505920410156,0,1058.49279785156,644.901184082031,382.335845947265,674.776184082031,555.970642089843,0,0,1088.68981933593,1426.50073242187,1523.22473144531,1492.32116699218,1492.32116699218,1128.82470703125,2055.14599609375,0,2801.35717773437,0,3819.05297851562,2938.1826171875,990.327209472656,1670.3037109375,1736.30310058593,0,0,3051.27734375
46,278.604400634765,279.76806640625,409.396392822265,320.959259033203,200.409393310546,441.262969970703,0,745.943115234375,0,719.816528320312,238.285430908203,394.284759521484,1311.83056640625,565.730895996093,0,0,782.183288574218,839.920654296875,854.02734375,1170.25305175781,1170.25305175781,498.558502197265,2016.72106933593,0,3006.24072265625,0,2539.45361328125,1028.01513671875,1023.86889648437,3314.76440429687,1752.79418945312,0,0,2201.42114257812
47,233.730804443359,519.234985351562,298.272399902343,216.729675292968,668.419860839843,423.017639160156,0,695.688781738281,0,248.898773193359,527.276062011718,419.787078857421,986.209106445312,504.749237060546,0,0,864.984436035156,701.950561523437,1594.27014160156,852.235717773437,852.235717773437,1711.77551269531,1985.6201171875,0,2858.8017578125,0,838.992004394531,2343.84643554687,1093.8642578125,2479.21313476562,1548.75988769531,0,0,2498.361328125
48,229.413833618164,570.230224609375,233.448165893554,317.730224609375,662.130798339843,408.762878417968,215.421813964843,434.766693115234,756.86669921875,782.672668457031,244.532104492187,451.919647216796,944.321472167968,247.795532226562,1557.74951171875,0,477.079772949218,690.887451171875,1766.93872070312,666.720886230468,666.720886230468,1739.25317382812,1959.4306640625,215.421813964843,1720.67333984375,1970.99572753906,2702.87719726562,1041.76110839843,1182.00537109375,2406.24926757812,743.004455566406,5722.138671875,0,1371.32312011718
49,270.046661376953,611.328186035156,473.837463378906,164.727996826171,1087.43127441406,395.354797363281,471.148956298828,135.776046752929,422.922973632812,204.269165039062,0,470.873504638671,796.918395996093,573.148132324218,1314.52258300781,947.589050292968,532.419067382812,823.216003417968,1923.22229003906,1360.71020507812,1360.71020507812,3976.97314453125,1932.66955566406,471.148956298828,473.569274902343,1089.97412109375,675.883911132812,0,1235.79077148437,2038.6953125,1745.5478515625,6571.4482421875,1893.65649414062,1538.35900878906
50,128.32991027832,647.983520507812,479.072509765625,253.753723144531,333.940490722656,383.523864746093,0,652.623901367187,513.994689941406,684.962097167968,437.726745605468,914.344665527343,932.401550292968,247.858840942382,402.394256591796,1488.70568847656,814.849243164062,377.220458984375,2101.89599609375,1388.66870117187,1388.66870117187,1149.33605957031,1906.98620605468,0,2576.94287109375,1426.83203125,2315.71264648437,1856.06176757812,2625.50219726562,2434.2587890625,737.046325683593,1714.49182128906,4051.99609375,2391.59936523437
51,91.2399597167968,548.889099121093,0,170.741256713867,409.675170898437,307.697387695312,39.228660583496,672.666137695312,363.195831298828,928.362976074218,128.602996826171,802.570617675781,666.515869140625,336.308135986328,559.34033203125,733.6328125,536.035400390625,264.960998535156,1812.13134765625,0,0,1374.7470703125,1527.626953125,39.228660583496,2660.21630859375,989.09912109375,3467.95458984375,522.693603515625,2418.34375,1737.42639160156,1004.77502441406,2275.32373046875,1824.96594238281,1566.31555175781
52,169.174819946289,392.766174316406,115.872642517089,295.267822265625,648.122192382812,371.669799804687,104.983192443847,637.90625,337.37466430664,811.36376953125,299.614868164062,777.758972167968,812.480651855468,183.929794311523,828.751220703125,834.501281738281,261.203002929687,508.505798339843,1308.02722167968,334.249694824218,334.249694824218,2146.96801757812,1881.46789550781,104.983192443847,2628.859375,920.436096191406,3172.39599609375,1238.72900390625,2428.11645507812,2131.9814453125,539.784790039062,3172.07250976562,2003.08740234375,753.163146972656
53,152.777130126953,164.787612915039,180.167785644531,154.07876586914,528.005493164062,267.121490478515,105.283798217773,355.212890625,323.223052978515,690.210693359375,225.034622192382,419.614288330078,464.299438476562,183.826400756835,908.644348144531,441.697479248046,503.191375732421,458.997375488281,555.373168945312,518.052307128906,518.052307128906,1724.37939453125,1344.60278320312,105.283798217773,1409.34228515625,902.096313476562,2715.28344726562,918.2734375,1273.06652832031,1212.40283203125,537.521667480468,3428.3564453125,1027.26220703125,1467.52099609375
54,155.821563720703,678.260192871093,101.097625732421,297.185821533203,555.436584472656,124.891738891601,509.412872314453,439.720031738281,212.160354614257,239.904418945312,117.859100341796,537.016357421875,887.299072265625,483.738006591796,643.680297851562,520.712768554687,383.581146240234,471.393646240234,2297.34887695312,291.561553955078,291.561553955078,1802.7529296875,614.737609863281,509.412872314453,1761.65173339843,583.676452636718,914.79345703125,470.185028076171,1619.00622558593,2373.59619140625,1441.53051757812,2358.35888671875,1202.14636230468,1116.1982421875
55,189.201446533203,0,65.1320571899414,445.983642578125,399.5947265625,42.4505195617675,366.086700439453,623.042297363281,283.988647460937,485.126098632812,217.416458129882,534.43212890625,993.941467285156,659.5478515625,425.64453125,880.010620117187,331.432464599609,582.96337890625,0,188.354431152343,188.354431152343,1283.33264160156,201.702178955078,366.086700439453,2619.10229492187,807.026977539062,1865.61022949218,875.711364746093,1601.15710449218,2942.39624023437,1988.15600585937,1516.01501464843,2150.90014648437,962.651977539062
56,203.013244628906,466.987854003906,185.423568725585,460.955444335937,827.904541015625,119.223358154296,554.583068847656,547.158020019531,657.372741699218,382.510070800781,127.56477355957,582.589294433593,1163.45983886718,518.107788085937,470.516784667968,1112.47290039062,232.40103149414,635.766723632812,1591.41845703125,531.520385742187,531.520385742187,2810.84838867187,575.383178710937,554.583068847656,2377.56689453125,2228.40625,1459.39660644531,504.488983154296,1742.72216796875,3884.19873046875,1564.25732421875,1669.80944824218,3305.62451171875,670.748962402343
57,266.235321044921,115.461273193359,521.846313476562,455.485595703125,478.048095703125,230.114608764648,388.601379394531,401.276275634765,577.764831542968,550.895874023437,133.969818115234,432.6171875,899.511169433593,267.336547851562,585.496704101562,867.014587402343,366.412231445312,875.624572753906,403.706359863281,1519.29907226562,1519.29907226562,1624.41455078125,1119.37158203125,388.601379394531,1728.65612792968,2027.16967773437,2116.24169921875,527.38818359375,1284.87048339843,2882.66430664062,797.584777832031,2083.4482421875,2537.38452148437,1065.06286621093
58,219.387878417968,324.069854736328,353.316345214843,407.234710693359,371.868743896484,272.969268798828,218.512115478515,379.063415527343,179.009796142578,361.647247314453,142.899337768554,245.819839477539,801.272521972656,303.837280273437,440.708404541015,981.461547851562,426.593109130859,730.847595214843,1108.31262207031,1040.54711914062,1040.54711914062,1259.88525390625,1335.53991699218,218.512115478515,1632.96423339843,604.856262207031,1375.36352539062,560.282775878906,720.881042480468,2508.470703125,910.332946777343,1541.638671875,3091.6884765625,1245.50927734375
