time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,745.1904296875,0,0,0,0,0,0,0,0,0,0,1866.41540527343,0,0,0,0,0,966.647827148437,0,0,0,0,0,0,0,0,0,0,4085.44360351562,0,0,0,0,0
14,890.322204589843,0,0,0,0,0,0,0,0,0,0,1409.01513671875,0,0,0,0,0,1366.72302246093,0,0,0,0,0,0,0,0,0,0,2954.38403320312,0,0,0,0,0
15,539.787170410156,0,0,0,0,0,0,0,0,0,0,722.696105957031,0,0,0,0,0,819.716552734375,0,0,0,0,0,0,0,0,0,0,1472.05993652343,0,0,0,0,0
16,495.336700439453,0,0,0,0,0,0,0,0,0,0,1486.99267578125,0,0,0,0,0,741.171569824218,0,0,0,0,0,0,0,0,0,0,3010.09130859375,0,0,0,0,0
17,893.520202636718,0,0,0,0,0,0,0,0,0,0,1333.23620605468,0,0,0,0,0,1412.01330566406,0,0,0,0,0,0,0,0,0,0,2644.54223632812,0,0,0,0,0
18,1192.51293945312,0,0,0,0,0,0,0,0,0,0,1129.84521484375,0,0,0,0,0,2443.37426757812,0,0,0,0,0,0,0,0,0,0,2203.6611328125,0,0,0,0,0
19,615.949462890625,2504.7734375,3968.90747070312,643.688903808593,1122.33093261718,1169.89978027343,0,0,0,0,0,909.144897460937,3636.14404296875,745.407836914062,0,0,1822.14562988281,1190.10266113281,4389.38134765625,7360.2890625,7360.2890625,1495.884765625,2899.88305664062,0,0,0,0,0,1750.99243164062,7802.158203125,975.038024902343,0,0,3277.66796875
20,459.068237304687,2345.86059570312,2828.46899414062,920.603820800781,1142.74145507812,770.886657714843,0,0,0,0,0,1014.44537353515,888.231079101562,1038.46240234375,0,0,988.878845214843,873.186889648437,5041.2607421875,5605.86572265625,5605.86572265625,2015.6240234375,1786.65478515625,0,0,0,0,0,1941.69116210937,1778.00170898437,1906.86120605468,0,0,1683.65100097656
21,860.860107421875,1700.60424804687,3169.0087890625,558.975708007812,1236.43286132812,1214.59558105468,0,0,0,1243.31604003906,0,1162.56005859375,1381.73132324218,727.218078613281,0,0,1004.41186523437,1581.10510253906,3486.68676757812,7404.5498046875,7404.5498046875,2575.28442382812,4629.021484375,0,0,0,1790.84790039062,0,2210.50390625,2631.98413085937,1305.0234375,0,0,1760.74438476562
22,996.092834472656,2377.48364257812,2612.4287109375,572.67041015625,646.053588867187,679.923583984375,0,0,0,1372.97619628906,0,1339.43872070312,1651.74926757812,1151.2353515625,0,0,1488.77661132812,1985.37414550781,6096.47119140625,6169.841796875,6169.841796875,1267.763671875,2122.85205078125,0,0,0,2717.34692382812,0,2572.49951171875,3132.84643554687,2508.95874023437,0,0,3200.25341796875
23,895.969665527343,1684.10363769531,1461.55249023437,488.085632324218,896.538696289062,1038.89147949218,0,0,0,2482.21557617187,0,1381.08447265625,1759.04309082031,912.585876464843,0,0,2040.49645996093,1878.22985839843,4014.81396484375,3249.0537109375,3249.0537109375,1684.85131835937,4525.78564453125,0,0,0,9838.529296875,0,2788.1103515625,3511.54223632812,1960.10144042968,0,0,5610.27197265625
24,402.460815429687,1813.26062011718,1575.73754882812,491.482360839843,907.330993652343,947.7314453125,0,0,0,254.657943725585,0,971.067321777343,1962.71179199218,1326.64758300781,0,0,855.002807617187,826.924621582031,4613.64306640625,3421.64599609375,3421.64599609375,1783.56066894531,3723.77514648437,0,0,0,765.388793945312,0,1956.57788085937,4337.5009765625,3404.94921875,0,0,2149.4921875
25,649.439392089843,1933.72131347656,1404.07165527343,626.986572265625,1229.71801757812,879.985290527343,0,0,0,1114.51318359375,0,1508.26843261718,610.117980957031,768.841186523437,0,0,1809.37194824218,1339.9052734375,6197.92822265625,2976.00146484375,2976.00146484375,3063.818359375,3269.17260742187,0,0,0,3215.15454101562,0,3387.82690429687,1310.74096679687,1855.76892089843,0,0,4763.35498046875
26,508.456481933593,1751.10693359375,1383.47912597656,640.886291503906,1532.57568359375,833.788391113281,0,0,0,1322.59204101562,0,685.192138671875,2102.5673828125,623.695922851562,0,0,1336.37854003906,1035.9931640625,5282.94677734375,2914.56689453125,2914.56689453125,4510.71630859375,3055.69775390625,0,0,0,3400.92846679687,0,1500.61706542968,4709.70751953125,1457.76928710937,0,0,3365.50048828125
27,655.080139160156,914.742797851562,1018.82562255859,467.171203613281,981.415649414062,798.116149902343,0,0,0,1002.09283447265,0,1300.22387695312,1449.35107421875,428.815856933593,0,0,704.924377441406,1346.37548828125,2591.94750976562,2126.34204101562,2126.34204101562,2689.51416015625,2913.0078125,0,0,0,2379.9677734375,0,2866.86279296875,3188.77270507812,978.128784179687,0,0,1708.76953125
28,848.114501953125,1308.37268066406,908.113342285156,641.6494140625,1204.61840820312,762.676513671875,0,0,0,655.287109375,0,1000.32623291015,1330.60668945312,1106.82360839843,0,0,1337.67712402343,2045.26391601562,3666.12036132812,1888.6396484375,1888.6396484375,3260.3466796875,2784.423828125,0,0,0,1472.25134277343,0,2186.05859375,2899.69018554687,2699.23583984375,0,0,3240.78881835937
29,935.545471191406,667.207092285156,1453.474609375,458.00927734375,1046.53369140625,510.160675048828,0,0,0,1022.78637695312,0,1174.97412109375,1099.17443847656,1016.3349609375,0,0,1049.53833007812,2550.98876953125,1793.97644042968,3115.5634765625,3115.5634765625,2806.49853515625,1787.49584960937,0,0,0,2244.51123046875,0,2616.46166992187,2374.44165039062,2610.78393554687,0,0,2493.10180664062
30,696.018798828125,847.223327636718,1110.44763183593,591.5615234375,819.810852050781,731.309020996093,0,686.543151855468,0,1456.72009277343,0,613.408630371093,1411.1875,686.37353515625,0,0,1481.22998046875,1851.59790039062,2271.52612304687,2414.80200195312,2414.80200195312,2159.65380859375,2630.40014648437,0,1181.85498046875,0,3285.65161132812,0,1357.09545898437,3097.640625,1728.54931640625,0,0,4077.67211914062
31,300.164825439453,954.145751953125,1089.2255859375,626.349548339843,493.196472167968,696.1689453125,0,998.282287597656,0,964.229919433593,0,621.770690917968,619.979797363281,428.46694946289,0,0,899.356628417968,768.275268554687,2543.84155273437,2426.16381835937,2426.16381835937,1267.52099609375,2557.74829101562,0,2474.10180664062,0,2186.78857421875,0,1379.45495605468,1346.04418945312,1056.77380371093,0,0,2358.826171875
32,986.317260742187,598.903625488281,1057.28820800781,390.591979980468,625.752868652343,666.312744140625,0,797.279052734375,0,1146.03894042968,1142.27282714843,1074.26245117187,733.102844238281,427.348388671875,0,0,1103.3505859375,2872.8564453125,1563.05065917968,2423.61181640625,2423.61181640625,1602.05004882812,2496.89282226562,0,2014.32641601562,0,2680.34887695312,3095.2431640625,2417.38940429687,1596.025390625,1046.93249511718,0,0,2852.66040039062
33,574.058044433593,1101.68005371093,1105.17419433593,255.787948608398,1130.2548828125,640.364624023437,0,1499.08813476562,0,1674.13635253906,1072.57019042968,894.150451660156,904.616394042968,418.663635253906,0,0,832.84912109375,1627.55163574218,2922.76318359375,2632.73168945312,2632.73168945312,2955.74584960937,2443.62548828125,0,5738.22900390625,0,5417.07666015625,3673.6357421875,2022.66369628906,1973.31579589843,1017.17425537109,0,0,2107.63696289062
34,218.184951782226,938.811279296875,1166.53198242187,508.224700927734,642.897827148437,597.2080078125,0,852.601257324218,0,974.614440917968,795.156372070312,872.605651855468,898.454528808593,741.173828125,0,0,538.564514160156,587.409362792968,2495.01098632812,2921.91088867187,2921.91088867187,1647.10327148437,2276.22875976562,0,2863.68359375,0,2912.55297851562,2587.18798828125,1996.75463867187,1956.0341796875,1811.94177246093,0,0,1335.72790527343
35,609.133850097656,534.6396484375,567.119018554687,243.192901611328,368.664398193359,599.859436035156,0,708.576293945312,0,723.711669921875,1241.40100097656,767.997680664062,1701.02612304687,1079.27990722656,0,0,464.431701660156,1709.25085449218,1404.30712890625,1428.84228515625,1428.84228515625,926.846313476562,2357.66259765625,0,2215.07885742187,0,2071.73046875,6655.93408203125,1768.23181152343,4105.458984375,3043.109375,0,0,1141.19250488281
36,485.243591308593,527.296508789062,1059.46423339843,560.271667480468,795.039245605468,576.961242675781,0,515.806701660156,0,1167.96826171875,650.755676269531,532.493225097656,913.234191894531,504.337493896484,0,0,997.121032714843,1346.52807617187,1387.59423828125,2732.04809570312,2732.04809570312,2023.00378417968,2312.81127929687,0,1536.07629394531,0,3324.74633789062,2811.26904296875,1223.66516113281,2156.65356445312,1377.81787109375,0,0,2479.98559570312
37,567.69970703125,662.249267578125,956.659484863281,227.690963745117,408.994812011718,556.322326660156,0,1169.73364257812,0,1278.55334472656,956.304809570312,980.496887207031,1401.80407714843,753.787170410156,0,0,587.328735351562,1591.85229492187,1758.07275390625,2534.65502929687,2534.65502929687,1019.61474609375,2272.05590820312,0,5111.93896484375,0,4087.7412109375,4510.0087890625,2368.14990234375,3355.771484375,2056.96313476562,0,0,1434.15795898437
38,276.623504638671,1191.14916992187,1229.1396484375,571.435485839843,708.9423828125,537.518371582031,0,1035.92431640625,0,1008.60614013671,862.793090820312,865.154602050781,1015.07122802734,1003.60101318359,0,0,623.658569335937,755.729919433593,3345.46069335937,3880.8125,3880.8125,1780.07507324218,2232.845703125,0,4333.283203125,0,3188.71752929687,3927.01879882812,2130.14697265625,2421.00756835937,2970.1015625,0,0,1519.11169433593
39,229.110626220703,595.070739746093,935.031127929687,284.464935302734,949.382690429687,521.245910644531,0,954.39404296875,0,1086.96948242187,802.792907714843,925.41064453125,1473.93469238281,1017.76531982421,0,0,852.650329589843,620.667602539062,1676.94470214843,2878.09521484375,2878.09521484375,2473.71142578125,2197.46508789062,0,3950.03759765625,0,3470.0810546875,3625.84692382812,2376.48217773437,3783.86743164062,3350.42236328125,0,0,2088.5029296875
40,267.595428466796,498.485778808593,723.398681640625,287.549713134765,799.480102539062,503.970031738281,0,887.554443359375,0,754.799743652343,494.152252197265,608.579162597656,236.074554443359,673.258728027343,0,0,422.33804321289,732.030151367187,1411.87060546875,2190.63989257812,2190.63989257812,2137.80541992187,2158.7421875,0,3663.77124023437,0,2365.73901367187,2121.96655273437,1554.41149902343,579.73779296875,2124.35473632812,0,0,1015.0816040039
41,375.779815673828,615.305541992187,881.451477050781,216.558654785156,607.37646484375,320.605346679687,0,833.871215820312,0,950.425659179687,570.660217285156,802.641723632812,253.521697998046,428.396362304687,0,0,711.567016601562,1046.05029296875,1763.24340820312,2665.75854492187,2665.75854492187,1634.48376464843,1349.37573242187,0,3439.68603515625,0,2993.49267578125,2412.88671875,2067.86254882812,621.687744140625,1313.80224609375,0,0,1731.03039550781
42,465.694030761718,584.64794921875,983.862731933593,307.282928466796,557.154846191406,326.872375488281,0,546.032958984375,0,788.079406738281,344.821044921875,426.923675537109,506.43472290039,767.242980957031,0,0,390.155609130859,1322.73840332031,1690.55859375,3248.44897460937,3248.44897460937,1506.14318847656,1368.072265625,0,2154.04223632812,0,2457.669921875,1396.4794921875,1089.1142578125,1247.78515625,2354.26220703125,0,0,935.523498535156
43,178.791076660156,458.438903808593,342.179290771484,288.218078613281,524.799072265625,407.876861572265,0,458.131683349609,0,845.306701660156,520.387268066406,320.896392822265,573.096008300781,485.626007080078,0,0,539.78857421875,488.392028808593,1330.47253417968,1105.52734375,1105.52734375,1422.82043457031,1712.45104980468,0,1756.45446777343,0,2643.41625976562,2105.96728515625,814.50439453125,1408.14880371093,1457.49230957031,0,0,1304.32495117187
44,295.139709472656,467.363586425781,706.303833007812,274.715362548828,484.750427246093,480.343597412109,0,797.767822265625,0,789.300048828125,717.225219726562,781.190307617187,1672.3583984375,466.384735107421,0,0,392.058288574218,832.015502929687,1364.22204589843,2279.49829101562,2279.49829101562,1316.10290527343,2103.83227539062,0,3183.66162109375,0,2470.572265625,3104.30322265625,2023.18029785156,4664.921875,1387.37634277343,0,0,940.91162109375
45,239.38508605957,537.624633789062,888.465087890625,473.414276123046,199.230392456054,311.808227539062,0,744.202392578125,0,714.547485351562,629.534606933593,661.321350097656,1530.89562988281,391.042083740234,0,0,604.913269042968,671.941528320312,1585.99963378906,2935.30346679687,2935.30346679687,531.72265625,1350.61596679687,0,3009.31225585937,0,2237.85327148437,2771.84057617187,1716.28735351562,4542.4853515625,1150.65747070312,0,0,1467.53186035156
46,172.956802368164,395.596130371093,359.219055175781,377.267791748046,350.353698730468,365.223999023437,0,534.73193359375,0,674.667175292968,372.113403320312,1103.62670898437,580.124267578125,600.343933105468,0,0,689.055053710937,478.776458740234,1174.19323730468,1173.12353515625,1173.12353515625,943.429443359375,1588.21252441406,0,2100.07690429687,0,2115.71264648437,1598.537109375,3423.42529296875,1628.38610839843,1775.44140625,0,0,1690.28344726562
47,109.972518920898,250.131973266601,334.142761230468,292.78369140625,362.370788574218,377.534423828125,0,469.319946289062,0,212.061874389648,629.000183105468,705.662170410156,777.29931640625,324.021942138671,0,0,313.596740722656,296.935852050781,744.591857910156,1085.56872558593,1085.56872558593,977.665466308593,1647.37512207031,0,1805.37890625,0,643.689697265625,2782.67504882812,2092.51391601562,2136.45922851562,938.84423828125,0,0,760.153381347656
48,170.129516601562,434.970123291015,406.925720214843,263.684783935546,356.410064697265,337.532348632812,423.908142089843,694.598449707031,1004.58892822265,598.619262695312,152.934677124023,673.445556640625,958.678527832031,607.97314453125,1621.5234375,0,885.601623535156,473.109771728515,1300.591796875,1319.80712890625,1319.80712890625,962.503173828125,1472.44665527343,423.908142089843,2714.2900390625,3060.09643554687,1856.14624023437,638.802368164062,1958.90087890625,2595.30297851562,1783.02062988281,8560.734375,0,2236.54467773437
49,254.768569946289,655.038696289062,619.9736328125,378.387725830078,984.591796875,431.983337402343,181.934020996093,206.477935791015,564.66064453125,216.084182739257,0,497.606170654296,913.3251953125,436.35610961914,1231.80407714843,1202.361328125,296.856964111328,727.1513671875,2009.84924316406,2019.23449707031,2019.23449707031,3427.29956054687,2027.46203613281,181.934020996093,725.57373046875,1639.13806152343,657.3203125,0,1425.8876953125,2441.60009765625,1267.27294921875,5594.80419921875,2628.0546875,744.373779296875
50,132.564697265625,701.475158691406,1090.98461914062,161.54685974121,869.969055175781,401.798522949218,0,592.091857910156,570.748596191406,1011.94091796875,351.242706298828,462.091766357421,910.449645996093,304.932678222656,482.142333984375,1002.70629882812,762.552490234375,368.132110595703,2290.19506835937,4230.37353515625,4230.37353515625,3260.67724609375,1974.12939453125,0,2241.69067382812,1672.767578125,3271.40649414062,1481.77575683593,1315.8212890625,2418.33520507812,875.758422851562,1967.45397949218,2362.52734375,1972.96801757812
51,197.525848388671,672.45263671875,0,127.655754089355,734.13427734375,199.839660644531,88.7923583984375,681.9755859375,282.396484375,640.3134765625,121.14404296875,757.296325683593,426.40396118164,362.214416503906,602.067260742187,941.978576660156,620.07177734375,563.820251464843,2330.8486328125,0,0,2604.56616210937,974.157104492187,88.7923583984375,2742.36743164062,807.259094238281,2088.70776367187,495.541625976562,2172.98388671875,1113.3994140625,1043.76977539062,2387.82250976562,2318.55615234375,1625.69201660156
52,167.931335449218,555.0625,187.405090332031,153.959365844726,1028.123046875,322.754516601562,83.1480407714843,358.119720458984,366.781463623046,832.504150390625,291.206115722656,831.584655761718,923.652648925781,355.150909423828,583.554870605468,871.768493652343,400.846618652343,479.884887695312,1975.31677246093,701.895812988281,701.895812988281,4661.4775390625,1594.57739257812,83.1480407714843,1383.13500976562,1048.2509765625,3002.98681640625,1212.83996582031,2496.3984375,2432.2822265625,1022.25122070312,2224.55493164062,2201.39428710937,1053.9033203125
53,285.068725585937,379.507141113281,191.425918579101,246.182067871093,803.666320800781,353.463653564453,67.6626892089843,635.189147949218,187.602981567382,769.504699707031,204.929550170898,703.972045898437,627.596008300781,292.75634765625,819.823486328125,919.208129882812,236.325073242187,849.406616210937,1364.06530761718,710.282653808593,710.282653808593,3375.18041992187,1762.57702636718,67.6626892089843,2623.68505859375,521.849731445312,3140.79077148437,843.79931640625,2108.07397460937,1641.48693847656,837.938903808593,3059.4228515625,2468.61181640625,617.624633789062
54,153.855010986328,669.890380859375,103.186416625976,285.9111328125,792.226135253906,159.468124389648,507.006683349609,445.812286376953,168.337600708007,463.458557128906,151.619766235351,773.520202636718,510.031524658203,329.722686767578,312.616027832031,1340.58666992187,330.328460693359,455.171630859375,2544.37182617187,380.693176269531,380.693176269531,3432.52856445312,779.723815917968,507.006683349609,1817.08129882812,464.223876953125,1869.19116210937,617.083374023437,2450.64819335937,1327.93920898437,946.090270996093,1093.07653808593,4401.47705078125,870.632629394531
55,116.153121948242,0,83.0790023803711,461.737091064453,743.70263671875,96.9871215820312,494.798309326171,574.9970703125,496.278564453125,341.651794433593,186.330612182617,487.275726318359,426.235290527343,442.755615234375,695.747436523437,846.584594726562,284.850189208984,342.400939941406,0,304.921508789062,304.921508789062,3187.013671875,465.960327148437,494.798309326171,2471.056640625,1506.86389160156,1358.54907226562,758.000183105468,1520.07299804687,1105.61181640625,1282.19445800781,2490.10546875,2600.93139648437,752.109069824218
56,126.50503540039,817.369262695312,196.54768371582,227.503051757812,536.391967773437,143.784759521484,620.877197265625,526.259643554687,629.349792480468,312.056274414062,243.112182617187,418.395416259765,1064.80236816406,382.579620361328,272.762878417968,1117.72827148437,239.813095092773,378.116638183593,3347.96215820312,712.314331054687,712.314331054687,2239.81420898437,690.724548339843,620.877197265625,2344.98779296875,2138.36938476562,1227.87463378906,991.61474609375,1295.95300292968,2818.92236328125,1109.47998046875,921.626159667968,3565.85693359375,633.008605957031
57,358.978851318359,269.199981689453,308.844146728515,609.975280761718,625.740417480468,244.395065307617,278.594757080078,490.458892822265,295.670654296875,732.358947753906,84.8026123046875,525.944458007812,837.091674804687,293.807708740234,417.310791015625,908.327087402343,577.686279296875,1190.21374511718,1093.51306152343,1112.18872070312,1112.18872070312,2585.25756835937,1185.4287109375,278.594757080078,2252.35668945312,980.870178222656,3011.09252929687,336.291229248046,1632.15148925781,2237.77197265625,849.654663085937,1431.3779296875,2836.63745117187,1558.74780273437
58,180.34080505371,363.833465576171,277.227264404296,501.321960449218,676.720336914062,179.883682250976,380.404052734375,310.279296875,201.51870727539,180.464477539062,166.675979614257,262.998931884765,522.513305664062,361.537200927734,327.435577392578,1378.91357421875,268.577178955078,596.585388183593,1464.92492675781,992.558349609375,992.558349609375,2786.6845703125,867.791381835937,380.404052734375,1399.73864746093,658.332763671875,720.761779785156,666.958618164062,803.67822265625,1395.96484375,1054.23742675781,1101.42041015625,6300.3388671875,719.717651367187
