time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,526.050598144531,0,0,0,0,0,0,0,0,0,0,1526.43273925781,0,0,0,0,0,569.236877441406,0,0,0,0,0,0,0,0,0,0,3204.58569335937,0,0,0,0,0
14,1112.51086425781,0,0,0,0,0,0,0,0,0,0,1181.28234863281,0,0,0,0,0,1976.21984863281,0,0,0,0,0,0,0,0,0,0,2421.3798828125,0,0,0,0,0
15,579.1064453125,0,0,0,0,0,0,0,0,0,0,1096.232421875,0,0,0,0,0,971.882080078125,0,0,0,0,0,0,0,0,0,0,2212.87451171875,0,0,0,0,0
16,903.320983886718,0,0,0,0,0,0,0,0,0,0,1612.951171875,0,0,0,0,0,1543.08325195312,0,0,0,0,0,0,0,0,0,0,3304.18408203125,0,0,0,0,0
17,457.5517578125,0,0,0,0,0,0,0,0,0,0,1169.99719238281,0,0,0,0,0,766.4638671875,0,0,0,0,0,0,0,0,0,0,2344.13525390625,0,0,0,0,0
18,437.784851074218,0,0,0,0,0,0,0,0,0,0,1148.50476074218,0,0,0,0,0,722.574829101562,0,0,0,0,0,0,0,0,0,0,2272.298828125,0,0,0,0,0
19,810.937255859375,3019.20922851562,3380.02294921875,994.906616210937,2899.42236328125,1268.291015625,0,0,0,0,0,757.463500976562,1656.14807128906,1013.5923461914,0,0,1360.80139160156,1283.4658203125,5854.54931640625,5650.53857421875,5650.53857421875,7578.03125,3376.45532226562,0,0,0,0,0,1476.89477539062,2700.30297851562,1560.28234863281,0,0,2105.67846679687
20,1024.62438964843,2285.759765625,2918.27075195312,529.915649414062,1798.89514160156,648.35888671875,0,0,0,0,0,1005.56188964843,932.997375488281,426.952606201171,0,0,782.826354980468,1975.13415527343,4852.89599609375,5784.763671875,5784.763671875,4545.48779296875,1369.09411621093,0,0,0,0,0,1955.09545898437,1490.15942382812,614.828002929687,0,0,1168.47741699218
21,620.002685546875,2531.34399414062,2741.26000976562,430.328063964843,1311.83251953125,876.914245605468,0,0,0,1856.69299316406,0,921.263793945312,964.01220703125,592.155395507812,0,0,856.077026367187,1149.72229003906,6289.15283203125,5915.7333984375,5915.7333984375,3089.19311523437,2290.63745117187,0,0,0,3634.10693359375,0,1774.78857421875,1589.89343261718,884.076049804687,0,0,1377.88439941406
22,856.230407714843,2545.85229492187,2238.44409179687,830.695251464843,718.757080078125,1128.98388671875,0,0,0,1342.53540039062,0,1563.10815429687,820.166809082031,1125.23840332031,0,0,757.835632324218,1651.84680175781,7637.447265625,4763.44287109375,4763.44287109375,1609.5439453125,4348.92431640625,0,0,0,2769.00903320312,0,3063.97583007812,1351.99731445312,2263.8916015625,0,0,1231.01672363281
23,781.216186523437,2135.228515625,2145.6318359375,266.844543457031,949.94482421875,788.256591796875,0,0,0,2080.89819335937,0,1372.11572265625,1573.54711914062,1004.01623535156,0,0,1019.25842285156,1572.64318847656,6033.12841796875,4739.74267578125,4739.74267578125,2071.44897460937,2502.61840820312,0,0,0,6580.11474609375,0,2754.66943359375,3105.51416015625,2158.4033203125,0,0,1913.42736816406
24,727.666320800781,1443.75329589843,1377.32373046875,714.77880859375,544.624450683593,1112.73547363281,0,0,0,564.533142089843,0,595.863037109375,1033.12731933593,1418.81945800781,0,0,1405.64599609375,1510.87915039062,3785.1650390625,2951.97607421875,2951.97607421875,1146.08020019531,5217.99169921875,0,0,0,1538.41723632812,0,1177.1884765625,1990.28637695312,3650.60473632812,0,0,3127.2705078125
25,776.197326660156,1871.99670410156,2475.798828125,417.309051513671,1548.69763183593,722.534362792968,0,0,0,1299.71569824218,0,1344.53894042968,1661.62316894531,933.914123535156,0,0,1758.81079101562,1747.39196777343,5025.740234375,6841.89892578125,6841.89892578125,3557.599609375,2676.4833984375,0,0,0,3284.7412109375,0,2692.98559570312,3552.3349609375,2247.36572265625,0,0,4645.82958984375
26,794.469482421875,1684.87145996093,2389.6455078125,266.041381835937,1462.40600585937,881.916137695312,0,0,0,766.327941894531,0,1379.48547363281,2150.3408203125,660.374267578125,0,0,1040.00659179687,1915.07678222656,4614.35302734375,7551.48388671875,7551.48388671875,4167.33251953125,3339.474609375,0,0,0,1786.189453125,0,2961.5439453125,5278.25732421875,1533.14855957031,0,0,2542.38793945312
27,391.436279296875,1520.84631347656,2037.42443847656,699.53564453125,801.195861816406,822.187194824218,0,0,0,770.152709960937,0,760.274597167968,742.271301269531,961.909606933593,0,0,593.028869628906,915.10498046875,4159.37841796875,6100.91650390625,6100.91650390625,2100.85986328125,3082.31225585937,0,0,0,1722.52990722656,0,1606.24011230468,1739.1220703125,2211.65625,0,0,1392.89184570312
28,777.05810546875,1448.64477539062,907.321472167968,671.069030761718,1099.59948730468,777.34814453125,0,0,0,698.1845703125,0,1103.27734375,752.705688476562,670.844848632812,0,0,1113.46533203125,1896.31457519531,4039.55053710937,2543.1357421875,2543.1357421875,2791.83618164062,2924.2158203125,0,0,0,1501.44567871093,0,2338.14526367187,1734.15979003906,1515.76306152343,0,0,2569.35424804687
29,684.40185546875,721.073486328125,874.41162109375,332.357635498046,1172.66174316406,740.220520019531,0,0,0,470.83364868164,0,1260.04809570312,1042.4365234375,545.091491699218,0,0,505.99609375,1717.07434082031,1957.55102539062,2402.88696289062,2402.88696289062,2938.71508789062,2800.8408203125,0,0,0,981.317993164062,0,2767.45849609375,2359.78857421875,1216.95703125,0,0,1123.66967773437
30,893.889038085937,1479.86694335937,806.406860351562,595.506958007812,544.278198242187,708.766235351562,0,1308.28918457031,0,717.314270019531,0,699.221313476562,944.354919433593,397.299652099609,0,0,1380.94775390625,2594.04174804687,4153.51220703125,2177.69848632812,2177.69848632812,1325.42065429687,2705.87451171875,0,3076.20532226562,0,1470.45581054687,0,1520.01318359375,2094.70874023437,874.374084472656,0,0,3146.28637695312
31,598.372863769531,587.174194335937,941.2734375,376.197113037109,717.444580078125,681.353393554687,0,1045.87658691406,0,1443.50793457031,0,448.691253662109,854.982360839843,773.479736328125,0,0,612.469787597656,1683.53271484375,1594.06115722656,2516.81396484375,2516.81396484375,1752.7080078125,2625.43896484375,0,2770.96362304687,0,3012.6337890625,0,968.506103515625,1865.84130859375,1717.43920898437,0,0,1359.123046875
32,587.160827636718,1192.41296386718,1154.18688964843,199.755020141601,787.317199707031,537.409057617187,0,909.315979003906,0,708.023986816406,1362.92614746093,735.215698242187,1273.23583984375,428.147644042968,0,0,727.368530273437,1632.16284179687,3322.20654296875,3062.02319335937,3062.02319335937,1917.33227539062,2021.42590332031,0,2439.06225585937,0,1446.22229003906,4848.52880859375,1599.78576660156,2752.12475585937,933.704833984375,0,0,1615.24060058593
33,472.351318359375,593.718811035156,1834.25231933593,446.402954101562,1082.8837890625,670.328796386718,0,1262.27209472656,0,1279.93103027343,1439.30078125,869.566345214843,890.578491210937,642.669372558593,0,0,1325.44592285156,1294.05444335937,1620.99621582031,5201.14599609375,5201.14599609375,2661.14501953125,2569.77856445312,0,4333.6767578125,0,2837.64599609375,7000.00439453125,1897.48803710937,1899.9599609375,1413.10827636718,0,0,3174.6103515625
34,343.856414794921,637.849060058593,836.694091796875,649.007629394531,999.22265625,423.494720458984,0,563.611572265625,0,781.444213867187,947.932434082031,1069.55847167968,1312.85192871093,364.885131835937,0,0,1363.77954101562,924.522766113281,1745.25439453125,2320.12963867187,2320.12963867187,2502.10180664062,1575.71081542968,0,1750.59729003906,0,1747.29650878906,3810.33569335937,2356.43530273437,2840.46704101562,790.497924804687,0,0,3667.98217773437
35,281.500244140625,448.169738769531,1146.67797851562,242.958343505859,424.468688964843,621.631164550781,0,588.907409667968,0,738.84619140625,614.921325683593,718.2587890625,728.420043945312,1130.76806640625,0,0,633.304077148437,746.391174316406,1217.47485351562,3208.17529296875,3208.17529296875,1044.06091308593,2421.48217773437,0,1737.65771484375,0,1666.62731933593,2249.63842773437,1580.63684082031,1570.3984375,3073.13330078125,0,0,1646.02709960937
36,619.26513671875,523.146728515625,1172.65368652343,487.646728515625,926.005065917968,502.208618164062,0,750.405517578125,0,594.687866210937,1026.35729980468,842.050842285156,1016.07641601562,714.704162597656,0,0,472.386077880859,1711.06982421875,1426.15661621093,3313.84497070312,3313.84497070312,2338.1376953125,1940.12451171875,0,2129.58422851562,0,1338.90173339843,4810.1748046875,1868.38488769531,2205.9697265625,1893.43615722656,0,0,1209.39880371093
37,616.102600097656,661.276245117187,847.963256835937,524.254821777343,420.563110351562,575.353759765625,0,1178.00341796875,0,1567.25036621093,892.739685058593,773.819458007812,658.494262695312,414.162780761718,0,0,1045.5673828125,1809.41760253906,1815.36840820312,2396.40283203125,2396.40283203125,1039.28271484375,2331.37524414062,0,5375.9521484375,0,5840.1533203125,3909.97583007812,1726.59265136718,1421.96887207031,1073.92626953125,0,0,2694.4365234375
38,645.190979003906,1052.92028808593,755.436767578125,321.508239746093,904.072570800781,546.062683105468,0,1044.31274414062,0,1177.99035644531,826.772644042968,861.150207519531,1253.07495117187,519.2294921875,0,0,653.8759765625,2026.75756835937,2988.32421875,2141.33178710937,2141.33178710937,2279.65869140625,2285.51196289062,0,4393.88916015625,0,3918.869140625,3611.89233398437,1964.07641601562,2782.4970703125,1342.30773925781,0,0,1650.03564453125
39,321.113677978515,589.647155761718,1043.10754394531,232.596725463867,409.879486083984,524.927856445312,0,964.562744140625,0,945.5419921875,778.277587890625,613.004821777343,1653.8583984375,401.132598876953,0,0,1022.13653564453,980.488220214843,1674.71301269531,3015.97705078125,3015.97705078125,1014.96179199218,2245.11865234375,0,3962.6513671875,0,2989.8095703125,3409.4501953125,1403.93737792968,4161.06591796875,1023.36462402343,0,0,2599.044921875
40,466.546264648437,691.609924316406,633.203247070312,344.214294433593,708.330810546875,364.031036376953,0,898.345153808593,0,752.792602539062,652.592956542968,890.162048339843,144.561340332031,725.920654296875,0,0,668.530334472656,1447.34240722656,1990.44604492187,1833.90734863281,1833.90734863281,1777.59411621093,1532.95825195312,0,3662.38842773437,0,2305.89672851562,2784.99389648437,2119.34936523437,348.896484375,1872.87231445312,0,0,1677.48986816406
41,552.863464355468,935.883666992187,474.897430419921,399.207885742187,257.172058105468,424.503295898437,0,585.312438964843,0,702.018432617187,320.253875732421,829.3564453125,410.139068603515,595.653015136718,0,0,664.689758300781,1761.13488769531,2910.90234375,1372.90466308593,1372.90466308593,629.686950683593,1789.56127929687,0,2274.2939453125,0,2111.65698242187,1301.65490722656,2028.25207519531,998.93408203125,1531.20373535156,0,0,1664.75500488281
42,372.687042236328,866.725830078125,697.196350097656,465.70556640625,578.909423828125,385.868255615234,0,600.503662109375,0,1115.90002441406,421.653167724609,769.32666015625,483.553100585937,1026.515625,0,0,644.777587890625,1174.54089355468,3060.64501953125,2033.95849609375,2033.95849609375,1444.94213867187,1612.20288085937,0,2282.23364257812,0,3609.49169921875,1708.69555664062,1899.54858398437,1174.36706542968,3116.927734375,0,0,1611.71350097656
43,304.734802246093,306.048797607421,315.607025146484,373.601409912109,386.7255859375,513.197875976562,0,550.691223144531,0,548.027038574218,739.673828125,807.99853515625,1000.50616455078,747.531066894531,0,0,1058.07177734375,953.311340332031,1068.30651855468,919.069274902343,919.069274902343,957.859375,2236.14575195312,0,2039.16625976562,0,1720.45788574218,3033.83422851562,2058.69555664062,2440.07739257812,2236.27709960937,0,0,2755.50146484375
44,203.147354125976,331.001953125,699.482360839843,198.858505249023,693.7333984375,463.768524169921,0,823.824829101562,0,966.196960449218,512.466674804687,671.322937011718,1250.82446289062,641.190185546875,0,0,362.932495117187,621.478149414062,1151.28601074218,2053.64184570312,2053.64184570312,1749.0849609375,2098.205078125,0,3208.73413085937,0,3077.12158203125,2046.42053222656,1712.05810546875,3060.78198242187,1898.89099121093,0,0,929.961486816406
45,388.768615722656,622.205200195312,923.739501953125,224.18228149414,410.432830810546,441.243225097656,0,765.509704589843,0,1113.71020507812,435.782958984375,486.799133300781,720.0732421875,520.107055664062,0,0,899.227478027343,1233.79479980468,2181.72509765625,2840.6171875,2840.6171875,1029.88647460937,2052.54150390625,0,3043.86352539062,0,4387.93017578125,1713.8603515625,1237.64953613281,1745.65051269531,1524.79162597656,0,0,2366.59497070312
46,227.50991821289,263.353973388671,491.651641845703,454.404205322265,447.400817871093,425.759704589843,0,526.725463867187,0,385.889007568359,328.582122802734,883.122619628906,764.71240234375,305.406921386718,0,0,707.517883300781,705.885437011718,916.091247558593,1529.28662109375,1529.28662109375,1128.21020507812,2034.13488769531,0,2032.90673828125,0,1413.71813964843,1267.97290039062,2348.60375976562,1852.65954589843,879.928039550781,0,0,1868.21240234375
47,226.883514404296,409.250457763671,200.571701049804,330.232025146484,666.934326171875,409.398742675781,0,615.989379882812,0,263.344512939453,393.30386352539,609.263488769531,732.830017089843,556.075744628906,0,0,391.511627197265,705.725402832031,1422.05969238281,624.595581054687,624.595581054687,1724.7861328125,1999.89172363281,0,2378.02563476562,0,933.559631347656,1517.57434082031,1612.49841308593,1773.13037109375,1617.90466308593,0,0,1024.27624511718
48,231.070159912109,387.84927368164,402.57095336914,256.64077758789,723.931701660156,396.041625976562,423.088348388671,324.761505126953,982.72509765625,640.325622558593,159.746612548828,769.874572753906,396.703796386718,498.773712158203,1574.75500488281,0,342.897430419921,721.576904296875,1345.33569335937,1252.06469726562,1252.06469726562,1974.4599609375,1961.92907714843,423.088348388671,1186.32446289062,2901.654296875,2273.21337890625,593.456298828125,2081.7314453125,951.227111816406,1442.39318847656,7840.251953125,0,895.701538085937
49,285.357452392578,392.812255859375,593.144836425781,253.579040527343,851.716979980468,269.38916015625,277.196319580078,219.190063476562,695.327209472656,190.656936645507,0,372.227508544921,821.771789550781,721.567993164062,895.96826171875,1126.61376953125,758.584350585937,906.062194824218,1360.35607910156,1867.8544921875,1867.8544921875,2870.47827148437,1322.92163085937,277.196319580078,764.911560058593,2036.3544921875,648.370239257812,0,996.133056640625,1986.7138671875,2122.33959960937,3707.6025390625,2340.52001953125,2022.15905761718
50,120.790008544921,660.282653808593,1003.19610595703,274.184753417968,605.610107421875,385.571533203125,0,533.674011230468,675.592224121093,688.336303710937,207.540557861328,970.305419921875,947.268676757812,500.18618774414,944.12841796875,1154.86108398437,472.8232421875,365.958709716796,2306.71923828125,3565.11840820312,3565.11840820312,1960.45397949218,1952.1123046875,0,1966.56677246093,2043.83081054687,2383.595703125,763.117614746093,3002.88989257812,2322.671875,1469.26977539062,3624.52978515625,2881.57104492187,1253.751953125
51,155.694747924804,718.932250976562,0,193.055923461914,984.703857421875,255.943267822265,37.8967514038085,715.78466796875,330.885070800781,724.279724121093,144.552017211914,456.853485107421,894.886352539062,388.384826660156,561.523742675781,1255.27575683593,482.96353149414,482.144805908203,2624.810546875,0,0,3986.10571289062,1282.0810546875,37.8967514038085,2686.80053710937,971.234619140625,2498.54150390625,524.757446289062,1361.60095214843,2233.42846679687,1136.64416503906,2046.27941894531,3489.00830078125,1283.96765136718
52,231.173278808593,323.804260253906,175.645050048828,186.171508789062,869.620544433593,371.804870605468,168.142044067382,367.511474609375,294.089569091796,895.688354492187,196.18765258789,768.519470214843,626.049133300781,281.836151123046,935.480407714843,1136.25964355468,242.220794677734,735.720520019531,1185.86364746093,618.6337890625,618.6337890625,3745.34350585937,1914.22985839843,168.142044067382,1321.59765625,850.906677246093,3426.61352539062,715.200744628906,2267.49682617187,1570.94836425781,819.034606933593,3450.470703125,3236.41528320312,635.526916503906
53,149.934112548828,258.365447998046,160.805130004882,183.946334838867,518.252624511718,352.740356445312,73.8879470825195,462.187042236328,119.980476379394,781.984558105468,96.8654556274414,739.814453125,660.779479980468,457.300750732421,431.440246582031,549.649353027343,449.644287109375,469.058471679687,947.222534179687,564.631896972656,564.631896972656,2112.34228515625,1858.46545410156,73.8879470825195,1682.46240234375,332.71109008789,3054.0498046875,346.181945800781,2170.64453125,1669.74645996093,1343.283203125,1531.69812011718,1486.48425292968,1195.74072265625
54,127.184165954589,495.48452758789,58.3892517089843,299.389007568359,460.573486328125,87.6166839599609,377.992462158203,496.151245117187,120.640251159667,222.801895141601,254.713317871093,528.472106933593,876.329162597656,305.501190185546,502.081634521484,1361.904296875,213.480728149414,395.820922851562,1822.48693847656,208.663833618164,208.663833618164,1821.71496582031,443.918273925781,377.992462158203,1823.03930664062,332.95703125,841.459899902343,927.781677246093,1538.84143066406,2275.21606445312,889.764282226562,1777.58581542968,4189.3798828125,559.991638183593
55,271.186065673828,0,73.7298889160156,221.168014526367,801.1845703125,107.19497680664,383.601593017578,482.9296875,453.182006835937,250.230987548828,105.046112060546,494.463623046875,623.949768066406,430.015747070312,556.16455078125,1368.46801757812,452.809600830078,889.932678222656,0,258.857940673828,258.857940673828,3138.603515625,542.06494140625,383.601593017578,1789.75756835937,1303.43005371093,940.99853515625,374.781921386718,1436.93225097656,1626.74951171875,1261.80224609375,1954.97058105468,5067.3779296875,1206.90124511718
56,148.076232910156,795.359985351562,314.285949707031,572.870727539062,456.101104736328,110.833122253417,771.264770507812,648.122253417968,595.539672851562,198.66160583496,87.6545181274414,455.145568847656,515.11376953125,520.539001464843,300.966918945312,1100.6513671875,376.057464599609,479.594512939453,3009.4072265625,1088.05187988281,1088.05187988281,1726.69799804687,557.481323242187,771.264770507812,2751.53759765625,1898.83166503906,740.226196289062,309.87319946289,1320.83508300781,1346.15539550781,1543.03894042968,1017.23461914062,3763.416015625,1001.6669921875
57,238.92251586914,206.554855346679,537.808471679687,605.425354003906,664.010803222656,171.91893005371,314.732208251953,548.352478027343,490.084747314453,354.105316162109,141.164520263671,396.685729980468,609.039001464843,296.02294921875,604.557739257812,1129.58117675781,358.709289550781,805.475402832031,783.605590820312,1887.70422363281,1887.70422363281,2507.51440429687,870.334716796875,314.732208251953,2455.46508789062,1597.49206542968,1325.64965820312,501.379669189453,1148.55773925781,1600.85327148437,870.311645507812,2086.19921875,4012.08837890625,956.361083984375
58,97.48388671875,602.951538085937,342.333587646484,441.978302001953,484.595428466796,336.567749023437,308.33901977539,379.206451416015,136.792327880859,253.262161254882,83.9627456665039,585.038024902343,661.78857421875,570.723876953125,399.103149414062,1306.45190429687,282.310791015625,319.287780761718,2288.89111328125,1205.50317382812,1205.50317382812,1797.62353515625,1738.58776855468,308.33901977539,1689.48742675781,430.953002929687,940.520141601562,293.82925415039,1706.87023925781,1756.61437988281,1726.10424804687,1342.30444335937,5443.6025390625,750.563537597656
