time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1139.9462890625,0,0,0,0,0,0,0,0,0,0,1839.07397460937,0,0,0,0,0,2143.41625976562,0,0,0,0,0,0,0,0,0,0,4015.8486328125,0,0,0,0,0
14,1221.37829589843,0,0,0,0,0,0,0,0,0,0,743.03564453125,0,0,0,0,0,2646.541015625,0,0,0,0,0,0,0,0,0,0,1557.23413085937,0,0,0,0,0
15,935.676025390625,0,0,0,0,0,0,0,0,0,0,767.858093261718,0,0,0,0,0,1896.67224121093,0,0,0,0,0,0,0,0,0,0,1599.23657226562,0,0,0,0,0
16,991.261779785156,0,0,0,0,0,0,0,0,0,0,1447.962890625,0,0,0,0,0,2007.5546875,0,0,0,0,0,0,0,0,0,0,2984.28344726562,0,0,0,0,0
17,498.220306396484,0,0,0,0,0,0,0,0,0,0,673.7138671875,0,0,0,0,0,978.926940917968,0,0,0,0,0,0,0,0,0,0,1353.5341796875,0,0,0,0,0
18,1016.53283691406,0,0,0,0,0,0,0,0,0,0,1516.40148925781,0,0,0,0,0,1958.24768066406,0,0,0,0,0,0,0,0,0,0,3033.28076171875,0,0,0,0,0
19,720.342651367187,2838.41943359375,3112.26171875,430.994079589843,1731.35009765625,456.467468261718,0,0,0,0,0,1162.51831054687,1824.16979980468,1438.20581054687,0,0,2327.560546875,1338.00354003906,5385.74609375,4960.36474609375,4960.36474609375,3147.8330078125,244.672576904296,0,0,0,0,0,2275.00708007812,3081.90869140625,2651.4033203125,0,0,4795.47998046875
20,1314.59521484375,1749.60607910156,2361.4404296875,490.821197509765,694.780395507812,663.25830078125,0,0,0,0,0,742.782409667968,1121.9443359375,650.205444335937,0,0,880.346496582031,3082.94311523437,3270.82373046875,4149.123046875,4149.123046875,1122.25622558593,1191.18200683593,0,0,0,0,0,1428.21447753906,1895.04553222656,1121.54357910156,0,0,1640.88537597656
21,608.720336914062,1190.69250488281,1484.55883789062,271.310882568359,957.065673828125,942.7998046875,0,0,0,1624.67419433593,0,1361.00427246093,1254.93835449218,842.572021484375,0,0,907.229187011718,1337.34228515625,2119.5,2468.91357421875,2468.91357421875,1540.13391113281,2769.93017578125,0,0,0,2875.19482421875,0,2613.041015625,2242.69482421875,1504.2880859375,0,0,1608.99670410156
22,1195.16015625,1619.11547851562,1867.16870117187,877.745361328125,812.021789550781,1188.21484375,0,0,0,1400.884765625,0,1647.59436035156,832.482177734375,991.5029296875,0,0,1603.08850097656,2804.55102539062,3259.85180664062,3329.08422851562,3329.08422851562,1321.00805664062,6106.2314453125,0,0,0,2971.82666015625,0,3347.86694335937,1468.04406738281,2038.98010253906,0,0,3517.90673828125
23,1140.64196777343,1655.12756347656,2455.81372070312,700.429809570312,714.569091796875,854.270812988281,0,0,0,2007.59741210937,0,1025.82885742187,1132.71032714843,828.360046386718,0,0,1553.0244140625,2830.38720703125,3672.1845703125,5457.818359375,5457.818359375,1169.90551757812,3350.87915039062,0,0,0,5924.34716796875,0,2053.3583984375,2049.28784179687,1679.84155273437,0,0,3673.55688476562
24,777.874572753906,1381.62878417968,2773.8623046875,614.617919921875,1002.8726196289,997.870239257812,0,0,0,444.988311767578,0,1034.56042480468,1016.3677368164,1034.38293457031,0,0,1192.18872070312,1865.28979492187,3021.6669921875,7489.576171875,7489.576171875,2039.54577636718,3873.46655273437,0,0,0,1165.49096679687,0,2063.71655273437,1861.52416992187,2359.39282226562,0,0,2704.4404296875
25,972.194274902343,1257.38903808593,2782.6171875,371.022674560546,1034.21276855468,697.735412597656,0,0,0,1030.13513183593,0,602.594848632812,1145.54541015625,1170.62341308593,0,0,1608.70239257812,2318.80981445312,2781.28955078125,8824.2548828125,8824.2548828125,2303.69384765625,2460.60180664062,0,0,0,2557.04077148437,0,1187.84313964843,2207.84814453125,2943.916015625,0,0,4108.91015625
26,595.030395507812,1894.14343261718,1690.53210449218,654.3359375,809.057556152343,890.645935058593,0,0,0,1241.3046875,0,1495.16821289062,962.252746582031,717.942687988281,0,0,1473.10375976562,1393.21936035156,5535.3369140625,4637.1904296875,4637.1904296875,1731.34704589843,3231.51586914062,0,0,0,2836.90478515625,0,3010.71264648437,1838.00952148437,1722.66333007812,0,0,3809.03051757812
27,537.576354980468,1505.71276855468,1729.7724609375,320.457244873046,1184.76684570312,518.403747558593,0,0,0,1019.52270507812,0,766.449157714843,718.505065917968,572.774841308593,0,0,1453.93920898437,1248.60498046875,4203.64599609375,4537.2060546875,4537.2060546875,2945.35961914062,1771.87170410156,0,0,0,2226.32275390625,0,1531.84924316406,1367.31945800781,1340.33044433593,0,0,3856.76098632812
28,560.367126464843,1778.82531738281,1518.72216796875,415.163421630859,1763.95532226562,832.610961914062,0,0,0,570.759216308593,0,1104.27758789062,920.252258300781,453.451843261718,0,0,1558.06774902343,1293.81420898437,6168.4677734375,3849.05444335937,3849.05444335937,6700.27587890625,2976.27294921875,0,0,0,1201.46240234375,0,2236.85302734375,1764.62780761718,1040.62463378906,0,0,4720.765625
29,1003.4273071289,1558.22094726562,781.928588867187,313.978973388671,1451.46606445312,769.117309570312,0,0,0,992.627868652343,0,487.087341308593,1114.93798828125,760.345520019531,0,0,1399.96826171875,2529.95434570312,5278.8681640625,1923.98608398437,1923.98608398437,4980.9228515625,2828.78369140625,0,0,0,2071.56127929687,0,975.87353515625,2287.16162109375,1723.58654785156,0,0,3981.43725585937
30,1012.88787841796,885.694458007812,1061.55395507812,439.321807861328,1065.74096679687,518.695251464843,0,720.036682128906,0,788.530456542968,0,1059.69104003906,794.793029785156,529.151489257812,0,0,1055.64965820312,2854.79931640625,2783.77270507812,2608.01049804687,2608.01049804687,3330.04345703125,1845.16320800781,0,1108.81079101562,0,1604.38598632812,0,2161.52514648437,1606.82250976562,1172.51062011718,0,0,2873.1298828125
31,590.790588378906,768.853942871093,1525.55432128906,263.699188232421,682.66650390625,732.868469238281,0,699.537475585937,0,619.622375488281,0,1112.84692382812,1340.24499511718,527.747497558593,0,0,453.287139892578,1618.71484375,2340.87963867187,3786.18505859375,3786.18505859375,2013.59057617187,2714.76635742187,0,1387.03503417968,0,1238.49951171875,0,2324.89477539062,2967.20043945312,1157.56164550781,0,0,1181.60314941406
32,740.677978515625,1030.21118164062,1521.31408691406,302.516174316406,670.092529296875,675.921325683593,0,604.649719238281,0,1550.57995605468,1187.06872558593,951.902038574218,727.902526855468,535.983032226562,0,0,1149.48071289062,2034.0625,3102.36499023437,3900.099609375,3900.099609375,1920.79553222656,2550.33349609375,0,1244.88586425781,0,3698.00610351562,3314.099609375,2026.99645996093,1575.98596191406,1167.72814941406,0,0,3027.44384765625
33,662.289306640625,792.670471191406,1758.04309082031,455.624481201171,864.002807617187,654.8056640625,0,1470.18188476562,0,779.580139160156,1040.96130371093,577.510375976562,984.962951660156,1012.0396118164,0,0,636.888854980468,1814.03295898437,2330.16430664062,5211.998046875,5211.998046875,2426.39428710937,2568.63452148437,0,5127.595703125,0,1826.12707519531,3469.42041015625,1231.435546875,2117.58618164062,2469.90893554687,0,0,1627.91381835937
34,407.851318359375,492.204284667968,1466.74157714843,390.538330078125,459.406036376953,559.502990722656,0,1016.95788574218,0,791.179016113281,1235.08715820312,1118.14660644531,1870.61767578125,983.822814941406,0,0,1130.28063964843,1096.35900878906,1410.95068359375,4544.63232421875,4544.63232421875,1244.10241699218,2168.845703125,0,3260.46630859375,0,1849.91955566406,5793.40771484375,2529.42041015625,4803.76611328125,2632.54736328125,0,0,2899.55541992187
35,623.216552734375,279.316680908203,597.038452148437,225.955123901367,337.540069580078,537.357055664062,0,402.05484008789,0,569.38525390625,525.040100097656,679.931640625,1485.23645019531,917.418518066406,0,0,674.726623535156,1705.66357421875,780.023071289062,1804.85620117187,1804.85620117187,895.037109375,2065.05346679687,0,1207.61193847656,0,1312.41638183593,2057.39135742187,1535.08642578125,3761.3056640625,2530.66284179687,0,0,1689.29235839843
36,367.310241699218,466.339599609375,1050.67578125,621.657531738281,1268.69018554687,596.771240234375,0,1099.3779296875,0,1162.1513671875,550.306091308593,618.271423339843,512.037414550781,873.705810546875,0,0,768.56298828125,986.063415527343,1320.02197265625,3216.98852539062,3216.98852539062,3407.06127929687,2417.73681640625,0,3785.17333984375,0,2776.53393554687,1979.01745605468,1398.58837890625,1259.72338867187,2454.62377929687,0,0,1917.74694824218
37,605.332702636718,970.388061523437,550.351928710937,488.834442138671,672.191101074218,451.714416503906,0,1179.146484375,0,1477.09912109375,905.233581542968,843.944274902343,1432.68676757812,444.244873046875,0,0,988.89208984375,1665.01953125,2792.68798828125,1655.53918457031,1655.53918457031,1742.79455566406,1814.55151367187,0,5685.6171875,0,5652.94775390625,3188.67211914062,1930.75390625,3540.48754882812,1222.541015625,0,0,2471.15844726562
38,394.345031738281,924.481811523437,1189.19677734375,446.981964111328,659.915344238281,579.803344726562,0,1051.76831054687,0,547.742736816406,954.767211914062,709.770446777343,961.142028808593,843.694702148437,0,0,1010.35552978515,1073.07397460937,2693.875,3622.84790039062,3622.84790039062,1694.03662109375,2427.96435546875,0,4558.18212890625,0,1822.20532226562,4274.369140625,1629.71423339843,2337.11254882812,2343.24072265625,0,0,2548.68408203125
39,454.901000976562,559.072631835937,1036.58776855468,262.7578125,566.18017578125,534.751098632812,0,974.503356933593,0,1133.42077636718,874.116638183593,513.877136230468,987.771789550781,876.263977050781,0,0,975.740661621093,1250.05407714843,1618.70031738281,3154.03393554687,3154.03393554687,1437.40026855468,2298.65600585937,0,4044.63330078125,0,3562.09033203125,4148.93359375,1177.5537109375,2387.34399414062,2560.46313476562,0,0,2493.96044921875
40,167.955947875976,768.065063476562,509.261810302734,531.545349121093,543.401672363281,510.42105102539,0,911.765075683593,0,320.376098632812,462.544219970703,862.472106933593,255.252609252929,665.095397949218,0,0,730.66357421875,438.26040649414,2262.77954101562,1526.10961914062,1526.10961914062,1369.56994628906,2242.18701171875,0,3728.2919921875,0,940.567993164062,2002.64392089843,2030.38891601562,598.946411132812,1917.66381835937,0,0,1871.05908203125
41,394.113616943359,366.219421386718,375.54443359375,319.38442993164,245.055999755859,491.133850097656,0,862.731262207031,0,933.319030761718,328.870727539062,511.839263916015,369.408538818359,576.777099609375,0,0,594.156494140625,1080.53247070312,1070.97253417968,1116.39770507812,1116.39770507812,601.440063476562,2194.17797851562,0,3503.86010742187,0,2755.58862304687,1361.74743652343,1205.35766601562,870.322387695312,1648.55822753906,0,0,1521.40161132812
42,463.604919433593,509.342132568359,847.039489746093,324.434295654296,653.045654296875,474.643615722656,0,526.142822265625,0,876.903930664062,282.121124267578,461.295745849609,664.85595703125,1095.52124023437,0,0,685.076538085937,1294.13354492187,1502.49975585937,2544.03857421875,2544.03857421875,1635.90344238281,2152.20068359375,0,2030.91125488281,0,2561.04052734375,1134.66015625,1090.28686523437,1572.28759765625,3766.91625976562,0,0,1767.10070800781
43,345.217803955078,693.466125488281,430.38589477539,305.245208740234,248.486236572265,460.134094238281,0,439.759704589843,0,782.871887207031,850.503112792968,582.884216308593,1351.23278808593,593.383850097656,0,0,1075.11206054687,961.247009277343,2082.09130859375,1282.11694335937,1282.11694335937,606.523498535156,2117.25170898437,0,1650.09521484375,0,2273.24267578125,3481.87768554687,1391.73913574218,3275.15502929687,1922.40905761718,0,0,2941.96923828125
44,264.753875732421,314.16763305664,765.230102539062,189.363235473632,578.052917480468,445.785736083984,0,480.371520996093,0,1123.81384277343,642.341247558593,770.931945800781,688.300354003906,825.501525878906,0,0,530.872985839843,732.91162109375,941.4033203125,2299.02880859375,2299.02880859375,1435.77124023437,2084.04150390625,0,1777.685546875,0,3765.615234375,2594.29052734375,1900.19982910156,1651.7470703125,2626.24780273437,0,0,1437.56640625
45,235.324249267578,404.965606689453,657.182678222656,338.371276855468,430.205200195312,432.094696044921,0,831.148071289062,0,830.464111328125,692.07421875,435.692932128906,1301.51574707031,731.907531738281,0,0,780.020690917968,650.719787597656,1219.68078613281,1979.66638183593,1979.66638183593,1061.38732910156,2051.88720703125,0,3212.31298828125,0,2732.08032226562,3151.11938476562,1070.06518554687,3339.06665039062,2292.27587890625,0,0,2138.68823242187
46,230.765640258789,426.015045166015,209.20100402832,338.860870361328,447.020721435546,419.445831298828,0,771.398071289062,0,988.424987792968,362.121459960937,1123.10778808593,937.757568359375,493.84829711914,0,0,820.072143554687,640.465759277343,1291.634765625,626.291809082031,626.291809082031,1103.56860351562,2022.23828125,0,3025.75512695312,0,3545.82763671875,1587.43249511718,3231.14404296875,2393.26953125,1523.13122558593,0,0,2270.5986328125
47,212.734893798828,373.215515136718,279.613098144531,152.170104980468,663.524719238281,406.743103027343,0,724.590087890625,0,388.376159667968,650.2509765625,477.732604980468,1026.14025878906,820.70556640625,0,0,710.53271484375,590.728393554687,1137.091796875,831.921508789062,831.921508789062,1662.55700683593,1991.84509277343,0,2886.12915039062,0,1338.59326171875,2918.08227539062,1329.12780761718,2638.71264648437,2607.52709960937,0,0,1975.06677246093
48,239.627059936523,506.221069335937,370.544281005859,300.46826171875,436.959930419921,249.275299072265,408.856506347656,571.145690917968,696.230285644531,514.457580566406,286.342193603515,640.648864746093,623.69189453125,398.508178710937,1186.59216308593,0,781.348693847656,673.182067871093,1558.30407714843,1102.98547363281,1102.98547363281,1095.32678222656,1202.33422851562,408.856506347656,2229.09838867187,1745.32397460937,1771.70080566406,1237.98034667968,1778.42358398437,1595.693359375,1243.25695800781,3787.65551757812,0,2210.84448242187
49,259.862731933593,262.780944824218,334.797973632812,293.869323730468,1097.6533203125,401.7412109375,432.702423095703,156.030151367187,334.699676513671,122.900329589843,0,413.779357910156,400.3740234375,256.576904296875,901.978576660156,2039.69396972656,645.807861328125,739.312133789062,812.32470703125,997.47119140625,997.47119140625,3339.85424804687,2070.62646484375,432.702423095703,535.645324707031,815.997924804687,404.713836669921,0,1131.77941894531,1016.95239257812,791.066772460937,3116.92919921875,6040.29345703125,1839.09143066406
50,91.1107635498046,557.43017578125,1181.22131347656,388.555572509765,883.800842285156,383.252288818359,0,415.62841796875,274.946533203125,539.997131347656,500.266052246093,425.563659667968,815.970092773437,362.512237548828,596.521362304687,1578.4814453125,502.356231689453,246.859588623046,1745.70092773437,3845.9140625,3845.9140625,2816.9560546875,1974.53247070312,0,1545.71520996093,666.343017578125,1827.10046386718,2171.2451171875,1161.09973144531,2093.41430664062,1122.46691894531,1962.11535644531,4740.447265625,1431.25830078125
51,181.895782470703,669.718627929687,0,269.839111328125,875.757446289062,219.324645996093,59.2904930114746,708.319396972656,268.03286743164,1006.09149169921,79.1824951171875,763.087219238281,951.432189941406,413.238159179687,803.776550292968,906.197143554687,553.774841308593,514.150939941406,2191.91430664062,0,0,3088.93701171875,1104.18811035156,59.2904930114746,2799.38842773437,660.178527832031,4020.67919921875,318.424682617187,2109.16943359375,2460.52758789062,1280.19030761718,2881.46557617187,2517.93676757812,1586.59680175781
52,375.873077392578,317.152618408203,223.744201660156,189.250289916992,901.288391113281,378.002655029296,123.512428283691,395.391723632812,213.072326660156,858.921203613281,135.980606079101,834.650024414062,763.95947265625,449.459777832031,500.373229980468,487.608856201171,535.917663574218,1118.54467773437,1059.306640625,720.931945800781,720.931945800781,3740.32275390625,1940.0185546875,123.512428283691,1496.54699707031,525.151245117187,3456.09814453125,559.027709960937,2505.65991210937,1978.46923828125,1392.13244628906,1722.62475585937,1288.51037597656,1541.32592773437
53,297.344970703125,435.125274658203,83.3208389282226,113.381027221679,426.391784667968,360.031768798828,107.64614868164,341.503479003906,162.15852355957,792.1181640625,169.251052856445,376.957397460937,340.102325439453,468.623291015625,796.954406738281,627.144287109375,256.452545166015,902.940856933593,1471.83081054687,271.499420166015,271.499420166015,1682.62048339843,1880.30639648437,107.64614868164,1271.73852539062,399.248657226562,3233.06079101562,695.3291015625,1103.94055175781,873.04345703125,1450.29125976562,2948.22729492187,1623.36181640625,729.953979492187
54,97.5741271972656,466.720428466796,88.632568359375,263.29248046875,591.683532714843,68.8457260131836,430.99380493164,675.064147949218,213.42529296875,279.853729248046,214.214248657226,294.270477294921,1095.5458984375,622.156127929687,286.328491210937,1076.08154296875,302.587097167968,286.390045166015,1604.70349121093,285.591217041015,285.591217041015,2298.4482421875,342.367706298828,430.99380493164,2656.72119140625,554.760375976562,1097.2275390625,879.25341796875,851.575256347656,3077.54345703125,1936.66857910156,1003.14971923828,2748.74365234375,862.445861816406
55,118.922164916992,0,115.078773498535,241.340194702148,632.674011230468,114.225730895996,335.300018310546,553.314392089843,663.27001953125,454.894378662109,155.952972412109,400.470428466796,430.191009521484,448.925720214843,585.293823242187,1405.22729492187,209.856811523437,354.837341308593,0,367.800476074218,367.800476074218,2415.30859375,571.962097167968,335.300018310546,2208.03564453125,2139.34814453125,1789.64892578125,631.105712890625,1162.83422851562,1183.98803710937,1387.70654296875,2074.54931640625,4561.88623046875,594.791931152343
56,94.0130081176757,592.512084960937,144.244918823242,445.467834472656,644.297119140625,154.859054565429,411.108703613281,580.045837402343,543.272888183593,299.278259277343,247.866287231445,423.382873535156,756.589599609375,311.787811279296,631.421875,1304.16540527343,380.748596191406,280.302947998046,2053.95971679687,459.165924072265,459.165924072265,2423.88745117187,776.194091796875,411.108703613281,2490.1416015625,1802.84228515625,1156.46936035156,1009.84539794921,1228.7041015625,2083.27368164062,955.662536621093,2255.4951171875,4666.36181640625,1089.78662109375
57,277.277038574218,318.164581298828,458.285217285156,460.280883789062,365.363067626953,319.682037353515,338.462341308593,528.20751953125,286.266540527343,499.049652099609,124.870742797851,224.652908325195,942.009765625,265.838592529296,354.05142211914,1140.32727050781,501.644348144531,871.151672363281,1113.00109863281,1465.72802734375,1465.72802734375,1336.861328125,1631.14050292968,338.462341308593,2351.05908203125,929.112670898437,1935.92736816406,496.598571777343,642.26904296875,2687.6943359375,811.254455566406,1231.88671875,3929.70654296875,1448.1064453125
58,168.825714111328,597.899108886718,300.100067138671,399.679504394531,854.055847167968,260.265869140625,366.415008544921,494.682006835937,138.375915527343,340.336181640625,121.73314666748,434.927764892578,597.3330078125,485.526184082031,217.412811279296,1297.19030761718,625.412170410156,529.889038085937,2171.67797851562,965.814819335937,965.814819335937,3254.6787109375,1326.85595703125,366.415008544921,2265.18237304687,437.947357177734,1301.19213867187,481.318359375,1260.15515136718,1686.54418945312,1499.78491210937,735.228759765625,5208.0537109375,1824.11437988281
