time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,851.193969726562,0,0,0,0,0,0,0,0,0,0,701.272155761718,0,0,0,0,0,1328.82238769531,0,0,0,0,0,0,0,0,0,0,1354.80517578125,0,0,0,0,0
14,744.644897460937,0,0,0,0,0,0,0,0,0,0,927.719543457031,0,0,0,0,0,1159.20532226562,0,0,0,0,0,0,0,0,0,0,1801.23889160156,0,0,0,0,0
15,1050.35681152343,0,0,0,0,0,0,0,0,0,0,1674.29016113281,0,0,0,0,0,2009.912109375,0,0,0,0,0,0,0,0,0,0,3244.13647460937,0,0,0,0,0
16,725.751342773437,0,0,0,0,0,0,0,0,0,0,746.67431640625,0,0,0,0,0,1316.58581542968,0,0,0,0,0,0,0,0,0,0,1413.28051757812,0,0,0,0,0
17,1000.33117675781,0,0,0,0,0,0,0,0,0,0,1478.52282714843,0,0,0,0,0,1930.65209960937,0,0,0,0,0,0,0,0,0,0,2802.39697265625,0,0,0,0,0
18,746.270080566406,0,0,0,0,0,0,0,0,0,0,1374.63891601562,0,0,0,0,0,1383.02172851562,0,0,0,0,0,0,0,0,0,0,2581.96704101562,0,0,0,0,0
19,555.895812988281,1477.58325195312,2700.85791015625,462.584075927734,2055.07470703125,1198.30236816406,0,0,0,0,0,593.598510742187,2902.65551757812,530.8408203125,0,0,1134.66967773437,1009.1480102539,1903.44580078125,3954.98291015625,3954.98291015625,4233.6884765625,3070.0478515625,0,0,0,0,0,1094.63854980468,5749.4453125,594.541198730468,0,0,1632.4716796875
20,954.177795410156,814.064392089843,1369.61291503906,702.979675292968,737.868225097656,1527.50061035156,0,0,0,0,0,1533.21716308593,709.540649414062,955.946594238281,0,0,986.087768554687,1767.86853027343,987.150268554687,1854.37585449218,1854.37585449218,1327.73315429687,7261.71484375,0,0,0,0,0,2864.78662109375,1353.8134765625,1676.49682617187,0,0,1613.60949707031
21,767.724365234375,2467.72045898437,1441.80529785156,475.595489501953,1321.99829101562,1113.53186035156,0,0,0,1727.32751464843,0,1295.849609375,681.124633789062,332.213226318359,0,0,1162.13354492187,1393.46496582031,5721.13720703125,2032.68737792968,2032.68737792968,2658.58422851562,4437.6572265625,0,0,0,3612.87280273437,0,2423.9794921875,1262.15002441406,557.162719726562,0,0,2196.61865234375
22,723.586364746093,948.5869140625,2029.62255859375,924.272277832031,1358.29858398437,1017.82989501953,0,0,0,1329.68176269531,0,1496.59533691406,1643.45666503906,503.009765625,0,0,668.400817871093,1310.84338378906,1989.61877441406,3606.47998046875,3606.47998046875,3133.76098632812,3706.4541015625,0,0,0,2835.21044921875,0,2936.22021484375,2938.05590820312,807.107055664062,0,0,1219.88793945312
23,604.115600585937,1274.81591796875,2357.93041992187,288.668212890625,569.016052246093,951.946838378906,0,0,0,859.912780761718,0,1552.75866699218,1454.90368652343,1168.00830078125,0,0,1176.7919921875,1088.84228515625,2561.49951171875,5006.90576171875,5006.90576171875,1244.93151855468,3296.109375,0,0,0,1693.64611816406,0,3293.65502929687,2719.044921875,2459.54663085937,0,0,2326.35034179687
24,774.031555175781,2428.74682617187,2082.4755859375,706.517150878906,851.0205078125,903.1201171875,0,0,0,654.829284667968,0,1017.31909179687,1354.83239746093,1004.4517211914,0,0,1807.08093261718,1476.78515625,6242.5458984375,4588.13916015625,4588.13916015625,1816.59118652343,3042.28100585937,0,0,0,1235.44897460937,0,2133.66528320312,2616.0712890625,2233.87036132812,0,0,4563.47802734375
25,835.158081054687,2441.65356445312,2663.85791015625,673.369140625,1225.95739746093,861.380615234375,0,0,0,861.533325195312,0,1525.52575683593,1022.0571899414,1355.46997070312,0,0,1349.45007324218,1786.81396484375,8068.0234375,7121.72802734375,7121.72802734375,2756.50048828125,2863.39575195312,0,0,0,1563.58056640625,0,3329.1494140625,1960.7705078125,3562.8583984375,0,0,3260.39306640625
26,843.023193359375,1936.86828613281,888.536865234375,622.73876953125,988.797668457031,823.5859375,0,0,0,890.539184570312,0,667.56787109375,847.463134765625,1286.80651855468,0,0,893.660888671875,1954.86535644531,5819.591796875,2191.39501953125,2191.39501953125,2195.07934570312,2722.24047851562,0,0,0,1612.34985351562,0,1428.07177734375,1619.09838867187,3543.23999023437,0,0,2078.76806640625
27,624.647277832031,1777.25695800781,1171.77648925781,706.90966796875,627.313232421875,794.000366210937,0,0,0,642.847961425781,0,1282.03112792968,801.245483398437,659.091186523437,0,0,1332.89465332031,1422.14758300781,5247.8388671875,2831.24975585937,2831.24975585937,1371.90319824218,2632.33178710937,0,0,0,1155.40637207031,0,2768.208984375,1524.95776367187,1729.82287597656,0,0,3151.54296875
28,763.355285644531,1639.98937988281,1223.38317871093,588.059814453125,898.729125976562,747.395141601562,0,0,0,419.382690429687,0,949.687683105468,772.698913574218,1065.91650390625,0,0,1384.69494628906,1820.98950195312,4838.91748046875,2880.01318359375,2880.01318359375,1975.88012695312,2452.72119140625,0,0,0,753.908020019531,0,2033.08190917968,1464.95202636718,2760.6015625,0,0,3527.45947265625
29,477.404266357421,1528.90441894531,1935.77978515625,358.005981445312,1227.92651367187,744.207702636718,0,0,0,970.568664550781,0,936.682067871093,738.539306640625,781.03125,0,0,970.626037597656,1119.9404296875,4536.1826171875,4658.20751953125,4658.20751953125,3215.06372070312,2502.4755859375,0,0,0,1801.50024414062,0,2001.85656738281,1396.35095214843,1967.7109375,0,0,2393.0537109375
30,1043.59765625,1062.93188476562,868.6494140625,417.242919921875,1114.83666992187,714.216125488281,0,1104.11535644531,0,1083.4501953125,0,1007.19482421875,1379.94836425781,367.440307617187,0,0,1165.90307617187,2992.07641601562,3073.82788085937,2048.93432617187,2048.93432617187,3027.859375,2441.18579101562,0,2251.95458984375,0,2408.21215820312,0,2159.54345703125,2880.79760742187,897.688903808593,0,0,2875.990234375
31,454.771545410156,1075.02722167968,1724.65576171875,681.345153808593,364.696594238281,689.510070800781,0,669.265380859375,0,718.119812011718,0,942.037353515625,1290.85424804687,693.414672851562,0,0,719.958801269531,1244.35864257812,3087.53173828125,4298.0244140625,4298.0244140625,944.531494140625,2392.84838867187,0,1316.28796386718,0,1538.83776855468,0,2026.28845214843,2820.19970703125,1704.53271484375,0,0,1739.46496582031
32,457.719573974609,1422.37585449218,1697.16796875,587.192016601562,918.842102050781,396.928192138671,0,409.457275390625,0,1113.87829589843,1104.884765625,711.548522949218,628.465087890625,663.350341796875,0,0,1221.93322753906,1235.14379882812,4231.85888671875,5001.71826171875,5001.71826171875,2403.62084960937,1328.98815917968,0,766.037170410156,0,2697.88208007812,2923.30297851562,1527.82055664062,1350.98571777343,1607.87219238281,0,0,3080.14379882812
33,634.806884765625,1237.69458007812,1372.22131347656,709.884948730468,1555.81030273437,672.871154785156,0,1103.5634765625,0,816.651611328125,847.401977539062,731.898071289062,960.490539550781,714.990356445312,0,0,1404.11010742187,1707.30822753906,3807.49877929687,3898.39233398437,3898.39233398437,6315.50537109375,2331.50146484375,0,3237.80883789062,0,1910.76647949218,2525.67041015625,1577.52429199218,2061.0068359375,1719.55773925781,0,0,4296.4248046875
34,385.84521484375,1055.01635742187,1122.72717285156,387.269622802734,1220.19494628906,475.776000976562,0,756.541076660156,0,1385.76208496093,566.979919433593,866.204956054687,1484.78015136718,837.988220214843,0,0,732.773986816406,1012.21630859375,3245.08740234375,3161.03295898437,3161.03295898437,4307.60400390625,1611.81469726562,0,2069.61572265625,0,4052.12377929687,1574.66284179687,1883.72839355468,3474.38403320312,2060.31323242187,0,0,2088.15356445312
35,268.888366699218,195.617568969726,1000.10217285156,412.806610107421,627.08349609375,634.817810058593,0,784.3759765625,0,694.744079589843,660.435119628906,918.991333007812,1031.20849609375,912.960327148437,0,0,565.221130371093,690.883056640625,564.765808105468,2801.15771484375,2801.15771484375,2022.68737792968,2259.18139648437,0,2170.75048828125,0,1909.935546875,1939.69262695312,2029.03344726562,2372.66796875,2438.43090820312,0,0,1555.85705566406
36,315.560546875,323.993743896484,1103.89001464843,600.630737304687,725.336791992187,601.25537109375,0,941.061279296875,0,1396.13806152343,1035.92395019531,570.983703613281,772.767028808593,1070.33020019531,0,0,862.391418457031,815.50927734375,954.739624023437,3133.29760742187,3133.29760742187,2273.22338867187,2223.376953125,0,3028.32470703125,0,4485.076171875,4202,1261.67602539062,1758.73974609375,3165.25927734375,0,0,2346.87036132812
37,484.044982910156,448.394165039062,866.658874511718,342.872650146484,438.359832763671,573.309509277343,0,1214.32263183593,0,1100.27392578125,748.619750976562,430.3662109375,1506.03942871093,932.295837402343,0,0,439.381469726562,1270.67407226562,1330.97607421875,2464.150390625,2464.150390625,1319.60888671875,2193.20678710937,0,5933.60009765625,0,3335.5,2805.02197265625,951.090698242187,3784.1279296875,2754.87329101562,0,0,1156.88464355468
38,435.612243652343,1121.61865234375,1353.82177734375,419.041076660156,955.283508300781,550.690307617187,0,1068.20568847656,0,1363.31079101562,945.740600585937,351.370788574218,867.18310546875,858.345458984375,0,0,938.588623046875,1144.93896484375,3416.8544921875,4642.78125,4642.78125,2874.29833984375,2163.33544921875,0,4566.650390625,0,5524.66943359375,5079.32568359375,776.386596679687,2133.67236328125,2527.60400390625,0,0,2478.49389648437
39,225.948760986328,740.856628417968,805.620178222656,327.544525146484,1005.5288696289,532.394653320312,0,987.425537109375,0,1229.61853027343,852.330505371093,394.96484375,1302.43395996093,815.563354492187,0,0,1050.47619628906,578.418151855468,2236.98388671875,2664.60302734375,2664.60302734375,2982.99462890625,2133.40649414062,0,4092.84497070312,0,4803.58935546875,4132.322265625,876.772216796875,3239.1923828125,2402.123046875,0,0,2756.15014648437
40,455.505798339843,711.405212402343,477.545806884765,427.868896484375,449.587371826171,514.108154296875,0,922.391296386718,0,332.526702880859,787.556579589843,612.0419921875,320.016967773437,452.244506835937,0,0,770.746948242187,1214.87121582031,2151.09204101562,1543.21264648437,1543.21264648437,1284.70104980468,2099.83129882812,0,3787.353515625,0,1169.56750488281,3734.73095703125,1374.41784667968,774.709655761718,1308.67810058593,0,0,2000.74755859375
41,274.350860595703,388.107238769531,356.008026123046,296.625274658203,538.161926269531,497.42578125,0,868.535888671875,0,458.538299560546,306.878051757812,706.679138183593,390.821624755859,226.747238159179,0,0,387.642974853515,722.327392578125,1160.43334960937,1134.20959472656,1134.20959472656,1536.9736328125,2067.65698242187,0,3547.32934570312,0,1602.96997070312,1355.26037597656,1601.68432617187,946.775390625,643.235778808593,0,0,986.991088867187
42,239.259048461914,591.587585449218,607.468566894531,256.392211914062,603.256713867187,481.537506103515,0,675.657653808593,0,1200.67175292968,446.431060791015,471.444915771484,883.501098632812,667.514587402343,0,0,671.144348144531,629.032897949218,1781.04626464843,1927.51318359375,1927.51318359375,1720.47583007812,2035.95520019531,0,2663.11083984375,0,4242.056640625,1959.873046875,1066.03393554687,2159.31762695312,1937.04418945312,0,0,1730.80688476562
43,169.369750976562,780.041259765625,306.15234375,504.473480224609,282.291259765625,467.770416259765,0,518.101928710937,0,1067.18664550781,347.627838134765,378.47134399414,1117.45703125,571.702514648437,0,0,756.379211425781,438.296417236328,2379.833984375,958.586730957031,958.586730957031,783.296569824218,2012.48278808593,0,1967.62866210937,0,3735.78271484375,1477.65173339843,855.195007324218,2738.35278320312,1647.67163085937,0,0,1957.42114257812
44,169.849227905273,416.027587890625,306.666748046875,377.828979492187,507.432861328125,453.950866699218,0,838.867126464843,0,989.353088378906,743.137451171875,700.301086425781,1154.68408203125,709.482360839843,0,0,366.87109375,440.954406738281,1262.66345214843,953.386169433593,953.386169433593,1425.30017089843,1991.08959960937,0,3220.4482421875,0,3464.95190429687,3314.92822265625,1612.98669433593,2913.56689453125,2047.21728515625,0,0,933.724426269531
45,640.71484375,498.688079833984,833.369567871093,186.185775756835,357.745056152343,273.051208496093,0,716.025512695312,0,919.417114257812,477.835083007812,737.251281738281,1552.36730957031,821.415466308593,0,0,855.458679199218,1906.87109375,1520.21533203125,2609.52734375,2609.52734375,992.78173828125,1178.49780273437,0,2721.29223632812,0,3242.8046875,2050.447265625,1745.72912597656,4610.05615234375,2501.77490234375,0,0,2223.54638671875
46,273.227996826171,472.784881591796,482.022888183593,199.713455200195,472.555633544921,447.168853759765,0,520.653442382812,0,570.402404785156,457.070648193359,633.194091796875,1225.98559570312,357.320404052734,0,0,517.905456542968,805.033508300781,1446.123046875,1496.91711425781,1496.91711425781,1317.50207519531,1990.49462890625,0,1926.5322265625,0,1968.04113769531,1931.43151855468,1524.77465820312,3481.62915039062,1057.88671875,0,0,1336.25061035156
47,211.51577758789,424.76821899414,333.500457763671,373.896270751953,440.964660644531,427.951477050781,0,776.463989257812,0,319.631439208984,674.152099609375,353.34814453125,723.802001953125,838.082885742187,0,0,323.22998046875,621.408569335937,1303.13061523437,1029.44665527343,1029.44665527343,1224.91064453125,1950.47094726562,0,3075.24462890625,0,1073.95874023437,3027.232421875,851.432800292968,2004.66931152343,2580.93383789062,0,0,826.898559570312
48,110.777366638183,632.657043457031,470.617797851562,224.277725219726,968.827941894531,411.650665283203,321.029418945312,315.339202880859,877.496826171875,601.695739746093,118.401863098144,719.672668457031,1041.89855957031,247.599716186523,1612.43310546875,0,710.584350585937,316.343017578125,1968.880859375,1452.05163574218,1452.05163574218,2786.5693359375,1920.01879882812,321.029418945312,1167.19165039062,2487.91723632812,2043.87707519531,489.655731201171,1795.17553710937,2870.5947265625,734.438659667968,8341.4072265625,0,1851.55322265625
49,208.542251586914,589.554016113281,275.934051513671,163.235916137695,849.379821777343,397.595001220703,289.80776977539,135.458618164062,327.754211425781,146.971878051757,0,461.829925537109,490.587219238281,697.124206542968,631.511840820312,1196.42529296875,852.987182617187,616.958862304687,1868.56079101562,846.767883300781,846.767883300781,2561.21484375,1895.65710449218,289.80776977539,453.142425537109,880.676635742187,478.294372558593,0,1158.40380859375,1325.10070800781,2106.00073242187,2660.05810546875,2580.73706054687,2288.92333984375
50,190.991729736328,611.337646484375,1040.73217773437,219.109481811523,755.807373046875,385.036865234375,0,302.515197753906,234.784439086914,923.32275390625,241.888717651367,1122.6435546875,686.028869628906,472.824188232421,372.875,1734.92907714843,474.661987304687,565.923583984375,1996.67065429687,3347.42065429687,3347.42065429687,2369.99462890625,1872.04443359375,0,1088.7197265625,612.11083984375,3133.91967773437,1015.64764404296,3496.314453125,1851.08154296875,1410.73071289062,1438.53991699218,5110.3251953125,1278.45861816406
51,87.8411712646484,713.832885742187,0,167.98957824707,969.831420898437,317.033447265625,80.2587814331054,752.930786132812,288.622406005859,701.181396484375,69.8659515380859,317.335662841796,626.404174804687,462.128021240234,515.6396484375,489.163604736328,508.288452148437,252.47525024414,2476.27954101562,0,0,3890.66625976562,1542.38146972656,80.2587814331054,2962.68310546875,746.499145507812,2368.78051757812,280.238098144531,942.304870605468,1681.59484863281,1374.65502929687,1908.92687988281,1309.77722167968,1381.20727539062
52,266.661682128906,517.677368164062,158.618301391601,337.325531005859,663.340576171875,380.32095336914,160.131927490234,680.876586914062,397.335754394531,929.561767578125,148.873275756835,798.935607910156,458.436370849609,259.832702636718,935.093444824218,1019.36407470703,191.834686279296,808.245727539062,1838.03540039062,503.226440429687,503.226440429687,2548.68383789062,1896.94555664062,160.131927490234,2760.41625976562,1046.44543457031,3436.69262695312,609.038940429687,2364.79150390625,1221.45178222656,760.564270019531,3378.57373046875,2617.91967773437,514.390686035156
53,224.818450927734,208.823791503906,142.830688476562,174.948760986328,613.667175292968,273.285003662109,54.8895721435546,580.829650878906,224.605773925781,691.58642578125,88.9415512084961,322.606719970703,1011.41009521484,515.352783203125,842.228271484375,395.611175537109,264.531311035156,685.804626464843,749.538879394531,452.468536376953,452.468536376953,2301.59008789062,1352.98083496093,54.8895721435546,2351.78344726562,583.284912109375,2555.42553710937,356.153991699218,929.963745117187,2719.53247070312,1530.39782714843,3032.5673828125,957.273193359375,712.842224121093
54,184.045837402343,648.468200683593,78.6256408691406,297.403015136718,431.693969726562,124.445274353027,649.130920410156,265.649291992187,268.742736816406,400.845581054687,254.205245971679,415.50634765625,1420.89367675781,558.674621582031,584.863220214843,899.3759765625,307.753265380859,563.436401367187,2341.91333007812,249.983627319335,249.983627319335,1577.88452148437,600.8671875,649.130920410156,1018.25366210937,710.3505859375,1456.02331542968,1039.599609375,1195.80883789062,4476.2919921875,1668.23498535156,2064.4423828125,2193.35278320312,833.23779296875
55,279.3662109375,0,87.9974365234375,473.881286621093,787.624206542968,58.4415054321289,221.604507446289,631.394165039062,396.334350585937,221.947433471679,90.3257675170898,275.3388671875,643.523742675781,510.211975097656,471.714660644531,1376.05285644531,470.048675537109,886.580688476562,0,277.902069091796,277.902069091796,2913.60620117187,274.061340332031,221.604507446289,2561.59204101562,1148.67150878906,791.189636230468,358.336395263671,783.327453613281,1945.81799316406,1531.21484375,1640.89514160156,4103.46533203125,1286.51806640625
56,118.310264587402,542.595520019531,314.543304443359,272.258117675781,406.913513183593,303.942199707031,547.642333984375,383.91064453125,732.818054199218,420.042175292968,179.881057739257,641.169738769531,858.177551269531,252.154190063476,647.877746582031,1356.42126464843,387.80776977539,369.372894287109,1966.0927734375,989.043518066406,989.043518066406,1471.23083496093,1474.52905273437,547.642333984375,1520.19836425781,2506.08544921875,1507.56494140625,723.068054199218,1844.48400878906,2560.58911132812,747.471008300781,2281.68237304687,4835.0390625,1063.17260742187
57,161.03514099121,301.378875732421,269.688781738281,228.689834594726,763.313232421875,285.223388671875,475.607391357421,365.105804443359,470.511352539062,687.3779296875,210.14761352539,550.138549804687,833.265686035156,339.834991455078,590.544311523437,793.906677246093,411.7744140625,513.991760253906,1098.09558105468,852.175415039062,852.175415039062,3025.197265625,1388.23400878906,475.607391357421,1440.93359375,1578.2392578125,2519.59692382812,844.899169921875,1577.36706542968,2454.07177734375,1016.09417724609,2082.765625,2584.58349609375,1133.50903320312
58,94.7169647216796,766.236999511718,205.279098510742,481.630859375,527.297790527343,207.634765625,324.875122070312,327.499145507812,207.12124633789,302.33999633789,158.095703125,461.568664550781,524.972412109375,408.237518310546,290.689880371093,1436.10656738281,621.342956542968,299.10317993164,3037.49755859375,649.9091796875,649.9091796875,2074.70581054687,1003.77600097656,324.875122070312,1285.54431152343,678.566162109375,1092.849609375,630.083862304687,1320.85070800781,1525.34460449218,1229.595703125,994.772583007812,5652.609375,1733.43481445312
