time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1354.11608886718,0,0,0,0,0,0,0,0,0,0,883.534851074218,0,0,0,0,0,2554.4052734375,0,0,0,0,0,0,0,0,0,0,1690.1259765625,0,0,0,0,0
14,629.437866210937,0,0,0,0,0,0,0,0,0,0,1535.49768066406,0,0,0,0,0,1130.88366699218,0,0,0,0,0,0,0,0,0,0,3013.81518554687,0,0,0,0,0
15,961.13671875,0,0,0,0,0,0,0,0,0,0,1201.60864257812,0,0,0,0,0,1678.57165527343,0,0,0,0,0,0,0,0,0,0,2308.4462890625,0,0,0,0,0
16,983.878784179687,0,0,0,0,0,0,0,0,0,0,1401.443359375,0,0,0,0,0,1759.26513671875,0,0,0,0,0,0,0,0,0,0,2751.58154296875,0,0,0,0,0
17,564.385437011718,0,0,0,0,0,0,0,0,0,0,1312.78649902343,0,0,0,0,0,999.461181640625,0,0,0,0,0,0,0,0,0,0,2575.0166015625,0,0,0,0,0
18,610.723022460937,0,0,0,0,0,0,0,0,0,0,992.837890625,0,0,0,0,0,1076.23461914062,0,0,0,0,0,0,0,0,0,0,1924.25244140625,0,0,0,0,0
19,430.568145751953,3320.68505859375,3419.28784179687,720.924926757812,1988.70983886718,689.030944824218,0,0,0,0,0,1595.7080078125,3068.14233398437,1291.69226074218,0,0,1594.57336425781,754.940002441406,6956.5263671875,5789.27783203125,5789.27783203125,3998.61010742187,909.150695800781,0,0,0,0,0,3327.5751953125,6121.462890625,2219.3525390625,0,0,2652.66333007812
20,524.545166015625,2325.87084960937,2411.66040039062,601.468811035156,1558.2685546875,868.258605957031,0,0,0,0,0,1004.83502197265,1800.1328125,360.167266845703,0,0,1181.93334960937,908.680725097656,5105.84375,4359.91455078125,4359.91455078125,3517.36547851562,2120.87915039062,0,0,0,0,0,2035.2548828125,3499.06640625,580.633361816406,0,0,2097.78588867187
21,493.770324707031,1870.44079589843,2855.8349609375,498.590698242187,1290.98034667968,705.207641601562,0,0,0,1287.83337402343,0,1109.42431640625,1000.53192138671,781.26416015625,0,0,2361.9599609375,841.349426269531,4000.48779296875,6195.7041015625,6195.7041015625,2871.47216796875,1720.30737304687,0,0,0,1905.626953125,0,2219.46313476562,1901.76733398437,1274.47863769531,0,0,6109.28173828125
22,737.730041503906,2250.45336914062,1490.89758300781,509.181884765625,1079.33996582031,1333.43786621093,0,0,0,930.130554199218,0,1349.11694335937,804.435363769531,883.231201171875,0,0,1609.60668945312,1226.44140625,5680.931640625,3004.89892578125,3004.89892578125,2318.73217773437,6196.888671875,0,0,0,1452.22595214843,0,2708.10766601562,1514.54040527343,1649.41589355468,0,0,3874.88696289062
23,585.314758300781,2205.72827148437,1433.28796386718,463.954528808593,1119.2080078125,1038.29870605468,0,0,0,957.638000488281,0,1010.31262207031,913.699401855468,1203.869140625,0,0,1282.51196289062,961.044921875,6666.912109375,2784.22875976562,2784.22875976562,2474.29541015625,4566.86474609375,0,0,0,1665.6787109375,0,2011.50354003906,1683.1865234375,2802.0146484375,0,0,2932.3330078125
24,533.472778320312,1884.48828125,1478.33068847656,749.529052734375,1379.59252929687,953.123901367187,0,0,0,325.569580078125,0,875.417358398437,1272.61499023437,1074.2265625,0,0,1248.55456542968,874.681457519531,5191.31640625,2832.3837890625,2832.3837890625,3586.90014648437,3770.52294921875,0,0,0,553.984191894531,0,1733.95361328125,2301.36181640625,2533.322265625,0,0,2787.47314453125
25,1086.45300292968,1734.40783691406,1596.02185058593,698.751159667968,1681.24780273437,821.013305664062,0,0,0,821.879638671875,0,1001.31610107421,600.109313964843,725.928344726562,0,0,1838.4228515625,2507.19018554687,4572.248046875,3118.009765625,3118.009765625,6230.94677734375,2938.71459960937,0,0,0,1306.63464355468,0,1982.64489746093,1091.85852050781,1649.48645019531,0,0,5274.046875
26,757.489501953125,1766.27185058593,1463.615234375,448.139739990234,1523.16528320312,877.985717773437,0,0,0,1354.31726074218,0,991.351867675781,2077.64233398437,1240.26916503906,0,0,1051.34362792968,1707.7998046875,4860.36181640625,2979.35473632812,2979.35473632812,5071.34033203125,3168.30493164062,0,0,0,3027.44946289062,0,1969.587890625,4394.80322265625,3161.158203125,0,0,2758.69360351562
27,443.300872802734,1047.5380859375,1540.13732910156,643.982116699218,755.693298339843,730.713012695312,0,0,0,662.768615722656,0,794.084838867187,1310.33630371093,446.497772216796,0,0,695.837036132812,976.581970214843,2788.611328125,3369.29174804687,3369.29174804687,2302.47973632812,2527.02905273437,0,0,0,1381.50634765625,0,1575.80419921875,2720.80908203125,1085.6435546875,0,0,1746.73461914062
28,366.31103515625,1580.52612304687,1411.90966796875,500.313446044921,761.987915039062,742.239013671875,0,0,0,889.48828125,0,1198.22729492187,1270.04516601562,808.993530273437,0,0,1353.86437988281,797.696228027343,4402.5654296875,3237.8486328125,3237.8486328125,2235.63720703125,2505.0498046875,0,0,0,1773.19738769531,0,2561.01049804687,2627.48754882812,1945.98181152343,0,0,3325.50219726562
29,454.584045410156,947.765563964843,1678.01452636718,599.327331542968,1547.31665039062,499.913177490234,0,0,0,982.960144042968,0,1151.72546386718,1165.20532226562,716.393432617187,0,0,663.968383789062,989.13818359375,2577.89428710937,4345.94482421875,4345.94482421875,4467.23828125,1625.59362792968,0,0,0,2006.69519042968,0,2579.365234375,2415.63134765625,1684.60144042968,0,0,1565.12158203125
30,370.141784667968,1145.23767089843,809.249816894531,515.673889160156,1218.8056640625,776.555725097656,0,1122.67712402343,0,1367.265625,0,655.55126953125,905.706481933593,603.0458984375,0,0,1868.6328125,794.175659179687,3125.77587890625,2037.79284667968,2037.79284667968,3410.33471679687,2741.9931640625,0,2593.29663085937,0,3699.42309570312,0,1454.49731445312,1871.83813476562,1393.01257324218,0,0,6036.7275390625
31,306.615814208984,557.894714355468,764.88671875,639.232727050781,302.117309570312,725.607543945312,0,760.984436035156,0,1191.20263671875,0,1121.59802246093,1252.70703125,825.238708496093,0,0,955.007202148437,649.624450683593,1480.59008789062,1908.94982910156,1908.94982910156,787.733215332031,2648.17944335937,0,1669.19067382812,0,3193.13500976562,0,2531.1337890625,2644.2216796875,1931.73120117187,0,0,2721.67333984375
32,896.035705566406,735.994873046875,819.107727050781,367.963409423828,897.415466308593,616.759338378906,0,938.129577636718,0,931.836242675781,1351.19567871093,749.236206054687,1044.45666503906,866.379943847656,0,0,1160.005859375,2290.6923828125,1962.72241210937,2031.90112304687,2031.90112304687,2425.2041015625,2217.00146484375,0,2511.85717773437,0,2398.77490234375,4738.169921875,1682.87658691406,2214.78930664062,2151.67895507812,0,0,3118.8583984375
33,401.800750732421,981.936340332031,1359.56823730468,241.352020263671,1373.97509765625,672.985595703125,0,1015.6626586914,0,878.386535644531,978.592834472656,881.584289550781,1487.85192871093,1094.0166015625,0,0,1509.5380859375,998.656066894531,2630.77197265625,3446.0302734375,3446.0302734375,3915.20629882812,2523.31494140625,0,3102.654296875,0,2199.87377929687,3360.60278320312,1992.67272949218,3547.26831054687,3156.09765625,0,0,4326.2529296875
34,465.553649902343,443.346435546875,1716.26940917968,392.157897949218,894.304748535156,642.261901855468,0,1037.21630859375,0,552.938903808593,744.172180175781,865.116394042968,1430.81286621093,389.832244873046,0,0,880.487609863281,1161.52807617187,1161.92944335937,5600.57275390625,5600.57275390625,2494.53881835937,2465.1162109375,0,3406.76904296875,0,1346.38000488281,2437.90307617187,1980.36303710937,3504.18383789062,1077.60900878906,0,0,2424.72973632812
35,384.722839355468,253.251861572265,905.879760742187,178.61685180664,601.202392578125,616.009521484375,0,553.022766113281,0,542.47900390625,500.332366943359,838.918701171875,1244.1552734375,539.732116699218,0,0,752.041076660156,952.257934570312,655.365173339843,2750.2236328125,2750.2236328125,1641.00610351562,2408.48803710937,0,1686.20446777343,0,1306.6572265625,1569.19384765625,1956.84631347656,3019.79833984375,1486.87878417968,0,0,2033.77429199218
36,685.8056640625,882.795715332031,669.25537109375,539.038696289062,811.892883300781,522.414672851562,0,715.283264160156,0,714.516540527343,683.29638671875,389.935760498046,777.459777832031,936.85546875,0,0,557.872436523437,1811.02478027343,2334.97509765625,1972.14172363281,1972.14172363281,2221.03051757812,2016.53332519531,0,2113.49609375,0,1710.39770507812,2170.42797851562,900.909912109375,1863.01867675781,2585.265625,0,0,1484.1279296875
37,568.575561523437,573.271179199218,936.668579101562,520.327514648437,418.401092529296,585.633544921875,0,757.692749023437,0,1512.03308105468,1024.58898925781,376.344543457031,1035.19519042968,551.666259765625,0,0,856.807434082031,1546.32092285156,1505.86010742187,2718.21875,2718.21875,1113.49255371093,2321.81030273437,0,2198.62841796875,0,5442.53076171875,5678.8779296875,871.325317382812,2479.47680664062,1489.93981933593,0,0,2286.41796875
38,758.230346679687,906.182678222656,1388.04333496093,219.728927612304,699.061645507812,560.915283203125,0,1144.02307128906,0,534.390625,885.956420898437,674.731750488281,935.912658691406,1059.68591308593,0,0,431.177551269531,2413.64208984375,2415.85522460937,4403.68359375,4403.68359375,1876.34521484375,2274.18041992187,0,5305.4873046875,0,1688.94616699218,4254.173828125,1585.86560058593,2227.63842773437,3261.474609375,0,0,1123.29663085937
39,467.600402832031,406.985107421875,621.469604492187,283.490478515625,537.781372070312,543.046752929687,0,1033.8505859375,0,845.039672851562,677.432922363281,609.300903320312,1287.2099609375,421.932830810546,0,0,405.835815429687,1458.16247558593,1074.63269042968,1920.62536621093,1920.62536621093,1426.81567382812,2237.47875976562,0,4453.5126953125,0,2563.59594726562,3056.72143554687,1434.81433105468,3167.703125,1246.91296386718,0,0,1050.69018554687
40,436.368957519531,624.276611328125,1014.10784912109,197.271530151367,441.733459472656,524.684020996093,0,950.304748535156,0,735.31640625,364.737091064453,715.619323730468,288.647155761718,316.996673583984,0,0,538.080688476562,1351.173828125,1666.19677734375,3135.8603515625,3135.8603515625,1159.80456542968,2196.435546875,0,3922.01733398437,0,2130.38989257812,1550.77172851562,1702.29809570312,692.020385742187,922.722229003906,0,0,1395.0771484375
41,401.274688720703,496.571472167968,464.138214111328,369.414306640625,461.591705322265,508.26123046875,0,899.591369628906,0,475.192504882812,509.204528808593,623.896667480468,698.675231933593,300.036346435546,0,0,574.689392089843,1235.90698242187,1329.447265625,1411.86169433593,1411.86169433593,1207.27038574218,2157.47216796875,0,3710.92138671875,0,1333.21203613281,2140.92919921875,1494.021484375,1689.22619628906,865.607543945312,0,0,1485.53002929687
42,441.046997070312,586.141357421875,697.336181640625,178.634078979492,278.896179199218,492.393646240234,0,261.535339355468,0,1061.66076660156,406.212188720703,561.5048828125,924.901916503906,1069.31530761718,0,0,546.035278320312,1364.18188476562,1587.05407714843,2124.43676757812,2124.43676757812,717.165588378906,2119.388671875,0,969.238342285156,0,3027.72875976562,1651.33020019531,1351.68322753906,2241.53369140625,3191.08911132812,0,0,1403.81518554687
43,242.516082763671,399.064392089843,434.209991455078,465.867279052734,534.363647460937,477.967468261718,0,622.010986328125,0,556.737060546875,612.55126953125,363.52847290039,570.114196777343,692.480834960937,0,0,955.233581542968,732.247192382812,1083.12048339843,1312.28454589843,1312.28454589843,1388.91027832031,2085.00634765625,0,2397.8173828125,0,1556.95678710937,2472.33447265625,871.858581542968,1369.79431152343,1974.95385742187,0,0,2480.33862304687
44,262.417907714843,604.160217285156,656.441955566406,330.825073242187,400.261596679687,315.360321044921,0,859.262451171875,0,957.088562011718,746.714172363281,650.0771484375,1491.70739746093,372.638275146484,0,0,767.149658203125,795.730102539062,1666.87780761718,1990.25378417968,1990.25378417968,1029.59680175781,1352.68322753906,0,3387.546875,0,2770.90405273437,3374.8388671875,1594.80456542968,4055.13793945312,1052.28381347656,0,0,1976.72924804687
45,456.296203613281,397.491333007812,434.113616943359,222.444580078125,226.309051513671,410.030395507812,0,662.03857421875,0,1162.30517578125,557.68212890625,665.470642089843,586.820495605468,834.948791503906,0,0,1211.00695800781,1419.88684082031,1103.68481445312,1309.20520019531,1309.20520019531,571.137451171875,1769.04235839843,0,2519.4560546875,0,4830.86767578125,2473.83935546875,1698.57373046875,1540.30261230468,2497.6826171875,0,0,3297.19848632812
46,172.596618652343,298.488464355468,404.423248291015,307.300994873046,300.477508544921,474.817443847656,0,812.400268554687,0,382.790466308593,419.216766357421,653.041015625,1159.48657226562,327.665832519531,0,0,628.657653808593,517.088562011718,832.74072265625,1217.38940429687,1217.38940429687,760.576965332031,2101.8798828125,0,3189.10620117187,0,1454.05871582031,1818.21704101562,1705.67150878906,3037.65747070312,956.450378417968,0,0,1705.27917480468
47,283.514770507812,432.636260986328,184.971771240234,191.10398864746,432.439575195312,363.904510498046,0,606.661010742187,0,276.972534179687,640.713073730468,512.469360351562,538.904052734375,521.951782226562,0,0,615.416687011718,874.065063476562,1216.71276855468,553.706359863281,553.706359863281,1101.65893554687,1597.70202636718,0,2319.95776367187,0,1014.52471923828,2981.33666992187,1337.85705566406,1384.19274902343,1540.57556152343,0,0,1680.29345703125
48,171.935546875,293.303588867187,198.999725341796,327.928466796875,743.885437011718,451.778717041015,310.243408203125,565.653503417968,438.188659667968,916.700134277343,108.4361038208,464.699340820312,962.675903320312,638.104797363281,1819.5234375,0,559.53466796875,519.482543945312,830.209228515625,593.217041015625,593.217041015625,1922.37158203125,2060.63061523437,310.243408203125,2129.53295898437,974.196228027343,3356.1943359375,458.211944580078,1214.54528808593,2479.6689453125,1892.49890136718,7384.080078125,0,1531.63879394531
49,100.47900390625,552.741027832031,413.207794189453,427.158050537109,794.278442382812,417.900665283203,372.886840820312,185.46223449707,874.9931640625,157.034408569335,0,546.059814453125,747.996826171875,631.474975585937,1424.89440917968,1385.56237792968,779.869445800781,294.360534667968,1589.46166992187,1233.9580078125,1233.9580078125,2081.18701171875,1968.69079589843,372.886840820312,632.05419921875,2546.64526367187,536.984069824218,0,1438.37231445312,1913.36145019531,1882.09216308593,7331.80712890625,3305.8857421875,2164.28198242187
50,109.706977844238,794.772399902343,738.804931640625,353.877380371093,612.654174804687,342.081359863281,0,542.236328125,571.669799804687,929.424682617187,179.077407836914,558.353515625,637.968811035156,190.33364868164,946.800659179687,776.022766113281,820.164428710937,323.601989746093,2437.04858398437,2236.40234375,2236.40234375,1619.83752441406,1614.8779296875,0,1980.14282226562,1613.92163085937,3275.0888671875,777.552185058593,1498.45642089843,1624.99682617187,551.676879882812,4123.59033203125,1721.19287109375,2301.41235351562
51,86.2085418701171,867.602416992187,0,196.758209228515,445.341430664062,392.337799072265,78.2594146728515,785.299987792968,448.987640380859,616.662780761718,76.1997146606445,500.465942382812,386.007110595703,287.996368408203,496.232849121093,533.572692871093,364.004852294921,252.078430175781,3040.88330078125,0,0,1180.11083984375,1876.98217773437,78.2594146728515,3022.765625,1246.72680664062,2129.22412109375,319.99478149414,1349.09680175781,975.654663085937,844.729675292968,1976.64819335937,1142.71166992187,1008.99041748046
52,406.941680908203,203.926467895507,97.019172668457,154.904357910156,1086.31616210937,389.50112915039,197.905609130859,686.270568847656,240.26643371582,1023.25341796875,321.16796875,404.18212890625,974.05712890625,453.220550537109,662.694213867187,656.189575195312,218.595428466796,1285.90747070312,723.744934082031,290.905578613281,290.905578613281,3510.4580078125,1924.44482421875,197.905609130859,2759.02905273437,650.671875,3898.111328125,1397.11682128906,1090.69250488281,2498.26196289062,1344.50305175781,2554.15844726562,1385.21655273437,599.497802734375
53,244.861495971679,176.882446289062,73.6501922607421,165.643295288085,498.105407714843,372.032073974609,79.4926528930664,413.852142333984,349.55078125,841.950988769531,87.8784408569336,644.859252929687,638.376159667968,470.527862548828,564.573364257812,800.290710449218,478.229095458984,769.46337890625,622.964416503906,220.206161499023,220.206161499023,1592.6591796875,1881.93859863281,79.4926528930664,1620.27294921875,950.073303222656,3379.27514648437,368.154144287109,1839.91577148437,1634.99291992187,1401.43859863281,2084.76147460937,1864.93798828125,1330.40197753906
54,96.8294982910156,427.330017089843,92.2828826904296,295.411346435546,952.413330078125,95.7218246459961,260.094085693359,644.420166015625,117.117645263671,239.02017211914,153.120223999023,380.923278808593,1436.76013183593,415.359375,325.759826660156,753.430908203125,274.479217529296,291.906219482421,1499.52770996093,273.941741943359,273.941741943359,3375.3203125,466.257720947265,260.094085693359,2617.6015625,305.020629882812,925.598388671875,647.322998046875,1078.35180664062,4512.4267578125,1236.80139160156,1146.70068359375,1835.57116699218,759.027099609375
55,133.180465698242,0,96.2475509643554,262.443237304687,790.443603515625,91.7117004394531,225.101776123046,591.625183105468,527.667541503906,552.15869140625,114.800941467285,433.50503540039,525.147338867187,436.653350830078,361.815643310546,1371.67346191406,209.204818725585,411.760467529296,0,284.662384033203,284.662384033203,2943.53491210937,442.671722412109,225.101776123046,2522.28369140625,1580.28088378906,2175.86450195312,478.881469726562,1230.44592285156,1571.67443847656,1304.1669921875,1260.97595214843,4523.89990234375,575.265319824218
56,216.300109863281,566.003051757812,339.798278808593,653.139099121093,363.393798828125,234.42822265625,834.915222167968,553.553405761718,476.316436767578,445.8984375,155.692718505859,471.705352783203,462.155609130859,540.06298828125,483.766143798828,559.090759277343,486.796997070312,688.681945800781,1991.57531738281,1006.00323486328,1006.00323486328,1328.494140625,1151.34606933593,834.915222167968,2429.96850585937,1481.79907226562,1742.63024902343,649.15185546875,1343.90393066406,1357.66931152343,1638.7939453125,1678.44714355468,1703.30139160156,1358.66125488281
57,179.872467041015,269.806091308593,403.265441894531,546.791809082031,369.956634521484,202.805801391601,255.104995727539,520.906616210937,209.508743286132,606.267944335937,180.550704956054,500.612091064453,833.191345214843,192.236267089843,600.503723144531,986.875610351562,267.557067871093,574.624328613281,952.648559570312,1205.25646972656,1205.25646972656,1344.31469726562,992.710815429687,255.104995727539,2345.96655273437,636.373840332031,2379.93872070312,750.44677734375,1435.84655761718,2424.1044921875,573.699401855468,2066.0361328125,2942.5947265625,742.595825195312
58,102.950675964355,497.8857421875,306.473907470703,392.682556152343,475.18960571289,379.225769042968,426.847900390625,300.657043457031,168.216720581054,363.849304199218,88.7283935546875,582.995483398437,806.353820800781,525.954711914062,591.101989746093,1058.5458984375,521.754150390625,323.136444091796,1760.54541015625,919.819763183593,919.819763183593,1728.93542480468,1891.21630859375,426.847900390625,1316.8857421875,505.400634765625,1405.19665527343,360.472686767578,1734.00280761718,2327.08129882812,1609.45764160156,2026.53869628906,3324.5,1466.29943847656
