time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1041.33947753906,0,0,0,0,0,0,0,0,0,0,811.220397949218,0,0,0,0,0,1631.74133300781,0,0,0,0,0,0,0,0,0,0,1488.21740722656,0,0,0,0,0
14,1247.90686035156,0,0,0,0,0,0,0,0,0,0,1534.61242675781,0,0,0,0,0,2516.00756835937,0,0,0,0,0,0,0,0,0,0,2877.9814453125,0,0,0,0,0
15,1224.57104492187,0,0,0,0,0,0,0,0,0,0,910.548278808593,0,0,0,0,0,2670.22680664062,0,0,0,0,0,0,0,0,0,0,1688.75866699218,0,0,0,0,0
16,1247.669921875,0,0,0,0,0,0,0,0,0,0,1217.53869628906,0,0,0,0,0,2883.08764648437,0,0,0,0,0,0,0,0,0,0,2252.47973632812,0,0,0,0,0
17,712.578979492187,0,0,0,0,0,0,0,0,0,0,1042.69836425781,0,0,0,0,0,1558.07458496093,0,0,0,0,0,0,0,0,0,0,1910.20788574218,0,0,0,0,0
18,838.75341796875,0,0,0,0,0,0,0,0,0,0,955.227600097656,0,0,0,0,0,1778.99633789062,0,0,0,0,0,0,0,0,0,0,1736.99096679687,0,0,0,0,0
19,907.911804199218,2946.9541015625,4640.2255859375,577.241333007812,1776.20739746093,745.752990722656,0,0,0,0,0,1127.20983886718,2541.12768554687,652.4140625,0,0,1792.55310058593,1860.73449707031,5821.728515625,9507.654296875,9507.654296875,3292.59619140625,1117.02819824218,0,0,0,0,0,2042.35925292968,4719.900390625,776.33837890625,0,0,3170.22216796875
20,1330.21398925781,1850.40319824218,3310.88818359375,1327.75219726562,1410.20288085937,711.935546875,0,0,0,0,0,1203.71472167968,990.727355957031,479.908050537109,0,0,1533.91882324218,3089.36669921875,3650.18115234375,7286.31640625,7286.31640625,2984.93994140625,1482.14367675781,0,0,0,0,0,2201.71435546875,1764.19396972656,620.848815917968,0,0,3082.74658203125
21,429.769073486328,2540.2177734375,3308.93383789062,386.713439941406,604.071899414062,895.921325683593,0,0,0,2060.5400390625,0,944.596557617187,543.47607421875,808.704833984375,0,0,869.142272949218,943.136352539062,6413.5087890625,8753.8623046875,8753.8623046875,1191.24206542968,2631.44604492187,0,0,0,4366.3095703125,0,1725.46032714843,951.833923339843,1382.4501953125,0,0,1642.21557617187
22,573.709045410156,1701.67065429687,2222.23266601562,772.489135742187,568.570190429687,1208.15063476562,0,0,0,962.537170410156,0,1673.06652832031,1088.98205566406,628.69580078125,0,0,1221.83752441406,1257.64440917968,4022.82275390625,5243.080078125,5243.080078125,1077.98046875,5296.2880859375,0,0,0,1777.72448730468,0,3567.97607421875,1843.49108886718,1076.98083496093,0,0,2343.41577148437
23,1237.01708984375,1634.04467773437,2647.43920898437,668.37109375,1581.88745117187,1022.49572753906,0,0,0,1457.57702636718,0,626.470825195312,972.284423828125,910.685974121093,0,0,1141.68872070312,2835.13671875,3802.60717773437,6821.22216796875,6821.22216796875,3917.15307617187,4687.9775390625,0,0,0,3325.29638671875,0,1292.6142578125,1628.05590820312,1849.53491210937,0,0,2277.8037109375
24,680.500366210937,2148.52392578125,1949.35754394531,393.773742675781,1164.78576660156,938.24609375,0,0,0,404.784149169921,0,918.537048339843,2187.71264648437,1476.27355957031,0,0,1256.88122558593,1512.06921386718,6597.27685546875,4737.70849609375,4737.70849609375,2765.5791015625,3867.44677734375,0,0,0,869.056457519531,0,1883.96313476562,4582.607421875,3786.88793945312,0,0,2713.61938476562
25,794.962036132812,1916.08911132812,1467.06958007812,253.902465820312,1608.59777832031,758.22802734375,0,0,0,1171.9345703125,0,1526.53369140625,1652.4765625,1151.83203125,0,0,1727.67333984375,1760.43725585937,6092.43359375,3453.4033203125,3453.4033203125,4732.2587890625,2843.9560546875,0,0,0,2411.56005859375,0,3210.50463867187,3489.38159179687,2890.9609375,0,0,4461.45166015625
26,469.888763427734,1170.36645507812,1302.68371582031,338.376525878906,1421.84887695312,842.645690917968,0,0,0,809.488342285156,0,1158.61108398437,1296.65551757812,602.074401855468,0,0,1198.41369628906,1020.6337890625,3361.34887695312,3014.01879882812,3014.01879882812,4345.17578125,3196.23608398437,0,0,0,1579.24145507812,0,2415.41845703125,2692.84814453125,1452.31958007812,0,0,2892.45239257812
27,1054.10083007812,1173.53149414062,2372.04321289062,288.977874755859,714.69677734375,796.725341796875,0,0,0,1408.92456054687,0,563.489501953125,1298.18884277343,707.946594238281,0,0,826.509155273437,2435.22875976562,3268.02075195312,6414.4560546875,6414.4560546875,2019.77355957031,3030.7900390625,0,0,0,3247.14599609375,0,1158.310546875,2689.927734375,1675.21142578125,0,0,1926.86352539062
28,947.167053222656,851.435241699218,1317.44812011718,449.755432128906,952.905822753906,756.223693847656,0,0,0,811.927551269531,0,926.505859375,690.382995605468,570.07080078125,0,0,685.37109375,2400.26147460937,2294.2568359375,3402.18359375,3402.18359375,2607.33276367187,2892.08203125,0,0,0,1782.32214355468,0,1920.21215820312,1413.88952636718,1315.25231933593,0,0,1562.98205566406
29,952.597412109375,1141.64794921875,1865.28381347656,335.853515625,710.630737304687,721.996276855468,0,0,0,498.409698486328,0,559.331726074218,998.928039550781,605.974365234375,0,0,587.541442871093,2627.61499023437,3068.28979492187,5050.57421875,5050.57421875,1868.21118164062,2780.85668945312,0,0,0,1063.99658203125,0,1149.04516601562,2045.29382324218,1374.16235351562,0,0,1318.13623046875
30,753.171203613281,1414.96374511718,558.55126953125,547.462707519531,1010.20043945312,464.975433349609,0,922.078979492187,0,635.908508300781,0,465.492553710937,515.647338867187,251.573425292968,0,0,1503.77380371093,2060.0087890625,3942.45874023437,1466.16137695312,1466.16137695312,2602.74682617187,1722.78063964843,0,1758.56762695312,0,1343.76049804687,0,953.30078125,1044.37854003906,554.56005859375,0,0,3551.45581054687
31,658.389282226562,967.342529296875,1742.55908203125,576.505981445312,748.494689941406,693.070617675781,0,1325.66088867187,0,1523.25158691406,0,759.738464355468,930.895141601562,394.973022460937,0,0,897.471252441406,1790.27575683593,2696.93188476562,4784.36669921875,4784.36669921875,1868.83386230468,2642.833984375,0,4113.3115234375,0,4031.55834960937,0,1564.92663574218,1886.8740234375,872.977172851562,0,0,2072.19604492187
32,488.266082763671,739.802917480468,778.873046875,340.252563476562,854.357055664062,627.67919921875,0,870.62939453125,0,1785.89501953125,1072.052734375,540.088745117187,973.560241699218,663.243225097656,0,0,492.587738037109,1310.61083984375,2054.5517578125,2099.8154296875,2099.8154296875,2105.6044921875,2383.57080078125,0,2441.6962890625,0,6727.6748046875,2797.21533203125,1105.81787109375,1964.62707519531,1458.02697753906,0,0,1112.91320800781
33,451.343566894531,477.449981689453,1434.86694335937,648.893432617187,912.033630371093,630.113586425781,0,1041.00891113281,0,785.682006835937,604.988342285156,732.888305664062,1147.23327636718,908.402648925781,0,0,934.767150878906,1205.52600097656,1310.42407226562,3972.140625,3972.140625,2227.4365234375,2499.07421875,0,3225.48608398437,0,2479.45678710937,1451.57153320312,1506.33740234375,2352.93505859375,2085.69506835937,0,0,2128.4638671875
34,403.976318359375,546.722595214843,1129.93347167968,509.389953613281,534.109802246093,601.387329101562,0,1028.80810546875,0,772.477294921875,668.010864257812,900.18408203125,1908.47338867187,452.098602294921,0,0,587.623046875,1072.38403320312,1508.44909667968,3151.30224609375,3151.30224609375,1279.20886230468,2438.69311523437,0,3388.70874023437,0,2289.69116210937,1867.64074707031,1867.20556640625,4690.806640625,1025.89306640625,0,0,1315.60546875
35,242.32275390625,537.280578613281,472.81558227539,232.873611450195,957.600158691406,576.914184570312,0,628.116333007812,0,696.80224609375,873.520812988281,895.478820800781,2017.82507324218,967.642822265625,0,0,865.281982421875,625.398742675781,1485.61767578125,1301.54846191406,1301.54846191406,2341.09375,2383.986328125,0,1942.06457519531,0,1968.7509765625,3100.234375,1895.78698730468,5596.115234375,2437.45825195312,0,0,1945.47326660156
36,283.424865722656,586.5859375,944.995361328125,575.707885742187,697.821166992187,423.779174804687,0,1039.35754394531,0,1042.4326171875,687.286254882812,749.519165039062,929.376342773437,412.836975097656,0,0,1093.55114746093,737.087463378906,1630.39953613281,2631.875,2631.875,1698.87536621093,1719.68615722656,0,3551.06860351562,0,2872.89916992187,2375.77368164062,1604.62084960937,2440.08764648437,1015.38177490234,0,0,2535.953125
37,565.637634277343,354.493713378906,857.799926757812,296.19677734375,448.781829833984,510.225158691406,0,1116.3125,0,1368.56616210937,1032.82092285156,736.960205078125,1142.27575683593,363.1494140625,0,0,780.672424316406,1515.22827148437,977.714538574218,2402.6962890625,2402.6962890625,1081.29467773437,2071.95458984375,0,5080.5830078125,0,3922.47412109375,5807.43701171875,1598.70983886718,2928.72998046875,887.802124023437,0,0,1818.93481445312
38,658.897766113281,1124.2978515625,1193.91381835937,383.489685058593,692.176391601562,462.479858398437,0,1005.5200805664,0,1007.34692382812,907.909973144531,553.513366699218,720.394409179687,911.678283691406,0,0,516.130554199218,1819.31884765625,3261.81396484375,3504.62841796875,3504.62841796875,1688.94384765625,1862.75158691406,0,4210.86181640625,0,2904.8388671875,4547.80517578125,1206.53942871093,1802.57983398437,2345.52709960937,0,0,1196.36022949218
39,518.898071289062,372.782745361328,764.280578613281,598.270385742187,945.654479980468,428.179504394531,0,955.726013183593,0,774.466857910156,472.791381835937,694.211120605468,882.680541992187,908.896301269531,0,0,637.880493164062,1445.51318359375,1072.32287597656,2261.19189453125,2261.19189453125,2389.64697265625,1715.65344238281,0,3937.72485351562,0,2222.19921875,2147.47192382812,1533.49682617187,2189.05541992187,2524.08959960937,0,0,1487.82336425781
40,406.38687133789,872.388061523437,950.891418457031,411.913391113281,386.754669189453,518.929382324218,0,889.762756347656,0,830.262329101562,765.36767578125,527.529968261718,163.521377563476,454.818115234375,0,0,393.768676757812,1134.54614257812,2608.7958984375,2878.08618164062,2878.08618164062,966.547119140625,2236.64575195312,0,3612.775390625,0,2392.96508789062,3358.66235351562,1170.38500976562,390.340698242187,1235.70544433593,0,0,910.734313964843
41,317.096954345703,713.33642578125,915.879150390625,275.707061767578,454.063323974609,489.426055908203,0,844.755615234375,0,611.105407714843,523.735107421875,404.981689453125,576.958312988281,272.221374511718,0,0,528.466857910156,881.708984375,2196.19873046875,2867.07446289062,2867.07446289062,1144.458984375,2181.23364257812,0,3412.81469726562,0,1744.36437988281,2190.93212890625,899.531860351562,1398.96606445312,726.545593261718,0,0,1229.546875
42,470.657043457031,850.538879394531,394.709442138671,192.011596679687,690.792846679687,467.626678466796,0,405.534881591796,0,672.549621582031,531.553283691406,767.268005371093,411.408386230468,667.983093261718,0,0,905.105041503906,1346.25415039062,2842.869140625,1235.08581542968,1235.08581542968,1772.48181152343,2139.35791015625,0,1532.96252441406,0,1921.76599121093,2181.49291992187,1755.71350097656,985.669311523437,1810.93322753906,0,0,2142.08862304687
43,152.001373291015,388.702178955078,271.833831787109,320.859100341796,539.882690429687,449.812103271484,0,661.861511230468,0,1201.98083496093,770.941162109375,509.579711914062,1421.64599609375,726.535034179687,0,0,832.713439941406,412.267181396484,1301.58813476562,847.347229003906,847.347229003906,1388.10046386718,2103.42797851562,0,2532.66796875,0,4293.9951171875,3522.75219726562,1171.91662597656,3432.39379882812,1972.59973144531,0,0,2014.75
44,275.793060302734,269.888275146484,739.686218261718,384.328857421875,428.521911621093,433.56704711914,0,755.178405761718,0,1027.56860351562,522.723876953125,502.901092529296,1475.17846679687,588.077209472656,0,0,846.055480957031,779.176879882812,903.058837890625,2336.1015625,2336.1015625,1099.65686035156,2067.7060546875,0,2856.34326171875,0,3774.47509765625,2326.92895507812,1164.69580078125,3582.31689453125,1593.017578125,0,0,2151.02856445312
45,283.578918457031,433.661804199218,356.856506347656,457.089447021484,338.264923095703,419.158050537109,0,788.21875,0,653.155212402343,517.184265136718,270.8955078125,1086.50012207031,658.841613769531,0,0,428.446197509765,807.7880859375,1460.85961914062,1124.41027832031,1124.41027832031,864.594116210937,2034.05810546875,0,3088.0849609375,0,2338.81030273437,2274.25268554687,624.105224609375,2644.34204101562,1815.84094238281,0,0,1083.20031738281
46,176.381454467773,389.043640136718,395.000457763671,423.799102783203,320.827728271484,405.960144042968,0,513.644226074218,0,420.473449707031,594.298400878906,574.759338378906,1058.59045410156,475.789611816406,0,0,953.321594238281,492.52001953125,1315.11267089843,1242.24255371093,1242.24255371093,818.837890625,2002.17626953125,0,1938.82446289062,0,1466.83203125,2625.66064453125,1345.41174316406,2592.21752929687,1309.73999023437,0,0,2567.78393554687
47,281.278930664062,575.049987792968,372.826690673828,343.692718505859,720.65673828125,392.915252685546,0,725.632568359375,0,443.803161621093,621.758239746093,564.444946289062,752.752502441406,442.970672607421,0,0,668.846740722656,808.855224609375,1963.1083984375,1171.64782714843,1171.64782714843,1896.68200683593,1969.28625488281,0,2855.2216796875,0,1532.96252441406,2988.19213867187,1338.3330078125,1839.2021484375,1221.16101074218,0,0,1790.41247558593
48,105.078643798828,453.34634399414,464.154327392578,403.688201904296,841.540161132812,381.324005126953,379.322662353515,410.340759277343,598.020385742187,825.768859863281,300.410430908203,502.692138671875,1126.65246582031,386.531555175781,1314.9599609375,0,467.799407958984,286.902740478515,1550.45397949218,1462.00891113281,1462.00891113281,2415.31909179687,1939.66369628906,379.322662353515,1546.54064941406,1472.45617675781,2877.9365234375,1392.25354003906,1205.2001953125,2793.82397460937,1063.46936035156,4410.6728515625,0,1244.25500488281
49,153.164367675781,618.201354980468,670.878295898437,431.877014160156,851.271667480468,369.916046142578,321.009857177734,154.462173461914,323.690216064453,179.818954467773,0,562.05126953125,732.88916015625,496.900482177734,588.784240722656,1980.34289550781,627.756958007812,429.434356689453,2148.04907226562,2135.91015625,2135.91015625,2974.65161132812,1909.76770019531,321.009857177734,523.585998535156,789.479370117187,594.314514160156,0,1392.28601074218,1814.83874511718,1376.35632324218,1805.18566894531,5794.13037109375,1678.55102539062
50,202.488403320312,481.904602050781,900.660278320312,145.76919555664,398.059295654296,359.102722167968,0,578.922729492187,566.092224121093,669.132934570312,408.789978027343,1128.67919921875,486.819702148437,463.585479736328,866.05908203125,1280.96313476562,376.794647216796,579.713989257812,1692.90710449218,3288.08349609375,3288.08349609375,1324.68811035156,1880.57165527343,0,2179.38745117187,1588.48083496093,2268.71826171875,1866.06298828125,3464.05346679687,1200.90478515625,1286.06262207031,3011.10522460937,3451.814453125,998.980590820312
51,106.527572631835,406.16860961914,0,213.984436035156,956.455627441406,349.721405029296,84.4086227416992,751.449829101562,289.944580078125,1018.70690917968,74.7917327880859,478.955078125,912.543579101562,447.223846435546,876.698303222656,613.152587890625,480.011810302734,295.938690185546,1434.87353515625,0,0,3615.96142578125,1855.14562988281,84.4086227416992,2933.30249023437,790.16650390625,3667.8876953125,314.462768554687,1418.06774902343,2272.24658203125,1244.88891601562,3278.60668945312,1569.08605957031,1277.35620117187
52,374.306091308593,481.935943603515,114.67544555664,372.704559326171,823.602661132812,339.672912597656,127.815025329589,644.184814453125,363.305999755859,828.803833007812,256.745300292968,905.893920898437,534.273376464843,307.452239990234,467.437622070312,585.7421875,492.021026611328,1127.10986328125,1720.98205566406,413.497650146484,413.497650146484,3231.75659179687,1827.63354492187,127.815025329589,2601.8876953125,995.671569824218,3143.50415039062,1135.74548339843,2709.49536132812,1325.41235351562,851.253723144531,1663.08703613281,1461.5126953125,1310.97424316406
53,235.90672302246,216.689132690429,164.802322387695,235.2138671875,854.103942871093,330.356536865234,67.0851211547851,604.014221191406,190.287612915039,763.75146484375,103.373291015625,750.539001464843,915.324829101562,459.634643554687,811.596008300781,1052.12231445312,283.000305175781,713.821472167968,779.14208984375,588.034301757812,588.034301757812,3653.18603515625,1801.23461914062,67.0851211547851,2508.37963867187,509.990905761718,2998.07836914062,440.008636474609,2228.8251953125,2293.7587890625,1288.60961914062,2999.96069335937,2636.34765625,747.162475585937
54,95.3425064086914,456.472595214843,91.6550369262695,318.581481933593,585.957153320312,70.6759643554687,536.463256835937,464.819702148437,101.282653808593,296.118621826171,218.844085693359,599.237609863281,646.904541015625,334.838562011718,442.720245361328,712.299926757812,369.284759521484,280.004791259765,1643.13537597656,327.924072265625,327.924072265625,2391.28515625,366.44482421875,536.463256835937,1912.03503417968,265.55679321289,1133.45776367187,948.239685058593,1767.72375488281,1622.255859375,936.173278808593,1572.97009277343,1745.70031738281,978.726501464843
55,120.908782958984,0,58.3658103942871,480.019744873046,613.086059570312,59.5057220458984,196.481369018554,560.734191894531,410.983703613281,575.9716796875,205.215179443359,311.612731933593,421.419464111328,244.383102416992,649.747619628906,838.817504882812,417.915710449218,361.224487304687,0,209.308868408203,209.308868408203,2438.70922851562,303.776977539062,196.481369018554,2403.86450195312,1213.61096191406,2236.02001953125,881.180786132812,906.824401855468,1053.2392578125,679.674499511718,2322.20141601562,2105.1142578125,1110.51379394531
56,121.833396911621,764.363464355468,285.620635986328,497.149658203125,659.711975097656,289.91796875,603.6826171875,523.726013183593,496.676971435546,239.587295532226,206.823120117187,273.289611816406,1186.78234863281,188.592697143554,564.104675292968,913.053283691406,452.083618164062,367.340087890625,3092.72583007812,1004.98553466796,1004.98553466796,2582.962890625,1545.7509765625,603.6826171875,2306.78784179687,1609.05786132812,907.206115722656,882.342407226562,792.518676757812,3246.5771484375,521.431457519531,2006.17712402343,2530.2109375,1204.3935546875
57,207.491836547851,132.362487792968,194.327331542968,321.323364257812,758.37939453125,294.437377929687,454.978820800781,494.869750976562,374.154052734375,313.486785888671,101.295753479003,254.754257202148,571.796569824218,468.353942871093,470.002288818359,1246.79174804687,378.189208984375,646.685180664062,541.758178710937,684.456665039062,684.456665039062,3198.35498046875,1576.85534667968,454.978820800781,2231.76831054687,1207.86926269531,1183.31176757812,420.057464599609,737.384765625,1550.32153320312,1327.99255371093,1657.05590820312,4242.22216796875,1006.37225341796
58,234.654876708984,294.270690917968,323.007385253906,245.652847290039,672.818298339843,323.786682128906,258.047485351562,469.279998779296,203.138397216796,143.985305786132,153.261596679687,243.087799072265,1092.73559570312,542.379760742187,389.573211669921,881.734252929687,401.263946533203,751.401489257812,1178.02746582031,1137.07849121093,1137.07849121093,2869.2236328125,1801.50317382812,258.047485351562,2161.73217773437,645.296875,533.59130859375,639.034606933593,702.718627929687,3198.24145507812,1643.3134765625,1359.26904296875,2815.09887695312,1070.50476074218
