time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1233.45825195312,0,0,0,0,0,0,0,0,0,0,953.629211425781,0,0,0,0,0,2418.75341796875,0,0,0,0,0,0,0,0,0,0,1714.79724121093,0,0,0,0,0
14,863.568481445312,0,0,0,0,0,0,0,0,0,0,893.567260742187,0,0,0,0,0,1598.70092773437,0,0,0,0,0,0,0,0,0,0,1592.26708984375,0,0,0,0,0
15,522.82421875,0,0,0,0,0,0,0,0,0,0,1119.27075195312,0,0,0,0,0,945.316162109375,0,0,0,0,0,0,0,0,0,0,1969.73681640625,0,0,0,0,0
16,719.118713378906,0,0,0,0,0,0,0,0,0,0,872.435852050781,0,0,0,0,0,1252.27087402343,0,0,0,0,0,0,0,0,0,0,1517.28649902343,0,0,0,0,0
17,1090.58276367187,0,0,0,0,0,0,0,0,0,0,964.928405761718,0,0,0,0,0,2084.05590820312,0,0,0,0,0,0,0,0,0,0,1664.62255859375,0,0,0,0,0
18,890.396423339843,0,0,0,0,0,0,0,0,0,0,1324.892578125,0,0,0,0,0,1655.96789550781,0,0,0,0,0,0,0,0,0,0,2338.123046875,0,0,0,0,0
19,434.459838867187,3030.81201171875,1773.88720703125,386.02294921875,2089.74584960937,1113.97033691406,0,0,0,0,0,1273.3447265625,2870.69750976562,1042.16223144531,0,0,795.484436035156,795.464172363281,6001.15576171875,1949.97399902343,1949.97399902343,4332.71875,2638.203125,0,0,0,0,0,2342.51806640625,5527.94775390625,1576.16625976562,0,0,870.989868164062
20,1273.54321289062,2065.24682617187,2127.43041992187,820.882019042968,1130.36376953125,1222.87841796875,0,0,0,0,0,1285.69775390625,1933.24035644531,941.403686523437,0,0,1068.70690917968,2772.77294921875,4212.1201171875,3360.89599609375,3360.89599609375,2134.07543945312,4242.63623046875,0,0,0,0,0,2461.95825195312,3801.36572265625,1651.72717285156,0,0,1682.94714355468
21,561.273132324218,1575.72802734375,2256.5888671875,472.125549316406,720.650451660156,1197.83569335937,0,0,0,749.933776855468,0,1266.57556152343,1437.05310058593,607.068115234375,0,0,2110.01806640625,1155.27075195312,3081.13818359375,4188.5009765625,4188.5009765625,1294.88586425781,5196.43896484375,0,0,0,659.177001953125,0,2488.25,2744.0244140625,1022.90570068359,0,0,4927.1298828125
22,781.533386230468,2191.57470703125,2637.017578125,755.83251953125,589.830505371093,667.418640136718,0,0,0,1490.44958496093,0,581.246398925781,1662.17517089843,621.912170410156,0,0,1703.22692871093,1577.60070800781,5220.07958984375,5804.4189453125,5804.4189453125,1029.05493164062,2280.8173828125,0,0,0,2934.28051757812,0,1124.22448730468,3301.24096679687,1036.98742675781,0,0,4038.3310546875
23,1182.82397460937,1963.46020507812,2054.99829101562,485.096435546875,813.060241699218,1016.65991210937,0,0,0,2129.83154296875,0,1019.64477539062,801.433776855468,646.901611328125,0,0,1433.59399414062,2832.32421875,4876.93408203125,4371.76220703125,4371.76220703125,1359.3515625,3957.0302734375,0,0,0,6500.427734375,0,1977.25671386718,1574.31433105468,1137.40246582031,0,0,3236.85620117187
24,906.996887207031,1322.33764648437,1911.93103027343,611.125915527343,772.13720703125,938.559020996093,0,0,0,594.377990722656,0,1414.70520019531,1941.17626953125,1165.74621582031,0,0,888.197692871093,2124.93774414062,3130.53051757812,4206.0849609375,4206.0849609375,1302.49523925781,3414.55297851562,0,0,0,1583.57946777343,0,2932.90698242187,4059.42163085937,2620.84790039062,0,0,1938.22802734375
25,943.5810546875,2193.58740234375,1794.49438476562,288.821350097656,1916.10778808593,877.979675292968,0,0,0,1765.75732421875,0,1349.53479003906,1286.33312988281,855.09619140625,0,0,1336.08386230468,2272.48583984375,7388.35107421875,4054.91943359375,4054.91943359375,7022.06884765625,3080.67236328125,0,0,0,4690.61962890625,0,2936.80981445312,2610.8232421875,1850.1279296875,0,0,2925.36206054687
26,799.084533691406,1090.70922851562,1161.82104492187,374.332733154296,1413.69555664062,834.375671386718,0,0,0,1681.00891113281,0,783.794555664062,1627.83117675781,819.707641601562,0,0,765.64453125,1921.1669921875,3155.68139648437,2566.7041015625,2566.7041015625,4458.478515625,2908.357421875,0,0,0,5194.38330078125,0,1672.36267089843,3456.13940429687,1810.2294921875,0,0,1634.05895996093
27,962.862670898437,1259.9189453125,2383.45166015625,339.99136352539,968.350524902343,536.832946777343,0,0,0,1166.12329101562,0,541.116760253906,1084.81811523437,709.949645996093,0,0,1152.08728027343,2559.61474609375,3423.75024414062,6941.65673828125,6941.65673828125,2814.03759765625,1780.79577636718,0,0,0,3237.37573242187,0,1143.34985351562,2269.6279296875,1548.43347167968,0,0,2454.3330078125
28,747.391052246093,1845.29040527343,1303.93896484375,566.02099609375,717.039855957031,844.346862792968,0,0,0,873.721374511718,0,1051.56896972656,646.227111816406,1168.36535644531,0,0,1135.38464355468,1951.97155761718,5392.68017578125,3487.08618164062,3487.08618164062,1985.4462890625,2847.61376953125,0,0,0,2286.47143554687,0,2228.86987304687,1334.20837402343,3062.86083984375,0,0,2465.8330078125
29,470.107666015625,1445.24060058593,2011.57202148437,558.342956542968,982.170654296875,602.680786132812,0,0,0,1095.6240234375,0,1137.11596679687,710.897888183593,514.264465332031,0,0,1062.52624511718,1200.82409667968,4160.986328125,5846.544921875,5846.544921875,2652.5078125,1955.30029296875,0,0,0,2780.22631835937,0,2425.64111328125,1462.51977539062,1286.19934082031,0,0,2345.15185546875
30,838.529602050781,1059.97875976562,616.292907714843,547.622314453125,1005.65612792968,743.39501953125,0,1357.9384765625,0,1008.11328125,0,1280.58996582031,1067.37121582031,386.974609375,0,0,854.267150878906,2216.42456054687,2992.81225585937,1677.83850097656,1677.83850097656,2626.0849609375,2587.53979492187,0,3739.74731445312,0,2464.79516601562,0,2989.15356445312,2187.42504882812,947.909790039062,0,0,1873.97961425781
31,352.332336425781,573.298278808593,1749.93212890625,682.828063964843,735.993469238281,608.030090332031,0,750.132019042968,0,895.102478027343,0,524.274475097656,1034.94213867187,546.109680175781,0,0,882.471435546875,902.782592773437,1573.57092285156,4785.62060546875,4785.62060546875,1862.19372558593,2092.57299804687,0,1837.49694824218,0,2134.826171875,0,1196.822265625,2106.669921875,1325.27770996093,0,0,1932.65161132812
32,519.673950195312,663.467407226562,791.489685058593,477.875274658203,881.536865234375,687.226440429687,0,1108.47692871093,0,1725.01013183593,847.013366699218,1147.16235351562,560.600280761718,372.075866699218,0,0,757.176513671875,1351.91552734375,1825.33142089843,2098.89233398437,2098.89233398437,2203.48388671875,2507.69189453125,0,3313.69091796875,0,5911.32177734375,1959.30102539062,2648.08666992187,1127.16442871093,881.712219238281,0,0,1648.10913085937
33,350.915710449218,980.792114257812,1520.86328125,325.78173828125,953.098693847656,644.189147949218,0,666.154357910156,0,1389.68310546875,1248.89819335937,973.8427734375,1502.22119140625,1106.42895507812,0,0,1323.55480957031,897.342590332031,2724.2705078125,4144.89404296875,4144.89404296875,2360.94018554687,2449.31079101562,0,1831.47009277343,0,4470.22509765625,4862.27880859375,2244.96997070312,3249.2763671875,2880.97680664062,0,0,3424.91723632812
34,201.733535766601,799.16552734375,1555.51135253906,292.896209716796,883.337890625,616.145446777343,0,757.139404296875,0,905.467407226562,735.467651367187,849.800231933593,1243.8662109375,879.658020019531,0,0,915.36767578125,498.912780761718,2206.32153320312,4886.822265625,4886.822265625,2187.03857421875,2400.54956054687,0,2054.57348632812,0,2760.37768554687,2539.7333984375,1960.52124023437,2721.13012695312,2284.75415039062,0,0,2301.91821289062
35,358.76089477539,394.724914550781,1338.20202636718,318.306274414062,654.881225585937,590.682739257812,0,458.451904296875,0,782.431274414062,746.969421386718,585.92333984375,961.635314941406,1335.29699707031,0,0,1123.19714355468,912.78564453125,1068.80895996093,4203.486328125,4203.486328125,1608.95617675781,2349.30224609375,0,1202.78125,0,2314.86352539062,2502.8955078125,1345.18310546875,2098.68505859375,4423.2265625,0,0,2886.85717773437
36,784.775695800781,792.972412109375,1260.20837402343,493.088348388671,730.51416015625,569.065734863281,0,846.020324707031,0,1143.97644042968,1252.923828125,501.616546630859,995.136169433593,412.527160644531,0,0,863.729553222656,2106.2607421875,2184.49145507812,4066.77685546875,4066.77685546875,1801.51416015625,2303.84301757812,0,2446.90576171875,0,3367.11840820312,6794.17333984375,1149.86547851562,2175.546875,1262.66516113281,0,0,2199.45727539062
37,358.181884765625,748.551147460937,596.914123535156,396.650604248046,742.920776367187,440.895477294921,0,1426.55969238281,0,1271.47375488281,884.278991699218,625.72021484375,1628.64489746093,605.676940917968,0,0,855.453369140625,938.432678222656,2072.61474609375,1876.14501953125,1876.14501953125,1838.25329589843,1762.11560058593,0,7063.62158203125,0,3874.7880859375,4095.95532226562,1441.52270507812,4029.83129882812,1829.41638183593,0,0,2172.13232421875
38,279.618835449218,434.25830078125,773.039245605468,321.06396484375,1125.40966796875,513.199523925781,0,1050.22924804687,0,1064.5087890625,873.522277832031,979.951354980468,1143.28686523437,1069.890625,0,0,784.336120605468,725.654541015625,1193.14868164062,2424.8037109375,2424.8037109375,2966.38305664062,2055.79931640625,0,4657.736328125,0,3237.55615234375,4092.51098632812,2312.91088867187,2780.90380859375,3172.29833984375,0,0,1982.37841796875
39,481.823425292968,828.471252441406,771.18212890625,451.350128173828,461.437530517578,539.366638183593,0,947.193786621093,0,1134.80603027343,808.492980957031,420.257415771484,1472.76171875,874.940856933593,0,0,931.984619140625,1284.3388671875,2323.861328125,2407.85034179687,2407.85034179687,1212.82421875,2243.74487304687,0,4023.22192382812,0,3689.265625,3729.95727539062,983.478393554687,3750.93481445312,2565.18627929687,0,0,2384.970703125
40,417.310302734375,530.272277832031,512.526062011718,415.874572753906,657.745849609375,507.027038574218,0,833.805725097656,0,726.112854003906,577.395141601562,386.493835449218,227.965896606445,662.144653320312,0,0,884.589599609375,1116.07604980468,1489.80285644531,1581.37536621093,1581.37536621093,1756.65173339843,2173.21557617187,0,3414.47631835937,0,2308.67626953125,2539.3056640625,906.176818847656,558.559997558593,1915.87573242187,0,0,2299.25634765625
41,495.923400878906,392.18994140625,995.302612304687,149.674057006835,601.42919921875,485.627868652343,0,849.775939941406,0,374.018798828125,555.403198242187,727.494689941406,477.508483886718,340.196380615234,0,0,610.419921875,1363.39404296875,1101.29479980468,3098.36962890625,3098.36962890625,1617.41125488281,2131.32983398437,0,3538.39208984375,0,1153.90161132812,2377.18139648437,1733.73510742187,1179.24462890625,962.903930664062,0,0,1581.56506347656
42,482.788848876953,910.566772460937,442.070129394531,295.997924804687,316.172241210937,468.484222412109,0,565.042236328125,0,640.753967285156,260.053649902343,572.004516601562,868.905578613281,838.638000488281,0,0,483.70083618164,1380.29113769531,2664.31494140625,1354.9140625,1354.9140625,840.439575195312,2098.55712890625,0,2262.00927734375,0,1991.77746582031,1052.16540527343,1363.83410644531,2153.36669921875,2418.88598632812,0,0,1248.85900878906
43,132.289093017578,604.433410644531,503.429534912109,237.714874267578,618.267272949218,453.495971679687,0,680.208862304687,0,769.997924804687,781.818603515625,477.00991821289,1053.68725585937,453.82778930664,0,0,549.031188964843,358.387512207031,1794.17687988281,1539.1181640625,1539.1181640625,1666.83666992187,2070.7607421875,0,2709.84399414062,0,2392.884765625,3279.85034179687,1137.21618652343,2611.8681640625,1284.08679199218,0,0,1422.103515625
44,273.828216552734,598.790344238281,577.547668457031,219.151748657226,429.775909423828,343.864990234375,0,807.114196777343,0,976.261779785156,698.858642578125,460.83642578125,1246.13427734375,483.779266357421,0,0,670.943969726562,777.534729003906,1806.17395019531,1766.11071777343,1766.11071777343,1153.12817382812,1559.73962402343,0,3300.62524414062,0,3056.18505859375,3132.166015625,1101.29992675781,3105.99877929687,1366.72509765625,0,0,1746.19494628906
45,273.669677734375,258.194519042968,447.096008300781,299.466888427734,287.796447753906,431.670745849609,0,737.200439453125,0,569.675109863281,637.024658203125,418.749481201171,595.623962402343,423.937866210937,0,0,670.0009765625,783.632934570312,781.44775390625,1362.1865234375,1362.1865234375,764.630615234375,1977.37939453125,0,3048.75708007812,0,1745.4755859375,2928.23950195312,1001.91925048828,1465.36926269531,1189.99438476562,0,0,1745.8603515625
46,417.026611328125,311.125335693359,443.163635253906,280.515319824218,372.600891113281,306.74755859375,0,701.1279296875,0,954.441650390625,233.073745727539,808.812866210937,1198.81872558593,555.177185058593,0,0,808.05615234375,1229.09350585937,941.219299316406,1348.09460449218,1348.09460449218,992.313293457031,1391.37170410156,0,2921.95581054687,0,3002.68603515625,1014.86920166015,2025.43981933593,2995.74755859375,1564.44982910156,0,0,2146.09716796875
47,192.870895385742,258.639923095703,339.953857421875,174.193893432617,433.160461425781,295.782928466796,0,672.053588867187,0,225.966217041015,631.94482421875,306.69677734375,1017.4741821289,342.952819824218,0,0,589.543273925781,556.876281738281,784.7431640625,1030.35595703125,1030.35595703125,1157.73010253906,1336.57348632812,0,2816.34692382812,0,682.828857421875,2868.17993164062,760.281005859375,2561.0244140625,952.8408203125,0,0,1565.05419921875
48,175.224685668945,597.991333007812,215.921661376953,368.104797363281,477.730102539062,424.828308105468,207.849746704101,649.341491699218,1013.17034912109,631.000061035156,219.388641357421,814.875915527343,941.878356933593,580.505859375,1612.24145507812,0,451.167388916015,506.248840332031,1840.86059570312,651.642028808593,651.642028808593,1281.09252929687,2018.90124511718,207.849746704101,2730.28588867187,3108.62109375,1954.69311523437,945.322204589843,2149.89306640625,2385.44018554687,1630.61181640625,8361.5029296875,0,1194.68054199218
49,153.136001586914,647.113891601562,476.93911743164,347.950897216796,1061.61413574218,351.40493774414,179.225952148437,236.064361572265,309.58837890625,184.544860839843,0,603.892272949218,733.84130859375,333.837158203125,894.8232421875,894.116882324218,613.786682128906,441.171234130859,2064.33227539062,1443.58203125,1443.58203125,3078.173828125,1678.5,179.225952148437,907.282409667968,893.257202148437,557.946044921875,0,1595.29089355468,1858.38037109375,924.786499023437,3751.41845703125,1721.16101074218,1639.3544921875
50,140.825042724609,764.329223632812,497.47134399414,223.898696899414,689.91357421875,393.193634033203,0,439.15933227539,683.518432617187,449.352813720703,520.489135742187,502.303741455078,579.766052246093,210.223236083984,557.323608398437,1097.451171875,369.793762207031,405.116668701171,2681.42407226562,1512.26281738281,1512.26281738281,2052.22216796875,1956.6630859375,0,1754.18566894531,2028.080078125,1376.30041503906,2258.1181640625,1328.94995117187,1465.4716796875,574.082580566406,2134.10522460937,2643.2099609375,980.606994628906
51,150.303497314453,805.533874511718,0,188.118453979492,727.143493652343,374.771545410156,85.522476196289,729.471923828125,289.163848876953,1075.94494628906,158.022766113281,435.961853027343,1074.23229980468,214.63134765625,899.673583984375,975.535400390625,212.719039916992,435.275177001953,3190.27563476562,0,0,2225.27465820312,1915.36267089843,85.522476196289,3007.58837890625,831.110900878906,3663.78149414062,654.143127441406,1154.66040039062,2788.4892578125,585.666015625,3376.6015625,2440.81176757812,558.176879882812
52,214.005233764648,479.525268554687,128.08543395996,350.562133789062,1023.09344482421,359.816772460937,117.689994812011,620.2236328125,186.759002685546,646.955688476562,155.261199951171,597.771423339843,598.187683105468,209.384887695312,970.351440429687,476.632934570312,232.219497680664,634.025207519531,1895.74450683593,385.526245117187,385.526245117187,3953.15112304687,1884.51110839843,117.689994812011,2589.0546875,524.432434082031,2193.10595703125,641.132751464843,1605.49658203125,1544.68212890625,569.98681640625,3717.01318359375,1132.54187011718,610.132507324218
53,192.353561401367,276.570281982421,139.233428955078,171.106231689453,846.824096679687,347.649810791015,112.14884185791,584.8125,346.286315917968,599.669677734375,194.589462280273,410.653411865234,460.106231689453,505.831268310546,485.149963378906,919.059326171875,414.879943847656,572.027587890625,1087.82751464843,417.136077880859,417.136077880859,3369.90991210937,1857.85339355468,112.14884185791,2480.7255859375,986.337036132812,2038.31066894531,803.839904785156,1103.50256347656,1183.78723144531,1406.89184570312,1790.11840820312,2318.4169921875,1101.80334472656
54,86.6066589355468,421.050842285156,61.3776054382324,266.501403808593,455.520965576171,115.025108337402,518.720825195312,275.614715576171,116.124206542968,250.348526000976,144.374389648437,474.855560302734,1059.41198730468,617.234985351562,311.706573486328,570.487731933593,198.008102416992,250.162460327148,1649.77563476562,184.72654724121,184.72654724121,1765.69067382812,599.722839355468,518.720825195312,1110.18249511718,315.436004638671,836.910522460937,587.972473144531,1285.48010253906,2847.97314453125,1745.64978027343,1115.00061035156,1388.27368164062,519.70751953125
55,220.147094726562,0,112.501548767089,636.034790039062,820.595886230468,68.4379043579101,406.558197021484,543.176391601562,342.364196777343,331.260162353515,153.971450805664,513.580139160156,998.206237792968,404.181488037109,638.52880859375,1453.78198242187,181.876052856445,667.919128417968,0,334.363098144531,334.363098144531,3250.38500976562,350.043151855468,406.558197021484,2284.18286132812,971.346130371093,1104.42907714843,624.154602050781,1402.77990722656,2888.96655273437,1141.86206054687,2332.68017578125,4897.5615234375,476.183776855468
56,205.50244140625,467.210845947265,210.283432006835,517.697998046875,739.599975585937,244.037353515625,468.937927246093,547.217895507812,327.041442871093,298.957855224609,187.95735168457,493.2607421875,1083.28991699218,325.88150024414,385.731048583984,1313.5537109375,543.632263183593,633.528930664062,1808.04016113281,623.121948242187,623.121948242187,2978.7373046875,1271.77429199218,468.937927246093,2383.02978515625,943.420349121093,994.637329101562,761.118530273437,1360.40612792968,3382.98266601562,920.467590332031,1361.01794433593,4834.9609375,1450.54223632812
57,246.924453735351,300.385955810546,418.233459472656,399.44595336914,693.526000976562,283.229553222656,506.925109863281,505.414276123046,252.348526000976,702.11376953125,182.6484375,202.296920776367,896.104248046875,552.76806640625,349.806091308593,1075.36694335937,381.371795654296,795.868103027343,1162.02954101562,1249.89453125,1249.89453125,2829.8642578125,1484.56018066406,506.925109863281,2259.65185546875,731.335632324218,2413.47143554687,735.967163085937,553.584838867187,2716.09155273437,1603.13610839843,1215.86340332031,3721.35815429687,1015.69995117187
58,209.910827636718,363.942687988281,329.164306640625,337.094848632812,331.569946289062,314.992401123046,240.193664550781,466.968322753906,287.288940429687,285.1318359375,151.131896972656,290.029388427734,772.878173828125,217.558822631835,340.158508300781,1275.0986328125,529.857666015625,686.527709960937,1402.70764160156,989.4873046875,989.4873046875,1316.69860839843,1661.22692871093,240.193664550781,2113.73217773437,867.236938476562,972.294494628906,603.890380859375,799.91064453125,2296.35375976562,623.722961425781,1169.4892578125,5492.04248046875,1422.53039550781
