time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,477.307067871093,0,0,0,0,0,0,0,0,0,0,1276.32922363281,0,0,0,0,0,521.978759765625,0,0,0,0,0,0,0,0,0,0,2369.23876953125,0,0,0,0,0
14,1020.66528320312,0,0,0,0,0,0,0,0,0,0,928.298767089843,0,0,0,0,0,1832.013671875,0,0,0,0,0,0,0,0,0,0,1695.70568847656,0,0,0,0,0
15,983.23779296875,0,0,0,0,0,0,0,0,0,0,1641.71203613281,0,0,0,0,0,1888.68139648437,0,0,0,0,0,0,0,0,0,0,3098.03540039062,0,0,0,0,0
16,1245.47961425781,0,0,0,0,0,0,0,0,0,0,1425.79699707031,0,0,0,0,0,2812.95703125,0,0,0,0,0,0,0,0,0,0,2720.1630859375,0,0,0,0,0
17,1303.26110839843,0,0,0,0,0,0,0,0,0,0,1474.29724121093,0,0,0,0,0,3164.70654296875,0,0,0,0,0,0,0,0,0,0,2926.15283203125,0,0,0,0,0
18,804.775817871093,0,0,0,0,0,0,0,0,0,0,1413.54724121093,0,0,0,0,0,1806.78100585937,0,0,0,0,0,0,0,0,0,0,2826.33837890625,0,0,0,0,0
19,657.852661132812,2436.20703125,2660.99682617187,775.742065429687,2857.54638671875,1250.77197265625,0,0,0,0,0,645.064514160156,1974.65710449218,789.833679199218,0,0,854.822570800781,1416.02941894531,4182.1826171875,3838.40795898437,3838.40795898437,7392.2177734375,3290.11181640625,0,0,0,0,0,1264.62451171875,3411.36083984375,1070.06420898437,0,0,1028.287109375
20,1247.08178710937,1056.43920898437,1776.44177246093,545.679382324218,1556.7744140625,679.92236328125,0,0,0,0,0,990.634948730468,698.160949707031,578.428527832031,0,0,1503.416015625,2758.07153320312,1650.95861816406,2646.2861328125,2646.2861328125,3622.951171875,1450.14782714843,0,0,0,0,0,1948.6162109375,1165.52185058593,844.307434082031,0,0,2840.50170898437
21,563.576782226562,2476.61938476562,1459.52185058593,505.095916748046,770.810119628906,1211.00390625,0,0,0,1139.427734375,0,1627.6181640625,1582.77770996093,612.380065917968,0,0,1495.4326171875,1194.55749511718,5850.619140625,2140.32299804687,2140.32299804687,1682.66931152343,5785.00244140625,0,0,0,1764.69580078125,0,3394.380859375,2929.03198242187,978.110717773437,0,0,3234.76440429687
22,946.528137207031,1456.40588378906,2770.58544921875,883.499938964843,476.722198486328,1069.61218261718,0,0,0,818.365112304687,0,598.925598144531,1099.96887207031,902.736267089843,0,0,1347.3486328125,1976.96899414062,3156.95068359375,5803.8583984375,5803.8583984375,1013.77392578125,4320.0205078125,0,0,0,1219.79602050781,0,1205.74328613281,2007.77185058593,1729.79321289062,0,0,2940.90063476562
23,882.614562988281,2604.40234375,2695.736328125,519.069946289062,556.566833496093,881.17138671875,0,0,0,1190.67370605468,0,1146.78161621093,819.260009765625,481.304321289062,0,0,743.476684570312,1825.28112792968,7498.0244140625,6375.580078125,6375.580078125,1156.33850097656,3125.1142578125,0,0,0,2344.84423828125,0,2305.8916015625,1483.77612304687,894.048583984375,0,0,1551.64318847656
24,586.762817382812,1837.22985839843,2063.91455078125,405.674682617187,844.79833984375,935.312194824218,0,0,0,400.086029052734,0,812.879150390625,1777.49072265625,944.16748046875,0,0,1744.7138671875,1197.45739746093,4776.32080078125,4658.9736328125,4658.9736328125,1674.03259277343,3319.04956054687,0,0,0,762.1591796875,0,1608.68298339843,3731.71557617187,1988.85229492187,0,0,4386.72265625
25,583.082885742187,1566.64904785156,2791.96020507812,253.35708618164,1150.75427246093,741.784729003906,0,0,0,769.106384277343,0,1345.11877441406,1186.27990722656,849.674255371093,0,0,1142.4189453125,1183.62512207031,3971.28002929687,8342.302734375,8342.302734375,2226.68383789062,2466.16015625,0,0,0,1360.57250976562,0,2667.08618164062,2416.15771484375,1839.00817871093,0,0,2694.73657226562
26,665.778381347656,1333.13647460937,1136.49536132812,489.265106201171,1608.07250976562,854.587646484375,0,0,0,1538.29968261718,0,1052.33984375,1930.35852050781,1500.85217285156,0,0,1569.81616210937,1350.06787109375,3308.42529296875,3012.62158203125,3012.62158203125,4288.51416015625,2926.2841796875,0,0,0,3901.86596679687,0,2070.61865234375,4483.07568359375,4295.86376953125,0,0,4024.376953125
27,410.45361328125,1644.8544921875,1618.02331542968,681.404663085937,762.637390136718,810.797790527343,0,0,0,979.160827636718,0,1198.08947753906,1124.63549804687,1023.38342285156,0,0,554.221435546875,822.265258789062,4303.994140625,4141.63525390625,4141.63525390625,1896.59326171875,2808.17626953125,0,0,0,2281.59423828125,0,2402.7392578125,2522.35546875,2744.73657226562,0,0,1349.08935546875
28,417.921875,1683.14294433593,1898.58959960937,512.042297363281,942.638610839843,572.421752929687,0,0,0,967.402648925781,0,733.177124023437,1548.62084960937,465.174652099609,0,0,790.320495605468,837.00390625,5165.72998046875,4815.5576171875,4815.5576171875,2280.27856445312,1903.79846191406,0,0,0,2167.05883789062,0,1469.95361328125,3462.11059570312,1192.15319824218,0,0,1910.22509765625
29,458.990295410156,1150.9853515625,833.85546875,218.763519287109,1018.27355957031,769.6943359375,0,0,0,902.143676757812,0,1350.86853027343,1014.4482421875,915.738952636718,0,0,1214.68103027343,919.867980957031,3297.73657226562,2048.55859375,2048.55859375,2400.86206054687,2633.927734375,0,0,0,1962.53479003906,0,2978.32885742187,2231.5576171875,2315.1171875,0,0,2886.02075195312
30,444.053039550781,934.609191894531,1202.83825683593,241.738098144531,445.894653320312,727.953125,0,1305.99304199218,0,679.693054199218,0,1220.40270996093,1029.27038574218,402.819610595703,0,0,1271.13061523437,891.433349609375,2605.75439453125,2962.75244140625,2962.75244140625,1017.41986083984,2565.59106445312,0,2978.31591796875,0,1444.35607910156,0,2775.5380859375,2244.22534179687,980.293701171875,0,0,3032.32446289062
31,293.662048339843,506.009460449218,1000.12286376953,599.544921875,458.004241943359,696.787841796875,0,725.093322753906,0,957.258605957031,0,939.465881347656,495.753784179687,326.700531005859,0,0,1009.88592529296,582.596069335937,1369.04309082031,2446.19018554687,2446.19018554687,1041.26208496093,2510.30590820312,0,1518.02258300781,0,2071.4765625,0,2129.81567382812,1062.91076660156,785.307800292968,0,0,2387.52758789062
32,653.485961914062,888.324584960937,941.203674316406,552.364135742187,316.405517578125,669.373046875,0,988.139526367187,0,1768.28344726562,694.683227539062,595.879699707031,684.265197753906,332.700317382812,0,0,944.010559082031,1387.10107421875,2424.26733398437,2296.828125,2296.828125,709.538696289062,2455.01782226562,0,2599.056640625,0,5944.53125,1335.29931640625,1339.94787597656,1466.02038574218,793.899841308593,0,0,2223.50244140625
33,648.108703613281,1033.65930175781,1491.1181640625,594.788452148437,1188.55749511718,528.587646484375,0,843.682006835937,0,1542.50012207031,727.901245117187,798.6845703125,1430.10241699218,419.043640136718,0,0,686.496154785156,1508.98120117187,2822.83032226562,3784.62353515625,3784.62353515625,2722.6259765625,1901.20068359375,0,2248.97607421875,0,5605.19775390625,1878.55700683593,1805.82592773437,3101.1904296875,994.429077148437,0,0,1599.298828125
34,384.092407226562,1075.24072265625,717.85302734375,605.397399902343,697.784057617187,639.985534667968,0,837.271667480468,0,1213.62951660156,892.229370117187,983.027954101562,1284.3955078125,417.769012451171,0,0,1062.98986816406,896.803161621093,2958.92236328125,1816.14282226562,1816.14282226562,1570.99084472656,2371.27783203125,0,2344.57177734375,0,3891.71948242187,3012.88549804687,2235.68041992187,2880.39965820312,979.201354980468,0,0,2522.21850585937
35,383.244079589843,436.999542236328,517.282165527343,176.839080810546,773.739562988281,611.367309570312,0,704.081970214843,0,629.590454101562,792.601989746093,505.941711425781,1116.80407714843,1299.88549804687,0,0,448.346374511718,903.619262695312,1180.64953613281,1307.47094726562,1307.47094726562,1750.77294921875,2322.79858398437,0,1921.61254882812,0,1895.3544921875,2752.67358398437,1138.30310058593,2512.10131835937,3442.69213867187,0,0,1044.87451171875
36,545.812194824218,351.355285644531,1278.40649414062,468.588226318359,684.198303222656,588.23046875,0,773.643920898437,0,528.522094726562,495.475280761718,910.212768554687,1195.32189941406,515.380187988281,0,0,486.593933105468,1351.39697265625,946.434692382812,3320.91552734375,3320.91552734375,1550.77307128906,2282.59765625,0,2264.5908203125,0,1550.91784667968,1613.6533203125,2075.169921875,2777.50146484375,1323.00769042968,0,0,1139.24084472656
37,275.568542480468,731.738891601562,389.49185180664,460.683898925781,718.678466796875,567.811950683593,0,1447.93884277343,0,570.113037109375,1161.76721191406,532.313781738281,1118.16015625,678.257934570312,0,0,810.821350097656,673.349853515625,2002.94555664062,1005.25109863281,1005.25109863281,1650.53247070312,2246.07348632812,0,7117.00341796875,0,1646.91967773437,5654.49365234375,1205.25537109375,2622.35791015625,1742.31640625,0,0,1921.21923828125
38,311.447235107421,1237.40258789062,543.05615234375,492.042724609375,454.8173828125,552.40673828125,0,1072.00415039062,0,874.518005371093,958.330871582031,392.321411132812,1069.22192382812,710.699951171875,0,0,1013.29888916015,770.021850585937,3676.94775390625,1405.23132324218,1405.23132324218,1040.87268066406,2218.77685546875,0,4599.9580078125,0,2500.60864257812,4799.18310546875,884.984313964843,2521.26904296875,1821.92761230468,0,0,2455.62060546875
39,177.882614135742,818.180847167968,760.742126464843,579.046752929687,781.741271972656,534.510498046875,0,991.728881835937,0,1106.62890625,912.803894042968,595.730346679687,611.538879394531,702.343505859375,0,0,978.44482421875,428.969635009765,2448.93334960937,1987.8330078125,1987.8330078125,1836.36657714843,2182.79125976562,0,4115.44287109375,0,3141.85668945312,4685.35986328125,1355.18969726562,1428.67614746093,1815.17163085937,0,0,2478.30419921875
40,255.199264526367,357.124908447265,477.609069824218,536.276550292968,706.699951171875,517.943115234375,0,925.516174316406,0,489.420043945312,764.942016601562,739.387084960937,127.054969787597,576.299133300781,0,0,483.688873291015,629.213317871093,1058.84167480468,1249.54333496093,1249.54333496093,1701.74255371093,2147.84399414062,0,3781.31909179687,0,1337.83557128906,3617.41845703125,1694.71691894531,288.459075927734,1489.90087890625,0,0,1209.33203125
41,190.393646240234,787.082214355468,965.065490722656,376.266571044921,294.829071044921,503.173156738281,0,875.106140136718,0,487.782135009765,458.590087890625,344.598358154296,679.076782226562,435.593109130859,0,0,617.754577636718,463.739013671875,2371.39111328125,2580.1240234375,2580.1240234375,703.936096191406,2115.60522460937,0,3547.70727539062,0,1324.00134277343,2028.26379394531,781.461608886718,1576.27844238281,1121.13403320312,0,0,1554.42016601562
42,456.975006103515,1103.11242675781,583.416442871093,491.664764404296,395.998352050781,488.922637939453,0,592.622436523437,0,1375.00610351562,331.627868652343,520.681884765625,544.406494140625,881.221008300781,0,0,521.725280761718,1194.51501464843,3750.09008789062,1570.09411621093,1570.09411621093,954.633178710937,2084.27099609375,0,2294.20825195312,0,4264.12158203125,1410.02514648437,1191.61413574218,1259.05773925781,2423.06298828125,0,0,1309.11010742187
43,327.934387207031,521.029174804687,279.981750488281,551.7646484375,303.791687011718,475.909759521484,0,638.369018554687,0,939.709716796875,389.958282470703,321.330871582031,1072.68505859375,808.226928710937,0,0,1118.64892578125,861.241088867187,1740.26574707031,751.848266601562,751.848266601562,731.048034667968,2056.80493164062,0,2429.14282226562,0,2852.27026367187,1632.66857910156,730.78173828125,2502.3076171875,2343.34228515625,0,0,3114.28076171875
44,162.770599365234,470.063995361328,390.33349609375,236.848434448242,439.936889648437,462.94595336914,0,863.860534667968,0,971.546081542968,820.196533203125,481.098510742187,680.477966308593,297.07290649414,0,0,649.869384765625,417.435516357421,1561.01965332031,1049.24450683593,1049.24450683593,1072.77416992187,2032.99169921875,0,3359.2421875,0,3051.31372070312,3529.16918945312,1103.81225585937,1576.32165527343,842.800109863281,0,0,1766.09521484375
45,416.736358642578,302.673156738281,688.06103515625,243.182723999023,281.910186767578,450.250396728515,0,771.677795410156,0,911.54248046875,609.383483886718,523.356567382812,1514.57177734375,623.188842773437,0,0,716.98583984375,1194.52844238281,996.915161132812,1878.83618164062,1878.83618164062,684.418640136718,2010.72998046875,0,3050.71899414062,0,2954.42700195312,2574.31225585937,1206.6455078125,4044.06396484375,1798.61999511718,0,0,1937.21557617187
46,215.216278076171,234.385848999023,263.817810058593,439.047088623046,201.56346130371,321.046966552734,0,734.815551757812,0,530.85888671875,227.558151245117,537.414794921875,630.949157714843,285.360046386718,0,0,763.786254882812,607.016357421875,768.45263671875,722.897888183593,722.897888183593,485.696563720703,1419.78466796875,0,2936.22338867187,0,1702.51354980468,913.171325683593,1246.77392578125,1637.0234375,808.28955078125,0,0,2065.25244140625
47,241.652038574218,222.128662109375,390.26821899414,317.59619140625,694.772277832031,419.956268310546,0,704.33740234375,0,394.344543457031,719.905456542968,383.271118164062,495.726776123046,670.759704589843,0,0,421.150634765625,688.481079101562,725.594116210937,1069.70007324218,1069.70007324218,1736.03210449218,1872.98156738281,0,2837.1904296875,0,1252.72521972656,3165.6328125,888.344909667968,1269.39562988281,1932.78405761718,0,0,1124.67883300781
48,160.673278808593,599.546691894531,545.102783203125,347.418701171875,341.506866455078,330.676605224609,439.648315429687,470.983642578125,668.985778808593,539.944213867187,126.004623413085,562.000305175781,926.372924804687,484.276611328125,2082.587890625,0,780.944091796875,451.813720703125,1961.46862792968,1509.84924316406,1509.84924316406,850.77587890625,1463.18395996093,439.648315429687,1833.12890625,1655.29113769531,1726.38586425781,508.214416503906,1321.42980957031,2370.43212890625,1384.33959960937,9392.8994140625,0,2114.29077148437
49,246.640533447265,571.067565917968,646.851989746093,442.44873046875,1100.15637207031,427.837646484375,299.029571533203,209.469970703125,325.20376586914,196.584396362304,0,374.947174072265,889.150085449218,562.451965332031,1317.64416503906,1562.56384277343,530.423217773437,711.103393554687,1870.50720214843,1834.20825195312,1834.20825195312,3997.884765625,1971.17468261718,299.029571533203,754.671875,783.430358886718,613.557983398437,0,882.091735839843,2258.84301757812,1612.63720703125,5788.5615234375,4023.39428710937,1429.05151367187
50,100.176330566406,498.614837646484,1120.65234375,348.12939453125,633.999755859375,407.738189697265,0,611.146789550781,417.12124633789,816.451110839843,318.571319580078,769.611633300781,939.91357421875,265.976470947265,371.347991943359,1366.19201660156,702.643676757812,278.764068603515,1632.36022949218,3813.28247070312,3813.28247070312,2151.02661132812,1932.35461425781,0,2354.34619140625,1073.27209472656,2626.03515625,1318.87255859375,1889.0927734375,2387.5546875,749.4775390625,1438.7080078125,3767.87182617187,1915.20788574218
51,193.441787719726,326.401947021484,0,219.524810791015,362.08316040039,194.447036743164,79.5845108032226,681.88232421875,313.619842529296,964.642517089843,147.666748046875,685.458801269531,472.143829345703,279.421325683593,340.142181396484,687.195434570312,290.121002197265,558.169555664062,1065.42822265625,0,0,1181.15368652343,906.377502441406,79.5845108032226,2640.05297851562,800.277709960937,3507.40649414062,596.421203613281,1751.25512695312,1186.36352539062,788.163269042968,1275.87609863281,1761.46557617187,780.886474609375
52,363.570343017578,243.939331054687,182.116546630859,219.503997802734,1184.7568359375,435.659576416015,162.602294921875,655.879943847656,148.957855224609,546.052612304687,119.979652404785,413.616271972656,890.83251953125,452.109954833984,391.917205810546,496.057861328125,492.923126220703,1148.58935546875,794.919738769531,608.033935546875,608.033935546875,5001.9326171875,2085.8046875,162.602294921875,2604.48852539062,370.384399414062,1933.79211425781,478.50552368164,1060.15087890625,2256.5810546875,1287.92810058593,1431.40209960937,1218.32824707031,1340.81103515625
53,187.268814086914,482.546295166015,93.1722030639648,137.312850952148,918.321594238281,334.485229492187,83.5007781982421,293.467224121093,303.939880371093,611.990356445312,210.687774658203,713.424377441406,530.69677734375,483.600708007812,529.261901855468,684.204040527343,223.600402832031,584.746032714843,1572.00671386718,311.462615966796,311.462615966796,3896.69018554687,1596.86071777343,83.5007781982421,1106.328125,801.492919921875,2152.96923828125,846.641967773437,1917.34643554687,1336.49255371093,1381.50756835937,1882.94116210937,1633.24243164062,601.459777832031
54,108.428611755371,352.083221435546,56.5172996520996,146.06834411621,832.690734863281,88.0227813720703,498.08999633789,693.894470214843,218.696411132812,324.049438476562,282.800689697265,278.828186035156,1353.6533203125,314.182434082031,428.325653076171,648.006103515625,311.532318115234,331.959716796875,1147.86767578125,189.376342773437,189.376342773437,3499.5078125,404.682891845703,498.08999633789,2809.216796875,573.723083496093,1117.23413085937,1140.830078125,742.839538574218,3875.42651367187,890.501586914062,1467.48522949218,1510.08618164062,842.720642089843
55,205.370849609375,0,97.8019256591796,359.544616699218,429.042175292968,59.4929122924804,317.382141113281,589.596984863281,254.091964721679,252.892761230468,147.351699829101,255.861465454101,812.351806640625,392.820129394531,513.083374023437,715.421264648437,217.655883789062,649.201293945312,0,322.651184082031,322.651184082031,1733.21350097656,268.067413330078,317.382141113281,2461.84350585937,693.621398925781,861.302185058593,582.440246582031,680.957763671875,2268.03076171875,1119.52941894531,1725.56323242187,1664.57263183593,585.883178710937
56,177.656021118164,894.661071777343,130.761093139648,284.003692626953,414.897857666015,190.753479003906,784.698547363281,452.908905029296,529.929870605468,429.376068115234,97.8171997070312,234.899108886718,837.237854003906,422.23355102539,659.534545898437,1380.08203125,292.551208496093,563.955627441406,2993.92529296875,428.868225097656,428.868225097656,1647.68884277343,875.236450195312,784.698547363281,1878.85021972656,1664.40942382812,1469.47119140625,379.966247558593,625.53662109375,2321.72924804687,1210.51013183593,2197.62939453125,4231.92431640625,791.56640625
57,227.508239746093,282.754699707031,393.827392578125,263.898712158203,675.128967285156,216.129760742187,306.834014892578,538.470581054687,466.156066894531,597.249633789062,237.573669433593,493.23892211914,650.5849609375,311.271301269531,633.323425292968,664.297058105468,571.139404296875,746.179138183593,951.185241699218,1294.12951660156,1294.12951660156,2672.89135742187,994.255737304687,306.834014892578,2339.9228515625,1516.52416992187,2070.6826171875,937.872009277343,1332.97351074218,1789.92846679687,890.095520019531,2092.76391601562,1936.35046386718,1566.58117675781
58,260.481872558593,589.292419433593,337.686218261718,249.328964233398,596.751831054687,420.501831054687,458.204956054687,503.811889648437,298.092163085937,277.099731445312,89.2340698242187,522.512084960937,995.153747558593,316.801605224609,296.043884277343,1568.75769042968,607.160217285156,895.789611816406,2001.14392089843,1112.56164550781,1112.56164550781,2322.28173828125,1986.90441894531,458.204956054687,2250.80737304687,955.512756347656,950.23046875,341.951141357421,1421.16491699218,2792.71044921875,908.623901367187,942.922241210937,6295.73095703125,1678.81604003906
