time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1341.47314453125,0,0,0,0,0,0,0,0,0,0,678.761413574218,0,0,0,0,0,2553.6826171875,0,0,0,0,0,0,0,0,0,0,1289.5791015625,0,0,0,0,0
14,1328.22863769531,0,0,0,0,0,0,0,0,0,0,911.358459472656,0,0,0,0,0,2936.63061523437,0,0,0,0,0,0,0,0,0,0,1700.84191894531,0,0,0,0,0
15,1055.63659667968,0,0,0,0,0,0,0,0,0,0,952.283325195312,0,0,0,0,0,2223.69140625,0,0,0,0,0,0,0,0,0,0,1747.05163574218,0,0,0,0,0
16,1144.21813964843,0,0,0,0,0,0,0,0,0,0,1477.44616699218,0,0,0,0,0,2495.72680664062,0,0,0,0,0,0,0,0,0,0,2657.15014648437,0,0,0,0,0
17,1004.55859375,0,0,0,0,0,0,0,0,0,0,748.934204101562,0,0,0,0,0,2121.96240234375,0,0,0,0,0,0,0,0,0,0,1317.25122070312,0,0,0,0,0
18,618.085632324218,0,0,0,0,0,0,0,0,0,0,855.875610351562,0,0,0,0,0,1264.99853515625,0,0,0,0,0,0,0,0,0,0,1500.64953613281,0,0,0,0,0
19,422.258850097656,2872.234375,2239.36254882812,774.518798828125,2838.5361328125,906.730407714843,0,0,0,0,0,1087.07250976562,3114.00927734375,695.696533203125,0,0,1506.23400878906,857.825317382812,5573.49951171875,2926.27099609375,2926.27099609375,7314.6083984375,1731.42443847656,0,0,0,0,0,1889.68725585937,6243.8642578125,855.981079101562,0,0,2431.8798828125
20,471.922790527343,1713.41027832031,3015.25268554687,874.3740234375,608.700378417968,1647.9951171875,0,0,0,0,0,1443.42578125,953.743347167968,571.552673339843,0,0,764.963806152343,957.166259765625,3210.02221679687,5813.35791015625,5813.35791015625,1326.01965332031,8079.490234375,0,0,0,0,0,2562.64501953125,1809.58544921875,801.184997558593,0,0,1159.49792480468
21,792.523376464843,1230.04919433593,1804.47644042968,312.229766845703,806.97021484375,744.340148925781,0,0,0,776.510620117187,0,635.060485839843,994.374389648437,803.034057617187,0,0,2183.82104492187,1563.45397949218,2186.65209960937,3187.02807617187,3187.02807617187,1606.24243164062,2482.53637695312,0,0,0,840.305969238281,0,1118.30517578125,1807.42028808593,1410.50891113281,0,0,5514.25244140625
22,1182.50537109375,1236.14636230468,1508.71630859375,364.488525390625,1290.77160644531,1084.18688964843,0,0,0,784.479187011718,0,1123.56066894531,2024.82543945312,908.599670410156,0,0,1737.77233886718,2574.30541992187,2175.01611328125,2588.76098632812,2588.76098632812,2424.03881835937,4043.03637695312,0,0,0,1089.19543457031,0,1991.49450683593,3997.30859375,1793.9013671875,0,0,4238.5205078125
23,721.682373046875,2414.64990234375,1342.65148925781,241.212020874023,1608.94006347656,981.864990234375,0,0,0,1691.7578125,0,1419.43542480468,922.863342285156,463.475677490234,0,0,1791.74340820312,1504.32373046875,6133.11279296875,2302.99731445312,2302.99731445312,3689.60791015625,3517.62109375,0,0,0,4033.076171875,0,2703.611328125,1786.63806152343,890.866882324218,0,0,4636.41845703125
24,765.723876953125,2342.9931640625,2417.73779296875,500.197601318359,1461.97155761718,919.013122558593,0,0,0,355.663055419921,0,1140.32434082031,1203.41625976562,986.325500488281,0,0,1234.16687011718,1573.30639648437,7272.6201171875,5318.77197265625,5318.77197265625,3684.29833984375,3210.36181640625,0,0,0,783.148071289062,0,2173.95874023437,2308.86596679687,2064.9990234375,0,0,3014.880859375
25,749.742309570312,1957.60180664062,2190.29931640625,546.165710449218,1654.77331542968,682.888916015625,0,0,0,1699.52795410156,0,1240.76831054687,973.302856445312,874.940734863281,0,0,1394.22045898437,1525.79870605468,5687.05859375,5269.01220703125,5269.01220703125,5825.4951171875,2228.58154296875,0,0,0,4463.67529296875,0,2493.4248046875,1844.70434570312,1904.21411132812,0,0,3307.3466796875
26,1006.51763916015,1399.41479492187,1808.61657714843,596.203430175781,877.60498046875,877.512084960937,0,0,0,1880.86218261718,0,865.054077148437,2132.03393554687,582.190307617187,0,0,950.942260742187,2325.87963867187,3810.65234375,4332.125,4332.125,2694.84765625,2849.00439453125,0,0,0,6061.4892578125,0,1728.69848632812,4658.61474609375,1235.03356933593,0,0,2190.53295898437
27,877.430297851562,774.279602050781,1969.39562988281,356.195220947265,427.553894042968,817.070068359375,0,0,0,1083.29455566406,0,505.539337158203,810.863891601562,806.045715332031,0,0,1509.66162109375,2094.357421875,2014.60913085937,5221.95556640625,5221.95556640625,1230.85046386718,2761.52514648437,0,0,0,3058.35595703125,0,1002.92553710937,1720.87255859375,1772.58630371093,0,0,3639.7529296875
28,728.175109863281,1500.52941894531,1667.95825195312,634.66357421875,1213.5830078125,774.726196289062,0,0,0,921.312683105468,0,1256.09899902343,1563.54370117187,532.091369628906,0,0,962.59130859375,1741.35949707031,3941.06005859375,4353.1884765625,4353.1884765625,3419.59228515625,2665.34545898437,0,0,0,2430.19067382812,0,2560.64428710937,3313.66723632812,1147.388671875,0,0,2270.21606445312
29,986.117492675781,1551.42504882812,1681.38488769531,475.053558349609,884.927917480468,506.790771484375,0,0,0,777.557861328125,0,912.125671386718,1561.01818847656,654.408447265625,0,0,1035.57360839843,2704.77124023437,4220.2451171875,4686.58837890625,4686.58837890625,2368.93579101562,1679.8349609375,0,0,0,1954.37609863281,0,1859.90417480468,3398.32006835937,1415.00830078125,0,0,2425.27368164062
30,741.237609863281,666.003967285156,1225.64672851562,285.306701660156,810.817749023437,736.321960449218,0,1264.91833496093,0,526.146789550781,0,512.333862304687,659.293212890625,702.999206542968,0,0,802.828491210937,1990.86950683593,1758.76770019531,3287.25439453125,3287.25439453125,2095.08471679687,2540.04565429687,0,3353.27075195312,0,1271.27905273437,0,1038.82678222656,1416.796875,1610.458984375,0,0,1851.05749511718
31,787.299133300781,1342.62866210937,1170.86315917968,718.001098632812,442.937774658203,698.506896972656,0,1399.72045898437,0,1739.52783203125,0,879.820129394531,974.782043457031,442.083892822265,0,0,666.310852050781,2146.77734375,3653.04223632812,3100.46606445312,3100.46606445312,1101.45971679687,2481.52758789062,0,4577.9912109375,0,4587.626953125,0,1803.52612304687,2098.82495117187,995.677185058593,0,0,1518.14013671875
32,765.643859863281,643.628112792968,1209.79736328125,351.50650024414,333.55093383789,666.412719726562,0,1049.98596191406,0,878.886779785156,1710.28759765625,470.973358154296,629.364868164062,956.69873046875,0,0,450.021087646484,2158.48388671875,1712.37377929687,3204.23852539062,3204.23852539062,812.355712890625,2431.4814453125,0,3228.19775390625,0,2195.43627929687,6206.6650390625,959.251525878906,1343.05285644531,2476.29931640625,0,0,1009.92883300781
33,467.2919921875,1288.25109863281,1112.83654785156,352.782104492187,1556.17065429687,421.942657470703,0,1351.63488769531,0,1091.40270996093,1380.88220214843,654.378112792968,1604.84680175781,1144.35729980468,0,0,593.493835449218,1296.25012207031,3654.78759765625,2950.63647460937,2950.63647460937,4186.64306640625,1501.96826171875,0,6216.916015625,0,2701.59838867187,7209.26953125,1342.24206542968,3613.23583984375,3408.75732421875,0,0,1333.53747558593
34,239.987350463867,1265.30725097656,1437.55090332031,419.524536132812,478.151092529296,642.012878417968,0,473.54296875,0,731.55908203125,586.067138671875,746.454833984375,719.700317382812,496.036804199218,0,0,1326.29321289062,644.224304199218,4191.833984375,4493.72412109375,4493.72412109375,1211.71337890625,2378.56860351562,0,1824.97216796875,0,1780.080078125,2392.4482421875,1540.77124023437,1590.26403808593,1410.69274902343,0,0,3052.39526367187
35,523.876953125,479.364715576171,1401.25268554687,180.530929565429,578.712585449218,607.336181640625,0,288.619995117187,0,404.58935546875,778.58837890625,769.176391601562,1408.21301269531,946.362121582031,0,0,725.835876464843,1452.37475585937,1511.68518066406,4698.47900390625,4698.47900390625,1463.55737304687,2317.05834960937,0,1030.67138671875,0,964.743591308593,2895.27319335937,1612.77856445312,3149.3916015625,2670.34619140625,0,0,1653.84655761718
36,755.123229980468,713.844909667968,1128.92065429687,492.119812011718,446.297332763671,579.595764160156,0,653.382507324218,0,917.978759765625,693.399047851562,1019.82421875,636.1787109375,754.386962890625,0,0,427.931701660156,2175.46166992187,2254.58642578125,3631.50805664062,3631.50805664062,1114.00927734375,2272.7041015625,0,2263.27026367187,0,2229.26586914062,2409.58227539062,2363.11499023437,1405.09118652343,2085.08642578125,0,0,965.09521484375
37,653.083618164062,563.230224609375,796.011901855468,502.970672607421,852.840087890625,555.4404296875,0,1167.25329589843,0,1438.40173339843,946.914855957031,978.47412109375,585.467041015625,576.819580078125,0,0,431.57876586914,1913.20666503906,1752.31811523437,2494.04833984375,2494.04833984375,2150.67919921875,2234.00463867187,0,4143.83056640625,0,4885.5029296875,4063.7548828125,2373.47143554687,1288.91223144531,1569.57543945312,0,0,973.751281738281
38,349.743408203125,1081.72570800781,1098.0009765625,520.980224609375,755.866394042968,534.614807128906,0,1038.17236328125,0,570.523864746093,852.382690429687,682.995361328125,880.507202148437,704.609313964843,0,0,869.367614746093,1003.32135009765,3434.42919921875,3457.23950195312,3457.23950195312,1892.43359375,2196.177734375,0,3792.6171875,0,1752.02368164062,3699.96704101562,1648.95251464843,1943.91247558593,1915.13842773437,0,0,1988.3203125
39,332.719360351562,1029.39587402343,720.135131835937,606.251770019531,420.862701416015,517.018127441406,0,659.338195800781,0,753.604919433593,776.023681640625,540.455749511718,1376.568359375,826.948791503906,0,0,608.424865722656,953.711486816406,3563.89965820312,2241.9072265625,2241.9072265625,1032.35900878906,2161.36157226562,0,2316.58227539062,0,2232.63012695312,3353.19897460937,1300.05236816406,3178.1591796875,2311.1611328125,0,0,1381.9560546875
40,306.823272705078,810.4267578125,568.322692871093,424.69384765625,312.486114501953,498.793640136718,0,938.354736328125,0,757.1123046875,498.265350341796,899.310607910156,111.801383972167,538.795349121093,0,0,820.632446289062,876.613586425781,2793.64404296875,1754.15747070312,1754.15747070312,755.431457519531,2122.5595703125,0,3482.1357421875,0,2174.619140625,2081.63793945312,2206.6650390625,247.754653930664,1495.85681152343,0,0,1878.37048339843
41,445.157684326171,860.892700195312,480.6689453125,295.692230224609,509.037628173828,482.764282226562,0,866.093505859375,0,642.884887695312,499.758514404296,847.995666503906,719.851989746093,253.238250732421,0,0,391.266387939453,1295.87768554687,3038.89306640625,1474.52294921875,1474.52294921875,1241.8349609375,2087.74536132812,0,3304.53247070312,0,1809.056640625,2054.50219726562,2134.18505859375,1634.74633789062,688.742370605468,0,0,883.620422363281
42,250.386306762695,810.742919921875,650.289733886718,414.951690673828,532.662841796875,467.634948730468,0,265.939392089843,0,635.260803222656,514.065124511718,739.766479492187,639.898742675781,1021.62078857421,0,0,714.805358886718,709.486877441406,2943.10620117187,1998.12829589843,1998.12829589843,1299.33850097656,2058.22924804687,0,927.012573242187,0,1768.21557617187,2080.71557617187,1869.05456542968,1450.3603515625,3044.33032226562,0,0,1639.43151855468
43,275.619171142578,579.374755859375,324.969177246093,390.786804199218,325.39712524414,311.128265380859,0,464.940521240234,0,926.501281738281,447.696014404296,764.349609375,1294.18676757812,688.37841796875,0,0,603.544677734375,785.747131347656,2098.25952148437,988.9736328125,988.9736328125,782.031433105468,1350.07409667968,0,1672.06896972656,0,2608.40356445312,1774.67041015625,1958.74133300781,3044.1591796875,2014.5927734375,0,0,1386.44445800781
44,146.946075439453,736.784790039062,308.942077636718,330.288208007812,536.060729980468,456.768951416015,0,846.479675292968,0,633.057495117187,468.992584228515,414.280609130859,1211.85388183593,564.409545898437,0,0,819.974426269531,401.017181396484,2695.134765625,935.186950683593,935.186950683593,1302.33227539062,2041.03442382812,0,3214.32299804687,0,1774.95776367187,1837.19006347656,1053.76379394531,2988.736328125,1635.544921875,0,0,1931.47009277343
45,555.969665527343,322.752563476562,882.927917480468,492.541046142578,283.951019287109,437.278991699218,0,785.613220214843,0,1131.81286621093,398.958129882812,531.338195800781,1067.9677734375,774.059143066406,0,0,949.607360839843,1655.5810546875,1164.09216308593,2715.68798828125,2715.68798828125,678.4248046875,2000.86962890625,0,3023.45385742187,0,3742.47534179687,1537.3779296875,1360.55993652343,2655.9404296875,2293.17260742187,0,0,2419.14233398437
46,336.869873046875,610.411743164062,392.997314453125,226.267257690429,205.963424682617,421.237182617187,0,512.409118652343,0,620.647216796875,454.819549560546,748.252319335937,1367.53747558593,457.307647705078,0,0,858.436584472656,996.025756835937,2221.77807617187,1202.74719238281,1202.74719238281,485.802856445312,1971.1669921875,0,1903.02783203125,0,1999.18566894531,1749.25244140625,1937.90380859375,3834.91015625,1342.00317382812,0,0,2275.36376953125
47,112.745742797851,508.949554443359,270.155822753906,212.334487915039,281.42236328125,406.485626220703,0,746.469543457031,0,426.508209228515,577.214599609375,371.25161743164,533.337524414062,836.071166992187,0,0,723.017578125,313.958862304687,1849.39270019531,823.190673828125,823.190673828125,668.105224609375,1943.44677734375,0,2815.47045898437,0,1349.64562988281,2260.2734375,952.78076171875,1442.59826660156,2668.98828125,0,0,1937.23425292968
48,234.445770263671,548.622802734375,423.260772705078,162.973388671875,732.861572265625,393.367401123046,252.35334777832,533.32470703125,907.614501953125,898.329833984375,108.685478210449,513.470581054687,1058.9072265625,701.197998046875,1597.49890136718,0,741.770690917968,687.5419921875,1997.24645996093,1291.55334472656,1291.55334472656,1790.81726074218,1917.38513183593,252.35334777832,1982.10522460937,2586.96801757812,2905.80126953125,400.306915283203,1328.37451171875,2845.54760742187,2214.5166015625,8122.65283203125,0,2013.15417480468
49,288.726867675781,254.749725341796,320.980743408203,259.534240722656,637.572875976562,255.656661987304,289.119995117187,92.0798187255859,395.944274902343,123.205741882324,0,592.918151855468,1015.26800537109,733.0107421875,1218.6103515625,2156.03930664062,818.807983398437,862.287841796875,920.572204589843,978.969482421875,978.969482421875,1576.16564941406,1233.40185546875,289.119995117187,277.107696533203,1070.17041015625,380.67153930664,0,1544.3232421875,2701.76708984375,2450.15771484375,5201.63720703125,6631.46533203125,2382.25512695312
50,91.3972702026367,741.016174316406,840.178344726562,151.733642578125,426.6494140625,391.702453613281,0,472.085205078125,567.656372070312,870.6611328125,193.7509765625,1122.7216796875,810.578552246093,427.485260009765,1004.38177490234,1772.8447265625,713.197509765625,258.476867675781,2743.08642578125,2671.82055664062,2671.82055664062,1058.80065917968,1936.50830078125,0,1702.67272949218,1576.74157714843,2812.0732421875,720.003173828125,3634.69067382812,2140.35986328125,1390.45812988281,4064.10766601562,5869.76611328125,2066.88623046875
51,161.375427246093,325.607543945312,0,105.120559692382,586.761413574218,271.310852050781,62.10054397583,821.078125,388.286041259765,723.810180664062,68.7621536254882,571.179565429687,647.092102050781,474.009124755859,655.116943359375,569.454406738281,214.974945068359,471.862854003906,1205.00708007812,0,0,1486.71435546875,1327.33081054687,62.10054397583,3105.90600585937,1064.60192871093,2384.64501953125,248.361557006835,1766.62036132812,1698.89501953125,1531.91540527343,2525.67895507812,1692.96301269531,608.217163085937
52,201.147186279296,476.55484008789,157.430511474609,236.493896484375,1060.81396484375,374.763244628906,107.022651672363,480.015625,337.528625488281,923.50146484375,328.776214599609,436.903076171875,482.863647460937,342.474243164062,404.671234130859,960.597045898437,291.336242675781,599.247131347656,1770.96569824218,498.509033203125,498.509033203125,3078.55712890625,1890.74719238281,107.022651672363,1762.40417480468,921.549133300781,3909.16821289062,1232.50646972656,1318.75390625,1259.72631835937,1091.01062011718,1495.38708496093,2751.35083007812,826.782531738281
53,159.120422363281,239.441467285156,198.2646484375,112.416015625,985.783935546875,354.505065917968,53.9793853759765,676.53369140625,170.705978393554,800.452514648437,221.808303833007,462.542083740234,343.277069091796,504.962158203125,902.728149414062,967.19970703125,186.924026489257,471.865173339843,891.83203125,627.057495117187,627.057495117187,3545.1181640625,1832.31201171875,53.9793853759765,2684.20263671875,455.992431640625,3439.23217773437,828.576416015625,1380.47241210937,890.198120117187,1612.486328125,3379.15771484375,2651.91870117187,525.252380371093
54,122.898231506347,639.207824707031,38.6115798950195,305.955322265625,811.155578613281,154.308456420898,430.43569946289,357.104675292968,217.621292114257,238.907882690429,280.246337890625,550.5986328125,1428.59020996093,514.82080078125,551.882629394531,880.908264160156,453.546783447265,361.283081054687,2404.62646484375,126.572128295898,126.572128295898,2971.7509765625,782.662536621093,430.43569946289,1378.47937011718,586.426147460937,980.970458984375,1056.01037597656,1632.42993164062,4201.7109375,1637.26892089843,1985.72827148437,2353.43237304687,1293.67175292968
55,129.555587768554,0,103.98053741455,258.112396240234,805.780883789062,112.882591247558,399.204711914062,611.672668457031,470.656036376953,628.198608398437,84.4703216552734,422.406372070312,506.839904785156,417.560913085937,482.594451904296,1025.58605957031,185.551544189453,384.494873046875,0,328.496337890625,328.496337890625,3102.23999023437,564.605346679687,399.204711914062,2530.92822265625,1428.44323730468,2613.17260742187,311.112701416015,1237.71496582031,1439.64562988281,1317.36218261718,1704.08410644531,2776.6279296875,521.172729492187
56,173.449234008789,473.979766845703,232.888473510742,237.210235595703,434.673767089843,183.618240356445,755.261413574218,552.619018554687,515.859375,462.321533203125,100.096870422363,279.895904541015,488.560577392578,216.533065795898,553.49658203125,1350.66613769531,330.730804443359,528.008483886718,1781.17346191406,733.025085449218,733.025085449218,1645.14050292968,924.2880859375,755.261413574218,2394.306640625,1680.31042480468,1889.34765625,367.974639892578,810.193969726562,1370.70690917968,670.518798828125,1944.67419433593,4648.38818359375,937.863464355468
57,333.118133544921,208.013900756835,345.637939453125,322.352142333984,763.336486816406,185.003768920898,422.178894042968,510.574981689453,437.252807617187,506.682647705078,105.968803405761,231.83950805664,489.601379394531,559.555297851562,410.851043701171,846.966491699218,321.747344970703,1089.76586914062,787.076904296875,1098.22290039062,1098.22290039062,2976.86206054687,929.723571777343,422.178894042968,2278.45483398437,1448.18371582031,2054.31909179687,387.847015380859,666.754699707031,1361.08447265625,1766.93530273437,1411.79956054687,2703.14892578125,912.578063964843
58,155.940933227539,638.322692871093,202.149215698242,364.978302001953,573.331604003906,320.547790527343,479.775329589843,477.227600097656,175.819702148437,296.46875,126.046150207519,389.010650634765,468.902709960937,520.198364257812,209.425506591796,761.557434082031,553.224731445312,506.326385498046,2432.64819335937,645.895263671875,645.895263671875,2217.0517578125,1635.67272949218,479.775329589843,2195.29150390625,568.930847167968,1177.76611328125,460.901397705078,1127.62280273437,1295.6845703125,1646.71179199218,688.031616210937,2357.96337890625,1584.56970214843
