time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,947.659851074218,0,0,0,0,0,0,0,0,0,0,775.23388671875,0,0,0,0,0,1439.36047363281,0,0,0,0,0,0,0,0,0,0,1473.05126953125,0,0,0,0,0
14,1231.49426269531,0,0,0,0,0,0,0,0,0,0,1362.10095214843,0,0,0,0,0,2480.7431640625,0,0,0,0,0,0,0,0,0,0,2595.40161132812,0,0,0,0,0
15,1182.56994628906,0,0,0,0,0,0,0,0,0,0,1224.05895996093,0,0,0,0,0,2545.69970703125,0,0,0,0,0,0,0,0,0,0,2306.677734375,0,0,0,0,0
16,1041.50952148437,0,0,0,0,0,0,0,0,0,0,870.796447753906,0,0,0,0,0,2179.36572265625,0,0,0,0,0,0,0,0,0,0,1620.94689941406,0,0,0,0,0
17,1188.73974609375,0,0,0,0,0,0,0,0,0,0,787.092590332031,0,0,0,0,0,2708.42578125,0,0,0,0,0,0,0,0,0,0,1458.22595214843,0,0,0,0,0
18,473.773254394531,0,0,0,0,0,0,0,0,0,0,1806.80847167968,0,0,0,0,0,1021.48870849609,0,0,0,0,0,0,0,0,0,0,3437.53955078125,0,0,0,0,0
19,687.308654785156,3112.1357421875,2108.16186523437,718.072204589843,1899.49328613281,936.827331542968,0,0,0,0,0,1055.34216308593,1837.65185546875,607.59619140625,0,0,1424.58874511718,1465.98779296875,6315.958984375,2637.31176757812,2637.31176757812,3714.70434570312,1847.97802734375,0,0,0,0,0,1982.44543457031,3133.8544921875,732.953491210937,0,0,2306.80810546875
20,511.764099121093,1061.21166992187,1556.92687988281,674.635498046875,978.334533691406,1608.29711914062,0,0,0,0,0,1286.40734863281,1573.18249511718,434.574798583984,0,0,1506.01391601562,1066.001953125,1894.74365234375,2141.62036132812,2141.62036132812,1740.6767578125,7660.3671875,0,0,0,0,0,2419.85986328125,2901.64599609375,561.158752441406,0,0,3002.7060546875
21,705.146301269531,1966.52941894531,3163.95825195312,342.845153808593,1240.86743164062,677.099609375,0,0,0,824.294128417968,0,939.396301269531,978.397521972656,410.680999755859,0,0,1217.46801757812,1433.34814453125,3811.75048828125,6692.43359375,6692.43359375,2541.31713867187,2306.37182617187,0,0,0,805.510620117187,0,1751.89685058593,1761.791015625,560.699645996093,0,0,2436.68969726562
22,1100.96765136718,1945.02160644531,2673.93017578125,534.591674804687,895.260925292968,1031.32666015625,0,0,0,1433.35290527343,0,1507.5986328125,850.265380859375,616.819274902343,0,0,1311.71704101562,2205.05102539062,4324.5166015625,6050.7822265625,6050.7822265625,1744.75073242187,3276.5400390625,0,0,0,2876.767578125,0,2899.61743164062,1503.16528320312,1028.17736816406,0,0,2819.77001953125
23,1104.22680664062,2353.2568359375,1544.4443359375,453.0986328125,1320.8310546875,1077.60998535156,0,0,0,1158.71337890625,0,824.858947753906,1097.19616699218,555.6328125,0,0,1013.78039550781,2481.27661132812,6561.830078125,3284.28247070312,3284.28247070312,3086.56298828125,4172.9833984375,0,0,0,2370.4013671875,0,1580.23107910156,1939.64074707031,958.293334960937,0,0,2095.12280273437
24,716.756652832031,1022.99639892578,2752.21362304687,637.017456054687,982.834045410156,760.644165039062,0,0,0,239.255645751953,0,1437.48156738281,1435.25830078125,673.003784179687,0,0,686.515991210937,1564.53601074218,2575.4931640625,6910.60791015625,6910.60791015625,2202.61083984375,2581.4873046875,0,0,0,470.132690429687,0,2839.041015625,2807.41650390625,1273.83630371093,0,0,1382.15075683593
25,1137.16796875,1219.88659667968,2097.55859375,671.1962890625,1765.73181152343,902.057739257812,0,0,0,1115.89270019531,0,907.993225097656,630.50439453125,564.818542480468,0,0,1673.44934082031,2865.71826171875,2951.59936523437,5068.0263671875,5068.0263671875,6430.314453125,3170.49853515625,0,0,0,2156.62768554687,0,1790.23779296875,1229.57897949218,1067.02099609375,0,0,4262.80908203125
26,868.336059570312,2038.74389648437,1218.99304199218,404.983520507812,614.097229003906,846.011474609375,0,0,0,1106.39611816406,0,1333.45471191406,1849.18725585937,721.943664550781,0,0,978.982543945312,2138.68823242187,5644.345703125,2865.75732421875,2865.75732421875,1935.67211914062,2970.08325195312,0,0,0,2332.9013671875,0,2713.80517578125,3964.0263671875,1499.04479980468,0,0,2341.26440429687
27,457.703247070312,1348.24682617187,1357.01135253906,419.216278076171,634.014770507812,804.85693359375,0,0,0,551.209838867187,0,1372.796875,941.057434082031,518.5068359375,0,0,989.102478027343,1098.91809082031,3523.56494140625,3171.59912109375,3171.59912109375,1912.62097167968,2833.75390625,0,0,0,1120.22729492187,0,3015.46411132812,1956.23547363281,1056.12976074218,0,0,2291.89672851562
28,995.71142578125,1824.86242675781,687.537902832031,688.152526855468,1284.6220703125,768.92333984375,0,0,0,942.104309082031,0,727.336975097656,645.032409667968,665.538330078125,0,0,818.510803222656,2480.19580078125,5675.9541015625,1569.14196777343,1569.14196777343,3698.15795898437,2724.55786132812,0,0,0,1864.54736328125,0,1572.1494140625,1320.78442382812,1421.84680175781,0,0,1844.55920410156
29,1037.52258300781,1466.17895507812,1056.31762695312,332.397003173828,659.813659667968,738.560302734375,0,0,0,690.679443359375,0,1259.29016113281,1180.38122558593,604.622436523437,0,0,993.530944824218,2924.20385742187,4393.86865234375,2417.30346679687,2417.30346679687,1778.92810058593,2636.4951171875,0,0,0,1326.29675292968,0,2749.20703125,2399.84545898437,1311.12341308593,0,0,2218.97900390625
30,587.501220703125,1379.26989746093,648.729431152343,584.644836425781,1044.15075683593,710.822143554687,0,1478.92321777343,0,627.604064941406,0,1123.49279785156,1341.08032226562,254.539810180664,0,0,1621.43249511718,1604.35876464843,4143.98583984375,1461.90319824218,1461.90319824218,2753.35668945312,2562.7099609375,0,3685.083984375,0,1184.04895019531,0,2470.9921875,2809.44213867187,543.394714355468,0,0,4274.30859375
31,383.251159667968,1082.11938476562,745.578491210937,728.333557128906,328.94058227539,686.113342285156,0,681.468078613281,0,1221.37329101562,0,978.215209960937,735.934753417968,434.310852050781,0,0,1052.97937011718,1021.2085571289,3201.9541015625,1676.84191894531,1676.84191894531,813.646301269531,2499.68481445312,0,1493.00317382812,0,2845.37622070312,0,2157.42504882812,1526.53247070312,924.874816894531,0,0,2689.98779296875
32,494.658050537109,916.279479980468,1320.19592285156,326.710815429687,470.512786865234,394.958221435546,0,637.527587890625,0,1429.55908203125,1211.03198242187,568.529296875,1003.35095214843,533.430969238281,0,0,1125.10827636718,1321.19482421875,2679.90795898437,3028.98852539062,3028.98852539062,1167.11376953125,1383.97509765625,0,1336.7822265625,0,4073.91845703125,3440.4638671875,1244.56140136718,2083.21752929687,1139.95544433593,0,0,2862.34448242187
33,488.461120605468,647.916259765625,866.47509765625,453.308441162109,756.96533203125,671.999328613281,0,1496.11071777343,0,767.922058105468,1015.56604003906,1127.90307617187,1541.1259765625,639.300476074218,0,0,1473.72961425781,1294.05126953125,1863.16198730468,1988.88952636718,1988.88952636718,1863.85290527343,2430.22265625,0,5694.77685546875,0,2043.22961425781,3454.34741210937,2523.71728515625,3594.75659179687,1500.24291992187,0,0,4634.86474609375
34,396.883972167968,550.552062988281,1635.59716796875,405.798278808593,856.605712890625,638.642883300781,0,613.938781738281,0,1034.890625,750.82177734375,589.704956054687,1179.66564941406,684.425109863281,0,0,1261.94543457031,1036.91381835937,1570.306640625,4359.15234375,4359.15234375,2082.01025390625,2364.1259765625,0,2014.4111328125,0,2701.22875976562,2407.49243164062,1311.03271484375,2716.2861328125,1697.89978027343,0,0,3750.51708984375
35,650.760925292968,273.120574951171,1139.92053222656,326.334167480468,606.754760742187,611.32958984375,0,522.605590820312,0,359.822601318359,991.202941894531,478.930084228515,2078.21166992187,799.898315429687,0,0,621.50048828125,1729.89074707031,759.565002441406,3051.82470703125,3051.82470703125,1442.5302734375,2315.60595703125,0,1601.85339355468,0,895.978210449218,3890.53662109375,1063.82849121093,5722.9228515625,2147.41821289062,0,0,1757.21911621093
36,572.750671386718,670.257629394531,1233.18530273437,423.807708740234,696.947998046875,588.576904296875,0,587.218017578125,0,1175.09582519531,1043.40063476562,569.613525390625,903.607055664062,769.620849609375,0,0,649.319885253906,1523.60620117187,1907.96728515625,3507.05346679687,3507.05346679687,1648.51599121093,2274.54321289062,0,1712.30297851562,0,3034.529296875,5154.6162109375,1271.41638183593,2361.97338867187,2126.17163085937,0,0,1810.16223144531
37,500.072448730468,978.418823242187,393.934906005859,601.416198730468,393.274444580078,567.696411132812,0,1489.26806640625,0,772.882385253906,991.079040527343,636.904418945312,936.870483398437,844.620422363281,0,0,1060.69409179687,1334.24487304687,2817.70458984375,1100.009765625,1100.009765625,909.291259765625,2236.17724609375,0,6446.10107421875,0,1972.38830566406,5087.24169921875,1427.40173339843,2398.8056640625,2460.99072265625,0,0,2944.05810546875
38,318.557098388671,745.659851074218,543.025085449218,379.2265625,940.212219238281,548.708557128906,0,780.783081054687,0,1238.17810058593,864.391357421875,641.678039550781,578.343200683593,904.847961425781,0,0,1022.19555664062,838.367980957031,2140.8916015625,1510.18493652343,1510.18493652343,2226.7451171875,2201.36669921875,0,2872.74267578125,0,3882.36450195312,4073.91723632812,1441.53918457031,1448.14965820312,2772.27416992187,0,0,2797.17333984375
39,389.98828125,1007.04559326171,600.278198242187,597.316833496093,425.86181640625,532.430114746093,0,1079.79064941406,0,787.952941894531,806.843872070312,925.73291015625,1062.50036621093,367.377532958984,0,0,760.035461425781,1039.56140136718,2961.99755859375,1668.97253417968,1668.97253417968,989.020935058593,2169.56005859375,0,4249.92822265625,0,2351.3759765625,3675.88916015625,2107.46923828125,2647.72387695312,1085.38146972656,0,0,2044.37646484375
40,435.89990234375,350.12451171875,356.452484130859,239.106475830078,300.364532470703,515.489624023437,0,953.567932128906,0,899.895751953125,389.397583007812,460.484405517578,325.846557617187,391.250518798828,0,0,418.952911376953,1175.35693359375,1014.07489013671,984.85595703125,984.85595703125,690.493408203125,2134.6748046875,0,3803.79272460937,0,2641.10717773437,1662.11901855468,1041.82507324218,789.934326171875,1145.4931640625,0,0,1102.39501953125
41,540.518737792968,360.057891845703,552.780517578125,350.116577148437,414.044158935546,498.245300292968,0,890.339416503906,0,691.555236816406,303.803039550781,880.678588867187,372.405731201171,452.896881103515,0,0,673.578308105468,1505.68603515625,1045.34997558593,1530.15100097656,1530.15100097656,960.326782226562,2086.861328125,0,3581.822265625,0,2000.59729003906,1258.03332519531,2043.4423828125,898.886901855468,1315.2041015625,0,0,1784.50634765625
42,403.824401855468,552.953491210937,675.8330078125,396.244415283203,691.250854492187,486.898559570312,0,382.431823730468,0,774.751037597656,424.886962890625,716.235595703125,764.060363769531,978.087097167968,0,0,733.917297363281,1133.51062011718,1623.11267089843,1880.12194824218,1880.12194824218,1632.5791015625,2076.68359375,0,1434.78735351562,0,2245.60131835937,1746.00463867187,1681.99365234375,1844.04846191406,2982.02001953125,0,0,1939.99694824218
43,282.22021484375,647.387023925781,378.358825683593,377.576507568359,356.258483886718,472.910064697265,0,413.138916015625,0,1217.82873535156,657.62158203125,423.547943115234,1451.25598144531,852.716979980468,0,0,609.517517089843,788.8349609375,1921.70751953125,1047.98645019531,1047.98645019531,832.462219238281,2047.11767578125,0,1538.06298828125,0,4959.82958984375,2673.39721679687,993.112731933593,3512.03198242187,2656.9072265625,0,0,1598.17761230468
44,224.616088867187,406.355560302734,344.495452880859,348.556182861328,502.283538818359,298.755493164062,0,863.167785644531,0,1000.00988769531,736.258056640625,646.765014648437,681.036010742187,380.010681152343,0,0,617.406860351562,625.181884765625,1203.37390136718,951.818420410156,951.818420410156,1187.13012695312,1271.76611328125,0,3373.26220703125,0,3717.50048828125,3041.85888671875,1539.7265625,1619.09069824218,1153.13354492187,0,0,1614.04248046875
45,314.554077148437,635.006286621093,514.751281738281,422.17724609375,226.494766235351,313.237121582031,0,798.990356445312,0,818.909851074218,683.616943359375,537.193725585937,801.082580566406,630.807373046875,0,0,496.196990966796,894.328002929687,1903.69897460937,1427.8173828125,1427.8173828125,526.954711914062,1329.23767089843,0,3154.67504882812,0,2931.8564453125,3019.466796875,1283.81286621093,1903.82666015625,1922.37133789062,0,0,1287.74682617187
46,316.770568847656,444.936828613281,188.941436767578,192.140396118164,206.995010375976,379.916320800781,0,754.765930175781,0,774.220886230468,307.836669921875,917.1015625,1420.0322265625,452.386199951171,0,0,745.464904785156,908.97705078125,1337.00830078125,522.355712890625,522.355712890625,479.597198486328,1618.61633300781,0,3012.49560546875,0,2718.46826171875,1296.30322265625,2369.21142578125,3486.75854492187,1358.89685058593,0,0,1950.65673828125
47,132.962341308593,417.862731933593,296.281860351562,341.272003173828,296.428527832031,463.79931640625,0,717.850646972656,0,408.921020507812,639.350524902343,523.288146972656,1009.93334960937,532.680053710937,0,0,696.12939453125,367.170623779296,1259.22375488281,817.11669921875,817.11669921875,692.778137207031,2053.7333984375,0,2892.53955078125,0,1389.13452148437,2759.76489257812,1343.83142089843,2497.11279296875,1596.12536621093,0,0,1823.09875488281
48,185.337478637695,501.588958740234,524.818603515625,168.785934448242,744.061462402343,434.716918945312,344.262969970703,501.957794189453,479.732177734375,611.989990234375,140.11375427246,833.567199707031,704.721435546875,472.500549316406,1597.84045410156,0,655.474487304687,523.865295410156,1523.33264160156,1458.13500976562,1458.13500976562,1805.14111328125,1983.82250976562,344.262969970703,1961.08923339843,1139.83642578125,2080.1396484375,561.852355957031,2229.00927734375,1741.22265625,1404.470703125,7975.78564453125,0,1721.06518554687
49,144.166931152343,465.578033447265,250.64729309082,232.786636352539,504.909515380859,365.737762451171,450.897918701171,201.81201171875,894.642333984375,298.917938232421,0,501.325073242187,788.412841796875,482.107421875,624.103454589843,2253.63256835937,677.827209472656,403.663665771484,1424.31726074218,695.52783203125,695.52783203125,1242.25622558593,1675.71984863281,450.897918701171,721.930053710937,2641.16479492187,991.677978515625,0,1333.84033203125,1958.56420898437,1428.01745605468,2586.35400390625,6620.5712890625,1795.34240722656
50,79.1725006103515,739.84765625,718.165893554687,242.248901367187,627.971862792968,410.510833740234,0,499.725769042968,652.812194824218,638.680786132812,277.571258544921,1103.28015136718,949.960754394531,528.37109375,598.641357421875,1096.29565429687,400.620178222656,216.546691894531,2361.11328125,2028.77624511718,2028.77624511718,1598.67358398437,1945.42150878906,0,1898.31127929687,1916.05114746093,2146.01782226562,1119.30969238281,3705.28784179687,2383.67602539062,1566.1123046875,2278.4833984375,2805.46606445312,1055.06762695312
51,113.828216552734,375.849456787109,0,272.018005371093,508.228729248046,247.231185913085,56.8353118896484,727.384765625,416.671630859375,794.831665039062,161.010833740234,699.939575195312,658.390319824218,196.893798828125,758.871643066406,839.532470703125,424.644714355468,316.026428222656,1218.03161621093,0,0,1320.73522949218,1161.51599121093,56.8353118896484,2844.6533203125,1193.06042480468,2707.3564453125,636.213134765625,2214.09350585937,1651.36706542968,568.495300292968,2749.02734375,2049.63745117187,1122.71826171875
52,263.040161132812,451.066955566406,219.644821166992,322.583251953125,849.563903808593,384.745788574218,198.932891845703,465.454925537109,299.689849853515,586.393859863281,279.465454101562,684.144836425781,422.20034790039,291.215301513671,480.888946533203,638.14794921875,314.741485595703,764.794677734375,1480.35229492187,616.724975585937,616.724975585937,2403.19287109375,1835.05810546875,198.932891845703,1766.89599609375,841.625122070312,1996.67736816406,1114.66430664062,2096.79711914062,1054.94018554687,849.743408203125,1649.02392578125,1504.21594238281,829.691223144531
53,238.381790161132,183.708236694335,104.426361083984,192.382034301757,422.433990478515,385.460571289062,113.615669250488,642.115661621093,211.786422729492,796.489685058593,182.075042724609,634.247253417968,796.179260253906,386.81884765625,913.362365722656,844.771301269531,360.770263671875,698.942443847656,607.3818359375,293.80078125,293.80078125,1220.67077636718,1900.32666015625,113.615669250488,2606.71337890625,583.937805175781,3026.73193359375,715.258544921875,1905.0888671875,2010.20458984375,1135.04235839843,3179.43334960937,1984.66723632812,955.070861816406
54,132.023803710937,382.684661865234,43.9789695739746,340.704315185546,991.553283691406,77.4368591308593,468.446197509765,590.50048828125,291.99072265625,341.514831542968,201.76431274414,660.32666015625,1369.48388671875,428.274261474609,283.012481689453,781.527770996093,257.138549804687,380.926208496093,1264.43322753906,124.413192749023,124.413192749023,3905.17944335937,367.69058227539,468.446197509765,2491.28637695312,807.727661132812,1273.29223632812,790.254333496093,1965.02673339843,4275.73876953125,1259.9775390625,937.684753417968,1857.02661132812,677.511413574218
55,201.947311401367,0,84.9199752807617,240.942169189453,778.208129882812,70.6703872680664,301.918487548828,557.309265136718,512.422424316406,306.4521484375,88.2225570678711,490.525268554687,716.709045410156,484.761108398437,629.736450195312,1230.62121582031,369.686706542968,599.24853515625,0,237.564178466796,237.564178466796,3063.14038085937,332.159271240234,301.918487548828,2416.59814453125,1532.61254882812,1134.8974609375,336.136444091796,1445.43444824218,2136.26049804687,1438.95861816406,2151.52856445312,3494.66528320312,981.815856933593
56,212.259826660156,896.252380371093,136.394699096679,418.723663330078,820.726440429687,147.894836425781,754.678771972656,526.702209472656,628.827026367187,522.858459472656,148.752685546875,663.342895507812,1186.447265625,335.54458618164,333.056335449218,1214.68469238281,364.887664794921,640.444458007812,3134.60009765625,380.916107177734,380.916107177734,3365.72094726562,699.979248046875,754.678771972656,2341.28588867187,2084.47973632812,1951.90002441406,570.956359863281,1965.67834472656,3614.01098632812,992.574584960937,1102.61401367187,3952.77368164062,972.104248046875
57,248.734268188476,156.425888061523,545.686279296875,277.72134399414,749.924438476562,122.334922790527,389.559661865234,498.376495361328,418.715026855468,418.590606689453,229.420013427734,347.705047607421,609.142944335937,265.102111816406,385.915893554687,784.9794921875,532.867370605468,770.177734375,554.60205078125,1546.03857421875,1546.03857421875,3131.90795898437,574.959777832031,389.559661865234,2266.30834960937,1374.0009765625,1557.271484375,885.346923828125,1017.90167236328,1810.82177734375,781.868103027343,1279.16284179687,2433.79077148437,1435.35424804687
58,181.323928833007,385.764221191406,264.586944580078,209.474411010742,321.232635498046,363.680725097656,252.775299072265,472.863555908203,181.230880737304,343.158630371093,114.364830017089,474.405822753906,1042.53686523437,559.923706054687,551.551513671875,842.302307128906,336.7578125,565.603881835937,1347.88745117187,755.040893554687,755.040893554687,1301.51489257812,1753.96960449218,252.775299072265,2195.14721679687,582.121459960937,1269.30224609375,433.027191162109,1396.27478027343,3110.68090820312,1714.17810058593,1846.8984375,2562.02221679687,903.839233398437
