time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,558.045043945312,0,0,0,0,0,0,0,0,0,0,1503.35290527343,0,0,0,0,0,694.174438476562,0,0,0,0,0,0,0,0,0,0,2980.47338867187,0,0,0,0,0
14,1331.23571777343,0,0,0,0,0,0,0,0,0,0,1857.90148925781,0,0,0,0,0,2699.57983398437,0,0,0,0,0,0,0,0,0,0,4119.81982421875,0,0,0,0,0
15,1062.21569824218,0,0,0,0,0,0,0,0,0,0,721.508483886718,0,0,0,0,0,2149.912109375,0,0,0,0,0,0,0,0,0,0,1532.42822265625,0,0,0,0,0
16,473.263885498046,0,0,0,0,0,0,0,0,0,0,1674.8037109375,0,0,0,0,0,925.718078613281,0,0,0,0,0,0,0,0,0,0,3544.47216796875,0,0,0,0,0
17,1226.560546875,0,0,0,0,0,0,0,0,0,0,1867.49426269531,0,0,0,0,0,2536.39672851562,0,0,0,0,0,0,0,0,0,0,4135.814453125,0,0,0,0,0
18,769.237609863281,0,0,0,0,0,0,0,0,0,0,1239.11401367187,0,0,0,0,0,1498.61328125,0,0,0,0,0,0,0,0,0,0,2654.90161132812,0,0,0,0,0
19,1061.34973144531,2801.40063476562,2920.3876953125,563.4931640625,1092.24951171875,936.95166015625,0,0,0,0,0,1039.81213378906,2500.71752929687,985.921508789062,0,0,1580.48461914062,2132.0048828125,5279.5029296875,4482.4931640625,4482.4931640625,1428.60034179687,1824.71911621093,0,0,0,0,0,2187.96899414062,4715.80615234375,1547.30676269531,0,0,2709.59545898437
20,757.51708984375,795.955627441406,3086.02514648437,1005.1005859375,1198.81909179687,1248.00561523437,0,0,0,0,0,1479.4794921875,1243.82202148437,719.789184570312,0,0,732.643310546875,1476.42199707031,1351.14050292968,6187.94775390625,6187.94775390625,2169.7626953125,4313.0986328125,0,0,0,0,0,3092.15771484375,2266.33984375,1199.98522949218,0,0,1176.43151855468
21,893.393676757812,1639.28515625,2227.52807617187,661.107666015625,1217.31750488281,1158.30517578125,0,0,0,1046.8740234375,0,1080.43774414062,1098.08642578125,447.52310180664,0,0,2193.185546875,1730.69519042968,2830.12329101562,4217.361328125,4217.361328125,2578.93017578125,5302.28759765625,0,0,0,1516.77502441406,0,2213.49243164062,1953.6669921875,718.06396484375,0,0,5715.37451171875
22,570.920837402343,2609.93920898437,1525.88452148437,374.856384277343,1310.1083984375,589.933166503906,0,0,0,678.758972167968,0,1449.451171875,1939.88159179687,673.303771972656,0,0,1253.87707519531,1093.73547363281,6539.89697265625,2805.75341796875,2805.75341796875,3095.53637695312,2164.86645507812,0,0,0,895.471740722656,0,2964.61865234375,4012.396484375,1163.26733398437,0,0,2964.24682617187
23,1143.5703125,1331.64440917968,3267.66162109375,339.307037353515,1611.5693359375,1016.71960449218,0,0,0,1485.00158691406,0,1502.94348144531,1275.18908691406,1160.39208984375,0,0,1265.66809082031,2702.03369140625,3038.07275390625,9622.5361328125,9622.5361328125,4612.90380859375,3594.51513671875,0,0,0,3452.82373046875,0,3104.29248046875,2548.119140625,2690.74291992187,0,0,2846.546875
24,576.340026855468,1181.45764160156,2825.83178710937,410.832885742187,767.76416015625,931.312255859375,0,0,0,267.587219238281,0,919.83642578125,1784.36291503906,823.984619140625,0,0,1721.64379882812,1303.90539550781,2593.52709960937,8561.216796875,8561.216796875,2014.8251953125,3233.48559570312,0,0,0,593.968200683593,0,1892.58166503906,3917.80639648437,1818.3330078125,0,0,4417.18603515625
25,906.425964355468,1632.880859375,2362.5185546875,534.231689453125,1752.42041015625,873.157470703125,0,0,0,1291.37646484375,0,1030.8583984375,1506.5546875,1044.79711914062,0,0,1828.10900878906,2022.46374511718,3684.9091796875,6552.6552734375,6552.6552734375,6320.48583984375,3009.89379882812,0,0,0,2709.96044921875,0,2133.98071289062,3268.77026367187,2556.22509765625,0,0,5684.34814453125
26,760.92138671875,1101.93957519531,1524.49768066406,348.273071289062,728.732788085937,829.6650390625,0,0,0,858.707336425781,0,844.340637207031,1270.38549804687,707.741271972656,0,0,1457.00646972656,1696.21813964843,2496.42138671875,4005.47534179687,4005.47534179687,2279.46459960937,2869.654296875,0,0,0,1712.48217773437,0,1742.87829589843,2727.00756835937,1671.87731933593,0,0,4122.36328125
27,483.564147949218,855.597351074218,2105.92211914062,418.741943359375,982.756652832031,633.491516113281,0,0,0,1314.57043457031,0,1219.76281738281,638.169555664062,505.846221923828,0,0,606.171569824218,1067.23815917968,1935.85888671875,5673.06689453125,5673.06689453125,2905.86547851562,2112.18798828125,0,0,0,3191.80786132812,0,2540.16430664062,1349.89758300781,1169.59973144531,0,0,1608.73266601562
28,830.776977539062,2117.8173828125,852.415161132812,597.230102539062,1225.65661621093,784.684143066406,0,0,0,400.249633789062,0,1327.84362792968,1385.7470703125,748.115356445312,0,0,963.094055175781,1894.5361328125,7711.0068359375,2209.09204101562,2209.09204101562,3418.15283203125,2685.54345703125,0,0,0,924.723876953125,0,2860.11450195312,2951.05102539062,1713.62683105468,0,0,2518.22265625
29,904.12060546875,1237.75109863281,1113.38317871093,306.739868164062,1124.80651855468,533.068176269531,0,0,0,1068.84033203125,0,494.304077148437,1218.9365234375,972.550476074218,0,0,1457.33422851562,2339.30688476562,3914.64794921875,2889.32836914062,2889.32836914062,3019.11767578125,1762.48388671875,0,0,0,2400.01025390625,0,1053.86279296875,2616.25903320312,2461.43286132812,0,0,3755.44970703125
30,1085.10791015625,1462.90795898437,1197.79272460937,649.006896972656,760.826782226562,737.776733398437,0,1378.17163085937,0,1238.84545898437,0,796.257995605468,1358.22778320312,436.883087158203,0,0,1002.58081054687,3401.39770507812,4441.23828125,3092.93920898437,3092.93920898437,1969.14025878906,2560.62841796875,0,3758.70458984375,0,3052.8505859375,0,1724.67053222656,3085.26684570312,1074.17370605468,0,0,2498.5888671875
31,607.143737792968,490.172912597656,1438.07739257812,585.531494140625,404.031860351562,697.306091308593,0,823.975524902343,0,689.911315917968,0,748.074096679687,596.306762695312,884.9296875,0,0,926.889343261718,1807.33642578125,1411.08984375,3717.17211914062,3717.17211914062,1012.8447265625,2504.8525390625,0,2008.56555175781,0,1625.14978027343,0,1626.81860351562,1326.93811035156,2222.30981445312,0,0,2275.90161132812
32,373.498077392578,1031.99951171875,801.885925292968,204.103561401367,508.302703857421,526.11083984375,0,667.873718261718,0,1252.71716308593,1706.02124023437,841.278503417968,1190.1982421875,744.794799804687,0,0,878.063842773437,1073.22485351562,3032.33911132812,2033.66040039062,2033.66040039062,1270.7119140625,1858.16223144531,0,1522.51428222656,0,3283.49829101562,7499.951171875,1841.41320800781,2654.54638671875,1881.28564453125,0,0,2130.4541015625
33,464.741271972656,1310.95556640625,1065.74877929687,692.391723632812,627.591491699218,664.917358398437,0,1018.89678955078,0,1169.61181640625,1183.53173828125,510.690521240234,804.317749023437,971.949096679687,0,0,1330.54138183593,1325.85876464843,3952.95166015625,2713.81298828125,2713.81298828125,1559.74328613281,2438.26733398437,0,2928.462890625,0,3197.5400390625,4943.416015625,1110.22705078125,1771.85083007812,2775.4931640625,0,0,3352.09448242187
34,447.275695800781,668.939331054687,1617.65637207031,408.343048095703,1267.51281738281,625.361572265625,0,1086.03100585937,0,793.596252441406,817.219665527343,466.342742919921,1079.1220703125,847.872375488281,0,0,477.946472167968,1256.79089355468,1980.1826171875,4314.09228515625,4314.09228515625,3192.03100585937,2374.78759765625,0,3617.88232421875,0,2098.3603515625,2985.5341796875,1013.16424560546,2379.78588867187,2406.552734375,0,0,1178.16015625
35,305.067077636718,359.40869140625,794.512817382812,403.309783935546,406.904479980468,425.583770751953,0,768.904235839843,0,418.794372558593,696.202209472656,772.237976074218,848.064453125,1172.23706054687,0,0,1023.21966552734,834.329711914062,1043.61987304687,2123.3056640625,2123.3056640625,986.344665527343,1585.32189941406,0,2401.15454101562,0,1072.70007324218,2405.85595703125,1695.013671875,1861.58020019531,3862.21606445312,0,0,2584.56323242187
36,549.667419433593,316.476593017578,577.281799316406,617.424743652343,1021.36547851562,599.753540039062,0,662.838745117187,0,1346.92224121093,589.849304199218,711.487243652343,545.339599609375,885.693359375,0,0,1019.63494873046,1525.22326660156,915.793640136718,1542.56286621093,1542.56286621093,2540.20043945312,2322.51586914062,0,1985.66198730468,0,4136.42138671875,1958.55407714843,1564.07543945312,1187.1376953125,2777.93212890625,0,0,2587.14013671875
37,534.245361328125,397.731964111328,484.838928222656,247.16079711914,779.0673828125,566.536437988281,0,1163.3447265625,0,846.793701171875,979.714111328125,840.398132324218,863.239440917968,897.982055664062,0,0,910.330749511718,1470.21057128906,1155.62060546875,1295.53967285156,1295.53967285156,1929.0283203125,2266.32421875,0,5409.31103515625,0,2410.869140625,4967.60400390625,1864.39184570312,1888.04699707031,2773.7763671875,0,0,2312.82153320312
38,655.612976074218,1024.97814941406,803.695922851562,284.720947265625,945.884826660156,543.539855957031,0,1039.39953613281,0,1538.98413085937,867.729125976562,429.419982910156,449.043670654296,540.147277832031,0,0,740.582092285156,1836.79907226562,3048.97998046875,2171.6123046875,2171.6123046875,2413.45361328125,2228.5615234375,0,4435.90869140625,0,6280.9931640625,4029.30834960937,945.475646972656,971.78662109375,1632.16491699218,0,0,1878.85412597656
39,306.71435546875,540.245788574218,777.087463378906,570.356079101562,749.871643066406,525.590393066406,0,965.391235351562,0,1206.58447265625,510.931365966796,830.580200195312,679.517883300781,893.87060546875,0,0,530.580810546875,837.647277832031,1587.19616699218,2113.57763671875,2113.57763671875,1932.65270996093,2193.34130859375,0,4016.96362304687,0,4442.96044921875,2203.28198242187,1867.28942871093,1475.9892578125,2719.587890625,0,0,1337.46899414062
40,221.711135864257,632.791320800781,692.444458007812,225.333145141601,386.090637207031,507.472106933593,0,859.352478027343,0,901.070556640625,799.656127929687,603.310180664062,251.885208129882,623.613403320312,0,0,528.526977539062,597.266357421875,1867.65954589843,1890.51391601562,1890.51391601562,985.533081054687,2154.46215820312,0,3440.68920898437,0,3095.2998046875,3535.04248046875,1361.01391601562,538.659851074218,1865.330078125,0,0,1333.51428222656
41,325.10903930664,549.670715332031,839.315856933593,244.159698486328,289.804534912109,363.56982421875,0,871.84326171875,0,967.874084472656,618.987854003906,446.154968261718,345.206298828125,289.457794189453,0,0,487.762939453125,895.323547363281,1623.16516113281,2316.48876953125,2316.48876953125,736.443298339843,1521.46264648437,0,3545.42431640625,0,3246.18579101562,2657.02954101562,1006.90936279296,739.592651367187,843.035095214843,0,0,1229.77136230468
42,429.685638427734,1043.63562011718,896.5078125,484.53579711914,432.176940917968,492.399841308593,0,597.491760253906,0,1100.48986816406,353.700897216796,716.10009765625,365.206237792968,472.891632080078,0,0,710.600463867187,1202.66198730468,3344.17919921875,2517.09301757812,2517.09301757812,1109.61376953125,2116.57397460937,0,2331.72143554687,0,4097.02978515625,1458.96765136718,1647.47180175781,781.400146484375,1389.32788085937,0,0,1810.8017578125
43,274.436279296875,578.801818847656,485.82095336914,458.075714111328,306.528686523437,470.566680908203,0,423.818206787109,0,831.534973144531,718.602111816406,393.740631103515,1133.48010253906,360.02066040039,0,0,679.318359375,756.592956542968,1865.99389648437,1363.47375488281,1363.47375488281,782.660827636718,2068.56591796875,0,1588.55822753906,0,2997.181640625,3159.98291015625,903.736938476562,2555.26611328125,1046.24499511718,0,0,1734.38732910156
44,273.96435546875,313.459594726562,345.040222167968,468.411499023437,788.877502441406,452.903045654296,0,829.031555175781,0,892.373962402343,473.989868164062,772.2958984375,1191.42907714843,435.968841552734,0,0,708.148254394531,757.459533691406,1006.05847167968,967.702209472656,967.702209472656,2077.49389648437,2040.4130859375,0,3245.68310546875,0,3165.81469726562,2036.59594726562,1824.41125488281,2925.14453125,1265.67956542968,0,0,1818.51721191406
45,551.641418457031,564.627319335937,357.872863769531,387.990814208984,421.628875732421,437.393585205078,0,760.653259277343,0,978.593017578125,481.45816040039,652.180786132812,802.099243164062,483.686737060546,0,0,932.835083007812,1604.84606933593,1831.841796875,1004.76507568359,1004.76507568359,1100.46984863281,2014.91552734375,0,3042.02807617187,0,3605.77856445312,2048.52197265625,1566.70141601562,1955.83764648437,1400.43078613281,0,0,2494.89721679687
46,377.470336914062,282.910552978515,492.646667480468,449.2451171875,321.470153808593,423.572723388671,0,719.967834472656,0,436.262023925781,544.176208496093,737.365539550781,734.43896484375,362.744262695312,0,0,797.275024414062,1107.52136230468,913.825805664062,1391.27746582031,1391.27746582031,833.547729492187,1989.53125,0,2919.27075195312,0,1549.90405273437,2311.59619140625,1826.13781738281,1786.24206542968,1038.93237304687,0,0,2180.75268554687
47,276.446228027343,546.979370117187,415.086822509765,421.644348144531,349.692474365234,410.050323486328,0,686.029174804687,0,325.752868652343,613.459899902343,635.099609375,955.873168945312,858.080139160156,0,0,454.776245117187,812.030822753906,1781.88879394531,1178.29516601562,1178.29516601562,907.387084960937,1963.05102539062,0,2812.84301757812,0,1136.396484375,2804.38134765625,1597.23413085937,2355.00903320312,2520.46069335937,0,0,1242.54956054687
48,124.830291748046,465.388763427734,204.48582458496,195.282363891601,890.458435058593,304.834716796875,416.872131347656,632.029907226562,476.573547363281,574.774108886718,210.697265625,786.97900390625,872.398010253906,483.656311035156,2140.66577148437,0,843.533630371093,354.063842773437,1519.63439941406,582.11669921875,582.11669921875,2423.48461914062,1450.65026855468,416.872131347656,2570.71508789062,1122.20129394531,2018.67333984375,917.955261230468,2095.7236328125,2178.27392578125,1406.08618164062,10201.40234375,0,2361.26123046875
49,137.770187377929,589.644653320312,568.810729980468,342.459564208984,1117.72473144531,297.967590332031,444.988586425781,101.949661254882,366.164489746093,240.061950683593,0,620.476135253906,625.32373046875,711.327270507812,1245.73425292968,1751.91345214843,562.814453125,394.663116455078,1945.65356445312,1628.94665527343,1628.94665527343,4068.23413085937,1415.1181640625,444.988586425781,333.193786621093,903.589111328125,817.835754394531,0,1658.42431640625,1560.74462890625,2106.17333984375,5382.4150390625,4862.2294921875,1576.44018554687
50,165.952545166015,389.460540771484,556.488708496093,309.154144287109,897.087097167968,414.960815429687,0,533.487060546875,245.755187988281,543.873962402343,355.236511230468,778.072265625,865.019714355468,290.40625,967.389343261718,1469.40380859375,849.122985839843,482.735473632812,1288.16027832031,1612.94262695312,1612.94262695312,3334.09130859375,2016.88793945312,0,2083.15893554687,597.600891113281,1872.76843261718,1549.77526855468,2228.71240234375,2196.67578125,845.744018554687,3911.82739257812,4265.92822265625,2501.13330078125
51,167.536499023437,334.192260742187,0,280.105041503906,577.074157714843,281.101318359375,86.0927505493164,742.452880859375,326.329620361328,908.230773925781,76.2766799926757,538.807067871093,415.942108154296,428.431274414062,567.703430175781,539.952209472656,580.91162109375,490.101898193359,1107.2470703125,0,0,2111.11181640625,1354.14282226562,86.0927505493164,2983.20385742187,839.078735351562,3173.49438476562,313.79150390625,1526.41711425781,1050.17565917968,1261.97534179687,2170.21923828125,1449.23742675781,1706.81860351562
52,331.003936767578,233.54344177246,118.313598632812,175.909240722656,753.124206542968,381.903900146484,80.8934249877929,629.329772949218,270.23159790039,872.027893066406,293.755828857421,535.261108398437,542.561096191406,220.253204345703,945.84814453125,432.313201904296,517.923156738281,1005.94061279296,774.475524902343,341.583129882812,341.583129882812,2764.6240234375,1905.197265625,80.8934249877929,2589.9580078125,703.08447265625,3263.27905273437,1259.52709960937,1511.20397949218,1373.17065429687,640.259704589843,3612.3916015625,1124.90380859375,1520.93957519531
53,260.136199951171,279.632659912109,115.487564086914,222.788528442382,725.68994140625,362.367736816406,103.389808654785,591.700866699218,164.607513427734,751.62841796875,143.001495361328,335.77310180664,851.078186035156,490.646423339843,450.438201904296,442.05029296875,374.267578125,796.454650878906,926.253662109375,332.024810791015,332.024810791015,2660.70361328125,1858.26928710937,103.389808654785,2489.64306640625,420.230865478515,2836.05224609375,599.289123535156,938.111328125,2214.17846679687,1451.63171386718,1638.71655273437,1120.21862792968,1093.85144042968
54,64.8087844848632,243.476028442382,71.3790740966796,288.795043945312,804.274169921875,174.631393432617,763.077514648437,558.617492675781,111.583831787109,523.0986328125,280.089141845703,707.777526855468,722.629211425781,360.097351074218,266.219482421875,671.32666015625,350.2509765625,189.157897949218,807.812744140625,205.900024414062,205.900024414062,3149.70434570312,883.722412109375,763.077514648437,2392.93872070312,281.3974609375,1957.1611328125,1187.08447265625,2010.35546875,1895.1181640625,1060.83508300781,931.333557128906,1656.4072265625,1022.97979736328
55,153.760955810546,0,44.3099937438964,609.684509277343,727.735107421875,42.7270698547363,171.761199951171,534.541381835937,568.861511230468,544.258056640625,136.41877746582,298.168548583984,684.930847167968,433.690155029296,419.69888305664,884.150695800781,333.449432373046,467.754669189453,0,128.245880126953,128.245880126953,2913.29150390625,206.851470947265,171.761199951171,2340.14916992187,1782.484375,2036.09716796875,564.950866699218,835.106506347656,1812.80346679687,1284.01928710937,1489.77734375,2137.58911132812,973.601257324218
56,191.632003784179,879.504455566406,272.26528930664,605.761108398437,586.359924316406,303.036102294921,672.422973632812,507.943725585937,941.369934082031,449.364990234375,244.447814941406,582.913696289062,912.359313964843,385.739624023437,556.5751953125,1075.05981445312,523.152160644531,592.94091796875,3077.98413085937,774.074768066406,774.074768066406,2330.85571289062,1534.23193359375,672.422973632812,2266.46923828125,3496.51147460937,1671.65063476562,1021.37445068359,1656.30541992187,2596.078125,1141.47839355468,1974.97436523437,2878.06225585937,1541.8994140625
57,361.482055664062,236.946746826171,555.485900878906,529.570434570312,687.303771972656,316.916748046875,449.668823242187,482.207244873046,467.61050415039,716.691589355468,143.364791870117,361.62271118164,495.204803466796,294.645538330078,433.278259277343,862.681213378906,272.042572021484,1178.61169433593,835.363037109375,1608.44311523437,1608.44311523437,2789.14892578125,1618.35864257812,449.668823242187,2193.00268554687,1671.70788574218,2801.67016601562,588.221740722656,1022.28100585937,1393.33825683593,868.13427734375,1503.43237304687,2343.16772460937,795.228088378906
58,133.750335693359,315.52261352539,282.849914550781,285.458801269531,636.716918945312,194.766082763671,273.608306884765,458.599456787109,188.935729980468,314.242401123046,70.7259826660156,395.431396484375,797.320739746093,396.300384521484,553.076721191406,1358.57763671875,654.829650878906,431.49380493164,1109.52709960937,825.477844238281,825.477844238281,2622.16918945312,984.847534179687,273.608306884765,2123.92504882812,652.487365722656,1217.98291015625,283.379913330078,1121.58483886718,2264.16040039062,1176.15515136718,1920.49206542968,5311.6435546875,1947.43725585937
