time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1288.65698242187,0,0,0,0,0,0,0,0,0,0,1437.90686035156,0,0,0,0,0,2288.81665039062,0,0,0,0,0,0,0,0,0,0,2748.19165039062,0,0,0,0,0
14,999.106018066406,0,0,0,0,0,0,0,0,0,0,1205.03894042968,0,0,0,0,0,1802.09533691406,0,0,0,0,0,0,0,0,0,0,2258.62670898437,0,0,0,0,0
15,1020.84112548828,0,0,0,0,0,0,0,0,0,0,1208.20751953125,0,0,0,0,0,1963.06408691406,0,0,0,0,0,0,0,0,0,0,2237.732421875,0,0,0,0,0
16,1189.68933105468,0,0,0,0,0,0,0,0,0,0,682.252197265625,0,0,0,0,0,2603.8984375,0,0,0,0,0,0,0,0,0,0,1246.22546386718,0,0,0,0,0
17,597.955932617187,0,0,0,0,0,0,0,0,0,0,1301.01489257812,0,0,0,0,0,1240.37536621093,0,0,0,0,0,0,0,0,0,0,2376.634765625,0,0,0,0,0
18,1104.49340820312,0,0,0,0,0,0,0,0,0,0,1745.64233398437,0,0,0,0,0,2245.1796875,0,0,0,0,0,0,0,0,0,0,3485.97631835937,0,0,0,0,0
19,1003.58068847656,2237.45629882812,4979.9931640625,426.501586914062,1243.16760253906,606.251159667968,0,0,0,0,0,599.524230957031,2421.68920898437,701.048217773437,0,0,1696.31384277343,2043.51037597656,3753.50317382812,10651.3076171875,10651.3076171875,1787.62292480468,664.505249023437,0,0,0,0,0,1164.73327636718,4465.5791015625,890.276000976562,0,0,2957.19384765625
20,613.482788085937,1521.2158203125,1330.49487304687,705.745483398437,1659.83032226562,1473.93835449218,0,0,0,0,0,1015.87628173828,873.354919433593,617.963562011718,0,0,1175.18725585937,1217.53576660156,2659.08520507812,2437.56787109375,2437.56787109375,3670.35571289062,5570.130859375,0,0,0,0,0,1979.45300292968,1549.94018554687,917.872924804687,0,0,2120.27197265625
21,981.669250488281,1956.82556152343,2447.56298828125,610.227111816406,561.038696289062,789.119140625,0,0,0,2006.74291992187,0,1501.416015625,815.1015625,808.528625488281,0,0,2153.048828125,1957.75500488281,4193.7646484375,4411.013671875,4411.013671875,1134.90881347656,2399.25,0,0,0,4171.4853515625,0,2913.103515625,1400.6650390625,1427.93701171875,0,0,5382.5185546875
22,583.707885742187,1022.6841430664,2880.033203125,651.430786132812,1213.76635742187,1128.12084960937,0,0,0,1298.72265625,0,828.759460449218,1568.00805664062,694.874816894531,0,0,1140.86669921875,1143.48522949218,2043.85400390625,6383.36328125,6383.36328125,2392.27807617187,5598.60400390625,0,0,0,2624.00024414062,0,1580.16015625,2896.68920898437,1251.38793945312,0,0,2572.365234375
23,519.996459960937,2146.13940429687,1589.19006347656,375.239440917968,793.541931152343,988.236511230468,0,0,0,1324.412109375,0,1255.78784179687,1088.83117675781,1244.48840332031,0,0,1504.24963378906,1011.45288085937,5290.34521484375,3352.93872070312,3352.93872070312,1521.53869628906,4037.55200195312,0,0,0,2959.01928710937,0,2397.26342773437,1995.7734375,2902.28125,0,0,3366.42333984375
24,771.713500976562,2546.52270507812,2246.0322265625,508.60073852539,1348.93347167968,840.219360351562,0,0,0,382.329162597656,0,1430.78942871093,1360.98376464843,1009.5849609375,0,0,992.137817382812,1498.35437011718,8502.1982421875,4875.32568359375,4875.32568359375,3151.32958984375,3065.91259765625,0,0,0,809.617248535156,0,2865.52612304687,2621.39892578125,2333.37744140625,0,0,2161.10864257812
25,516.866760253906,1110.37817382812,1198.06335449218,531.464172363281,2019.68383789062,878.976623535156,0,0,0,1788.02966308593,0,1188.80004882812,1657.88208007812,713.560424804687,0,0,874.671569824218,989.740234375,3152.3876953125,2554.55444335937,2554.55444335937,8243.6171875,3195.46850585937,0,0,0,4922.90966796875,0,2397.48193359375,3569.06103515625,1590.2568359375,0,0,1871.94641113281
26,430.089416503906,1904.74108886718,1402.19372558593,569.477905273437,629.30517578125,828.972351074218,0,0,0,1741.94738769531,0,872.446228027343,1449.73364257812,939.954467773437,0,0,820.470947265625,817.576477050781,5228.6015625,2987.97705078125,2987.97705078125,2083.59765625,2989.88647460937,0,0,0,5640.9853515625,0,1757.83874511718,3117.60180664062,2171.03295898437,0,0,1726.58142089843
27,985.484252929687,1806.66625976562,2254.52905273437,295.463928222656,951.833679199218,792.551513671875,0,0,0,883.230407714843,0,1389.78637695312,1417.41674804687,448.258911132812,0,0,731.390258789062,2199.61083984375,5335.638671875,5986.8046875,5986.8046875,2904.69116210937,2856.67407226562,0,0,0,2507.24560546875,0,3014.90795898437,3094.42065429687,1009.52447509765,0,0,1516.29235839843
28,1008.8872680664,1587.18347167968,1180.60534667968,459.02734375,1061.02026367187,757.279846191406,0,0,0,498.744995117187,0,1230.01159667968,621.913513183593,1086.11145019531,0,0,1065.72412109375,2633.60107421875,4735.0712890625,2933.8662109375,2933.8662109375,2971.50341796875,2739.32006835937,0,0,0,1327.87292480468,0,2724.78149414062,1331.27648925781,2748.19067382812,0,0,2206.08862304687
29,699.304931640625,1416.57275390625,1031.06604003906,448.61328125,1315.18347167968,727.996398925781,0,0,0,516.153198242187,0,717.828125,919.787658691406,724.282348632812,0,0,1157.32788085937,1781.65991210937,4213.068359375,2506.39965820312,2506.39965820312,3545.63647460937,2653.55053710937,0,0,0,1338.05358886718,0,1575.44555664062,1961.45397949218,1771.06384277343,0,0,2492.8310546875
30,1003.6782836914,778.458984375,1243.71484375,436.279907226562,527.581604003906,700.326293945312,0,816.692443847656,0,887.523681640625,0,1021.07330322265,1477.19555664062,447.047912597656,0,0,1312.20776367187,2875.4130859375,2241.50268554687,3008.53247070312,3008.53247070312,1344.61596679687,2580.52807617187,0,1396.45849609375,0,2235.50415039062,0,2257.55883789062,3233.6103515625,1065.85961914062,0,0,3199.8828125
31,359.887420654296,879.596069335937,1619.32470703125,287.022888183593,477.779754638671,674.801818847656,0,1180.04968261718,0,1682.30627441406,0,566.524658203125,967.025024414062,880.417541503906,0,0,880.332763671875,983.799377441406,2532.2841796875,4179.5908203125,4179.5908203125,1202.29833984375,2515.48168945312,0,3301.36059570312,0,4623.4482421875,0,1239.27612304687,2083.51098632812,2127.62280273437,0,0,2104.00122070312
32,543.543334960937,896.587097167968,911.054870605468,281.280242919921,360.746520996093,652.639587402343,0,920.516540527343,0,1538.49755859375,780.468383789062,639.903564453125,1383.08081054687,341.902587890625,0,0,523.130432128906,1494.41662597656,2568.05517578125,2327.73803710937,2327.73803710937,892.777404785156,2462.26147460937,0,2522.29028320312,0,5209.88427734375,1853.85668945312,1402.39819335937,3147.13696289062,807.839294433593,0,0,1225.85192871093
33,386.078247070312,622.58251953125,1372.98083496093,272.043182373046,1351.53759765625,626.875854492187,0,1416.24487304687,0,801.924377441406,873.468994140625,1165.57861328125,1721.6240234375,504.188873291015,0,0,937.308288574218,1038.75537109375,1753.66955566406,3617.40795898437,3617.40795898437,3399.45703125,2402.9794921875,0,5715.3212890625,0,2409.97241210937,2693.37719726562,2602.54028320312,4340.30908203125,1197.267578125,0,0,2208.00512695312
34,378.257141113281,757.4375,1218.92846679687,509.326263427734,550.577758789062,585.060180664062,0,1198.90405273437,0,601.613159179687,722.229125976562,898.824523925781,770.825927734375,557.187072753906,0,0,1155.10131835937,1009.48364257812,2138.52172851562,3359.26635742187,3359.26635742187,1332.95178222656,2238.71459960937,0,4858.2158203125,0,1724.56665039062,2253.69287109375,2016.1826171875,1881.67199707031,1317.64208984375,0,0,2810.23071289062
35,423.904022216796,276.95166015625,764.431762695312,261.169067382812,898.0556640625,588.833129882812,0,366.537811279296,0,442.619415283203,619.143249511718,1065.08154296875,1790.69128417968,509.887573242187,0,0,778.1201171875,1128.787109375,757.834594726562,2093.1298828125,2093.1298828125,2184.0966796875,2319.53564453125,0,1300.95446777343,0,1227.31921386718,1906.09729003906,2528.65600585937,4633.931640625,1196.29187011718,0,0,1875.87585449218
36,598.916625976562,392.683990478515,628.886047363281,230.834396362304,766.748046875,566.635620117187,0,579.109558105468,0,1223.93408203125,996.337463378906,375.350677490234,1375.23315429687,573.098449707031,0,0,601.848693847656,1609.1318359375,1082.69311523437,1717.81030273437,1717.81030273437,1848.94946289062,2277.37963867187,0,1993.34020996093,0,3394.77709960937,4108.93359375,876.109069824218,3492.56665039062,1349.1533203125,0,0,1440.2744140625
37,594.768737792968,631.015869140625,651.338928222656,351.417419433593,731.624633789062,546.404907226562,0,1181.99353027343,0,657.938720703125,994.6376953125,458.202545166015,906.945251464843,880.655212402343,0,0,411.92788696289,1605.58679199218,1754.45751953125,1780.78942871093,1780.78942871093,1757.85583496093,2237.82641601562,0,5187.283203125,0,1746.85168457031,5318.18017578125,1074.84436035156,2261.72241210937,2405.03466796875,0,0,975.361450195312
38,393.564300537109,916.519714355468,778.26513671875,473.790649414062,523.478088378906,342.057891845703,0,1046.43054199218,0,1442.29602050781,895.085327148437,687.420043945312,1023.89398193359,542.844787597656,0,0,711.641296386718,1052.61560058593,2583.25610351562,2139.69702148437,2139.69702148437,1246.9345703125,1370.82312011718,0,4253.1455078125,0,4005.373046875,4387.26806640625,1626.4638671875,2539.74951171875,1453.79211425781,0,0,1702.21545410156
39,249.281509399414,387.707336425781,658.28369140625,572.865234375,1046.5078125,444.597381591796,0,962.046691894531,0,994.678100585937,741.167114257812,493.627685546875,1472.54296875,449.495300292968,0,0,908.947509765625,654.756408691406,1075.25,1811.79333496093,1811.79333496093,2584.966796875,1788.46704101562,0,3816.56591796875,0,2748.73168945312,3378.11962890625,1163.74401855468,3754.8046875,1191.32861328125,0,0,2187.3935546875
40,296.076904296875,608.133056640625,680.617736816406,426.669647216796,756.405944824218,546.420959472656,0,898.412780761718,0,308.547424316406,759.154724121093,687.825927734375,296.013763427734,673.582214355468,0,0,444.87841796875,786.61474609375,1704.33801269531,1881.21069335937,1881.21069335937,1899.44567871093,2254.69360351562,0,3562.35791015625,0,822.338317871093,3411.21069335937,1632.94006347656,728.298461914062,1802.88745117187,0,0,1055.06481933593
41,398.217681884765,458.449127197265,445.806182861328,403.02017211914,373.490509033203,504.854736328125,0,849.763000488281,0,926.650390625,385.96157836914,799.466491699218,255.213821411132,213.94758605957,0,0,448.949890136718,1075.79663085937,1283.64306640625,1230.50769042968,1230.50769042968,932.366455078125,2143.8740234375,0,3375.58154296875,0,2554.82836914062,1642.654296875,1910.76452636718,625.044860839843,552.93994140625,0,0,1065.9404296875
42,219.107223510742,452.880706787109,968.138366699218,430.328491210937,364.997802734375,481.300231933593,0,476.374053955078,0,1164.25170898437,216.840179443359,732.560668945312,335.102172851562,1052.10205078125,0,0,1038.24829101562,578.199645996093,1271.02355957031,2751.82641601562,2751.82641601562,912.431030273437,2094.08569335937,0,1799.6796875,0,3778.20068359375,892.318969726562,1759.64282226562,821.065673828125,3299.22241210937,0,0,2660.302734375
43,193.338607788085,525.270202636718,200.14028930664,193.032684326171,431.747253417968,319.402954101562,0,513.597961425781,0,1052.30993652343,741.255615234375,742.655395507812,1450.15222167968,493.057952880859,0,0,1023.76385498046,507.750701904296,1485.11535644531,569.24267578125,569.24267578125,1088.67358398437,1372.84558105468,0,1916.4306640625,0,3581.24877929687,3137.15673828125,1807.94384765625,3612.57690429687,1493.12744140625,0,0,2815.50854492187
44,164.488296508789,378.268249511718,666.470153808593,255.046722412109,631.351806640625,325.435424804687,0,582.2666015625,0,668.149353027343,742.907592773437,619.241516113281,708.508605957031,621.067749023437,0,0,316.984313964843,428.660400390625,1071.93347167968,1902.44604492187,1902.44604492187,1619.3642578125,1394.654296875,0,2151.13720703125,0,2237.31127929687,3358.185546875,1516.70874023437,1741.68859863281,1867.31701660156,0,0,847.236694335937
45,585.718872070312,396.253662109375,874.909301757812,272.133392333984,219.635528564453,285.230529785156,0,552.958251953125,0,990.766296386718,446.192413330078,420.085174560546,1511.65991210937,679.211669921875,0,0,495.310791015625,1649.03002929687,1126.95666503906,2620.48095703125,2620.48095703125,554.812255859375,1212.439453125,0,2004.35815429687,0,3468.67944335937,1941.94091796875,1027.68664550781,4045.08813476562,2030.39025878906,0,0,1332.20422363281
46,203.20864868164,228.064849853515,499.917816162109,443.674682617187,179.203201293945,396.638641357421,0,467.222381591796,0,873.778442382812,504.766082763671,1099.65161132812,1378.24645996093,627.640869140625,0,0,779.306579589843,559.497436523437,649.2138671875,1498.89038085937,1498.89038085937,448.397979736328,1699.78369140625,0,1651.85583496093,0,3052.46533203125,2179.9033203125,3147.63110351562,3924.35864257812,1870.361328125,0,0,2111.921875
47,256.206634521484,564.840637207031,206.626480102539,213.389663696289,269.4423828125,467.683197021484,0,854.293884277343,0,289.481140136718,274.65283203125,619.176086425781,779.098449707031,870.257629394531,0,0,859.580688476562,719.247192382812,1624.39721679687,619.645690917968,619.645690917968,678.599853515625,2097.46923828125,0,3239.89331054687,0,968.211730957031,1141.14221191406,1724.85217285156,2134.78735351562,2880.76171875,0,0,2349.63989257812
48,123.608970642089,447.407775878906,428.898406982421,319.834228515625,503.81787109375,428.563995361328,359.52783203125,274.841644287109,542.734008789062,631.696472167968,120.521240234375,577.499816894531,882.580993652343,315.725280761718,1237.91760253906,0,612.189147949218,336.663970947265,1299.47131347656,1283.34069824218,1283.34069824218,1290.89221191406,2009.21533203125,359.52783203125,954.861694335937,1366.42639160156,2148.22045898437,480.234497070312,1590.96044921875,2378.08032226562,1006.98547363281,4455.56298828125,0,1666.70581054687
49,112.994132995605,248.929122924804,238.73648071289,229.659118652343,461.778228759765,407.700378417968,419.868835449218,204.627090454101,346.902160644531,172.347061157226,0,297.175323486328,760.617309570312,508.244995117187,640.092163085937,1724.12658691406,308.437286376953,307.2041015625,727.72705078125,715.547668457031,715.547668457031,1189.53979492187,1969.59985351562,419.868835449218,683.59716796875,870.0087890625,563.311401367187,0,804.791015625,2023.28430175781,1624.85656738281,2118.66235351562,4208.779296875,828.536254882812
50,115.552925109863,763.415649414062,1006.32202148437,204.595153808593,958.268676757812,391.217590332031,0,405.711608886718,648.40966796875,757.379516601562,458.302581787109,770.680419921875,779.212219238281,240.377624511718,729.917663574218,821.533386230468,290.809783935546,315.754119873046,2299.15356445312,3385.54052734375,3385.54052734375,2655.57250976562,1937.93908691406,0,1418.05346679687,1880.73864746093,2558.38256835937,1870.75109863281,2118.28979492187,2058.48681640625,748.529968261718,2439.58959960937,1855.21484375,779.769409179687
51,78.0576629638671,636.789306640625,0,262.967956542968,362.770812988281,378.499603271484,75.5724945068359,860.672790527343,243.687393188476,805.987426757812,91.4769439697265,855.635620117187,910.349853515625,287.373077392578,754.739562988281,665.491088867187,507.284759521484,211.241821289062,1989.08227539062,0,0,1008.384765625,1912.04260253906,75.5724945068359,3226.02856445312,679.236694335937,2747.11328125,349.641571044921,2451.50708007812,2401.544921875,895.400268554687,2681.06909179687,1452.33618164062,1375.41748046875
52,409.154968261718,397.241760253906,147.545425415039,201.685119628906,1109.03100585937,365.70458984375,154.857604980468,534.465393066406,310.477874755859,835.889221191406,168.093536376953,431.423370361328,869.648254394531,493.638061523437,508.244262695312,626.21435546875,545.8662109375,1197.90258789062,1261.80578613281,486.105743408203,486.105743408203,4250.2373046875,1884.94909667968,154.857604980468,1949.22119140625,857.897094726562,3101.58251953125,658.243774414062,1218.67651367187,2288.1025390625,1546.46447753906,1743.59826660156,1336.01025390625,1486.10314941406
53,284.230682373046,425.3271484375,78.8971710205078,256.268463134765,853.024719238281,224.150802612304,51.6418113708496,367.062286376953,195.28123474121,765.571350097656,114.958206176757,773.84130859375,517.661010742187,389.157287597656,652.772033691406,575.065979003906,242.648696899414,841.666809082031,1365.29455566406,259.720947265625,259.720947265625,3241.96826171875,1144.83166503906,51.6418113708496,1306.60180664062,526.835327148437,2943.61328125,442.343841552734,2215.50341796875,1350.71533203125,1206.75427246093,2284.81469726562,1220.50512695312,650.676147460937
54,120.885528564453,294.161590576171,61.6004753112793,194.867599487304,861.020324707031,92.7920227050781,314.050537109375,485.945495605468,203.805252075195,520.770812988281,294.169738769531,653.562377929687,874.833618164062,568.367004394531,478.478210449218,1198.89123535156,289.911590576171,350.230010986328,951.615661621093,202.080581665039,202.080581665039,3429.10668945312,461.807678222656,314.050537109375,1761.62707519531,549.007873535156,1991.01098632812,1153.77807617187,1879.08935546875,2301.11303710937,1771.09387207031,1641.07836914062,3354.88403320312,779.585205078125
55,100.068374633789,0,62.9945793151855,604.975769042968,720.764831542968,67.4450073242187,363.990051269531,455.931976318359,584.96533203125,471.591644287109,139.507568359375,598.451843261718,400.991302490234,511.486206054687,386.140991210937,779.756652832031,259.133819580078,289.185882568359,0,205.43293762207,205.43293762207,2844.23657226562,330.480285644531,363.990051269531,1659.80651855468,1826.17736816406,1794.51232910156,534.489562988281,1728.24108886718,1045.67834472656,1590.01318359375,1302.85400390625,2101.14013671875,695.125244140625
56,104.37678527832,576.19140625,196.331436157226,548.675109863281,774.59765625,156.373840332031,745.048278808593,606.109436035156,593.271911621093,428.514923095703,126.430564880371,653.5419921875,1108.93579101562,359.611907958984,282.135345458984,1606.02197265625,406.290252685546,304.302154541015,1871.10559082031,632.538330078125,632.538330078125,3133.224609375,772.830383300781,745.048278808593,2386.64306640625,1993.22583007812,1621.65979003906,481.173034667968,1939.37475585937,2980.63354492187,1108.44055175781,932.455627441406,6115.11279296875,1099.58068847656
57,255.565658569335,233.785827636718,456.136688232421,249.756805419921,420.181213378906,270.478698730468,492.134674072265,585.844665527343,376.578643798828,585.6396484375,205.687911987304,488.527679443359,806.990844726562,202.690795898437,411.161254882812,1147.67333984375,401.331787109375,780.046203613281,768.756042480468,1471.78918457031,1471.78918457031,1660.00573730468,1350.14697265625,492.134674072265,2577.7099609375,1245.72729492187,2233.13500976562,788.604919433593,1445.10168457031,2186.34228515625,614.661682128906,1371.72717285156,4015.56884765625,1087.79870605468
58,176.283645629882,361.687713623046,158.26545715332,405.286071777343,746.236938476562,170.618896484375,297.406219482421,519.957824707031,234.463439941406,203.631271362304,101.004981994628,405.939910888671,937.86572265625,310.349945068359,471.97802734375,1170.89831542968,440.660827636718,539.894897460937,1187.68957519531,510.098388671875,510.098388671875,3014.65087890625,843.516174316406,297.406219482421,2400.32739257812,763.583984375,758.543884277343,379.093017578125,1197.93347167968,2702.61572265625,951.252746582031,1584.65063476562,4273.76220703125,1198.61120605468
