time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,787.0986328125,0,0,0,0,0,0,0,0,0,0,939.462158203125,0,0,0,0,0,1216.38952636718,0,0,0,0,0,0,0,0,0,0,1652.1357421875,0,0,0,0,0
14,478.740844726562,0,0,0,0,0,0,0,0,0,0,827.098449707031,0,0,0,0,0,709.679931640625,0,0,0,0,0,0,0,0,0,0,1444.16296386718,0,0,0,0,0
15,700.744873046875,0,0,0,0,0,0,0,0,0,0,1374.140625,0,0,0,0,0,1026.73608398437,0,0,0,0,0,0,0,0,0,0,2408.65551757812,0,0,0,0,0
16,792.36572265625,0,0,0,0,0,0,0,0,0,0,1021.53594970703,0,0,0,0,0,1296.06359863281,0,0,0,0,0,0,0,0,0,0,1783.14624023437,0,0,0,0,0
17,1169.58703613281,0,0,0,0,0,0,0,0,0,0,1585.7548828125,0,0,0,0,0,2444.4423828125,0,0,0,0,0,0,0,0,0,0,3114.59814453125,0,0,0,0,0
18,705.076599121093,0,0,0,0,0,0,0,0,0,0,844.3544921875,0,0,0,0,0,1371.50720214843,0,0,0,0,0,0,0,0,0,0,1621.05676269531,0,0,0,0,0
19,1145.77331542968,2080.00415039062,3372.09448242187,662.982788085937,2162.07348632812,772.034973144531,0,0,0,0,0,1019.68029785156,3153.95947265625,672.460205078125,0,0,1060.53894042968,2438.81860351562,3249.078125,5628.35595703125,5628.35595703125,4598.92529296875,1165.21728515625,0,0,0,0,0,1941.74682617187,6294.51416015625,786.929321289062,0,0,1378.57263183593
20,877.252014160156,1230.046875,2867.802734375,609.601623535156,1358.29064941406,1148.47119140625,0,0,0,0,0,1551.09069824218,1782.22985839843,664.541442871093,0,0,727.919677734375,1788.13073730468,1876.56018066406,5612.47509765625,5612.47509765625,2827.63159179687,3588.09619140625,0,0,0,0,0,3086.34301757812,3416.2216796875,972.545227050781,0,0,989.074768066406
21,802.071472167968,1070.09484863281,1601.685546875,393.877532958984,793.427062988281,894.671508789062,0,0,0,1658.64733886718,0,1512.47961425781,645.892639160156,873.815734863281,0,0,2317.07055664062,1597.49072265625,1659.7939453125,2891.74780273437,2891.74780273437,1544.57287597656,2706.41088867187,0,0,0,2984.78100585937,0,3167.525390625,1231.77026367187,1555.93859863281,0,0,5525.865234375
22,676.712890625,2770.732421875,1273.68225097656,604.97119140625,1261.74584960937,1306.64880371093,0,0,0,904.116760253906,0,1623.97143554687,1869.47155761718,612.324890136718,0,0,952.524291992187,1324.15417480468,6991.60888671875,2216.35546875,2216.35546875,2615.26684570312,6606.330078125,0,0,0,1478.52404785156,0,3629.41259765625,3591.04370117187,1056.98425292968,0,0,2051.32495117187
23,1235.02893066406,2674.98071289062,2801.56762695312,486.527465820312,1058.17614746093,1004.79876708984,0,0,0,1435.671875,0,1328.46423339843,1467.26306152343,1067.24548339843,0,0,1358.94812011718,3110.18481445312,8869.7705078125,6329.1982421875,6329.1982421875,2180.85815429687,4094.09765625,0,0,0,3255.82983398437,0,2893.86962890625,2807.82055664062,2311.33032226562,0,0,2818.87182617187
24,806.647094726562,1771.32214355468,2486.56420898437,384.49966430664,1491.95422363281,935.354187011718,0,0,0,342.11782836914,0,1032.15991210937,937.434692382812,1165.0517578125,0,0,868.958618164062,1936.80224609375,5018.10888671875,6038.82958984375,6038.82958984375,3894.53515625,3529.591796875,0,0,0,728.026672363281,0,2211.88793945312,1777.84106445312,2778.07299804687,0,0,1753.48352050781
25,433.555053710937,1979.90771484375,1312.10375976562,478.308013916015,1695.98901367187,878.308349609375,0,0,0,816.276123046875,0,1502.7099609375,1385.83190917968,1142.52783203125,0,0,717.113647460937,1009.93292236328,5800.65478515625,3019.52368164062,3019.52368164062,5989.02587890625,3161.18579101562,0,0,0,1636.35412597656,0,3403.95166015625,2699.87939453125,2861.43408203125,0,0,1425.83190917968
26,942.325073242187,1790.70129394531,2039.89599609375,310.116271972656,939.616577148437,835.462646484375,0,0,0,1588.6689453125,0,1419.40734863281,1296.32604980468,1321.66235351562,0,0,648.499450683593,2201.3916015625,5168.8828125,4729.87158203125,4729.87158203125,2907.66455078125,2965.60913085937,0,0,0,3845.74243164062,0,3300.08447265625,2585.34252929687,3643.82934570312,0,0,1270.20080566406
27,590.434936523437,1656.0146484375,2112.91455078125,674.203552246093,1179.43200683593,800.737365722656,0,0,0,1375.55700683593,0,937.001281738281,1461.81042480468,1102.79357910156,0,0,678.660400390625,1351.3388671875,4790.564453125,5810.02783203125,5810.02783203125,3438.53735351562,2828.7138671875,0,0,0,3454.82836914062,0,2145.12353515625,3108.90991210937,2933.7744140625,0,0,1312.58020019531
28,465.126892089843,1311.57092285156,1555.47448730468,252.861999511718,944.529052734375,766.879699707031,0,0,0,354.033966064453,0,1432.16857910156,1015.96496582031,625.658081054687,0,0,533.724060058593,1049.95361328125,3716.28637695312,4064.42578125,4064.42578125,2603.47143554687,2717.41235351562,0,0,0,828.631774902343,0,3378.36694335937,2123.86865234375,1608.85974121093,0,0,1016.43981933593
29,530.294738769531,1509.86206054687,2075.61596679687,414.912902832031,897.921752929687,532.077209472656,0,0,0,518.018188476562,0,1038.93286132812,895.01806640625,647.742919921875,0,0,882.484802246093,1195.39013671875,4409.12646484375,6529.9794921875,6529.9794921875,2388.5576171875,1813.65124511718,0,0,0,1223.52026367187,0,2421.50634765625,1852.19287109375,1642.9892578125,0,0,1672.80639648437
30,613.795166015625,1371.94689941406,1284.4755859375,501.421569824218,1037.53771972656,490.75357055664,0,1314.64074707031,0,1236.72033691406,0,1179.02392578125,595.196166992187,679.922302246093,0,0,1682.46936035156,1396.89221191406,4100.3388671875,3723.83056640625,3723.83056640625,2691.13500976562,1635.29675292968,0,3317.09741210937,0,2843.28173828125,0,2760.01318359375,1218.07580566406,1696.59802246093,0,0,4143.2568359375
31,398.06103515625,1274.89196777343,1502.38525390625,629.22705078125,464.19482421875,781.435729980468,0,1363.68420410156,0,1149.32873535156,0,933.650268554687,470.308929443359,544.047729492187,0,0,679.598571777343,896.078063964843,3878.27856445312,4282.70947265625,4282.70947265625,1153.25085449218,2673.69995117187,0,4261.4580078125,0,2632.57397460937,0,2177.6201171875,956.104248046875,1330.84704589843,0,0,1601.50048828125
32,968.798706054687,848.653564453125,741.230346679687,222.315338134765,498.921752929687,637.738586425781,0,381.597045898437,0,1558.23376464843,1394.81457519531,927.941467285156,1000.7056274414,471.626861572265,0,0,880.331481933593,2706.87109375,2538.20581054687,2046.9267578125,2046.9267578125,1230.18762207031,2156.62524414062,0,1062.22961425781,0,5019.119140625,4757.59716796875,2165.97900390625,2037.93054199218,1136.30480957031,0,0,2054.7099609375
33,434.096160888671,1189.18200683593,1229.37451171875,350.982421875,1561.85424804687,444.364227294921,0,680.575134277343,0,1520.51354980468,1308.31909179687,397.942840576171,1309.43823242187,713.521423339843,0,0,1463.30627441406,1177.62438964843,3662.87744140625,3407.734375,3407.734375,4118.32421875,1474.5908203125,0,1763.74670410156,0,5811.39453125,6068.96826171875,914.005737304687,2825.23315429687,1710.52990722656,0,0,3807.69775390625
34,334.511688232421,967.637268066406,1216.04431152343,655.027221679687,898.7373046875,465.787811279296,0,1253.65258789062,0,1394.52868652343,1005.91107177734,1130.11291503906,1633.13745117187,998.060607910156,0,0,620.629028320312,892.797180175781,2970.29272460937,3385.96215820312,3385.96215820312,2338.41235351562,1543.04260253906,0,4020.4677734375,0,4783.4345703125,4086.93872070312,2648.53491210937,3975.60375976562,2535.59594726562,0,0,1562.27331542968
35,531.927307128906,422.29556274414,1233.93359375,199.152267456054,492.765747070312,656.684020996093,0,575.883483886718,0,386.019012451171,876.136901855468,581.097290039062,1794.49084472656,996.594482421875,0,0,645.283508300781,1441.03283691406,1262.07409667968,3540.77001953125,3540.77001953125,1258.60534667968,2439.5244140625,0,1710.77136230468,0,1207.25695800781,3327.22900390625,1345.31164550781,4855.53955078125,2737.54418945312,0,0,1613.056640625
36,298.536041259765,626.311706542968,484.516540527343,646.754638671875,1306.54418945312,588.658447265625,0,386.231903076171,0,971.408874511718,592.330749511718,857.2216796875,566.499450683593,513.400512695312,0,0,813.740539550781,784.853820800781,1886.67041015625,1378.75646972656,1378.75646972656,3468.83374023437,2253.97924804687,0,1099.52856445312,0,3057.837890625,2147.4443359375,2001.17492675781,1459.96545410156,1375.38146972656,0,0,2026.35424804687
37,553.129638671875,570.090148925781,668.8935546875,289.356262207031,831.528137207031,575.61572265625,0,1227.67077636718,0,916.058349609375,932.79736328125,640.718627929687,1003.06243896484,872.766845703125,0,0,441.373626708984,1499.72888183593,1713.02697753906,1919.21166992187,1919.21166992187,2193.84350585937,2343.83544921875,0,5511.208984375,0,2791.38745117187,4446.1689453125,1489.73742675781,2562.818359375,2360.98413085937,0,0,1074.15075683593
38,435.803894042968,1170.86706542968,958.020324707031,506.119262695312,817.164184570312,402.282409667968,0,1066.60180664062,0,1388.53674316406,848.444091796875,475.333251953125,902.736145019531,1061.63720703125,0,0,701.002136230468,1180.62170410156,3684.34326171875,2787.79150390625,2787.79150390625,2168.5126953125,1614.857421875,0,4449.79833984375,0,4339.41064453125,3848.51635742187,1100.23852539062,2267.984375,3237.37353515625,0,0,1712.55895996093
39,419.971527099609,526.7451171875,630.962585449218,299.438201904296,992.685791015625,389.663146972656,0,970.940979003906,0,956.445373535156,576.77685546875,816.840148925781,1306.89416503906,381.638580322265,0,0,1109.86694335937,1145.44506835937,1632.82092285156,1830.67065429687,1830.67065429687,2709.54809570312,1554.11193847656,0,3962.10302734375,0,2892.92846679687,2464.42236328125,1912.88854980468,3262.02587890625,1113.73999023437,0,0,2730.09350585937
40,455.474609375,824.355651855468,561.253234863281,540.96923828125,508.21499633789,550.187805175781,0,856.847351074218,0,837.829223632812,391.567565917968,335.367218017578,292.686279296875,646.763488769531,0,0,564.759399414062,1272.14489746093,2588.72412109375,1626.68664550781,1626.68664550781,1376.876953125,2230.87524414062,0,3412.61987304687,0,2495.3720703125,1598.58557128906,774.194580078125,703.581604003906,1890.53784179687,0,0,1366.05480957031
41,500.53970336914,816.147216796875,385.041778564453,274.432220458984,642.961730957031,514.989379882812,0,856.37939453125,0,712.854614257812,384.115051269531,326.641845703125,469.883178710937,463.291870117187,0,0,826.568420410156,1453.62268066406,2603.42504882812,1110.09033203125,1110.09033203125,1762.74865722656,2215.74951171875,0,3492.85034179687,0,2092.87084960937,1535.66186523437,754.846740722656,1135.28796386718,1328.78454589843,0,0,2021.97534179687
42,257.506225585937,528.677917480468,973.157592773437,434.682220458984,439.970703125,487.846313476562,0,353.133575439453,0,630.758361816406,543.351257324218,456.777526855468,412.395050048828,920.26123046875,0,0,396.460235595703,736.795471191406,1690.90454101562,2859.427734375,2859.427734375,1199.90270996093,2161.94970703125,0,1338.06481933593,0,1833.78393554687,2151.25732421875,1063.43688964843,989.355773925781,2663.90502929687,0,0,954.21044921875
43,152.441284179687,650.698669433593,311.204162597656,427.555267333984,223.649780273437,467.476928710937,0,331.633270263671,0,515.7783203125,777.733642578125,296.771881103515,1111.05004882812,545.009948730468,0,0,789.5908203125,424.033569335937,2103.49536132812,907.237182617187,907.237182617187,598.063415527343,2122.2275390625,0,1238.30090332031,0,1482.43530273437,3177.2099609375,686.801879882812,2690.08081054687,1547.4853515625,0,0,1937.03601074218
44,285.434509277343,324.462310791015,528.949829101562,215.527862548828,298.052093505859,315.947875976562,0,840.386840820312,0,589.451782226562,465.618988037109,480.879241943359,930.32763671875,730.116333007812,0,0,488.854461669921,830.024108886718,1044.07141113281,1546.85925292968,1546.85925292968,800.461730957031,1417.44458007812,0,3318.09497070312,0,1692.19213867187,1864.68139648437,1124.03674316406,2238.4921875,2081.47290039062,0,0,1190.83129882812
45,619.54541015625,635.082641601562,719.510803222656,419.520446777343,318.51708984375,298.303680419921,0,679.222473144531,0,853.086730957031,726.209045410156,336.507019042968,721.367919921875,566.693481445312,0,0,980.423034667968,2025.71887207031,2063.36645507812,2131.9150390625,2131.9150390625,856.098449707031,1329.09948730468,0,2607.865234375,0,2480.16748046875,3222.54907226562,783.423034667968,1724.2939453125,1604.56396484375,0,0,2495.6533203125
46,275.512298583984,247.939636230468,227.254852294921,448.075164794921,290.755767822265,482.921813964843,0,737.585754394531,0,1103.9599609375,541.714660644531,692.318786621093,725.369873046875,789.184326171875,0,0,900.36572265625,878.294677734375,804.169555664062,673.175964355468,673.175964355468,778.98583984375,2211.02270507812,0,2868.2373046875,0,3490.9912109375,2365.69067382812,1638.4130859375,1730.65747070312,2289.46557617187,0,0,2400.4423828125
47,189.234710693359,548.5517578125,381.16030883789,346.452575683593,638.723388671875,370.48941040039,0,717.947265625,0,224.212219238281,603.072204589843,630.037902832031,933.650024414062,774.246459960937,0,0,472.701232910156,591.957214355468,1787.44836425781,1125.05493164062,1125.05493164062,1750.53515625,1683.41125488281,0,2912.533203125,0,682.500305175781,2803.48291015625,1504.05590820312,2240.80200195312,2370.60791015625,0,0,1258.49011230468
48,91.3085250854492,342.136108398437,392.193115234375,198.943817138671,445.034210205078,423.462463378906,249.17674255371,597.917114257812,734.160766601562,524.146057128906,292.431274414062,663.071594238281,1038.65979003906,288.941253662109,1901.77563476562,0,344.549560546875,274.435821533203,1115.7314453125,1161.36267089843,1161.36267089843,1213.82287597656,2024.40490722656,249.17674255371,2392.50708007812,1970.85852050781,1631.47473144531,1319.20422363281,1611.68078613281,2533.27709960937,861.677795410156,9925.3544921875,0,915.569885253906
49,156.038375854492,564.484375,276.194274902343,155.029800415039,679.278442382812,399.487365722656,325.904632568359,236.764465332031,612.11767578125,313.597381591796,0,455.045745849609,499.051239013671,443.259735107421,660.516662597656,1212.80444335937,792.461791992187,482.482330322265,1857.71740722656,818.558288574218,818.558288574218,1880.77075195312,1977.61840820312,325.904632568359,871.828979492187,1716.07080078125,967.986694335937,0,1113.00915527343,1213.43835449218,1331.00146484375,2724.03002929687,2670.79125976562,2153.94946289062
50,129.061691284179,622.717041015625,544.585571289062,186.355178833007,527.923645019531,382.842529296875,0,522.233764648437,626.279235839843,841.545471191406,277.513366699218,694.931274414062,519.902465820312,439.85464477539,973.807678222656,1772.49304199218,383.756439208984,394.694061279296,2106.51635742187,1627.55285644531,1627.55285644531,1461.291015625,1945.35949707031,0,2017.32409667968,1848.76232910156,2679.3779296875,1220.30749511718,1750.416015625,1268.44604492187,1318.28662109375,3736.86499023437,5454.33935546875,1032.70935058593
51,79.3560180664062,603.9970703125,0,161.907592773437,806.182495117187,354.779235839843,41.1177597045898,695.362487792968,509.850128173828,717.572265625,78.3102493286132,790.074340820312,430.720062255859,277.53921508789,902.134826660156,697.536010742187,284.203308105468,238.459930419921,2110.78100585937,0,0,2317.66723632812,1818.36669921875,41.1177597045898,2788.02319335937,1490.76733398437,2302.27172851562,328.589324951171,2124.03857421875,1051.12890625,822.00732421875,3406.748046875,1934.57543945312,760.440734863281
52,317.434875488281,590.318908691406,80.6092834472656,192.95864868164,941.236755371093,361.557403564453,97.7859191894531,518.551025390625,310.767669677734,761.168823242187,333.388366699218,596.067199707031,636.083618164062,372.492126464843,600.194519042968,809.1005859375,222.481094360351,1019.50982666015,2146.44653320312,241.344482421875,241.344482421875,3519.90161132812,1898.37329101562,97.7859191894531,2043.02893066406,889.937072753906,2521.95581054687,1451.85217285156,1611.00378417968,1564.03515625,1107.72839355468,2201.66577148437,2118.43994140625,591.967834472656
53,222.150604248046,193.189956665039,190.74885559082,137.587005615234,829.231201171875,348.883239746093,68.8031768798828,620.960876464843,151.957122802734,869.4794921875,101.857246398925,514.861694335937,951.847351074218,495.578063964843,710.8447265625,357.499847412109,416.93179321289,707.665100097656,712.085998535156,563.867614746093,563.867614746093,3205.45458984375,1866.99072265625,68.8031768798828,2568.48876953125,422.19351196289,3442.22583007812,427.555358886718,1396.63293457031,2376.28173828125,1480.72375488281,2586.70336914062,888.605712890625,1123.19982910156
54,125.382164001464,545.710632324218,68.9059295654296,257.951995849609,535.94384765625,121.56778717041,325.288543701171,558.103393554687,257.857391357421,241.456497192382,240.564147949218,661.010131835937,1376.62194824218,424.864044189453,299.732360839843,1000.85833740234,319.294250488281,388.720245361328,2021.52270507812,205.905654907226,205.905654907226,2037.67993164062,632.696350097656,325.288543701171,2349.2236328125,725.410217285156,927.167724609375,1025.15234375,1820.88818359375,4230.21923828125,1263.98388671875,1038.48913574218,2491.00024414062,857.156555175781
55,280.68228149414,0,42.0381126403808,269.406097412109,821.328857421875,89.9279861450195,305.212707519531,518.202819824218,381.357849121093,296.924743652343,152.510147094726,273.901702880859,757.580383300781,610.10546875,307.639953613281,664.255676269531,380.328247070312,916.246704101562,0,126.555870056152,126.555870056152,3188.44921875,460.792907714843,305.212707519531,2210.55322265625,1103.72424316406,1131.01025390625,638.699401855468,749.197326660156,2231.16674804687,1830.07055664062,1060.28186035156,1618.42858886718,1024.62390136718
56,132.923645019531,674.526611328125,216.728118896484,429.791534423828,726.689758300781,286.451782226562,715.431457519531,486.724212646484,499.128234863281,300.3583984375,138.772079467773,608.433654785156,407.661010742187,312.760650634765,681.208618164062,1088.59643554687,311.9287109375,423.733520507812,2568.2529296875,636.132446289062,636.132446289062,2860.98803710937,1504.8740234375,715.431457519531,2094.06860351562,1596.80151367187,1135.390625,576.228454589843,1694.20251464843,1169.27404785156,924.068969726562,2403.0546875,3014.080078125,838.011901855468
57,274.744171142578,201.901428222656,289.015167236328,276.792053222656,650.999084472656,251.398635864257,461.339050292968,513.243347167968,239.757034301757,756.067321777343,86.5841827392578,407.653747558593,628.962524414062,465.019500732421,477.815460205078,895.179138183593,574.817138671875,917.7275390625,773.484680175781,852.927795410156,852.927795410156,2557.15112304687,1318.03527832031,461.339050292968,2324.40966796875,750.704284667968,2910.6650390625,352.675079345703,1134.7548828125,1787.94665527343,1386.4453125,1650.26940917968,2534.15014648437,1563.09643554687
58,200.206085205078,528.603088378906,221.981201171875,590.822204589843,675.033020019531,351.345123291015,324.765502929687,479.146087646484,288.756408691406,165.596481323242,136.047973632812,472.718811035156,816.759887695312,283.023040771484,230.232009887695,1474.74182128906,580.744750976562,671.74658203125,2013.66540527343,658.414123535156,658.414123535156,2699.35888671875,1867.05627441406,324.765502929687,2227.0771484375,906.883117675781,618.765808105468,556.010192871093,1324.11022949218,2310.6083984375,834.779541015625,760.796752929687,6051.90185546875,1589.95788574218
