time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,982.588195800781,0,0,0,0,0,0,0,0,0,0,1459.34484863281,0,0,0,0,0,1584.25183105468,0,0,0,0,0,0,0,0,0,0,2870.8759765625,0,0,0,0,0
14,839.901428222656,0,0,0,0,0,0,0,0,0,0,1727.66674804687,0,0,0,0,0,1390.22180175781,0,0,0,0,0,0,0,0,0,0,3706.75512695312,0,0,0,0,0
15,752.432556152343,0,0,0,0,0,0,0,0,0,0,1188.65808105468,0,0,0,0,0,1229.85925292968,0,0,0,0,0,0,0,0,0,0,2463.794921875,0,0,0,0,0
16,828.480590820312,0,0,0,0,0,0,0,0,0,0,1119.63024902343,0,0,0,0,0,1444.36499023437,0,0,0,0,0,0,0,0,0,0,2274.29321289062,0,0,0,0,0
17,972.491149902343,0,0,0,0,0,0,0,0,0,0,1223.40881347656,0,0,0,0,0,1894.39880371093,0,0,0,0,0,0,0,0,0,0,2446.5126953125,0,0,0,0,0
18,1079.62182617187,0,0,0,0,0,0,0,0,0,0,734.433166503906,0,0,0,0,0,2305.82641601562,0,0,0,0,0,0,0,0,0,0,1440.44384765625,0,0,0,0,0
19,1130.77185058593,1232.14855957031,4713.7421875,771.668640136718,1512.77368164062,634.635314941406,0,0,0,0,0,580.075805664062,2583.65356445312,986.838745117187,0,0,2231.18798828125,2561.2529296875,1385.14294433593,9703.759765625,9703.759765625,2516.16870117187,727.996032714843,0,0,0,0,0,1132.22741699218,4847.41650390625,1496.259765625,0,0,4454.42822265625
20,1135.77221679687,2149.61840820312,1512.34143066406,731.743591308593,1146.23046875,1390.20666503906,0,0,0,0,0,1215.01123046875,1242.26501464843,762.405090332031,0,0,1163.22155761718,2666.73608398437,4399.47998046875,2662.68041992187,2662.68041992187,2111.5712890625,7319.21240234375,0,0,0,0,0,2361.00390625,2212.85009765625,1256.76806640625,0,0,2104.24926757812
21,853.471984863281,1583.97875976562,1524.17456054687,422.386596679687,906.036071777343,1137.15637207031,0,0,0,1684.42553710937,0,942.861450195312,936.743347167968,695.927551269531,0,0,2392.67700195312,1909.21813964843,3144.34619140625,2492.24169921875,2492.24169921875,1611.68322753906,4763.423828125,0,0,0,3259.00268554687,0,1804.20788574218,1633.42236328125,1188.63830566406,0,0,6418.58740234375
22,1191.66711425781,1706.86315917968,2545.58251953125,922.060180664062,519.522399902343,604.368530273437,0,0,0,1007.3814086914,0,1541.40026855468,1773.84118652343,965.426818847656,0,0,1482.43798828125,2904.80078125,3731.70361328125,4539.4609375,4539.4609375,911.53466796875,2138.56201171875,0,0,0,1778.73620605468,0,2967.08227539062,3413.98803710937,1929.10729980468,0,0,3616.541015625
23,1154.00146484375,1558.08666992187,1477.20397949218,401.333129882812,1534.66735839843,1007.87286376953,0,0,0,1181.07250976562,0,1581.42211914062,1140.09387207031,609.938415527343,0,0,748.0078125,2970.87573242187,3504.66650390625,2636.298828125,2636.298828125,3915.32641601562,3521.45727539062,0,0,0,2405.91625976562,0,3355.05249023437,2154.64892578125,1181.30932617187,0,0,1729.54931640625
24,995.040710449218,1925.29541015625,1389.59899902343,515.659545898437,929.156677246093,926.36181640625,0,0,0,674.309020996093,0,1210.75671386718,2003.14733886718,1250.48034667968,0,0,1451.44396972656,2509.83520507812,5006.03857421875,2487.765625,2487.765625,2180.03515625,3173.23168945312,0,0,0,1298.55847167968,0,2535.52734375,4349.09423828125,2945.79907226562,0,0,3287.52124023437
25,728.714721679687,1593.48266601562,1583.65698242187,632.275695800781,1561.49560546875,878.749450683593,0,0,0,1983.72741699218,0,1457.11755371093,1762.54028320312,1243.34375,0,0,1555.26416015625,1796.07299804687,4102.13232421875,2945.78784179687,2945.78784179687,4321.10986328125,3030.37475585937,0,0,0,5671.94580078125,0,3199.9658203125,3932.51684570312,3196.22485351562,0,0,3607.9580078125
26,688.198364257812,2174.1767578125,1068.07849121093,414.191131591796,1340.58361816406,833.12744140625,0,0,0,946.508911132812,0,1340.80249023437,989.765380859375,982.548950195312,0,0,1371.88854980468,1673.97216796875,7481.982421875,2000.98596191406,2000.98596191406,3745.82739257812,2874.86254882812,0,0,0,2403.71337890625,0,3008.10546875,2148.5068359375,2447.93432617187,0,0,3236.33544921875
27,1048.658203125,948.876770019531,1698.03051757812,440.513702392578,698.587951660156,798.664672851562,0,0,0,1466.44653320312,0,845.713256835937,969.728515625,687.098999023437,0,0,559.6025390625,2706.82763671875,2859.26708984375,3529.0498046875,3529.0498046875,1860.51489257812,2768.38208007812,0,0,0,3739.58056640625,0,1876.74926757812,2079.51733398437,1668.87963867187,0,0,1282.31469726562
28,377.363525390625,1785.15930175781,1298.20886230468,615.940185546875,1712.90112304687,764.659545898437,0,0,0,816.4482421875,0,1300.04931640625,1517.60876464843,1162.52575683593,0,0,914.278442382812,938.33056640625,5524.6728515625,2750.40014648437,2750.40014648437,6256.34521484375,2671.53466796875,0,0,0,1992.05627441406,0,2933.89770507812,3253.30639648437,3107.60009765625,0,0,2116.42358398437
29,603.693603515625,1227.58850097656,1083.41625976562,286.744171142578,666.293395996093,651.764892578125,0,0,0,685.707458496093,0,626.869750976562,1157.49438476562,908.7470703125,0,0,601.839660644531,1513.3740234375,3582.24047851562,2317.99609375,2317.99609375,2079.61206054687,2221.77734375,0,0,0,1634.30444335937,0,1394.927734375,2461.72924804687,2363.20629882812,0,0,1370.19372558593
30,529.662292480468,624.88330078125,1254.37939453125,527.336608886718,1048.81750488281,721.601745605468,0,728.555480957031,0,1298.61157226562,0,1003.5825805664,1348.68896484375,442.605010986328,0,0,747.997436523437,1313.07556152343,1744.06506347656,2850.81372070312,2850.81372070312,3053.99658203125,2531.92163085937,0,1301.24987792968,0,3097.56518554687,0,2255.40356445312,2964.80346679687,1121.25817871093,0,0,1697.68579101562
31,566.023315429687,1254.58569335937,919.434020996093,495.957733154296,392.265869140625,690.178039550781,0,1005.91888427734,0,852.2587890625,0,1285.30065917968,568.755432128906,528.597412109375,0,0,913.240478515625,1397.32495117187,3545.77563476562,2095.38305664062,2095.38305664062,1068.79711914062,2478.86694335937,0,2519.30004882812,0,1988.31494140625,0,3028.65161132812,1231.48193359375,1333.12377929687,0,0,2061.76171875
32,862.177490234375,925.319702148437,862.8974609375,236.494796752929,778.718017578125,663.049499511718,0,1038.85925292968,0,1554.82373046875,1695.66064453125,606.810363769531,1081.5048828125,579.985778808593,0,0,1008.3091430664,2219.91162109375,2564.11645507812,1977.77856445312,1977.77856445312,2113.59497070312,2429.966796875,0,3025.76928710937,0,4848.84326171875,6046.7177734375,1406.30004882812,2357.56713867187,1449.88415527343,0,0,2265.15161132812
33,561.700012207031,701.835815429687,1824.55090332031,609.174987792968,1543.71923828125,638.310302734375,0,1616.01318359375,0,1454.06518554687,592.372924804687,750.64208984375,1765.28588867187,831.56787109375,0,0,1095.84350585937,1440.82568359375,1915.06115722656,5778.56298828125,5778.56298828125,5248.89013671875,2382.63793945312,0,8383.7763671875,0,5225.38525390625,1722.79321289062,1746.52404785156,4404.255859375,2077.529296875,0,0,2493.05249023437
34,461.764678955078,613.72998046875,981.198669433593,347.065490722656,1105.59289550781,437.994232177734,0,431.661468505859,0,748.201293945312,532.978149414062,436.311309814453,1253.56701660156,583.474975585937,0,0,1292.15246582031,1181.64282226562,1661.86242675781,2903.64428710937,2903.64428710937,3424.19384765625,1598.13024902343,0,1763.64489746093,0,2416.45385742187,1448.84777832031,1004.14013671875,3057.85180664062,1441.0224609375,0,0,3341.7919921875
35,280.61669921875,572.315185546875,1270.5810546875,202.545684814453,550.506713867187,615.690979003906,0,526.869201660156,0,511.419891357421,1288.98059082031,774.006103515625,1882.31787109375,1224.01940917968,0,0,383.653991699218,705.202026367187,1542.47583007812,3664.6044921875,3664.6044921875,1606.28161621093,2319.20141601562,0,1969.02893066406,0,1568.69104003906,6571.97509765625,1799.68786621093,5534.2021484375,3825.26025390625,0,0,952.690612792968
36,514.288696289062,633.417663574218,1074.57934570312,611.453002929687,460.365814208984,586.59912109375,0,438.98046875,0,1142.10473632812,1036.0224609375,967.651733398437,1349.1826171875,871.013610839843,0,0,650.066955566406,1326.7626953125,1709.6650390625,3069.91943359375,3069.91943359375,1314.87670898437,2266.8525390625,0,1511.37194824218,0,3449.26611328125,5115.26171875,2264.44287109375,3690.58740234375,2606.91235351562,0,0,1627.7275390625
37,286.298278808593,436.62060546875,367.79638671875,576.198669433593,594.959716796875,540.743957519531,0,1091.05310058593,0,1210.03967285156,915.757385253906,1020.40618896484,1065.09423828125,407.118286132812,0,0,1047.82373046875,723.772155761718,1167.26477050781,1029.95141601562,1029.95141601562,1687.64929199218,2098.55395507812,0,3601.2646484375,0,3583.04858398437,4219.7255859375,2456.02392578125,2818.72290039062,1175.58923339843,0,0,2639.68896484375
38,352.460662841796,647.851196289062,986.369506835937,249.513046264648,1033.77111816406,439.192718505859,0,1115.04650878906,0,750.662292480468,821.620544433593,875.934509277343,467.792572021484,1011.99780273437,0,0,977.648803710937,900.64013671875,1748.94104003906,2794.59741210937,2794.59741210937,2942.53491210937,1690.45715332031,0,4213.6044921875,0,2145.82275390625,3566.17529296875,2131.912109375,1200.15795898437,3052.45556640625,0,0,2458.44848632812
39,479.714630126953,819.541564941406,966.441040039062,401.4560546875,809.328369140625,471.788360595703,0,664.819763183593,0,785.960876464843,807.259460449218,486.349456787109,1610.89245605468,941.2607421875,0,0,747.064147949218,1246.24206542968,2244.69458007812,2756.47778320312,2756.47778320312,2269.62060546875,1818.57189941406,0,2395.68530273437,0,2230.03930664062,3577.7197265625,1177.59753417968,4176.37548828125,2991.15600585937,0,0,1870.91247558593
40,188.762252807617,499.894836425781,941.047424316406,252.042831420898,717.728088378906,535.614990234375,0,961.091491699218,0,855.39208984375,744.448425292968,421.156951904296,279.556030273437,754.900573730468,0,0,312.317108154296,472.748291015625,1365.4248046875,2721.37548828125,2721.37548828125,1991.87780761718,2188.20654296875,0,3728.26025390625,0,2415.21508789062,3328.24877929687,1020.81091308593,693.849975585937,2337.73388671875,0,0,765.283264160156
41,186.971145629882,797.707580566406,408.326965332031,274.066467285156,422.215393066406,278.116119384765,0,880.772583007812,0,780.762145996093,569.787658691406,368.328338623046,484.080383300781,557.057678222656,0,0,379.848815917968,468.944549560546,2232.59716796875,1175.02807617187,1175.02807617187,1150.42724609375,1115.89379882812,0,3515.52978515625,0,2192.7392578125,2475.33715820312,893.040344238281,1206.92736816406,1693.33410644531,0,0,935.551513671875
42,414.230255126953,468.361236572265,785.516357421875,332.194366455078,314.092346191406,512.232971191406,0,606.721374511718,0,598.473083496093,479.808898925781,769.765625,501.142761230468,1106.8271484375,0,0,995.68212890625,1081.45202636718,1314.38122558593,2286.5634765625,2286.5634765625,845.230224609375,2164.62133789062,0,2352.33959960937,0,1662.77722167968,2034.50500488281,1903.38110351562,1242.51452636718,4266.26416015625,0,0,2522.46411132812
43,283.431243896484,470.531677246093,270.533325195312,273.808349609375,217.867584228515,346.639343261718,0,251.03840637207,0,525.731994628906,730.928283691406,586.108215332031,1013.42889404296,532.408447265625,0,0,1108.04614257812,735.369567871093,1329.68322753906,782.946594238281,782.946594238281,578.321594238281,1447.75659179687,0,901.02783203125,0,1453.23913574218,3200.80078125,1448.98022460937,2527.72705078125,1880.1240234375,0,0,3210.55688476562
44,162.903335571289,386.360076904296,494.727233886718,256.84243774414,376.97412109375,487.771759033203,0,854.399047851562,0,1243.11608886718,518.023315429687,431.591094970703,1500.970703125,306.427154541015,0,0,416.979522705078,413.403106689453,1096.26586914062,1434.02868652343,1434.02868652343,1010.58892822265,2115.3935546875,0,3353.24877929687,0,3958.30053710937,2210.88720703125,1063.67419433593,3814.60498046875,1032.13708496093,0,0,1161.26965332031
45,435.5947265625,276.544342041015,534.150512695312,397.159149169921,505.307922363281,459.096801757812,0,770.128662109375,0,773.950622558593,628.851867675781,374.968566894531,1735.38549804687,673.789733886718,0,0,821.347229003906,1168.81762695312,785.782775878906,1554.611328125,1554.611328125,1362.48864746093,2062.16040039062,0,3099.06884765625,0,2455.16357421875,2683.8955078125,923.504333496093,5580.02587890625,2241.30737304687,0,0,2293.62915039062
46,145.020324707031,351.866546630859,280.739685058593,404.591278076171,415.610229492187,441.122924804687,0,726.8056640625,0,918.604614257812,372.337768554687,1064.60021972656,786.4501953125,625.9794921875,0,0,876.391174316406,377.468505859375,1003.36785888671,815.506774902343,815.506774902343,1115.41076660156,2034.27624511718,0,2971.16577148437,0,3005.30834960937,1570.76391601562,2918.07080078125,2369.49682617187,2034.37536621093,0,0,2456.15893554687
47,109.473457336425,380.777465820312,367.314361572265,159.674758911132,735.534301757812,316.37954711914,0,691.929443359375,0,262.196716308593,517.556213378906,346.87026977539,933.60546875,487.540435791015,0,0,836.779968261718,281.821807861328,1092.63256835937,1066.72827148437,1066.72827148437,2005.67565917968,1451.66687011718,0,2862.65795898437,0,828.978515625,2223.70654296875,925.178283691406,2736.11303710937,1549.87756347656,0,0,2374.56469726562
48,146.811599731445,271.694854736328,459.822448730468,396.177642822265,619.211120605468,431.029052734375,319.506134033203,405.303527832031,788.083679199218,630.748779296875,184.021591186523,342.595581054687,745.283386230468,453.73193359375,2017.67700195312,0,795.150512695312,386.561767578125,783.288757324218,1340.05456542968,1340.05456542968,1696.478515625,2002.93798828125,319.506134033203,1603.83728027343,2070.55102539062,2036.74877929687,754.779235839843,911.321655273437,2133.88696289062,1424.69030761718,9310.05078125,0,2293.52807617187
49,254.360305786132,291.446838378906,501.585815429687,385.099334716796,537.278442382812,223.813049316406,226.099319458007,86.1956176757812,401.206726074218,151.254837036132,0,348.041961669921,934.160705566406,526.595825195312,691.826171875,2361.4619140625,635.31396484375,690.567321777343,842.07666015625,1469.09387207031,1469.09387207031,1477.40698242187,1020.39166259765,226.099319458007,277.263366699218,1025.32409667968,473.386474609375,0,924.263122558593,2643.41137695312,1644.33337402343,2617.69482421875,7662.4716796875,1836.74768066406
50,196.8701171875,525.268798828125,1088.21875,291.847503662109,762.482482910156,430.329895019531,0,576.619323730468,486.455017089843,448.889862060546,408.377899169921,1086.86938476562,906.673095703125,447.800872802734,363.585266113281,1084.90270996093,535.636962890625,535.022521972656,1535.04516601562,3810.50390625,3810.50390625,2176.89794921875,2035.10559082031,0,2268.96044921875,1330.08459472656,1428.83996582031,1690.27648925781,3364.330078125,2535.64282226562,1383.03955078125,1273.17944335937,3030.13696289062,1548.92687988281
51,196.154571533203,643.250183105468,0,135.024688720703,686.909118652343,400.535552978515,90.0550155639648,686.453308105468,403.033264160156,919.695922851562,174.918350219726,468.480926513671,623.766235351562,169.553970336914,506.067291259765,1109.15380859375,488.748657226562,537.005310058593,1929.75476074218,0,0,2021.17712402343,1952.201171875,90.0550155639648,2798.19702148437,1103.17492675781,3027.18139648437,706.767944335937,1388.23071289062,1717.95361328125,505.667724609375,1721.72412109375,2945.96728515625,1413.79467773437
52,292.26431274414,447.692962646484,86.8962707519531,160.768478393554,1012.65576171875,382.673431396484,82.3240127563476,636.342590332031,230.278625488281,855.447326660156,204.548721313476,478.59341430664,933.359985351562,173.529144287109,758.205139160156,745.592529296875,441.108245849609,825.31201171875,1365.72155761718,295.938934326171,295.938934326171,3750.10620117187,1917.22790527343,82.3240127563476,2642.73388671875,618.176330566406,3038.966796875,826.379821777343,1398.41516113281,2575.33325195312,515.867614746093,2574.93505859375,1912.97277832031,1275.82531738281
53,159.854919433593,381.9814453125,210.827713012695,173.939895629882,526.188232421875,348.427490234375,106.019783020019,599.491577148437,337.612609863281,837.511535644531,180.295761108398,279.609466552734,442.049621582031,248.288864135742,812.880737304687,596.940307617187,357.197052001953,449.722991943359,1176.35510253906,709.696594238281,709.696594238281,1920.85424804687,1762.92419433593,106.019783020019,2540.4658203125,934.599426269531,3344.53002929687,723.247131347656,801.776428222656,1199.74145507812,743.563720703125,2870.43286132812,1495.49633789062,1030.13940429687
54,123.05874633789,564.746032714843,93.1893463134765,294.517944335937,499.463592529296,146.172012329101,507.231231689453,567.589050292968,179.83381652832,454.637603759765,123.346466064453,460.410461425781,987.336303710937,640.232299804687,606.134887695312,1354.01147460937,318.50894165039,345.40835571289,1781.32873535156,312.179718017578,312.179718017578,1809.67846679687,724.835998535156,507.231231689453,2438.64013671875,488.398651123046,1779.16345214843,488.319030761718,1323.99096679687,2708.97583007812,1959.26123046875,2142.884765625,3914.46508789062,916.700561523437
55,245.765991210937,0,95.3879699707031,305.620147705078,889.504089355468,64.1680450439453,360.409851074218,541.75439453125,424.92739868164,289.37060546875,167.101364135742,297.622375488281,752.8349609375,583.072509765625,289.82861328125,837.137023925781,487.910125732421,716.27783203125,0,317.444244384765,317.444244384765,3420.02197265625,311.057250976562,360.409851074218,2389.68725585937,1273.58044433593,1111.27380371093,662.7255859375,845.827941894531,2057.68969726562,1787.00170898437,991.111145019531,2380.80224609375,1416.26599121093
56,99.0543975830078,536.376586914062,217.185989379882,380.712432861328,712.307922363281,266.292388916015,728.722778320312,456.971221923828,683.416137695312,387.931091308593,143.098312377929,424.905548095703,855.046142578125,234.7783203125,482.045989990234,622.80859375,381.163818359375,284.463775634765,1716.03759765625,717.461791992187,717.461791992187,2779.8916015625,1317.27905273437,728.722778320312,2013.87145996093,2356.74145507812,1484.76977539062,563.118347167968,1212.46496582031,2351.18774414062,702.78466796875,1681.71069335937,1740.30529785156,1104.24304199218
57,311.705841064453,262.712615966796,443.916687011718,253.34358215332,412.599365234375,191.011016845703,304.846466064453,502.87857055664,218.902862548828,367.349853515625,181.434448242187,379.357299804687,501.585418701171,462.290863037109,253.64695739746,660.953063964843,310.167388916015,955.530700683593,851.859252929687,1464.67504882812,1464.67504882812,1587.48571777343,938.980163574218,304.846466064453,2292.79052734375,728.484985351562,1395.02941894531,715.059936523437,1079.31237792968,1371.08325195312,1410.17077636718,855.7080078125,1834.35754394531,895.990478515625
58,152.789672851562,478.938507080078,237.182785034179,197.339813232421,400.256042480468,329.572631835937,282.254089355468,467.576385498046,240.709030151367,136.86375427246,133.666030883789,401.196319580078,973.481262207031,514.68408203125,500.945007324218,560.904052734375,326.119232177734,469.523834228515,1565.48791503906,778.730895996093,778.730895996093,1531.83642578125,1642.08764648437,282.254089355468,2181.34375,797.008056640625,508.890075683593,521.89892578125,1142.19201660156,2709.68505859375,1582.71862792968,1736.22497558593,1533.02856445312,942.996704101562
