time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,937.413452148437,0,0,0,0,0,0,0,0,0,0,849.641723632812,0,0,0,0,0,1426.13122558593,0,0,0,0,0,0,0,0,0,0,1743.66906738281,0,0,0,0,0
14,491.682220458984,0,0,0,0,0,0,0,0,0,0,1134.76904296875,0,0,0,0,0,704.343505859375,0,0,0,0,0,0,0,0,0,0,2298.03491210937,0,0,0,0,0
15,541.312805175781,0,0,0,0,0,0,0,0,0,0,998.796020507812,0,0,0,0,0,740.371704101562,0,0,0,0,0,0,0,0,0,0,1984.95275878906,0,0,0,0,0
16,827.941223144531,0,0,0,0,0,0,0,0,0,0,1233.04956054687,0,0,0,0,0,1279.89013671875,0,0,0,0,0,0,0,0,0,0,2410.34106445312,0,0,0,0,0
17,865.152954101562,0,0,0,0,0,0,0,0,0,0,1713.81579589843,0,0,0,0,0,1486.66223144531,0,0,0,0,0,0,0,0,0,0,3428.31372070312,0,0,0,0,0
18,709.66845703125,0,0,0,0,0,0,0,0,0,0,1620.05444335937,0,0,0,0,0,1184.27795410156,0,0,0,0,0,0,0,0,0,0,3359.65942382812,0,0,0,0,0
19,968.370361328125,1592.96801757812,3021.8642578125,372.394836425781,1292.208984375,1239.10375976562,0,0,0,0,0,1534.08618164062,1546.04113769531,701.718566894531,0,0,1860.73522949218,1862.31958007812,2072.77880859375,4702.96533203125,4702.96533203125,1900.04077148437,3210.86401367187,0,0,0,0,0,3204.15112304687,2462.40966796875,878.597778320312,0,0,3372.38159179687
20,867.569763183593,803.555053710937,2143.36254882812,1241.86804199218,888.135925292968,1055.08093261718,0,0,0,0,0,1138.8369140625,1280.70837402343,575.656677246093,0,0,1592.17541503906,1679.98156738281,966.696838378906,3534.23168945312,3534.23168945312,1375.96362304687,3216.61962890625,0,0,0,0,0,2339.47998046875,2188.6796875,819.950134277343,0,0,3291.25610351562
21,1062.76831054687,1973.24670410156,2861.5556640625,259.551605224609,1287.99694824218,951.4765625,0,0,0,867.870422363281,0,788.052490234375,1158.51403808593,568.968444824218,0,0,1312.38745117187,2352.60131835937,3762.31518554687,5985.90966796875,5985.90966796875,2650.3056640625,2950.17797851562,0,0,0,888.305847167968,0,1597.09765625,2028.75390625,877.168579101562,0,0,2691.5771484375
22,649.763000488281,2296.59716796875,3027.04125976562,423.433959960937,1066.5869140625,1081.75537109375,0,0,0,510.862579345703,0,737.616394042968,814.534729003906,1018.38177490234,0,0,1003.59991455078,1371.20861816406,5615.9638671875,7412.2685546875,7412.2685546875,2206.76708984375,4887.9306640625,0,0,0,463.110198974609,0,1488.2587890625,1407.41711425781,2075.75463867187,0,0,1975.71545410156
23,609.709777832031,2273.59326171875,1715.56091308593,526.081604003906,848.327941894531,988.29150390625,0,0,0,1088.11682128906,0,763.47900390625,1432.92834472656,991.92236328125,0,0,1874.447265625,1254.89147949218,6084.697265625,3861.07739257812,3861.07739257812,1689.9287109375,3851.60375976562,0,0,0,1846.49475097656,0,1534.490234375,2704.00415039062,2145.77368164062,0,0,4682.11962890625
24,537.630310058593,2259.298828125,2686.32788085937,640.89111328125,555.231140136718,886.6005859375,0,0,0,654.550537109375,0,1399.35168457031,1524.26843261718,800.281982421875,0,0,1748.44372558593,1084.90087890625,6947.87060546875,6850.1484375,6850.1484375,1081.30163574218,3144.74462890625,0,0,0,1037.1318359375,0,2815.23120117187,3092.18701171875,1687.96667480468,0,0,4594.9306640625
25,1150.58642578125,2089.80053710937,2656.91674804687,497.397003173828,2114.986328125,890.711547851562,0,0,0,1392.49743652343,0,539.138488769531,1140.92565917968,534.391418457031,0,0,1373.27087402343,2754.7919921875,6610.92822265625,8006.10302734375,8006.10302734375,6884.224609375,3138.20678710937,0,0,0,3125.39599609375,0,1060.25561523437,2265.90673828125,1106.72631835937,0,0,3438.40502929687
26,492.521301269531,1825.39428710937,1642.13513183593,657.970520019531,1051.94580078125,621.333679199218,0,0,0,715.204711914062,0,1467.90258789062,1773.12634277343,1279.68188476562,0,0,967.541748046875,1128.17822265625,5483.5556640625,4432.65283203125,4432.65283203125,2960.49243164062,2047.90100097656,0,0,0,1482.06274414062,0,2941.56884765625,3942.30981445312,3230.6806640625,0,0,2334.05249023437
27,717.742614746093,912.237976074218,2048.77587890625,475.814483642578,560.565246582031,838.085205078125,0,0,0,603.153991699218,0,1209.16442871093,1446.17517089843,1177.35827636718,0,0,971.081665039062,1631.61706542968,2564.84057617187,5381.21630859375,5381.21630859375,1477.94396972656,2830.72119140625,0,0,0,1206.56127929687,0,2440.37133789062,3164.98706054687,3122.23681640625,0,0,2297.93237304687
28,984.627319335937,1666.33349609375,902.183166503906,601.737487792968,753.040283203125,783.080749511718,0,0,0,459.768402099609,0,793.232788085937,1292.33972167968,931.941711425781,0,0,808.714050292968,2562.43798828125,4806.7822265625,2282.822265625,2282.822265625,1919.55139160156,2702.63940429687,0,0,0,895.109558105468,0,1601.31628417968,2797.29614257812,2378.95971679687,0,0,1871.18383789062
29,527.019287109375,800.906433105468,1243.099609375,462.081451416015,1161.35522460937,747.233764648437,0,0,0,620.389221191406,0,1367.14672851562,1370.7265625,771.279052734375,0,0,915.790588378906,1333.16516113281,2214.70971679687,3147.61987304687,3147.61987304687,2888.81225585937,2622.86694335937,0,0,0,1161.93237304687,0,2969.78271484375,3059.26000976562,1926.47912597656,0,0,2093.28759765625
30,485.921630859375,1500.57202148437,1207.67712402343,325.788665771484,1148.12585449218,715.131591796875,0,558.713562011718,0,1248.32348632812,0,983.138916015625,826.557739257812,261.657806396484,0,0,1078.56579589843,1216.1494140625,4373.30712890625,3036.70458984375,3036.70458984375,2852.20703125,2551.40063476562,0,732.458129882812,0,2789.65234375,0,2129.6474609375,1813.99597167968,632.098876953125,0,0,2439.61010742187
31,713.96044921875,977.576232910156,602.790344238281,709.101440429687,843.214294433593,687.809020996093,0,859.159545898437,0,1087.44323730468,0,1263.56359863281,853.654296875,829.240844726562,0,0,585.250549316406,1800.47863769531,2800.93774414062,1486.04504394531,1486.04504394531,2082.88623046875,2489.81616210937,0,1855.09436035156,0,2535.08422851562,0,2941.42211914062,1859.48168945312,2028.30603027343,0,0,1294.62561035156
32,410.937530517578,959.222839355468,1250.14379882812,374.181945800781,917.713806152343,662.807312011718,0,403.059936523437,0,1779.04016113281,757.274108886718,922.265319824218,498.760986328125,831.178894042968,0,0,802.038391113281,1015.91033935546,2741.55517578125,3119.49829101562,3119.49829101562,2271.93920898437,2431.95336914062,0,800.251708984375,0,6066.62109375,1493.92993164062,2135.38110351562,1071.89245605468,2043.96630859375,0,0,1779.64416503906
33,314.356781005859,740.348266601562,1550.3427734375,326.661010742187,825.373168945312,639.270935058593,0,1162.69067382812,0,1676.36303710937,1065.01599121093,1048.85607910156,726.948364257812,781.041320800781,0,0,780.965759277343,767.668762207031,2092.01098632812,4007.32055664062,4007.32055664062,2036.05444335937,2377.87573242187,0,3469.86645507812,0,6681.32275390625,3545.91674804687,2449.32836914062,1559.86853027343,1948.56713867187,0,0,1723.6103515625
34,414.244567871093,1121.4990234375,785.060424804687,420.0439453125,983.510620117187,583.730407714843,0,1124.88928222656,0,982.271850585937,1230.498046875,439.139099121093,1434.58081054687,595.518737792968,0,0,828.823913574218,1022.80737304687,3222.83178710937,2027.45751953125,2027.45751953125,2505.67333984375,2155.85961914062,0,3684.35546875,0,3356.6298828125,5160.4013671875,1010.80499267578,3185.03881835937,1478.50439453125,0,0,1832.09411621093
35,545.921325683593,336.398223876953,939.423828125,468.899475097656,554.34326171875,602.792724609375,0,397.942932128906,0,400.891693115234,887.451293945312,997.736572265625,1679.08410644531,723.537353515625,0,0,578.332763671875,1370.33374023437,936.161499023437,2456.55834960937,2456.55834960937,1402.69592285156,2296.166015625,0,1196.92236328125,0,1256.51147460937,3282.55590820312,2343.2451171875,4205.22021484375,1828.67346191406,0,0,1267.9775390625
36,740.016540527343,797.948425292968,473.3408203125,325.656494140625,465.492553710937,513.498962402343,0,687.076721191406,0,1239.71374511718,643.777465820312,397.966491699218,780.439147949218,632.825073242187,0,0,754.385437011718,2084.57470703125,2264.6591796875,1231.39489746093,1231.39489746093,1173.55627441406,1941.09057617187,0,1999.75891113281,0,3827.99389648437,2254.9384765625,919.623474121093,1896.99609375,1601.48046875,0,0,1667.53344726562
37,579.984436035156,633.612426757812,346.364105224609,508.528381347656,657.781127929687,461.145050048828,0,1547.22473144531,0,1443.77844238281,1154,791.3515625,1578.27490234375,342.900238037109,0,0,500.292205810546,1655.423828125,1794.95275878906,897.249145507812,897.249145507812,1669.8681640625,1726.74084472656,0,7294.97412109375,0,4447.31689453125,5948.49658203125,1855.16186523437,3938.06884765625,854.752563476562,0,0,1097.84912109375
38,622.651489257812,1176.06811523437,1145.65197753906,249.046951293945,1000.82336425781,350.724548339843,0,1107.13586425781,0,825.611267089843,895.923156738281,400.065948486328,1001.52777099609,770.623657226562,0,0,925.48046875,1889.52258300781,3708.59716796875,3045.78930664062,3045.78930664062,2620.72338867187,1289.17517089843,0,4642.095703125,0,2447.435546875,4112.47607421875,927.735656738281,2457.07666015625,2069.12451171875,0,0,2091.61376953125
39,468.803497314453,1029.99768066406,1053.59619140625,346.045684814453,982.708984375,354.789916992187,0,1006.67767333984,0,995.89599609375,460.79443359375,543.867065429687,1128.716796875,589.34814453125,0,0,712.424987792968,1413.80749511718,3403.39672851562,2866.38818359375,2866.38818359375,2722.69995117187,1296.03332519531,0,4121.43994140625,0,2939.32568359375,1957.08337402343,1269.30688476562,2759.18432617187,1564.36389160156,0,0,1628.36755371093
40,300.996643066406,526.114135742187,727.66845703125,540.257995605468,568.785522460937,611.796325683593,0,624.672241210937,0,316.867950439453,871.08544921875,481.285003662109,144.425537109375,916.241821289062,0,0,590.81982421875,890.9072265625,1724.99182128906,2003.11157226562,2003.11157226562,1573.57702636718,2357.7724609375,0,2413.77709960937,0,890.140197753906,3701.92895507812,1122.27355957031,336.331634521484,2716.24877929687,0,0,1359.05639648437
41,399.730377197265,610.50830078125,727.263854980468,401.736236572265,377.807403564453,535.262939453125,0,552.385681152343,0,782.361389160156,606.8134765625,773.269104003906,390.020629882812,248.256423950195,0,0,357.523651123046,1199.27880859375,2013.11828613281,2024.31262207031,2024.31262207031,1036.78991699218,2183.34155273437,0,2069.05419921875,0,2244.86889648437,2471.12866210937,1822.32495117187,927.998168945312,705.95361328125,0,0,818.26708984375
42,405.079986572265,858.814331054687,355.379974365234,329.736358642578,638.645935058593,502.700225830078,0,656.493774414062,0,1007.30444335937,540.406005859375,484.206665039062,611.148498535156,539.998718261718,0,0,870.306457519531,1220.30212402343,2868.7080078125,989.8701171875,989.8701171875,1775.42211914062,2129.72583007812,0,2419.14282226562,0,2910.96264648437,2151.50024414062,1134.08911132812,1457.74743652343,1551.44177246093,0,0,2059.80444335937
43,280.175231933593,687.940124511718,409.125457763671,414.390625,563.861999511718,480.513946533203,0,440.028686523437,0,1236.07531738281,782.063049316406,806.643737792968,942.985778808593,467.513214111328,0,0,443.667114257812,831.581176757812,2299.50805664062,1139.18676757812,1139.18676757812,1564.27941894531,2090.814453125,0,1551.17590332031,0,4011.53198242187,3391.66845703125,1921.81884765625,2258.18969726562,1327.9912109375,0,0,1048.48168945312
44,209.299896240234,617.290588378906,628.865417480468,350.314025878906,758.617919921875,410.856353759765,0,897.586364746093,0,536.803771972656,678.045104980468,622.226501464843,1213.46435546875,849.160827636718,0,0,304.233978271484,611.445861816406,2064.6181640625,1770.09436035156,1770.09436035156,2124.4013671875,1787.51684570312,0,3469.18212890625,0,1688.54626464843,3061.171875,1486.888671875,2929.111328125,2509.5703125,0,0,716.021728515625
45,644.600158691406,273.290374755859,401.82681274414,365.436920166015,466.603912353515,463.542205810546,0,813.989135742187,0,1203.40063476562,636.746765136718,302.701202392578,1563.38635253906,543.506713867187,0,0,993.114929199218,2141.20458984375,904.544555664062,1135.01110839843,1135.01110839843,1294.40686035156,2075.83764648437,0,3238.52490234375,0,4142.611328125,2923.1123046875,717.028625488281,4383.89990234375,1581.96520996093,0,0,2474.24951171875
46,179.593673706054,250.822189331054,353.025329589843,312.57080078125,428.137969970703,436.883239746093,0,744.140502929687,0,993.995361328125,236.551208496093,609.222961425781,1002.46856689453,573.190124511718,0,0,579.5,564.798095703125,826.911010742187,997.261108398437,997.261108398437,1185.29016113281,2009.80480957031,0,2965.86694335937,0,3584.29028320312,1031.11083984375,1467.76391601562,2705.72705078125,1664.04907226562,0,0,1455.77307128906
47,141.616989135742,507.48306274414,206.40005493164,182.694839477539,715.664916992187,420.747863769531,0,512.225219726562,0,187.067840576171,643.034240722656,480.401153564453,409.768127441406,712.814147949218,0,0,552.529846191406,437.962677001953,1681.70703125,583.853637695312,583.853637695312,2022.32409667968,1980.03625488281,0,1981.27111816406,0,628.848205566406,2891.953125,1159.48266601562,1077.16027832031,2112.77124023437,0,0,1398.84912109375
48,85.3861770629882,565.57421875,312.639007568359,401.435516357421,942.769592285156,331.990539550781,256.191162109375,453.690277099609,878.829956054687,667.906433105468,148.289443969726,752.649780273437,420.915893554687,415.080139160156,1350.98937988281,0,857.154724121093,258.011047363281,1886.98364257812,882.021728515625,882.021728515625,3369.57275390625,1558.64099121093,256.191162109375,1723.37097167968,2436.43701171875,2338.82690429687,618.728637695312,1869.09069824218,1097.833984375,1218.64489746093,5071.9150390625,0,2309.31420898437
49,171.327362060546,592.72900390625,399.285461425781,285.74819946289,637.370361328125,416.86489868164,335.925506591796,114.255638122558,782.093688964843,211.040878295898,0,394.899932861328,602.828918457031,572.941345214843,822.599609375,2288.60278320312,852.995422363281,537.009948730468,1995.34680175781,1132.13513183593,1132.13513183593,2162.2998046875,2001.28356933593,335.925506591796,370.142211914062,2299.89306640625,711.951354980468,0,982.595703125,1567.71862792968,1696.2490234375,2870.45703125,6368.98046875,2449.96435546875
50,160.827804565429,392.302734375,1008.42785644531,275.021697998046,417.975372314453,390.675201416015,0,400.862762451171,425.57437133789,438.700866699218,449.668304443359,927.167785644531,424.392608642578,192.062179565429,783.486083984375,1678.35375976562,830.315185546875,502.338623046875,1322.82214355468,3098.42358398437,3098.42358398437,1374.90832519531,1918.17651367187,0,1473.17077636718,1204.8408203125,1497.76123046875,1909.42517089843,2527.05419921875,1093.21252441406,553.1396484375,2744.36206054687,5009.47802734375,2522.64379882812
51,92.5884094238281,553.763305664062,0,256.454010009765,658.985473632812,205.277374267578,70.16650390625,792.365539550781,181.016494750976,826.518676757812,132.378479003906,664.176330566406,806.569274902343,468.48648071289,331.703125,795.412902832031,618.419006347656,280.723052978515,1881.63708496093,0,0,2159.427734375,991.025573730468,70.16650390625,3086.2744140625,493.423309326171,2862.46215820312,535.87939453125,1809.71435546875,2084.37915039062,1377.99670410156,1108.125,2187.36889648437,1853.06652832031
52,331.888916015625,233.286544799804,113.655639648437,256.80322265625,660.491943359375,305.56607055664,152.440292358398,383.000518798828,213.548858642578,774.874694824218,205.749740600585,387.084228515625,865.448669433593,431.079071044921,814.107666015625,578.394958496093,302.49038696289,1076.24072265625,795.215637207031,349.767761230468,349.767761230468,2165.00317382812,1489.81604003906,152.440292358398,1423.04956054687,579.949462890625,2682.109375,841.30419921875,1047.13659667968,2233.48120117187,1266.18981933593,2930.76000976562,1520.26928710937,889.367065429687
53,120.08381652832,250.222595214843,93.8175735473632,221.128143310546,593.934875488281,294.287170410156,117.30712890625,403.986999511718,129.384338378906,887.5341796875,94.2458038330078,466.070098876953,920.777526855468,220.016830444335,616.404174804687,839.530883789062,370.558135986328,370.039245605468,850.976379394531,288.678436279296,288.678436279296,1955.83544921875,1433.68969726562,117.30712890625,1500.09228515625,340.876770019531,3328.31567382812,372.774932861328,1267.26354980468,2380.3291015625,635.802368164062,2167.20971679687,2151.41162109375,1089.39172363281
54,65.5411224365234,376.803466796875,89.0183792114257,146.655456542968,993.275695800781,78.5335540771484,704.826904296875,453.618957519531,224.087463378906,340.356689453125,278.757232666015,322.746551513671,961.76708984375,645.718017578125,596.671325683593,941.8515625,480.155670166015,197.670288085937,1281.69091796875,273.214477539062,273.214477539062,4411.03662109375,366.176605224609,704.826904296875,1693.73571777343,600.346740722656,1241.36950683593,1131.8662109375,874.251037597656,2512.88647460937,1916.75268554687,2091.568359375,2369.30004882812,1414.21069335937
55,178.48567199707,0,93.1075820922851,509.914184570312,634.628967285156,44.9130210876464,178.98680114746,647.990905761718,542.275390625,540.940734863281,211.645324707031,507.856018066406,798.173828125,429.458557128906,545.786193847656,851.001525878906,497.917572021484,567.531982421875,0,284.85107421875,284.85107421875,2639.32641601562,202.923080444335,178.98680114746,2706.10327148437,1599.02795410156,1984.17919921875,848.835754394531,1389.55261230468,2093.21948242187,1269.46557617187,1901.08044433593,2120.73803710937,1465.29797363281
56,189.194213867187,878.815979003906,231.960845947265,485.59780883789,798.772277832031,311.315673828125,768.830932617187,579.924743652343,905.413513183593,521.163024902343,157.941207885742,273.035736083984,918.607116699218,321.320526123046,557.869140625,645.008544921875,318.002288818359,607.136291503906,3122.43432617187,706.645080566406,706.645080566406,3423.14208984375,1481.61486816406,768.830932617187,2551.32397460937,3218.875,1909.40637207031,625.069396972656,741.323181152343,2453.8876953125,945.9248046875,1976.48278808593,1590.04113769531,927.472412109375
57,264.246368408203,238.90869140625,549.460205078125,239.210464477539,707.358276367187,308.823455810546,385.167419433593,353.494171142578,271.343292236328,297.321197509765,168.43505859375,526.639343261718,660.404357910156,431.159790039062,272.111938476562,808.497619628906,290.009124755859,869.394348144531,857.576782226562,1709.39111328125,1709.39111328125,3046.43188476562,1478.75573730468,385.167419433593,1532.60229492187,927.328430175781,1073.24926757812,664.073608398437,1448.98571777343,1771.82373046875,1280.19201660156,932.59912109375,2033.8076171875,842.843017578125
58,201.718338012695,592.40478515625,260.552368164062,357.676879882812,636.143798828125,389.688262939453,390.691467285156,364.463409423828,128.74609375,355.532318115234,134.18228149414,354.093292236328,795.979675292968,422.254425048828,551.067565917968,1432.61975097656,707.092468261718,665.707885742187,2138.47265625,816.678100585937,816.678100585937,2716.12426757812,1998.29077148437,390.691467285156,1586.21875,426.04248046875,1279.91955566406,523.105834960937,971.485290527343,2158.43994140625,1261.75695800781,1941.06945800781,5130.41455078125,2084.90576171875
