time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,838.775451660156,0,0,0,0,0,0,0,0,0,0,669.257507324218,0,0,0,0,0,1384.64367675781,0,0,0,0,0,0,0,0,0,0,1281.82946777343,0,0,0,0,0
14,1141.79064941406,0,0,0,0,0,0,0,0,0,0,1600.2255859375,0,0,0,0,0,2323.83959960937,0,0,0,0,0,0,0,0,0,0,3084.56787109375,0,0,0,0,0
15,872.729370117187,0,0,0,0,0,0,0,0,0,0,1692.94360351562,0,0,0,0,0,1674.14685058593,0,0,0,0,0,0,0,0,0,0,3534.32397460937,0,0,0,0,0
16,541.3779296875,0,0,0,0,0,0,0,0,0,0,643.03515625,0,0,0,0,0,1007.23944091796,0,0,0,0,0,0,0,0,0,0,1296.69677734375,0,0,0,0,0
17,467.945068359375,0,0,0,0,0,0,0,0,0,0,1426.45642089843,0,0,0,0,0,853.177307128906,0,0,0,0,0,0,0,0,0,0,2869.7490234375,0,0,0,0,0
18,1162.21105957031,0,0,0,0,0,0,0,0,0,0,1473.84033203125,0,0,0,0,0,2279.19482421875,0,0,0,0,0,0,0,0,0,0,2920.56640625,0,0,0,0,0
19,1170.56896972656,1267.3564453125,3833.95190429687,898.911682128906,2903.71313476562,534.450927734375,0,0,0,0,0,1013.90863037109,3490.3271484375,1039.97351074218,0,0,2229.50219726562,2541.67626953125,1438.08264160156,6933.337890625,6933.337890625,7598.3291015625,431.283782958984,0,0,0,0,0,1973.08032226562,7368.12939453125,1625.28039550781,0,0,4458.5126953125
20,881.084228515625,1334.18432617187,1682.28930664062,1038.87939453125,785.223815917968,1177.31811523437,0,0,0,0,0,1286.63098144531,1381.22802734375,916.136291503906,0,0,1255.47119140625,1813.6083984375,2028.84094238281,2722.67407226562,2722.67407226562,1715.68176269531,3617.27734375,0,0,0,0,0,2493.50830078125,2695.54248046875,1639.7578125,0,0,2368.23852539062
21,951.777282714843,2608.708984375,2904.78100585937,380.519622802734,924.996887207031,893.956726074218,0,0,0,1793.71362304687,0,1393.86730957031,770.922485351562,940.478698730468,0,0,1851.3212890625,1953.77282714843,6090.20068359375,5864.65087890625,5864.65087890625,1868.26611328125,2699.58911132812,0,0,0,3418.6279296875,0,2743.12133789062,1479.04626464843,1835.15966796875,0,0,4358.14599609375
22,931.315002441406,2687.67846679687,2339.89916992187,443.890502929687,988.7109375,1052.23657226562,0,0,0,842.509399414062,0,1582.63562011718,1279.66870117187,987.696716308593,0,0,1790.14343261718,1978.55383300781,7582.80224609375,4851.93310546875,4851.93310546875,1898.40478515625,3899.04345703125,0,0,0,1420.87048339843,0,3425.85107421875,2366.66162109375,2080.55029296875,0,0,4488.6982421875
23,869.556579589843,1261.9345703125,3091.091796875,488.478210449218,1464.08923339843,1108.49450683593,0,0,0,1719.14501953125,0,1089.78967285156,1706.71691894531,598.436645507812,0,0,1330.16833496093,1876.68933105468,3154.1025390625,8515.4052734375,8515.4052734375,3101.0947265625,5270.388671875,0,0,0,4130.1533203125,0,2311.80908203125,3251.39916992187,1219.62438964843,0,0,3148.25146484375
24,466.481414794921,2463.49682617187,2326.11401367187,684.456420898437,537.719055175781,949.994018554687,0,0,0,342.537109375,0,1508.21960449218,1659.35510253906,523.542236328125,0,0,1072.69372558593,991.574401855468,8042.3134765625,5772.69287109375,5772.69287109375,1129.98107910156,3966.38549804687,0,0,0,775.172424316406,0,3358.78881835937,3411.57250976562,1045.89501953125,0,0,2443.29052734375
25,848.220764160156,1941.1103515625,2055.50952148437,445.674987792968,1865.02294921875,789.426208496093,0,0,0,1965.59362792968,0,1224.54760742187,1644.63781738281,781.124755859375,0,0,1153.96313476562,1826.52380371093,5734.517578125,4981.17626953125,4981.17626953125,6929.60791015625,2861.919921875,0,0,0,5648.22021484375,0,2696.1376953125,3563.431640625,1574.86328125,0,0,2565.2177734375
26,984.03466796875,803.787658691406,1086.24169921875,239.402587890625,1004.83447265625,774.224609375,0,0,0,1457.87854003906,0,677.846557617187,912.459045410156,583.451599121093,0,0,1061.10998535156,2470.04052734375,2200.4677734375,2559.20361328125,2559.20361328125,3072.8251953125,2641.40209960937,0,0,0,3867.3984375,0,1469.73706054687,1938.1484375,1166.26879882812,0,0,2322.24560546875
27,708.573486328125,832.31494140625,2179.529296875,297.52490234375,760.351379394531,831.082702636718,0,0,0,1467.42614746093,0,981.065856933593,792.302551269531,840.321411132812,0,0,1033.42211914062,1727.44360351562,2242.1728515625,5626.82958984375,5626.82958984375,2152.12939453125,3006.43286132812,0,0,0,4139.92822265625,0,2136.89624023437,1668.12390136718,1898.93420410156,0,0,2249.31005859375
28,587.623291015625,1749.58422851562,1739.97485351562,529.947631835937,1568.35217285156,775.237670898437,0,0,0,881.003356933593,0,894.817077636718,827.123657226562,983.925415039062,0,0,1066.52844238281,1406.18493652343,4894.7685546875,4404.23486328125,4404.23486328125,4620.22998046875,2857.34155273437,0,0,0,2322.33862304687,0,1940.74475097656,1727.88330078125,2507.38793945312,0,0,2344.69409179687
29,984.886047363281,891.08642578125,1489.12658691406,407.096130371093,664.798217773437,481.153076171875,0,0,0,867.014099121093,0,482.670257568359,1412.78295898437,614.209167480468,0,0,1097.72497558593,2671.48657226562,2403.08666992187,3776.8828125,3776.8828125,1850.66467285156,1702.74365234375,0,0,0,2208.84008789062,0,1033.66125488281,2942.439453125,1511.44787597656,0,0,2481.27709960937
30,703.392517089843,678.268005371093,805.8251953125,424.949188232421,1072.68371582031,749.0751953125,0,997.190979003906,0,673.204040527343,0,457.396423339843,1105.22778320312,360.155975341796,0,0,1663.9453125,1869.76538085937,1801.60559082031,2015.21447753906,2015.21447753906,2973.7744140625,2729.76904296875,0,2109.810546875,0,1657.06359863281,0,977.728515625,2288.1875,863.44970703125,0,0,5168.2724609375
31,737.091369628906,592.16455078125,883.965148925781,694.710815429687,607.110961914062,696.0107421875,0,1090.36413574218,0,716.6708984375,0,856.71337890625,833.163391113281,646.414428710937,0,0,681.581298828125,1974.12451171875,1558.43627929687,2214.22216796875,2214.22216796875,1624.98840332031,2614.3466796875,0,3040.9658203125,0,1726.84301757812,0,1845.69287109375,1714.91552734375,1544.08972167968,0,0,1920.05346679687
32,709.234924316406,1204.66455078125,1190.69091796875,306.13442993164,918.525451660156,510.079498291015,0,479.12466430664,0,1266.97595214843,993.686950683593,1025.54858398437,517.484375,364.104034423828,0,0,985.03662109375,1939.37463378906,3236.21704101562,3008.6025390625,3008.6025390625,2445.48266601562,1873.89343261718,0,1207.93737792968,0,3024.73901367187,2485.783203125,2219.81762695312,1056.48937988281,847.4248046875,0,0,2688.00708007812
33,400.292999267578,1363.94458007812,1566.46765136718,414.83154296875,1416.69616699218,428.059661865234,0,1644.81164550781,0,1408.22619628906,564.89306640625,838.147888183593,1761.03857421875,1041.29345703125,0,0,1000.22454833984,1078.05236816406,3813.49145507812,4371.5068359375,4371.5068359375,3873.01708984375,1543.30407714843,0,7258.986328125,0,4181.7578125,1325.06958007812,1813.02124023437,4104.47802734375,2769.73583984375,0,0,2637.83129882812
34,500.711700439453,1124.15283203125,1092.70422363281,414.322265625,795.444458007812,667.92041015625,0,1176.88879394531,0,1303.04809570312,1169.90991210937,1070.49633789062,1276.56750488281,497.858367919921,0,0,1010.90454101562,1361.59191894531,3248.5810546875,3014.47802734375,3014.47802734375,2134.40478515625,2514.63842773437,0,4437.333984375,0,4056.8310546875,4618.59765625,2383.30932617187,2946.08984375,1283.07885742187,0,0,2611.69482421875
35,240.720275878906,472.896270751953,889.37841796875,481.501800537109,364.995147705078,620.269592285156,0,840.257751464843,0,749.064819335937,992.3623046875,427.806823730468,1265.27270507812,957.804809570312,0,0,591.129150390625,632.587707519531,1345.67395019531,2439.59350585937,2439.59350585937,953.363098144531,2439.32788085937,0,2906.099609375,0,2147.55688476562,4212.5283203125,946.371032714843,2940.2236328125,2647.2783203125,0,0,1487.08679199218
36,698.889587402343,876.828430175781,576.7822265625,445.722381591796,1221.6884765625,409.558135986328,0,778.301208496093,0,1406.93334960937,793.760314941406,749.475708007812,1362.53759765625,1107.99389648437,0,0,671.574523925781,1950.78515625,2564.45068359375,1568.71154785156,1568.71154785156,3315.99584960937,1588.17651367187,0,2561.39526367187,0,5154.5810546875,3098.32397460937,1688.64172363281,3324.75732421875,3444.19677734375,0,0,1681.97717285156
37,549.753051757812,974.688537597656,980.595031738281,547.247924804687,425.260925292968,580.295349121093,0,1090.005859375,0,991.012878417968,938.545349121093,757.818786621093,796.081298828125,873.89501953125,0,0,956.439270019531,1534.9189453125,2903.3330078125,2697.88671875,2697.88671875,1111.45556640625,2360.31005859375,0,4587.9755859375,0,3178.82373046875,4963.60400390625,1721.56506347656,1915.06091308593,2641.81640625,0,0,2399.72900390625
38,442.134216308593,1073.91723632812,564.102783203125,209.318466186523,996.706970214843,547.3251953125,0,985.942016601562,0,1099.98449707031,850.944885253906,593.182495117187,1171.00109863281,715.912353515625,0,0,833.294982910156,1233.38366699218,3583.45678710937,1543.96936035156,1543.96936035156,2670.8408203125,2305.35546875,0,4016.65673828125,0,3436.06811523437,4140.07958984375,1348.66882324218,2823.36206054687,2130.36010742187,0,0,2080.69848632812
39,455.799102783203,808.096496582031,554.580383300781,659.802185058593,487.367706298828,524.226745605468,0,919.645690917968,0,1182.89868164062,792.410888671875,915.436218261718,1031.75598144531,842.319519042968,0,0,548.43017578125,1283.93334960937,2696.744140625,1517.62817382812,1517.62817382812,1279.51159667968,2261.36279296875,0,3724.59326171875,0,3958.04077148437,3762.33447265625,2136.98095703125,2480.83032226562,2524.44091796875,0,0,1354.29931640625
40,190.247238159179,715.046630859375,401.150970458984,448.266937255859,798.590270996093,431.447601318359,0,863.115600585937,0,641.878784179687,505.913421630859,510.88882446289,138.545333862304,805.144165039062,0,0,862.401916503906,513.654296875,2384.37744140625,1094.93273925781,1094.93273925781,2124.58056640625,1851.08996582031,0,3493.7001953125,0,2078.0322265625,2270.630859375,1192.6630859375,320.55581665039,2436.96142578125,0,0,2158.869140625
41,240.11018371582,923.085510253906,415.339965820312,350.703216552734,599.316772460937,292.483215332031,0,818.268493652343,0,916.017883300781,250.82698059082,845.776794433593,629.972290039062,275.817901611328,0,0,629.0087890625,659.599304199218,3215.82348632812,1132.54467773437,1132.54467773437,1585.17053222656,1231.84558105468,0,3314.08032226562,0,2975.69702148437,1068.09020996093,2036.40014648437,1490.79223632812,810.376770019531,0,0,1567.4794921875
42,520.510498046875,833.852661132812,850.015258789062,367.130981445312,495.948760986328,337.845520019531,0,307.027038574218,0,1086.15087890625,510.103485107421,750.00927734375,828.528198242187,910.251220703125,0,0,795.878662109375,1508.10913085937,2980.28686523437,2356.14135742187,2356.14135742187,1306.24768066406,1420.25329589843,0,1143.71630859375,0,3683.99633789062,2194.00830078125,1844.78771972656,1966.849609375,2774.94091796875,0,0,2009.49060058593
43,328.912933349609,711.035705566406,535.575256347656,460.413360595703,579.408996582031,502.157470703125,0,552.73291015625,0,972.452941894531,524.863708496093,507.386138916015,838.507568359375,529.143981933593,0,0,821.67529296875,946.044738769531,2558.44262695312,1488.9150390625,1488.9150390625,1534.07080078125,2209.7958984375,0,2113.98657226562,0,3398.99340820312,2204.29150390625,1250.65490722656,1991.38806152343,1584.40319824218,0,0,2108.40747070312
44,245.692337036132,553.024963378906,588.632141113281,295.187805175781,737.448547363281,345.788421630859,0,798.889099121093,0,920.960998535156,711.377197265625,365.723876953125,666.168273925781,467.221160888671,0,0,634.148376464843,700.664672851562,1984.21557617187,1649.92858886718,1649.92858886718,1982.36547851562,1505.49133300781,0,3135.51782226562,0,3280.84741210937,3198.830078125,900.516479492187,1575.29052734375,1388.60473632812,0,0,1636.69567871093
45,411.281677246093,562.838073730468,699.004760742187,319.326782226562,214.99072265625,414.173309326171,0,743.690673828125,0,882.985717773437,645.60791015625,477.309783935546,963.309265136718,548.094543457031,0,0,447.958801269531,1224.38525390625,2020.54467773437,2000.068359375,2000.068359375,563.329895019531,1817.61267089843,0,2958.220703125,0,3181.87939453125,2982.65454101562,1186.23156738281,2299.9658203125,1628.09997558593,0,0,1154.755859375
46,304.48843383789,535.766479492187,346.711242675781,230.779907226562,259.922943115234,461.641387939453,0,705.541076660156,0,850.879089355468,215.778518676757,431.900329589843,1087.05102539062,448.375854492187,0,0,502.197937011718,908.155578613281,1921.95495605468,997.675903320312,997.675903320312,681.978088378906,2147.85424804687,0,2841.02685546875,0,3094.6357421875,938.020263671875,1076.65966796875,2706.70922851562,1320.75329589843,0,0,1302.19689941406
47,196.766357421875,388.963958740234,290.496490478515,417.263214111328,482.76626586914,422.51953125,0,673.168151855468,0,404.05078125,507.342376708984,652.137817382812,1021.09143066406,458.753265380859,0,0,738.306945800781,579.142639160156,1387.97741699218,835.849853515625,835.849853515625,1290.57189941406,2057.14575195312,0,2740.08959960937,0,1422.09716796875,2281.611328125,1649.14733886718,2614.71533203125,1347.3212890625,0,0,1946.46520996093
48,135.909545898437,444.21499633789,346.828125,369.479919433593,918.142822265625,401.285980224609,390.546875,390.583953857421,486.048156738281,848.753845214843,253.51838684082,534.543212890625,837.543823242187,368.667175292968,1587.60546875,0,816.885498046875,392.917938232421,1584.78649902343,1000.67059326171,1000.67059326171,2572.91528320312,2016.96166992187,390.546875,1520.00231933593,1238.59045410156,3048.68579101562,1099.18298339843,1356.27758789062,2144.76611328125,1074.02001953125,8339.5673828125,0,2217.68237304687
49,225.529525756835,565.348937988281,597.771484375,377.918823242187,1055.4111328125,375.3369140625,298.892944335937,105.782394409179,322.838226318359,321.356048583984,0,531.440612792968,385.881042480468,628.82275390625,710.847717285156,1889.09338378906,702.578796386718,675.74658203125,2025.29406738281,1749.32604980468,1749.32604980468,3688.38500976562,1915.5390625,298.892944335937,343.108489990234,822.864990234375,1111.15222167968,0,1359.52807617187,978.738403320312,1853.69982910156,3062.47631835937,4873.81689453125,1945.16735839843
50,199.307998657226,411.659851074218,751.0830078125,183.028518676757,445.764984130859,372.767333984375,0,362.54067993164,520.272888183593,479.896209716796,245.056610107421,452.111419677734,573.676818847656,337.618835449218,651.516906738281,1773.88562011718,603.814270019531,598.012145996093,1471.77001953125,2340.36059570312,2340.36059570312,1519.03686523437,1953.62939453125,0,1365.96875,1495.89819335937,1662.40161132812,1035.60388183593,1161.03955078125,1458.421875,981.226989746093,2543.58520507812,5654.33984375,1689.05749511718
51,226.727844238281,634.526428222656,0,192.595840454101,448.4013671875,360.341033935546,65.1037063598632,801.557067871093,409.715759277343,920.822265625,119.629173278808,575.432495117187,763.81396484375,333.592529296875,724.596069335937,1122.97961425781,347.500457763671,690.453735351562,2299.7841796875,0,0,1520.65246582031,1922.4189453125,65.1037063598632,3192.47485351562,1177.90747070312,3296.84887695312,490.688079833984,1504.08752441406,1950.9638671875,968.778747558593,2698.16015625,3295.99536132812,968.079895019531
52,375.531768798828,235.767822265625,145.938644409179,203.844909667968,878.151672363281,312.446136474609,85.5987472534179,583.78466796875,345.073547363281,759.445617675781,212.779739379882,588.32470703125,843.303405761718,196.738296508789,708.504516601562,551.057983398437,530.44677734375,1262.86743164062,854.859619140625,456.22607421875,456.22607421875,3212.46923828125,1672.93054199218,85.5987472534179,2282.0517578125,987.00244140625,2826.63427734375,882.967041015625,1592.71325683593,2167.07934570312,563.51318359375,2538.26806640625,1528.61547851562,1494.39379882812
53,173.879806518554,236.770797729492,128.858444213867,201.933639526367,796.740295410156,214.107223510742,55.4794235229492,365.66567993164,306.090698242187,402.813415527343,110.212181091308,460.450439453125,561.619079589843,313.22412109375,337.863006591796,543.08349609375,393.062591552734,572.744567871093,857.049255371093,403.17919921875,403.17919921875,3017.4169921875,1134.22546386718,55.4794235229492,1386.23217773437,883.010498046875,1480.95849609375,445.73599243164,1249.32336425781,1440.84973144531,906.08203125,1153.32458496093,1469.26330566406,1106.52722167968
54,164.351943969726,409.675750732421,82.3707275390625,254.063095092773,743.033874511718,171.208435058593,264.612823486328,360.14956665039,104.339881896972,236.033172607421,264.395050048828,354.187194824218,1059.85510253906,373.03628540039,300.755615234375,701.414672851562,184.773849487304,542.031372070312,1483.91186523437,259.093170166015,259.093170166015,2882.5390625,897.561157226562,264.612823486328,1361.9306640625,290.496978759765,852.831909179687,1088.849609375,960.588256835937,2994.72143554687,1083.03723144531,1012.18914794921,1856.27087402343,513.933837890625
55,122.789360046386,0,42.7113647460937,294.052459716796,706.940368652343,107.155067443847,303.55337524414,636.479309082031,603.778625488281,276.114562988281,109.65795135498,360.3720703125,440.78466796875,398.590911865234,505.556335449218,1409.51379394531,450.061706542968,400.788818359375,0,136.490890502929,136.490890502929,2783.57250976562,552.075012207031,303.55337524414,2571.98681640625,1975.74072265625,993.50732421875,438.411682128906,980.904907226562,1221.33190917968,1160.18701171875,1720.18408203125,4174.26171875,1269.86547851562
56,185.9892578125,423.124298095703,224.860412597656,455.092041015625,674.852661132812,230.722518920898,658.865478515625,549.734619140625,731.023559570312,369.416351318359,103.652191162109,611.815551757812,490.724182128906,352.697326660156,659.689819335937,952.707275390625,426.345031738281,622.27978515625,1530.77868652343,699.7861328125,699.7861328125,2691.03833007812,1200.50415039062,658.865478515625,2382.076171875,2687.77026367187,1332.93713378906,412.286407470703,1732.41162109375,1349.69067382812,1025.46875,2255.43798828125,2735.7939453125,1207.55859375
57,315.683837890625,245.731643676757,494.087677001953,496.85400390625,647.236694335937,181.053009033203,208.859054565429,509.170501708984,397.664886474609,534.063110351562,124.70896911621,306.141693115234,324.167846679687,546.560485839843,357.709259033203,1179.44763183593,368.120513916015,1112.94653320312,892.468811035156,1562.87426757812,1562.87426757812,2609.220703125,934.708801269531,208.859054565429,2282.431640625,1421.47375488281,1948.65026855468,494.970794677734,860.747924804687,884.569458007812,1624.16931152343,1191.38110351562,3928.78686523437,1043.01684570312
58,258.932891845703,698.617126464843,336.79067993164,322.959655761718,622.330627441406,164.349578857421,434.729736328125,394.428100585937,156.070526123046,223.166610717773,153.224655151367,315.485534667968,587.761901855468,420.946166992187,607.381713867187,780.780700683593,534.774108886718,925.232482910156,2650.92602539062,1076.41967773437,1076.41967773437,2534.0498046875,843.070678710937,434.729736328125,1767.51147460937,540.470153808593,802.267150878906,607.479309082031,888.256408691406,1605.01318359375,1257.98376464843,2082.77221679687,2457.67431640625,1529.21826171875
