time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,759.090759277343,0,0,0,0,0,0,0,0,0,0,1013.71179199218,0,0,0,0,0,991.441650390625,0,0,0,0,0,0,0,0,0,0,1929.77514648437,0,0,0,0,0
14,1039.17114257812,0,0,0,0,0,0,0,0,0,0,1959.79077148437,0,0,0,0,0,1894.63916015625,0,0,0,0,0,0,0,0,0,0,3827.00268554687,0,0,0,0,0
15,641.690795898437,0,0,0,0,0,0,0,0,0,0,1072.14575195312,0,0,0,0,0,1107.87487792968,0,0,0,0,0,0,0,0,0,0,2031.98461914062,0,0,0,0,0
16,1020.85247802734,0,0,0,0,0,0,0,0,0,0,1897.03503417968,0,0,0,0,0,1927.70764160156,0,0,0,0,0,0,0,0,0,0,3856.03735351562,0,0,0,0,0
17,582.991943359375,0,0,0,0,0,0,0,0,0,0,1719.11730957031,0,0,0,0,0,1059.58947753906,0,0,0,0,0,0,0,0,0,0,3583.79956054687,0,0,0,0,0
18,1050.38708496093,0,0,0,0,0,0,0,0,0,0,1008.68994140625,0,0,0,0,0,2037.08532714843,0,0,0,0,0,0,0,0,0,0,2054.78784179687,0,0,0,0,0
19,419.353851318359,2776.513671875,2963.02001953125,406.183654785156,2879.87084960937,1296.04284667968,0,0,0,0,0,748.770202636718,1682.41870117187,838.490783691406,0,0,949.393615722656,788.044250488281,5157.66357421875,4579.51806640625,4579.51806640625,7470.77978515625,3546.35595703125,0,0,0,0,0,1509.7548828125,2769.98193359375,1178.72277832031,0,0,1217.40637207031
20,1126.07824707031,1535.193359375,2561.2939453125,471.279541015625,944.277404785156,1355.4638671875,0,0,0,0,0,813.192443847656,780.916320800781,663.974182128906,0,0,552.168884277343,2351.1123046875,2587.9521484375,4732.4755859375,4732.4755859375,2007.28662109375,6167.42431640625,0,0,0,0,0,1635.95251464843,1234.96911621093,1037.25256347656,0,0,680.567138671875
21,830.518371582031,2381.22265625,2212.86669921875,359.545745849609,509.137084960937,803.69287109375,0,0,0,1745.32373046875,0,1280.189453125,1051.63818359375,401.868743896484,0,0,1307.36059570312,1665.60009765625,5443.66064453125,4242.2373046875,4242.2373046875,1022.31323242187,2742.56396484375,0,0,0,3263.89990234375,0,2569.80151367187,1735.39196777343,604.277648925781,0,0,2419.81469726562
22,501.057495117187,1165.57177734375,2857.7470703125,460.001525878906,514.193481445312,1058.52062988281,0,0,0,1238.22863769531,0,1342.28735351562,1563.98742675781,644.52490234375,0,0,636.828125,981.763610839843,2455.37646484375,6648.5771484375,6648.5771484375,996.502258300781,3803.65673828125,0,0,0,2417.14990234375,0,2669.69775390625,2958.13330078125,1059.53527832031,0,0,1124.49963378906
23,1142.52172851562,2349.34399414062,2591.69165039062,320.514831542968,1180.20471191406,981.426025390625,0,0,0,1462.44006347656,0,1344.62194824218,1838.58947753906,1216.20324707031,0,0,954.307067871093,2668.85009765625,6388.80712890625,6451.1015625,6451.1015625,2105.26171875,3941.58471679687,0,0,0,3489.98388671875,0,2647.64184570312,3938.75024414062,2781.98999023437,0,0,1713.04174804687
24,700.125671386718,2164.64184570312,2357.25732421875,781.248657226562,1119.490234375,918.28515625,0,0,0,419.202270507812,0,1315.72790527343,949.98681640625,1220.86962890625,0,0,903.690307617187,1567.91247558593,6865.52294921875,6143.49755859375,6143.49755859375,2031.14880371093,3345.48803710937,0,0,0,945.69384765625,0,2579.35327148437,1964.685546875,3017.38256835937,0,0,1681.61462402343
25,694.3046875,1643.19213867187,1546.85168457031,285.45083618164,1845.74768066406,863.415222167968,0,0,0,777.533020019531,0,1279.70532226562,810.768737792968,944.268615722656,0,0,1238.77819824218,1521.10888671875,4583.31689453125,3766.2470703125,3766.2470703125,6362.93798828125,3042.97998046875,0,0,0,1655.66516113281,0,2524.0947265625,1651.794921875,2218.47094726562,0,0,2743.17602539062
26,725.299499511718,1137.62561035156,2181.7890625,399.094818115234,1562.45617675781,822.341125488281,0,0,0,1001.72198486328,0,597.779418945312,2110.556640625,1325.71728515625,0,0,581.513061523437,1586.43896484375,3011.93359375,5737.84716796875,5737.84716796875,4821.3037109375,2880.05639648437,0,0,0,2011.97680664062,0,1167.54467773437,4743.6494140625,3564.18725585937,0,0,1232.04577636718
27,924.4130859375,1582.64489746093,1868.93884277343,620.028259277343,599.267700195312,789.239318847656,0,0,0,601.184753417968,0,1399.54516601562,1060.04565429687,701.287048339843,0,0,873.60009765625,2234.88842773437,4204.31787109375,4955.4248046875,4955.4248046875,1700.87377929687,2766.2255859375,0,0,0,1153.4912109375,0,2801.03564453125,2300.42651367187,1795.98852539062,0,0,1817.33056640625
28,490.961120605468,1617.8984375,1697.25280761718,632.523315429687,964.45068359375,705.341979980468,0,0,0,980.382263183593,0,813.39208984375,1474.16613769531,899.9345703125,0,0,862.008666992187,1166.09155273437,4694.017578125,4441.33251953125,4441.33251953125,2684.17333984375,2402.99072265625,0,0,0,1838.46069335937,0,1621.76550292968,3180.75366210937,2245.83862304687,0,0,1751.70703125
29,478.646942138671,966.023376464843,1973.36682128906,580.78662109375,1030.04736328125,743.762390136718,0,0,0,410.912963867187,0,649.401306152343,1384.88256835937,1028.15979003906,0,0,966.074645996093,1130.78857421875,2734.3740234375,6305.43310546875,6305.43310546875,2777.84887695312,2583.55297851562,0,0,0,752.384582519531,0,1294.43115234375,3034.1328125,2589.73876953125,0,0,2038.90551757812
30,764.335815429687,1018.42211914062,1083.31091308593,367.281616210937,1059.63781738281,704.728637695312,0,1030.44592285156,0,1185.40942382812,0,777.195739746093,1389.43615722656,498.750518798828,0,0,1189.92578125,1860.13525390625,2877.18872070312,3196.90087890625,3196.90087890625,2769.02294921875,2529.95190429687,0,2248.13256835937,0,2448.46166992187,0,1557.66748046875,3154.56127929687,1229.22875976562,0,0,2882.69140625
31,419.912322998046,1445.57604980468,719.378051757812,681.077575683593,539.275329589843,676.147888183593,0,742.745178222656,0,1244.51867675781,0,1071.50048828125,1014.52856445312,728.806762695312,0,0,1074.75903320312,1007.20904541015,4232.63818359375,2051.69067382812,2051.69067382812,1352.44470214843,2471.09619140625,0,1602.92004394531,0,3024.14208984375,0,2173.86499023437,2280.18334960937,1797.58435058593,0,0,2622.51977539062
32,639.513671875,927.235412597656,1277.30065917968,588.744506835937,865.426147460937,495.891815185546,0,968.468872070312,0,930.213928222656,830.462890625,1006.80755615234,754.203918457031,369.998840332031,0,0,485.398803710937,1582.50415039062,2684.07153320312,3625.53466796875,3625.53466796875,2165.72900390625,1769.27172851562,0,2598.66870117187,0,2199.33544921875,1804.09655761718,2081.61254882812,1678.73205566406,889.344970703125,0,0,1146.43664550781
33,645.870849609375,638.965881347656,1542.67224121093,265.186462402343,1247.54724121093,544.427612304687,0,1710.25939941406,0,1664.20458984375,1081.88684082031,1021.38977050781,1201.84411621093,1174.45886230468,0,0,1057.75378417968,1708.71069335937,1826.99475097656,4427.302734375,4427.302734375,3134.81176757812,1927.79284667968,0,8696.2294921875,0,6754.7744140625,3781.67944335937,2176.98559570312,2681.78125,3218.76049804687,0,0,2544.90869140625
34,280.539184570312,1173.17419433593,1002.55645751953,543.498779296875,447.56689453125,508.458068847656,0,937.77783203125,0,554.338500976562,712.359741210937,881.218627929687,1821.81982421875,545.605590820312,0,0,1332.80749511718,718.687438964843,3443.65405273437,2866.02172851562,2866.02172851562,1086.39416503906,1774.21484375,0,3576.79467773437,0,1893.68957519531,2216.630859375,1909.36633300781,4731.970703125,1439.79626464843,0,0,3694.81005859375
35,506.530883789062,236.246139526367,678.163208007812,413.563751220703,694.188171386718,638.326049804687,0,301.505462646484,0,272.436096191406,819.002136230468,605.347961425781,1240.87109375,789.677490234375,0,0,500.572937011718,1333.98010253906,664.501892089843,1922.42797851562,1922.42797851562,1705.29833984375,2303.19848632812,0,1011.37341308593,0,867.381591796875,2813.6435546875,1316.13146972656,3133.6689453125,2073.93774414062,0,0,1320.29553222656
36,562.307556152343,876.401550292968,1045.59887695312,565.153991699218,1011.69891357421,594.576721191406,0,512.22314453125,0,1121.75109863281,643.543823242187,455.922912597656,1193.55688476562,653.692565917968,0,0,557.231628417968,1518.71130371093,2554.72729492187,2995.02026367187,2995.02026367187,2522.3427734375,2300.38427734375,0,1694.35717773437,0,3490.70922851562,2148.96069335937,992.208312988281,2973.54467773437,1690.87963867187,0,0,1455.86865234375
37,612.02783203125,939.269714355468,828.540161132812,273.622833251953,542.0478515625,561.228881835937,0,1217.71740722656,0,724.000305175781,955.231201171875,574.124084472656,967.840637207031,491.713012695312,0,0,940.397277832031,1798.69750976562,2777.54711914062,2367.94677734375,2367.94677734375,1327.89782714843,2251.53735351562,0,4551.58447265625,0,2113.61254882812,4537.912109375,1259.73449707031,2379.73120117187,1253.73779296875,0,0,2438.81079101562
38,422.198303222656,462.960266113281,1186.18786621093,228.811126708984,450.667846679687,538.0634765625,0,1076.19348144531,0,1517.40673828125,886.649658203125,912.090148925781,900.271606445312,802.442199707031,0,0,863.4306640625,1224.21887207031,1356.25988769531,3520.87133789062,3520.87133789062,1098.90222167968,2212.36572265625,0,4062.7587890625,0,4542.36865234375,4420.11572265625,2038.37512207031,2196.35400390625,2083.77807617187,0,0,2205.46557617187
39,333.161376953125,985.652770996093,453.835723876953,472.893768310546,636.400817871093,519.674865722656,0,992.018737792968,0,987.278076171875,921.751037597656,826.617858886718,1605.88232421875,518.853576660156,0,0,668.137939453125,955.488830566406,3003.06982421875,1338.91027832031,1338.91027832031,1564.39477539062,2175.92578125,0,3793.060546875,0,2893.4931640625,5002.80859375,1882.974609375,4192.7314453125,1334.14221191406,0,0,1681.96337890625
40,364.778289794921,558.549743652343,677.711242675781,282.394897460937,320.37548828125,501.242584228515,0,922.621276855468,0,906.557556152343,795.672973632812,355.787567138671,300.560821533203,726.420837402343,0,0,725.222106933593,1050.63195800781,1706.7373046875,2013.43676757812,2013.43676757812,775.40234375,2135.6552734375,0,3568.62622070312,0,2645.7578125,4016.2255859375,806.993225097656,753.141967773437,1911.64208984375,0,0,1819.44641113281
41,524.858947753906,486.911834716796,579.067626953125,278.299407958984,581.658386230468,329.47476196289,0,869.585144042968,0,904.22412109375,422.484832763671,728.236938476562,429.241485595703,345.427551269531,0,0,318.597991943359,1575.9365234375,1492.52868652343,1724.84033203125,1724.84033203125,1425.16638183593,1378.50451660156,0,3392.57373046875,0,2651.97973632812,1958.63427734375,1680.33776855468,1078.22387695312,895.035949707031,0,0,778.467041015625
42,458.589324951171,710.546997070312,670.59912109375,267.250610351562,518.128051757812,483.736114501953,0,528.848388671875,0,1090.2158203125,500.825561523437,487.070617675781,689.300598144531,745.07958984375,0,0,834.551086425781,1402.20861816406,2213.73266601562,2009.69201660156,2009.69201660156,1269.56750488281,1999.56091308593,0,1976.31079101562,0,3402.49365234375,2252.47631835937,1125.08532714843,1731.58764648437,2001.98864746093,0,0,2087.36791992187
43,194.222076416015,374.114654541015,226.20083618164,347.81411743164,444.992004394531,471.563079833984,0,435.984375,0,1037.49731445312,508.946380615234,775.780456542968,801.990661621093,860.110534667968,0,0,800.904663085937,572.100952148437,1160.94714355468,673.456909179687,673.456909179687,1087.58349609375,2079.00659179687,0,1585.89733886718,0,3487.73999023437,2215.4912109375,1832.28063964843,2008.70043945312,2550.76098632812,0,0,2018.27917480468
44,226.141387939453,693.05712890625,645.750549316406,215.034713745117,739.194213867187,450.823211669921,0,925.986450195312,0,718.140014648437,442.553344726562,800.315124511718,1084.91833496093,303.990509033203,0,0,706.352233886718,673.98779296875,2190.73706054687,1930.046875,1930.046875,1837.27868652343,2036.3154296875,0,3483.52270507812,0,2402.13427734375,1868.25720214843,1977.2919921875,2718.37084960937,874.660461425781,0,0,1793.90869140625
45,245.752716064453,656.048217773437,462.448455810546,441.753387451171,488.126007080078,433.620330810546,0,783.517333984375,0,1019.63488769531,586.496643066406,642.770751953125,693.557006835937,766.958251953125,0,0,451.42529296875,737.716918945312,2134.55151367187,1384.33227539062,1384.33227539062,1210.75561523437,2004.6064453125,0,3031.67895507812,0,3816.62524414062,2462.10205078125,1596.85400390625,1718.6572265625,2249.95043945312,0,0,1141.33142089843
46,212.822448730468,466.538299560546,280.019866943359,365.580108642578,462.745574951171,418.750885009765,0,733.930358886718,0,463.613403320312,329.899200439453,1080.41040039062,1262.181640625,735.906799316406,0,0,363.11669921875,635.239074707031,1536.25817871093,835.589233398437,835.589233398437,1150.69152832031,1976.64135742187,0,2898.57299804687,0,1658.7978515625,1338.12768554687,3242.12524414062,3172.00463867187,2185.68969726562,0,0,915.897644042968
47,192.027893066406,269.162658691406,152.314132690429,294.813537597656,662.960388183593,405.047210693359,0,652.170104980468,0,274.203918457031,272.22769165039,654.690307617187,989.696899414062,330.2080078125,0,0,575.773315429687,571.04345703125,889.838134765625,453.998474121093,453.998474121093,1685.17028808593,1949.58874511718,0,2553.33178710937,0,952.647155761718,1086.87316894531,1890.04443359375,2497.0400390625,962.087036132812,0,0,1470.21899414062
48,166.273300170898,430.154846191406,540.067138671875,310.328521728515,701.5234375,392.807312011718,221.874160766601,696.033020019531,804.346374511718,484.650421142578,178.587799072265,476.275329589843,887.770935058593,361.191009521484,1347.31042480468,0,438.262939453125,491.066436767578,1426.72680664062,1609.47509765625,1609.47509765625,1841.60192871093,1924.00598144531,221.874160766601,2785.61108398437,2108.173828125,1691.30310058593,696.664245605468,1347.11511230468,2246.48388671875,1054.75476074218,4627.91796875,0,1116.26440429687
49,121.624313354492,494.050994873046,525.238891601562,177.167678833007,923.147277832031,380.958282470703,196.812454223632,134.952056884765,508.826721191406,241.210250854492,0,256.708190917968,575.077941894531,692.603210449218,1387.53894042968,1023.77844238281,740.030456542968,353.02456665039,1654.07092285156,1578.69995117187,1578.69995117187,2664.00952148437,1898.03234863281,196.812454223632,462.971771240234,1353.13793945312,820.651916503906,0,712.000549316406,1447.75708007812,2056.77490234375,7336.2890625,2119.81713867187,1926.99389648437
50,120.240943908691,741.792785644531,780.000732421875,320.314453125,639.578796386718,337.465423583984,0,656.083740234375,616.877197265625,810.736755371093,436.469604492187,1041.29833984375,463.856353759765,446.943298339843,862.914733886718,1407.056640625,414.552062988281,349.66421508789,2661.1376953125,2419.5810546875,2419.5810546875,1913.078125,1684.44116210937,0,2560.65991210937,1787.07141113281,2816.18603515625,1716.96252441406,3011.01806640625,1164.69177246093,1314.22021484375,3780.4619140625,3807.76684570312,1077.88073730468
51,166.121963500976,714.38671875,0,263.803161621093,733.194702148437,367.531097412109,50.1281852722168,688.844421386718,331.65005493164,773.152648925781,131.448455810546,826.182922363281,780.981689453125,194.863296508789,814.874206542968,1213.58996582031,369.345123291015,493.247467041015,2840.51953125,0,0,2268.19775390625,1868.77746582031,50.1281852722168,2736.78735351562,933.340026855468,2680.03588867187,498.114959716796,2384.603515625,1976.67639160156,559.209533691406,3295.44897460937,3370.39697265625,962.288269042968
52,380.647888183593,259.874847412109,124.259536743164,365.615020751953,898.513977050781,220.93113708496,163.936264038085,384.580657958984,383.243713378906,863.200134277343,154.055938720703,864.25146484375,711.207397460937,206.871215820312,673.562866210937,536.909851074218,552.311462402343,1221.13122558593,1031.55346679687,384.83755493164,384.83755493164,3547.18676757812,1109.14245605468,163.936264038085,1464.46142578125,1070.66931152343,3291.95239257812,585.163513183593,2682.72900390625,1804.12585449218,594.103088378906,2567.78637695312,1403.67395019531,1458.8056640625
53,127.612060546875,327.162017822265,151.085266113281,222.962692260742,676.573669433593,294.072601318359,96.5333175659179,690.789855957031,277.276275634765,567.127014160156,204.802185058593,537.322631835937,351.364349365234,301.783599853515,897.667358398437,942.615112304687,258.053283691406,392.028533935546,1292.70922851562,465.911376953125,465.911376953125,2636.08276367187,1486.80859375,96.5333175659179,2770.61791992187,765.644470214843,2142.05932617187,780.205383300781,1627.11535644531,885.501708984375,874.458618164062,3450.4892578125,2423.46020507812,673.27880859375
54,74.2752075195312,247.159255981445,91.1363525390625,324.588989257812,794.460876464843,86.0449066162109,403.875701904296,345.978454589843,100.97509765625,330.767456054687,177.761993408203,328.529693603515,1187.61645507812,319.657684326171,675.578796386718,858.396667480468,437.32080078125,224.81867980957,975.664489746093,282.697845458984,282.697845458984,3188.5546875,417.641082763671,403.875701904296,1334.00036621093,268.681762695312,1225.59289550781,673.014831542968,977.27197265625,3256.2509765625,926.719543457031,2539.27856445312,2200.89379882812,1155.51623535156
55,195.194702148437,0,56.9544410705566,431.814575195312,738.095642089843,98.6114196777343,309.735748291015,610.705444335937,657.822265625,219.912902832031,122.083801269531,552.73828125,656.645568847656,330.156158447265,282.728942871093,1058.15502929687,421.895812988281,619.98876953125,0,177.923294067382,177.923294067382,3007.36840820312,476.558288574218,309.735748291015,2523.90893554687,2113.13989257812,802.465087890625,457.126037597656,1647.96838378906,1775.85363769531,957.353271484375,1009.43865966796,3101.607421875,1117.97863769531
56,174.004241943359,737.345458984375,251.248260498046,669.91162109375,698.270874023437,162.618453979492,518.682373046875,551.901672363281,720.899841308593,268.320281982421,239.497512817382,603.926696777343,1152.14892578125,541.765380859375,378.807556152343,1465.29138183593,372.50146484375,554.3876953125,2952.1201171875,770.196533203125,770.196533203125,2872.27490234375,790.617797851562,518.682373046875,2373.38891601562,2549.6455078125,974.875061035156,906.971557617187,1795.97143554687,3551.74877929687,1590.95825195312,1362.48913574218,5939.453125,987.727844238281
57,343.275329589843,287.920288085937,298.592987060546,239.028381347656,570.863586425781,120.672080993652,250.579818725585,513.997192382812,235.344863891601,291.824615478515,151.315231323242,276.031463623046,376.97021484375,245.931808471679,599.515502929687,621.35205078125,600.744079589843,1196.37805175781,1143.00427246093,922.797912597656,922.797912597656,2325.2529296875,579.427673339843,250.579818725585,2286.17504882812,803.200744628906,1056.30700683593,567.738952636718,807.790771484375,1117.71752929687,709.088439941406,2176.9267578125,2193.94775390625,1633.61022949218
58,188.526489257812,379.579528808593,286.403656005859,431.845886230468,542.222290039062,248.605239868164,319.217987060546,466.271514892578,184.530456542968,192.601409912109,122.266983032226,341.507446289062,745.255004882812,319.523620605468,520.661804199218,924.665588378906,684.033935546875,650.43115234375,1498.90637207031,890.797546386718,890.797546386718,2189.79467773437,1211.12145996093,319.217987060546,2104.9150390625,621.041259765625,690.475891113281,455.998168945312,1001.21868896484,2185.82788085937,928.063903808593,1864.02465820312,3117.80419921875,1978.42333984375
