time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1232.03955078125,0,0,0,0,0,0,0,0,0,0,1695.1142578125,0,0,0,0,0,2310.54443359375,0,0,0,0,0,0,0,0,0,0,3392.36645507812,0,0,0,0,0
14,1003.02459716796,0,0,0,0,0,0,0,0,0,0,857.252563476562,0,0,0,0,0,1915.59741210937,0,0,0,0,0,0,0,0,0,0,1665.24914550781,0,0,0,0,0
15,897.942321777343,0,0,0,0,0,0,0,0,0,0,1061.77856445312,0,0,0,0,0,1675.53771972656,0,0,0,0,0,0,0,0,0,0,2044.06750488281,0,0,0,0,0
16,459.345764160156,0,0,0,0,0,0,0,0,0,0,1104.00219726562,0,0,0,0,0,844.827453613281,0,0,0,0,0,0,0,0,0,0,2092.3330078125,0,0,0,0,0
17,1117.29553222656,0,0,0,0,0,0,0,0,0,0,1808.03259277343,0,0,0,0,0,2197.77099609375,0,0,0,0,0,0,0,0,0,0,3562.05810546875,0,0,0,0,0
18,1009.21887207031,0,0,0,0,0,0,0,0,0,0,669.027221679687,0,0,0,0,0,2030.41650390625,0,0,0,0,0,0,0,0,0,0,1278.20434570312,0,0,0,0,0
19,1160.60888671875,1686.49426269531,4220.224609375,567.117309570312,2343.19482421875,808.570251464843,0,0,0,0,0,1080.28039550781,1357.70202636718,1445.63671875,0,0,887.059265136718,2598.66479492187,2380.015625,8137.3232421875,8137.3232421875,5282.76171875,1332.73400878906,0,0,0,0,0,2068.1767578125,2083.16967773437,2653.07666015625,0,0,1084.56823730468
20,1063.89111328125,988.971435546875,3176.11694335937,875.831848144531,1429.7099609375,997.297485351562,0,0,0,0,0,1707.66528320312,1261.95983886718,674.706115722656,0,0,1607.64538574218,2376.78344726562,1368.37731933593,6732.32373046875,6732.32373046875,3097.626953125,2824.37451171875,0,0,0,0,0,3330.18359375,2141.9716796875,1159.18298339843,0,0,3124.30541992187
21,475.215850830078,1393.4970703125,1879.65795898437,562.748840332031,1248.53430175781,1129.36938476562,0,0,0,1653.62084960937,0,1363.52612304687,1098.19750976562,582.547729492187,0,0,906.6884765625,1018.77331542968,2417.59057617187,3664.46704101562,3664.46704101562,2693.87963867187,4117.2021484375,0,0,0,2975.7626953125,0,2648.96728515625,1903.60705566406,966.064270019531,0,0,1658.31994628906
22,800.097229003906,2742.25415039062,3150.78833007812,328.220184326171,634.685546875,1008.57421875,0,0,0,1059.00549316406,0,939.476379394531,1988.35913085937,575.149230957031,0,0,1448.99157714843,1704.14978027343,7154.74853515625,7650.14697265625,7650.14697265625,1315.7958984375,3922.87866210937,0,0,0,1863.31567382812,0,1809.55407714843,4112.98095703125,940.365112304687,0,0,3057.43359375
23,555.301086425781,1915.7841796875,2235.78784179687,398.027770996093,1082.97546386718,672.086364746093,0,0,0,895.743347167968,0,1629.53955078125,1380.94848632812,1122.62731933593,0,0,1655.25463867187,1152.67102050781,4821.4375,5137.0322265625,5137.0322265625,2207.05078125,2231.0927734375,0,0,0,1531.17590332031,0,3385.58740234375,2774.111328125,2332.01831054687,0,0,4000.36694335937
24,626.399719238281,1079.80126953125,2359.63232421875,287.873016357421,903.243591308593,1110.580078125,0,0,0,670.136779785156,0,714.231811523437,1897.00524902343,715.245361328125,0,0,835.507202148437,1283.9091796875,2582.02612304687,5804.40478515625,5804.40478515625,1802.42663574218,5213.52392578125,0,0,0,1112.10302734375,0,1451.25244140625,4217.80517578125,1442.44653320312,0,0,1894.7978515625
25,1118.17651367187,1307.74230957031,1607.09265136718,351.512420654296,1120.546875,898.995300292968,0,0,0,1798.39685058593,0,1385.64611816406,786.872924804687,1119.18176269531,0,0,1550.2509765625,2600.79516601562,3070.92602539062,3777.89013671875,3777.89013671875,2482.5634765625,3604.05810546875,0,0,0,5040.21240234375,0,2845.048828125,1689.76220703125,2661.69311523437,0,0,3756.02465820312
26,615.781127929687,952.08837890625,2512.94384765625,422.063232421875,1378.01416015625,843.684997558593,0,0,0,1769.01049804687,0,1557.72229003906,2066.91137695312,611.727478027343,0,0,1155.17175292968,1383.03088378906,2185.08447265625,7330.61962890625,7330.61962890625,3633.98706054687,3233.681640625,0,0,0,5578.72216796875,0,3494.60473632812,4747.60888671875,1396.54602050781,0,0,2700.28125
27,742.114440917968,778.597351074218,1803.39135742187,695.191955566406,635.414489746093,803.04296875,0,0,0,1177.80969238281,0,905.352661132812,760.504150390625,1130.77355957031,0,0,530.499572753906,1658.23876953125,1763.59008789062,4869.82177734375,4869.82177734375,1584.06140136718,3032.84204101562,0,0,0,3327.64721679687,0,1994.93347167968,1683.20349121093,2793.240234375,0,0,1197.19506835937
28,640.729858398437,1017.74548339843,1405.83728027343,440.244812011718,806.396362304687,764.464904785156,0,0,0,831.486633300781,0,524.370971679687,1126.2744140625,744.074768066406,0,0,1584.56103515625,1418.9345703125,2333.64428710937,3652.00341796875,3652.00341796875,1964.83142089843,2878.44897460937,0,0,0,2195.05688476562,0,1139.77368164062,2466.91259765625,1780.45629882812,0,0,3930.17895507812
29,668.034057617187,993.480346679687,1062.55236816406,592.376281738281,842.193054199218,731.740112304687,0,0,0,900.807983398437,0,1112.66784667968,986.270568847656,638.906677246093,0,0,1249.20812988281,1489.38208007812,2317.76098632812,2698.67016601562,2698.67016601562,2001.45166015625,2765.0458984375,0,0,0,2288.12841796875,0,2442.72778320312,2124.67895507812,1501.8076171875,0,0,3075.13793945312
30,616.97705078125,1229.15612792968,930.369812011718,456.587493896484,832.80615234375,701.654724121093,0,622.036560058593,0,839.837768554687,0,875.583557128906,591.205139160156,388.846130371093,0,0,1448.08203125,1387.83764648437,3102.71557617187,2334.38989257812,2334.38989257812,1939.58435058593,2672.4267578125,0,864.186950683593,0,2052.95483398437,0,1908.05480957031,1252.12133789062,894.501403808593,0,0,3960.72998046875
31,502.130493164062,815.697875976562,1489.17248535156,254.497436523437,356.676971435546,674.929260253906,0,1258.19274902343,0,1593.33630371093,0,672.216552734375,1319.70532226562,686.739990234375,0,0,1071.45397949218,1130.708984375,2069.978515625,3770.00024414062,3770.00024414062,804.353698730468,2594.802734375,0,3411.28125,0,4412.70068359375,0,1454.74230957031,2802.96240234375,1586.30297851562,0,0,2823.60400390625
32,522.331359863281,621.685180664062,1616.66589355468,580.555114746093,847.385803222656,649.398864746093,0,948.975708007812,0,1620.42395019531,1240.41870117187,412.240264892578,588.046508789062,342.063385009765,0,0,554.934204101562,1187.6826171875,1577.77197265625,4268.75927734375,4268.75927734375,1929.29309082031,2524.34155273437,0,2623.21801757812,0,5751.748046875,3571.23461914062,883.093566894531,1226.74182128906,770.503051757812,0,0,1411.94177246093
33,576.454284667968,720.314880371093,665.854797363281,592.358947753906,1699.99353027343,625.603271484375,0,1686.99267578125,0,856.089965820312,918.733520507812,810.557800292968,1755.12976074218,893.212158203125,0,0,642.169555664062,1347.60034179687,1846.5380859375,1738.93591308593,1738.93591308593,5978.26025390625,2461.95458984375,0,7703.85107421875,0,2657.97924804687,2898.47216796875,1754.45190429687,3975.96728515625,2131.96313476562,0,0,1625.13208007812
34,223.112197875976,866.40625,1017.44525146484,324.881164550781,1178.29357910156,406.574920654296,0,819.018432617187,0,1349.15966796875,846.976806640625,495.735412597656,1487.58471679687,384.773468017578,0,0,1092.22045898437,509.64794921875,2277.46728515625,2690.07202148437,2690.07202148437,3699.61474609375,1557.05773925781,0,3039.78588867187,0,4045.07397460937,2826.21459960937,1063.22302246093,3494.744140625,901.238586425781,0,0,2764.21801757812
35,525.061218261718,342.226196289062,880.71875,280.992797851562,443.102447509765,613.09619140625,0,566.944946289062,0,721.591247558593,844.784912109375,822.232604980468,946.09033203125,768.290649414062,0,0,750.539489746093,1247.6005859375,890.397338867187,2334.41748046875,2334.41748046875,1299.83776855468,2422.435546875,0,1906.24035644531,0,2054.83251953125,3053.40673828125,1778.67846679687,2201.53125,1870.76037597656,0,0,1860.50671386718
36,671.207580566406,637.502563476562,741.98095703125,315.668518066406,1127.25305175781,578.344604492187,0,836.7607421875,0,901.895080566406,1090.78295898437,861.539916992187,690.592163085937,527.384887695312,0,0,582.561218261718,1748.04272460937,1689.05737304687,1965.41882324218,1965.41882324218,3297.56420898437,2334.24755859375,0,2671.6083984375,0,2544.59985351562,5712.98291015625,1872.79614257812,1594.09289550781,1277.72644042968,0,0,1424.43176269531
37,637.499145507812,566.265930175781,954.351013183593,562.442443847656,939.406616210937,554.166809082031,0,1267.27893066406,0,1321.37976074218,981.395263671875,862.105041503906,1116.30065917968,345.313751220703,0,0,381.262817382812,1770.04248046875,1508.84240722656,2549.60888671875,2549.60888671875,2692.19677734375,2287.91674804687,0,4938.7919921875,0,3919.48217773437,5117.82275390625,1897.66796875,2585.07250976562,827.426818847656,0,0,916.788330078125
38,444.138916015625,1113.20263671875,1031.51062011718,219.183288574218,1118.96435546875,532.742248535156,0,1015.56909179687,0,1221.13537597656,782.77490234375,394.950256347656,937.5283203125,648.835083007812,0,0,545.305541992187,1229.55017089843,3720.53930664062,2792.97338867187,2792.97338867187,3353.154296875,2244.94897460937,0,4001.96484375,0,4137.6826171875,3524.17944335937,863.226135253906,2158.62426757812,1590.56994628906,0,0,1316.73901367187
39,264.647552490234,609.630004882812,693.747253417968,564.257629394531,724.132080078125,515.735656738281,0,937.14599609375,0,1117.50134277343,590.085632324218,651.004150390625,1590.66027832031,368.632080078125,0,0,552.451721191406,720.643859863281,1955.62255859375,1881.81372070312,1881.81372070312,2147.48193359375,2207.5078125,0,3732.15673828125,0,3820.16333007812,2498.61157226562,1442.81689453125,3950.595703125,895.131896972656,0,0,1328.18408203125
40,474.190185546875,563.876525878906,1022.86547851562,301.662109375,512.067749023437,498.219421386718,0,874.332336425781,0,396.186859130859,383.602874755859,884.868041992187,186.87319946289,573.105590820312,0,0,477.62905883789,1321.49633789062,1774.48986816406,2845.34521484375,2845.34521484375,1499.04174804687,2167.05004882812,0,3510.32836914062,0,1279.21069335937,1546.41369628906,2003.28601074218,445.758605957031,1417.70458984375,0,0,1139.40405273437
41,524.33349609375,626.874755859375,559.612182617187,285.631256103515,599.484069824218,482.382171630859,0,826.613342285156,0,963.214050292968,450.587280273437,642.036987304687,630.031616210937,292.319244384765,0,0,461.803680419921,1501.20422363281,1954.3720703125,1561.43334960937,1561.43334960937,1756.42724609375,2129.88745117187,0,3334.708984375,0,3173.0947265625,1785.99377441406,1463.10241699218,1523.45983886718,714.088928222656,0,0,1096.54858398437
42,358.286437988281,1109.10119628906,716.04248046875,328.933898925781,364.671508789062,398.897064208984,0,650.494873046875,0,875.759216308593,507.846313476562,866.432250976562,679.830505371093,984.6005859375,0,0,542.283325195312,1023.31378173828,4308.6181640625,2018.74951171875,2018.74951171875,1050.87585449218,1751.12609863281,0,2548.84301757812,0,2839.00805664062,1975.984375,2036.67626953125,1639.79321289062,2944.06420898437,0,0,1287.13562011718
43,327.071014404296,706.9560546875,240.775817871093,463.273559570312,453.857208251953,340.172058105468,0,606.09765625,0,785.091674804687,491.522766113281,476.464721679687,1204.03344726562,710.745788574218,0,0,1120.13208007812,936.20556640625,2616.36157226562,679.399291992187,679.399291992187,1308.22155761718,1480.55505371093,0,2325.423828125,0,2510.4921875,1883.15356445312,1125.76623535156,2920.05297851562,2092.21508789062,0,0,2731.77416992187
44,208.764129638671,516.581420898437,680.232360839843,180.701477050781,813.172668457031,482.37173461914,0,806.690124511718,0,1037.58972167968,557.0439453125,402.599792480468,575.575378417968,829.522155761718,0,0,736.408508300781,588.285278320312,1857.51513671875,1925.93347167968,1925.93347167968,2371.06469726562,2160.01708984375,0,3188.22338867187,0,3510.6298828125,2144.05078125,955.620910644531,1377.93579101562,2558.54370117187,0,0,1797.81127929687
45,391.405059814453,324.355407714843,875.725341796875,297.678894042968,369.730895996093,391.255310058593,0,623.233642578125,0,929.1337890625,644.356384277343,301.00894165039,1294.41320800781,800.520385742187,0,0,476.136108398437,1139.53259277343,1141.88635253906,2559.63330078125,2559.63330078125,1054.54418945312,1750.79174804687,0,2401.08422851562,0,3251.40576171875,2617.53442382812,714.780944824218,3161.86474609375,2528.05737304687,0,0,1158.33850097656
46,350.663635253906,338.867584228515,213.222824096679,444.604919433593,316.566589355468,303.586517333984,0,721.722595214843,0,875.025756835937,349.366943359375,1032.12744140625,966.53955078125,768.226806640625,0,0,421.605743408203,1031.03625488281,1182.75341796875,625.101623535156,625.101623535156,894.66357421875,1348.86669921875,0,2833.34912109375,0,3134.38354492187,1401.65612792968,2615.64086914062,2367.63110351562,2468.93383789062,0,0,1026.74829101562
47,223.888320922851,303.310791015625,366.389038085937,206.541732788085,396.463684082031,287.75927734375,0,679.18701171875,0,168.682037353515,670.282348632812,378.337860107421,458.701965332031,670.683532714843,0,0,732.626342773437,653.46337890625,1048.90307617187,1071.53271484375,1071.53271484375,1121.74426269531,1274.7861328125,0,2753.26586914062,0,569.749267578125,3245.08569335937,949.321105957031,1113.61071777343,2131.48120117187,0,0,1815.92370605468
48,186.078689575195,267.882415771484,473.067840576171,311.107666015625,485.71255493164,460.591094970703,444.280670166015,652.638671875,545.652709960937,684.562561035156,273.713653564453,725.20703125,1001.95111083984,409.338745117187,1297.09777832031,0,403.70474243164,541.957763671875,920.380676269531,1393.8037109375,1393.8037109375,1377.30773925781,2152.49975585937,444.280670166015,2680.51635742187,1362.771484375,2388.63696289062,1260.04138183593,1846.91284179687,2463.91186523437,1279.09948730468,4365.8544921875,0,994.734558105468
49,211.598190307617,391.156066894531,290.112487792968,419.885040283203,440.484893798828,291.795471191406,265.113677978515,109.65111541748,560.384460449218,161.924713134765,0,258.460784912109,405.716278076171,257.514923095703,1438.3115234375,1613.49780273437,669.692687988281,623.2412109375,1340.45349121093,857.284973144531,857.284973144531,1243.91772460937,1358.14050292968,265.113677978515,367.451721191406,1569.21118164062,542.861022949218,0,650.019226074218,988.0966796875,793.237670898437,7179.67578125,4302.4306640625,1676.50927734375
50,120.679962158203,427.889373779296,955.289367675781,239.445205688476,754.407775878906,424.143615722656,0,262.17544555664,522.058044433593,647.925048828125,264.529479980468,1135.3115234375,402.172302246093,412.673065185546,416.70263671875,868.945922851562,355.712432861328,347.390930175781,1463.07312011718,2967.0302734375,2967.0302734375,2165.68383789062,2073.12915039062,0,983.319702148437,1513.05236816406,2229.8544921875,1185.71594238281,3296.15625,978.46337890625,1279.7685546875,1751.69201660156,2116.63525390625,886.115478515625
51,200.146713256835,710.751159667968,0,135.503845214843,596.497802734375,383.994873046875,82.7789459228515,711.866088867187,413.292053222656,642.718688964843,146.179870605468,524.643127441406,663.305725097656,482.133911132812,701.224975585937,1063.25256347656,376.922119140625,592.695922851562,2460.79858398437,0,0,1714.84936523437,1949.76525878906,82.7789459228515,2886.259765625,1182.77783203125,2219.39135742187,637.484802246093,1482.41882324218,1623.90893554687,1494.49963378906,2778.31787109375,2712.376953125,942.242919921875
52,401.409301757812,516.252380371093,173.361923217773,351.394287109375,780.737487792968,247.774139404296,89.1939697265625,420.070770263671,347.733734130859,540.598815917968,238.051879882812,345.536468505859,511.436401367187,293.76626586914,889.949401855468,546.645385742187,206.007034301757,1299.44995117187,1797.94714355468,535.987487792968,535.987487792968,2336.04663085937,1257.44494628906,89.1939697265625,1634.6171875,986.255126953125,1857.12426757812,1043.68481445312,961.9619140625,1251.02819824218,897.965759277343,3341.5927734375,1339.21508789062,510.136810302734
53,150.926071166992,220.910522460937,185.96987915039,231.566009521484,460.814453125,311.946716308593,54.6549530029296,663.087585449218,136.538955688476,863.9453125,186.404541015625,663.054321289062,602.671813964843,500.32080078125,761.332702636718,584.860534667968,333.946411132812,476.776092529296,768.077087402343,574.748229980468,574.748229980468,1389.13488769531,1596.93347167968,54.6549530029296,2700.97338867187,373.923797607421,3152.38623046875,805.149597167968,1856.07702636718,1478.86743164062,1541.46472167968,2821.74536132812,1404.94055175781,835.599060058593
54,107.408767700195,303.193298339843,98.7165756225586,242.084289550781,1023.46136474609,183.864028930664,658.455627441406,381.96353149414,244.463958740234,452.330993652343,153.852325439453,676.278503417968,917.192138671875,449.974853515625,695.439636230468,723.397033691406,291.789245605468,334.47412109375,1053.12133789062,306.898742675781,306.898742675781,4061.94848632812,929.257995605468,658.455627441406,1502.38171386718,682.966918945312,1624.57727050781,655.944274902343,1893.5439453125,2295.3359375,1379.40539550781,2564.12939453125,1726.56274414062,730.883422851562
55,123.192359924316,0,82.2367706298828,269.266693115234,829.666137695312,54.1649093627929,502.966369628906,580.569702148437,677.470092773437,306.933654785156,231.607559204101,567.925842285156,714.925048828125,648.309326171875,623.837646484375,1391.69494628906,433.255889892578,387.619750976562,0,254.950256347656,254.950256347656,3370.96655273437,264.24380493164,502.966369628906,2429.20751953125,2297.5859375,1086.83972167968,990.394836425781,1586.82409667968,1804.7734375,2005.75183105468,2279.14208984375,4526.0185546875,1096.45031738281
56,206.760513305664,788.855834960937,210.1064453125,485.604370117187,696.693664550781,113.802169799804,421.504455566406,417.29067993164,569.268859863281,522.874816894531,107.542129516601,597.254943847656,1172.81225585937,328.943054199218,584.041931152343,1266.57482910156,410.647369384765,667.398620605468,2865.77783203125,645.922546386718,645.922546386718,2788.63647460937,559.177856445312,421.504455566406,1730.75073242187,1973.29406738281,1868.0029296875,447.494171142578,1677.36560058593,3547.82299804687,1005.02996826171,2118.84301757812,4551.20458984375,1043.39575195312
57,169.106582641601,173.431762695312,334.562103271484,230.451751708984,730.185852050781,237.40818786621,367.493377685546,537.579772949218,213.919952392578,588.109619140625,219.86262512207,569.636901855468,700.562255859375,192.21875,539.329406738281,675.940979003906,426.246978759765,545.962890625,632.959838867187,1034.39990234375,1034.39990234375,2990.63330078125,1179.10083007812,367.493377685546,2353.6845703125,717.701965332031,2126.86181640625,925.536437988281,1609.68725585937,2049.3623046875,579.433532714843,1945.33129882812,2238.18505859375,1088.96728515625
58,129.538681030273,401.713165283203,175.095413208007,385.797546386718,521.241394042968,292.178100585937,203.386581420898,483.983703613281,275.208465576171,253.689483642578,94.0584945678711,592.881713867187,646.895935058593,475.034942626953,378.957305908203,999.820922851562,666.195251464843,416.362823486328,1459.28991699218,544.646606445312,544.646606445312,2102.35888671875,1463.34350585937,203.386581420898,2191.67846679687,925.648254394531,906.475036621093,384.383178710937,1693.46350097656,1860.75573730468,1462.22802734375,1341.12048339843,3247.84252929687,1754.50830078125
