time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,866.115783691406,0,0,0,0,0,0,0,0,0,0,1109.17736816406,0,0,0,0,0,1315.51721191406,0,0,0,0,0,0,0,0,0,0,2117.27294921875,0,0,0,0,0
14,1085.96301269531,0,0,0,0,0,0,0,0,0,0,1725.09423828125,0,0,0,0,0,2060.36376953125,0,0,0,0,0,0,0,0,0,0,3593.95068359375,0,0,0,0,0
15,696.004150390625,0,0,0,0,0,0,0,0,0,0,1650.7919921875,0,0,0,0,0,1252.45983886718,0,0,0,0,0,0,0,0,0,0,3534.30859375,0,0,0,0,0
16,1254.1611328125,0,0,0,0,0,0,0,0,0,0,1821.95520019531,0,0,0,0,0,2698.21997070312,0,0,0,0,0,0,0,0,0,0,4147.130859375,0,0,0,0,0
17,736.392150878906,0,0,0,0,0,0,0,0,0,0,744.540771484375,0,0,0,0,0,1482.97790527343,0,0,0,0,0,0,0,0,0,0,1618.73461914062,0,0,0,0,0
18,960.72119140625,0,0,0,0,0,0,0,0,0,0,1338.99926757812,0,0,0,0,0,1876.30017089843,0,0,0,0,0,0,0,0,0,0,2889.3935546875,0,0,0,0,0
19,520.35595703125,2249.4951171875,5006.3505859375,425.662048339843,2522.77734375,788.128845214843,0,0,0,0,0,1607.39392089843,2294.44580078125,1157.31298828125,0,0,1098.8232421875,985.300476074218,3757.37060546875,10736.5830078125,10736.5830078125,5965.0849609375,1256.12512207031,0,0,0,0,0,3402.99145507812,4152.43603515625,1907.23718261718,0,0,1521.47229003906
20,684.846923828125,1407.00305175781,1610.46179199218,926.867370605468,1204.80725097656,963.57861328125,0,0,0,0,0,1036.12890625,823.250305175781,931.7392578125,0,0,1023.29248046875,1279.85754394531,2355.99926757812,2947.03564453125,2947.03564453125,2496.103515625,2640.51196289062,0,0,0,0,0,2133.56909179687,1435.59680175781,1691.01696777343,0,0,1673.80419921875
21,1090.69384765625,2281.52905273437,2797.830078125,286.752807617187,638.061401367187,1463.8818359375,0,0,0,1418.83154296875,0,878.518371582031,611.579895019531,322.828125,0,0,1582.28393554687,2200.53955078125,5183.44921875,5351.0986328125,5351.0986328125,1247.12512207031,7430.84619140625,0,0,0,2270.83276367187,0,1784.03344726562,1040.00866699218,569.1005859375,0,0,3336.68701171875
22,1184.95043945312,1021.90618896484,2515.62377929687,363.937713623046,1113.40283203125,1067.96057128906,0,0,0,979.609252929687,0,1617.11096191406,1842.70043945312,532.533020019531,0,0,1750.03833007812,2826.41381835937,2131.21850585937,5333.3857421875,5333.3857421875,2097.01586914062,4405.7333984375,0,0,0,1597.49780273437,0,3293.3125,3575.1728515625,903.14990234375,0,0,4287.55322265625
23,857.437927246093,1043.126953125,1701.39208984375,695.866760253906,962.278198242187,975.983154296875,0,0,0,1975.2958984375,0,622.492980957031,1867.49340820312,1247.341796875,0,0,1343.2548828125,1962.20825195312,2097.35864257812,3501.19311523437,3501.19311523437,1813.56774902343,3713.68627929687,0,0,0,5341.18115234375,0,1234.95874023437,3942.79052734375,2671.14990234375,0,0,3117.380859375
24,713.589416503906,2179.12524414062,2957.27197265625,730.429809570312,555.84326171875,752.014038085937,0,0,0,535.845703125,0,746.724304199218,1675.47607421875,621.990783691406,0,0,1219.68444824218,1594.41235351562,5389.63818359375,8371.5126953125,8371.5126953125,1035.07971191406,2608.40673828125,0,0,0,1288.08581542968,0,1486.15197753906,3596.40966796875,1274.615234375,0,0,2759.49780273437
25,1104.60107421875,1853.53039550781,2316.22216796875,246.529342651367,1046.84045410156,897.055480957031,0,0,0,1327.509765625,0,1342.89196777343,980.047119140625,903.137817382812,0,0,899.647155761718,2774.591796875,5085.42578125,6130.6875,6130.6875,2013.966796875,3061.43212890625,0,0,0,2960.5478515625,0,2687.53442382812,2054.60205078125,1899.23937988281,0,0,1980.23913574218
26,844.019897460937,1543.63732910156,1250.46508789062,267.788421630859,1779.31640625,837.392211914062,0,0,0,1367.04455566406,0,847.113342285156,874.575317382812,655.703247070312,0,0,624.057250976562,2076,4119.55029296875,3124.83056640625,3124.83056640625,5702.8427734375,2964.98217773437,0,0,0,3256.3544921875,0,1674.80798339843,1810.20654296875,1360.20007324218,0,0,1343.32348632812
27,380.907470703125,752.28857421875,936.24755859375,558.783325195312,1181.29467773437,795.617980957031,0,0,0,891.762573242187,0,1011.15478515625,1040.09704589843,1070.48022460937,0,0,1072.58483886718,909.592041015625,1932.61071777343,2286.40576171875,2286.40576171875,3372.24194335937,2839.05444335937,0,0,0,2054.93603515625,0,2003.94812011718,2130.69482421875,2563.771484375,0,0,2298.11669921875
28,361.589111328125,1674.52575683593,829.590087890625,610.103637695312,685.772644042968,757.660095214843,0,0,0,562.967895507812,0,581.89794921875,1598.09350585937,1018.12683105468,0,0,1364.90283203125,860.142272949218,5027.69677734375,1996.13061523437,1996.13061523437,1830.34716796875,2729.34521484375,0,0,0,1262.548828125,0,1142.25866699218,3435.41088867187,2579.51879882812,0,0,3232.45239257812
29,424.307250976562,646.861572265625,1657.49963378906,320.769775390625,1552.86145019531,727.048583984375,0,0,0,852.634582519531,0,994.715515136718,1254.14025878906,737.310302734375,0,0,888.22314453125,1007.75970458984,1800.64050292968,4002.70434570312,4002.70434570312,4606.044921875,2645.81591796875,0,0,0,1893.44848632812,0,1972.99987792968,2680.48413085937,1817.05590820312,0,0,2044.64392089843
30,535.915222167968,665.97607421875,619.650939941406,461.880310058593,864.049072265625,699.054260253906,0,1212.88269042968,0,1346.421875,0,1092.95593261718,1056.81677246093,621.875610351562,0,0,1398.32116699218,1270.6220703125,1819.09814453125,1452.115234375,1452.115234375,2388.70166015625,2573.70092773437,0,2693.19946289062,0,3214.34497070312,0,2203.74682617187,2245.5595703125,1504.25830078125,0,0,3537.05200195312
31,498.037963867187,682.554931640625,1365.92590332031,701.998779296875,655.9560546875,674.143920898437,0,501.808959960937,0,1788.60388183593,0,695.160278320312,898.927551269531,306.061401367187,0,0,404.197845458984,1170.35095214843,1836.40417480468,3246.86181640625,3246.86181640625,1750.80700683593,2510.54956054687,0,996.53271484375,0,6449.95556640625,0,1402.88134765625,1899.00329589843,720.483764648437,0,0,972.885986328125
32,467.701873779296,580.174072265625,1079.18383789062,508.656005859375,888.916076660156,548.271789550781,0,633.999877929687,0,710.133850097656,758.602966308593,807.116394042968,659.600463867187,431.293395996093,0,0,1116.61071777343,1091.20776367187,1535.93664550781,2562.82958984375,2562.82958984375,2336.19702148437,2001.08544921875,0,1244.51623535156,0,2182.35473632812,1559.45349121093,1645.45178222656,1382.99157714843,1018.37908935546,0,0,2727.75830078125
33,580.544677734375,1373.13305664062,1110.33959960937,613.609375,978.513122558593,647.134338378906,0,1681.56323242187,0,1613.26342773437,586.772338867187,983.715759277343,657.962585449218,923.386840820312,0,0,924.06005859375,1361.31506347656,3733.09814453125,2661.97387695312,2661.97387695312,2530.79467773437,2424.14501953125,0,7297.68212890625,0,5566.52978515625,1368.22216796875,2055.27270507812,1375.02612304687,2265.24780273437,0,0,2218.62670898437
34,236.371261596679,595.341064453125,1642.90625,450.125366210937,518.97216796875,616.069519042968,0,979.878051757812,0,718.581115722656,1222.40844726562,571.95263671875,866.456787109375,1037.91455078125,0,0,1147.58801269531,536.117553710937,1590.62475585937,4333.533203125,4333.533203125,1304.39086914062,2365.20043945312,0,3446.28881835937,0,2204.95971679687,4924.45263671875,1199.89428710937,1810.24182128906,2878.99633789062,0,0,2840.9111328125
35,399.830352783203,416.35400390625,1296.09375,297.904602050781,987.7568359375,591.888000488281,0,838.837463378906,0,363.970245361328,849.623168945312,1106.71508789062,1686.08471679687,557.433776855468,0,0,535.27587890625,927.063598632812,1105.45593261718,3531.70703125,3531.70703125,2514.22241210937,2319.65454101562,0,2721.15161132812,0,1057.34643554687,3131.68969726562,2437.62280273437,4031.54663085937,1498.76684570312,0,0,1300.87353515625
36,332.98501586914,847.052429199218,519.722106933593,583.868530273437,837.10888671875,519.698059082031,0,680.981628417968,0,1468.83483886718,1145.55908203125,614.121826171875,915.167541503906,427.01708984375,0,0,577.049743652343,767.839477539062,2289.8447265625,1409.81274414062,1409.81274414062,2131.64697265625,2024.58935546875,0,2106.71508789062,0,4306.84130859375,5930.146484375,1360.49719238281,2141.24829101562,1128.67224121093,0,0,1403.83020019531
37,384.115600585937,368.606170654296,433.791870117187,459.11489868164,589.292846679687,547.703735351562,0,1328.59619140625,0,845.549560546875,798.844360351562,501.196868896484,1037.21960449218,580.923950195312,0,0,492.380249023437,893.846618652343,983.630676269531,1175.05798339843,1175.05798339843,1489.51586914062,2152.08837890625,0,5821.73779296875,0,2370.24755859375,3554.83520507812,1114.99267578125,2411.36987304687,1529.6669921875,0,0,1191.015625
38,557.646179199218,616.524169921875,684.089050292968,341.154602050781,1061.91943359375,544.843811035156,0,1024.58898925781,0,893.921264648437,886.879211425781,476.408569335937,634.576843261718,916.407775878906,0,0,817.608093261718,1347.43542480468,1662.77685546875,1870.34924316406,1870.34924316406,2849.8984375,2235.9208984375,0,4228.29345703125,0,2471.81176757812,4298.923828125,1064.79089355468,1456.04650878906,2510.38500976562,0,0,1994.5400390625
39,415.571960449218,507.60220336914,1030.00561523437,425.423553466796,383.320068359375,524.567993164062,0,949.820556640625,0,806.306701660156,818.206481933593,669.872741699218,1591.39123535156,667.247009277343,0,0,524.74267578125,1018.59484863281,1369.68127441406,2859.69848632812,2859.69848632812,1017.33740234375,2197.7197265625,0,3883.69458007812,0,2209.95629882812,3856.05932617187,1512.30419921875,3886.73608398437,1811.29150390625,0,0,1263.6064453125
40,174.009552001953,435.379608154296,739.673828125,507.074890136718,372.598510742187,506.353271484375,0,887.901672363281,0,861.662292480468,761.027038574218,657.416809082031,182.345901489257,318.970916748046,0,0,839.0869140625,416.651702880859,1175.99194335937,2059.88891601562,2059.88891601562,990.703979492187,2159.4951171875,0,3617.50708007812,0,2373.9697265625,3550.42944335937,1493.05163574218,428.372314453125,847.115966796875,0,0,2037.92504882812
41,393.987152099609,525.966796875,693.169860839843,193.513214111328,575.550537109375,490.74951171875,0,840.305480957031,0,548.377014160156,653.406005859375,417.877319335937,564.93017578125,597.950927734375,0,0,600.159851074218,984.669250488281,1431.30004882812,1936.63232421875,1936.63232421875,1553.94763183593,2124.01220703125,0,3416.6083984375,0,1492.69348144531,2958.95190429687,945.869323730468,1345.69311523437,1610.57299804687,0,0,1445.52990722656
42,473.094848632812,703.248596191406,738.68408203125,196.798431396484,321.457641601562,476.032684326171,0,621.621337890625,0,1184.08703613281,261.201416015625,625.03759765625,659.810363769531,1107.11157226562,0,0,665.661499023437,1230.47106933593,1952.79736328125,2076.33471679687,2076.33471679687,859.122924804687,2090.57250976562,0,2436.76953125,0,3930.6884765625,1113.88317871093,1429.27685546875,1569.73547363281,3667.82153320312,0,0,1606.87548828125
43,313.51675415039,525.658996582031,253.982482910156,347.193695068359,264.114105224609,462.749938964843,0,285.484344482421,0,1059.25073242187,693.721923828125,552.140930175781,1439.57421875,915.693298339843,0,0,714.332092285156,823.436767578125,1476.24621582031,710.670104980468,710.670104980468,701.783020019531,2063.35083007812,0,1041.58996582031,0,3699.19140625,3028.94384765625,1266.76721191406,3498.76293945312,2976.47705078125,0,0,1736.8994140625
44,186.131210327148,357.999694824218,450.147033691406,175.045867919921,712.586486816406,310.159271240234,0,509.20620727539,0,934.560791015625,705.30615234375,389.36734008789,1350.32556152343,816.669921875,0,0,381.827880859375,484.938385009765,1010.71020507812,1258.48986816406,1258.48986816406,1936.23498535156,1364.38696289062,0,1899.70703125,0,3290.64599609375,3184.10522460937,891.887634277343,3465.90209960937,2603.9931640625,0,0,919.506164550781
45,319.187347412109,603.580871582031,403.61685180664,498.585144042968,445.651824951171,428.315887451171,0,673.515808105468,0,939.568725585937,582.782043457031,415.785247802734,1481.46069335937,307.8408203125,0,0,922.400390625,857.339172363281,1737.02331542968,1130.43347167968,1130.43347167968,1200.93493652343,1761.47106933593,0,2509.88037109375,0,3431.95166015625,2586.818359375,956.542358398437,4365.9091796875,948.60595703125,0,0,2341.3271484375
46,231.322326660156,460.761199951171,229.772872924804,266.163970947265,162.112319946289,296.134857177734,0,780.649108886718,0,553.635864257812,507.450622558593,422.43115234375,1163.798828125,569.686218261718,0,0,640.745483398437,621.457702636718,1342.48229980468,643.180969238281,643.180969238281,424.696655273437,1236.26745605468,0,2936.64965820312,0,1974.55358886718,2221.53588867187,975.858154296875,3290.85791015625,1769.50439453125,0,0,1635.76831054687
47,134.736282348632,526.231262207031,424.178619384765,260.447479248046,332.135711669921,441.091033935546,0,726.634948730468,0,384.89712524414,600.018432617187,277.902618408203,939.662780761718,582.391723632812,0,0,494.770050048828,355.632629394531,1560.16479492187,1189.36694335937,1189.36694335937,883.369995117187,2081.80493164062,0,2904.68481445312,0,1344.23986816406,2697.0625,639.496643066406,2585.57543945312,1796.03466796875,0,0,1265.42907714843
48,240.119720458984,438.997161865234,406.80224609375,396.782440185546,639.627746582031,251.968200683593,262.994689941406,504.452026367187,749.598449707031,670.426086425781,215.77684020996,281.383148193359,973.058410644531,492.273559570312,1486.53088378906,0,814.460815429687,653.5654296875,1318.064453125,1144.53503417968,1144.53503417968,1726.11669921875,1161.40356445312,262.994689941406,1960.77331542968,1963.87353515625,2360.49682617187,926.659301757812,649.158264160156,2649.54443359375,1503.36535644531,5308.7607421875,0,2149.90673828125
49,195.044250488281,435.459838867187,345.875183105468,323.711608886718,846.005249023437,437.600830078125,243.691848754882,194.828857421875,891.395385742187,233.493240356445,0,357.42300415039,354.147430419921,534.575744628906,1519.53210449218,1019.96020507812,391.480102539062,531.970092773437,1322.08605957031,974.823608398437,974.823608398437,2355.61669921875,2064.26489257812,243.691848754882,690.2431640625,2769.08154296875,794.53759765625,0,830.451843261718,942.623291015625,1626.78063964843,7897.54931640625,2045.78942871093,1028.68225097656
50,138.6357421875,619.80078125,860.951171875,253.015899658203,507.210357666015,405.520599365234,0,410.780548095703,577.754333496093,885.065979003906,259.522735595703,1012.38916015625,785.962890625,324.126678466796,840.443725585937,972.765991210937,341.821563720703,375.347961425781,1962.73474121093,2483.7421875,2483.7421875,1420.40051269531,1967.00939941406,0,1535.80114746093,1734.09533691406,3102.7275390625,1104.45935058593,2637.44750976562,2101.38500976562,970.391174316406,3596.3349609375,2219.04565429687,898.849975585937
51,172.625900268554,914.077880859375,0,219.109054565429,503.08657836914,222.345153808593,36.7433738708496,771.860717773437,204.058166503906,472.425231933593,178.058547973632,692.555480957031,650.357849121093,310.663452148437,491.989379882812,510.302032470703,437.31005859375,474.676788330078,3616.48901367187,0,0,1421.85778808593,1066.39709472656,36.7433738708496,2998.52587890625,586.677917480468,1624.64184570312,747.144409179687,1819.00402832031,1729.31005859375,926.066772460937,1930.73522949218,1111.17419433593,1157.41833496093
52,203.606414794921,511.725982666015,88.2992706298828,310.040069580078,1041.73950195312,314.52587890625,174.733779907226,405.573181152343,293.383270263671,838.425964355468,182.491424560546,850.510925292968,885.836242675781,252.830673217773,493.567718505859,991.088500976562,452.680023193359,569.821655273437,1964.41247558593,254.080596923828,254.080596923828,4510.2216796875,1519.39404296875,174.733779907226,1510.962890625,846.315673828125,3109.759765625,762.807312011718,2435.52783203125,2360.0283203125,747.171752929687,1849.64392089843,2503.46899414062,1203.43225097656
53,189.521545410156,405.130096435546,156.747192382812,135.240905761718,877.357177734375,392.323822021484,74.8948822021484,560.039855957031,159.416244506835,674.961975097656,199.897262573242,348.996368408203,586.425354003906,300.265106201171,370.53823852539,994.132690429687,342.47476196289,537.026794433593,1531.23706054687,446.99917602539,446.99917602539,3663.7626953125,1954.86352539062,74.8948822021484,2129.0751953125,444.357757568359,2516.849609375,833.1298828125,982.021423339843,1550.35229492187,887.970153808593,1330.02258300781,2697.400390625,908.415954589843
54,137.797393798828,498.206024169921,101.966926574707,198.894927978515,808.152770996093,195.725692749023,511.012664794921,444.862518310546,145.03791809082,390.345092773437,286.421020507812,570.224182128906,699.832336425781,536.998229980468,668.114379882812,928.708618164062,252.771896362304,390.842041015625,1865.62341308593,291.553283691406,291.553283691406,3338.59130859375,961.059448242187,511.012664794921,1674.71899414062,400.075500488281,1435.52893066406,1199.65075683593,1613.62316894531,1851.10766601562,1604.01171875,2383.65087890625,2584.95654296875,667.492370605468
55,140.736206054687,0,101.805000305175,237.240524291992,730.723449707031,66.9634933471679,185.111785888671,611.946838378906,602.875061035156,652.039306640625,220.429428100585,393.486907958984,587.68994140625,291.998077392578,315.074951171875,1524.77856445312,413.379272460937,403.833526611328,0,290.143096923828,290.143096923828,2965.5751953125,319.7490234375,185.111785888671,2562.578125,1855.24536132812,2430.32177734375,914.225341796875,1106.66467285156,1549.81018066406,858.449401855468,1064.44567871093,5812.55419921875,1101.17749023437
56,178.450790405273,673.465881347656,208.628326416015,526.037048339843,738.605651855468,215.464691162109,746.922607421875,384.860382080078,570.840393066406,396.758087158203,217.22508239746,602.830078125,957.810302734375,534.001525878906,469.796234130859,786.108215332031,355.287231445312,527.031433105468,2492.34350585937,592.797241210937,592.797241210937,3023.865234375,1042.53308105468,746.922607421875,1587.85754394531,1870.32727050781,1464.41088867187,896.917663574218,1706.81945800781,2558.5107421875,1590.35070800781,1593.80346679687,2665.9560546875,946.158752441406
57,188.179443359375,211.629501342773,482.794952392578,675.539184570312,387.544708251953,305.513885498046,211.106231689453,505.740600585937,541.907165527343,495.598419189453,172.315567016601,454.235290527343,432.786895751953,556.154296875,332.414978027343,1140.029296875,287.113677978515,570.775451660156,776.9462890625,1390.65515136718,1390.65515136718,1541.49304199218,1494.13903808593,211.106231689453,2150.70727539062,1848.23962402343,1838.28735351562,704.300170898437,1282.12255859375,1147.984375,1664.50085449218,1094.60339355468,3743.10327148437,762.643981933593
58,133.044067382812,555.256408691406,288.724945068359,339.292541503906,607.867492675781,286.114044189453,223.762252807617,341.533630371093,289.818389892578,325.494873046875,149.747100830078,411.807067871093,574.577941894531,522.38720703125,522.915283203125,839.848693847656,540.643676757812,405.105102539062,2034.15222167968,837.677734375,837.677734375,2426.6376953125,1402.90209960937,223.762252807617,1435.63110351562,970.682922363281,1199.34033203125,606.973510742187,1161.8994140625,1529.84838867187,1576.4091796875,1743.60607910156,2676.26171875,1453.66796875
