time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1100.16650390625,0,0,0,0,0,0,0,0,0,0,725.379333496093,0,0,0,0,0,2057.7021484375,0,0,0,0,0,0,0,0,0,0,1427.53503417968,0,0,0,0,0
14,496.6845703125,0,0,0,0,0,0,0,0,0,0,1527.97961425781,0,0,0,0,0,873.880676269531,0,0,0,0,0,0,0,0,0,0,3034.2861328125,0,0,0,0,0
15,823.453918457031,0,0,0,0,0,0,0,0,0,0,1264.23791503906,0,0,0,0,0,1371.25109863281,0,0,0,0,0,0,0,0,0,0,2478.61743164062,0,0,0,0,0
16,1149.25268554687,0,0,0,0,0,0,0,0,0,0,807.548583984375,0,0,0,0,0,2325.61328125,0,0,0,0,0,0,0,0,0,0,1560.55493164062,0,0,0,0,0
17,1232.28784179687,0,0,0,0,0,0,0,0,0,0,1283.78454589843,0,0,0,0,0,2785.78051757812,0,0,0,0,0,0,0,0,0,0,2479.84399414062,0,0,0,0,0
18,581.349304199218,0,0,0,0,0,0,0,0,0,0,1340.43334960937,0,0,0,0,0,1232.65612792968,0,0,0,0,0,0,0,0,0,0,2563.5361328125,0,0,0,0,0
19,1038.9384765625,2601.36254882812,3797.72436523437,564.898986816406,1883.89392089843,1103.89379882812,0,0,0,0,0,1077.00744628906,3470.0625,675.294555664062,0,0,2299.32983398437,2133.14428710937,4665.6884765625,6837.98779296875,6837.98779296875,3647.02978515625,2565.20068359375,0,0,0,0,0,2033.37341308593,7366.6484375,858.732788085937,0,0,4734.5556640625
20,565.2998046875,2105.38598632812,2586.7734375,610.959716796875,1309.44982910156,1257.48278808593,0,0,0,0,0,1492.51525878906,976.010681152343,848.364318847656,0,0,777.7421875,1113.76843261718,4297.23291015625,4863.63916015625,4863.63916015625,2653.93872070312,4445.734375,0,0,0,0,0,2832.88793945312,1933.90197753906,1449.12341308593,0,0,1455.59814453125
21,1063.845703125,2219.43090820312,3459.05859375,443.696044921875,499.045776367187,1141.51916503906,0,0,0,1284.82666015625,0,726.851623535156,592.226806640625,670.480895996093,0,0,1696.56958007812,2191.46484375,5217.13037109375,9146.2998046875,9146.2998046875,972.069763183593,5213.81494140625,0,0,0,2185.14770507812,0,1360.20092773437,1162.27319335937,1157.99340820312,0,0,3748.57958984375
22,1238.71423339843,1091.68603515625,2330.00122070312,812.732604980468,1333.40075683593,1031.42553710937,0,0,0,1308.35729980468,0,1052.70776367187,1151.04333496093,527.585388183593,0,0,1808.30871582031,3032.92504882812,2378.81909179687,5495.1650390625,5495.1650390625,2701.37646484375,4056.79443359375,0,0,0,2646.94458007812,0,1980.09118652343,2144.33935546875,893.825378417968,0,0,4480.5400390625
23,838.246520996093,1331.19348144531,2984.00952148437,249.858154296875,1515.36560058593,921.984375,0,0,0,1334.45446777343,0,968.385681152343,667.342041015625,1295.80456542968,0,0,2021.1806640625,1962.27465820312,2829.10546875,8565.9033203125,8565.9033203125,3790.14135742187,3292.92626953125,0,0,0,3026.27197265625,0,1817.49243164062,1219.75231933593,3005.04174804687,0,0,5813.9833984375
24,490.277923583984,950.317504882812,1758.74572753906,349.87417602539,1289.04418945312,841.724853515625,0,0,0,543.056518554687,0,609.273071289062,915.112854003906,1192.8466796875,0,0,1502.23645019531,1114.03051757812,1961.20629882812,4496.9287109375,4496.9287109375,3219.91040039062,2837.60107421875,0,0,0,1154.06408691406,0,1135.48303222656,1632.85961914062,2944.32739257812,0,0,3975.08544921875
25,702.519714355468,1127.52416992187,1847.34423828125,443.84780883789,1736.72338867187,867.388427734375,0,0,0,1191.92639160156,0,1004.70819091796,1547.36572265625,1050.65539550781,0,0,1347.37182617187,1582.21984863281,2327.90942382812,4490.9111328125,4490.9111328125,6335.1484375,3031.6748046875,0,0,0,2505.69189453125,0,1884.33410644531,2792.44555664062,2578.384765625,0,0,3390.02514648437
26,994.889038085937,1735.75573730468,1191.46374511718,653.37646484375,1285.79138183593,819.7373046875,0,0,0,833.256896972656,0,990.747680664062,903.897399902343,920.384216308593,0,0,1276.560546875,2301.7060546875,4237.98583984375,2798.29052734375,2798.29052734375,4049.6904296875,2870.541015625,0,0,0,1678.47521972656,0,1862.01525878906,1646.64929199218,2219.63745117187,0,0,3136.14770507812
27,726.842529296875,1989.93676757812,1732.44348144531,599.830871582031,961.572875976562,783.745849609375,0,0,0,755.624450683593,0,1499.78942871093,823.311157226562,674.020568847656,0,0,1097.44897460937,1674.47644042968,6691.857421875,4072.36181640625,4072.36181640625,2802.13354492187,2756.5029296875,0,0,0,1484.10595703125,0,3123.04467773437,1510.68188476562,1594.65063476562,0,0,2640.6923828125
28,418.683532714843,1747.57861328125,1794.85498046875,608.203857421875,890.891418457031,750.472961425781,0,0,0,968.656677246093,0,892.680603027343,1567.4208984375,575.910583496093,0,0,1530.4169921875,949.328002929687,5930.97216796875,4338.53955078125,4338.53955078125,2481.380859375,2660.37280273437,0,0,0,1937.39611816406,0,1849.52270507812,3118.0263671875,1341.49694824218,0,0,3933.32690429687
29,454.48779296875,1253.14709472656,842.7900390625,216.233734130859,1106.85864257812,721.834716796875,0,0,0,430.749053955078,0,640.392150878906,892.165100097656,459.792022705078,0,0,1261.74304199218,1032.130859375,3914.80908203125,2012.07788085937,2012.07788085937,3000.11401367187,2584.3935546875,0,0,0,844.472351074218,0,1321.80859375,1772.91394042968,1055.64196777343,0,0,3223.3046875
30,910.251708984375,874.708679199218,953.502624511718,662.401550292968,831.181518554687,694.427978515625,0,1142.93212890625,0,738.740539550781,0,1219.06567382812,883.238403320312,576.522583007812,0,0,1246.68371582031,2285.57177734375,2600.57104492187,2287.78686523437,2287.78686523437,2171.87866210937,2515.93408203125,0,2594.33813476562,0,1454.46765136718,0,2572.78369140625,1758.28991699218,1314.28637695312,0,0,3204.46069335937
31,358.693328857421,1432.67663574218,1006.59002685546,698.126708984375,761.052001953125,660.305297851562,0,1087.74365234375,0,1066.49719238281,0,893.9970703125,1218.96325683593,654.199279785156,0,0,378.797454833984,873.018493652343,4299.39892578125,2425.33129882812,2425.33129882812,1946.62902832031,2394.25610351562,0,2916.23803710937,0,2348.73046875,0,1898.77856445312,2484.55908203125,1481.47473144531,0,0,934.9541015625
32,372.333801269531,705.897155761718,665.3525390625,224.781784057617,842.792846679687,650.995849609375,0,947.16845703125,0,1613.99621582031,1187.57946777343,750.457458496093,798.94921875,964.624938964843,0,0,945.654968261718,905.879760742187,2047.73120117187,1594.49560546875,1594.49560546875,2128.8515625,2414.93505859375,0,2601.2001953125,0,4937.0009765625,3343.60400390625,1601.16821289062,1629.546875,2432.21801757812,0,0,2391.01342773437
33,545.071838378906,822.132263183593,1092.68615722656,638.523742675781,1252.35241699218,567.09619140625,0,945.142272949218,0,887.983154296875,1354.41442871093,705.749877929687,894.793823242187,890.031127929687,0,0,938.363708496093,1341.10656738281,2383.20434570312,2650.35327148437,2650.35327148437,3239.29321289062,2075.59985351562,0,2762.59326171875,0,2463.69262695312,5974.09765625,1513.11682128906,1833.97302246093,2347.337890625,0,0,2363.6376953125
34,340.509521484375,788.7607421875,632.151977539062,600.921936035156,587.154541015625,592.593566894531,0,1173.19494628906,0,821.021850585937,642.968139648437,965.772155761718,968.673706054687,959.988098144531,0,0,855.362854003906,821.893737792968,2276.19262695312,1526.13916015625,1526.13916015625,1488.67041015625,2168.52880859375,0,4072.84692382812,0,2186.41796875,2386.0107421875,2114.9892578125,2011.47802734375,2693.4404296875,0,0,2138.07397460937
35,279.40884399414,294.55484008789,596.642517089843,489.774353027343,429.634124755859,600.878784179687,0,676.537170410156,0,374.355438232421,1124.40588378906,1040.23022460937,885.191223144531,1144.70715332031,0,0,540.572509765625,667.704467773437,825.717895507812,1440.48303222656,1440.48303222656,1078.28930664062,2298.33325195312,0,2148.9873046875,0,954.552001953125,5170.52490234375,2418.5673828125,1858.19372558593,3603.45947265625,0,0,1328.45922851562
36,711.309692382812,873.616577148437,972.727416992187,403.024780273437,666.744323730468,530.052124023437,0,683.089477539062,0,1252.60266113281,699.356689453125,875.385437011718,778.070556640625,704.614990234375,0,0,566.126770019531,1809.14990234375,2507.83666992187,2386.68725585937,2386.68725585937,1693.18969726562,2021.99743652343,0,2082.30029296875,0,3275.220703125,2814.07592773437,2057.76342773437,1640.49377441406,2125.93579101562,0,0,1386.92749023437
37,481.328826904296,609.295532226562,336.656555175781,435.305725097656,651.918273925781,502.312072753906,0,1176.45251464843,0,1319.45239257812,940.72412109375,523.781005859375,1141.85766601562,723.595275878906,0,0,454.14810180664,1231.55639648437,1735.39892578125,820.205932617187,820.205932617187,1657.25524902343,1908.03491210937,0,5596.19140625,0,4513.6025390625,4546.66162109375,1227.24145507812,2652.11376953125,2137.021484375,0,0,1102.16333007812
38,453.286071777343,960.673034667968,1259.10168457031,574.693054199218,660.997314453125,555.182800292968,0,1029.09106445312,0,646.226928710937,844.726867675781,786.705749511718,1238.09301757812,1032.74194335937,0,0,367.790466308593,1176.23010253906,2785.33251953125,3204.90209960937,3204.90209960937,1679.96179199218,2218.90698242187,0,4315.51318359375,0,2004.34838867187,3847.16455078125,1869.95166015625,3045.93310546875,3266.60400390625,0,0,884.694396972656
39,379.154541015625,740.869750976562,567.458740234375,425.021392822265,985.7861328125,499.842071533203,0,782.360046386718,0,1530.57592773437,790.048828125,603.954162597656,1491.5283203125,492.107849121093,0,0,839.560363769531,989.003112792968,2158.23559570312,1458.66638183593,1458.66638183593,2549.31982421875,2005.64123535156,0,3082.57348632812,0,5980.4482421875,3577.203125,1435.00512695312,3935.55859375,1494.62866210937,0,0,2049.83959960937
40,440.34326171875,434.380249023437,885.694519042968,534.551330566406,527.514892578125,518.644104003906,0,924.6806640625,0,872.235107421875,638.287414550781,926.757507324218,170.342132568359,866.121765136718,0,0,730.763366699218,1179.35681152343,1258.72631835937,2328.02709960937,2328.02709960937,1343.20349121093,2161.19604492187,0,3701.47509765625,0,2997.2578125,2789.99340820312,2298.44360351562,427.791320800781,2623.34057617187,0,0,1774.48413085937
41,490.567962646484,852.566345214843,782.153930664062,323.429809570312,296.605285644531,497.502624511718,0,645.616943359375,0,1006.02740478515,337.990783691406,575.104431152343,430.516510009765,296.186370849609,0,0,795.768310546875,1395.86743164062,2532.33325195312,2097.21655273437,2097.21655273437,741.72265625,2120.36181640625,0,2484.82202148437,0,3324.89868164062,1404.63940429687,1420.39782714843,1092.65380859375,863.658325195312,0,0,1935.25854492187
42,245.439682006835,824.507080078125,889.067749023437,399.122985839843,565.795227050781,475.256866455078,0,620.65478515625,0,1136.02172851562,303.204284667968,408.366271972656,577.220764160156,1170.47998046875,0,0,465.243133544921,687.261779785156,2544.49267578125,2471.86791992187,2471.86791992187,1441.04370117187,2044.51000976562,0,2334.58520507812,0,4168.76123046875,1238.13073730468,1003.96905517578,1457.95178222656,4150.86572265625,0,0,1116.96228027343
43,268.607543945312,576.139831542968,344.730407714843,552.000671386718,543.511413574218,387.476776123046,0,381.812072753906,0,1029.24438476562,761.432006835937,674.303405761718,1262.53234863281,884.355834960937,0,0,959.14404296875,758.969909667968,1802.65148925781,963.312133789062,963.312133789062,1387.80651855468,1656.81652832031,0,1368.84704589843,0,3847.83349609375,3283.07397460937,1678.90893554687,3196.99975585937,2922.98168945312,0,0,2360.25439453125
44,135.119400024414,508.847747802734,445.040924072265,442.521087646484,416.555694580078,472.383239746093,0,847.972045898437,0,970.799987792968,677.491333007812,748.834411621093,962.623107910156,790.188598632812,0,0,872.553955078125,368.621490478515,1605.33215332031,1251.53381347656,1251.53381347656,1057.32397460937,2066.03149414062,0,3134.67578125,0,3659.349609375,3004.20849609375,1884.431640625,2412.68408203125,2545.00366210937,0,0,2202.08032226562
45,363.950256347656,415.36474609375,877.895629882812,357.746856689453,228.583740234375,446.242980957031,0,787.871398925781,0,926.519836425781,630.146667480468,356.32470703125,1700.90954589843,489.124420166015,0,0,769.422546386718,1049.76477050781,1314.65734863281,2553.5341796875,2553.5341796875,568.824523925781,2018.61389160156,0,2986.298828125,0,3506.76538085937,2859.0361328125,887.967102050781,5411.3662109375,1537.92395019531,0,0,1977.87219238281
46,306.617950439453,228.265625,230.995376586914,373.629943847656,208.007705688476,354.93212890625,0,757.864990234375,0,650.649780273437,204.369598388671,452.965454101562,1110.71813964843,557.840942382812,0,0,849.249450683593,888.242797851562,722.276916503906,676.388427734375,676.388427734375,514.470642089843,1602.17016601562,0,3065.83227539062,0,2402.779296875,870.17919921875,1138.01513671875,3300.21362304687,1746.75817871093,0,0,2264.72802734375
47,275.029205322265,268.923400878906,288.788970947265,194.537155151367,557.772521972656,425.187225341796,0,664.127502441406,0,398.756652832031,613.403076171875,622.036926269531,969.949890136718,788.450256347656,0,0,437.715393066406,801.195678710937,849.6318359375,840.913146972656,840.913146972656,1423.10534667968,1979.63696289062,0,2660.07885742187,0,1429.07446289062,2734.22387695312,1581.84228515625,2768.52587890625,2478.5791015625,0,0,1166
48,173.856155395507,578.326965332031,292.118255615234,277.983917236328,382.823760986328,387.967834472656,409.498474121093,275.021331787109,360.05712890625,584.53173828125,128.18293762207,631.286926269531,607.579284667968,254.635620117187,1568.41003417968,0,672.934631347656,500.091583251953,1845.82653808593,852.863830566406,852.863830566406,972.51123046875,1820.27905273437,409.498474121093,1021.85913085937,839.903625488281,2094.27709960937,528.220031738281,1623.6845703125,1689.79150390625,776.13330078125,8003.2919921875,0,1825.69372558593
49,295.565155029296,348.604400634765,524.750122070312,439.582275390625,1143.50061035156,250.760314941406,341.102844238281,194.424667358398,659.818054199218,122.589691162109,0,625.918212890625,887.015197753906,379.408203125,1199.80737304687,2256.70581054687,477.356567382812,878.723876953125,1114.44909667968,1548.86755371093,1548.86755371093,3339.23950195312,1162.41198730468,341.102844238281,689.42041015625,1835.59814453125,413.889495849609,0,1650.44970703125,2451.13916015625,1163.39233398437,5192.33447265625,6860.06640625,1295.63317871093
50,180.717315673828,302.225372314453,939.966552734375,262.484344482421,473.27017211914,406.028106689453,0,586.090698242187,637.38134765625,470.471374511718,473.084075927734,1079.68627929687,455.590423583984,273.147369384765,792.460327148437,1631.88293457031,831.01611328125,533.050720214843,966.744934082031,2985.14575195312,2985.14575195312,1389.1708984375,1954.80090332031,0,2244.89184570312,1881.73583984375,1638.08264160156,2002.80029296875,3713.24853515625,1235.66772460937,829.1201171875,3153.29418945312,4975.93408203125,2332.27490234375
51,114.257713317871,480.096405029296,0,161.040420532226,859.737670898437,344.110626220703,65.9579391479492,702.674072265625,380.00146484375,935.571838378906,169.315521240234,409.822631835937,1021.34008789062,361.725372314453,627.06005859375,863.734619140625,348.205902099609,331.125427246093,1543.84301757812,0,0,2649.47094726562,1663.32189941406,65.9579391479492,2827.58520507812,1088.2353515625,3444.2216796875,691.993041992187,1320.62963867187,2787.77978515625,1101.419921875,2379.4814453125,2447.99145507812,966.191040039062
52,342.462219238281,321.506134033203,194.640625,379.873077392578,558.373596191406,375.660522460937,163.331253051757,439.689819335937,207.978164672851,825.235168457031,128.963180541992,910.887573242187,516.018920898437,337.831512451171,566.745239257812,552.029846191406,199.294784545898,1088.39721679687,1037.15588378906,614.731750488281,614.731750488281,1748.01843261718,1887.01623535156,163.331253051757,1719.0068359375,578.606628417968,3112.27416992187,520.013061523437,2887.57470703125,1387.06945800781,1024.90087890625,2076.77685546875,1494.24829101562,547.483154296875
53,141.483840942382,253.46044921875,90.4622039794921,164.168106079101,480.629333496093,207.173843383789,103.688377380371,304.0771484375,266.011840820312,473.666107177734,124.364372253417,747.032409667968,535.005737304687,457.246948242187,601.840698242187,796.846984863281,409.089538574218,440.760101318359,819.2158203125,288.207641601562,288.207641601562,1515.08825683593,1030.57629394531,103.688377380371,1153.53894042968,739.993530273437,1758.78295898437,497.696136474609,2337.66528320312,1433.78869628906,1393.77294921875,2160.58935546875,2109.47094726562,1137.94079589843
54,190.68032836914,335.442749023437,100.853424072265,127.740097045898,885.198974609375,171.002609252929,713.036071777343,303.236907958984,217.45327758789,369.646667480468,167.987594604492,738.164733886718,1310.50268554687,408.189056396484,588.678466796875,548.791564941406,362.723052978515,604.283996582031,1084.66467285156,318.566680908203,318.566680908203,3521.61840820312,844.157348632812,713.036071777343,1142.89526367187,597.691955566406,1355.48828125,672.273132324218,2308.99096679687,3774.88232421875,1240.11315917968,2070.36108398437,1396.19653320312,1011.36401367187
55,194.265411376953,0,93.7142257690429,567.756774902343,764.51904296875,58.6437835693359,438.775665283203,662.009216308593,428.469665527343,552.296447753906,134.017196655273,583.086853027343,852.279663085937,442.48648071289,657.226318359375,1281.49426269531,343.735931396484,621.348022460937,0,295.487640380859,295.487640380859,3072.20874023437,280.254455566406,438.775665283203,2702.02368164062,1261.06762695312,2037.39501953125,530.269104003906,1814.56396484375,2434.935546875,1345.47253417968,2309.43603515625,3411.32275390625,959.912902832031
56,201.520034790039,542.111755371093,181.948776245117,315.6396484375,733.919128417968,298.987121582031,370.954803466796,575.305114746093,828.939208984375,243.176116943359,236.728042602539,627.468933105468,432.150604248046,282.629669189453,678.849487304687,1216.51623535156,261.688812255859,652.821899414062,1759.24096679687,570.345947265625,570.345947265625,3024.69702148437,1476.74475097656,370.954803466796,2475.86889648437,2945.16333007812,878.507873535156,944.621215820312,1956.8837890625,1220.00109863281,849.710876464843,2414.4833984375,3785.52465820312,728.662963867187
57,136.098693847656,322.443603515625,234.793746948242,404.047576904296,686.176330566406,221.085815429687,486.686462402343,523.902160644531,352.147338867187,630.615417480468,177.647964477539,385.677551269531,721.611755371093,459.810546875,360.748352050781,829.055908203125,365.701263427734,439.297760009765,1054.94653320312,738.612121582031,738.612121582031,2858.28857421875,1087.42248535156,486.686462402343,2349.13623046875,1212.53002929687,2320.2001953125,701.937438964843,1189.03015136718,2046.37316894531,1396.52990722656,1249.76025390625,2476.421875,1024.91345214843
58,188.287506103515,550.552978515625,290.220275878906,223.466278076171,597.110534667968,173.09080505371,463.248077392578,365.820556640625,248.859817504882,254.738616943359,70.4488983154296,561.042358398437,1061.61450195312,541.654724121093,574.744140625,1418.78247070312,622.629699707031,621.751037597656,1846.41174316406,917.682312011718,917.682312011718,2471.08740234375,845.048950195312,463.248077392578,1629.43579101562,843.124328613281,921.126647949218,270.28530883789,1743.57580566406,3126.83471679687,1659.49914550781,2033.84558105468,5695.1689453125,1769.27807617187
