time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1250.74340820312,0,0,0,0,0,0,0,0,0,0,1512.3076171875,0,0,0,0,0,2176.02587890625,0,0,0,0,0,0,0,0,0,0,2887.720703125,0,0,0,0,0
14,1317.35778808593,0,0,0,0,0,0,0,0,0,0,1273.892578125,0,0,0,0,0,2785.97802734375,0,0,0,0,0,0,0,0,0,0,2373.58642578125,0,0,0,0,0
15,727.923156738281,0,0,0,0,0,0,0,0,0,0,998.614929199218,0,0,0,0,0,1434.81201171875,0,0,0,0,0,0,0,0,0,0,1830.65100097656,0,0,0,0,0
16,1051.30993652343,0,0,0,0,0,0,0,0,0,0,1148.38452148437,0,0,0,0,0,2020.82299804687,0,0,0,0,0,0,0,0,0,0,2085.55639648437,0,0,0,0,0
17,686.830993652343,0,0,0,0,0,0,0,0,0,0,1067.27966308593,0,0,0,0,0,1274.20861816406,0,0,0,0,0,0,0,0,0,0,1917.80334472656,0,0,0,0,0
18,809.926086425781,0,0,0,0,0,0,0,0,0,0,1690.68725585937,0,0,0,0,0,1469.1669921875,0,0,0,0,0,0,0,0,0,0,3319.9482421875,0,0,0,0,0
19,1140.5244140625,2764.84521484375,4654.2578125,812.742797851562,1764.55688476562,1076.89526367187,0,0,0,0,0,1270.91821289062,1995.79406738281,509.32290649414,0,0,1070.27551269531,2297.482421875,5216.18505859375,9544.8623046875,9544.8623046875,3261.84326171875,2473.56665039062,0,0,0,0,0,2463.8046875,3417.15600585937,524.591613769531,0,0,1429.12683105468
20,1134.05554199218,1233.63842773437,1508.90551757812,585.398498535156,1496.2509765625,1129.00964355468,0,0,0,0,0,1661.69226074218,1301.40026855468,652.530822753906,0,0,803.421142578125,2493.73803710937,2113.14135742187,2671.19970703125,2671.19970703125,3266.33447265625,3681.93725585937,0,0,0,0,0,3497.08813476562,2255.67041015625,935.71533203125,0,0,1166.0693359375
21,483.669311523437,1546.80322265625,1734.83972167968,507.518127441406,1092.53588867187,1343.35852050781,0,0,0,1900.29858398437,0,996.410034179687,1598.26049804687,965.925048828125,0,0,1328.65490722656,1021.43927001953,2808.17358398437,2920.36352539062,2920.36352539062,2238.73950195312,6680.15087890625,0,0,0,3796.95971679687,0,2047.98681640625,3017.65258789062,1791.47326660156,0,0,2504.64477539062
22,600.67724609375,1161.40283203125,2693.98364257812,370.492248535156,874.089172363281,686.884216308593,0,0,0,969.55810546875,0,1459.91455078125,926.984069824218,856.902465820312,0,0,1825.17932128906,1260.88037109375,2089.3828125,5292.89013671875,5292.89013671875,1721.12451171875,2547.7822265625,0,0,0,1729.26306152343,0,3002.02099609375,1721.3076171875,1659.98022460937,0,0,4318.5810546875
23,1146.98205566406,2637.4541015625,3218.40991210937,609.727661132812,986.40771484375,1009.76934814453,0,0,0,2292.77709960937,0,1475.85595703125,1374.30041503906,1229.49926757812,0,0,1113.28796386718,2569.09838867187,8091.78173828125,9702.86328125,9702.86328125,1946.45617675781,3753.43310546875,0,0,0,7977.26025390625,0,3158.07861328125,2609.9228515625,2917.66235351562,0,0,2413.47314453125
24,771.617858886718,2300.65698242187,2202.01977539062,285.059509277343,1351.04272460937,923.757080078125,0,0,0,618.926391601562,0,880.599914550781,1035.14453125,739.443298339843,0,0,1340.93249511718,1674.05383300781,7620.1025390625,5605.99169921875,5605.99169921875,3416.32592773437,3322.82763671875,0,0,0,1792.73095703125,0,1855.47924804687,1940.37756347656,1651.94396972656,0,0,2943.19458007812
25,653.575805664062,1929.10961914062,1016.01141357421,460.92349243164,1773.40930175781,864.890441894531,0,0,0,1056.98767089843,0,1238.25317382812,1203.35656738281,646.500122070312,0,0,1467.80749511718,1393.82543945312,5794.81884765625,2424.63208007812,2424.63208007812,6666.33251953125,3064.90283203125,0,0,0,2778.77905273437,0,2610.93139648437,2326.57202148437,1393.91162109375,0,0,3578.68505859375
26,659.367797851562,1752.01123046875,1900.09509277343,228.62400817871,1582.35083007812,821.453552246093,0,0,0,1478.34313964843,0,1167.69909667968,790.292785644531,750.953918457031,0,0,1430.40600585937,1397.67712402343,5169.89892578125,4495.66552734375,4495.66552734375,5294.673828125,2908.16430664062,0,0,0,3634.28540039062,0,2455.73461914062,1513.04443359375,1590.42309570312,0,0,3593.314453125
27,469.888366699218,934.646057128906,1778.94641113281,638.824279785156,847.830200195312,786.995910644531,0,0,0,614.683776855468,0,1236.64526367187,1434.45227050781,715.074279785156,0,0,1099.56494140625,983.39794921875,2623.73803710937,4209.94140625,4209.94140625,2588.0830078125,2796.08251953125,0,0,0,1411.46618652343,0,2640.55712890625,2960.41088867187,1507.32189941406,0,0,2669.36474609375
28,636.849792480468,1615.3818359375,1665.36303710937,504.583587646484,650.023498535156,752.289245605468,0,0,0,382.728759765625,0,1337.79016113281,926.647216796875,669.083923339843,0,0,744.911499023437,1344.50451660156,4689.283203125,4020.85180664062,4020.85180664062,1894.17321777343,2691.02075195312,0,0,0,858.978698730468,0,3067.28686523437,1874.22131347656,1411.435546875,0,0,1756.13354492187
29,727.607116699218,1458.82861328125,2032.51611328125,240.054214477539,834.970031738281,722.387939453125,0,0,0,1121.91796875,0,1341.97143554687,768.695129394531,1054.6630859375,0,0,591.493530273437,1593.01525878906,4327.689453125,5934.7958984375,5934.7958984375,2368.43603515625,2609.96020507812,0,0,0,2506.89428710937,0,3207.84252929687,1537.84753417968,2654.72998046875,0,0,1369.21887207031
30,703.78662109375,1075.64477539062,850.971374511718,436.144073486328,800.247375488281,694.160766601562,0,1038.49755859375,0,924.467529296875,0,998.289794921875,645.261596679687,653.222412109375,0,0,1198.64099121093,1639.00561523437,3143.50634765625,2360.09057617187,2360.09057617187,2195.60986328125,2542.06005859375,0,2156.38989257812,0,1993.33410644531,0,2356.3623046875,1280.29931640625,1593.66296386718,0,0,2773.10180664062
31,456.965301513671,1246.11535644531,835.807556152343,567.252075195312,663.862854003906,668.242797851562,0,1043.42407226562,0,1782.05004882812,0,606.418579101562,879.213012695312,758.172790527343,0,0,959.574462890625,1067.25817871093,3670.35424804687,2280.36743164062,2280.36743164062,1765.572265625,2480.62963867187,0,2765.61254882812,0,5414.77685546875,0,1411.46276855468,1738.62377929687,1832.96508789062,0,0,2185.71264648437
32,449.226196289062,773.989624023437,1240.69030761718,509.713470458984,817.412231445312,562.610046386718,0,872.803100585937,0,1110.78857421875,1289.03149414062,525.472351074218,860.028930664062,703.466979980468,0,0,1233.89196777343,1057.47131347656,2238.01635742187,3381.36328125,3381.36328125,2132.06298828125,2055.32006835937,0,2332.46606445312,0,3053.37109375,3832.7392578125,1216.84582519531,1702.93664550781,1696.2744140625,0,0,3003.5615234375
33,563.032043457031,871.448608398437,1751.87707519531,526.800964355468,1004.88543701171,644.67041015625,0,666.583068847656,0,1590.98071289062,1064.67114257812,938.838684082031,1827.83435058593,759.089904785156,0,0,1332.99926757812,1358.11462402343,2529.443359375,5236.35546875,5236.35546875,2572.7373046875,2424.984375,0,1696.10852050781,0,5339.9638671875,3698.54028320312,2190.26196289062,4386.03759765625,1876.19274902343,0,0,3611.43603515625
34,437.946472167968,1091.35815429687,1377.02453613281,476.08413696289,768.967407226562,606.317687988281,0,1205.89318847656,0,1162.69848632812,948.349182128906,1132.90393066406,1890.56103515625,355.942291259765,0,0,1147.36572265625,1058.84130859375,3216.28759765625,4155.00732421875,4155.00732421875,1915.47387695312,2342.67358398437,0,4239.40576171875,0,3552.97143554687,3428.74560546875,2650.95654296875,4957.48828125,864.135070800781,0,0,3066.48193359375
35,632.129699707031,405.632171630859,1327.69714355468,184.902313232421,824.759216308593,581.242492675781,0,507.833068847656,0,567.0654296875,753.744140625,496.711456298828,1364.33020019531,1226.63586425781,0,0,458.042755126953,1688.470703125,1165.85803222656,4195.60595703125,4195.60595703125,2032.96484375,2298.33276367187,0,1620.15625,0,1635.93798828125,2612.326171875,1141.41650390625,3477.52026367187,3585.36328125,0,0,1183.58056640625
36,543.647033691406,864.539794921875,825.702880859375,415.642456054687,1115.8271484375,532.733154296875,0,451.433197021484,0,1242.88842773437,482.419036865234,597.702575683593,791.153442382812,733.573608398437,0,0,551.998657226562,1483.11267089843,2540.34350585937,2582.06616210937,2582.06616210937,2779.18798828125,2105.24658203125,0,1379.63586425781,0,3610.85327148437,1604.42541503906,1379.24145507812,1969.68127441406,2063.25634765625,0,0,1429.14392089843
37,463.452270507812,406.264678955078,770.442993164062,505.311401367187,667.779052734375,549.510131835937,0,834.740234375,0,746.687622070312,720.408142089843,919.583557128906,1054.1904296875,813.667419433593,0,0,781.459045410156,1270.92102050781,1177.00622558593,2399.42138671875,2399.42138671875,1643.74682617187,2244.36865234375,0,2529.06982421875,0,2096.759765625,2422.28735351562,2142.68432617187,2608.3408203125,2285.0166015625,0,0,2027.71923828125
38,553.666809082031,520.461608886718,534.9541015625,501.903717041015,475.036437988281,523.266052246093,0,1352.64416503906,0,956.628784179687,907.757202148437,998.062744140625,773.969482421875,499.132934570312,0,0,782.867309570312,1617.53625488281,1514.70373535156,1648.31115722656,1648.31115722656,1160.03283691406,2190.96752929687,0,6547.21728515625,0,2686.88623046875,4091.16796875,2365.69506835937,1887.90673828125,1376.416015625,0,0,2018.80810546875
39,258.999755859375,505.855804443359,1140.10717773437,427.080261230468,721.39208984375,504.434814453125,0,1021.16613769531,0,1230.59191894531,681.431884765625,590.340759277343,965.126953125,608.504272460937,0,0,625.533813476562,734.850830078125,1474.17724609375,3566.01538085937,3566.01538085937,1786.611328125,2153.2412109375,0,4458.669921875,0,3961.970703125,2764.921875,1394.53967285156,2343.89306640625,1678.08056640625,0,0,1595.70397949218
40,350.444244384765,350.124267578125,885.559265136718,277.804626464843,710.989196777343,486.785980224609,0,935.07568359375,0,592.194519042968,589.361450195312,429.055450439453,116.70425415039,548.497192382812,0,0,460.186004638671,1009.26574707031,1016.85852050781,2768.5859375,2768.5859375,1771.62841796875,2114.693359375,0,3983.67333984375,0,1844.66613769531,2302.13134765625,1011.44311523437,267.928741455078,1500.07043457031,0,0,1159.20690917968
41,268.30581665039,868.622680664062,895.795654296875,355.265472412109,252.671630859375,336.816375732421,0,870.343994140625,0,984.338623046875,466.272064208984,524.986511230468,699.286743164062,410.461273193359,0,0,908.854370117187,764.277404785156,2587.9013671875,2824.71899414062,2824.71899414062,613.648193359375,1443.3623046875,0,3668.60180664062,0,3106.85278320312,1769.58203125,1246.30151367187,1667.73645019531,1109.28833007812,0,0,2315.62060546875
42,184.415161132812,710.668884277343,865.051940917968,339.32485961914,644.585693359375,495.48941040039,0,314.55972290039,0,1114.81787109375,382.578125,458.727600097656,666.267211914062,878.466125488281,0,0,1022.87982177734,513.904968261718,2163.775390625,2776.00610351562,2776.00610351562,1602.62426757812,2169.54125976562,0,1210.71569824218,0,3715.57470703125,1422.72888183593,1089.75341796875,1580.16455078125,2492.24291992187,0,0,2662.89477539062
43,176.35107421875,554.286010742187,323.983123779296,357.675506591796,567.927673339843,409.630340576171,0,563.0615234375,0,996.321533203125,439.666137695312,370.419494628906,845.518310546875,626.589660644531,0,0,437.05191040039,489.54995727539,1704.44470214843,1032.49829101562,1032.49829101562,1417.53674316406,1782.94677734375,0,2217.55786132812,0,3443.73022460937,1623.60473632812,878.2236328125,2003.03039550781,1768.58923339843,0,0,1118.63513183593
44,168.539443969726,555.069946289062,544.61669921875,292.845977783203,584.371154785156,452.369720458984,0,536.684020996093,0,618.681213378906,513.879943847656,784.514404296875,1617.33264160156,711.365600585937,0,0,603.434448242187,466.218719482421,1726.19323730468,1740.20556640625,1740.20556640625,1468.27014160156,2056.65771484375,0,2063.60229492187,0,2094.19799804687,1907.27392578125,1892.56640625,4170.82470703125,2048.14892578125,0,0,1559.61865234375
45,266.03433227539,317.656768798828,668.651489257812,285.261810302734,237.618423461914,261.799682617187,0,830.419067382812,0,741.610900878906,743.614624023437,468.163116455078,1292.75354003906,735.467407226562,0,0,915.295166015625,756.809387207031,990.036987304687,2155.86474609375,2155.86474609375,585.580444335937,1176.80139160156,0,3323.11010742187,0,2511.6396484375,3933.30029296875,1123.63208007812,3387.82983398437,2217.14184570312,0,0,2403.88940429687
46,405.987213134765,617.762390136718,383.692443847656,186.742385864257,428.781768798828,329.161834716796,0,759.940246582031,0,743.924499511718,372.732635498046,622.602355957031,1259.31604003906,733.479431152343,0,0,942.815368652343,1188.2216796875,1952.60900878906,1233.5126953125,1233.5126953125,1071.26257324218,1489.30432128906,0,3090.04638671875,0,2502.05908203125,1808.97119140625,1508.51037597656,3476.14916992187,2272.78295898437,0,0,2725.40771484375
47,303.273040771484,193.542907714843,392.128875732421,184.622314453125,560.875305175781,316.080139160156,0,541.243835449218,0,349.983703613281,712.4755859375,312.956848144531,532.166564941406,480.850311279296,0,0,318.86587524414,890.89599609375,617.828918457031,1259.10961914062,1259.10961914062,1419.28747558593,1428.81311035156,0,2135.9306640625,0,1139.17041015625,3543.45874023437,751.520874023437,1429.48791503906,1471.10339355468,0,0,890.60009765625
48,200.351470947265,250.264999389648,222.522918701171,235.691436767578,931.858154296875,359.467681884765,472.817169189453,423.893798828125,400.742218017578,686.360290527343,302.09341430664,759.036437988281,617.223693847656,399.553985595703,1125.65795898437,0,747.040588378906,582.830139160156,793.505798339843,713.353698730468,713.353698730468,2480.49633789062,1634.47314453125,472.817169189453,1625.19909667968,940.101379394531,2261.80249023437,1413.56311035156,1872.89892578125,1645.97058105468,1213.76599121093,3622.95947265625,0,2107.24829101562
49,134.06736755371,309.428802490234,637.905212402343,420.520690917968,1071.05114746093,405.788177490234,351.002563476562,146.118682861328,505.808471679687,338.875671386718,0,439.389190673828,1006.19647216796,301.196197509765,1620.06530761718,1920.72509765625,666.489501953125,383.318298339843,982.927429199218,2057.72900390625,2057.72900390625,3492.93481445312,1970.49890136718,351.002563476562,496.393493652343,1349.15148925781,1088.52844238281,0,1084.60388183593,2684.87866210937,906.426879882812,9002.8203125,5630.771484375,1868.40075683593
50,73.2673187255859,781.523315429687,831.148803710937,258.605712890625,557.171081542968,381.387878417968,0,550.327331542968,301.69839477539,861.876281738281,322.722351074218,396.128204345703,786.5771484375,495.774536132812,640.149047851562,1638.29052734375,721.504333496093,205.744934082031,2622.712890625,2780.45703125,2780.45703125,1812.99572753906,1921.32568359375,0,2085.89526367187,784.688354492187,2840.31811523437,1468.95886230468,981.982055664062,2082.8818359375,1503.42980957031,2863.14575195312,5048.390625,2027.61267089843
51,211.038513183593,741.198059082031,0,257.750946044921,711.317077636718,363.835327148437,72.4766159057617,725.701416015625,400.268463134765,868.787963867187,129.301055908203,438.662292480468,892.212829589843,415.147796630859,349.567687988281,464.654052734375,616.789794921875,623.052551269531,2869.04541015625,0,0,2342.6494140625,1885.56994628906,72.4766159057617,2896.009765625,1096.52294921875,3103.38403320312,564.665588378906,1095.09680175781,2360.89404296875,1251.42749023437,1422.95715332031,1316.67456054687,1730.82275390625
52,231.504928588867,592.207641601562,179.999374389648,300.525390625,928.656982421875,349.36636352539,83.711669921875,582.364379882812,293.775482177734,640.399719238281,198.407897949218,848.452941894531,430.841644287109,466.342224121093,716.444091796875,1167.15063476562,469.101440429687,693.083801269531,2329.82177734375,598.212158203125,598.212158203125,3493.99829101562,1856.26416015625,83.711669921875,2305.0576171875,797.355041503906,2293.576171875,871.177307128906,2273.40966796875,1126.36657714843,1406.12902832031,2787.82080078125,3208.84155273437,1312.09875488281
53,267.549835205078,450.133056640625,200.031845092773,248.428771972656,824.492614746093,321.52993774414,112.859535217285,475.273498535156,229.540908813476,785.981079101562,75.4373779296875,719.453002929687,783.609558105468,251.968643188476,894.115356445312,862.616394042968,253.738677978515,825.397338867187,1778.97326660156,664.181030273437,664.181030273437,3183.837890625,1725.90747070312,112.859535217285,1861.31298828125,618.322021484375,2963.92700195312,315.880401611328,2000.93664550781,2059.625,747.191467285156,3364.65502929687,2273.85693359375,702.085571289062
54,72.3810195922851,639.999450683593,103.391311645507,197.26480102539,644.363159179687,169.612182617187,492.128601074218,640.492248535156,139.166717529296,333.687469482421,244.7529296875,703.364135742187,1015.88598632812,534.532653808593,629.9326171875,657.548156738281,186.781677246093,214.583343505859,2598.83129882812,345.626403808593,345.626403808593,2463.89721679687,896.999084472656,492.128601074218,2701.95947265625,368.810272216796,1237.50769042968,1059.48327636718,2035.98937988281,2705.166015625,1610.42895507812,2283.34985351562,1682.5087890625,512.966857910156
55,151.69091796875,0,70.0837249755859,304.995574951171,754.187133789062,104.900077819824,234.291473388671,566.762817382812,608.793640136718,501.712951660156,174.881301879882,266.517913818359,513.279174804687,530.595458984375,601.501281738281,1299.89733886718,318.339660644531,464.209503173828,0,234.745254516601,234.745254516601,2954.46728515625,544.819030761718,234.291473388671,2491.91040039062,1997.59558105468,1875.97802734375,743.744812011718,757.248474121093,1358.67883300781,1603.06530761718,2147.2314453125,3884.64526367187,882.579528808593
56,204.863052368164,596.210876464843,231.554962158203,431.559600830078,707.967529296875,198.850173950195,634.561767578125,528.073486328125,374.714935302734,455.49575805664,124.695922851562,445.187072753906,1108.69775390625,280.563293457031,631.671325683593,1482.71398925781,547.029541015625,644.096496582031,2429.97412109375,762.597106933593,762.597106933593,2818.111328125,1042.76977539062,634.561767578125,2396.80297851562,1203.16870117187,1700.94616699218,521.775390625,1275.146484375,3266.763671875,837.828918457031,2255.662109375,6235.77978515625,1535.6376953125
57,268.286865234375,277.648651123046,294.174621582031,246.510650634765,582.515075683593,302.314178466796,372.938079833984,488.41748046875,525.458923339843,574.329772949218,135.735610961914,272.718994140625,726.006225585937,496.763366699218,224.856414794921,743.765197753906,614.402954101562,907.692749023437,1132.26318359375,973.17822265625,973.17822265625,2306.11376953125,1604.5888671875,372.938079833984,2249.72705078125,1816.77404785156,2162.38525390625,564.609252929687,775.098388671875,2086.96166992187,1506.36157226562,762.44677734375,2671.97534179687,1737.82971191406
58,179.734313964843,308.921600341796,339.930084228515,259.447692871093,305.80776977539,317.300262451171,500.063385009765,474.954711914062,193.040542602539,276.554626464843,93.746841430664,538.76953125,629.667358398437,207.92578125,523.485229492187,1126.76159667968,278.822143554687,606.436340332031,1256.779296875,1130.587890625,1130.587890625,1181.18408203125,1704.89196777343,500.063385009765,2252.0380859375,648.086608886718,1025.71020507812,382.928802490234,1549.17395019531,1791.44885253906,619.900817871093,1843.39111328125,3867.95263671875,781.065307617187
