time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,796.637023925781,0,0,0,0,0,0,0,0,0,0,1537.4072265625,0,0,0,0,0,1096.74584960937,0,0,0,0,0,0,0,0,0,0,3114.63159179687,0,0,0,0,0
14,1080.42199707031,0,0,0,0,0,0,0,0,0,0,1726.87280273437,0,0,0,0,0,1979.56115722656,0,0,0,0,0,0,0,0,0,0,3757.06909179687,0,0,0,0,0
15,694.939025878906,0,0,0,0,0,0,0,0,0,0,1786.31188964843,0,0,0,0,0,1202.04138183593,0,0,0,0,0,0,0,0,0,0,4037.58959960937,0,0,0,0,0
16,1166.32690429687,0,0,0,0,0,0,0,0,0,0,1755.97253417968,0,0,0,0,0,2388.8974609375,0,0,0,0,0,0,0,0,0,0,4011.73315429687,0,0,0,0,0
17,604.43115234375,0,0,0,0,0,0,0,0,0,0,1274.43249511718,0,0,0,0,0,1172.98913574218,0,0,0,0,0,0,0,0,0,0,2807.03051757812,0,0,0,0,0
18,723.5908203125,0,0,0,0,0,0,0,0,0,0,1031.79541015625,0,0,0,0,0,1348.12890625,0,0,0,0,0,0,0,0,0,0,2218.59619140625,0,0,0,0,0
19,848.026428222656,1598.84619140625,4667.296875,724.605712890625,2684.375,531.749206542968,0,0,0,0,0,1578.43640136718,1740.92749023437,575.821899414062,0,0,849.718200683593,1524.31958007812,2130.50024414062,9537.3818359375,9537.3818359375,6626.34326171875,419.760467529296,0,0,0,0,0,3354.81079101562,2850.46264648437,632.233276367187,0,0,984.070373535156
20,1187.30847167968,943.339721679687,1704.91821289062,1107.35571289062,1336.14697265625,1404.39709472656,0,0,0,0,0,1174.05102539062,1363.53918457031,510.482147216796,0,0,886.024169921875,2548.63671875,1231.96447753906,3001.896484375,3001.896484375,2912.24755859375,4984.99267578125,0,0,0,0,0,2434.15161132812,2368.32495117187,664.07763671875,0,0,1312.74841308593
21,690.463195800781,2583.28881835937,2021.19934082031,322.039123535156,620.42822265625,1178.93627929687,0,0,0,1612.01916503906,0,1356.84326171875,565.101318359375,501.893524169921,0,0,1898.83728027343,1412.52099609375,6296.0908203125,3400.8232421875,3400.8232421875,1285.07995605468,5459.4169921875,0,0,0,3249.6279296875,0,2778.732421875,975.877807617187,720.316162109375,0,0,4467.9765625
22,604.271911621093,1307.24780273437,1829.84387207031,852.404846191406,529.538330078125,1054.82238769531,0,0,0,876.2822265625,0,1113.349609375,1086.05908203125,908.618469238281,0,0,1254.90539550781,1208.04296875,2873.517578125,3147.49462890625,3147.49462890625,1068.51037597656,4198.8173828125,0,0,0,1580.6240234375,0,2248.45458984375,1819.67443847656,1697.07849121093,0,0,2732.44360351562
23,1023.50402832031,1895.75964355468,1281.17761230468,269.393310546875,1026.17150878906,974.063659667968,0,0,0,960.597412109375,0,1260.96899414062,1652.17810058593,655.3505859375,0,0,1537.35083007812,2112.5673828125,4359.21240234375,2198.34594726562,2198.34594726562,1962.5087890625,3588.3759765625,0,0,0,1686.19482421875,0,2541.9921875,3201.46752929687,1201.83703613281,0,0,3576.166015625
24,852.926025390625,2199.44458007812,2941.30419921875,313.350128173828,1295.6982421875,917.417419433593,0,0,0,638.011657714843,0,561.812133789062,767.491760253906,1223.34008789062,0,0,1234.08752441406,1786.88403320312,6132.02197265625,6863.0810546875,6863.0810546875,2611.810546875,3248.75854492187,0,0,0,1092.70251464843,0,1112.04528808593,1465.92810058593,2837.98559570312,0,0,2780.15502929687
25,1055.96826171875,1132.70825195312,2669.48046875,524.630310058593,2121.4365234375,870.152709960937,0,0,0,1045.08288574218,0,547.743408203125,1603.20776367187,589.895080566406,0,0,1214.79858398437,2604.48706054687,2910.5439453125,7572.12353515625,7572.12353515625,7649.94091796875,3020.27319335937,0,0,0,1989.14916992187,0,1085.62280273437,3231.6357421875,1296.82116699218,0,0,2729.48974609375
26,1072.81713867187,1082.60180664062,1532.04138183593,276.222961425781,707.183349609375,627.446166992187,0,0,0,1169.97338867187,0,1578.33288574218,1415.35095214843,1497.89709472656,0,0,1381.99938964843,2878.94995117187,2692.6572265625,3943.095703125,3943.095703125,2119.40747070312,2055.13012695312,0,0,0,2606.64184570312,0,3196.8505859375,2927.6376953125,4004.4384765625,0,0,3363.5283203125
27,811.044677734375,899.115600585937,2197.6962890625,489.101043701171,812.367065429687,831.878845214843,0,0,0,1009.53509521484,0,526.199035644531,775.118103027343,732.462524414062,0,0,928.927978515625,2108.40747070312,2175.08642578125,5718.3564453125,5718.3564453125,2268.2470703125,2696.55712890625,0,0,0,2204.2900390625,0,1047.42077636718,1578.69287109375,1839.94580078125,0,0,2181.03002929687
28,408.912475585937,1797.69482421875,1244.24719238281,659.049987792968,1629.5888671875,783.272338867187,0,0,0,623.491943359375,0,728.925354003906,1689.85034179687,818.782653808593,0,0,841.384948730468,1031.05847167968,5123.6494140625,3128.970703125,3128.970703125,4810.21875,2665.14697265625,0,0,0,1321.66723632812,0,1458.96875,3793.25048828125,1986.80261230468,0,0,1930.28784179687
29,1003.25982666015,1371.23620605468,2150.34155273437,464.855743408203,1438.67919921875,744.302062988281,0,0,0,855.667297363281,0,854.949951171875,701.458129882812,732.346984863281,0,0,1390.74816894531,2653.14404296875,3775.68212890625,6297.42431640625,6297.42431640625,4284.84521484375,2590.41381835937,0,0,0,1778.66052246093,0,1715.62194824218,1529.2724609375,1732.18969726562,0,0,3417.81860351562
30,386.623138427734,1138.67065429687,1148.474609375,314.84097290039,1150.34802246093,500.40283203125,0,1518.58911132812,0,768.992065429687,0,925.386352539062,1457.26293945312,498.814697265625,0,0,749.394958496093,985.369201660156,3113.39086914062,3168.85888671875,3168.85888671875,3339.10498046875,1687.36877441406,0,3875.59643554687,0,1563.19616699218,0,1861.6396484375,3174.00830078125,1153.74291992187,0,0,1777.66162109375
31,653.064514160156,789.962463378906,1452.20104980468,619.194396972656,453.46728515625,714.495849609375,0,919.277221679687,0,1408.28674316406,0,1279.24560546875,1030.6279296875,634.238525390625,0,0,588.885192871093,1683.03015136718,2130.46313476562,3941.79467773437,3941.79467773437,1253.2314453125,2498.24169921875,0,2189.48046875,0,3923.36450195312,0,2703.798828125,2213.76635742187,1456.76745605468,0,0,1374.17053222656
32,445.534698486328,1154.6865234375,1005.9819946289,386.432434082031,520.498657226562,675.383850097656,0,440.849945068359,0,1524.37731933593,1391.908203125,824.014221191406,1248.90051269531,484.492248535156,0,0,1161.64929199218,1127.01208496093,3189.85693359375,2683.2333984375,2683.2333984375,1431.94677734375,2438.07153320312,0,991.380310058593,0,5013.681640625,4347.0126953125,1754.9599609375,2725.55981445312,1095.15222167968,0,0,2720.2001953125
33,391.187377929687,908.810668945312,1714.44836425781,323.98843383789,856.402282714843,644.614013671875,0,953.544982910156,0,894.482788085937,1468.74890136718,711.668395996093,1634.57604980468,611.67578125,0,0,1170.52685546875,980.033142089843,2519.29077148437,4954.59765625,4954.59765625,2361.51513671875,2389.80029296875,0,2445.53295898437,0,2661.71728515625,6898.556640625,1524.20947265625,3968.84033203125,1384.00793457031,0,0,2833.8984375
34,215.29248046875,892.951721191406,1493.73388671875,390.262756347656,511.199493408203,618.961242675781,0,1202.19848632812,0,601.301696777343,763.96142578125,708.781494140625,1850.35693359375,975.368713378906,0,0,707.60888671875,522.072143554687,2508.78759765625,4634.9052734375,4634.9052734375,1373.99682617187,2345.48583984375,0,3982.64672851562,0,1697.7001953125,2930.06420898437,1526.46533203125,4896.9775390625,2381.13916015625,0,0,1689.35046386718
35,261.823333740234,397.767913818359,661.135437011718,388.408203125,609.229370117187,597.52978515625,0,600.142456054687,0,428.8759765625,977.826721191406,543.649841308593,721.785034179687,569.076721191406,0,0,732.425231933593,639.724487304687,1101.57092285156,2000.20983886718,2000.20983886718,1628.40051269531,2310.2080078125,0,1816.81982421875,0,1171.36865234375,3641.294921875,1170.49597167968,1834.19702148437,1387.33264160156,0,0,1746.44165039062
36,541.529052734375,790.271728515625,554.976623535156,385.769134521484,964.829833984375,484.859283447265,0,896.381225585937,0,1415.18530273437,670.895446777343,890.110900878906,1075.53369140625,871.895263671875,0,0,793.526611328125,1357.09338378906,2231.15087890625,1665.35656738281,1665.35656738281,2582.11181640625,1852.23522949218,0,2707.67407226562,0,3923.36645507812,2401.60546875,1944.6728515625,2708.5087890625,2255.70239257812,0,0,1889.8408203125
37,631.876953125,595.390197753906,427.539794921875,280.307342529296,610.342712402343,566.601989746093,0,1185.79223632812,0,826.366088867187,690.779235839843,725.86572265625,1535.27416992187,936.579406738281,0,0,567.478759765625,1613.3935546875,1680.96203613281,1271.38159179687,1271.38159179687,1594.61828613281,2241.76318359375,0,5840.51220703125,0,2217.59326171875,2425.44921875,1593.54187011718,3841.74072265625,2682.365234375,0,0,1337.02478027343
38,285.333679199218,792.58740234375,1198.81311035156,529.253479003906,991.959350585937,542.95166015625,0,964.705444335937,0,1153.95141601562,897.680480957031,685.726684570312,1217.994140625,839.755798339843,0,0,899.3955078125,715.983520507812,2278.56420898437,3621.52319335937,3621.52319335937,2603.93603515625,2183.67114257812,0,3944.02783203125,0,3330.84228515625,4154.0478515625,1517.71704101562,3020.55859375,2420.52416992187,0,0,2139.00439453125
39,455.238342285156,378.511505126953,907.140319824218,347.493743896484,990.048583984375,527.231689453125,0,1006.4267578125,0,1392.00451660156,455.830841064453,531.828308105468,1230.6943359375,525.184631347656,0,0,761.028015136718,1174.90942382812,1082.951171875,2722.53149414062,2722.53149414062,2605.46752929687,2176.16064453125,0,4155.31396484375,0,5484.24609375,1931.00500488281,1180.1689453125,3059.82421875,1490.26245117187,0,0,1810.21704101562
40,433.837799072265,482.785491943359,414.526062011718,424.219757080078,447.768981933593,507.040008544921,0,906.915954589843,0,371.54507446289,808.802551269531,464.310668945312,187.0185546875,883.676635742187,0,0,774.558166503906,1133.27307128906,1391.35314941406,1223.05224609375,1223.05224609375,1147.88244628906,2134.4599609375,0,3724.53979492187,0,1288.67919921875,3531.66088867187,1033.5576171875,448.757690429687,2640.9990234375,0,0,1857.93774414062
41,282.266235351562,950.405517578125,784.377685546875,347.21890258789,390.252716064453,275.240356445312,0,707.160827636718,0,1000.87353515625,545.049926757812,834.112121582031,504.066009521484,293.629302978515,0,0,706.263122558593,732.116271972656,2999.7822265625,2326.83325195312,2326.83325195312,995.361633300781,1128.96203613281,0,2797.11840820312,0,3368.07861328125,2296.091796875,1912.00524902343,1225.74206542968,845.258728027343,0,0,1705.5986328125
42,431.622253417968,726.960815429687,744.125549316406,421.183410644531,442.973541259765,499.622100830078,0,369.36587524414,0,1061.57763671875,323.356781005859,409.809173583984,866.8916015625,702.0341796875,0,0,587.396728515625,1155.56701660156,2299.76196289062,2207.69140625,2207.69140625,1132.20593261718,2118.623046875,0,1375.44799804687,0,3436.9599609375,1313.59777832031,939.907470703125,2122.5400390625,2054.5048828125,0,0,1421.73620605468
43,206.142517089843,592.166809082031,257.077697753906,551.075988769531,271.091339111328,476.233093261718,0,315.176330566406,0,935.686645507812,563.884765625,512.737731933593,1395.18542480468,420.565765380859,0,0,779.947021484375,542.132751464843,1880.81420898437,753.41943359375,753.41943359375,682.894348144531,2062.28442382812,0,1141.94934082031,0,3012.0234375,2304.2568359375,1188.61474609375,3424.40063476562,1208.00988769531,0,0,1927.42822265625
44,209.45637512207,281.146301269531,729.783325195312,465.39419555664,688.706115722656,457.906188964843,0,553.159057617187,0,752.726928710937,422.32144165039,773.8349609375,1187.34460449218,681.072570800781,0,0,385.461669921875,555.216918945312,888.754272460937,2154.28393554687,2154.28393554687,1775.50256347656,2031.25671386718,0,2032.05676269531,0,2403.8505859375,1679.43090820312,1848.74328613281,2971.20678710937,1968.421875,0,0,947.824462890625
45,656.116149902343,694.71337890625,727.2333984375,512.061462402343,487.051666259765,441.689849853515,0,944.5380859375,0,978.87646484375,628.710693359375,495.47232055664,718.37890625,420.353424072265,0,0,1140.48120117187,2006.11071777343,2230.34008789062,2162.20922851562,2162.20922851562,1249.92114257812,2004.55627441406,0,3605.30786132812,0,3281.60766601562,2531.9169921875,1189.97924804687,1792.29028320312,1194.76379394531,0,0,3245.0908203125
46,163.033325195312,445.973571777343,449.719299316406,346.637298583984,405.93814086914,427.130981445312,0,786.303649902343,0,623.495300292968,597.393798828125,657.462097167968,797.578674316406,681.560424804687,0,0,626.55419921875,478.663787841796,1434.39489746093,1333.59814453125,1333.59814453125,1036.755859375,1979.16711425781,0,3096.72045898437,0,2075.62670898437,2431.52465820312,1611.20166015625,1997.23864746093,1959.68200683593,0,0,1745.16784667968
47,193.120697021484,293.259857177734,362.330200195312,360.469512939453,385.572540283203,342.491668701171,0,735.061218261718,0,262.730285644531,355.304534912109,478.630920410156,842.245788574218,760.900939941406,0,0,323.044250488281,573.167358398437,943.297241210937,1073.12438964843,1073.12438964843,983.561157226562,1582.47204589843,0,2955.20678710937,0,849.624145507812,1422.55053710937,1179.92321777343,2114.60083007812,2296.61767578125,0,0,883.358581542968
48,180.412139892578,309.161712646484,393.346038818359,332.181091308593,478.391326904296,411.270843505859,396.441925048828,697.506042480468,423.063262939453,762.307800292968,252.12222290039,691.801147460937,429.966156005859,675.422912597656,1435.76708984375,0,593.911987304687,535.555053710937,995.158081054687,1165.14819335937,1165.14819335937,1228.76525878906,1949.24926757812,396.441925048828,2846.1513671875,993.609008789062,2535.0205078125,997.073120117187,1792.39465332031,1069.12512207031,2052.95922851562,5648.0126953125,0,1635.61303710937
49,201.104736328125,274.101165771484,650.357604980468,356.829193115234,695.579772949218,394.947265625,269.531494140625,220.665252685546,605.303588867187,255.629272460937,0,377.21841430664,960.178894042968,257.241302490234,779.244689941406,2166.73266601562,732.315246582031,602.22265625,883.9775390625,1947.4560546875,1947.4560546875,1822.80419921875,1914.61071777343,269.531494140625,813.754150390625,1616.85925292968,823.605651855468,0,973.327270507812,2412.7900390625,764.346374511718,2791.61181640625,5911.01318359375,2021.68505859375
50,167.428314208984,351.01577758789,704.653686523437,226.399917602539,801.908325195312,380.982330322265,0,638.139221191406,639.099243164062,823.9541015625,504.617706298828,910.023010253906,779.221923828125,338.227844238281,467.440948486328,874.801330566406,480.425659179687,499.159545898437,1134.55407714843,2152.72094726562,2152.72094726562,2190.71142578125,1886.24572753906,0,2536.31982421875,1859.30737304687,2735.61572265625,2011.69067382812,2618.333984375,1957.25939941406,1012.98254394531,1582.09411621093,2094.91479492187,1314.11413574218
51,87.9201202392578,424.711669921875,0,238.438369750976,677.334411621093,272.98452758789,33.9049682617187,689.704528808593,397.028594970703,837.535522460937,195.653091430664,884.092041015625,562.777038574218,176.064361572265,363.215026855468,677.766845703125,267.164428710937,254.599151611328,1378.64636230468,0,0,1905.09802246093,1344.63146972656,33.9049682617187,2797.23754882812,1124.77172851562,2891.61083984375,758.917602539062,2716.35913085937,1408.80920410156,517.984802246093,1188.87145996093,1547.17626953125,721.847717285156
52,335.336303710937,555.473693847656,107.789993286132,226.107025146484,1011.59405517578,382.973663330078,91.720962524414,634.17822265625,168.395462036132,911.062194824218,157.717742919921,339.159637451171,681.007385253906,323.237426757812,540.890991210937,1025.30578613281,458.264099121093,1033.95397949218,1851.49780273437,328.832855224609,328.832855224609,3583.39819335937,1928.61999511718,91.720962524414,2625.02563476562,459.745056152343,3763.95190429687,606.633605957031,1008.65734863281,1709.7783203125,964.979064941406,1754.08093261718,2422.83325195312,1248.84301757812
53,143.482757568359,212.722244262695,140.186965942382,119.220336914062,841.791381835937,357.546936035156,115.846755981445,599.406127929687,250.57810974121,733.633728027343,138.445373535156,440.90185546875,541.955383300781,386.373321533203,382.317321777343,430.564910888671,266.10269165039,431.930450439453,715.677185058593,424.187103271484,424.187103271484,3141.39208984375,1838.78759765625,115.846755981445,2528.84521484375,688.377075195312,3000.20922851562,528.664123535156,1305.71508789062,1358.89001464843,1157.49182128906,1204.01977539062,990.572265625,717.795715332031
54,94.3934173583984,455.478759765625,70.2664031982421,141.784210205078,564.949523925781,176.655044555664,593.269836425781,569.541870117187,110.21385192871,208.011352539062,182.336517333984,637.580017089843,588.275451660156,274.8125,546.576354980468,1190.17626953125,462.059753417968,279.175537109375,1533.72375488281,214.473495483398,214.473495483398,2089.9873046875,893.517456054687,593.269836425781,2449.26611328125,291.693664550781,812.705200195312,698.064575195312,1884.33032226562,1477.94128417968,816.576782226562,1751.810546875,3158.08154296875,1257.96789550781
55,131.530456542968,0,57.856330871582,448.93130493164,770.107360839843,88.1576690673828,178.337799072265,543.120178222656,640.917419433593,531.979187011718,155.651916503906,562.363952636718,845.841064453125,322.38296508789,665.835632324218,1051.90576171875,297.037872314453,397.269866943359,0,175.918014526367,175.918014526367,2941.81298828125,434.922332763671,178.337799072265,2378.70190429687,2044.35913085937,2103.38720703125,591.820129394531,1649.09631347656,2152.228515625,960.460083007812,2270.58349609375,2996.26000976562,802.608215332031
56,154.124435424804,576.992248535156,125.402198791503,671.021423339843,519.917175292968,193.143753051757,478.983428955078,517.733825683593,582.17333984375,506.564819335937,173.032257080078,466.457733154296,594.3642578125,410.595550537109,393.317901611328,1447.46423339843,443.903411865234,471.962738037109,1959.21118164062,374.959655761718,374.959655761718,1964.61083984375,964.753784179687,478.983428955078,2310.67944335937,1948.27124023437,1989.07385253906,657.64453125,1359.40795898437,1518.68835449218,1229.03649902343,1328.09350585937,5442.99072265625,1207.84790039062
57,257.480163574218,149.918380737304,308.14517211914,242.540130615234,481.205932617187,274.252624511718,437.188232421875,417.125915527343,458.461120605468,729.101989746093,92.2864379882812,522.316772460937,573.87060546875,410.235717773437,512.656494140625,1289.146484375,567.984802246093,813.68310546875,516.346008300781,923.8291015625,923.8291015625,1805.23718261718,1382.38806152343,437.188232421875,1850.38134765625,1530.74743652343,2944.08447265625,344.511932373046,1522.18469238281,1472.87756347656,1228.05834960937,1761.14794921875,4999.42919921875,1556.88269042968
58,191.103881835937,543.501831054687,186.223205566406,552.940368652343,534.077331542968,355.819244384765,448.087432861328,483.534393310546,210.438049316406,200.178283691406,98.3347702026367,468.573852539062,631.844848632812,531.092651367187,377.59912109375,1018.58728027343,302.224945068359,607.83251953125,1936.29370117187,561.722473144531,561.722473144531,1999.544921875,1885.24658203125,448.087432861328,2201.32421875,689.043212890625,790.354370117187,365.700988769531,1362.22229003906,1632.83837890625,1602.06469726562,1286.6884765625,3576.716796875,821.487243652343
