time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1215.13342285156,0,0,0,0,0,0,0,0,0,0,1509.97668457031,0,0,0,0,0,2214.923828125,0,0,0,0,0,0,0,0,0,0,3092.63623046875,0,0,0,0,0
14,1382.14575195312,0,0,0,0,0,0,0,0,0,0,877.481567382812,0,0,0,0,0,3123.28491210937,0,0,0,0,0,0,0,0,0,0,1755.71350097656,0,0,0,0,0
15,568.6220703125,0,0,0,0,0,0,0,0,0,0,1526.87512207031,0,0,0,0,0,1192.37768554687,0,0,0,0,0,0,0,0,0,0,3038.7744140625,0,0,0,0,0
16,1276.89184570312,0,0,0,0,0,0,0,0,0,0,1672.61828613281,0,0,0,0,0,2721.8515625,0,0,0,0,0,0,0,0,0,0,3583.40673828125,0,0,0,0,0
17,913.752319335937,0,0,0,0,0,0,0,0,0,0,1540.6123046875,0,0,0,0,0,1838.466796875,0,0,0,0,0,0,0,0,0,0,3285.15405273437,0,0,0,0,0
18,1212.83154296875,0,0,0,0,0,0,0,0,0,0,867.113098144531,0,0,0,0,0,2676.86987304687,0,0,0,0,0,0,0,0,0,0,1799.91882324218,0,0,0,0,0
19,1201.76843261718,2916.26782226562,2012.54504394531,663.720153808593,2622.4794921875,1305.126953125,0,0,0,0,0,581.227478027343,3537.31787109375,818.350524902343,0,0,1954.76123046875,2799.67504882812,5637.01318359375,2417.41967773437,2417.41967773437,6374,3609.94458007812,0,0,0,0,0,1193.05419921875,7490.96484375,1120.15478515625,0,0,3626.60302734375
20,1333.908203125,1835.89624023437,2434.67578125,497.895111083984,1546.26538085937,1480.68835449218,0,0,0,0,0,1243.34765625,677.053649902343,422.17153930664,0,0,1491.80480957031,3437.16040039062,3528.34399414062,4141.5693359375,4141.5693359375,3517.11938476562,6922.9375,0,0,0,0,0,2552.62426757812,1357.01013183593,550.204895019531,0,0,3003.11572265625
21,1018.12817382812,2470.95385742187,2373.78247070312,454.439056396484,1148.10229492187,1102.52844238281,0,0,0,925.897277832031,0,1290.43420410156,1607.99279785156,874.912658691406,0,0,1662.58032226562,2472.42211914062,6153.1943359375,4654.32763671875,4654.32763671875,2434.962890625,4337.4111328125,0,0,0,1203.93908691406,0,2610.58544921875,3002.63061523437,1594.42626953125,0,0,3819.92993164062
22,966.559936523437,2323.61376953125,2857.87524414062,317.162353515625,1058.19104003906,1011.29150390625,0,0,0,768.727172851562,0,1348.7197265625,1247.72924804687,745.110717773437,0,0,1335.54943847656,2290.80688476562,6369.8818359375,6661.83251953125,6661.83251953125,2180.54248046875,3656.90869140625,0,0,0,1066.23181152343,0,2701.99731445312,2284.35595703125,1387.99169921875,0,0,2940.99243164062
23,1184.3173828125,1346.08056640625,3096.23950195312,461.714752197265,888.751159667968,657.252258300781,0,0,0,956.343444824218,0,1529.99877929687,1088.84509277343,887.594421386718,0,0,1155.89245605468,3020.63818359375,3347.00366210937,8866.6708984375,8866.6708984375,1784.12463378906,2128.03881835937,0,0,0,1637.05578613281,0,3255.1328125,1974.49682617187,1823.54321289062,0,0,2474.583984375
24,572.624389648437,2081.67065429687,2733.97778320312,330.620635986328,1080.12573242187,932.964416503906,0,0,0,390.2138671875,0,1097.00073242187,1660.2294921875,873.653015136718,0,0,907.521423339843,1415.9814453125,6269.50390625,8242.966796875,8242.966796875,2202.884765625,3057.34106445312,0,0,0,644.278137207031,0,2295.73583984375,3178.44384765625,1895.41088867187,0,0,1895.8740234375
25,812.018127441406,903.884643554687,1447.66662597656,667.61767578125,1738.35192871093,813.1796875,0,0,0,1722.2626953125,0,978.460510253906,1526.02978515625,653.132446289062,0,0,1236.943359375,1997.38598632812,2446.21948242187,3856.349609375,3856.349609375,6033.7763671875,2549.3603515625,0,0,0,4576.95458984375,0,2029.48059082031,3106.89428710937,1373.97045898437,0,0,2681.01000976562
26,510.874328613281,1870.90026855468,1015.42236328125,362.27685546875,1541.21630859375,761.617004394531,0,0,0,885.266479492187,0,1354.00927734375,1701.76306152343,1065.7333984375,0,0,934.209655761718,1226.56896972656,5192.470703125,2579.865234375,2579.865234375,4833.455078125,2349.482421875,0,0,0,2092.77783203125,0,2859.74096679687,3769.29907226562,2617.0654296875,0,0,1988.33410644531
27,518.947631835937,1633.70764160156,1038.78588867187,285.989685058593,654.242492675781,809.887084960937,0,0,0,944.540222167968,0,1445.85168457031,1703.28662109375,1063.88366699218,0,0,1381.19885253906,1234.97583007812,4651.64306640625,2577.33862304687,2577.33862304687,1903.66931152343,2720.88842773437,0,0,0,2101.44360351562,0,3331.076171875,3929.6494140625,2767.10595703125,0,0,3341.2744140625
28,888.818359375,1496.328125,1959.0302734375,353.120422363281,1569.06616210937,763.846862792968,0,0,0,426.302612304687,0,1171.73693847656,1485.30883789062,1136.16394042968,0,0,904.864074707031,2132.62622070312,4354.640625,4854.83251953125,4854.83251953125,4533.873046875,2635.95483398437,0,0,0,910.217468261718,0,2677.92993164062,3397.453125,3146.34619140625,0,0,2111.76782226562
29,720.295349121093,1392.93444824218,908.197448730468,479.696319580078,801.329956054687,729.747985839843,0,0,0,411.184875488281,0,1234.73791503906,1219.33911132812,583.673583984375,0,0,857.6474609375,1723.91455078125,4127.99169921875,2177.12744140625,2177.12744140625,2205.38061523437,2567.74829101562,0,0,0,873.6826171875,0,2864.94946289062,2756.98779296875,1547.33776855468,0,0,1965.775390625
30,749.883605957031,1303.09875488281,1132.85510253906,557.481994628906,1041.04284667968,699.933654785156,0,672.710021972656,0,1425.02978515625,0,981.458435058593,746.47119140625,454.317901611328,0,0,1857.20361328125,1839.01574707031,3928.17724609375,2719.21655273437,2719.21655273437,2815.44775390625,2505.28540039062,0,931.103088378906,0,3206.4150390625,0,2274.17358398437,1662.36755371093,1177.48046875,0,0,5698.13916015625
31,688.922729492187,675.2890625,1210.17333984375,283.399108886718,546.529479980468,673.918884277343,0,1156.37243652343,0,1160.77502441406,0,1238.55383300781,906.448669433593,489.747131347656,0,0,712.01171875,1727.11584472656,1975.25354003906,2922.23291015625,2922.23291015625,1421.66577148437,2448.45190429687,0,2896.40795898437,0,2759.6240234375,0,2991.88696289062,2012.23168945312,1252.78637695312,0,0,1980.90979003906
32,990.230346679687,889.741088867187,1075.76391601562,483.703430175781,390.039123535156,568.251403808593,0,590.71875,0,1294.41979980468,1076.01574707031,526.343444824218,1097.03564453125,727.23046875,0,0,837.736877441406,3247.95288085937,2624.62524414062,2611.99047851562,2611.99047851562,993.951232910156,2029.93237304687,0,1307.4287109375,0,3563.62475585937,3178.41552734375,1248.0732421875,2425.75708007812,1837.96362304687,0,0,2248.6845703125
33,475.804168701171,913.965698242187,1316.20874023437,324.378875732421,1512.640625,639.673583984375,0,1127.93591308593,0,1760.71008300781,1312.97546386718,425.423553466796,1381.37048339843,479.847290039062,0,0,520.947387695312,1453.09387207031,2690.84985351562,3307.03979492187,3307.03979492187,4038.22338867187,2353.41918945312,0,3424.13354492187,0,7523.01806640625,5687.70849609375,1004.76257324218,3155.080078125,1183.04699707031,0,0,1346.50390625
34,440.992492675781,1227.0048828125,1719.60913085937,310.770294189453,1060.03881835937,611.679748535156,0,1195.26025390625,0,865.11083984375,968.334350585937,915.993286132812,1816.83569335937,673.991333007812,0,0,900.89794921875,1314.76696777343,3763.39697265625,5096.5029296875,5096.5029296875,2800.00659179687,2307.10766601562,0,4131.50439453125,0,3048.4912109375,3798.13061523437,2191.67846679687,4749.6513671875,1662.07702636718,0,0,2311.5419921875
35,314.625335693359,559.149597167968,670.1923828125,172.852340698242,491.186340332031,586.45458984375,0,667.334289550781,0,522.069580078125,1140.8330078125,939.148132324218,961.831665039062,967.32373046875,0,0,837.5361328125,908.331237792968,1673.01330566406,1954.87048339843,1954.87048339843,1263.45581054687,2264.88989257812,0,2102.93994140625,0,1676.86853027343,6134.5859375,2250.84594726562,2419.58740234375,2644.62524414062,0,0,2100.44555664062
36,486.327850341796,822.916320800781,1147.89233398437,586.308654785156,1065.39624023437,380.948059082031,0,570.4443359375,0,726.773315429687,702.248962402343,860.937072753906,703.975524902343,1080.19177246093,0,0,639.507690429687,1417.09509277343,2493.0078125,3400.552734375,3400.552734375,2801.41235351562,1438.7958984375,0,1713.23767089843,0,2244.42993164062,3122.81665039062,2062.22314453125,1739.34216308593,3267.7373046875,0,0,1572.34790039062
37,622.437927246093,617.084350585937,818.585021972656,298.235565185546,900.726257324218,551.699584960937,0,1242.96655273437,0,1274.7705078125,929.605041503906,965.739074707031,1563.83679199218,742.696228027343,0,0,456.6875,1814.28588867187,1857.61315917968,2414.60473632812,2414.60473632812,2365.85327148437,2108.18994140625,0,5318.36962890625,0,3779.58276367187,4022.556640625,2340.072265625,3892.34936523437,2190.12109375,0,0,1102.92749023437
38,623.64892578125,990.353149414062,853.364990234375,288.821502685546,1043.87573242187,337.195983886718,0,1073.66662597656,0,1317.58447265625,842.672058105468,368.109924316406,876.862854003906,783.569641113281,0,0,526.094848632812,1820.18200683593,3214.4208984375,2522.14306640625,2522.14306640625,2821.52709960937,1254.81726074218,0,4791.51611328125,0,3981.73681640625,3814.50048828125,879.058715820312,2149.11059570312,2293.33544921875,0,0,1265.85571289062
39,326.595031738281,551.022521972656,837.163818359375,532.731323242187,834.1181640625,521.728210449218,0,986.412292480468,0,838.884704589843,490.875457763671,812.141296386718,1280.29675292968,679.276000976562,0,0,776.116638183593,927.670959472656,1777.25524902343,2483.18920898437,2483.18920898437,2279.5625,1971.46960449218,0,4194.7529296875,0,2507.96923828125,2098.55419921875,1976.34619140625,3160.16796875,1974.03076171875,0,0,1873.67602539062
40,453.739501953125,350.870239257812,919.417236328125,394.267211914062,366.69107055664,532.416625976562,0,701.523681640625,0,507.571594238281,619.789245605468,396.518920898437,301.035034179687,649.727966308593,0,0,413.35855102539,1315.34497070312,1121.62841796875,2760.443359375,2760.443359375,984.483581542968,2163.35522460937,0,2789.49829101562,0,1489.45080566406,2606.28125,956.001098632812,723.334106445312,1880.3251953125,0,0,977.076782226562
41,326.34912109375,859.48046875,989.322021484375,286.622039794921,486.252227783203,500.870880126953,0,944.029968261718,0,966.16064453125,421.841491699218,382.028747558593,695.609008789062,473.4453125,0,0,863.405334472656,934.333557128906,2808.96875,3088.08666992187,3088.08666992187,1314.88305664062,2114.54956054687,0,3831.7080078125,0,2880.92700195312,1703.74377441406,922.021301269531,1686.36083984375,1355.1748046875,0,0,2074.79174804687
42,462.387969970703,835.228515625,923.758728027343,382.547058105468,548.151489257812,475.798065185546,0,386.991455078125,0,1088.55651855468,431.054656982421,779.026794433593,922.512634277343,1002.14288330078,0,0,1012.85437011718,1353.18701171875,2870.91455078125,2996.08862304687,2996.08862304687,1493.8740234375,2074.52783203125,0,1455.12109375,0,3307.900390625,1710.45910644531,1912.00610351562,2247.89038085937,3483.982421875,0,0,2482.62646484375
43,200.652236938476,600.850524902343,491.70962524414,532.598266601562,541.878356933593,457.755950927734,0,688.714416503906,0,1163.58715820312,813.186950683593,375.594055175781,965.120178222656,691.270874023437,0,0,921.708068847656,563.083251953125,2080.21533203125,1601.97985839843,1601.97985839843,1481.4677734375,2044.40075683593,0,2621.09008789062,0,4153.27685546875,3465.94555664062,912.057373046875,2355.28735351562,2282.1884765625,0,0,2333.0791015625
44,162.91291809082,611.664306640625,711.635009765625,168.68537902832,756.545776367187,324.78677368164,0,840.492614746093,0,875.312072753906,672.174194335937,425.641632080078,1025.16125488281,321.135040283203,0,0,413.290985107421,450.355834960937,2136.60717773437,2349.42333984375,2349.42333984375,2099.92749023437,1437.12683105468,0,3287.56079101562,0,3042.98510742187,3009.09643554687,1037.27685546875,2514.49340820312,1017.87408447265,0,0,1041.42822265625
45,583.605285644531,554.400268554687,774.505798339843,224.122863769531,291.03530883789,393.0615234375,0,773.687622070312,0,1021.32708740234,565.554077148437,505.102447509765,1111.85290527343,443.050964355468,0,0,1171.94665527343,1761.85144042968,1946.83264160156,2602.85888671875,2602.85888671875,792.87060546875,1749.58142089843,0,3118.0849609375,0,3720.89404296875,2522.46850585937,1237.66516113281,2790.3994140625,1397.8486328125,0,0,3169.30151367187
46,268.732147216796,478.336364746093,221.056732177734,469.905090332031,215.898406982421,442.712158203125,0,688.874755859375,0,934.140014648437,365.01904296875,1067.80908203125,1363.57946777343,446.357879638671,0,0,668.057006835937,795.518859863281,1683.60034179687,740.539245605468,740.539245605468,581.061462402343,2040.08435058593,0,2761.72705078125,0,3476.568359375,1588.53344726562,2899.46875,3966.71215820312,1392.00988769531,0,0,1817.23217773437
47,263.329803466796,538.667236328125,145.621063232421,230.430267333984,374.629608154296,307.743743896484,0,468.783569335937,0,290.350494384765,619.512084960937,250.658081054687,1115.73803710937,827.846252441406,0,0,305.763580322265,783.978393554687,1912.32116699218,485.090454101562,485.090454101562,1016.57904052734,1407.50158691406,0,1815.19299316406,0,1026.76647949218,2782.73950195312,657.742431640625,3153.46484375,2600.9814453125,0,0,822.799926757812
48,177.797882080078,217.614913940429,464.681243896484,255.581115722656,495.01235961914,408.851287841796,214.908752441406,314.758148193359,991.671569824218,829.969055175781,143.055618286132,589.84375,1171.02478027343,241.910873413085,1548.33642578125,0,557.632507324218,519.973999023437,770.576782226562,1542.29858398437,1542.29858398437,1355.87023925781,1950.86547851562,214.908752441406,1169.68664550781,2928.13549804687,3027.86938476562,603.632263183593,1571.02294921875,3417.5419921875,731.063598632812,6572.46533203125,0,1523.12097167968
49,123.529479980468,318.861114501953,390.028564453125,301.490966796875,883.046813964843,386.537200927734,461.121124267578,192.20669555664,795.082397460937,140.652587890625,0,326.326202392578,745.209533691406,500.9091796875,1327.97839355468,2012.38134765625,501.492706298828,354.51821899414,1128.3955078125,1297.73864746093,1297.73864746093,2498.83325195312,1905.61071777343,461.121124267578,673.323608398437,2417.54541015625,481.500518798828,0,858.989562988281,2119.9365234375,1537.41333007812,6577.31640625,5694.47314453125,1373.97216796875
50,197.119491577148,719.230285644531,927.033325195312,202.993225097656,708.121032714843,369.620727539062,0,590.837036132812,475.01724243164,722.71728515625,281.965148925781,719.591064453125,924.893737792968,317.923950195312,549.65966796875,1689.67504882812,416.55191040039,584.542114257812,2640.095703125,3436.65405273437,3436.65405273437,2051.0634765625,1873.14428710937,0,2239.162109375,1390.62768554687,2574.81762695312,1196.17517089843,1921.94714355468,2612.10571289062,960.940063476562,2323.30200195312,5226.24169921875,1140.22021484375
51,177.632843017578,425.962432861328,0,173.942947387695,688.212707519531,246.710632324218,71.4037170410156,713.205749511718,287.167114257812,581.619567871093,159.631546020507,384.760711669921,503.233734130859,418.716003417968,583.493896484375,877.496459960937,491.388732910156,526.0947265625,1580.39025878906,0,0,2056.22509765625,1244.06896972656,71.4037170410156,2869.80224609375,818.053466796875,2054.12524414062,665.363464355468,1018.37896728515,1398.4873046875,1270.53332519531,2312.4150390625,2492.53735351562,1352.00708007812
52,175.611923217773,289.087097167968,105.103332519531,381.430603027343,784.299926757812,355.927459716796,98.9023666381836,648.771240234375,204.188339233398,633.439453125,271.794860839843,532.296203613281,1040.44006347656,477.958953857421,397.082092285156,628.196411132812,210.607467651367,522.698486328125,1077.90502929687,384.995147705078,384.995147705078,2557.11157226562,1823.07458496093,98.9023666381836,2697.83447265625,568.342163085937,2236.5478515625,1143.17150878906,1420.78491210937,2912.14111328125,1451.98852539062,1482.96447753906,1697.55187988281,570.55908203125
53,285.058227539062,416.864776611328,82.8951797485351,225.236267089843,628.809753417968,350.996795654296,71.1941452026367,307.241943359375,162.912796020507,456.473236083984,76.474739074707,260.061309814453,751.535034179687,290.291137695312,830.396606445312,1049.54479980468,400.501800537109,877.580688476562,1558.05090332031,302.634490966796,302.634490966796,2099.99291992187,1850.70434570312,71.1941452026367,1218.94299316406,445.433349609375,1593.04284667968,308.547882080078,687.857788085937,2089.66333007812,868.659057617187,3089.72680664062,2792.27294921875,1097.26159667968
54,142.148956298828,397.139984130859,70.4547729492187,128.223373413085,717.54345703125,80.380012512207,431.086761474609,383.238647460937,153.83218383789,383.766693115234,138.928909301757,379.847778320312,637.041137695312,636.114501953125,616.430358886718,1112.63061523437,316.909790039062,427.501892089843,1492.2724609375,255.893630981445,255.893630981445,2561.32763671875,405.771789550781,431.086761474609,1539.69360351562,417.290130615234,1325.99060058593,568.396423339843,1012.90246582031,1761.88745117187,1946.86657714843,2216.48095703125,3012.59033203125,865.729187011718
55,152.885131835937,0,62.0498619079589,362.352600097656,804.420166015625,94.4751968383789,309.837707519531,652.436645507812,298.179443359375,286.10888671875,125.037605285644,314.090576171875,683.38330078125,321.321014404296,573.376037597656,1053.14294433593,209.42333984375,465.048675537109,0,224.427474975585,224.427474975585,3331.43041992187,475.509613037109,309.837707519531,2763.408203125,829.938903808593,977.726623535156,507.64956665039,837.623901367187,1889.79064941406,970.726501464843,2043.90417480468,2987.1484375,567.434631347656
56,100.239532470703,664.839904785156,136.929824829101,562.030029296875,644.273559570312,133.260025024414,754.33056640625,559.669128417968,495.366577148437,366.657531738281,146.3984375,547.872009277343,748.859069824218,248.32339477539,617.857238769531,1075.54956054687,320.224639892578,300.828033447265,2519.0205078125,485.996978759765,485.996978759765,2627.3359375,672.476989746093,754.33056640625,2472.39013671875,1475.05554199218,1253.48400878906,593.322570800781,1481.70483398437,2076.23071289062,746.101501464843,2225.669921875,3326.2958984375,874.059875488281
57,125.62003326416,322.194946289062,318.738891601562,442.255615234375,673.219909667968,261.333618164062,377.501403808593,514.512756347656,197.046752929687,568.120910644531,242.149963378906,272.95327758789,938.680053710937,374.832824707031,251.18992614746,1138.72253417968,424.942626953125,382.760955810546,1230.10168457031,1129.42407226562,1129.42407226562,2809.79760742187,1340.83337402343,377.501403808593,2340.34033203125,576.859802246093,1970.21032714843,988.962219238281,734.722595214843,2663.51025390625,1139.90930175781,867.542053222656,4058.9658203125,1167.53576660156
58,183.950164794921,410.096130371093,148.5205078125,338.428161621093,634.026733398437,314.672119140625,202.532730102539,473.794219970703,222.254638671875,188.681274414062,85.7233123779296,420.126251220703,526.157165527343,498.735229492187,504.400970458984,1033.09155273437,626.776428222656,576.569702148437,1570.90063476562,527.773071289062,527.773071289062,2669.08129882812,1631.73767089843,202.532730102539,2196.45483398437,655.511535644531,642.62255859375,340.861328125,1141.81433105468,1490.31286621093,1534.28186035156,1797.44250488281,3613.51049804687,1741.21801757812
