time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1069.91381835937,0,0,0,0,0,0,0,0,0,0,1123.96813964843,0,0,0,0,0,1808.00415039062,0,0,0,0,0,0,0,0,0,0,2269.94506835937,0,0,0,0,0
14,1041.447265625,0,0,0,0,0,0,0,0,0,0,1888.87902832031,0,0,0,0,0,1967.61560058593,0,0,0,0,0,0,0,0,0,0,3853.3447265625,0,0,0,0,0
15,596.752075195312,0,0,0,0,0,0,0,0,0,0,673.408569335937,0,0,0,0,0,1090.544921875,0,0,0,0,0,0,0,0,0,0,1323.04028320312,0,0,0,0,0
16,775.858337402343,0,0,0,0,0,0,0,0,0,0,761.248291015625,0,0,0,0,0,1363.21362304687,0,0,0,0,0,0,0,0,0,0,1494.34057617187,0,0,0,0,0
17,932.2158203125,0,0,0,0,0,0,0,0,0,0,1328.74658203125,0,0,0,0,0,1663.53039550781,0,0,0,0,0,0,0,0,0,0,2580.25756835937,0,0,0,0,0
18,872.214660644531,0,0,0,0,0,0,0,0,0,0,1816.18713378906,0,0,0,0,0,1579.77709960937,0,0,0,0,0,0,0,0,0,0,3654.47290039062,0,0,0,0,0
19,489.868438720703,2294.83618164062,2764.52490234375,775.173645019531,2424.13037109375,1250.08764648437,0,0,0,0,0,1545.75671386718,2569.65698242187,1400.23779296875,0,0,1314.21240234375,873.995910644531,3855.58056640625,4108.384765625,4108.384765625,5593.54638671875,3334.07177734375,0,0,0,0,0,3103.33715820312,4789.365234375,2502.65356445312,0,0,1974.02526855468
20,1358.09753417968,844.962585449218,2007.77819824218,741.458618164062,1802.10192871093,1527.51293945312,0,0,0,0,0,983.37060546875,1244.81750488281,867.900268554687,0,0,834.492309570312,3093.19580078125,1285.44348144531,3208.73583984375,3208.73583984375,4524.13232421875,7385.603515625,0,0,0,0,0,1943.92590332031,2235.84350585937,1539.69030761718,0,0,1258.42712402343
21,583.111511230468,1491.35559082031,3199.42407226562,426.322937011718,544.206115722656,1108.6796875,0,0,0,1926.37097167968,0,1267.80053710937,748.41015625,571.444396972656,0,0,1686.69445800781,1241.32897949218,2537.08544921875,7313.10302734375,7313.10302734375,1257.71838378906,4348.6103515625,0,0,0,4393.43408203125,0,2503.3544921875,1327.37768554687,979.261840820312,0,0,3717.49755859375
22,967.838989257812,2635.83349609375,2355.03369140625,479.86962890625,1061.1181640625,1013.49450683593,0,0,0,755.7451171875,0,1620.03039550781,1471.13195800781,625.90771484375,0,0,1364.37084960937,2010.95007324218,6626.4775390625,5123.01171875,5123.01171875,2318.66845703125,3667.87573242187,0,0,0,1497.71997070312,0,3378.87329101562,2642.2353515625,1051.97387695312,0,0,2964.39477539062
23,983.688720703125,2592.12036132812,1667.71228027343,604.225463867187,1493.47424316406,770.419860839843,0,0,0,1549.05261230468,0,1286.30554199218,1033.65539550781,628.180541992187,0,0,825.690246582031,2092.70922851562,8056.056640625,3488.65673828125,3488.65673828125,3352.16748046875,2517.42163085937,0,0,0,3472.7021484375,0,2652.05639648437,1851.93579101562,1075.22155761718,0,0,1714.67370605468
24,510.501190185546,1531.310546875,2651.08349609375,513.175048828125,1038.70104980468,924.277465820312,0,0,0,435.455505371093,0,1011.88787841796,1395.23596191406,1374.529296875,0,0,930.203918457031,1072.92822265625,4108.8720703125,6925.76025390625,6925.76025390625,2266.6845703125,3065.39233398437,0,0,0,934.466857910156,0,2067.55883789062,2719.0205078125,3394.09155273437,0,0,1878.41381835937
25,540.9775390625,1985.76916503906,2736.0546875,639.01220703125,1779.35498046875,866.073547363281,0,0,0,1718.77197265625,0,1166.02746582031,973.984619140625,806.282775878906,0,0,1555.91125488281,1134.89038085937,5353.94287109375,8616.958984375,8616.958984375,5624.115234375,2885.41870117187,0,0,0,4243.74951171875,0,2384.60302734375,1869.18176269531,1868.20471191406,0,0,3640.63305664062
26,516.481628417968,1087.18225097656,1083.81787109375,372.535339355468,705.352172851562,822.212341308593,0,0,0,878.021545410156,0,1109.43383789062,743.989440917968,713.471740722656,0,0,1499.2294921875,1075.97131347656,2805.57348632812,2997.46069335937,2997.46069335937,1964.70178222656,2762.8115234375,0,0,0,2003.60693359375,0,2271.90258789062,1417.78283691406,1600.2763671875,0,0,3747.41137695312
27,515.747131347656,1834.29870605468,1768.22094726562,357.713165283203,1057.96740722656,787.028442382812,0,0,0,1346.09716796875,0,571.943908691406,1116.39733886718,411.50390625,0,0,1577.76684570312,1067.87341308593,5627.4384765625,4667.818359375,4667.818359375,2802.841796875,2669.85864257812,0,0,0,3194.9091796875,0,1158.9794921875,2134.3798828125,902.862121582031,0,0,4233.55224609375
28,682.01416015625,1596.150390625,1514.07739257812,640.326721191406,1070.18811035156,752.987915039062,0,0,0,582.994323730468,0,753.340515136718,1296.53271484375,1195.18505859375,0,0,1258.21313476562,1420.35974121093,4778.49462890625,3838.88720703125,3838.88720703125,2702.560546875,2586.1298828125,0,0,0,1338.5849609375,0,1535.07434082031,2696.31225585937,2964.02978515625,0,0,3230.1484375
29,963.069091796875,1101.67199707031,756.485900878906,334.259826660156,690.530578613281,595.364135742187,0,0,0,1051.27368164062,0,1196.94262695312,1518.1767578125,704.029541015625,0,0,1188.43481445312,2408.79370117187,3196.85571289062,1857.14575195312,1857.14575195312,1681.61743164062,1992.54675292968,0,0,0,2402.1689453125,0,2472.92626953125,3407.01171875,1694.41870117187,0,0,2997.46240234375
30,775.337829589843,562.917724609375,1125.63879394531,395.126220703125,817.529174804687,714.858642578125,0,1202.58129882812,0,1356.82690429687,0,523.236572265625,1073.62878417968,262.661254882812,0,0,1249.17407226562,1967.90258789062,1576.38745117187,2763.86596679687,2763.86596679687,1963.89172363281,2474.39331054687,0,3057.16723632812,0,3544.32080078125,0,1069.40783691406,2352.54321289062,613.926574707031,0,0,3170.13110351562
31,717.283447265625,1431.79858398437,636.103515625,307.412384033203,658.124389648437,682.421325683593,0,1185.18908691406,0,1808.59509277343,0,534.300659179687,638.191650390625,693.689819335937,0,0,898.230651855468,1876.10754394531,4114.69775390625,1534.09118652343,1534.09118652343,1551.70153808593,2426.76489257812,0,3507.08154296875,0,7037.76611328125,0,1094.17517089843,1375.4248046875,1636.07666015625,0,0,2247.96459960937
32,528.787475585937,853.398803710937,1202.90234375,380.771545410156,320.816009521484,482.971374511718,0,866.329284667968,0,813.483764648437,1508.56921386718,728.362915039062,1355.59301757812,881.81201171875,0,0,834.889099121093,1376.14965820312,2393.87524414062,2935.05102539062,2935.05102539062,734.961547851562,1681.07263183593,0,2394.15747070312,0,2646.3486328125,5009.3955078125,1501.12658691406,2979.89599609375,2093.86279296875,0,0,2071.83520507812
33,434.3935546875,715.2802734375,1173.37585449218,544.214111328125,1203.75561523437,589.486633300781,0,1510.08581542968,0,1296.51672363281,1056.4169921875,1125.30322265625,1152.85131835937,1105.84509277343,0,0,633.956970214843,1124.39489746093,1986.63342285156,2888.55004882812,2888.55004882812,2835.51684570312,2053.39672851562,0,7536.02392578125,0,3886.91479492187,3718.74462890625,2380.36450195312,2553.78149414062,3055.0380859375,0,0,1551.96838378906
34,474.713012695312,851.607482910156,1693.77941894531,511.804779052734,816.531005859375,650.766784667968,0,1031.24560546875,0,934.246276855468,1207.32751464843,1027.57397460937,1594.3955078125,608.512512207031,0,0,849.227905273437,1233.81005859375,2375.126953125,4554.17041015625,4554.17041015625,1908.9931640625,2372.64135742187,0,4152.4248046875,0,2659.79809570312,5736.646484375,2258.48754882812,3923.94067382812,1630.25219726562,0,0,2079.1484375
35,320.352233886718,418.666198730468,735.83642578125,395.874633789062,381.47216796875,603.439147949218,0,599.604919433593,0,519.752014160156,750.783264160156,756.170349121093,1103.23620605468,1249.53063964843,0,0,453.489715576171,819.562683105468,1143.95275878906,1981.74609375,1981.74609375,874.365234375,2290.31396484375,0,2147.341796875,0,1421.17224121093,2985.55249023437,1677.64306640625,2654.72729492187,3872.32006835937,0,0,1086.18322753906
36,279.256958007812,614.333618164062,1211.70385742187,657.314575195312,948.970764160156,577.066833496093,0,997.622802734375,0,1013.53100585937,508.885192871093,783.589538574218,656.3974609375,1086.86462402343,0,0,505.959350585937,709.642272949218,1693.87585449218,3349.56591796875,3349.56591796875,2236.31469726562,2252.8388671875,0,3455.69311523437,0,2785.20434570312,1871.42150878906,1756.59558105468,1552.14196777343,3450.08740234375,0,0,1209.66845703125
37,250.599990844726,915.277282714843,621.352783203125,579.718566894531,838.836303710937,553.384033203125,0,1061.57763671875,0,1330.94262695312,946.862731933593,1030.77075195312,837.214965820312,424.288146972656,0,0,709.749450683593,633.040649414062,2565.80200195312,1710.3203125,1710.3203125,2007.27294921875,2218.390625,0,4107.19921875,0,4344.26416015625,4325.99658203125,2492.6376953125,1969.84057617187,1283.37548828125,0,0,1699.31372070312
38,447.576141357421,1044.65747070312,972.184204101562,219.881637573242,787.778442382812,533.328979492187,0,966.426635742187,0,795.548034667968,851.417358398437,781.096923828125,673.601440429687,567.69482421875,0,0,954.705505371093,1161.31164550781,3047.37744140625,2717.310546875,2717.310546875,1930.28112792968,2183.42431640625,0,3794.51440429687,0,2492.92407226562,3810.88989257812,1888.25012207031,1569.43579101562,1703.1884765625,0,0,2293.60034179687
39,387.59375,678.370300292968,933.882995605468,524.659484863281,970.621337890625,516.422302246093,0,901.374694824218,0,836.164855957031,786.780334472656,593.33935546875,972.724914550781,393.271179199218,0,0,419.317779541015,1004.87835693359,1991.66186523437,2643.55395507812,2643.55395507812,2536.59765625,2151.05224609375,0,3570.900390625,0,2586.17724609375,3519.51025390625,1430.51379394531,2265.14819335937,1155.06103515625,0,0,984.983642578125
40,385.700164794921,459.090515136718,504.80859375,334.674591064453,729.312316894531,499.185485839843,0,850.162719726562,0,377.551300048828,650.351501464843,830.070617675781,220.971725463867,789.976623535156,0,0,754.671691894531,1010.76727294921,1348.24987792968,1426.72814941406,1426.72814941406,1950.94116210937,2115.1669921875,0,3382.48364257812,0,1124.7333984375,2829.01342773437,2025.06091308593,499.781066894531,2323.53198242187,0,0,1795.81201171875
41,408.627014160156,682.512573242187,366.73648071289,291.979766845703,616.862243652343,483.929443359375,0,810.278442382812,0,886.344482421875,640.011352539062,870.927856445312,649.398681640625,532.693725585937,0,0,626.35986328125,1093.64318847656,2029.88525390625,1034.09765625,1034.09765625,1665.76147460937,2083.4931640625,0,3232.28833007812,0,2677.16357421875,2747.86743164062,2183.36694335937,1488.68530273437,1532.24389648437,0,0,1484.68054199218
42,509.991241455078,923.928955078125,788.84423828125,519.465637207031,738.647155761718,469.292053222656,0,541.393371582031,0,985.877197265625,344.947631835937,527.636901855468,725.033630371093,864.844787597656,0,0,543.154174804687,1478.04028320312,2891.98291015625,2250.404296875,2250.404296875,2031.22180175781,2055.35815429687,0,2074.15478515625,0,2990.05493164062,1416.97351074218,1318.27734375,1658.86474609375,2496.30981445312,0,0,1284.29138183593
43,301.597076416015,581.373168945312,500.642547607421,493.879943847656,558.750671386718,455.736694335937,0,681.574768066406,0,592.680480957031,339.909912109375,348.364532470703,588.989685058593,922.380920410156,0,0,915.83251953125,867.350463867187,1840.56176757812,1431.01062011718,1431.01062011718,1539.16296386718,2031.61938476562,0,2607.42138671875,0,1763.29089355468,1382.37634277343,865.531188964843,1340.07141113281,2755.357421875,0,0,2227.16479492187
44,122.859230041503,501.234649658203,546.232360839843,192.183013916015,767.615478515625,441.909118652343,0,746.664733886718,0,1068.48522949218,636.66015625,817.294799804687,1118.49255371093,538.108581542968,0,0,532.6787109375,337.926361083984,1597.62512207031,1567.95275878906,1567.95275878906,2179.26220703125,2006.92797851562,0,2843.67407226562,0,3640.94287109375,2624.98461914062,2072.31005859375,2599.11083984375,1580.41845703125,0,0,1297.92956542968
45,342.444396972656,580.499206542968,595.885498046875,251.154876708984,464.078643798828,428.724609375,0,735.467102050781,0,965.27392578125,676.587646484375,733.944274902343,875.761169433593,301.75146484375,0,0,526.885070800781,997.258361816406,1867.60314941406,1724.43078613281,1724.43078613281,1320.267578125,1983.1240234375,0,2900.48583984375,0,3456.2412109375,3016.22485351562,1876.75305175781,2058.3984375,870.64453125,0,0,1292.99035644531
46,271.953643798828,556.749328613281,240.945358276367,168.452911376953,447.308898925781,416.101806640625,0,649.156860351562,0,435.45947265625,315.181121826171,528.759826660156,1276.41528320312,610.891967773437,0,0,645.830932617187,791.255310058593,1804.93029785156,697.841857910156,697.841857910156,1279.12316894531,1958.46557617187,0,2535.267578125,0,1516.69702148437,1347.73022460937,1351.76623535156,3294.27514648437,1787.27490234375,0,0,1603.21044921875
47,158.562942504882,461.158721923828,152.113937377929,377.924255371093,629.235046386718,403.684173583984,0,679.278564453125,0,262.065643310546,386.495574951171,523.606567382812,760.572265625,545.956481933593,0,0,590.335388183593,451.378479003906,1500.28259277343,438.836212158203,438.836212158203,1826.89575195312,1933.62524414062,0,2729.8037109375,0,893.130981445312,1653.404296875,1343.94665527343,1945.43041992187,1589.38000488281,0,0,1475.6650390625
48,167.878372192382,440.683288574218,186.362350463867,228.516357421875,625.169677734375,368.62646484375,182.981903076171,266.645538330078,433.891784667968,922.754638671875,257.373077392578,520.922729492187,771.339965820312,591.002807617187,1366.34069824218,0,700.702331542968,481.340698242187,1438.90161132812,534.322937011718,534.322937011718,1835.6669921875,1771.70788574218,182.981903076171,992.392272949218,1030.0966796875,3245.63061523437,1073.03186035156,1342.16052246093,1970.10192871093,1720.54870605468,4719.36474609375,0,1791.47631835937
49,177.694534301757,405.469757080078,270.916229248046,151.910659790039,1107.72082519531,385.650909423828,450.771697998046,142.470672607421,305.349456787109,145.901214599609,0,511.908172607421,582.330322265625,430.441162109375,1449.04296875,1944.3125,747.281921386718,513.467407226562,1327.81494140625,776.371459960937,776.371459960937,4808.48828125,1895.58117675781,450.771697998046,488.585906982421,747.400268554687,483.76611328125,0,1323.64685058593,1479.16870117187,1241.48034667968,7311.24267578125,5699.64453125,1992.56408691406
50,102.575317382812,405.522094726562,1005.1528930664,348.964813232421,889.848083496093,291.711212158203,0,675.620910644531,453.363800048828,722.343688964843,491.435577392578,565.320922851562,655.486328125,280.157287597656,383.216430664062,831.672424316406,655.271728515625,289.930419921875,1332.63171386718,3038.59130859375,3038.59130859375,3703.2919921875,1429.76721191406,0,2626.09448242187,1233.23278808593,2482.716796875,2043.05212402343,1472.23120117187,1665.04040527343,798.049011230468,1622.36315917968,2134.4384765625,1777.28405761718
51,87.8390808105468,631.353942871093,0,238.746353149414,684.981689453125,388.388793945312,64.2373123168945,704.789001464843,297.848419189453,889.307434082031,169.590682983398,467.423645019531,941.509887695312,414.77197265625,901.2099609375,984.975524902343,390.691192626953,247.934036254882,2119.38696289062,0,0,2746.43432617187,1939.30456542968,64.2373123168945,2795.01391601562,795.493896484375,3098.57055664062,676.530334472656,1219.17932128906,2413.7626953125,1190.11462402343,3621.03100585937,2461.38989257812,1059.75219726562
52,231.397903442382,212.619354248046,148.593765258789,364.779418945312,687.57373046875,360.493499755859,71.1221160888671,625.669372558593,365.964630126953,816.378845214843,347.764984130859,591.458312988281,989.527709960937,290.478363037109,699.125549316406,986.813598632812,250.74201965332,685.7392578125,720.117980957031,448.812713623046,448.812713623046,2685.30883789062,1840.42883300781,71.1221160888671,2533.97778320312,1026.06030273437,3078.4091796875,1414.99694824218,1567.5576171875,2634.99853515625,825.482238769531,2598.21166992187,2486.12573242187,676.679870605468
53,165.985214233398,339.040466308593,73.3245773315429,201.999450683593,458.724853515625,348.191467285156,61.2909202575683,590.624328613281,316.061370849609,751.696533203125,120.55696105957,392.637664794921,449.535552978515,361.527191162109,573.198791503906,1043.39929199218,271.768798828125,491.008422851562,1145.78552246093,223.546630859375,223.546630859375,1737.77575683593,1812.80224609375,61.2909202575683,2446.62329101562,897.622985839843,2930.01440429687,471.283142089843,1041.49658203125,1189.43334960937,1030.89965820312,2052.6142578125,2838.17822265625,735.831176757812
54,142.806411743164,325.258697509765,100.611030578613,209.693572998046,786.063110351562,89.1306838989257,514.894775390625,558.778686523437,294.520416259765,464.900268554687,181.654708862304,399.965728759765,491.365173339843,433.649810791015,433.077758789062,792.789001464843,301.61929321289,423.680236816406,1105.03271484375,303.305419921875,303.305419921875,3136.22631835937,449.841064453125,514.894775390625,2367.87109375,850.370361328125,1795.78723144531,717.354614257812,1067.00378417968,1300.38549804687,1240.87707519531,1502.94445800781,2120.42163085937,820.556579589843
55,232.698043823242,0,59.6225051879882,379.426086425781,728.678649902343,82.9386596679687,373.184051513671,530.791748046875,588.636779785156,373.871978759765,213.422775268554,229.366088867187,633.278442382812,404.498291015625,464.784637451171,1043.39123535156,213.537704467773,717.001708984375,0,181.097900390625,181.097900390625,2946.9228515625,414.423797607421,373.184051513671,2298.56811523437,1947.58068847656,1431.5693359375,842.675903320312,608.514099121093,1682.87316894531,1156.67150878906,1595.18273925781,3053.93725585937,578.98046875
56,97.9412841796875,846.682495117187,323.923736572265,303.898498535156,689.425842285156,283.712677001953,699.457275390625,426.078948974609,588.322021484375,485.869842529296,230.961639404296,280.005004882812,958.848815917968,473.87124633789,353.349395751953,672.468078613281,417.510833740234,296.081115722656,3033.32666015625,976.170593261718,976.170593261718,2816.64282226562,1447.3330078125,699.457275390625,1834.72937011718,2057.56958007812,1865.4296875,911.583862304687,747.169311523437,2634.73828125,1363.70764160156,1183.80334472656,1907.48266601562,1146.59118652343
57,152.725357055664,162.162017822265,218.781188964843,629.950256347656,657.844848632812,190.495849609375,258.915130615234,500.126098632812,460.710357666015,725.788391113281,188.853195190429,302.885833740234,433.428070068359,293.350677490234,466.805145263671,1118.31896972656,613.884704589843,474.639831542968,592.0791015625,665.642700195312,665.642700195312,2711.43481445312,965.165283203125,258.915130615234,2233.03833007812,1605.27233886718,2916.71557617187,740.46142578125,811.915161132812,1181.712890625,837.626281738281,1570.60278320312,3549.97412109375,1706.80859375
58,271.45166015625,471.827941894531,252.368713378906,369.250244140625,630.505004882812,351.421752929687,449.62026977539,460.046264648437,209.610321044921,304.587677001953,142.870971679687,239.287185668945,633.575378417968,253.984161376953,333.366333007812,925.326843261718,700.551391601562,915.262939453125,1702.52368164062,771.506164550781,771.506164550781,2619.53564453125,1877.23803710937,449.62026977539,2105.666015625,713.604919433593,1205.6533203125,555.107238769531,640.844055175781,1732.15490722656,723.749572753906,1097.32800292968,2899.58764648437,2038.53051757812
