time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,824.9208984375,0,0,0,0,0,0,0,0,0,0,1808.97619628906,0,0,0,0,0,1213.583984375,0,0,0,0,0,0,0,0,0,0,4039.77758789062,0,0,0,0,0
14,1268.60363769531,0,0,0,0,0,0,0,0,0,0,1832.20471191406,0,0,0,0,0,2403.01391601562,0,0,0,0,0,0,0,0,0,0,4201.6123046875,0,0,0,0,0
15,1222.07287597656,0,0,0,0,0,0,0,0,0,0,1325.31713867187,0,0,0,0,0,2574.587890625,0,0,0,0,0,0,0,0,0,0,2929.8134765625,0,0,0,0,0
16,722.879211425781,0,0,0,0,0,0,0,0,0,0,1540.50695800781,0,0,0,0,0,1443.12927246093,0,0,0,0,0,0,0,0,0,0,3339.21704101562,0,0,0,0,0
17,888.610595703125,0,0,0,0,0,0,0,0,0,0,692.407531738281,0,0,0,0,0,1717.53088378906,0,0,0,0,0,0,0,0,0,0,1451.52062988281,0,0,0,0,0
18,525.132568359375,0,0,0,0,0,0,0,0,0,0,923.174682617187,0,0,0,0,0,983.621032714843,0,0,0,0,0,0,0,0,0,0,1932.40747070312,0,0,0,0,0
19,831.76123046875,2272.888671875,1778.42358398437,684.129699707031,2341.61474609375,1301.83654785156,0,0,0,0,0,1038.45629882812,2970.1787109375,1128.85632324218,0,0,1855.58349609375,1521.72375488281,3804.05395507812,1956.10632324218,1956.10632324218,5278.61767578125,3614.99243164062,0,0,0,0,0,2155.24682617187,5929.77001953125,1864.53942871093,0,0,3402.03271484375
20,751.551513671875,1577.86315917968,1906.98779296875,1310.81518554687,689.948120117187,996.7548828125,0,0,0,0,0,1521.20166015625,1288.24841308593,722.677978515625,0,0,1315.2265625,1337.06164550781,2752.24291992187,2842.35424804687,2842.35424804687,1345.60046386718,2952.23364257812,0,0,0,0,0,3133.60595703125,2428.3330078125,1206.89477539062,0,0,2524.37670898437
21,758.239318847656,1945.58923339843,2527.4482421875,517.581176757812,876.488586425781,1152.97045898437,0,0,0,875.893737792968,0,1250.11352539062,1486.58056640625,615.409973144531,0,0,885.097595214843,1327.02697753906,4151.6806640625,5016.7861328125,5016.7861328125,1547.08679199218,5248.38671875,0,0,0,1088.013671875,0,2528.8876953125,2756.5458984375,1017.67572021484,0,0,1613.0439453125
22,690.625549316406,1490.77587890625,2827.04223632812,584.075744628906,736.970520019531,1039.6767578125,0,0,0,865.154296875,0,1031.3935546875,1032.90344238281,491.002288818359,0,0,789.379821777343,1204.37292480468,3051.97045898437,6491.09521484375,6491.09521484375,1255.95678710937,4070.533203125,0,0,0,1285.58801269531,0,2058.087890625,1903.84851074218,801.589050292968,0,0,1398.29541015625
23,903.866638183593,1276.30444335937,1736.62048339843,663.900207519531,1069.81970214843,964.819274902343,0,0,0,1717.25476074218,0,1411.49536132812,1892.84375,640.585144042968,0,0,1042.42517089843,1695.17321777343,2570.15771484375,3714.05493164062,3714.05493164062,1936.04992675781,3502.68798828125,0,0,0,4179.525390625,0,2825.1865234375,3959.39038085937,1146.66418457031,0,0,1929.82678222656
24,760.485046386718,1170.82922363281,2515.1630859375,280.621429443359,671.431335449218,907.963256835937,0,0,0,329.006561279296,0,555.938659667968,1089.55908203125,1334.53051757812,0,0,1226.12841796875,1462.82507324218,2358.79565429687,5994.66455078125,5994.66455078125,1221.31921386718,3157.91259765625,0,0,0,737.380126953125,0,1088.64733886718,2217.02172851562,3233.06884765625,0,0,2581.9990234375
25,576.172241210937,2477.04052734375,2536.14331054687,472.687408447265,1876.57275390625,864.164001464843,0,0,0,1951.353515625,0,1479.25280761718,1468.34643554687,1128.48791503906,0,0,1055.35974121093,1118.97875976562,8635.0859375,7358.57421875,7358.57421875,6964.005859375,2955.44555664062,0,0,0,5704.88720703125,0,2969.794921875,3004.79907226562,2829.91430664062,0,0,2215.16137695312
26,594.490356445312,1933.50793457031,1132.38208007812,376.661163330078,745.259521484375,825.608520507812,0,0,0,1104.3134765625,0,1078.38537597656,2174.54760742187,1182.48034667968,0,0,714.182067871093,1162.08068847656,6117.40087890625,2968.0869140625,2968.0869140625,2357.46655273437,2809.76977539062,0,0,0,2870.06323242187,0,2169.83911132812,5255.7138671875,3149.76000976562,0,0,1466.99377441406
27,969.786376953125,1000.01489257812,1419.59924316406,583.456298828125,1006.22680664062,793.444274902343,0,0,0,1420.17333984375,0,820.623107910156,1823.01342773437,1204.99768066406,0,0,1181.17517089843,2355.28955078125,2877.92138671875,3582.91015625,3582.91015625,2977.2724609375,2701.20825195312,0,0,0,3634.39501953125,0,1650.76000976562,4394.48681640625,3362.1015625,0,0,2658.5361328125
28,913.870544433593,1318.40405273437,697.721008300781,297.747802734375,757.690246582031,762.004211425781,0,0,0,673.3388671875,0,1192.21228027343,973.668518066406,984.117004394531,0,0,623.915405273437,2371.08862304687,3683.02197265625,1688.31176757812,1688.31176757812,2105.85888671875,2611.4970703125,0,0,0,1651.31188964843,0,2444.45239257812,2280.15258789062,2662.54833984375,0,0,1356.54333496093
29,644.708251953125,666.494262695312,2118.99658203125,346.362121582031,1319.36486816406,483.99722290039,0,0,0,964.614440917968,0,1268.76452636718,1223.58349609375,936.574401855468,0,0,701.485778808593,1636.07958984375,1773.90087890625,5257.009765625,5257.009765625,3564.44091796875,1593.02844238281,0,0,0,2342.10522460937,0,2727.52856445312,2840.45751953125,2502.22485351562,0,0,1508.33996582031
30,680.753295898437,1390.93017578125,486.724548339843,397.398254394531,1186.91918945312,737.723449707031,0,1172.70202636718,0,985.550598144531,0,573.363037109375,1069.47924804687,374.189331054687,0,0,698.53173828125,1717.82312011718,3729.35034179687,1159.369140625,1159.369140625,3116.44409179687,2500.61474609375,0,2848.76635742187,0,2323.8466796875,0,1229.51342773437,2445.02099609375,968.063842773437,0,0,1480.07275390625
31,489.55517578125,1388.85192871093,760.724609375,438.85562133789,362.660339355468,701.124267578125,0,1249.10620117187,0,1122.83386230468,0,827.84619140625,540.552917480468,486.140686035156,0,0,999.294799804687,1219.71716308593,3804.80981445312,1821.69519042968,1821.69519042968,907.884826660156,2439.79174804687,0,3734.4794921875,0,2641.33129882812,0,1797.29357910156,1210.46447753906,1258.04467773437,0,0,2165.35717773437
32,969.778259277343,1192.79052734375,1116.8779296875,221.411880493164,484.431396484375,670.317138671875,0,762.727844238281,0,706.768310546875,1544.61071777343,504.240295410156,535.774169921875,562.049926757812,0,0,870.520202636718,2851.52026367187,3314.115234375,2684.857421875,2684.857421875,1221.88952636718,2392.28662109375,0,2034.88903808593,0,1626.11840820312,5665.2705078125,1091.09106445312,1192.5302734375,1444.01330566406,0,0,1916.28295898437
33,235.992523193359,497.207855224609,1089.82153320312,259.32763671875,1615.52575683593,643.902221679687,0,1531.07446289062,0,1678.546875,1153.9814453125,848.738891601562,1064.98095703125,455.359832763671,0,0,1026.12670898437,652.724243164062,1349.76501464843,2618.19091796875,2618.19091796875,4620.03955078125,2350.06640625,0,7025.67236328125,0,6729.56640625,4503.86474609375,1858.22717285156,2373.0322265625,1152.76342773437,0,0,2499.1123046875
34,207.863784790039,528.288452148437,718.069213867187,464.217742919921,486.393890380859,582.198059082031,0,1064.86499023437,0,1427.63745117187,1054.52661132812,861.192199707031,800.918762207031,348.796691894531,0,0,1017.92987060546,567.846374511718,1440.890625,1713.673828125,1713.673828125,1326.6689453125,2112.62109375,0,4006.501953125,0,4986.78955078125,4600.49951171875,1892.96911621093,1763.81848144531,869.853210449218,0,0,2571.58520507812
35,352.876403808593,547.051940917968,1179.52661132812,404.666931152343,797.727478027343,608.919311523437,0,498.492370605468,0,306.395568847656,1055.42297363281,633.693908691406,756.591186523437,1149.16455078125,0,0,968.026733398437,979.685668945312,1497.74438476562,2879.40258789062,2879.40258789062,2181.50537109375,2282.49682617187,0,1703.38415527343,0,957.978942871093,5223.43603515625,1389.12939453125,1653.82092285156,3135.42407226562,0,0,2478.50366210937
36,302.215515136718,299.834167480468,482.674133300781,471.29605102539,1196.24145507812,584.254150390625,0,729.071411132812,0,1276.98779296875,597.416259765625,819.809753417968,1104.44555664062,487.46435546875,0,0,1099.09582519531,828.320434570312,811.182189941406,1172.46655273437,1172.46655273437,3292.51098632812,2243.5419921875,0,2401.61669921875,0,4042.732421875,2508.61767578125,1811.78820800781,2415.078125,1280.90087890625,0,0,3014.9892578125
37,576.229187011718,393.224426269531,762.416442871093,556.180969238281,913.578125,563.466674804687,0,1120.48291015625,0,788.798461914062,596.395263671875,939.987487792968,879.922607421875,908.252563476562,0,0,502.847198486328,1602.85595703125,1069.58947753906,1875.294921875,1875.294921875,2491.9814453125,2210.74096679687,0,4562.515625,0,2373.65112304687,2319.2861328125,2119.22045898437,1911.52416992187,2413.41967773437,0,0,1334.87243652343
38,702.414001464843,1197.97631835937,1086.5810546875,420.293029785156,475.505737304687,484.048400878906,0,992.167785644531,0,631.153503417968,906.19970703125,452.067138671875,478.455261230468,934.110778808593,0,0,815.783996582031,1976.2841796875,3365.9599609375,2757.96020507812,2757.96020507812,1271.1162109375,1887.40771484375,0,3938.19287109375,0,1845.89367675781,4021.80346679687,1017.31683349609,1027.689453125,2654.60693359375,0,0,2165.10864257812
39,261.711853027343,448.956634521484,507.618255615234,490.867004394531,475.056640625,541.468017578125,0,920.614868164062,0,1305.39575195312,747.708435058593,539.885620117187,1616.5537109375,726.161743164062,0,0,815.9736328125,713.268310546875,1239.74865722656,1294.40270996093,1294.40270996093,1267.96557617187,2165.61767578125,0,3663.76904296875,0,4157.857421875,3142.7548828125,1226.32629394531,3774.72119140625,2043.3994140625,0,0,2144.86376953125
40,201.093612670898,875.733764648437,944.9873046875,187.094161987304,491.034484863281,519.875549316406,0,866.834228515625,0,895.220275878906,520.100219726562,741.818969726562,301.311798095703,422.589050292968,0,0,456.681121826171,541.514282226562,2467.91943359375,2470.93090820312,2470.93090820312,1311.57556152343,2129.93798828125,0,3460.74951171875,0,2769.95849609375,2107.29150390625,1707.17456054687,687.109130859375,1167.43676757812,0,0,1175.14501953125
41,481.705963134765,709.579406738281,599.331970214843,187.515731811523,571.916137695312,264.609985351562,0,663.560729980468,0,917.821899414062,522.852905273437,827.048950195312,443.857940673828,240.422912597656,0,0,605.660339355468,1350.63806152343,2013.54577636718,1580.33227539062,1580.33227539062,1534.57202148437,1058.43701171875,0,2565.01049804687,0,2822.50805664062,2088.32836914062,1935.47521972656,1014.07556152343,651.732788085937,0,0,1561.68383789062
42,363.803070068359,852.031982421875,710.19921875,292.565399169921,763.40234375,511.52700805664,0,568.391967773437,0,1077.90600585937,491.074615478515,756.731079101562,435.910095214843,898.795959472656,0,0,676.737915039062,1013.4019165039,2498.36669921875,1898.34228515625,1898.34228515625,2069.34326171875,2122.27392578125,0,2135.17431640625,0,3645.59228515625,1929.90893554687,1802.8505859375,994.598754882812,2524.46240234375,0,0,1740.11499023437
43,153.701065063476,677.618591308593,420.558654785156,305.191131591796,620.011962890625,487.354248046875,0,357.977996826171,0,1000.00866699218,613.371887207031,314.163665771484,879.770385742187,597.526733398437,0,0,488.889892578125,409.408020019531,2021.64086914062,1129.16223144531,1129.16223144531,1675.701171875,2069.87036132812,0,1283.337890625,0,3505.01000976562,2430.98510742187,743.821899414062,2024.32922363281,1661.07055664062,0,0,1243.30285644531
44,221.665588378906,650.694885253906,668.801025390625,183.860656738281,288.289001464843,454.608795166015,0,844.615112304687,0,946.602661132812,354.069763183593,490.33154296875,1390.18774414062,618.345947265625,0,0,840.055297851562,604.85205078125,1971.70129394531,1819.47375488281,1819.47375488281,765.617248535156,1953.31494140625,0,3146.42236328125,0,3390.69458007812,1367.08142089843,1174.66943359375,3292.91259765625,1721.36987304687,0,0,2173.67114257812
45,360.794006347656,473.88882446289,687.694946289062,300.40493774414,490.922119140625,450.841186523437,0,768.91748046875,0,902.550354003906,697.688293457031,476.930511474609,1188.39428710937,618.179809570312,0,0,600.7919921875,1008.73620605468,1442.96911621093,1911.73376464843,1911.73376464843,1315.08862304687,1974.34057617187,0,3008.24462890625,0,3283.494140625,2904.9853515625,1149.92602539062,2919.39526367187,1724.666015625,0,0,1549.06811523437
46,416.652679443359,415.864776611328,231.709320068359,262.662475585937,187.613449096679,442.502807617187,0,646.245666503906,0,868.40576171875,564.158935546875,689.8994140625,644.005737304687,376.56558227539,0,0,564.073913574218,1187.62609863281,1271.32775878906,648.552062988281,648.552062988281,492.499633789062,2007.81225585937,0,2503.91162109375,0,3189.546875,2419.1953125,1685.39782714843,1575.28918457031,1039.42053222656,0,0,1456.53466796875
47,225.309280395507,420.985137939453,218.024230957031,319.595184326171,280.045532226562,424.961029052734,0,655.084350585937,0,342.817016601562,438.232238769531,687.710510253906,707.039611816406,432.39419555664,0,0,580.37060546875,633.252868652343,1292.8359375,608.544738769531,608.544738769531,737.583557128906,1975.21166992187,0,2547.74365234375,0,1209.39672851562,1878.05297851562,1709.48767089843,1733.75805664062,1198.45849609375,0,0,1505.46166992187
48,138.422241210937,311.635284423828,264.51528930664,211.824905395507,335.837921142578,247.845733642578,422.443450927734,685.093383789062,856.039611816406,739.506774902343,309.679748535156,355.566436767578,1091.34484863281,511.911254882812,1245.61938476562,0,444.455169677734,381.158142089843,958.377685546875,738.844543457031,738.844543457031,887.04052734375,1137.83728027343,422.443450927734,2765.23657226562,2461.90161132812,2656.91796875,1309.03015136718,880.623413085937,2720.92407226562,1426.08459472656,4537.17138671875,0,1150.17700195312
49,99.4549026489257,610.80126953125,549.809692382812,213.384994506835,1164.94580078125,245.825744628906,278.064910888671,136.169113159179,826.004089355468,212.113937377929,0,363.674224853515,400.040161132812,591.454223632812,703.712341308593,2065.96704101562,359.605895996093,270.361846923828,1902.17053222656,1555.94165039062,1555.94165039062,3313.53198242187,1123.3701171875,278.064910888671,469.337249755859,2583.8232421875,731.610473632812,0,904.767211914062,987.564697265625,1663.64868164062,2355.75756835937,6059.80615234375,928.546997070312
50,100.657363891601,480.833953857421,1128.32092285156,248.516082763671,529.418029785156,423.182586669921,0,538.520568847656,630.606506347656,469.792877197265,501.239440917968,1072.97436523437,767.994995117187,433.08349609375,942.609436035156,1401.34338378906,476.185546875,275.140228271484,1509.287109375,3918.7158203125,3918.7158203125,1521.79931640625,1996.50378417968,0,2107.06372070312,1941.08703613281,1638.59643554687,2113.9599609375,3219.8447265625,1913.31420898437,1216.45385742187,3572.04614257812,3964.68286132812,1239.17053222656
51,93.7585525512695,915.075073242187,0,138.062942504882,716.618957519531,194.48974609375,77.521858215332,662.803649902343,430.836242675781,859.223083496093,159.067001342773,874.075073242187,600.913940429687,282.91421508789,755.207153320312,539.472778320312,477.212982177734,256.585815429687,3413.88671875,0,0,2112.77758789062,896.988525390625,77.521858215332,2707.505859375,1297.56896972656,3155.36499023437,646.552307128906,2636.26220703125,1496.90637207031,788.567321777343,2772.45556640625,1437.38134765625,1245.42578125
52,362.592834472656,243.060852050781,160.034927368164,295.392822265625,1058.90454101562,239.708908081054,172.811431884765,612.248046875,208.271087646484,709.184814453125,180.229034423828,594.566467285156,520.558044433593,446.465148925781,356.285430908203,765.218322753906,417.155303955078,1059.41711425781,900.461853027343,540.113891601562,540.113891601562,3882.51147460937,1102.94348144531,172.811431884765,2563.138671875,607.051696777343,2605.54248046875,732.038818359375,1749.10998535156,1296.42309570312,1259.35400390625,1251.21850585937,1987.85949707031,1089.21520996093
53,196.438690185546,428.710052490234,164.210006713867,215.829010009765,449.417449951171,407.221710205078,67.1299362182617,419.368286132812,239.36067199707,478.321868896484,117.344932556152,559.976806640625,906.603942871093,240.942932128906,867.975341796875,915.343566894531,408.918487548828,569.679260253906,1576.88940429687,549.705505371093,549.705505371093,1602.11596679687,1900.93835449218,67.1299362182617,1719.814453125,697.144409179687,1738.41748046875,468.586547851562,1627.77966308593,2283.26928710937,671.461303710937,3407.2353515625,2316.27001953125,1070.08483886718
54,115.27709197998,606.252746582031,93.9900817871093,272.240600585937,943.924133300781,107.204696655273,486.980499267578,471.869140625,139.978790283203,523.196472167968,165.87661743164,311.139678955078,1322.15771484375,420.666442871093,262.101654052734,1275.35375976562,462.719177246093,328.686584472656,2233.60375976562,313.681884765625,313.681884765625,3560.56982421875,485.690612792968,486.980499267578,1948.58801269531,395.882507324218,1902.70092773437,664.547058105468,890.405517578125,4013.29541015625,1187.98193359375,950.759582519531,3719.4873046875,1220.12353515625
55,275.592681884765,0,50.0575866699218,584.000122070312,487.177368164062,58.8028450012207,230.437683105468,553.578247070312,654.557495117187,226.868682861328,206.020263671875,350.647186279296,369.437042236328,558.637756347656,557.030334472656,735.076782226562,407.962280273437,825.134155273437,0,167.230361938476,167.230361938476,1800.71447753906,261.308288574218,230.437683105468,2398.328125,2147.83374023437,808.951477050781,825.805114746093,1001.69104003906,1072.40551757812,1605.23278808593,2050.01879882812,2066.38745117187,1078.99438476562
56,234.793197631835,734.922241210937,312.393157958984,603.980102539062,747.806274414062,213.44580078125,608.995544433593,511.843963623046,468.630706787109,222.136032104492,182.421966552734,588.004150390625,1015.46417236328,519.282409667968,507.9208984375,1489.28247070312,514.684631347656,715.208923339843,2700.595703125,1026.4033203125,1026.4033203125,2789.92626953125,961.679138183593,608.995544433593,2291.33984375,1529.34069824218,785.588439941406,727.022705078125,1689.0126953125,2905.29907226562,1526.34594726562,1823.3388671875,6217.41796875,1383.298828125
57,341.777465820312,242.123321533203,291.658752441406,448.669006347656,710.890808105468,165.808410644531,360.592956542968,481.129760742187,528.4970703125,514.074340820312,220.65721130371,418.306182861328,394.693908691406,460.294158935546,462.972595214843,689.216125488281,545.52880859375,1116.12756347656,884.574645996093,955.604309082031,955.604309082031,2711.94262695312,743.378845214843,360.592956542968,2211.86694335937,1825.90356445312,1843.07006835937,881.519104003906,1193.60314941406,1104.3828125,1369.30285644531,1635.25512695312,2467.7490234375,1502.51208496093
58,262.92007446289,565.227783203125,174.713928222656,314.007568359375,715.194641113281,171.836364746093,433.285278320312,321.235168457031,170.076141357421,134.70425415039,86.8054962158203,430.914093017578,907.26611328125,407.910461425781,332.234313964843,1247.32702636718,277.934295654296,872.132934570312,2069.5322265625,570.900756835937,570.900756835937,2875.49145507812,769.431274414062,433.285278320312,1455.07263183593,569.62744140625,476.951873779296,337.594512939453,1229.505859375,2545.89965820312,1221.91394042968,1147.19799804687,4380.04052734375,765.705017089843
