time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,743.523132324218,0,0,0,0,0,0,0,0,0,0,1816.36364746093,0,0,0,0,0,1099.16760253906,0,0,0,0,0,0,0,0,0,0,3839.25219726562,0,0,0,0,0
14,1256.18286132812,0,0,0,0,0,0,0,0,0,0,1958.18408203125,0,0,0,0,0,2602.935546875,0,0,0,0,0,0,0,0,0,0,4503.54638671875,0,0,0,0,0
15,1188.92846679687,0,0,0,0,0,0,0,0,0,0,1372.62536621093,0,0,0,0,0,2610.59252929687,0,0,0,0,0,0,0,0,0,0,3005.49536132812,0,0,0,0,0
16,871.231079101562,0,0,0,0,0,0,0,0,0,0,989.194458007812,0,0,0,0,0,1791.92126464843,0,0,0,0,0,0,0,0,0,0,2099.28002929687,0,0,0,0,0
17,871.712219238281,0,0,0,0,0,0,0,0,0,0,740.413818359375,0,0,0,0,0,1723.4951171875,0,0,0,0,0,0,0,0,0,0,1543.87829589843,0,0,0,0,0
18,887.298645019531,0,0,0,0,0,0,0,0,0,0,767.672973632812,0,0,0,0,0,1709.20336914062,0,0,0,0,0,0,0,0,0,0,1587.59033203125,0,0,0,0,0
19,793.033142089843,2958.9169921875,1947.94873046875,765.000122070312,2621.40258789062,1227.712890625,0,0,0,0,0,1524.79553222656,2135.50219726562,1222.6767578125,0,0,901.398864746093,1493.76599121093,5804.58447265625,2296.02563476562,2296.02563476562,6374.34521484375,3221.59887695312,0,0,0,0,0,3115.08666992187,3741.73413085937,2035.376953125,0,0,1084.67175292968
20,1169.78784179687,1789.8349609375,1869.53247070312,1312.44189453125,1778.35473632812,1259.54748535156,0,0,0,0,0,725.125061035156,1611.0615234375,764.9599609375,0,0,607.107849121093,2587.03588867187,3406.10498046875,2793.87426757812,2793.87426757812,4460.71435546875,4562.17578125,0,0,0,0,0,1440.87756347656,2967.41796875,1271.10961914062,0,0,759.859375
21,701.416198730468,2401.126953125,1604.37329101562,223.970611572265,1130.20263671875,1232.93859863281,0,0,0,1263.349609375,0,950.903015136718,1467.97351074218,863.587158203125,0,0,1538.76525878906,1490.69934082031,5709.9296875,2535.51513671875,2535.51513671875,2597.03735351562,5738.12841796875,0,0,0,1848.75341796875,0,1878.85668945312,2762.09326171875,1578.07434082031,0,0,3011.43212890625
22,1212.17651367187,1448.15283203125,2621.60302734375,591.653015136718,1153.11120605468,1025.65698242187,0,0,0,744.773376464843,0,1624.84387207031,1787.32897949218,465.256195068359,0,0,1643.91796875,2989.548828125,3146.212890625,5707.17431640625,5707.17431640625,2532.2705078125,4036.39184570312,0,0,0,974.882995605468,0,3187.5986328125,3720.3115234375,832.76611328125,0,0,3795.12817382812
23,1081.35302734375,1565.96997070312,1400.48303222656,311.0888671875,676.313110351562,889.840881347656,0,0,0,2082.6640625,0,1633.07250976562,1573.2236328125,1159.85583496093,0,0,1075.03820800781,2712.16918945312,3360.89184570312,2836.28955078125,2836.28955078125,1432.65112304687,3103.90283203125,0,0,0,5584.34228515625,0,3399.97705078125,3271.5556640625,2461.59375,0,0,2314.14575195312
24,625.217041015625,2090.30200195312,2746.57080078125,403.004821777343,1516.79760742187,913.455444335937,0,0,0,295.826995849609,0,1352.31591796875,1251.02722167968,1075.08984375,0,0,997.222045898437,1519.50744628906,5757.19384765625,6886.70654296875,6886.70654296875,3712.14819335937,3154.5751953125,0,0,0,727.30322265625,0,2806.58227539062,2541.9658203125,2456.74609375,0,0,2060.26513671875
25,571.133972167968,1092.5673828125,2380.53393554687,433.094329833984,1310.88342285156,864.488159179687,0,0,0,747.227294921875,0,1262.74572753906,1598.3359375,1321.73828125,0,0,1492.86303710937,1365.41101074218,2762.66723632812,6322.2626953125,6322.2626953125,3311.43579101562,2945.63525390625,0,0,0,1734.48962402343,0,2633.57861328125,3417.56323242187,3447.23095703125,0,0,3450.73876953125
26,891.1220703125,791.364624023437,2137.7041015625,600.227355957031,1599.29150390625,824.134399414062,0,0,0,885.582458496093,0,1192.54650878906,1104.27514648437,1425.00341796875,0,0,1037.60852050781,2120.41259765625,1923.49340820312,5808.1787109375,5808.1787109375,5390.76513671875,2799.251953125,0,0,0,1889.61865234375,0,2506.0810546875,2313.91137695312,4053.67016601562,0,0,2316.96557617187
27,988.960266113281,952.266296386718,2407.99365234375,605.493041992187,984.535705566406,791.619812011718,0,0,0,919.215087890625,0,968.023254394531,1480.97827148437,897.139953613281,0,0,1046.57202148437,2480.47192382812,2284.72509765625,7755.34033203125,7755.34033203125,2922.89208984375,2697.06323242187,0,0,0,1849.66845703125,0,2033.32275390625,3201.62109375,2416.92260742187,0,0,2311.64721679687
28,638.311157226562,929.77490234375,726.775756835937,690.467407226562,1486.13317871093,758.101379394531,0,0,0,628.786804199218,0,487.384887695312,602.887145996093,660.269470214843,0,0,595.703979492187,1576.29479980468,2186.53588867187,2088.19116210937,2088.19116210937,5114.72265625,2600.52075195312,0,0,0,1206.69763183593,0,1013.66339111328,1278.58215332031,1718.16088867187,0,0,1287.02563476562
29,632.179931640625,1908.41516113281,744.621337890625,555.626953125,1151.42199707031,711.598022460937,0,0,0,1031.77990722656,0,973.125793457031,1238.20483398437,787.458312988281,0,0,800.212280273437,1554.41931152343,5583.5029296875,2077.908203125,2077.908203125,3578.44677734375,2423.01416015625,0,0,0,1967.521484375,0,2049.1181640625,2628.06762695312,2009.95153808593,0,0,1723.60729980468
30,496.105560302734,785.791870117187,1214.49401855468,386.709594726562,1180.71948242187,709.910278320312,0,1219.41784667968,0,1254.9521484375,0,1228.57470703125,1224.93566894531,371.169891357421,0,0,1026.1376953125,1206.31176757812,2136.03857421875,3314.28051757812,3314.28051757812,3521.36010742187,2487.02026367187,0,2670.80590820312,0,2666.87182617187,0,2646.73901367187,2608.94873046875,913.145080566406,0,0,2222.64770507812
31,393.719635009765,760.94873046875,1346.66784667968,495.641784667968,723.462524414062,680.470092773437,0,1342.79675292968,0,1484.927734375,0,644.883666992187,966.553344726562,819.03662109375,0,0,883.529418945312,947.348388671875,2024.64758300781,3580.70458984375,3580.70458984375,2062.6376953125,2427.08715820312,0,4129.1689453125,0,4141.59814453125,0,1381.89575195312,2050.1826171875,2022.55712890625,0,0,1914.95080566406
32,977.877380371093,1477.56970214843,1508.65954589843,489.211700439453,632.817565917968,540.479736328125,0,444.839599609375,0,1635.06262207031,603.184143066406,1142.05297851562,559.176208496093,473.416015625,0,0,848.531799316406,2671.31176757812,4099.33251953125,3967.57250976562,3967.57250976562,1767.18078613281,1890.63745117187,0,1214.07629394531,0,6366.03759765625,1171.09753417968,2513.19848632812,1174.81616210937,1136.91748046875,0,0,1854.16711425781
33,302.146606445312,580.835327148437,1823.92175292968,351.644500732421,1331.2099609375,451.543487548828,0,1673.0908203125,0,1431.68432617187,1222.70056152343,1170.46569824218,688.764831542968,1035.48803710937,0,0,1044.43676757812,791.190124511718,1570.97607421875,5384.19091796875,5384.19091796875,4001.5234375,1548.04895019531,0,7933.98486328125,0,4916.72265625,4728.068359375,2775.546875,1447.24475097656,2539.67993164062,0,0,2507.82739257812
34,469.406097412109,592.407348632812,822.572998046875,638.795532226562,1193.90502929687,576.715087890625,0,750.661804199218,0,747.779907226562,1121.2080078125,754.018737792968,1054.22570800781,640.078918457031,0,0,516.23046875,1245.36376953125,1605.75183105468,2361.56420898437,2361.56420898437,3699.47705078125,1978.09729003906,0,2819.06787109375,0,2387.546875,4789.77734375,1775.44482421875,2226.98559570312,1560.78100585937,0,0,1212.77111816406
35,259.552978515625,400.305145263671,513.847717285156,422.205413818359,478.239990234375,630.57421875,0,639.044616699218,0,322.851104736328,683.551879882812,963.728210449218,1593.25695800781,1420.21887207031,0,0,790.791015625,671.281921386718,1075.54626464843,1452.10021972656,1452.10021972656,1413.4208984375,2299.50463867187,0,2137.04711914062,0,979.721984863281,2569.94970703125,2284.89233398437,3917.64086914062,4939.16748046875,0,0,1866.54028320312
36,771.013061523437,666.847900390625,1010.04815673828,571.305725097656,899.919372558593,458.263763427734,0,574.8740234375,0,1137.3994140625,691.494323730468,641.7158203125,829.431640625,619.975219726562,0,0,731.287658691406,2077.42822265625,1814.58166503906,2879.30102539062,2879.30102539062,2692.82885742187,1653.50537109375,0,1799.50866699218,0,3506.95751953125,2498.6787109375,1512.31921386718,1990.06713867187,1957.84265136718,0,0,1714.77990722656
37,587.089111328125,800.075622558593,435.705963134765,319.630249023437,985.464416503906,585.715576171875,0,1173.58520507812,0,675.123046875,960.290893554687,561.596252441406,1107.87036132812,573.667114257812,0,0,517.221008300781,1586.34606933593,2196.98120117187,1220.23046875,1220.23046875,2926.94995117187,2236.97387695312,0,4477.0859375,0,1995.68432617187,4979.94482421875,1321.75244140625,2638.72705078125,1735.46752929687,0,0,1198.34936523437
38,292.076995849609,1032.2314453125,1129.27319335937,538.748046875,738.56787109375,555.079040527343,0,1043.03723144531,0,1181.24243164062,863.944030761718,857.901184082031,692.609558105468,691.354736328125,0,0,705.304443359375,774.741516113281,2934.87353515625,3206.45971679687,3206.45971679687,2143.6640625,2206.31518554687,0,4018.85986328125,0,3480.1455078125,4185.4501953125,2039.64331054687,1627.63098144531,2040.34606933593,0,0,1641.91784667968
39,400.337371826171,662.099426269531,1078.36328125,512.659790039062,1086.18103027343,533.267456054687,0,963.047058105468,0,823.010803222656,800.205200195312,443.984436035156,568.903259277343,429.339569091796,0,0,1109.52600097656,1080.22229003906,1890.49426269531,3076.77490234375,3076.77490234375,3221.29638671875,2177.83447265625,0,3763.2548828125,0,2356.50073242187,3797.70825195312,1045.05114746093,1327.14953613281,1227.81066894531,0,0,2875.0693359375
40,299.764617919921,567.564575195312,822.803405761718,379.031707763671,471.600067138671,512.830688476562,0,897.667358398437,0,678.80419921875,433.917755126953,670.063354492187,229.109573364257,706.531555175781,0,0,451.060852050781,803.840698242187,1629.51989746093,2346.19995117187,2346.19995117187,1354.09338378906,2143.40283203125,0,3548.44848632812,0,1909.19873046875,1935.44482421875,1591.39904785156,525.0634765625,2013.37170410156,0,0,1138.09020996093
41,375.377136230468,876.851928710937,587.771667480468,392.885101318359,478.194122314453,348.358093261718,0,827.97705078125,0,616.356201171875,518.527282714843,341.097991943359,567.485168457031,375.949920654296,0,0,685.765747070312,1020.12042236328,2610.39599609375,1669.03356933593,1669.03356933593,1367.7724609375,1436.06640625,0,3242.73461914062,0,1713.55920410156,2278.36596679687,801.691772460937,1311.64611816406,1040.32104492187,0,0,1738.64636230468
42,301.412933349609,536.633483886718,854.736755371093,348.129974365234,300.8984375,413.618438720703,0,293.907165527343,0,745.110046386718,364.635131835937,488.75601196289,456.75503540039,439.548309326171,0,0,633.212585449218,816.644470214843,1611.95385742187,2456.53247070312,2456.53247070312,844.993530273437,1708.75427246093,0,1060.30139160156,0,2071.99340820312,1542.26354980468,1157.19470214843,1049.81872558593,1210.80847167968,0,0,1596.92663574218
43,270.294281005859,442.110382080078,504.38735961914,328.272094726562,540.202697753906,455.396362304687,0,291.117645263671,0,582.875671386718,752.481262207031,425.541107177734,1111.9521484375,642.335693359375,0,0,628.305297851562,732.208862304687,1335.0029296875,1445.65771484375,1445.65771484375,1540.39770507812,1886.79846191406,0,1041.18859863281,0,1603.35278320312,3363.82568359375,1006.80743408203,2583.36840820312,1768.62548828125,0,0,1580.4775390625
44,104.845664978027,420.829467773437,413.633483886718,328.744689941406,299.187683105468,483.843139648437,0,631.78955078125,0,565.896118164062,673.031982421875,430.503326416015,1223.87829589843,598.70361328125,0,0,339.753540039062,269.29263305664,1278.28198242187,1184.76147460937,1184.76147460937,837.193969726562,2098.61694335937,0,2327.22045898437,0,1551.34680175781,3091.01831054687,1020.35192871093,2983.5400390625,1634.85815429687,0,0,841.660095214843
45,374.91616821289,572.819519042968,881.896301269531,420.260345458984,277.321563720703,454.225128173828,0,729.291748046875,0,1286.75415039062,626.810668945312,750.095703125,1521.94299316406,413.623382568359,0,0,926.348388671875,1037.67810058593,1760.9267578125,2577.421875,2577.421875,770.191040039062,2040.38977050781,0,2676.712890625,0,4075.9208984375,2937.17407226562,1803.87426757812,4292.5615234375,1113.16394042968,0,0,2400.50634765625
46,315.072082519531,485.162322998046,223.881698608398,458.707885742187,278.908966064453,435.613555908203,0,679.997497558593,0,945.986389160156,226.138458251953,1032.39270019531,945.776916503906,775.447570800781,0,0,496.887512207031,878.728698730468,1501.78088378906,654.154418945312,654.154418945312,771.222412109375,2006.82922363281,0,2463.83374023437,0,3070.09204101562,1000.96319580078,2687.73291015625,2582.81665039062,2123.86157226562,0,0,1279.49243164062
47,104.769691467285,473.778381347656,425.220275878906,347.700103759765,345.437591552734,419.290771484375,0,651.078979492187,0,247.438522338867,270.749603271484,523.529052734375,894.677612304687,310.841430664062,0,0,325.688812255859,278.856689453125,1476.91430664062,1238.54577636718,1238.54577636718,958.51171875,1977.5458984375,0,2340.42919921875,0,774.095825195312,1204.69775390625,1353.52905273437,2401.74047851562,831.769714355468,0,0,832.850219726562
48,206.812088012695,339.491607666015,366.356323242187,272.205169677734,756.794982910156,271.861419677734,273.768280029296,699.982116699218,1000.52618408203,504.513916015625,217.086288452148,376.694793701171,1150.2548828125,598.283874511718,1129.13403320312,0,422.97036743164,574.086547851562,1061.99035644531,1070.16430664062,1070.16430664062,2150.90771484375,1269.47412109375,273.768280029296,2583.30126953125,2762.41625976562,1602.60009765625,949.378662109375,970.883544921875,3096.38403320312,1630.18249511718,3604.06787109375,0,1088.64770507812
49,135.430114746093,659.97607421875,646.755187988281,285.491638183593,849.198608398437,362.093933105468,449.46728515625,163.047790527343,509.948059082031,123.876312255859,0,309.359191894531,456.947326660156,341.713592529296,1585.41687011718,2195.24438476562,721.654052734375,370.768249511718,2133.337890625,1913.21459960937,1913.21459960937,2454.21264648437,1705.17553710937,449.46728515625,534.877319335937,1358.20324707031,382.743560791015,0,795.742614746093,1209.29125976562,919.747497558593,8687.62109375,6788.13818359375,1885.38208007812
50,187.406661987304,646.567321777343,990.1806640625,372.851287841796,331.196960449218,402.32534790039,0,633.962829589843,500.12808227539,434.079071044921,260.890167236328,499.384033203125,713.833618164062,457.548614501953,381.812683105468,671.926696777343,583.927368164062,524.254821777343,2237.00024414062,3158.73486328125,3158.73486328125,933.547912597656,1948.84777832031,0,2311.49633789062,1361.9658203125,1366.72924804687,1120.87536621093,1296.79870605468,1893.92663574218,1241.89697265625,1702.82763671875,1804.6376953125,1530.88732910156
51,79.7226028442382,366.706573486328,0,284.902557373046,524.309753417968,284.863830566406,82.8918228149414,766.823974609375,354.809295654296,447.279205322265,127.777389526367,602.488830566406,856.48779296875,387.245025634765,426.044464111328,819.479248046875,553.836975097656,216.144134521484,1278.44885253906,0,0,1497.4775390625,1371.57800292968,82.8918228149414,3085.2919921875,953.975341796875,1414.82385253906,533.079406738281,1574.50378417968,2277.05419921875,1048.93737792968,1788.65869140625,2079.16333007812,1461.36193847656
52,358.229705810546,360.842193603515,216.567764282226,356.891906738281,922.890014648437,279.264862060546,187.620880126953,659.346496582031,398.415985107421,626.611694335937,176.618072509765,603.349365234375,382.955474853515,316.200134277343,654.915222167968,630.904663085937,254.713806152343,1050.79418945312,1262.45617675781,690.392028808593,690.392028808593,3139.69262695312,1342.67822265625,187.620880126953,2745.36865234375,1091.84130859375,2009.99780273437,740.14013671875,1585.45861816406,1006.95281982421,853.159790039062,2561.66137695312,1515.47937011718,664.973388671875
53,188.798889160156,249.109420776367,189.98371887207,163.921829223632,810.465087890625,314.00634765625,78.6638946533203,404.61962890625,198.988723754882,706.672302246093,119.286178588867,379.272033691406,436.744354248046,492.437805175781,366.163879394531,1007.8447265625,337.573669433593,554.30859375,873.415954589843,607.59619140625,607.59619140625,2881.23291015625,1514.39782714843,78.6638946533203,1638.5439453125,535.217102050781,2298.96704101562,491.025634765625,993.283874511718,1146.38208007812,1346.05822753906,1332.14819335937,2427.64501953125,887.834045410156
54,68.4671325683593,645.304321289062,100.98323059082,283.172576904296,747.164489746093,150.13816833496,394.435394287109,339.667572021484,146.960372924804,289.219116210937,105.508018493652,391.098846435546,961.3974609375,242.338882446289,297.033294677734,1227.65124511718,467.588409423828,196.206359863281,2329.7373046875,325.393646240234,325.393646240234,2760.86083984375,708.271423339843,394.435394287109,1352.07397460937,390.147399902343,927.020568847656,429.459106445312,1028.06469726562,2548.3740234375,653.487060546875,1038.10668945312,3354.431640625,1241.55407714843
55,107.37937927246,0,86.6883850097656,233.423538208007,617.143310546875,74.1884307861328,333.461334228515,620.309143066406,369.230529785156,567.207702636718,138.759384155273,425.548431396484,903.400146484375,275.477905273437,271.165222167968,1464.00378417968,332.145233154296,313.145965576171,0,278.41015625,278.41015625,2284.63427734375,340.975067138671,333.461334228515,2606.408203125,1043.06018066406,1843.92199707031,564.609008789062,1124.16027832031,2409.13427734375,745.599487304687,921.894104003906,5623.865234375,880.084533691406
56,210.434432983398,795.461608886718,125.765640258789,524.342895507812,703.238525390625,206.737991333007,652.664184570312,566.996704101562,751.996887207031,336.44058227539,129.968368530273,268.695922851562,942.911437988281,274.638397216796,555.468505859375,1233.30236816406,462.595794677734,636.752197265625,3101.3984375,400.641357421875,400.641357421875,2666.84619140625,965.928161621093,652.664184570312,2465.95068359375,2547.8046875,1088.8876953125,524.186401367187,707.530639648437,2581.13989257812,744.373474121093,1897.36059570312,4513.77294921875,1236.44091796875
57,216.300750732421,270.931640625,317.660278320312,283.976593017578,527.604125976562,259.315368652343,427.114074707031,348.728637695312,494.463073730468,592.244323730468,203.753646850585,404.667938232421,748.826293945312,297.672637939453,320.965240478515,666.897033691406,564.982482910156,669.616821289062,1046.24096679687,1013.30395507812,1013.30395507812,1988.3515625,1219.43127441406,427.114074707031,1486.9931640625,1657.13134765625,1963.35229492187,826.559631347656,1074.51489257812,2058.40673828125,809.906311035156,1048.65490722656,2250.13061523437,1536.43725585937
58,226.92056274414,711.671752929687,348.060272216796,318.270629882812,491.086730957031,172.465637207031,346.098449707031,530.106811523437,237.74607849121,313.14013671875,178.065505981445,350.932556152343,524.4375,580.464233398437,283.09390258789,1381.19934082031,486.344329833984,722.832702636718,2920.7294921875,1120.95703125,1120.95703125,1842.9033203125,804.112426757812,346.098449707031,2375.69067382812,782.114013671875,1038.24328613281,717.0537109375,933.769470214843,1439.70715332031,1621.919921875,908.656982421875,5418.20947265625,1336.44763183593
