time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,778.002563476562,0,0,0,0,0,0,0,0,0,0,876.103454589843,0,0,0,0,0,1165.84130859375,0,0,0,0,0,0,0,0,0,0,1798.77136230468,0,0,0,0,0
14,686.061401367187,0,0,0,0,0,0,0,0,0,0,1588.84362792968,0,0,0,0,0,1019.31170654296,0,0,0,0,0,0,0,0,0,0,3253.9228515625,0,0,0,0,0
15,504.146240234375,0,0,0,0,0,0,0,0,0,0,1329.21020507812,0,0,0,0,0,727.8251953125,0,0,0,0,0,0,0,0,0,0,2670.41235351562,0,0,0,0,0
16,503.766632080078,0,0,0,0,0,0,0,0,0,0,1417.2265625,0,0,0,0,0,706.891174316406,0,0,0,0,0,0,0,0,0,0,2815.68920898437,0,0,0,0,0
17,701.251770019531,0,0,0,0,0,0,0,0,0,0,1539.60034179687,0,0,0,0,0,1024.40258789062,0,0,0,0,0,0,0,0,0,0,3068.07690429687,0,0,0,0,0
18,629.774047851562,0,0,0,0,0,0,0,0,0,0,1264.55053710937,0,0,0,0,0,919.065856933593,0,0,0,0,0,0,0,0,0,0,2499.337890625,0,0,0,0,0
19,590.323852539062,2739.20581054687,3432.58178710937,913.880493164062,2475.60107421875,464.154479980468,0,0,0,0,0,1478.11352539062,2894.6728515625,1077.59313964843,0,0,1949.83801269531,856.393737792968,4995.81787109375,5790.02587890625,5790.02587890625,5814.63720703125,246.378875732421,0,0,0,0,0,2946.74365234375,5785.490234375,1779.47521972656,0,0,3725.05346679687
20,776.11279296875,2180.2802734375,2482.81640625,1192.08276367187,1580.90417480468,991.889404296875,0,0,0,0,0,1676.69592285156,836.814392089843,780.378662109375,0,0,1456.75402832031,1320.76782226562,4472.07373046875,4520.794921875,4520.794921875,3693.53881835937,2580.73657226562,0,0,0,0,0,3612.33911132812,1598.94079589843,1362.7275390625,0,0,2990.244140625
21,860.451171875,1479.11877441406,1908.64440917968,483.481262207031,508.399017333984,971.560424804687,0,0,0,1458.47766113281,0,799.989440917968,1288.31994628906,342.289306640625,0,0,1490.00061035156,1652.12463378906,2845.34228515625,3373.02856445312,3373.02856445312,1108.52465820312,3052.48754882812,0,0,0,2373.68627929687,0,1678.11877441406,2360.13842773437,579.965515136718,0,0,3300.79125976562
22,674.136291503906,1684.87670898437,1558.64074707031,926.598205566406,1065.25524902343,1234.24401855468,0,0,0,871.466735839843,0,1000.75219726562,1701.9521484375,920.437377929687,0,0,1479.69494628906,1262.12292480468,3437.28979492187,2713.48876953125,2713.48876953125,2235.083984375,5573.009765625,0,0,0,1327.51342773437,0,2095.93627929687,3307.78173828125,1764.65051269531,0,0,3444.33227539062
23,1133.05847167968,2246.0546875,1564.18310546875,472.320251464843,1450.06469726562,1034.26672363281,0,0,0,1514.71875,0,1548.14013671875,683.620910644531,614.156005859375,0,0,882.957824707031,2787.12426757812,5949.66943359375,2784.509765625,2784.509765625,3449.685546875,4524.59228515625,0,0,0,3565.380859375,0,3249.3583984375,1327.87133789062,1146.40307617187,0,0,1953.69201660156
24,511.104736328125,1832.81018066406,2221.30541992187,322.011047363281,1079.55554199218,956.329223632812,0,0,0,507.392425537109,0,1150.80883789062,1499.544921875,1254.19555664062,0,0,1424.05541992187,1187.86657714843,4706.49169921875,4884.60986328125,4884.60986328125,2493.02734375,3742.26513671875,0,0,0,1101.36303710937,0,2388.57006835937,2906.21264648437,3004.34838867187,0,0,3263.970703125
25,956.493041992187,1888.0615234375,1143.72985839843,262.578216552734,1693.63513183593,894.877136230468,0,0,0,791.745300292968,0,1357.42883300781,1578.38415527343,722.492919921875,0,0,663.383544921875,2250.27197265625,5480.86767578125,2397.40771484375,2397.40771484375,6210.15283203125,3276.95190429687,0,0,0,1601.81372070312,0,2850.82055664062,3362.93432617187,1638.1669921875,0,0,1463.43627929687
26,851.417541503906,1974.90490722656,2057.7431640625,272.065704345703,1100.63745117187,850.652709960937,0,0,0,1918.48107910156,0,728.134582519531,1102.87670898437,591.023803710937,0,0,1533.57409667968,2063.75146484375,6401.052734375,4715.92431640625,4715.92431640625,3471.36889648437,3048.962890625,0,0,0,5219.9833984375,0,1517.45080566406,2304.25610351562,1304.86560058593,0,0,3685.25366210937
27,984.698608398437,1657.02966308593,1916.64331054687,596.087646484375,536.710205078125,814.749816894531,0,0,0,1321.15759277343,0,853.81640625,1238.86145019531,1145.66052246093,0,0,887.427001953125,2685.009765625,4840.244140625,4716.71484375,4716.71484375,1566.14111328125,2888.54028320312,0,0,0,3330.54663085937,0,1791.572265625,2578.51220703125,2926.87231445312,0,0,2053.50610351562
28,711.916259765625,1363.24731445312,943.897094726562,299.712921142578,1112.72595214843,780.306396484375,0,0,0,1024.2392578125,0,613.522888183593,1580.50061035156,542.013793945312,0,0,667.834655761718,1885.44116210937,3832.12084960937,2251.7705078125,2251.7705078125,3157.1826171875,2764.97680664062,0,0,0,2480.73510742187,0,1282.37023925781,3586.1982421875,1331.82214355468,0,0,1511.02905273437
29,1014.39300537109,1121.10473632812,1637.15087890625,565.293518066406,1207.07189941406,749.769165039062,0,0,0,1076.58850097656,0,914.830322265625,1517.30749511718,616.635620117187,0,0,1037.52905273437,2987.88427734375,3076.89819335937,3978.65307617187,3978.65307617187,3297.17333984375,2668.75317382812,0,0,0,2561.40112304687,0,1927.07885742187,3552.10083007812,1494.65856933593,0,0,2343.65502929687
30,979.838500976562,1264.10827636718,1333.29125976562,370.503540039062,1098.50134277343,720.693359375,0,1212.419921875,0,944.137573242187,0,561.498779296875,783.965454101562,578.570434570312,0,0,915.109008789062,3048.00219726562,3475.81103515625,3271.71630859375,3271.71630859375,2924.94189453125,2589.7265625,0,2682.45141601562,0,2200.33813476562,0,1174.10498046875,1794.18566894531,1378.4306640625,0,0,2048.12133789062
31,706.685424804687,1456.05090332031,1594.80773925781,566.647583007812,316.554168701171,694.00341796875,0,611.509643554687,0,1779.61608886718,0,618.548767089843,929.976989746093,334.568786621093,0,0,1032.49060058593,2138.53295898437,4340.2646484375,4470.74365234375,4470.74365234375,796.604370117187,2525.05419921875,0,1235.10119628906,0,6235.06396484375,0,1295.82995605468,2114.09375,777.988830566406,0,0,2357.048828125
32,674.356262207031,1178.8662109375,1618.02209472656,446.329406738281,631.758483886718,667.190795898437,0,791.811096191406,0,1546.0498046875,705.6083984375,928.885803222656,1122.43811035156,472.204986572265,0,0,1165.74694824218,2011.88366699218,3509.3349609375,5142.2314453125,5142.2314453125,1614.244140625,2462.39404296875,0,1867.47924804687,0,5610.80322265625,1564.26989746093,1961.07165527343,2532.92114257812,1097.7294921875,0,0,2917.50512695312
33,291.938385009765,1207.58093261718,709.150817871093,240.154434204101,752.384521484375,641.625183105468,0,1713.80883789062,0,1372.02514648437,608.731384277343,926.887573242187,1881.10485839843,489.319519042968,0,0,789.689636230468,832.100158691406,3723.58813476562,2103.01611328125,2103.01611328125,1914.80456542968,2407.13037109375,0,8490.890625,0,4603.974609375,1516.19177246093,1963.60571289062,4883.6474609375,1126.30871582031,0,0,1949.81726074218
34,416.915893554687,781.12060546875,1193.25891113281,618.525146484375,856.557739257812,618.0244140625,0,1017.77722167968,0,888.727966308593,725.7646484375,1022.6431274414,1248.72399902343,890.954223632812,0,0,757.076110839843,1202.61145019531,2385.00219726562,3479.39453125,3479.39453125,2170.21923828125,2359.13916015625,0,3997.89379882812,0,2809.84619140625,2195.48657226562,2211.3203125,3141.1953125,2193.45556640625,0,0,1858.63708496093
35,282.047821044921,520.533813476562,613.104858398437,440.834533691406,999.504821777343,594.607849121093,0,516.246337890625,0,495.384765625,575.347900390625,833.59228515625,1161.74719238281,837.643859863281,0,0,893.159240722656,792.409240722656,1568.62463378906,1734.78259277343,1734.78259277343,2531.18286132812,2310.97875976562,0,1800.36401367187,0,1497.10559082031,1706.72497558593,1820.33361816406,2871.7900390625,2226.28979492187,0,0,2192.59887695312
36,459.161865234375,569.777709960937,1053.68139648437,605.477233886718,1108.98608398437,573.884399414062,0,1009.90307617187,0,809.806884765625,764.797485351562,401.070495605468,764.737976074218,806.537841796875,0,0,663.024230957031,1314.77380371093,1718.90710449218,2983.45703125,2983.45703125,2902.32153320312,2270.72900390625,0,3391.962890625,0,2439.31127929687,2749.05615234375,870.907775878906,1858.82946777343,2226.85620117187,0,0,1612.27380371093
37,567.369201660156,784.839965820312,687.943237304687,387.031829833984,760.898376464843,553.960571289062,0,1237.88037109375,0,623.737365722656,593.25244140625,739.898315429687,927.05908203125,466.30093383789,0,0,1023.89404296875,1633.61987304687,2384.7001953125,1924.19885253906,1924.19885253906,1992.63366699218,2233.36743164062,0,4987.2041015625,0,1826.88293457031,2069.43334960937,1633.14404296875,2242.59741210937,1265.138671875,0,0,2591.45581054687
38,538.010437011718,1072.88659667968,804.009887695312,584.746887207031,516.840393066406,534.856384277343,0,1018.77319335937,0,784.082153320312,991.524169921875,748.918090820312,680.113159179687,672.251586914062,0,0,1049.62438964843,1549.58984375,3330.52856445312,2248.498046875,2248.498046875,1342.89453125,2196.27172851562,0,4042.33959960937,0,2267.99560546875,5526.6376953125,1669.67785644531,1626.24890136718,1832.70141601562,0,0,2868.0068359375
39,523.223754882812,976.921142578125,436.260009765625,259.142150878906,1070.47546386718,518.861389160156,0,950.006652832031,0,1228.43566894531,881.993286132812,360.987731933593,1451.72814941406,879.080444335937,0,0,721.705139160156,1522.23022460937,3178.88720703125,1209.3505859375,1209.3505859375,2882.46020507812,2163.4990234375,0,3772.42504882812,0,3561.60498046875,4534.61328125,799.816467285156,3520.5126953125,2595.1025390625,0,0,1945.39099121093
40,213.856155395507,748.766357421875,955.648254394531,331.148010253906,311.629730224609,448.644134521484,0,891.527587890625,0,729.813537597656,647.356811523437,587.829345703125,311.224212646484,743.699951171875,0,0,439.750549316406,595.733764648437,2442.1767578125,2698.30810546875,2698.30810546875,818.013000488281,1862.025390625,0,3545.07543945312,0,2052.54223632812,3079.28515625,1318.23425292968,734.821899414062,2195.7509765625,0,0,1166.71484375
41,261.87841796875,552.427124023437,393.223022460937,218.967880249023,238.073425292968,503.383544921875,0,814.523071289062,0,350.799133300781,428.234893798828,513.099853515625,384.561401367187,541.080749511718,0,0,322.126281738281,741.686828613281,1794.29675292968,1104.03588867187,1104.03588867187,618.725280761718,2143.05297851562,0,3187.6083984375,0,956.6630859375,1925.59973144531,1155.27026367187,908.140075683593,1580.35815429687,0,0,845.612854003906
42,410.697296142578,846.079711914062,352.51870727539,249.069107055664,787.18994140625,478.160430908203,0,340.225006103515,0,642.284240722656,456.933319091796,870.740905761718,422.412536621093,528.686706542968,0,0,387.937072753906,1195.60388183593,2802.18920898437,987.386352539062,987.386352539062,2110.93017578125,2080.34375,0,1239.32055664062,0,1770.88403320312,2004.1640625,2027.74743652343,995.883911132812,1537.94189453125,0,0,1020.16003417968
43,240.586730957031,380.098602294921,310.053344726562,450.83169555664,340.417449951171,462.003356933593,0,241.686645507812,0,780.897033691406,773.578369140625,450.479675292968,1382.40100097656,585.743103027343,0,0,635.383178710937,684.360290527343,1245.18176269531,866.45703125,866.45703125,899.790649414062,2050.6181640625,0,851.757385253906,0,2158.34033203125,3409.00439453125,1051.22631835937,3326.75219726562,1701.79821777343,0,0,1683.46301269531
44,230.192733764648,764.2548828125,391.685882568359,445.02359008789,500.999359130859,447.296752929687,0,656.726867675781,0,1133.27783203125,350.999694824218,749.474182128906,1471.71264648437,549.510864257812,0,0,498.405792236328,654.9775390625,2544.470703125,1096.4033203125,1096.4033203125,1336.26037597656,2026.13647460937,0,2415.18505859375,0,3645.7744140625,1504.28771972656,1790.70971679687,4081.09985351562,1589.48876953125,0,0,1310.71984863281
45,279.399536132812,243.416061401367,797.421020507812,221.792495727539,430.043243408203,433.921661376953,0,899.066284179687,0,914.767395019531,707.9033203125,564.190307617187,937.846984863281,450.611999511718,0,0,901.342956542968,807.471008300781,801.646911621093,2274.6962890625,2274.6962890625,1145.70251464843,2002.05615234375,0,3406.98510742187,0,2964.54370117187,3144.06103515625,1359.33618164062,2514.69702148437,1294.3837890625,0,0,2399.80908203125
46,329.211273193359,523.330871582031,218.581985473632,218.057586669921,423.869079589843,421.504608154296,0,775.353698730468,0,948.098022460937,332.433166503906,657.528991699218,533.460388183593,680.121887207031,0,0,739.039367675781,967.468383789062,1730.78247070312,622.505676269531,622.505676269531,1130.05261230468,1978.32653808593,0,3014.42944335937,0,3189.703125,1426.75927734375,1611.93103027343,1398.66625976562,2018.18933105468,0,0,1968.52258300781
47,117.820739746093,306.18569946289,357.536499023437,425.125183105468,287.152648925781,409.191314697265,0,487.663452148437,0,154.675628662109,726.96923828125,722.531555175781,519.580383300781,627.624328613281,0,0,870.123413085937,327.144073486328,1010.67492675781,1017.19622802734,1017.19622802734,758.80615234375,1953.11767578125,0,1828.61560058593,0,491.802703857421,3527.52026367187,1836.25463867187,1349.35864257812,1897.91638183593,0,0,2448.29028320312
48,114.250701904296,316.989715576171,542.810913085937,358.151824951171,881.227355957031,334.687103271484,238.174377441406,641.976989746093,751.672241210937,438.047943115234,274.828491210937,618.314331054687,1151.61376953125,301.84585571289,1608.68273925781,0,372.028991699218,319.841644287109,1045.1015625,1560.54711914062,1560.54711914062,2414.12109375,1594.23840332031,238.174377441406,2426.46704101562,2056.14868164062,1430.68688964843,1262.48156738281,1588.50671386718,3002.7109375,898.481079101562,8495.6630859375,0,1029.07092285156
49,104.281608581542,358.558044433593,564.999145507812,232.188598632812,824.339050292968,396.630889892578,193.184616088867,127.97314453125,716.005615234375,254.352066040039,0,331.460388183593,542.697082519531,268.812255859375,761.209045410156,1559.32934570312,523.504211425781,292.37808227539,1183.19787597656,1646.91760253906,1646.91760253906,2373.5849609375,1928.1982421875,193.184616088867,411.927764892578,2108.0986328125,820.595642089843,0,848.765869140625,1391.65795898437,797.253662109375,3207.19873046875,4019.11547851562,1459.54650878906
50,204.430282592773,546.083068847656,1032.69226074218,395.487182617187,675.698547363281,381.876373291015,0,580.792358398437,332.510223388671,457.980651855468,321.18667602539,543.792236328125,960.455444335937,341.467498779296,753.707336425781,1100.47375488281,295.973571777343,596.862487792968,1812.60852050781,3600.55029296875,3600.55029296875,2003.48156738281,1892.11901855468,0,2122.7119140625,941.872436523437,1492.73901367187,1442.86950683593,1411.21728515625,2477.4248046875,1017.0337524414,2922.392578125,2773.48046875,816.073181152343
51,231.976287841796,865.893188476562,0,122.097366333007,411.561553955078,370.542755126953,39.5930595397949,784.6953125,200.915771484375,634.437072753906,170.099975585937,503.063171386718,468.963714599609,276.989379882812,389.584777832031,508.59194946289,313.541412353515,686.59423828125,3139.6240234375,0,0,1222.91748046875,1866.5615234375,39.5930595397949,3009.70336914062,553.391052246093,2088.83764648437,743.189147949218,1313.18518066406,1197.38635253906,820.260498046875,1409.287109375,1216.81213378906,865.014221191406
52,281.086395263671,257.366943359375,154.338134765625,232.707489013671,957.523498535156,359.257598876953,199.351943969726,664.990356445312,293.038513183593,633.620788574218,184.428146362304,602.422912597656,746.829650878906,200.64695739746,578.229248046875,836.057312011718,196.640747070312,852.260131835937,930.978393554687,527.147155761718,527.147155761718,3387.27905273437,1842.21569824218,199.351943969726,2661.98828125,806.806884765625,2095.49609375,801.9013671875,1596.74328613281,1914.81201171875,588.499755859375,2051.16821289062,1958.98681640625,536.519592285156
53,273.050506591796,301.474700927734,160.688201904296,105.751472473144,519.842407226562,235.222946166992,66.7700881958007,621.064880371093,216.731872558593,633.272155761718,176.988952636718,441.104766845703,608.447631835937,431.732452392578,435.61294555664,990.912353515625,372.660980224609,845.394409179687,1085.56298828125,545.61083984375,545.61083984375,1822.80236816406,1196.72741699218,66.7700881958007,2562.32470703125,586.145629882812,2101.6201171875,762.598205566406,1173.49060058593,1557.01306152343,1286.64758300781,1487.39196777343,2569.82055664062,1029.62426757812
54,64.7075042724609,610.395446777343,74.6529083251953,198.442733764648,627.902221679687,123.498435974121,560.181762695312,541.492919921875,256.6396484375,350.529022216796,237.737609863281,512.102661132812,548.706787109375,633.965698242187,611.164916992187,924.494689941406,384.692108154296,191.899993896484,2210.92749023437,253.826950073242,253.826950073242,2210.50366210937,615.646423339843,560.181762695312,2238.46044921875,695.803283691406,1146.45568847656,1023.73345947265,1375.04565429687,1402.17236328125,1945.12646484375,2073.36694335937,2510.71142578125,1064.20825195312
55,158.248245239257,0,119.744972229003,404.32241821289,878.82177734375,59.2919654846191,335.55908203125,574.617858886718,261.639526367187,328.545959472656,164.710891723632,432.839813232421,527.312866210937,653.090209960937,467.81753540039,1391.33703613281,456.892700195312,487.963806152343,0,402.741180419921,402.741180419921,3544.56884765625,287.832977294921,335.55908203125,2459.61450195312,713.422302246093,1069.55139160156,697.883117675781,1166.77465820312,1347.38562011718,2110.90161132812,1553.6943359375,4692.66650390625,1268.54357910156
56,208.753280639648,770.051208496093,242.377670288085,662.268432617187,471.93569946289,277.696716308593,617.635437011718,533.491333007812,465.085327148437,368.556884765625,166.780120849609,685.479736328125,809.775390625,268.224456787109,516.028747558593,602.967895507812,447.162811279296,659.004089355468,2867.12768554687,811.753173828125,811.753173828125,1845.34313964843,1388.3271484375,617.635437011718,2345.25708007812,1408.87219238281,1199.86901855468,702.515869140625,2001.70397949218,2091.66381835937,848.407348632812,1714.5244140625,1881.17272949218,1242.34094238281
57,267.802734375,220.733932495117,513.176452636718,282.363555908203,741.293212890625,300.045135498046,233.020599365234,405.959014892578,534.941467285156,459.48452758789,178.782943725585,363.339141845703,391.859619140625,426.742614746093,357.085723876953,963.127258300781,315.050109863281,875.281372070312,822.7685546875,1731.26513671875,1731.26513671875,3018.79150390625,1508.10229492187,233.020599365234,1771.32775878906,1768.94750976562,1506.6396484375,749.389831542968,1047.84875488281,1008.40655517578,1359.59362792968,1165.45092773437,2932.91015625,870.019958496093
58,178.925018310546,537.860107421875,125.634445190429,392.772430419921,680.486083984375,343.391174316406,515.771423339843,513.825866699218,221.432235717773,380.4892578125,140.806991577148,399.528350830078,658.559753417968,532.276306152343,271.96548461914,742.429809570312,493.762725830078,587.527221679687,2004.69677734375,423.542785644531,423.542785644531,2816.35034179687,1743.9658203125,515.771423339843,2328.83715820312,716.246704101562,1249.564453125,583.547180175781,1151.85498046875,1709.01831054687,1704.05065917968,873.004333496093,2197.55444335937,1375.17126464843
