time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1230.02062988281,0,0,0,0,0,0,0,0,0,0,1020.7466430664,0,0,0,0,0,2179.29150390625,0,0,0,0,0,0,0,0,0,0,1951.66186523437,0,0,0,0,0
14,1065.39514160156,0,0,0,0,0,0,0,0,0,0,1488.59619140625,0,0,0,0,0,2012.35034179687,0,0,0,0,0,0,0,0,0,0,2927.55004882812,0,0,0,0,0
15,1251.92761230468,0,0,0,0,0,0,0,0,0,0,662.395324707031,0,0,0,0,0,2746.65087890625,0,0,0,0,0,0,0,0,0,0,1275.20129394531,0,0,0,0,0
16,1251.88220214843,0,0,0,0,0,0,0,0,0,0,1143.19616699218,0,0,0,0,0,2907.783203125,0,0,0,0,0,0,0,0,0,0,2193.21313476562,0,0,0,0,0
17,498.675994873046,0,0,0,0,0,0,0,0,0,0,699.365173339843,0,0,0,0,0,1092.46960449218,0,0,0,0,0,0,0,0,0,0,1324.380859375,0,0,0,0,0
18,1057.87365722656,0,0,0,0,0,0,0,0,0,0,806.143615722656,0,0,0,0,0,2264.84350585937,0,0,0,0,0,0,0,0,0,0,1520.23840332031,0,0,0,0,0
19,558.342590332031,2234.20849609375,2726.484375,472.094909667968,1537.7783203125,1057.02880859375,0,0,0,0,0,1044.71691894531,1707.91491699218,767.913208007812,0,0,1174.69909667968,1142.0615234375,3743.509765625,4025.24267578125,4025.24267578125,2574.923828125,2389.51635742187,0,0,0,0,0,1949.24938964843,2774.62817382812,986.076904296875,0,0,1649.00537109375
20,1066.04638671875,1833.51123046875,3075.98022460937,926.994079589843,1388.57592773437,1380.51342773437,0,0,0,0,0,1147.75903320312,788.910278320312,1008.56781005859,0,0,1154.12622070312,2125.88598632812,3530.13256835937,6366.29296875,6366.29296875,2907.84814453125,7442.4501953125,0,0,0,0,0,2107.82788085937,1226.39672851562,1838.58630371093,0,0,1985.35583496093
21,855.225402832031,1681.40112304687,2699.32055664062,493.080169677734,1179.2890625,1127.64331054687,0,0,0,1988.54321289062,0,1507.94958496093,1528.10681152343,372.079162597656,0,0,1115.70678710937,1665.91979980468,3419.37939453125,5853.0673828125,5853.0673828125,2484.32495117187,4838.06640625,0,0,0,4109.4296875,0,2948.94482421875,2711.79663085937,652.992919921875,0,0,2037.31640625
22,1035.84521484375,2706.77490234375,1582.42053222656,531.057861328125,1369.27429199218,934.080688476562,0,0,0,822.659912109375,0,650.628845214843,2081.49047851562,1095.90551757812,0,0,984.352661132812,2142.501953125,7645.07373046875,3223.12451171875,3223.12451171875,3291.04907226562,3426.65014648437,0,0,0,1471.60192871093,0,1241.80419921875,4331.02685546875,2140.041015625,0,0,1800.82592773437
23,1037.23889160156,1486.19116210937,2592.59106445312,661.091491699218,1287.15759277343,978.386474609375,0,0,0,2460.12817382812,0,652.508911132812,1544.46606445312,1226.5712890625,0,0,1091.384765625,2350.66552734375,3737.01538085937,5916.205078125,5916.205078125,3196.77563476562,3545.59033203125,0,0,0,7877.15478515625,0,1242.83227539062,3139.08520507812,2777.89428710937,0,0,2138.21215820312
24,895.128356933593,2208.40844726562,1906.85974121093,311.142150878906,1093.08251953125,901.599548339843,0,0,0,442.32095336914,0,619.073669433593,783.3232421875,1010.73742675781,0,0,1419.63024902343,2024.67114257812,6523.75927734375,4257.37109375,4257.37109375,2611.7529296875,3201.15551757812,0,0,0,1195.96484375,0,1174.92370605468,1570.87451171875,2263.75341796875,0,0,3227.8408203125
25,859.721008300781,1492.85949707031,1285.80407714843,333.668762207031,1441.85131835937,658.496765136718,0,0,0,1138.81860351562,0,1036.42419433593,709.408264160156,671.929382324218,0,0,1757.97985839843,1969.60900878906,4009.86083984375,2812.75830078125,2812.75830078125,4050.69995117187,2190.34619140625,0,0,0,2871.14916992187,0,1957.08056640625,1419.94067382812,1462.9970703125,0,0,4656.16650390625
26,400.089813232421,1814.67443847656,2603.63305664062,562.831909179687,1115.86730957031,804.00244140625,0,0,0,2025.54235839843,0,936.1455078125,1851.94470214843,1053.76904296875,0,0,1380.81726074218,901.815124511718,5585.9296875,8226.8310546875,8226.8310546875,2941.50122070312,2594.732421875,0,0,0,6812.83251953125,0,1749.16247558593,3998.04028320312,2473.26171875,0,0,3426.29443359375
27,1054.7880859375,1635.89794921875,2206.31811523437,324.421600341796,926.183837890625,771.423156738281,0,0,0,941.518981933593,0,1364.88562011718,644.289916992187,585.901306152343,0,0,529.946472167968,2687.18432617187,4907.47216796875,6935.39453125,6935.39453125,2358.1171875,2477.29760742187,0,0,0,2675.5107421875,0,2761.52661132812,1348.79907226562,1333.61730957031,0,0,1259.58215332031
28,844.760009765625,1302.20532226562,1636.89575195312,300.109069824218,1084.25427246093,680.811401367187,0,0,0,727.574401855468,0,1012.50329589843,1070.95104980468,1111.73791503906,0,0,562.029968261718,2158.19189453125,3801.58959960937,4757.03271484375,4757.03271484375,2733.8662109375,2174.27856445312,0,0,0,1931.21923828125,0,2042.53442382812,2218.89233398437,2717.59985351562,0,0,1325.09606933593
29,377.118225097656,1148.60314941406,1519.39965820312,280.649627685546,553.559814453125,757.729125976562,0,0,0,714.839050292968,0,1254.84558105468,1170.34057617187,997.010437011718,0,0,876.125671386718,936.322937011718,3298.77783203125,4266.6259765625,4266.6259765625,1354.14965820312,2689.56005859375,0,0,0,1820.10070800781,0,2718.62426757812,2389.0205078125,2496.60009765625,0,0,2046.58410644531
30,638.892700195312,1068.029296875,1193.33190917968,244.369857788085,922.949584960937,707.348205566406,0,1236.33276367187,0,1053.58276367187,0,783.736694335937,970.795532226562,480.537628173828,0,0,1753.14892578125,1609.03442382812,3041.95727539062,3273.10815429687,3273.10815429687,2258.63232421875,2601.42065429687,0,2837.18383789062,0,2599.4130859375,0,1682.12243652343,1960.37536621093,1167.71691894531,0,0,4497.5400390625
31,732.859375,495.69482421875,918.495422363281,717.65185546875,633.74755859375,672.678039550781,0,697.839172363281,0,1670.21606445312,0,853.936462402343,589.148498535156,594.726013183593,0,0,783.030212402343,1865.35827636718,1363.57641601562,2477.45971679687,2477.45971679687,1518.80493164062,2534.15551757812,0,1493.181640625,0,4278.54931640625,0,1834.26843261718,1177.04443359375,1438.46594238281,0,0,1908.7490234375
32,461.670715332031,861.354187011718,1053.38732910156,475.757232666015,745.735412597656,474.30484008789,0,407.130249023437,0,868.326904296875,644.642883300781,1180.17370605468,566.713195800781,660.481689453125,0,0,505.236450195312,1159.38220214843,2410.60229492187,2829.69409179687,2829.69409179687,1773.46862792968,1746.01843261718,0,835.709289550781,0,2156.2265625,1350.84619140625,2680.466796875,1129.01538085937,1578.94067382812,0,0,1202.34240722656
33,386.913940429687,1324.72314453125,677.729919433593,668.915466308593,1472.27941894531,672.073791503906,0,1316.47375488281,0,1622.17785644531,1310.12561035156,802.872802734375,812.71435546875,862.218627929687,0,0,874.551574707031,965.041442871093,3870.4404296875,1795.76037597656,1795.76037597656,4675.08154296875,2546.82836914062,0,4178.7841796875,0,4893.22119140625,4891.31103515625,1811.41162109375,1617.60522460937,2071.94482421875,0,0,2075.20654296875
34,288.174774169921,1184.25244140625,1525.00524902343,325.798309326171,955.849487304687,611.643737792968,0,939.129028320312,0,875.830444335937,1023.94702148437,1023.67193603515,1129.03161621093,584.258911132812,0,0,716.639465332031,708.314514160156,3756.71557617187,4183.83056640625,4183.83056640625,2761.24243164062,2386.19604492187,0,2879.25805664062,0,2458.80053710937,3890.130859375,2338.21118164062,2272.5703125,1387.36853027343,0,0,1667.86645507812
35,231.284118652343,440.552703857421,1358.76110839843,377.527587890625,502.452667236328,581.163269042968,0,823.853088378906,0,539.339721679687,850.783020019531,398.676300048828,1770.21923828125,725.720031738281,0,0,479.739715576171,560.556091308593,1358.22570800781,3951.99877929687,3951.99877929687,1379.36206054687,2327.55932617187,0,2492.869140625,0,1459.30737304687,3107.77221679687,898.695068359375,4287.53564453125,1733.02111816406,0,0,1094.8076171875
36,415.695007324218,454.709899902343,498.828826904296,302.366546630859,1150.06518554687,558.440124511718,0,675.373168945312,0,1214.5439453125,810.906433105468,966.34423828125,1433.95910644531,814.962158203125,0,0,864.772033691406,1036.77331542968,1402.75622558593,1439.68371582031,1439.68371582031,3184.75952148437,2283.57885742187,0,2003.54821777343,0,3326.14428710937,3086.5380859375,2219.19677734375,3479.77368164062,2070.4521484375,0,0,1980.24450683593
37,594.330383300781,349.736389160156,657.426818847656,452.986511230468,1092.50769042968,537.081176757812,0,1155.84033203125,0,830.923828125,628.531311035156,877.129272460937,1221.57946777343,798.751220703125,0,0,560.089599609375,1518.63549804687,1071.78735351562,1913.76953125,1913.76953125,3230.8349609375,2239.1630859375,0,5461.1572265625,0,2221.240234375,2282.2978515625,2025.2568359375,2943.29833984375,2114.89697265625,0,0,1259.12463378906
38,465.999969482421,653.402099609375,920.548217773437,477.641387939453,989.135070800781,517.806213378906,0,1014.34338378906,0,1047.45263671875,912.234619140625,724.532531738281,765.989624023437,1053.22741699218,0,0,1014.21008300781,1202.53491210937,2025.24475097656,2720.96459960937,2720.96459960937,2936.38745117187,2195.28662109375,0,4336.8291015625,0,2824.55102539062,4760.9794921875,1678.435546875,1823.49072265625,3197.56640625,0,0,2300.85815429687
39,451.184417724609,1025.20812988281,1038.57067871093,497.391998291015,934.279113769531,502.07485961914,0,944.118347167968,0,1003.68762207031,833.104858398437,400.3759765625,990.924194335937,424.10122680664,0,0,684.629638671875,1185.43859863281,3222.82348632812,3105.59375,3105.59375,2807.34033203125,2157.87426757812,0,3971.06958007812,0,2761.29931640625,4046.65600585937,920.643249511718,2358.77563476562,1236.85107421875,0,0,1544.09802246093
40,178.094970703125,486.693634033203,371.964752197265,470.489379882812,401.679046630859,368.70571899414,0,841.105895996093,0,643.343688964843,769.861206054687,735.569274902343,299.446838378906,798.992736816406,0,0,772.493835449218,451.506164550781,1505.80114746093,1097.66284179687,1097.66284179687,1169.99096679687,1564.13623046875,0,3432.22338867187,0,1762.12976074218,3639.64086914062,1714.91247558593,697.387451171875,2330.07641601562,0,0,1760.9716796875
41,279.680389404296,899.602416992187,775.896240234375,208.872512817382,600.503051757812,490.318878173828,0,846.8095703125,0,341.295379638671,599.392395019531,609.753356933593,626.910583496093,242.262008666992,0,0,313.211059570312,731.359741210937,2838.44116210937,2308.77197265625,2308.77197265625,1760.50378417968,2079.1884765625,0,3502.47314453125,0,921.233581542968,2708.94018554687,1423.50341796875,1469.51647949218,677.620239257812,0,0,702.264709472656
42,314.676788330078,672.754028320312,474.819946289062,340.15966796875,664.969360351562,473.172607421875,0,483.266784667968,0,1352.0341796875,248.851913452148,328.064239501953,500.853302001953,467.83642578125,0,0,920.600219726562,833.803833007812,2132.23095703125,1407.50524902343,1407.50524902343,1950.39758300781,2104.84423828125,0,1894.24304199218,0,4237.7060546875,1049.60595703125,759.549865722656,1166.90197753906,1323.25354003906,0,0,2138.47705078125
43,235.912536621093,605.237365722656,412.254333496093,429.855438232421,533.90283203125,430.341857910156,0,652.2451171875,0,1050.25280761718,728.370971679687,721.9794921875,911.369262695312,615.402160644531,0,0,1128.12451171875,620.775146484375,1926.56591796875,1217.9130859375,1217.9130859375,1551.87414550781,1916.69104003906,0,2556.77294921875,0,3588.88256835937,3223.55224609375,1703.67175292968,2133.20727539062,1733.49011230468,0,0,2902.66723632812
44,250.125518798828,472.473419189453,386.361907958984,396.007354736328,503.614990234375,444.882171630859,0,808.533996582031,0,896.79150390625,634.051696777343,560.640502929687,594.362182617187,306.534515380859,0,0,570.566467285156,664.195617675781,1505.87280273437,1139.64379882812,1139.64379882812,1456.03295898437,2047.43762207031,0,3190.02661132812,0,3083.53662109375,2822.40991210937,1326.87133789062,1379.91284179687,842.398132324218,0,0,1468.67272949218
45,566.731628417968,595.035827636718,814.258178710937,249.176116943359,417.399322509765,245.574798583984,0,754.739562988281,0,671.533752441406,635.6181640625,351.920288085937,1164.45056152343,454.466491699218,0,0,699.467407226562,1704.62573242187,1914.11157226562,2436.8740234375,2436.8740234375,1196.63610839843,1112.62817382812,0,3075.091796875,0,2279.21948242187,2936.62060546875,829.743286132812,2749.02880859375,1254.56042480468,0,0,1820.27868652343
46,160.810974121093,432.349395751953,462.463562011718,374.749053955078,246.173889160156,432.85986328125,0,706.099060058593,0,628.255920410156,535.239013671875,951.034362792968,1377.14880371093,643.178894042968,0,0,955.071655273437,463.458099365234,1393.06774902343,1383.65112304687,1383.65112304687,692.133117675781,2031.04724121093,0,2911.55541992187,0,2115.0849609375,2446.12841796875,2469.97314453125,3585.54150390625,1776.64990234375,0,0,2549.73120117187
47,224.694992065429,370.021301269531,237.018264770507,167.424774169921,723.093078613281,384.624969482421,0,467.042297363281,0,158.095794677734,579.627624511718,266.577178955078,547.692504882812,703.069885253906,0,0,399.854553222656,661.124572753906,1194.09228515625,706.6513671875,706.6513671875,2088.30810546875,1812.09423828125,0,1858.17065429687,0,506.228240966796,2730.01318359375,678.005920410156,1398.44250488281,1946.15234375,0,0,1058.87463378906
48,91.8773345947265,243.521011352539,374.728363037109,227.234725952148,578.598388671875,403.973114013671,296.0322265625,721.824829101562,867.948059082031,447.964721679687,133.902297973632,405.422760009765,902.168334960937,557.693908691406,1399.65795898437,0,441.994995117187,259.584442138671,787.133239746093,1116.13891601562,1116.13891601562,1662.75341796875,1970.2939453125,296.0322265625,2947.74462890625,2379.90698242187,1464.04125976562,579.752197265625,1038.09765625,2307.80786132812,1541.09704589843,4829.44189453125,0,1176.67749023437
49,261.888641357421,410.291778564453,484.021240234375,190.63035583496,1097.78393554687,381.888702392578,240.514389038085,156.683242797851,892.559875488281,182.149505615234,0,481.73062133789,927.429321289062,372.075958251953,1273.01232910156,2131.015625,558.595520019531,780.277587890625,1328.06762695312,1451.48803710937,1451.48803710937,4484.5322265625,1916.83703613281,240.514389038085,553.133422851562,2823.85986328125,581.698852539062,0,1238.24633789062,2368.12036132812,1020.63854980468,5551.4990234375,6656.2802734375,1500.64025878906
50,141.359771728515,655.915283203125,743.3193359375,238.209335327148,833.258422851562,342.611114501953,0,497.963989257812,409.206024169921,957.707092285156,249.391815185546,978.787841796875,358.119995117187,246.369094848632,917.19287109375,681.659423828125,668.221313476562,411.116058349609,2175.04541015625,2293.79614257812,2293.79614257812,3179.79370117187,1732.52221679687,0,1933.08728027343,1236.99267578125,3180.6513671875,1096.37683105468,2691.18676757812,901.517517089843,669.300476074218,3627.89233398437,1858.26782226562,1809.1201171875
51,117.704566955566,560.317626953125,0,138.215667724609,496.657592773437,196.731018066406,43.0244255065918,741.170288085937,226.01708984375,932.251342773437,112.386245727539,422.485809326171,465.942413330078,396.697692871093,452.501739501953,1236.87475585937,613.747375488281,339.734313964843,1907.083984375,0,0,1813.67846679687,980.616455078125,43.0244255065918,2978.57666015625,660.824768066406,3363.75830078125,477.827514648437,1145.22082519531,1172.62414550781,1090.11743164062,1678.2587890625,3282.50463867187,1664.93737792968
52,307.391387939453,202.368759155273,107.647972106933,275.035186767578,572.887084960937,391.381713867187,106.384765625,509.407257080078,243.340377807617,806.166870117187,343.359710693359,635.531005859375,865.029663085937,370.286743164062,604.980346679687,1186.794921875,324.786651611328,935.1005859375,698.390686035156,332.63427734375,332.63427734375,2057.79125976562,2008.45678710937,106.384765625,1998.28796386718,704.749938964843,3054.73852539062,1503.22412109375,1734.4765625,2191.14111328125,1017.35089111328,2204.47192382812,3225.62915039062,872.533020019531
53,123.683120727539,370.651153564453,128.788589477539,101.856216430664,768.163696289062,351.95376586914,87.3349151611328,614.794677734375,302.236206054687,473.488006591796,84.9867553710937,723.61572265625,810.351989746093,313.094970703125,477.912628173828,872.372192382812,394.530853271484,365.123474121093,1275.734375,395.315643310546,395.315643310546,2738.451171875,1855.12060546875,87.3349151611328,2566.587890625,871.917602539062,1775.59301757812,353.933074951171,1994.64819335937,2056.4287109375,857.712463378906,1681.48376464843,2336.06103515625,1063.24670410156
54,128.476684570312,512.752136230468,41.8396911621093,330.143524169921,804.545715332031,122.827018737792,478.980102539062,566.300842285156,187.39680480957,413.306182861328,268.672576904296,696.763610839843,1183.67333984375,593.738098144531,384.647674560546,1351.40673828125,494.386077880859,382.220245361328,1789.44201660156,131.358749389648,131.358749389648,3092.06518554687,632.433044433593,478.980102539062,2448.81567382812,527.44384765625,1538.4375,1151.89294433593,1957.55419921875,3379.25244140625,1656.54125976562,1315.01452636718,4579.9912109375,1339.65063476562
55,249.133728027343,0,59.861644744873,482.322692871093,442.349548339843,104.079795837402,306.687774658203,475.715789794921,307.26577758789,485.482543945312,170.026382446289,249.809356689453,779.228698730468,405.006744384765,395.076202392578,912.411437988281,249.879180908203,770.939208984375,0,184.26773071289,184.26773071289,1665.71850585937,530.104553222656,306.687774658203,2061.13354492187,881.813415527343,1806.25988769531,715.996765136718,692.535583496093,2179.27416992187,1128.85095214843,1331.36706542968,2884.68603515625,669.9599609375
56,105.432014465332,348.854095458984,268.098419189453,372.064971923828,413.327911376953,244.86766052246,376.109832763671,515.514831542968,797.647827148437,258.393951416015,87.1006088256836,330.026916503906,683.044494628906,423.830139160156,238.195526123046,1114.51586914062,536.9482421875,318.510681152343,1217.44775390625,815.425842285156,815.425842285156,1541.02941894531,1265.71716308593,376.109832763671,2322.68383789062,2779.00805664062,944.969970703125,357.414947509765,921.062622070312,1888.05639648437,1189.18041992187,771.915161132812,3680.94458007812,1459.322265625
57,270.781097412109,259.48452758789,329.380706787109,361.679656982421,771.081359863281,227.186386108398,300.764038085937,483.270629882812,572.884948730468,412.653289794921,141.36489868164,258.774810791015,587.183898925781,383.756958007812,378.402038574218,1105.27136230468,526.597778320312,866.403991699218,910.817138671875,1011.41198730468,1011.41198730468,2965.75122070312,1173.41235351562,300.764038085937,2234.93994140625,1999.294921875,1513.69189453125,583.208618164062,721.073059082031,1611.20129394531,1080.78796386718,1242.19653320312,3950.81762695312,1435.72924804687
58,228.092681884765,737.032104492187,142.829940795898,297.647521972656,407.585479736328,269.017364501953,276.81948852539,458.146026611328,291.779113769531,251.632659912109,98.1674652099609,551.890991210937,424.50259399414,545.62646484375,296.471008300781,832.2841796875,581.081298828125,744.119201660156,2787.95922851562,441.8173828125,441.8173828125,1530.7275390625,1395.75134277343,276.81948852539,2166.04077148437,1004.4185180664,913.666931152343,397.938903808593,1561.91772460937,1157.037109375,1582.01281738281,951.744384765625,2780.25048828125,1597.49267578125
