time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1059.05895996093,0,0,0,0,0,0,0,0,0,0,1376.47424316406,0,0,0,0,0,1914.935546875,0,0,0,0,0,0,0,0,0,0,2446.60131835937,0,0,0,0,0
14,938.969421386718,0,0,0,0,0,0,0,0,0,0,798.39697265625,0,0,0,0,0,1740.22790527343,0,0,0,0,0,0,0,0,0,0,1402.01379394531,0,0,0,0,0
15,648.870788574218,0,0,0,0,0,0,0,0,0,0,1772.81677246093,0,0,0,0,0,1154.84289550781,0,0,0,0,0,0,0,0,0,0,3402.21801757812,0,0,0,0,0
16,489.295959472656,0,0,0,0,0,0,0,0,0,0,1050.05139160156,0,0,0,0,0,846.7978515625,0,0,0,0,0,0,0,0,0,0,1970.11926269531,0,0,0,0,0
17,625.411560058593,0,0,0,0,0,0,0,0,0,0,1588.39196777343,0,0,0,0,0,1041.92846679687,0,0,0,0,0,0,0,0,0,0,3094.20336914062,0,0,0,0,0
18,534.439575195312,0,0,0,0,0,0,0,0,0,0,1565.94909667968,0,0,0,0,0,859.233947753906,0,0,0,0,0,0,0,0,0,0,3198.9736328125,0,0,0,0,0
19,818.514892578125,1393.65673828125,2774.6015625,688.498291015625,2130.13916015625,1281.04418945312,0,0,0,0,0,1009.63446044921,1637.54077148437,1387.19885253906,0,0,1694.75146484375,1279.70141601562,1672.69201660156,4108.7705078125,4108.7705078125,4489.04345703125,3464.07861328125,0,0,0,0,0,2018.47290039062,2628.44287109375,2448.66137695312,0,0,2892.65380859375
20,1163.755859375,1792.2822265625,2111.8095703125,684.303649902343,847.363952636718,970.557312011718,0,0,0,0,0,996.001281738281,1867.41662597656,756.363952636718,0,0,1452.54016113281,2386.61083984375,3129.37451171875,3434.91772460937,3434.91772460937,1551.11059570312,2776.01123046875,0,0,0,0,0,1971.93225097656,3509.25952148437,1267.94116210937,0,0,2816.54272460937
21,1103.24829101562,1785.44665527343,3542.9326171875,394.388671875,708.826843261718,1369.28894042968,0,0,0,1017.40368652343,0,896.425109863281,866.811096191406,732.791198730468,0,0,1514.40356445312,2434.24096679687,3560.95141601562,8260.58203125,8260.58203125,1213.80297851562,6688.54248046875,0,0,0,1231.27490234375,0,1756.72534179687,1589.83203125,1252.2685546875,0,0,3240.412109375
22,625.731140136718,1195.49389648437,2118.52075195312,355.379119873046,697.244201660156,869.154235839843,0,0,0,1443.98706054687,0,1231.18188476562,2003.81262207031,1127.62121582031,0,0,1567.73107910156,1322.07885742187,2266.619140625,4526.0322265625,4526.0322265625,1142.7666015625,3192.53857421875,0,0,0,2873.41186523437,0,2399.85009765625,4065.17407226562,2359.01342773437,0,0,3608.49267578125
23,549.1845703125,1094.31286621093,2806.74145507812,716.273803710937,1563.58959960937,1023.623046875,0,0,0,2151.640625,0,1312.06066894531,1465.423828125,1015.2392578125,0,0,1142.63366699218,1137.98303222656,2044.01538085937,7002.69970703125,7002.69970703125,3537.11206054687,3859.14086914062,0,0,0,6402.92724609375,0,2558.73999023437,2918.099609375,2211.853515625,0,0,2491.23071289062
24,907.253662109375,1648.37512207031,2245.28100585937,468.434875488281,1350.49169921875,931.501586914062,0,0,0,567.142700195312,0,824.865966796875,972.47509765625,929.447387695312,0,0,1489.92797851562,1864.58703613281,3695.69750976562,5416.1298828125,5416.1298828125,3298.08056640625,3360.52661132812,0,0,0,1470.79333496093,0,1594.63940429687,1908.9921875,2043.60046386718,0,0,3490.51953125
25,779.277282714843,2067.65209960937,1577.32409667968,342.5390625,1763.51049804687,692.330200195312,0,0,0,1359.13891601562,0,1461.43969726562,621.785888671875,649.588439941406,0,0,1506.96826171875,1591.74719238281,5850.0048828125,3672.03173828125,3672.03173828125,6408.32373046875,2300.216796875,0,0,0,3229.15576171875,0,3103.06127929687,1224.53625488281,1392.50805664062,0,0,3769.94262695312
26,675.543762207031,1988.09411621093,935.496032714843,387.645690917968,961.343078613281,856.529296875,0,0,0,1054.13403320312,0,641.471557617187,1200.35888671875,1551.73388671875,0,0,1329.58447265625,1384.07104492187,6480.54833984375,2120.5,2120.5,2987.48876953125,2902.44360351562,0,0,0,2338.93115234375,0,1336.15075683593,2318.37622070312,4453.60205078125,0,0,3233.80908203125
27,531.351257324218,1939.74792480468,2205.75805664062,637.733642578125,745.005432128906,810.419128417968,0,0,0,564.384521484375,0,758.369750976562,1279.24230957031,835.628845214843,0,0,923.216552734375,1086.06372070312,6621.947265625,5142.2900390625,5142.2900390625,2176.92529296875,2784.970703125,0,0,0,1202.07312011718,0,1579.01037597656,2529.98852539062,2239.41162109375,0,0,2190.15112304687
28,960.865783691406,770.776672363281,1097.8427734375,474.801208496093,1542.53393554687,771.13916015625,0,0,0,353.161468505859,0,1403.50915527343,879.406799316406,1167.4638671875,0,0,615.239501953125,2342.83471679687,2339.33154296875,2507.55590820312,2507.55590820312,4374.58935546875,2688.04370117187,0,0,0,743.095458984375,0,3012.85498046875,1725.15051269531,3092.93823242187,0,0,1427.55773925781
29,819.033630371093,965.361755371093,1581.89794921875,346.691101074218,1105.8486328125,590.376159667968,0,0,0,847.962158203125,0,1390.52209472656,1468.1123046875,592.021057128906,0,0,511.504699707031,2078.0986328125,2827.68774414062,3680.08642578125,3680.08642578125,2978.17236328125,1998.97155761718,0,0,0,1773.44421386718,0,3248.0341796875,3187.56225585937,1518.48950195312,0,0,1173.2373046875
30,860.003112792968,663.372802734375,632.090942382812,613.893310546875,801.266784667968,731.652526855468,0,1329.59826660156,0,1458.91479492187,0,875.429382324218,1232.64587402343,739.795532226562,0,0,1579.17687988281,2369.3642578125,1864.04541015625,1452.64025878906,1452.64025878906,2088.19213867187,2553.38989257812,0,3607.123046875,0,3254.71459960937,0,2012.68273925781,2662.7900390625,1877.52868652343,0,0,4022.41333007812
31,350.661254882812,552.497253417968,1703.23474121093,501.904724121093,451.389587402343,695.505981445312,0,647.365539550781,0,1674.50866699218,0,679.203918457031,1169.86706542968,502.845947265625,0,0,630.426452636718,931.787841796875,1516.28015136718,4159.5283203125,4159.5283203125,1141.75048828125,2492.67919921875,0,1517.86572265625,0,5560.654296875,0,1548.63403320312,2554.24389648437,1248.83923339843,0,0,1526.29797363281
32,367.003479003906,1210.5751953125,800.85986328125,264.840148925781,317.88735961914,630.560668945312,0,702.477478027343,0,1089.49279785156,1407.94030761718,726.1416015625,963.653137207031,556.454895019531,0,0,772.969055175781,970.378173828125,3337.48852539062,1942.88549804687,1942.88549804687,789.042785644531,2249.62280273437,0,1594.7060546875,0,3177.8134765625,4415.7119140625,1652.7861328125,2090.57983398437,1369.0302734375,0,0,1851.3349609375
33,449.835052490234,1210.21862792968,753.965087890625,333.609191894531,705.964477539062,647.385986328125,0,911.818176269531,0,1510.091796875,1463.06604003906,1127.57543945312,1848.16979980468,777.979064941406,0,0,512.496704101562,1187.46081542968,3305.76245117187,1831.72912597656,1831.72912597656,1770.62780761718,2405.90771484375,0,2505.85791015625,0,5435.53076171875,7617.6806640625,2587.83544921875,4770.9677734375,1900.28051757812,0,0,1200.1162109375
34,218.351943969726,1301.20520019531,1195.73852539062,229.785217285156,1276.30834960937,621.418823242187,0,644.827026367187,0,1354.15783691406,1109.732421875,928.668395996093,1034.96655273437,792.64990234375,0,0,1187.93005371093,555.059875488281,3685.80200195312,2953.64282226562,2953.64282226562,3223.1201171875,2361.89868164062,0,1701.60693359375,0,4523.44873046875,5048.03271484375,2136.66650390625,2577.83081054687,1935.34460449218,0,0,2805.1240234375
35,292.583404541015,209.11424255371,1369.12036132812,407.670867919921,481.902221679687,598.416809082031,0,377.066375732421,0,308.717346191406,1040.24536132812,549.119323730468,2016.14636230468,1184.68566894531,0,0,599.211181640625,750.764587402343,561.389038085937,3762.21215820312,3762.21215820312,1175.44091796875,2317.59814453125,0,958.243347167968,0,926.140258789062,4688.5537109375,1254.72229003906,5737.673828125,3325.60571289062,0,0,1379.7734375
36,603.62646484375,375.083709716796,1269.07153320312,238.232131958007,1186.22302246093,577.877380371093,0,430.333282470703,0,1326.53845214843,725.983276367187,393.905395507812,729.875244140625,417.658203125,0,0,1126.13671875,1577.06420898437,1030.81274414062,3766.365234375,3766.365234375,2977.15014648437,2275.89721679687,0,1079.46740722656,0,4116.775390625,2908.19970703125,896.404724121093,1953.10827636718,1135.32922363281,0,0,2656.82592773437
37,308.313385009765,805.93310546875,613.389038085937,527.163208007812,896.970031738281,558.617553710937,0,1310.08312988281,0,1080.64587402343,953.091552734375,548.907043457031,1260.30737304687,358.205017089843,0,0,523.2587890625,782.435241699218,2263.24536132812,1770.73522949218,1770.73522949218,2263.27099609375,2238.35571289062,0,5097.72802734375,0,3243.24560546875,3936.50561523437,1259.22204589843,3318.7587890625,964.957214355468,0,0,1220.6767578125
38,754.57861328125,875.959655761718,654.512817382812,487.051055908203,937.519409179687,540.035400390625,0,1119.93322753906,0,1005.65710449218,841.480041503906,628.536926269531,1081.419921875,601.650329589843,0,0,701.741088867187,2127.1083984375,2489.00659179687,1867.24584960937,1867.24584960937,2420.4345703125,2201.16455078125,0,5259.47314453125,0,2955.84521484375,3440.47192382812,1449.62048339843,2778.37426757812,1630.44274902343,0,0,1658.52038574218
39,296.65380859375,932.3984375,675.699096679687,350.13296508789,624.778747558593,524.273132324218,0,854.966491699218,0,1249.34606933593,469.330413818359,543.393310546875,612.5947265625,507.70458984375,0,0,621.013122558593,810.842651367187,2685.669921875,1918.9833984375,1918.9833984375,1613.55322265625,2168.70434570312,0,3614.00634765625,0,3969.26293945312,1839.20166015625,1252.99060058593,1539.72058105468,1362.05261230468,0,0,1468.2490234375
40,463.452880859375,368.729766845703,899.025085449218,438.065307617187,400.601287841796,507.440460205078,0,945.345947265625,0,371.274261474609,825.505859375,758.403991699218,181.353393554687,731.850402832031,0,0,778.436645507812,1292.83264160156,1047.04675292968,2559.22583007812,2559.22583007812,1026.60388183593,2132.91625976562,0,4044.23461914062,0,1117.00122070312,3415.7939453125,1766.05920410156,441.562103271484,1967.88366699218,0,0,1856.04089355468
41,420.173767089843,646.998413085937,469.73452758789,141.622528076171,229.570587158203,372.846710205078,0,874.925659179687,0,601.947998046875,412.239501953125,622.686584472656,404.272064208984,342.400634765625,0,0,337.953918457031,1173.65600585937,1859.96228027343,1326.74255371093,1326.74255371093,581.653259277343,1548.65124511718,0,3741.662109375,0,1826.74035644531,1622.42700195312,1453.24279785156,995.696533203125,897.770202636718,0,0,792.408020019531
42,307.805999755859,820.387939453125,862.147888183593,484.532531738281,367.329620361328,319.121124267578,0,301.206573486328,0,1086.98706054687,425.821228027343,826.440307617187,858.557434082031,597.200866699218,0,0,446.24624633789,852.591735839843,2404.91333007812,2458.35717773437,2458.35717773437,938.375915527343,1311.09509277343,0,1179.30419921875,0,3349.46630859375,1657.2138671875,1978.39208984375,2118.78125,1584.53784179687,0,0,1053.8408203125
43,322.231567382812,675.405456542968,477.290557861328,262.501190185546,238.802810668945,494.767150878906,0,673.794921875,0,1075.52172851562,742.10498046875,351.308074951171,1407.50671386718,987.026916503906,0,0,693.417663574218,897.046081542968,2002.37194824218,1356.052734375,1356.052734375,604.375610351562,2105.63525390625,0,2719.07666015625,0,3539.2529296875,3081.02661132812,837.40087890625,3486.08569335937,2912.02319335937,0,0,1657.11145019531
44,165.584899902343,452.234558105468,736.001953125,470.230499267578,397.766021728515,345.133575439453,0,880.527099609375,0,560.083618164062,673.070007324218,467.406707763671,782.485473632812,810.666076660156,0,0,560.880310058593,446.798645019531,1345.10144042968,2112.69091796875,2112.69091796875,1016.53070068359,1450.95007324218,0,3597.76928710937,0,1795.57263183593,2896.07299804687,1127.19104003906,1909.46154785156,2395.263671875,0,0,1339.796875
45,516.8876953125,702.332763671875,890.255981445312,376.195831298828,496.538909912109,469.336395263671,0,770.118103027343,0,981.285400390625,627.113586425781,279.306335449218,777.671203613281,712.489807128906,0,0,806.290649414062,1497.93640136718,2134.79418945312,2697.01025390625,2697.01025390625,1280.35266113281,2054.71704101562,0,3170.58203125,0,3207.61962890625,2772.45043945312,670.916442871093,1890.72424316406,2105.05981445312,0,0,1968.65673828125
46,368.535583496093,443.150634765625,180.264465332031,176.265197753906,189.005874633789,444.734344482421,0,727.259887695312,0,389.18179321289,288.244445800781,455.065856933593,1390.154296875,604.230773925781,0,0,1011.68585205078,1079.18811035156,1356.35363769531,547.449768066406,547.449768066406,478.428314208984,2014.70227050781,0,3035.71606445312,0,1226.5966796875,1222.69482421875,1106.35522460937,3473.61157226562,1781.02941894531,0,0,2737.63916015625
47,290.850463867187,335.449920654296,359.103240966796,284.62075805664,401.625885009765,424.707580566406,0,682.597473144531,0,450.531646728515,308.35693359375,724.342590332031,574.781616210937,589.803833007812,0,0,459.262817382812,856.116943359375,1028.95739746093,1081.93054199218,1081.93054199218,1030.43371582031,1984.31823730468,0,2839.38037109375,0,1415.51513671875,1304.39416503906,1791.52978515625,1422.22973632812,1739.42395019531,0,0,1231.93237304687
48,200.286392211914,272.083068847656,531.466247558593,186.195907592773,606.098937988281,408.863464355468,194.864532470703,337.681213378906,827.734130859375,456.534729003906,161.76333618164,529.763977050781,430.027679443359,607.343872070312,1550.17834472656,0,869.471435546875,585.478454589843,835.958190917968,1614.9755859375,1614.9755859375,1576.931640625,1957.90087890625,194.864532470703,1324.29724121093,2336.36645507812,1428.66943359375,662.955383300781,1313.4755859375,1060.00268554687,1795.62719726562,7801.93798828125,0,2381.15014648437
49,126.91901397705,648.433654785156,658.953918457031,393.06509399414,605.808898925781,291.474914550781,382.64663696289,138.64224243164,352.374145507812,174.232238769531,0,219.902206420898,436.317810058593,689.228088378906,1251.54846191406,1520.20593261718,715.605224609375,364.156005859375,2024.22814941406,2024.74243164062,2024.74243164062,1586.82348632812,1388.95397949218,382.64663696289,487.57666015625,949.589172363281,531.332214355468,0,538.555786132812,1075.22912597656,2073.98559570312,5639.796875,3466.66137695312,1975.45947265625
50,125.439651489257,689.911437988281,860.980590820312,290.887512207031,552.206359863281,399.562316894531,0,349.591369628906,471.429260253906,361.778198242187,394.253875732421,810.825561523437,944.090393066406,261.661437988281,934.630981445312,1333.73120117187,838.975708007812,360.848510742187,2257.93823242187,2966.16430664062,2966.16430664062,1454.57739257812,1951.1337890625,0,1340.49755859375,1270.15356445312,1113.06640625,1624.08142089843,2111.5712890625,2359.52416992187,773.718078613281,3840.93286132812,3559.74365234375,2503.20776367187
51,154.989395141601,742.405029296875,0,112.960075378417,431.211212158203,320.765747070312,56.9059257507324,718.946594238281,316.993713378906,1066.93200683593,167.734924316406,569.781127929687,612.248229980468,475.131225585937,700.419128417968,1259.06286621093,250.338394165039,452.58267211914,2638.3330078125,0,0,1136.28271484375,1563.8193359375,56.9059257507324,2943.16723632812,841.417114257812,3586.40087890625,672.721374511718,1489.88146972656,1525.1357421875,1425.68627929687,2727.46801757812,3552.63842773437,726.100280761718
52,240.12483215332,226.805404663085,123.755180358886,316.011932373046,1049.0625,378.767944335937,135.214782714843,653.247863769531,366.445068359375,870.994995117187,158.949142456054,905.561340332031,383.368286132812,378.603698730468,751.006774902343,930.758850097656,544.266723632812,719.161987304687,812.518249511718,418.784576416015,418.784576416015,3718.8369140625,1896.20471191406,135.214782714843,2722.77856445312,993.987060546875,3138.18627929687,632.969482421875,2747.05419921875,949.244995117187,1133.59020996093,2836.21728515625,2483.09790039062,1591.76550292968
53,218.01643371582,344.287658691406,210.842468261718,128.878997802734,587.602844238281,361.950073242187,109.944778442382,365.929382324218,162.032089233398,445.588928222656,216.867919921875,365.061279296875,965.229248046875,273.794830322265,305.102569580078,789.369873046875,429.622283935546,657.387878417968,1234.1064453125,708.153869628906,708.153869628906,2060.40356445312,1857.86877441406,109.944778442382,1470.60632324218,428.474060058593,1585.29064941406,864.38720703125,1074.41137695312,2423.482421875,814.632385253906,1080.4853515625,2049.11669921875,1249.52624511718
54,83.7666473388671,700.842834472656,95.7363586425781,265.475891113281,881.352233886718,185.894973754882,651.656433105468,499.648223876953,260.095153808593,416.966278076171,135.269271850585,308.46923828125,517.33837890625,330.368499755859,514.484436035156,1455.32666015625,341.169921875,244.52342224121,2592.53442382812,321.521881103515,321.521881103515,3316.38525390625,942.963928222656,651.656433105468,2040.31359863281,699.500671386718,1475.96752929687,530.157897949218,897.294738769531,1293.06384277343,986.285095214843,1845.78137207031,5160.248046875,986.326171875
55,258.273468017578,0,78.5661926269531,361.970764160156,776.059326171875,64.4296417236328,473.704681396484,618.293701171875,567.17236328125,527.038391113281,117.576271057128,253.01040649414,968.3125,650.968872070312,478.610595703125,1270.73107910156,176.020645141601,796.291198730468,0,263.03759765625,263.03759765625,2964.94848632812,317.173370361328,473.704681396484,2645.74194335937,1780.66662597656,1872.10876464843,456.121429443359,729.463806152343,2466.89477539062,1973.92761230468,1686.50769042968,4580.99853515625,501.98388671875
56,184.340927124023,639.583862304687,309.238555908203,522.985229492187,566.425720214843,230.230560302734,662.681091308593,548.522644042968,827.594665527343,372.543792724609,248.633087158203,246.58396911621,871.352966308593,326.858581542968,411.913391113281,728.129272460937,314.123168945312,570.675537109375,2369.40795898437,1026.01940917968,1026.01940917968,2142.642578125,1157.50952148437,662.681091308593,2428.96875,3001.27685546875,1312.36853027343,974.234191894531,708.009948730468,2263.88793945312,979.311950683593,1422.93603515625,2412.15502929687,903.247192382812
57,223.280792236328,173.723251342773,480.253814697265,250.77684020996,751.50732421875,203.980850219726,325.362609863281,407.046691894531,340.264038085937,279.948822021484,227.457595825195,232.84309387207,606.477416992187,485.049133300781,429.174163818359,1283.580078125,246.7744140625,710.694885253906,645.364990234375,1600.53552246093,1600.53552246093,2952.37524414062,1022.96997070312,325.362609863281,1791.955078125,1191.53784179687,976.826721191406,886.953063964843,665.828735351562,1585.28894042968,1466.744140625,1467.62097167968,4854.7548828125,706.3505859375
58,264.03335571289,309.060424804687,215.220169067382,324.126068115234,699.97900390625,241.350341796875,228.862106323242,493.61181640625,253.167236328125,368.929718017578,65.1120910644531,538.107971191406,450.782745361328,508.33316040039,418.184295654296,1197.73901367187,459.34814453125,887.339599609375,1140.59008789062,715.086181640625,715.086181640625,2803.38134765625,1214.05383300781,228.862106323242,2272.39892578125,871.478881835937,1287.45568847656,245.541519165039,1556.01586914062,1180.35241699218,1547.04125976562,1413.64685058593,4798.482421875,1326.96105957031
