time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,915.899963378906,0,0,0,0,0,0,0,0,0,0,880.421569824218,0,0,0,0,0,1440.44775390625,0,0,0,0,0,0,0,0,0,0,1597.09924316406,0,0,0,0,0
14,1092.50756835937,0,0,0,0,0,0,0,0,0,0,1075.00280761718,0,0,0,0,0,2102.89404296875,0,0,0,0,0,0,0,0,0,0,1924.48461914062,0,0,0,0,0
15,737.239562988281,0,0,0,0,0,0,0,0,0,0,1097.73962402343,0,0,0,0,0,1340.310546875,0,0,0,0,0,0,0,0,0,0,1934.46362304687,0,0,0,0,0
16,1241.97644042968,0,0,0,0,0,0,0,0,0,0,881.6181640625,0,0,0,0,0,2695.26000976562,0,0,0,0,0,0,0,0,0,0,1532.23205566406,0,0,0,0,0
17,1148.31640625,0,0,0,0,0,0,0,0,0,0,1000.57159423828,0,0,0,0,0,2560.70971679687,0,0,0,0,0,0,0,0,0,0,1725.57165527343,0,0,0,0,0
18,1046.49780273437,0,0,0,0,0,0,0,0,0,0,774.45703125,0,0,0,0,0,2276.12890625,0,0,0,0,0,0,0,0,0,0,1323.42626953125,0,0,0,0,0
19,740.60595703125,3480.82397460937,3724.20361328125,419.870880126953,1313.20434570312,474.573211669921,0,0,0,0,0,1284.63488769531,2438.8671875,789.056457519531,0,0,1095.47717285156,1552.86682128906,7501.5712890625,6639.986328125,6639.986328125,1961.16845703125,289.182861328125,0,0,0,0,0,2194.12084960937,4468.646484375,1043.49792480468,0,0,1492.38793945312
20,972.415954589843,984.013977050781,1980.32446289062,1031.72705078125,709.9814453125,1007.00799560546,0,0,0,0,0,1708.58642578125,1490.50231933593,1018.59857177734,0,0,558.684265136718,2010.82641601562,1845.19213867187,3280.1171875,3280.1171875,982.134399414062,2699.79125976562,0,0,0,0,0,3166.57885742187,2713,1832.84387207031,0,0,716.287353515625
21,1002.57067871093,1979.19543457031,3376.65991210937,423.634338378906,686.23681640625,754.004760742187,0,0,0,1959.38098144531,0,1210.123046875,1326.9072265625,332.298950195312,0,0,2024.16796875,2186.11987304687,3785.5517578125,7765.185546875,7765.185546875,977.708557128906,1969.98706054687,0,0,0,3991.53125,0,2254.37817382812,2421.083984375,573.995361328125,0,0,4486.06640625
22,1238.94970703125,1526.61560058593,2620.787109375,541.369995117187,1163.85974121093,1165.4345703125,0,0,0,742.356079101562,0,659.370056152343,1495.13244628906,881.578674316406,0,0,1348.97399902343,3224.19946289062,2939.78173828125,5952.31982421875,5952.31982421875,2407.84497070312,5817.369140625,0,0,0,1290.24255371093,0,1224.7587890625,2910.14233398437,1617.41955566406,0,0,2805.546875
23,531.476684570312,1448.44470214843,1472.55627441406,399.196014404296,1538.68933105468,1028.89465332031,0,0,0,992.774963378906,0,1378.68798828125,1067.96911621093,1184.16052246093,0,0,1639.10473632812,1304.53247070312,2970.88403320312,3181.32250976562,3181.32250976562,3985.97045898437,4357.76513671875,0,0,0,1643.69201660156,0,2596.11083984375,2033.40588378906,2624.9111328125,0,0,3905.93212890625
24,495.457336425781,1165.36547851562,2543.07983398437,363.841033935546,942.652221679687,658.84521484375,0,0,0,649.733764648437,0,1375.4755859375,1896.15441894531,822.799377441406,0,0,1266.76806640625,1193.98400878906,2392.81127929687,6169.6123046875,6169.6123046875,2243.4091796875,2428.60205078125,0,0,0,1046.94555664062,0,2702.1083984375,4080.533203125,1756.43627929687,0,0,2894.29077148437
25,590.661315917968,2276.89453125,1227.17248535156,411.889190673828,1193.99145507812,928.993286132812,0,0,0,1301.33569335937,0,1051.51306152343,1256.41931152343,724.697021484375,0,0,1774.63464355468,1397.34191894531,7494.73291015625,2811.6279296875,2811.6279296875,2882.20678710937,3395.88037109375,0,0,0,2757.68701171875,0,2078.01782226562,2606.89624023437,1512.03076171875,0,0,4770.98291015625
26,886.82958984375,770.116394042968,2273.97998046875,560.898315429687,1424.13012695312,857.445129394531,0,0,0,1629.99963378906,0,1375.35424804687,787.61962890625,1053.20141601562,0,0,1463.8671875,2059.73193359375,2200.30346679687,5683.18017578125,5683.18017578125,4007.87231445312,3141.1591796875,0,0,0,4454.2314453125,0,2937.50537109375,1603.67260742187,2492.58154296875,0,0,3780.14379882812
27,758.750671386718,985.518798828125,2348.60180664062,694.567687988281,757.194519042968,813.064208984375,0,0,0,1007.72369384765,0,1043.02856445312,1345.1767578125,1113.87451171875,0,0,1274.49792480468,1731.49145507812,2702.3505859375,7175.6611328125,7175.6611328125,2007.76062011718,2993.28149414062,0,0,0,2533.26000976562,0,2218.1416015625,2732.26049804687,2852.00366210937,0,0,3206.07348632812
28,955.320617675781,1298.56823730468,1072.880859375,524.429016113281,792.212524414062,772.677673339843,0,0,0,686.65771484375,0,657.051696777343,871.606018066406,969.797119140625,0,0,1431.99291992187,2286.73217773437,3440.4521484375,2964.36181640625,2964.36181640625,2035.90588378906,2865.95532226562,0,0,0,1639.33752441406,0,1386.04541015625,1746.7626953125,2472.96533203125,0,0,3741.42993164062
29,471.9794921875,1510.67492675781,1640.17333984375,300.092803955078,1610.31567382812,738.667236328125,0,0,0,878.166687011718,0,901.057373046875,1321.81518554687,1024.11218261718,0,0,623.522216796875,1113.70629882812,4055.00830078125,4391.14453125,4391.14453125,5349.1357421875,2762.60180664062,0,0,0,2034.61328125,0,1910.36547851562,2716.98779296875,2727.36572265625,0,0,1562.19580078125
30,928.426574707031,1243.03283691406,1006.771484375,504.144775390625,758.866271972656,707.940612792968,0,1074.88232421875,0,1300.64709472656,0,528.459289550781,822.401733398437,267.559844970703,0,0,1188.75744628906,2352.15234375,3387.55712890625,2605.33325195312,2605.33325195312,2239.88745117187,2676.52172851562,0,2182.91235351562,0,3085.4912109375,0,1110.4951171875,1681.00170898437,676.433471679687,0,0,2984.09375
31,603.060607910156,983.891418457031,1447.67028808593,712.580871582031,517.523681640625,680.564270019531,0,1306.13305664062,0,1327.11669921875,0,959.394348144531,1361.82482910156,456.385467529296,0,0,875.307800292968,1513.91882324218,2683.56201171875,3760.01171875,3760.01171875,1449.74621582031,2602.1962890625,0,3829.15161132812,0,3539.63354492187,0,2036.88439941406,2941.48510742187,1167.634765625,0,0,2146.45678710937
32,767.627563476562,752.931274414062,1173.53625488281,392.533111572265,422.635650634765,654.281005859375,0,472.048645019531,0,1748.95812988281,980.133422851562,580.544250488281,552.520446777343,621.974182128906,0,0,1234.50415039062,2001.17858886718,2044.17358398437,3039.00122070312,3039.00122070312,1146.87683105468,2532.67651367187,0,1224.70751953125,0,6911.763671875,2389.921875,1223.43334960937,1173.79663085937,1577.32446289062,0,0,3040.61474609375
33,274.197174072265,546.801391601562,734.404418945312,694.5927734375,1467.66394042968,629.804809570312,0,1582.74462890625,0,744.328247070312,1123.17529296875,738.307189941406,931.276794433593,720.111633300781,0,0,1343.27819824218,690.809875488281,1473.2607421875,1884.478515625,1884.478515625,4032.66772460937,2470.376953125,0,5996.12548828125,0,2471.09497070312,3898.16552734375,1564.47509765625,1982.58728027343,1802.29614257812,0,0,3731.15454101562
34,323.059265136718,779.138366699218,1678.26440429687,547.809204101562,1149.58813476562,607.07470703125,0,1126.36804199218,0,1341.83544921875,1305.66833496093,867.509643554687,1373.09216308593,770.262268066406,0,0,1077.25024414062,822.785339355468,2124.47998046875,4731.97509765625,4731.97509765625,3182.23974609375,2412.56176757812,0,3848.04809570312,0,4122.416015625,6746.09228515625,1857.24108886718,3107.60327148437,1907.59399414062,0,0,2870.46752929687
35,313.97329711914,471.182067871093,1013.00134277343,426.660766601562,435.146392822265,585.061279296875,0,699.460205078125,0,586.869750976562,1051.97790527343,673.442626953125,870.1416015625,1394.63159179687,0,0,416.531616210937,799.905578613281,1271.86401367187,2871.1591796875,2871.1591796875,1168.33703613281,2358.13842773437,0,2253.30639648437,0,1687.26928710937,5098.5634765625,1447.25073242187,1941.43334960937,4755.26171875,0,0,1068.052734375
36,527.796569824218,312.363006591796,618.304626464843,549.719909667968,1028.79992675781,512.411987304687,0,1035.14147949218,0,793.935241699218,686.884155273437,701.53173828125,1065.88928222656,481.795867919921,0,0,1226.8642578125,1374.21154785156,836.119384765625,1741.67114257812,1741.67114257812,2826.32055664062,2047.98510742187,0,3425.46411132812,0,2259.23706054687,2924.09985351562,1521.47766113281,2378.72387695312,1503.17810058593,0,0,3204.32666015625
37,330.086822509765,950.682983398437,620.177368164062,514.031982421875,928.044555664062,556.244995117187,0,1094.93701171875,0,586.464599609375,707.451965332031,512.768432617187,1450.67260742187,633.105407714843,0,0,863.716003417968,845.831848144531,2628.79467773437,1746.13244628906,1746.13244628906,2545.255859375,2286.8916015625,0,4876.802734375,0,1626.125,2811.61499023437,1113.22839355468,3559.25512695312,1921.314453125,0,0,2220.57250976562
38,569.227172851562,1157.95910644531,941.327697753906,362.518951416015,1032.08227539062,532.794372558593,0,764.578491210937,0,1084.27075195312,897.520385742187,701.675537109375,1004.98541259765,654.228149414062,0,0,654.258178710937,1495.16650390625,3706.18237304687,2677.22192382812,2677.22192382812,3063.38012695312,2239.52099609375,0,3001.68627929687,0,3015.27001953125,3786.36303710937,1546.99304199218,2427.5498046875,1926.89111328125,0,0,1663.52905273437
39,226.298553466796,944.727905273437,628.539001464843,309.486450195312,1086.19702148437,515.512023925781,0,980.692199707031,0,1160.86376953125,811.061706542968,797.994384765625,1095.08825683593,625.007263183593,0,0,976.637390136718,572.71240234375,3064.22973632812,1780.46472167968,1780.46472167968,3725.11596679687,2202.36010742187,0,3905.38500976562,0,3299.07080078125,3517.53637695312,1810.8330078125,2639.47216796875,1800.65686035156,0,0,2507.099609375
40,251.190109252929,469.041900634765,491.147857666015,426.304504394531,622.467224121093,498.40298461914,0,890.394897460937,0,640.3701171875,750.29931640625,898.937255859375,263.540802001953,829.465148925781,0,0,414.203826904296,640.565002441406,1500.9375,1385.73828125,1385.73828125,2002.02722167968,2162.3017578125,0,3568.98974609375,0,1792.70922851562,3317.07690429687,2196.4619140625,618.529968261718,2368.39306640625,0,0,1040.80908203125
41,543.7099609375,658.079162597656,719.783020019531,267.223327636718,412.950012207031,483.408416748046,0,576.529846191406,0,949.06787109375,353.744445800781,457.179168701171,362.92202758789,600.574157714843,0,0,494.265167236328,1450.66564941406,2119.74731445312,2041.71850585937,2041.71850585937,1282.47265625,2126.54663085937,0,2209.04736328125,0,2708.92211914062,1485.47766113281,1111.12536621093,853.628234863281,1683.60656738281,0,0,1246.21691894531
42,252.107009887695,892.641357421875,803.572204589843,185.398742675781,546.120361328125,469.028137207031,0,534.228210449218,0,710.160217285156,465.729309082031,424.878814697265,834.333312988281,590.330993652343,0,0,664.118408203125,658.412170410156,3022.404296875,2300.06469726562,2300.06469726562,1678.99755859375,2094.12890625,0,1998.79382324218,0,2019.65551757812,1959.19213867187,1033.82116699218,1977.77770996093,1643.13623046875,0,0,1685.41247558593
43,117.148895263671,431.897918701171,494.327972412109,277.802337646484,579.336364746093,455.575469970703,0,311.723327636718,0,544.009582519531,709.416015625,749.489318847656,1413.02746582031,1011.7984008789,0,0,959.912109375,293.055419921875,1440.33459472656,1411.40844726562,1411.40844726562,1761.58996582031,2066.79052734375,0,1108.59167480468,0,1537.55041503906,3086.83715820312,1852.38916015625,3583.29125976562,3015.740234375,0,0,2472.857421875
44,269.212524414062,503.128540039062,701.665710449218,427.912811279296,284.726165771484,333.77456665039,0,820.854064941406,0,1234.05200195312,507.27847290039,326.635284423828,938.667602539062,715.460327148437,0,0,465.561279296875,709.807067871093,1678.81945800781,2024.59533691406,2024.59533691406,841.839172363281,1499.72717285156,0,3031.70556640625,0,4092.74243164062,2151.52807617187,797.51416015625,2353.80493164062,2128.88891601562,0,0,1187.51330566406
45,263.579071044921,319.188323974609,785.529968261718,206.950088500976,527.047424316406,446.07681274414,0,722.277404785156,0,914.807556152343,646.3779296875,669.290710449218,1087.82263183593,660.366333007812,0,0,541.558166503906,699.226867675781,1058.53625488281,2312.958984375,2312.958984375,1571.15185546875,2051.75610351562,0,2626.06420898437,0,3070.203125,2873.74951171875,1662.2080078125,2746.34887695312,1967.67065429687,0,0,1389.41931152343
46,397.855102539062,403.902526855468,275.08560180664,339.118530273437,336.387023925781,425.072937011718,0,761.464660644531,0,912.382141113281,507.289825439453,1002.20050048828,1009.10815429687,476.613159179687,0,0,749.469116210937,1091.24658203125,1339.20971679687,809.415710449218,809.415710449218,985.7666015625,2001.08386230468,0,2999.73095703125,0,3174.40234375,2229.27197265625,2807.97827148437,2567.35546875,1410.44323730468,0,0,1945.31420898437
47,114.856224060058,279.662109375,274.755493164062,164.447296142578,564.780456542968,409.679412841796,0,548.864868164062,0,413.139373779296,345.688934326171,277.339904785156,862.463073730468,881.154052734375,0,0,345.737365722656,300.541442871093,924.572265625,807.740600585937,807.740600585937,1667.02514648437,1971.11413574218,0,2114.64721679687,0,1405.82971191406,1481.48596191406,753.146484375,2197.89135742187,2703.33618164062,0,0,886.529357910156
48,119.866302490234,634.990600585937,215.555557250976,136.929428100585,527.820678710937,396.144378662109,337.894561767578,542.986572265625,923.488891601562,749.647277832031,187.758346557617,293.936798095703,424.045135498046,468.144561767578,1903.51611328125,0,724.679382324218,317.041809082031,2114.88916015625,633.5712890625,633.5712890625,1550.91381835937,1943.57019042968,337.894561767578,2074.34228515625,2687.7373046875,2606.427734375,779.520263671875,796.940185546875,1069.54382324218,1421.83227539062,10058.1982421875,0,1889.89392089843
49,108.675170898437,291.296905517578,441.03564453125,165.46646118164,908.611389160156,335.392211914062,217.729187011718,107.23338317871,379.547149658203,166.891540527343,0,385.223205566406,377.922790527343,532.084350585937,613.785217285156,2134.29638671875,437.696624755859,288.715301513671,966.461486816406,1302.4794921875,1302.4794921875,2728.67016601562,1647.01220703125,217.729187011718,339.830017089843,1046.01550292968,554.43701171875,0,1047.53918457031,950.170227050781,1623.251953125,2558.23413085937,6509.81396484375,1135.09106445312
50,209.022491455078,716.476745605468,504.588195800781,352.450500488281,748.390869140625,382.494567871093,0,541.945617675781,247.586776733398,740.145629882812,518.010559082031,426.29946899414,744.640930175781,281.417388916015,481.96011352539,1691.70825195312,430.561218261718,576.592895507812,2417.34497070312,1505.17211914062,1505.17211914062,2288.30200195312,1920.58581542968,0,2014.51550292968,660.528442382812,2540.4345703125,2174.94604492187,1159.34985351562,1888.71264648437,846.729858398437,1829.62414550781,5342.1572265625,1118.90234375
51,151.841186523437,760.971252441406,0,123.055282592773,491.566741943359,263.940521240234,68.185562133789,774.250244140625,477.401550292968,975.733276367187,174.518402099609,692.944519042968,522.196044921875,444.838623046875,810.409423828125,617.905456542968,483.836212158203,416.079528808593,2863.87573242187,0,0,1502.67297363281,1315.01794433593,68.185562133789,3030.64331054687,1300.02478027343,3731.94091796875,704.294799804687,1899.84155273437,1320.48681640625,1349.28662109375,2955.26904296875,1786.49682617187,1263.36499023437
52,148.285858154296,479.965179443359,161.26756286621,235.878204345703,1046.00866699218,281.892486572265,168.391189575195,656.550231933593,395.026702880859,816.219909667968,253.620513916015,736.046997070312,891.555358886718,396.187469482421,966.315307617187,690.859130859375,506.71841430664,408.644805908203,1799.71362304687,478.366577148437,478.366577148437,4184.802734375,1405.36730957031,168.391189575195,2677.84008789062,1095.72937011718,3230.61962890625,1033.0751953125,2036.02404785156,2275.0029296875,1198.72241210937,3599.95092773437,1932.81262207031,1329.689453125
53,172.976318359375,255.70849609375,109.225517272949,180.888198852539,828.925170898437,285.996765136718,95.5089035034179,603.307250976562,284.796478271484,697.698486328125,182.035217285156,309.859069824218,991.671752929687,456.530883789062,833.254821777343,363.886505126953,479.07485961914,484.1640625,954.516540527343,324.395141601562,324.395141601562,3333.61108398437,1425.39733886718,95.5089035034179,2544.705078125,784.86669921875,2760.45971679687,731.440979003906,845.277648925781,2648.71850585937,1384.67761230468,3145.46484375,971.983703613281,1261.1845703125
54,104.610870361328,698.415466308593,96.157600402832,322.955688476562,483.541625976562,84.6513671875,653.83837890625,361.398773193359,137.777877807617,455.247680664062,186.946380615234,677.115234375,1416.17590332031,284.546356201171,601.89208984375,784.769287109375,433.743743896484,289.199493408203,2636.74951171875,284.893920898437,284.893920898437,1883.29626464843,406.685974121093,653.83837890625,1484.64770507812,371.063018798828,1773.27770996093,748.077880859375,1883.44006347656,4705.5849609375,853.843933105468,2239.50952148437,2076.30249023437,1144.857421875
55,222.240524291992,0,54.5448837280273,287.871063232421,685.391479492187,67.3982696533203,293.740051269531,569.22607421875,381.454772949218,479.290344238281,207.990005493164,390.198333740234,710.975036621093,511.145965576171,585.888427734375,1510.67419433593,341.963195800781,642.035034179687,0,162.593078613281,162.593078613281,2656.30419921875,319.00064086914,293.740051269531,2418.03491210937,1125.96228027343,1857.87670898437,830.789245605468,1079.07629394531,2218.4658203125,1551.11254882812,2165.671875,4969.765625,901.796813964843
56,160.722869873046,682.551818847656,302.000549316406,486.525939941406,543.181762695312,232.803771972656,481.393493652343,470.987884521484,753.480285644531,244.012084960937,232.314178466796,419.158721923828,713.680786132812,359.178649902343,371.71337890625,622.146362304687,418.929779052734,467.714172363281,2572.86352539062,886.69775390625,886.69775390625,2062.29223632812,1125.95288085937,481.393493652343,2009.67370605468,2647.90478515625,926.776977539062,928.092102050781,1164.21337890625,2167.13940429687,1082.40063476562,1336.32043457031,1860.04736328125,1111.84301757812
57,343.824432373046,311.027740478515,317.185791015625,228.489013671875,776.755920410156,204.317779541015,353.763061523437,519.017456054687,274.036437988281,392.868286132812,240.474700927734,440.211883544921,927.541870117187,318.266510009765,397.875762939453,616.108032226562,352.671936035156,1110.9931640625,1171.01489257812,939.059448242187,939.059448242187,3047.68579101562,985.49658203125,353.763061523437,2344.69311523437,931.09375,1494.25354003906,960.912292480468,1228.21350097656,2775.50268554687,956.211853027343,1425.02661132812,1785.00036621093,937.439636230468
58,114.478981018066,538.569702148437,332.667297363281,447.707305908203,652.705322265625,156.594573974609,450.147674560546,473.40103149414,140.118240356445,359.908630371093,98.9807891845703,367.484313964843,884.668090820312,517.7236328125,352.764984130859,914.776306152343,602.243408203125,363.590759277343,2034.73229980468,991.591735839843,991.591735839843,2567.95141601562,749.292785644531,450.147674560546,2205.30224609375,463.410034179687,1361.9609375,386.134246826171,1025.51977539062,2621.13940429687,1573.68798828125,1247.60363769531,2614.70361328125,1632.21557617187
