time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,819.784484863281,0,0,0,0,0,0,0,0,0,0,1284.49255371093,0,0,0,0,0,1154.65771484375,0,0,0,0,0,0,0,0,0,0,2385.41918945312,0,0,0,0,0
14,622.576293945312,0,0,0,0,0,0,0,0,0,0,1367.10876464843,0,0,0,0,0,850.547790527343,0,0,0,0,0,0,0,0,0,0,2550.0947265625,0,0,0,0,0
15,983.7900390625,0,0,0,0,0,0,0,0,0,0,1707.92065429687,0,0,0,0,0,1720.97790527343,0,0,0,0,0,0,0,0,0,0,3496.26977539062,0,0,0,0,0
16,609.101318359375,0,0,0,0,0,0,0,0,0,0,680.874389648437,0,0,0,0,0,1021.67205810546,0,0,0,0,0,0,0,0,0,0,1356.86267089843,0,0,0,0,0
17,560.437866210937,0,0,0,0,0,0,0,0,0,0,1808.04284667968,0,0,0,0,0,910.508544921875,0,0,0,0,0,0,0,0,0,0,3709.7529296875,0,0,0,0,0
18,1068.28076171875,0,0,0,0,0,0,0,0,0,0,624.589965820312,0,0,0,0,0,2002.27648925781,0,0,0,0,0,0,0,0,0,0,1239.50817871093,0,0,0,0,0
19,545.525451660156,1235.22900390625,2075.35473632812,734.516296386718,2271.765625,552.210021972656,0,0,0,0,0,1142.93701171875,3524.86865234375,806.937438964843,0,0,1712.79064941406,984.403442382812,1354.45288085937,2532.00805664062,2532.00805664062,5018.6005859375,472.367401123046,0,0,0,0,0,2271.29150390625,7488.92333984375,1110.82629394531,0,0,3000.24975585937
20,1282.51599121093,2142.91381835937,3186.10498046875,554.900695800781,1262.55969238281,1348.96435546875,0,0,0,0,0,727.491271972656,1444.44091796875,516.903869628906,0,0,1565.49694824218,2801.79077148437,4045.984375,6209.56591796875,6209.56591796875,2549.60473632812,4628.7939453125,0,0,0,0,0,1424.41809082031,2835.51025390625,728.392883300781,0,0,3200.52270507812
21,1038.01391601562,1986.8427734375,2630.80883789062,248.513229370117,1018.5317993164,1097.95568847656,0,0,0,1576.53820800781,0,1104.88159179687,820.035583496093,439.390045166015,0,0,2215.05712890625,2242.11987304687,4262.43798828125,5455.259765625,5455.259765625,1950.71716308593,4027.5732421875,0,0,0,3081.77685546875,0,2154.5966796875,1584.18664550781,619.517578125,0,0,5968.837890625
22,556.347229003906,1923.13464355468,2588.86572265625,623.259643554687,803.218627929687,645.547119140625,0,0,0,924.619018554687,0,1466.00244140625,1280.4052734375,910.898254394531,0,0,1095.19494628906,1167.21105957031,4404.294921875,5779.2705078125,5779.2705078125,1492.29467773437,1996.89025878906,0,0,0,1637.83862304687,0,2845.947265625,2377.20947265625,1721.47729492187,0,0,2667.09106445312
23,950.188659667968,2778.56762695312,2891.48828125,600.206848144531,1137.53747558593,924.647277832031,0,0,0,2464.828125,0,1519.18969726562,1818.31762695312,791.536926269531,0,0,2040.92370605468,2000.65405273437,9001.9736328125,7705.5537109375,7705.5537109375,2317.7294921875,2869.79809570312,0,0,0,8048.6318359375,0,3107.6259765625,3502.611328125,1568.68481445312,0,0,5459.37353515625
24,878.568603515625,1626.033203125,2373.43676757812,700.017822265625,1279.90612792968,1108.51782226562,0,0,0,594.897155761718,0,1558.43139648437,1710.66638183593,773.486633300781,0,0,1078.47729492187,1916.96398925781,4519.1884765625,6107.40283203125,6107.40283203125,3050.97705078125,5334.43994140625,0,0,0,1632.2548828125,0,3423.6162109375,3523.90405273437,1592.15808105468,0,0,2678.82202148437
25,469.042205810546,2000.85864257812,1892.82763671875,690.327392578125,1757.07702636718,905.253479003906,0,0,0,1154.49719238281,0,1016.33526611328,1170.39025878906,483.130798339843,0,0,674.47216796875,1008.17541503906,5887.47216796875,4611.607421875,4611.607421875,6664.92578125,3573.34252929687,0,0,0,2891.953125,0,2192.37329101562,2384.56298828125,979.165222167968,0,0,1612.00732421875
26,557.6865234375,1194.62060546875,1308.02648925781,469.695495605468,1130.25622558593,849.192993164062,0,0,0,841.675964355468,0,649.322082519531,784.370239257812,1539.21838378906,0,0,1114.81628417968,1196.080078125,3274.32373046875,3087.5517578125,3087.5517578125,3553.17041015625,3166.12841796875,0,0,0,1939.36584472656,0,1382.54248046875,1582.03308105468,4413.15673828125,0,0,2613.716796875
27,480.504821777343,1265.36096191406,2219.46557617187,479.043518066406,676.992492675781,809.626770019531,0,0,0,561.989685058593,0,1071.91967773437,895.243713378906,1112.25073242187,0,0,1050.97692871093,1020.2739868164,3398.49536132812,5794.39892578125,5794.39892578125,1973.43408203125,2988.98681640625,0,0,0,1234.14282226562,0,2291.27758789062,1797.36059570312,3032.72265625,0,0,2400.35034179687
28,907.366821289062,1783.19873046875,698.831298828125,567.418640136718,683.88525390625,771.939208984375,0,0,0,397.458679199218,0,1411.99816894531,1154.55078125,1046.92456054687,0,0,1253.45166015625,2138.080078125,5031.1015625,1727.97497558593,1727.97497558593,1916.6513671875,2847.37060546875,0,0,0,852.904418945312,0,3076.22631835937,2307.14965820312,2817.2421875,0,0,2837.34497070312
29,882.212158203125,1505.19543457031,1997.583984375,385.095886230468,1064.60217285156,556.32421875,0,0,0,643.7119140625,0,932.641540527343,1102.09362792968,496.588226318359,0,0,1274.49169921875,2304.337890625,4411.642578125,5352.67919921875,5352.67919921875,2883.47265625,1974.330078125,0,0,0,1349.86401367187,0,2021.33068847656,2195.65185546875,1297.26293945312,0,0,2910.28344726562
30,673.619079589843,1113.31481933593,1324.26684570312,237.627151489257,590.930480957031,552.569396972656,0,1427.05432128906,0,852.791564941406,0,704.400634765625,1043.18432617187,471.446838378906,0,0,1565.1259765625,1736.49975585937,3222.123046875,3448.87353515625,3448.87353515625,1525.66589355468,1914.82458496093,0,3537.10888671875,0,1727.3203125,0,1520.77258300781,2089.857421875,1216.96081542968,0,0,4258.76220703125
31,559.953308105468,1181.20373535156,1377.69006347656,694.721435546875,650.475524902343,654.308288574218,0,702.107727050781,0,760.323974609375,0,1113.64416503906,941.716430664062,660.879821777343,0,0,984.48876953125,1429.85961914062,3433.05786132812,3601.34936523437,3601.34936523437,1649.86047363281,2243.84326171875,0,1554.86474609375,0,1487.95654296875,0,2439.0615234375,1893.57604980468,1693.65576171875,0,0,2564.42065429687
32,717.703430175781,743.931762695312,1492.65893554687,483.66177368164,327.770782470703,694.007507324218,0,569.290161132812,0,769.970458984375,999.416442871093,740.354309082031,1118.45910644531,714.051879882812,0,0,1162.24816894531,1922.63745117187,2122.25708007812,4151.8330078125,4151.8330078125,801.618469238281,2421.69091796875,0,1189.03100585937,0,1475.71020507812,2641.939453125,1615.4814453125,2315.9560546875,1802.45141601562,0,0,2994.49829101562
33,495.398895263671,1298.96752929687,1495.025390625,502.895233154296,1585.97314453125,675.043823242187,0,803.668151855468,0,1669.44604492187,1351.50598144531,748.6669921875,1792.10656738281,824.056640625,0,0,1442.56042480468,1314.67834472656,3866.02758789062,4671.80859375,4671.80859375,4041.46069335937,2555.173828125,0,1886.56994628906,0,3819.06127929687,5342.83837890625,1640.06787109375,4395.27685546875,2077.2724609375,0,0,4217.8662109375
34,208.763137817382,1024.87866210937,1419.9169921875,400.727569580078,533.59423828125,633.023498535156,0,1148.4501953125,0,1415.29943847656,582.082580566406,1030.11193847656,751.277526855468,557.162658691406,0,0,850.850524902343,529.009155273437,3082.71948242187,4687.47802734375,4687.47802734375,1303.84826660156,2474.48583984375,0,3666.67944335937,0,3894.09228515625,1985.40563964843,2310.77294921875,1788.64123535156,1384.35778808593,0,0,2363.52563476562
35,548.349060058593,491.920715332031,1070.8125,184.501373291015,442.75064086914,602.805480957031,0,531.46875,0,497.617553710937,699.045715332031,507.584167480468,942.9169921875,718.338134765625,0,0,1058.91003417968,1459.71728515625,1453.37548828125,3444.4189453125,3444.4189453125,1072.89636230468,2413.763671875,0,1556.68762207031,0,1303.21276855468,2264.30224609375,1133.15734863281,2224.76953125,1805.71215820312,0,0,2901.75805664062
36,725.278503417968,390.793426513671,914.660461425781,656.736206054687,601.123901367187,580.037780761718,0,644.933044433593,0,725.592529296875,1227.69445800781,497.464660644531,695.8486328125,465.849243164062,0,0,464.321197509765,2136.97143554687,1148.52404785156,2892.31616210937,2892.31616210937,1462.32739257812,2369.73608398437,0,1818.61181640625,0,1902.86865234375,6544.26025390625,1115.36730957031,1619.20593261718,1160.08239746093,0,0,1228.5498046875
37,491.261444091796,738.220275878906,439.558837890625,480.960998535156,1085.87426757812,431.626800537109,0,1294.94714355468,0,1295.57348632812,945.680908203125,689.873779296875,987.592407226562,566.020385742187,0,0,802.106506347656,1426.29772949218,2205.0556640625,1356.08642578125,1356.08642578125,2688.484375,1734.57543945312,0,5886.80419921875,0,3461.0517578125,4483.73046875,1565.177734375,2288.095703125,1416.10766601562,0,0,2134.75537109375
38,505.924346923828,676.390380859375,545.627746582031,436.967681884765,899.120666503906,553.460510253906,0,1071.6083984375,0,1400.39636230468,704.003723144531,657.710632324218,895.076293945312,850.862365722656,0,0,806.087341308593,1474.36206054687,2024.51281738281,1673.78015136718,1673.78015136718,2243.68505859375,2292.837890625,0,4644.734375,0,5248.7041015625,3032.6796875,1499.45861816406,2055.54370117187,2358.82641601562,0,0,2132.18237304687
39,494.291473388671,913.581359863281,972.441833496093,438.868743896484,684.891174316406,528.850708007812,0,1066.70959472656,0,716.338928222656,875.972412109375,362.679626464843,907.183410644531,373.805206298828,0,0,1022.54852294921,1454.38122558593,2783.767578125,2999.94995117187,2999.94995117187,1716.66271972656,2240.58154296875,0,4895.7197265625,0,2402.32788085937,3848.1904296875,820.266418457031,2076.1552734375,1013.81671142578,0,0,2715.77514648437
40,200.150634765625,474.734924316406,362.383392333984,514.117309570312,714.807739257812,399.231140136718,0,691.754516601562,0,840.743591308593,772.229675292968,851.450500488281,185.630050659179,351.889953613281,0,0,450.789733886718,564.728576660156,1434.93737792968,1096.40576171875,1096.40576171875,1813.7255859375,1673.19067382812,0,2810.58764648437,0,2671.07934570312,3448.01977539062,1974.90002441406,412.914398193359,950.551391601562,0,0,1167.99133300781
41,249.674209594726,344.875183105468,810.818969726562,244.876251220703,476.520782470703,504.995483398437,0,878.270690917968,0,658.107116699218,505.721160888671,782.431640625,634.261413574218,535.099670410156,0,0,831.797973632812,715.990112304687,1039.02966308593,2469.88330078125,2469.88330078125,1204.9287109375,2181.56323242187,0,3437.48950195312,0,2012.72473144531,2181.95727539062,1851.5654296875,1432.17541503906,1452.8427734375,0,0,2184.88427734375
42,192.076522827148,744.734924316406,942.938415527343,497.532318115234,641.017822265625,481.041076660156,0,572.812561035156,0,716.17431640625,276.788818359375,403.673767089843,423.00405883789,838.827392578125,0,0,958.417358398437,542.908203125,2281.66943359375,2899.34936523437,2899.34936523437,1644.73205566406,2129.61987304687,0,2135.501953125,0,2153.54345703125,1142.57775878906,953.662780761718,948.514526367187,2395.45166015625,0,0,2543.41748046875
43,225.254852294921,417.511535644531,205.034866333007,276.163452148437,599.270141601562,462.377288818359,0,430.988250732421,0,1192.17395019531,778.73193359375,398.901885986328,1538.82348632812,838.204284667968,0,0,640.439025878906,643.975830078125,1277.03051757812,620.054931640625,620.054931640625,1549.63452148437,2093.19067382812,0,1552.47619628906,0,3942.80981445312,3358.96240234375,947.40625,3739.36474609375,2547.96948242187,0,0,1687.8564453125
44,123.995979309082,522.9970703125,531.513671875,360.300170898437,802.383483886718,446.077972412109,0,793.941528320312,0,806.569213867187,330.834075927734,663.558227539062,895.285766601562,546.748352050781,0,0,433.225860595703,341.287414550781,1610.23168945312,1609.98583984375,1609.98583984375,2151.1103515625,2062.51000976562,0,2908.78564453125,0,2629.5205078125,1348.41796875,1603.99548339843,2161.59643554687,1635.84033203125,0,0,1133.12487792968
45,654.3525390625,344.182189941406,412.781921386718,484.601745605468,508.218444824218,431.555053710937,0,850.081665039062,0,1057.55859375,720.9111328125,455.460235595703,617.875610351562,329.707427978515,0,0,568.078002929687,2083.134765625,1061.00549316406,1249.0322265625,1249.0322265625,1372.05236816406,2033.78662109375,0,3439.86499023437,0,3667.69848632812,3110.68237304687,1100.87744140625,1483.47778320312,970.842102050781,0,0,1496.0615234375
46,263.800872802734,312.087829589843,188.675842285156,217.797256469726,239.427627563476,418.350982666015,0,650.807312011718,0,963.941711425781,341.019622802734,787.652587890625,1371.58203125,510.555969238281,0,0,835.688598632812,815.261535644531,961.964111328125,569.021728515625,569.021728515625,639.971557617187,2005.92309570312,0,2575.36865234375,0,3466.271484375,1410.89404296875,1969.46716308593,3468.73681640625,1510.66101074218,0,0,2230.671875
47,244.778518676757,240.151107788085,292.378875732421,293.55517578125,592.339965820312,405.290344238281,0,736.922302246093,0,448.359130859375,641.131164550781,719.655151367187,892.412902832031,407.455688476562,0,0,292.890472412109,755.032531738281,740.301818847656,877.196533203125,877.196533203125,1624.22131347656,1977.12707519531,0,3077.11694335937,0,1565.72497558593,2681.37109375,1861.34436035156,2252.41845703125,1194.91088867187,0,0,766.412780761718
48,206.383590698242,291.040771484375,239.888000488281,398.745422363281,582.494384765625,393.306457519531,398.898162841796,589.711242675781,897.71044921875,332.498931884765,115.155883789062,830.259643554687,573.325622558593,679.146484375,1608.45812988281,0,600.42236328125,632.35595703125,896.629028320312,718.211853027343,718.211853027343,1617.21569824218,1949.59020996093,398.898162841796,2421.9208984375,2562.11547851562,1143.7099609375,451.526092529296,2321.27563476562,1438.40148925781,2009.46960449218,8211.9931640625,0,1595.576171875
49,191.288787841796,589.262512207031,400.346984863281,178.08772277832,1102.4345703125,256.253021240234,412.272186279296,240.002670288085,465.269500732421,282.63150024414,0,645.833801269531,393.67007446289,341.847534179687,1238.39868164062,2380.0927734375,521.634826660156,584.957702636718,1836.89526367187,1200.89465332031,1200.89465332031,3857.74487304687,1255.48400878906,412.272186279296,907.298583984375,1265.17651367187,962.460815429687,0,1792.52075195312,982.102600097656,996.999633789062,5489.2236328125,7637.185546875,1387.3857421875
50,195.468460083007,672.049255371093,625.950500488281,384.08706665039,342.620819091796,393.33316040039,0,413.606323242187,513.84375,619.594299316406,293.408203125,566.863342285156,465.811614990234,465.894714355468,407.090637207031,1754.3779296875,671.466979980468,599.882202148437,2179.83032226562,1898.31127929687,1898.31127929687,1164.84936523437,1970.97973632812,0,1612.61218261718,1416.28234863281,2137.80126953125,1178.89514160156,1569.08679199218,1162.29577636718,1367.61413574218,1622.74816894531,5823.76416015625,1803.40270996093
51,218.512893676757,785.970764160156,0,279.659484863281,581.969848632812,297.765960693359,59.4749603271484,704.5888671875,317.772674560546,727.108520507812,100.674163818359,495.131652832031,390.140686035156,376.702178955078,541.222290039062,583.852294921875,240.203918457031,676.326354980468,2989.19091796875,0,0,1994.46081542968,1479.34460449218,59.4749603271484,2906.76782226562,859.946899414062,2522.14819335937,393.250457763671,1367.23937988281,971.072631835937,1101.04187011718,2118.53637695312,1751.46728515625,633.995727539062
52,243.567123413085,221.422714233398,99.8760528564453,248.293014526367,698.224243164062,370.71694946289,153.762786865234,639.111389160156,357.801055908203,870.266540527343,191.39533996582,453.367431640625,778.587585449218,192.976608276367,430.117401123046,610.015930175781,213.04849243164,762.188354492187,843.522705078125,300.447509765625,300.447509765625,2402.3955078125,1891.88818359375,153.762786865234,2711.79077148437,969.002685546875,3226.06713867187,757.642883300781,1250.8193359375,1955.61572265625,555.347473144531,1613.68103027343,1754.58557128906,559.903137207031
53,183.446166992187,438.73095703125,195.146194458007,200.362655639648,719.773864746093,292.708587646484,41.3370857238769,421.206878662109,340.82421875,776.219543457031,146.268615722656,709.21533203125,930.304016113281,443.945556640625,476.243499755859,1004.55249023437,248.244674682617,570.815368652343,1665.36218261718,582.011962890625,582.011962890625,2495.69287109375,1494.27062988281,41.3370857238769,1747.70385742187,945.383850097656,2957.5498046875,573.748168945312,1988.01708984375,2361.173828125,1298.38122558593,1744.29187011718,2784.26708984375,653.990539550781
54,113.656639099121,590.013916015625,54.4047889709472,171.875793457031,507.556762695312,171.577209472656,623.450439453125,443.412078857421,256.255462646484,491.696533203125,285.634338378906,444.988952636718,661.747375488281,222.375823974609,308.472869873046,909.141296386718,421.804321289062,345.709899902343,2258.23803710937,164.23045349121,164.23045349121,1745.37353515625,862.469665527343,623.450439453125,1841.22106933593,707.151672363281,1860.54650878906,1136.80029296875,1243.70373535156,1681.25317382812,641.252990722656,1080.62780761718,2407.99975585937,1124.08020019531
55,123.267883300781,0,97.5699691772461,248.660598754882,691.26611328125,122.159606933593,234.05874633789,611.904052734375,620.396179199218,292.337524414062,116.69815826416,465.411529541015,350.546844482421,279.492431640625,459.010131835937,1418.35974121093,422.8798828125,379.2158203125,0,289.590881347656,289.590881347656,2426.4482421875,605.254455566406,234.05874633789,2667.39233398437,2015.52270507812,1089.85717773437,453.284729003906,1306.28283691406,887.017883300781,808.995666503906,1604.47937011718,4322.49658203125,1131.70532226562
56,85.7467575073242,599.737548828125,212.392105102539,284.549346923828,633.973510742187,189.587997436523,657.708618164062,406.429107666015,541.675354003906,477.18896484375,164.577713012695,238.27928161621,541.353576660156,472.915008544921,276.064788818359,672.927368164062,485.956268310546,261.191497802734,2282.31469726562,627.169189453125,627.169189453125,2270.69873046875,943.658081054687,657.708618164062,1743.1630859375,1830.18908691406,1788.69860839843,642.565490722656,662.526245117187,1375.53161621093,1384.86157226562,921.417602539062,1943.58532714843,1309.24792480468
57,181.04084777832,164.705001831054,321.021240234375,647.011047363281,797.138793945312,268.71011352539,219.726684570312,382.294616699218,349.451019287109,593.428405761718,136.76741027832,355.325927734375,918.809875488281,441.571075439453,602.723449707031,497.622131347656,350.417236328125,575.447021484375,628.974487304687,953.043579101562,953.043579101562,3313.95825195312,1348.75109863281,219.726684570312,1635.25390625,1162.13793945312,2243.60473632812,529.579284667968,996.353637695312,2408.87841796875,1299.1923828125,2046.490234375,1401.18334960937,942.434204101562
58,100.647644042968,340.093444824218,126.933944702148,448.10025024414,524.643859863281,366.143157958984,460.856658935546,540.029174804687,175.806167602539,316.40444946289,173.571853637695,342.079376220703,1142.23559570312,207.416091918945,598.997619628906,1573.154296875,645.091125488281,313.636016845703,1284.86022949218,378.987396240234,378.987396240234,2144.33959960937,1893.36303710937,460.856658935546,2469.23461914062,572.119934082031,1180.85546875,673.646057128906,961.0830078125,3535.1640625,603.381103515625,2009.38427734375,5820.50390625,1766.64782714843
