time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1209.38684082031,0,0,0,0,0,0,0,0,0,0,1370.57019042968,0,0,0,0,0,2366.70947265625,0,0,0,0,0,0,0,0,0,0,2783.93090820312,0,0,0,0,0
14,948.794982910156,0,0,0,0,0,0,0,0,0,0,1357.35327148437,0,0,0,0,0,1816.02575683593,0,0,0,0,0,0,0,0,0,0,2724.57690429687,0,0,0,0,0
15,1252.58618164062,0,0,0,0,0,0,0,0,0,0,1118.42028808593,0,0,0,0,0,2823.33642578125,0,0,0,0,0,0,0,0,0,0,2214.87890625,0,0,0,0,0
16,920.618469238281,0,0,0,0,0,0,0,0,0,0,1605.96154785156,0,0,0,0,0,1921.62451171875,0,0,0,0,0,0,0,0,0,0,3312.8388671875,0,0,0,0,0
17,704.936157226562,0,0,0,0,0,0,0,0,0,0,715.545104980468,0,0,0,0,0,1405.17028808593,0,0,0,0,0,0,0,0,0,0,1436.54663085937,0,0,0,0,0
18,1225.49487304687,0,0,0,0,0,0,0,0,0,0,626.198181152343,0,0,0,0,0,2689.78564453125,0,0,0,0,0,0,0,0,0,0,1252.02673339843,0,0,0,0,0
19,657.179260253906,1659.02075195312,4098.248046875,946.545288085937,1082.09521484375,1046.953125,0,0,0,0,0,1285.90075683593,2122.28149414062,1489.43896484375,0,0,1975.41687011718,1366.78991699218,2297.16870117187,7739.78369140625,7739.78369140625,1413.35986328125,2308.29223632812,0,0,0,0,0,2572.10620117187,3790.15502929687,2824.79296875,0,0,3759.19213867187
20,491.128601074218,1698.4462890625,2301.6591796875,1189.66430664062,1016.17913818359,928.327087402343,0,0,0,0,0,1168.79968261718,1343.90771484375,780.355529785156,0,0,1536.46875,1001.5454711914,2985.302734375,4070.77026367187,4070.77026367187,1691.44604492187,2535.9951171875,0,0,0,0,0,2308.58032226562,2412.56176757812,1400.27600097656,0,0,3195.81494140625
21,727.228637695312,1320.66333007812,1663.55651855468,430.39111328125,846.296813964843,895.710632324218,0,0,0,764.559020996093,0,1659.11596679687,1458.79797363281,642.66796875,0,0,2373.2470703125,1450.12536621093,2342.62426757812,2831.10009765625,2831.10009765625,1450.05590820312,2669.9169921875,0,0,0,682.241821289062,0,3420.06494140625,2757.7763671875,1123.33532714843,0,0,6495.22412109375
22,439.873626708984,1998.15856933593,1610.78540039062,648.636474609375,970.298095703125,600.641845703125,0,0,0,511.357666015625,0,1303.68664550781,852.708984375,841.741394042968,0,0,1413.97229003906,857.685241699218,4511.384765625,2733.43994140625,2733.43994140625,1878.61010742187,1578.61376953125,0,0,0,464.534057617187,0,2650.59252929687,1593.4033203125,1592.80737304687,0,0,3497.10815429687
23,1270.67687988281,1092.23181152343,2909.67114257812,552.334594726562,821.101501464843,1188.25744628906,0,0,0,1390.35900878906,0,1467.17761230468,1902.20837402343,1031.49645996093,0,0,916.332458496093,2745.9091796875,2300.80053710937,6743.5478515625,6743.5478515625,1584.18188476562,5203.59033203125,0,0,0,2744.8876953125,0,3116.705078125,4002.63500976562,2245.341796875,0,0,2143.08520507812
24,506.638244628906,2381.43481445312,1727.29943847656,358.912902832031,730.500793457031,1047.53503417968,0,0,0,596.597839355468,0,952.724060058593,854.104431152343,916.800476074218,0,0,1731.27612304687,1046.75610351562,6484.40185546875,3776.01000976562,3776.01000976562,1389.50793457031,4813.00390625,0,0,0,1081.42321777343,0,1997.01049804687,1738.36926269531,2036.67211914062,0,0,4143.95263671875
25,523.642822265625,2337.26391601562,2009.03784179687,285.497314453125,1266.59729003906,727.447265625,0,0,0,1805.4091796875,0,1286.43823242187,1394.23742675781,1320.30151367187,0,0,1565.0849609375,1071.97216796875,7825.2412109375,4492.7392578125,4492.7392578125,3141.30395507812,2746.73779296875,0,0,0,4673.912109375,0,2714.7236328125,2821.01098632812,3492.421875,0,0,3928.78198242187
26,403.045501708984,1874.771484375,2582.47094726562,509.335968017578,1561.62121582031,882.138000488281,0,0,0,831.272033691406,0,1391.76379394531,1336.27526855468,740.609619140625,0,0,920.335754394531,813.620971679687,5676.91455078125,8262.4990234375,8262.4990234375,4753.8173828125,3303.70385742187,0,0,0,1927.29113769531,0,3130.296875,2764.03442382812,1848.30419921875,0,0,2238.638671875
27,1033.58312988281,1422.85571289062,1798.86401367187,686.034851074218,959.719787597656,831.187927246093,0,0,0,1434.66027832031,0,655.827392578125,1002.29302978515,688.229248046875,0,0,1249.71813964843,2167.13745117187,4101.267578125,5100.70751953125,5100.70751953125,2698.72973632812,3085.15478515625,0,0,0,3464.8115234375,0,1445.67993164062,2054.02880859375,1671.92065429687,0,0,3020.97045898437
28,913.341369628906,1286.29077148437,1110.85998535156,590.627746582031,1163.1962890625,787.718383789062,0,0,0,865.855651855468,0,1274.03283691406,1602.76623535156,934.514892578125,0,0,963.582763671875,2124.97021484375,3609.5615234375,2953.89111328125,2953.89111328125,3184.36791992187,2923.01611328125,0,0,0,1992.70812988281,0,2844.04541015625,3611.3193359375,2262.48364257812,0,0,2277.9541015625
29,948.544189453125,901.925170898437,889.681396484375,539.205688476562,1037.37646484375,752.385192871093,0,0,0,1011.78436279296,0,965.106201171875,1322.0947265625,655.61279296875,0,0,791.181640625,2460.97534179687,2459.9990234375,2296.33349609375,2296.33349609375,2787.19580078125,2802.05859375,0,0,0,2287.39404296875,0,2140.82373046875,2965.69067382812,1559.46704101562,0,0,1840.44738769531
30,537.646850585937,1597.67749023437,1249.14221191406,368.511688232421,1112.97631835937,720.710021972656,0,1238.4912109375,0,1293.92041015625,0,1099.73962402343,915.810119628906,387.553100585937,0,0,1247.93334960937,1362.01745605468,4542.2392578125,3186.97338867187,3186.97338867187,3048.83569335937,2702.88110351562,0,2733.51000976562,0,3279.15307617187,0,2469.58837890625,2026.32788085937,904.315185546875,0,0,2945.48120117187
31,397.325714111328,643.99853515625,1212.70544433593,489.543548583984,469.685607910156,692.885986328125,0,749.212707519531,0,1786.69458007812,0,812.023864746093,1079.90563964843,731.417175292968,0,0,782.675415039062,991.077270507812,1769.3232421875,3059.0517578125,3059.0517578125,1246.48107910156,2622.2763671875,0,1594.01208496093,0,6634.77001953125,0,1820.53295898437,2379.72924804687,1722.82470703125,0,0,1821.12219238281
32,417.29800415039,1035.66479492187,1542.40649414062,577.833618164062,579.144287109375,665.866516113281,0,627.333190917968,0,1547.13623046875,1691.03088378906,415.06069946289,624.953369140625,487.80435180664,0,0,1154.45629882812,1037.59448242187,2894.55493164062,3978.66357421875,3978.66357421875,1536.98999023437,2546.64916992187,0,1296.87854003906,0,5617.01708984375,6627.703125,920.047485351562,1357.99499511718,1131.79309082031,0,0,2753.23193359375
33,236.60285949707,542.75244140625,1140.23352050781,387.709686279296,1291.26440429687,640.906982421875,0,986.445434570312,0,1421.52758789062,1383.86547851562,1000.99310302734,1558.9951171875,853.284729003906,0,0,1224.2001953125,570.692443847656,1485.25463867187,2963.138671875,2963.138671875,3763.29736328125,2481.63208007812,0,2781.7109375,0,4960.05078125,6657.3349609375,2262.85791015625,3648.12158203125,2082.06176757812,0,0,3227.58520507812
34,509.072204589843,765.632751464843,1314.58361816406,654.25,564.821594238281,618.032409667968,0,791.865966796875,0,505.71875,485.846862792968,1040.18823242187,1265.6826171875,738.907470703125,0,0,1165.9013671875,1263.47546386718,2113.27880859375,3540.0185546875,3540.0185546875,1557.49047851562,2424.50927734375,0,2223.24877929687,0,1599.23669433593,1905.44128417968,2397.43701171875,2978.5537109375,1857.49731445312,0,0,3241.15625
35,299.869934082031,208.617416381835,1271.0625,176.66650390625,961.546020507812,595.313354492187,0,555.846618652343,0,493.027740478515,940.777954101562,715.663391113281,1690.3916015625,850.518249511718,0,0,803.982971191406,726.441467285156,556.253784179687,3584.90502929687,3584.90502929687,2625.72021484375,2368.03833007812,0,1491.255859375,0,1525.15954589843,3355.34716796875,1651.49694824218,4485.6376953125,2344.65966796875,0,0,2166.91064453125
36,729.129516601562,482.43701171875,1262.80651855468,596.985717773437,965.679626464843,575.05712890625,0,400.573944091796,0,1344.38635253906,1048.0283203125,1026.9853515625,1332.18811035156,477.042266845703,0,0,1040.02136230468,1848.86437988281,1309.54211425781,3780.21655273437,3780.21655273437,2668.49389648437,2321.55615234375,0,1039.33337402343,0,4146.08642578125,4201.3173828125,2465.70166015625,3455.73193359375,1288.33117675781,0,0,2800.39038085937
37,340.778228759765,847.245361328125,1002.54821777343,380.209411621093,897.8974609375,431.01318359375,0,1282.27880859375,0,1056.87487792968,936.007751464843,494.333984375,1430.47058105468,598.994873046875,0,0,1102.36108398437,848.323059082031,2331.09301757812,3023.71362304687,3023.71362304687,2514.47680664062,1712.55627441406,0,6327.3720703125,0,3122.26147460937,4050.83422851562,1175.958984375,3811.80346679687,1615.45556640625,0,0,3200.29956054687
38,523.521728515625,745.291259765625,1065.24768066406,208.961364746093,1091.58532714843,576.193725585937,0,1090.01647949218,0,1304.80334472656,847.75,678.573974609375,1146.26794433593,640.361999511718,0,0,965.201843261718,1339.58679199218,2059.73803710937,3265.45825195312,3265.45825195312,3764.73608398437,2337.58911132812,0,4839.59765625,0,4012.994140625,3638.22119140625,1631.12768554687,2999.57275390625,1727.45166015625,0,0,2747.28295898437
39,339.023498535156,904.206848144531,529.627685546875,663.63134765625,829.433410644531,515.244323730468,0,992.547912597656,0,582.331359863281,535.237548828125,431.257507324218,1099.30004882812,425.237152099609,0,0,833.152465820312,861.201293945312,2552.51879882812,1609.25622558593,1609.25622558593,2683.1728515625,2106.07006835937,0,4251.66455078125,0,1717.47106933593,2187.86010742187,1030.62353515625,2849.6630859375,1133.39636230468,0,0,2343.08251953125
40,285.87841796875,896.791259765625,535.085021972656,536.687377929687,312.660217285156,490.111236572265,0,910.791931152343,0,328.257568359375,779.256774902343,494.705596923828,250.065795898437,416.754791259765,0,0,696.149230957031,725.147705078125,2619.9619140625,1623.48852539062,1623.48852539062,956.998657226562,2015.26770019531,0,3837.6669921875,0,944.343139648437,3300.10009765625,1188.01049804687,626.081237792968,1108.11071777343,0,0,1936.46337890625
41,289.022186279296,621.280944824218,859.683776855468,170.440063476562,333.64419555664,506.663116455078,0,857.85693359375,0,737.762329101562,515.759155273437,826.042419433593,652.400756835937,241.477554321289,0,0,806.332702636718,737.308898925781,1840.44641113281,2631.9794921875,2631.9794921875,1010.4296875,2184.59204101562,0,3596.88916015625,0,2157.10229492187,2115.57885742187,2014.68139648437,1651.73559570312,630.414184570312,0,0,2246.04345703125
42,483.436370849609,947.192749023437,580.967590332031,447.729888916015,802.133544921875,303.872619628906,0,402.913452148437,0,956.026977539062,216.047729492187,347.265533447265,403.976593017578,584.849548339843,0,0,683.052673339843,1288.24853515625,3048.00366210937,1771.83166503906,1771.83166503906,2441.06982421875,1288.98840332031,0,1580.14672851562,0,2804.7021484375,845.149291992187,835.045593261718,1011.47375488281,1561.58337402343,0,0,1891.48864746093
43,237.942428588867,629.048522949218,233.525131225585,291.688903808593,522.44921875,485.160736083984,0,258.436920166015,0,1125.33874511718,742.675476074218,493.940856933593,755.942077636718,677.195251464843,0,0,838.429504394531,628.299865722656,2056.42822265625,705.859802246093,705.859802246093,1557.70556640625,2137.21826171875,0,967.411804199218,0,3634.62866210937,3108.8173828125,1199.58276367187,1901.08032226562,1908.4306640625,0,0,2337.3837890625
44,172.991424560546,598.836608886718,394.302154541015,253.481567382812,461.702972412109,386.708374023437,0,742.203125,0,616.935119628906,599.959411621093,337.169036865234,1535.66638183593,837.710632324218,0,0,698.367004394531,453.330627441406,1975.95202636718,1189.00061035156,1189.00061035156,1363.65417480468,1694.29858398437,0,2898.07983398437,0,1945.46691894531,2485.82373046875,814.639221191406,4035.82543945312,2610.47875976562,0,0,1944.771484375
45,504.290618896484,384.536529541015,724.250793457031,232.627380371093,410.437805175781,410.781127929687,0,534.704528808593,0,1021.54028320312,641.945068359375,666.756286621093,962.956848144531,497.359985351562,0,0,674.013488769531,1463.12487792968,1266.18200683593,2204.45947265625,2204.45947265625,1202.21911621093,1804.46765136718,0,2010.3212890625,0,3420.46704101562,2829.10107421875,1640.20043945312,2483.2998046875,1520.39379882812,0,0,1880.14050292968
46,325.746337890625,435.896606445312,449.240264892578,205.036224365234,361.721893310546,449.035491943359,0,701.538696289062,0,946.969665527343,395.854095458984,624.865295410156,553.026916503906,710.687377929687,0,0,733.688659667968,949.110595703125,1438.5595703125,1363.81652832031,1363.81652832031,1052.26599121093,2067.8125,0,2636.30908203125,0,3284.86767578125,1709.13928222656,1550.34204101562,1405.63195800781,2193.05444335937,0,0,2063.81811523437
47,132.934738159179,547.697387695312,200.059738159179,419.169647216796,473.652099609375,422.499267578125,0,533.333129882812,0,371.23974609375,372.338348388671,448.498443603515,542.335876464843,786.883728027343,0,0,295.211975097656,374.622833251953,1818.94885253906,604.23193359375,604.23193359375,1379.92138671875,2015.27355957031,0,1942.43322753906,0,1243.57641601562,1594.46032714843,1113.34216308593,1370.96496582031,2714.40087890625,0,0,816.739929199218
48,160.078247070312,392.512054443359,340.211791992187,403.00698852539,838.117248535156,405.611541748046,161.289093017578,757.964660644531,569.144775390625,375.267456054687,157.509567260742,635.645629882812,698.63427734375,255.554229736328,1893.87487792968,0,781.424255371093,457.881622314453,1303.10595703125,1024.27795410156,1024.27795410156,2487.5361328125,1984.10339355468,161.289093017578,2847.84619140625,1393.63781738281,1250.63244628906,646.6015625,1608.60009765625,1766.39489746093,841.284240722656,8581.580078125,0,2210.91821289062
49,119.229255676269,644.678405761718,292.344543457031,432.835662841796,928.270202636718,390.487609863281,232.914993286132,154.071487426757,768.676940917968,200.220886230468,0,530.560791015625,490.768829345703,278.957275390625,1143.53088378906,1599.14233398437,335.94546508789,337.943420410156,2168.70263671875,879.353637695312,879.353637695312,3365.29760742187,1952.70886230468,232.914993286132,505.984161376953,2259.60229492187,653.243408203125,0,1354.55871582031,1231.591796875,911.331726074218,4621.51708984375,4183.78369140625,937.981201171875
50,118.758224487304,765.098327636718,728.377685546875,305.756072998046,724.202819824218,325.674835205078,0,498.768585205078,382.621276855468,1040.48510742187,428.426727294921,456.265472412109,420.968994140625,469.444854736328,705.695983886718,1536.83520507812,621.7822265625,337.958282470703,2789.41040039062,2220.22485351562,2220.22485351562,2550.89233398437,1628.72399902343,0,1805.05749511718,1079.51611328125,3541.24560546875,1779.1728515625,1171.64758300781,1051.61254882812,1531.31408691406,2666.32275390625,4489.9970703125,1759.53247070312
51,112.962654113769,723.933898925781,0,261.087036132812,560.228637695312,375.704803466796,79.9435577392578,742.233947753906,439.941223144531,599.124572753906,103.98908996582,505.563201904296,466.978820800781,366.8486328125,898.4130859375,867.266967773437,449.259094238281,322.173431396484,2885.78735351562,0,0,1932.09851074218,1917.58410644531,79.9435577392578,3020.52685546875,1226.2041015625,2011.68725585937,413.142547607421,1311.44812011718,1165.19165039062,1179.74230957031,3357.92333984375,2322.22119140625,1268.09289550781
52,293.178985595703,249.476867675781,139.974304199218,220.552642822265,972.177795410156,310.823669433593,100.139701843261,667.469055175781,358.755828857421,684.789794921875,167.980728149414,747.108947753906,939.50146484375,185.061294555664,499.842224121093,694.731872558593,276.093292236328,876.527893066406,988.934448242187,422.438720703125,422.438720703125,4129.87744140625,1586.59143066406,100.139701843261,2808.24365234375,993.991027832031,2313.5244140625,673.167663574218,2108.134765625,2367.8115234375,581.740539550781,1804.00793457031,1773.47192382812,773.50048828125
53,262.634307861328,183.824172973632,114.131645202636,108.40924835205,478.910766601562,358.528381347656,67.1644515991211,617.062683105468,273.609802246093,816.317993164062,215.071563720703,738.713745117187,920.450012207031,414.191253662109,657.873291015625,406.825286865234,251.28286743164,796.522766113281,726.136291503906,343.926391601562,343.926391601562,1916.98840332031,1874.62658691406,67.1644515991211,2669.34716796875,751.438049316406,2999.91381835937,861.095458984375,2256.88940429687,2340.16577148437,1316.78137207031,2371.65234375,999.33349609375,702.033813476562
54,149.76121520996,562.137329101562,38.0848312377929,201.238830566406,644.433654785156,152.808395385742,688.339599609375,562.899291992187,122.480674743652,311.280792236328,124.580581665039,680.931213378906,1297.80456542968,317.282440185546,311.655242919921,1236.08825683593,366.786468505859,450.774383544921,2211.00708007812,116.841033935546,116.841033935546,2530.88403320312,783.135803222656,688.339599609375,2460.296875,326.249908447265,1123.87634277343,489.257080078125,2092.99389648437,3903.79663085937,997.954711914062,1074.42529296875,3281.40283203125,1031.45263671875
55,197.689270019531,0,61.6194610595703,253.639358520507,776.202087402343,59.011978149414,380.33218383789,552.943298339843,307.9677734375,387.494720458984,85.0799026489257,405.664978027343,351.449401855468,658.153686523437,313.408325195312,1108.27490234375,367.855682373046,608.577453613281,0,185.277297973632,185.277297973632,3172.29077148437,292.950866699218,380.33218383789,2488.24243164062,857.516845703125,1398.64416503906,329.3388671875,1220.78955078125,1014.61181640625,2094.46630859375,1073.94958496093,3219.423828125,1036.61242675781
56,134.84959411621,591.234619140625,323.298126220703,335.53921508789,716.338439941406,158.333724975585,707.828552246093,522.051147460937,378.241455078125,438.347717285156,186.431030273437,447.863739013671,1142.75793457031,472.5947265625,406.80517578125,677.458801269531,377.112091064453,414.034606933593,2310.40600585937,963.940185546875,963.940185546875,2964.59326171875,798.415954589843,707.828552246093,2397.39453125,1132.20202636718,1584.69860839843,729.107849121093,1341.54284667968,3295.25122070312,1493.72009277343,1397.39416503906,1907.13598632812,1065.01110839843
57,242.020751953125,249.287673950195,451.678955078125,354.106353759765,676.618225097656,146.628097534179,343.363098144531,494.32437133789,352.712799072265,640.416198730468,128.739028930664,521.114562988281,601.156188964843,538.015686035156,426.656005859375,1216.56066894531,410.422821044921,783.413879394531,972.02490234375,1361.48876953125,1361.48876953125,2827.53491210937,735.092102050781,343.363098144531,2313.31616210937,1093.25146484375,2346.8388671875,496.56655883789,1559.00183105468,1704.24877929687,1718.45056152343,1454.29553222656,3993.3369140625,1163.09045410156
58,102.322441101074,633.546142578125,224.960083007812,579.080993652343,645.887451171875,359.325317382812,271.716979980468,470.135223388671,243.774505615234,155.358657836914,150.828796386718,455.507263183593,423.45425415039,244.938049316406,241.890731811523,731.223815917968,732.293029785156,325.605072021484,2470.28540039062,681.333374023437,681.333374023437,2720.90502929687,1840.96520996093,271.716979980468,2238.18310546875,750.713073730468,556.265380859375,581.051818847656,1357.14990234375,1188.79406738281,771.409973144531,794.90966796875,2276.72607421875,2125.57470703125
