time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,629.265258789062,0,0,0,0,0,0,0,0,0,0,1696.66381835937,0,0,0,0,0,897.916442871093,0,0,0,0,0,0,0,0,0,0,3386.09936523437,0,0,0,0,0
14,1105.04504394531,0,0,0,0,0,0,0,0,0,0,1586.23876953125,0,0,0,0,0,1921.64904785156,0,0,0,0,0,0,0,0,0,0,3261.49194335937,0,0,0,0,0
15,957.073303222656,0,0,0,0,0,0,0,0,0,0,1639.13110351562,0,0,0,0,0,1740.92822265625,0,0,0,0,0,0,0,0,0,0,3496.24731445312,0,0,0,0,0
16,816.141052246093,0,0,0,0,0,0,0,0,0,0,1567.00720214843,0,0,0,0,0,1457.81005859375,0,0,0,0,0,0,0,0,0,0,3348.8818359375,0,0,0,0,0
17,712.11865234375,0,0,0,0,0,0,0,0,0,0,1172.39892578125,0,0,0,0,0,1248.39477539062,0,0,0,0,0,0,0,0,0,0,2448.03735351562,0,0,0,0,0
18,649.891906738281,0,0,0,0,0,0,0,0,0,0,969.015441894531,0,0,0,0,0,1119.29248046875,0,0,0,0,0,0,0,0,0,0,1991.53466796875,0,0,0,0,0
19,655.302917480468,2099.66088867187,3589.95629882812,468.553497314453,1232.14636230468,569.065307617187,0,0,0,0,0,729.038940429687,2877.78540039062,599.068603515625,0,0,1883.91882324218,1108.30700683593,3355.5869140625,6256.78173828125,6256.78173828125,1758.33776855468,546.630432128906,0,0,0,0,0,1480.56176757812,5639.38232421875,697.475891113281,0,0,3453.11499023437
20,536.899597167968,1596.61437988281,2623.35717773437,557.975402832031,1005.97229003906,717.094787597656,0,0,0,0,0,1732.18579101562,1595.4443359375,638.355712890625,0,0,547.614868164062,896.620483398437,2792.43798828125,4949.5546875,4949.5546875,1658.17700195312,1430.42419433593,0,0,0,0,0,3534.29956054687,3010.50854492187,949.593139648437,0,0,934.771667480468
21,1104.85485839843,2332.08227539062,2772.21264648437,621.65771484375,1043.04992675781,1547.14099121093,0,0,0,781.613525390625,0,1031.03601074218,1096.31079101562,427.409393310546,0,0,1459.26062011718,2216.02368164062,5382.54541015625,5939.4453125,5939.4453125,1934.82373046875,7506.25244140625,0,0,0,714.470642089843,0,2051.75830078125,2029.16137695312,612.757995605468,0,0,2778.33959960937
22,896.098754882812,2286.57055664062,1628.95849609375,919.445983886718,1355.18505859375,795.854858398437,0,0,0,526.326599121093,0,1078.88464355468,1803.93640136718,667.9755859375,0,0,714.894897460937,1801.45153808593,5880.28564453125,3249.94873046875,3249.94873046875,3199.37084960937,2740.35400390625,0,0,0,486.38052368164,0,2128.6806640625,3686.7060546875,1155.71057128906,0,0,1316.87268066406
23,1109.7412109375,2053.42553710937,2409.8818359375,715.135437011718,1517.50354003906,1039.67065429687,0,0,0,2031.41772460937,0,1478.19030761718,1155.7548828125,730.287231445312,0,0,886.853393554687,2697.64819335937,5579.783203125,5284.04931640625,5284.04931640625,4145.31396484375,4176.54638671875,0,0,0,5650.91845703125,0,3009.51904296875,2289.98803710937,1393.65380859375,0,0,1570.45861816406
24,539.436645507812,1635.48156738281,2487.06567382812,553.544128417968,537.093872070312,921.419677734375,0,0,0,273.141815185546,0,856.325073242187,1515.34509277343,1024.34143066406,0,0,1485.52905273437,1252.31848144531,4207.6884765625,6304.748046875,6304.748046875,1355.82604980468,3414.990234375,0,0,0,676.437744140625,0,1725.03759765625,3040.42626953125,2284.63623046875,0,0,3199.71069335937
25,682.470825195312,920.465087890625,2235.17749023437,273.257415771484,1152.39807128906,612.333312988281,0,0,0,1236.7548828125,0,783.376831054687,798.604370117187,937.331970214843,0,0,1380.79174804687,1557.93444824218,2263.3896484375,5949.68603515625,5949.68603515625,2817.18334960937,2085.69995117187,0,0,0,2833.8994140625,0,1575.57421875,1579.19348144531,2168.98779296875,0,0,3176.15454101562
26,647.323181152343,1679.21228027343,1649.29504394531,315.569244384765,1185.55078125,898.479675292968,0,0,0,1633.73205566406,0,1353.80895996093,1539.11437988281,536.262145996093,0,0,1056.705078125,1447.04675292968,4248.58056640625,4149.2421875,4149.2421875,2876.25122070312,3045.6552734375,0,0,0,4141.67236328125,0,2758.07568359375,3182.19213867187,1199.07995605468,0,0,2354.248046875
27,511.922790527343,1697.85388183593,2289.93237304687,597.008361816406,784.023803710937,834.468139648437,0,0,0,740.825317382812,0,699.205749511718,971.444580078125,1052.28393554687,0,0,715.330444335937,1123.73596191406,5152.19580078125,7064.98779296875,7064.98779296875,1861.32470703125,2998.2880859375,0,0,0,1767.60290527343,0,1411.70251464843,1976.65222167968,2608.75170898437,0,0,1557.41235351562
28,661.411743164062,855.675231933593,1811.33166503906,492.940643310546,1376.74609375,784.697692871093,0,0,0,686.6982421875,0,729.734375,1021.23040771484,797.325500488281,0,0,700.716613769531,1452.84008789062,2391.6796875,5184.46826171875,5184.46826171875,3749.15795898437,2847.88598632812,0,0,0,1588.63391113281,0,1476.9169921875,2062.10888671875,1920.43640136718,0,0,1506.19470214843
29,558.968078613281,1211.55139160156,1390.11560058593,303.923126220703,1285.57861328125,747.131469726562,0,0,0,807.936462402343,0,695.6806640625,785.806091308593,608.202941894531,0,0,1033.7353515625,1223.62280273437,3322.66235351562,3834.73217773437,3834.73217773437,3813.70825195312,2742.7666015625,0,0,0,1815.85632324218,0,1408.41015625,1572.16723632812,1434.68469238281,0,0,2218.15185546875
30,391.751159667968,1433.94995117187,1280.38037109375,584.994689941406,1113.06958007812,714.276977539062,0,1515.16943359375,0,1394.45092773437,0,576.146179199218,1184.78002929687,476.879974365234,0,0,933.303527832031,848.556762695312,4157.3984375,3472.02465820312,3472.02465820312,3178.13623046875,2656.44140625,0,3859.2783203125,0,3251.41455078125,0,1164.02819824218,2394.40405273437,1106.34399414062,0,0,2005.18676757812
31,510.755157470703,704.541931152343,1525.08459472656,352.474670410156,466.079925537109,685.724365234375,0,772.38720703125,0,657.015686035156,0,606.337890625,465.044738769531,631.819519042968,0,0,364.990051269531,1121.69274902343,1969.51672363281,4187.80029296875,4187.80029296875,1271.10595703125,2583.564453125,0,1760.18493652343,0,1479.38598632812,0,1226.37548828125,929.522094726562,1459.82409667968,0,0,765.286560058593
32,989.197448730468,984.883178710937,650.312377929687,526.196411132812,416.005889892578,658.874267578125,0,414.312438964843,0,975.851257324218,715.630981445312,1125.1787109375,923.760070800781,869.368774414062,0,0,858.349243164062,2695.0029296875,2762.31127929687,1746.76635742187,1746.76635742187,1119.95141601562,2515.0380859375,0,892.827270507812,0,2200.9375,1413.94299316406,2313.23193359375,1859.82958984375,2157.4609375,0,0,1835.34606933593
33,567.649047851562,640.983215332031,737.469665527343,678.588562011718,1485.65734863281,486.899749755859,0,1123.07971191406,0,1804.15747070312,1255.42395019531,585.319702148437,1481.39758300781,580.657165527343,0,0,771.814819335937,1521.47338867187,1769.77404785156,1980.53601074218,1980.53601074218,4657.28076171875,1813.48950195312,0,3078.03466796875,0,6423.619140625,4480.7578125,1196.7890625,3286.6591796875,1415.93713378906,0,0,1644.17944335937
34,258.767120361328,1073.90673828125,745.198120117187,567.165405273437,1080.47863769531,634.630981445312,0,551.897338867187,0,1011.39147949218,971.926879882812,697.277099609375,1686.13854980468,1025.65270996093,0,0,964.4609375,670.4873046875,3023.51708984375,1999.10192871093,1999.10192871093,3140.623046875,2417.57543945312,0,1407.88720703125,0,3063.61254882812,3522.87084960937,1435.08557128906,4168.76416015625,2889.61572265625,0,0,2173.201171875
35,248.353088378906,265.84390258789,498.222717285156,348.499237060546,637.115539550781,603.140808105468,0,525.716674804687,0,582.04248046875,613.347839355468,376.466644287109,1850.72021484375,1421.451171875,0,0,518.012512207031,640.501037597656,725.815490722656,1326.89379882812,1326.89379882812,1787.46740722656,2365.37890625,0,1294.35009765625,0,1656.13269042968,2058.94799804687,770.256164550781,5002.84228515625,4937.83251953125,0,0,1156.0341796875
36,338.720764160156,504.038116455078,735.702514648437,338.205902099609,716.999267578125,579.052795410156,0,671.369995117187,0,859.38427734375,729.741882324218,562.717651367187,1268.82434082031,508.249603271484,0,0,423.035614013671,884.473937988281,1396.95324707031,1965.54284667968,1965.54284667968,1993.84606933593,2320.49487304687,0,1655.47680664062,0,2398.11791992187,2441.958984375,1160.55383300781,3299.72338867187,1623.05029296875,0,0,940.777099609375
37,691.486877441406,773.398376464843,559.30859375,596.362854003906,1094.060546875,557.813415527343,0,1303.83972167968,0,561.861328125,1011.64465332031,937.075561523437,930.913391113281,907.636291503906,0,0,708.963745117187,1869.52893066406,2175.2265625,1488.25231933593,1488.25231933593,3121.70483398437,2283.04052734375,0,6396.1005859375,0,1512.05700683593,5378.4052734375,1975.73449707031,2359.76733398437,2813.28076171875,0,0,1593.05383300781
38,713.327880859375,770.198364257812,1367.03381347656,207.352493286132,689.126098632812,430.191040039062,0,1102.166015625,0,1528.82739257812,897.878540039062,423.346801757812,684.557556152343,857.825988769531,0,0,483.525329589843,2105.00024414062,2184.35107421875,3739.28247070312,3739.28247070312,1935.92846679687,1736.84558105468,0,4760.47900390625,0,4804.23779296875,4283.25927734375,893.075561523437,1706.06262207031,2578.7734375,0,0,1076.52001953125
39,372.452117919921,501.230560302734,933.260559082031,353.940216064453,558.490661621093,491.07583618164,0,656.899536132812,0,600.718444824218,806.9912109375,941.063110351562,1125.74060058593,508.961639404296,0,0,1012.15948486328,1081.01025390625,1417.60852050781,2571.07080078125,2571.07080078125,1555.25659179687,1983.50561523437,0,2588.7138671875,0,1765.15539550781,3662.73461914062,2060.83447265625,2799.21118164062,1485.87097167968,0,0,2428.52685546875
40,312.437805175781,776.369140625,783.609130859375,542.41357421875,441.469207763671,527.131896972656,0,987.324340820312,0,555.508483886718,472.740356445312,378.942352294921,331.40298461914,412.26708984375,0,0,696.536926269531,902.086486816406,2238.63720703125,2172.20141601562,2172.20141601562,1216.67687988281,2201.53930664062,0,3963.5498046875,0,1595.37963867187,2025.689453125,829.537048339843,801.544921875,1185.4150390625,0,0,1654.3017578125
41,351.889923095703,693.356018066406,1024.02551269531,158.52229309082,650.003967285156,365.264038085937,0,906.55078125,0,846.694030761718,609.765869140625,900.553955078125,681.582824707031,234.624694824218,0,0,703.645751953125,1022.25579833984,2037.17895507812,2956.53149414062,2956.53149414062,1803.49291992187,1506.21472167968,0,3673.85864257812,0,2422.4912109375,2573.16674804687,2050.34228515625,1655.65515136718,657.509399414062,0,0,1677.43835449218
42,498.561492919921,844.669738769531,732.144348144531,452.002014160156,670.197814941406,506.660583496093,0,405.612121582031,0,649.083068847656,213.245742797851,775.804931640625,521.517761230468,947.58837890625,0,0,441.862609863281,1474.23352050781,2673.1171875,2145.42822265625,2145.42822265625,1857.88842773437,2171.57739257812,0,1539.05798339843,0,1823.96301269531,842.020874023437,1824.99365234375,1254.53002929687,2729.08227539062,0,0,1045.33996582031
43,137.400802612304,559.394287109375,440.535369873046,232.209213256835,322.265899658203,305.169647216796,0,368.196411132812,0,1223.23583984375,824.561218261718,491.447723388671,1238.21398925781,553.748046875,0,0,810.809814453125,379.711791992187,1785.29028320312,1292.54711914062,1292.54711914062,874.728149414062,1283.49475097656,0,1368.81665039062,0,3666.66479492187,3520.3466796875,1159.05432128906,2998.55224609375,1559.93151855468,0,0,1981.76013183593
44,155.254364013671,741.791748046875,488.616882324218,447.140502929687,357.711059570312,373.190765380859,0,846.557922363281,0,1105.52331542968,518.748474121093,681.062133789062,587.017211914062,842.843200683593,0,0,785.543151855468,434.057189941406,2473.86450195312,1438.67358398437,1438.67358398437,969.462341308593,1574.83117675781,0,3228.29028320312,0,3823.19165039062,2138.65966796875,1627.78540039062,1398.29150390625,2407.986328125,0,0,2019.08813476562
45,541.855407714843,592.361633300781,672.122924804687,185.165893554687,401.75405883789,478.737731933593,0,831.591918945312,0,997.162414550781,691.704284667968,642.403015136718,1087.93188476562,782.084655761718,0,0,1094.10986328125,1624.43518066406,1990.7275390625,2000.54870605468,2000.54870605468,1089.4384765625,2113.12451171875,0,3270.29467773437,0,3542.2685546875,3094.0810546875,1552.70397949218,2609.04833984375,2265.654296875,0,0,3254.11352539062
46,269.249969482421,522.332153320312,482.486877441406,441.729278564453,303.482788085937,447.321685791015,0,766.220397949218,0,788.954956054687,445.723968505859,573.508850097656,1009.25115966796,281.64501953125,0,0,839.675720214843,794.678283691406,1762.27465820312,1439.16064453125,1439.16064453125,815.660827636718,2051.87622070312,0,3073.25830078125,0,2758.13208007812,1960.05993652343,1397.11669921875,2427.4541015625,798.13525390625,0,0,2441.85009765625
47,258.439697265625,508.696533203125,357.94482421875,321.438995361328,311.166931152343,426.664581298828,0,725.622497558593,0,422.127319335937,296.795928955078,628.27490234375,1028.16381835937,381.401184082031,0,0,831.62646484375,766.401184082031,1723.87023925781,1067.86840820312,1067.86840820312,834.442810058593,2018.13647460937,0,2948.55615234375,0,1431.04174804687,1271.74230957031,1566.25402832031,2506.44458007812,1091.12109375,0,0,2418.65307617187
48,137.918655395507,505.107788085937,253.821212768554,337.326477050781,444.578155517578,255.341110229492,239.175918579101,351.003143310546,366.150756835937,529.406616210937,146.110427856445,760.772644042968,951.568054199218,581.416076660156,1877.10559082031,0,640.73095703125,395.968444824218,1721.51831054687,756.345764160156,756.345764160156,1199.99743652343,1193.73999023437,239.175918579101,1345.4619140625,816.125427246093,1790.89892578125,603.194152832031,2016.96533203125,2346.15844726562,1682.93151855468,9103.0302734375,0,1850.04797363281
49,233.246109008789,320.166107177734,659.821228027343,404.8251953125,614.0419921875,412.235412597656,293.640502929687,220.647415161132,506.222900390625,302.088226318359,0,626.366271972656,404.722900390625,397.0322265625,1326.09899902343,1264.68078613281,533.422302246093,693.969421386718,1090.54321289062,1988.20446777343,1988.20446777343,1673.21447753906,1999.02416992187,293.640502929687,804.490661621093,1300.12255859375,999.398315429687,0,1661.74279785156,990.219055175781,1140.4541015625,5794.1962890625,2904.00073242187,1530.78540039062
50,102.77896118164,292.67446899414,854.156433105468,400.541931152343,587.486572265625,392.96142578125,0,662.695434570312,327.154479980468,713.260131835937,337.740081787109,1051.76293945312,526.785888671875,475.520874023437,925.881225585937,1258.08032226562,611.73876953125,293.393524169921,997.68701171875,2762.57299804687,2762.57299804687,1612.05126953125,1950.89465332031,0,2583.3349609375,824.139099121093,2397.16577148437,1407.58447265625,3307.798828125,1294.00085449218,1371.35717773437,3716.78588867187,3266.97900390625,1757.01623535156
51,144.992065429687,329.158966064453,0,196.8759765625,832.960998535156,275.640502929687,33.3798713684082,543.130737304687,203.55517578125,834.660339355468,66.5859069824218,675.166320800781,421.4970703125,323.713989257812,554.726867675781,708.407836914062,428.087371826171,423.496765136718,1123.00805664062,0,0,2436.85229492187,1360.60375976562,33.3798713684082,2085.23266601562,502.802795410156,2829.24829101562,261.098449707031,2048.53442382812,1035.15856933593,924.590515136718,2101.87524414062,1716.83203125,1218.75
52,241.891632080078,476.47119140625,81.3089218139648,372.605072021484,951.453247070312,377.284729003906,98.1929855346679,470.181091308593,187.090728759765,890.030334472656,249.754776000976,827.367614746093,959.049926757812,241.648376464843,787.267150878906,1014.95141601562,551.220886230468,730.189880371093,1633.93334960937,265.202667236328,265.202667236328,4007.79516601562,1917.0380859375,98.1929855346679,1776.86120605468,457.455749511718,3345.97705078125,1017.60778808593,2499.55346679687,2394.15258789062,683.830078125,2928.04858398437,2594.41064453125,1574.18530273437
53,160.932785034179,403.803161621093,185.032852172851,212.41909790039,451.679626464843,360.886505126953,78.5315704345703,595.362426757812,256.748931884765,511.233337402343,125.199401855468,720.207885742187,339.098937988281,279.477600097656,875.154235839843,609.981018066406,352.360473632812,480.642700195312,1391.12316894531,593.209533691406,593.209533691406,1782.27392578125,1874.4775390625,78.5315704345703,2278.9111328125,655.10107421875,1885.05419921875,498.410583496093,2161.49291992187,840.206115722656,792.239074707031,3255.5126953125,1503.10961914062,995.836853027343
54,115.210678100585,547.039489746093,65.3990020751953,299.978729248046,851.722351074218,106.784187316894,619.901428222656,331.26611328125,187.420745849609,536.645874023437,189.037857055664,569.16650390625,1043.4853515625,396.429992675781,603.4033203125,812.952697753906,305.615112304687,339.52749633789,1960.82653808593,213.142501831054,213.142501831054,3408.83056640625,536.316955566406,619.901428222656,1220.6796875,476.611755371093,1966.98474121093,756.447021484375,1695.06994628906,2651.57568359375,1131.53112792968,2186.87841796875,2004.93542480468,859.622802734375
55,283.8291015625,0,68.2016906738281,446.084899902343,771.537109375,117.467834472656,232.093429565429,643.91943359375,346.9560546875,528.318115234375,98.4631652832031,306.257843017578,978.385864257812,520.903686523437,429.535034179687,822.07373046875,300.609069824218,885.203430175781,0,220.429275512695,220.429275512695,3123.59057617187,587.240905761718,232.093429565429,2670.546875,987.489013671875,1925.62451171875,386.555847167968,899.906005859375,2607.03564453125,1497.36950683593,1519.29284667968,2147.61157226562,843.989440917968
56,131.288497924804,657.294982910156,134.443572998046,643.072570800781,724.949279785156,124.564048767089,750.430725097656,428.708923339843,780.166320800781,475.764984130859,113.849411010742,413.9404296875,875.804809570312,316.3310546875,345.636962890625,1318.10461425781,281.010131835937,402.927642822265,2433.99340820312,428.661682128906,428.661682128906,2961.54931640625,619.861999511718,750.430725097656,1750.4814453125,2679.65771484375,1724.6865234375,445.241058349609,1221.43420410156,2387.30297851562,899.368469238281,1199.89306640625,4311.01025390625,786.938171386718
57,128.45735168457,298.849884033203,322.541198730468,366.020355224609,551.268615722656,145.589523315429,343.659606933593,564.405151367187,466.736602783203,809.651977539062,158.849014282226,296.797149658203,653.955993652343,347.910614013671,541.986145019531,810.380615234375,341.90396118164,397.446166992187,1107.81286621093,1032.84851074218,1032.84851074218,2220.87744140625,723.380554199218,343.659606933593,2455.50244140625,1559.52404785156,3327.68994140625,620.712585449218,870.477661132812,1780.91259765625,991.810791015625,1902.71325683593,2488.79052734375,960.277282714843
58,208.877746582031,690.038635253906,308.847991943359,513.019348144531,706.472839355468,218.886199951171,503.827911376953,518.337158203125,293.513275146484,257.182434082031,66.8445739746093,303.554229736328,612.109069824218,549.923828125,594.005310058593,1267.64294433593,250.62890625,667.934020996093,2826.6875,996.067565917968,996.067565917968,2888.8544921875,1095.52282714843,503.827911376953,2342.4765625,963.928405761718,1029.88928222656,254.412551879882,890.340576171875,1669.36364746093,1598.09936523437,2080.58569335937,4631.56982421875,699.106506347656
