time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,779.7958984375,0,0,0,0,0,0,0,0,0,0,1505.46032714843,0,0,0,0,0,1108.29870605468,0,0,0,0,0,0,0,0,0,0,3119.7783203125,0,0,0,0,0
14,1020.56091308593,0,0,0,0,0,0,0,0,0,0,1722.52502441406,0,0,0,0,0,1847.57434082031,0,0,0,0,0,0,0,0,0,0,3804.697265625,0,0,0,0,0
15,1155.25268554687,0,0,0,0,0,0,0,0,0,0,1321.73205566406,0,0,0,0,0,2409.98779296875,0,0,0,0,0,0,0,0,0,0,2825.99267578125,0,0,0,0,0
16,1286.23413085937,0,0,0,0,0,0,0,0,0,0,857.028930664062,0,0,0,0,0,3006.25170898437,0,0,0,0,0,0,0,0,0,0,1786.84252929687,0,0,0,0,0
17,698.454223632812,0,0,0,0,0,0,0,0,0,0,1399.3251953125,0,0,0,0,0,1513.97375488281,0,0,0,0,0,0,0,0,0,0,2898.9599609375,0,0,0,0,0
18,512.252746582031,0,0,0,0,0,0,0,0,0,0,1229.95910644531,0,0,0,0,0,1077.66247558593,0,0,0,0,0,0,0,0,0,0,2499.89868164062,0,0,0,0,0
19,1015.4619140625,3264.28125,3138.76733398437,934.830749511718,2235.0283203125,582.89501953125,0,0,0,0,0,1552.86169433593,3265.24169921875,1519.50109863281,0,0,906.770141601562,2035.72216796875,6708.9169921875,5023.150390625,5023.150390625,4891.73046875,563.882568359375,0,0,0,0,0,3146.3994140625,6780.15576171875,2906.20727539062,0,0,1149.35925292968
20,699.994567871093,2081.03564453125,2161.43237304687,690.740478515625,620.670837402343,1564.62243652343,0,0,0,0,0,1586.41430664062,1638.16760253906,536.166015625,0,0,1341.80480957031,1340.71154785156,4259.40185546875,3635.91088867187,3635.91088867187,1187.79370117187,6310.79150390625,0,0,0,0,0,3353.74731445312,3217.39404296875,956.02001953125,0,0,2455.10864257812
21,671.380187988281,1003.42791748046,1231.80712890625,324.33837890625,1023.74060058593,1158.06811523437,0,0,0,1381.24951171875,0,1481.52587890625,1071.42712402343,773.170227050781,0,0,1406.81591796875,1254.09790039062,1927.11389160156,1977.08447265625,1977.08447265625,1780.35327148437,5030.49169921875,0,0,0,2454.72973632812,0,3148.36962890625,2053.11743164062,1327.51220703125,0,0,2970.06372070312
22,627.486267089843,1538.43884277343,1662.39453125,682.293029785156,1383.232421875,908.960205078125,0,0,0,1466.38732910156,0,1083.19384765625,1257.62048339843,753.273376464843,0,0,1133.1904296875,1151.13146972656,2887.58520507812,2673.53833007812,2673.53833007812,2900.6962890625,3282.51635742187,0,0,0,3202.10180664062,0,2273.88696289062,2362.88647460937,1363.04516601562,0,0,2322.57421875
23,1143.982421875,2656.71899414062,3202.00244140625,262.965881347656,1023.087890625,846.801879882812,0,0,0,2361.99438476562,0,1634.14318847656,1610.99365234375,1078.50720214843,0,0,1562.06872558593,2463.49877929687,7751.17236328125,7929.4140625,7929.4140625,2120.21508789062,2748.5087890625,0,0,0,8552.6025390625,0,3673.71899414062,3186.87280273437,2393.17895507812,0,0,3774.4697265625
24,363.921813964843,1334.08996582031,1287.58435058593,651.09326171875,883.920776367187,843.983947753906,0,0,0,507.532257080078,0,1303.60168457031,2195.33911132812,1063.95190429687,0,0,856.168151855468,756.904907226562,3406.21997070312,2912.47631835937,2912.47631835937,1813.05310058593,2634.81005859375,0,0,0,1502.2890625,0,2885.34155273437,5102.70166015625,2520.1767578125,0,0,1945.33862304687
25,427.566650390625,2043.84033203125,2497.39624023437,711.346313476562,1926.13024902343,917.084655761718,0,0,0,704.992370605468,0,1088.21862792968,799.313171386718,600.222717285156,0,0,1539.49548339843,892.897399902343,5582.48388671875,6179.28759765625,6179.28759765625,7212.447265625,3164.20483398437,0,0,0,1966.75146484375,0,2383.27807617187,1779.77453613281,1368.35974121093,0,0,3803.90258789062
26,1074.7353515625,831.915954589843,1746.69494628906,618.305969238281,650.169189453125,850.872680664062,0,0,0,2094.88598632812,0,1110.47619628906,1841.93151855468,852.296813964843,0,0,613.39208984375,2399.21826171875,2112.068359375,4185.14599609375,4185.14599609375,2051.29321289062,2954.46557617187,0,0,0,6058.89306640625,0,2425.40600585937,4104.7138671875,1930.51684570312,0,0,1435.99243164062
27,981.046752929687,733.436340332031,1552.30700683593,573.831359863281,887.764282226562,807.410339355468,0,0,0,714.895874023437,0,876.183288574218,668.905029296875,622.544006347656,0,0,570.247314453125,2412.54125976562,1824.10339355468,3669.55249023437,3669.55249023437,2623.01977539062,2818.19604492187,0,0,0,1843.61865234375,0,1899.88391113281,1451.6357421875,1385.32824707031,0,0,1316.09216308593
28,631.525756835937,950.09130859375,1117.27099609375,633.826232910156,1190.60705566406,770.7265625,0,0,0,848.08935546875,0,1032.37145996093,1223.07409667968,443.178009033203,0,0,586.237731933593,1522.78015136718,2341.01879882812,2605.89038085937,2605.89038085937,3317.27172851562,2711.6748046875,0,0,0,2107.28637695312,0,2244.5849609375,2651.39721679687,969.796203613281,0,0,1332.72863769531
29,678.741027832031,1488.99389648437,1385.77087402343,606.644165039062,802.261474609375,739.637390136718,0,0,0,541.276489257812,0,620.192626953125,1502.31726074218,780.148864746093,0,0,637.6943359375,1634.55529785156,3691.58764648437,3260.822265625,3260.822265625,2116.09887695312,2625.9462890625,0,0,0,1286.50830078125,0,1334.56994628906,3276.765625,1749.98254394531,0,0,1428.70373535156
30,582.139221191406,569.54833984375,887.808044433593,630.6923828125,930.983276367187,711.2119140625,0,904.012817382812,0,582.525329589843,0,1174.02270507812,846.298156738281,397.59716796875,0,0,919.580871582031,1393.95300292968,1362.32629394531,2072.70703125,2072.70703125,2397.23779296875,2555.46044921875,0,1665.5771484375,0,1357.03796386718,0,2570.10180664062,1823.19702148437,875.995910644531,0,0,2033.93359375
31,617.272033691406,942.764526367187,815.862487792968,335.874969482421,738.364929199218,685.951782226562,0,973.755554199218,0,722.418701171875,0,1293.72680664062,1131.94519042968,498.550537109375,0,0,530.722045898437,1489.81420898437,2288.84790039062,1902.40673828125,1902.40673828125,1851.26635742187,2495.18530273437,0,2388.66918945312,0,1648.857421875,0,2983.26147460937,2444.02099609375,1103.333984375,0,0,1139.94616699218
32,645.359619140625,663.638122558593,1262.12316894531,579.81982421875,789.681091308593,622.463684082031,0,912.868530273437,0,1633.53796386718,1113.66650390625,690.003356933593,751.83251953125,935.498657226562,0,0,586.220886230468,1593.95727539062,1595.90124511718,3008.30639648437,3008.30639648437,1956.5302734375,2239.1806640625,0,2447.8544921875,0,3791.40478515625,3010.42260742187,1581.52612304687,1608.30383300781,2375.69946289062,0,0,1250.22973632812
33,407.401275634765,1073.23559570312,1917.041015625,329.816741943359,974.980224609375,646.532958984375,0,1392.40747070312,0,1468.24377441406,546.191955566406,456.078125,922.925598144531,684.94873046875,0,0,1411.66809082031,1002.51403808593,2644.43994140625,6368.4296875,6368.4296875,2419.83813476562,2399.02734375,0,5424.2099609375,0,3880.82666015625,1303.03295898437,1041.07104492187,1974.30810546875,1710.46130371093,0,0,3434.2880859375
34,414.951751708984,1126.76245117187,864.259643554687,578.116882324218,516.201110839843,621.856018066406,0,879.428466796875,0,755.414245605468,1152.43603515625,423.277526855468,933.697692871093,626.548522949218,0,0,972.612243652343,1026.30212402343,2907.00024414062,2646.44506835937,2646.44506835937,1258.61108398437,2353.98657226562,0,3011.34252929687,0,1934.50793457031,4288.64697265625,966.286376953125,1995.82690429687,1560.861328125,0,0,2336.97680664062
35,528.809692382812,506.921875,1391.86560058593,458.21011352539,875.860290527343,599.436157226562,0,537.255615234375,0,738.928588867187,511.657135009765,584.855163574218,1401.08557128906,815.83544921875,0,0,661.0703125,1328.89624023437,1305.74365234375,4159.96044921875,4159.96044921875,2174.14306640625,2309.86938476562,0,1705.79650878906,0,1878.66149902343,1710.32800292968,1342.81628417968,3182.10424804687,2195.70703125,0,0,1568.73254394531
36,730.255920410156,454.942840576171,502.196228027343,532.157592773437,781.184020996093,579.478088378906,0,827.341918945312,0,960.362915039062,1008.63903808593,711.714233398437,1132.59350585937,641.129577636718,0,0,842.167785644531,2060.61743164062,1177.01025390625,1448.92297363281,1448.92297363281,1950.68725585937,2269.51098632812,0,2553.958984375,0,2445.30200195312,4135.1572265625,1641.64660644531,2593.05004882812,1705.57934570312,0,0,2007.55114746093
37,258.150115966796,482.593597412109,468.932983398437,404.633178710937,1092.00183105468,560.394348144531,0,1056.37927246093,0,1489.37854003906,1107.55261230468,689.444641113281,1136.79235839843,898.277099609375,0,0,427.136505126953,704.863342285156,1257.38317871093,1338.52917480468,1338.52917480468,2904.62622070312,2232.33642578125,0,3791.30981445312,0,4814.91064453125,6086.3291015625,1591.81066894531,2658.11328125,2614.89013671875,0,0,998.959228515625
38,700.239135742187,510.262939453125,926.481384277343,581.687255859375,417.248168945312,542.138244628906,0,1064.41125488281,0,811.889953613281,880.015563964843,457.288940429687,591.497619628906,681.922485351562,0,0,643.044189453125,2072.1455078125,1339.29248046875,2647.16479492187,2647.16479492187,1097.82946777343,2196.61474609375,0,4837.732421875,0,2399.77026367187,4258.87158203125,1049.40112304687,1372.11059570312,1946.19604492187,0,0,1517.98693847656
39,505.866271972656,1034.09143066406,1112.45104980468,347.844268798828,711.492919921875,526.5771484375,0,932.174255371093,0,664.395385742187,815.35400390625,365.9892578125,1473.92297363281,808.444885253906,0,0,865.587280273437,1489.40661621093,2816.67797851562,3192.49145507812,3192.49145507812,1911.87109375,2165.3154296875,0,3914.46020507812,0,1909.470703125,3845.28125,836.89599609375,3651.12109375,2374.94458007812,0,0,2064.18920898437
40,397.885223388671,431.88134765625,538.218444824218,500.475280761718,503.315185546875,510.114074707031,0,909.398559570312,0,572.790283203125,523.994323730468,461.96011352539,169.377120971679,552.485717773437,0,0,739.652404785156,1165.40783691406,1174.94555664062,1526.68188476562,1526.68188476562,1351.17041015625,2131.23706054687,0,3763.50122070312,0,1615.28845214843,2333.82788085937,1060.15258789062,404.024383544921,1597.53344726562,0,0,1772.31823730468
41,308.770538330078,432.736694335937,804.369567871093,209.020156860351,244.67039489746,345.780151367187,0,856.143920898437,0,622.018676757812,644.280700683593,856.285461425781,286.007507324218,306.129638671875,0,0,597.824279785156,897.42724609375,1182.48181152343,2292.55883789062,2292.55883789062,644.505676269531,1422.7001953125,0,3558.21411132812,0,1738.28161621093,2816.30029296875,1988.064453125,684.192565917968,867.307739257812,0,0,1433.03442382812
42,522.525817871093,811.385925292968,783.737548828125,212.85984802246,410.891662597656,523.995788574218,0,427.997375488281,0,1248.04345703125,555.313720703125,498.879730224609,694.786254882812,517.686401367187,0,0,573.005310058593,1562.20239257812,2284.94213867187,2246.28515625,2246.28515625,1095.93310546875,2192.05688476562,0,1664.197265625,0,3646.15795898437,2359.326171875,1149.87585449218,1671.12194824218,1479.65832519531,0,0,1377.47814941406
43,307.576782226562,320.522186279296,310.789154052734,322.447326660156,276.894714355468,479.128753662109,0,554.856262207031,0,1032.1767578125,701.357299804687,431.203338623046,600.162902832031,740.832946777343,0,0,1081.8056640625,909.830383300781,900.655456542968,883.119689941406,883.119689941406,732.468994140625,2062.05322265625,0,2149.7060546875,0,3150.7900390625,3187.55004882812,992.694030761718,1437.79846191406,2127.7080078125,0,0,2950.15209960937
44,119.681465148925,478.83364868164,741.345520019531,461.459655761718,445.571136474609,460.648651123046,0,881.249877929687,0,561.62353515625,496.391906738281,396.230041503906,1201.78381347656,532.628234863281,0,0,564.96875,337.472412109375,1360.39270019531,2127.47973632812,2127.47973632812,1189.88659667968,2035.26782226562,0,3486.4462890625,0,1707.02197265625,2210.75439453125,912.237487792968,2902.27075195312,1515.22521972656,0,0,1523.7099609375
45,359.162872314453,707.032287597656,393.428039550781,294.025482177734,355.641052246093,417.062072753906,0,766.436340332031,0,900.016723632812,433.27392578125,565.443359375,832.6240234375,369.399871826171,0,0,499.907806396484,1073.17687988281,2065.06958007812,1127.00744628906,1127.00744628906,945.954895019531,1852.20336914062,0,3081.54443359375,0,2809.88452148437,1900.61828613281,1312.5185546875,1999.33984375,1039.3486328125,0,0,1343.76647949218
46,390.456817626953,217.577774047851,341.481903076171,323.213500976562,296.338958740234,440.91421508789,0,641.538269042968,0,461.709014892578,492.572845458984,1060.95153808593,997.369995117187,347.741973876953,0,0,964.019470214843,1180.95629882812,637.865661621093,977.336486816406,977.336486816406,784.028991699218,2014.71618652343,0,2533.1806640625,0,1416.80139160156,2150.14697265625,2606.89111328125,2418.09716796875,974.813781738281,0,0,2655.95092773437
47,262.668640136718,543.85693359375,357.738555908203,320.721405029296,579.915832519531,420.784576416015,0,706.671752929687,0,279.355010986328,453.651977539062,642.926879882812,980.278503417968,722.81640625,0,0,506.526275634765,789.469421386718,1613.6865234375,1024.15637207031,1024.15637207031,1560.59899902343,1971.89416503906,0,2852.0205078125,0,843.071472167968,1953.79357910156,1585.61608886718,2413.70458984375,2100.666015625,0,0,1383.05322265625
48,209.930191040039,386.615264892578,397.927856445312,193.465194702148,768.668579101562,296.660919189453,313.954711914062,674.655822753906,497.188201904296,618.929748535156,220.990417480468,731.776611328125,792.940490722656,646.181701660156,2027.92053222656,0,774.238098144531,628.282409667968,1155.5029296875,1141.92858886718,1141.92858886718,2112.23120117187,1381.66076660156,313.954711914062,2765.80346679687,1180.50427246093,1899.54760742187,916.126892089843,1832.76586914062,1960.84191894531,1911.84411621093,9242.041015625,0,2141.09399414062
49,198.571060180664,564.475219726562,382.235107421875,367.153991699218,1073.87927246093,309.061614990234,351.537719726562,83.7494735717773,858.538208007812,145.649185180664,0,348.229522705078,946.032348632812,619.128662109375,953.616333007812,1294.72521972656,692.29638671875,595.268127441406,1717.62426757812,1099.7314453125,1099.7314453125,3436.20361328125,1439.04809570312,351.537719726562,273.134887695312,2518.90698242187,434.662841796875,0,868.634704589843,2398.20458984375,1863.30187988281,3727.29125976562,2753.83349609375,1927.94946289062
50,138.218933105468,693.125183105468,483.314758300781,218.451080322265,374.697204589843,406.557403564453,0,351.375549316406,310.675018310546,996.022216796875,176.940292358398,791.254089355468,749.05517578125,193.166763305664,796.856506347656,1115.328125,327.91357421875,408.311126708984,2297.00756835937,1399.12329101562,1399.12329101562,1182.39929199218,1945.98608398437,0,1343.69165039062,867.975830078125,3161.90209960937,714.734436035156,2032.638671875,1901.86779785156,564.837036132812,2896.05908203125,2757.22412109375,902.40625
51,147.234115600585,718.033020019531,0,247.150894165039,346.2119140625,389.527252197265,43.8509483337402,810.720458984375,459.867156982421,506.677764892578,168.533721923828,431.561370849609,585.262512207031,275.204284667968,641.1591796875,1060.77514648437,516.604797363281,437.415496826171,2617.38159179687,0,0,1092.80102539062,1906.91979980468,43.8509483337402,3272.00415039062,1279.06213378906,1600.89282226562,676.216674804687,1110.26586914062,1484.45092773437,812.088562011718,2251.03442382812,2756.02563476562,1436.82250976562
52,254.347991943359,231.299392700195,157.29832458496,353.823364257812,1029.91748046875,374.732635498046,107.378150939941,648.513122558593,170.771621704101,934.028076171875,281.79296875,756.963256835937,431.927032470703,358.434265136718,764.443725585937,997.939331054687,208.955581665039,778.449157714843,835.794860839843,451.61685180664,451.61685180664,3893.53930664062,1876.42846679687,107.378150939941,2654.67211914062,457.405120849609,3399.99096679687,1140.28771972656,2021.56823730468,1092.26403808593,1063.50561523437,2707.05102539062,2670.68408203125,571.751525878906
53,144.608108520507,461.777954101562,175.472579956054,185.30191040039,693.646362304687,212.572158813476,54.7656898498535,453.029418945312,346.713226318359,781.546325683593,185.999420166015,716.853149414062,344.478515625,185.545532226562,723.606140136718,696.565673828125,455.47915649414,435.580078125,1658.67492675781,503.07925415039,503.07925415039,2558.60009765625,1053.04150390625,54.7656898498535,1810.91357421875,948.648071289062,2985.22265625,742.552429199218,2005.61645507812,868.945434570312,540.976806640625,2591.39624023437,1793.55920410156,1265.95031738281
54,95.0184020996093,552.983459472656,99.2587738037109,156.731460571289,609.317077636718,127.980125427246,763.026306152343,573.374389648437,150.090988159179,294.455596923828,162.172882080078,688.322692871093,566.161071777343,491.612396240234,484.649597167968,1090.06787109375,312.068206787109,281.307189941406,1989.18688964843,284.589172363281,284.589172363281,2213.87963867187,623.783874511718,763.026306152343,2328.07763671875,399.139923095703,1099.87341308593,642.990417480468,1979.8271484375,1435.36938476562,1466.34423828125,1707.26110839843,3189.83154296875,862.977355957031
55,141.733642578125,0,101.977645874023,430.94091796875,496.528015136718,91.8943862915039,321.034973144531,577.9765625,670.835876464843,352.785003662109,116.630172729492,238.6875,427.238677978515,246.54653930664,340.639739990234,992.892700195312,433.574462890625,430.384002685546,0,291.454284667968,291.454284667968,1780.08178710937,441.790344238281,321.034973144531,2459.44995117187,2118.53540039062,1315.95910644531,456.559967041015,673.762451171875,1082.12329101562,723.929077148437,1174.66711425781,2959.72778320312,1207.30200195312
56,200.585403442382,898.058715820312,191.67642211914,402.613983154296,543.600219726562,157.078155517578,585.013854980468,529.614074707031,679.281127929687,380.465240478515,123.449378967285,611.793334960937,929.450744628906,217.461517333984,555.025329589843,807.512634277343,427.507385253906,624.09375,3731.75146484375,546.966247558593,546.966247558593,1939.57946777343,756.888000488281,585.013854980468,2329.77661132812,2354.03662109375,1417.48864746093,481.101013183593,1746.5283203125,2447.47802734375,635.961608886718,1940.13439941406,2338.19409179687,1192.54504394531
57,141.148544311523,202.355377197265,549.132263183593,653.507507324218,788.877685546875,221.336318969726,351.907470703125,497.069427490234,404.03530883789,642.267150878906,228.271377563476,434.010375976562,456.021911621093,255.524063110351,427.813812255859,1170.98681640625,311.378814697265,438.182098388671,820.13818359375,1591.50952148437,1591.50952148437,3128.19018554687,1070.67614746093,351.907470703125,2247.54711914062,1371.83032226562,2425.849609375,897.799865722656,1233.349609375,1194.65295410156,749.155456542968,1468.63854980468,4054.03515625,864.536437988281
58,115.397636413574,414.861389160156,285.08853149414,525.214294433593,312.091156005859,304.924682617187,318.766662597656,470.003326416015,182.297897338867,136.431259155273,159.971466064453,411.983734130859,460.992645263671,488.705688476562,337.790557861328,1451.41638183593,632.830688476562,358.16796875,1657.98059082031,832.072509765625,832.072509765625,1206.90686035156,1488.83422851562,318.766662597656,2175.23046875,603.254211425781,501.779479980468,623.850769042968,1170.67883300781,1208.08825683593,1453.23547363281,1139.845703125,6513.8203125,1785.96630859375
