time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1004.93487548828,0,0,0,0,0,0,0,0,0,0,899.329040527343,0,0,0,0,0,1661.81591796875,0,0,0,0,0,0,0,0,0,0,1693.83337402343,0,0,0,0,0
14,530.008239746093,0,0,0,0,0,0,0,0,0,0,979.196655273437,0,0,0,0,0,817.465515136718,0,0,0,0,0,0,0,0,0,0,1828.82189941406,0,0,0,0,0
15,695.169738769531,0,0,0,0,0,0,0,0,0,0,620.262084960937,0,0,0,0,0,1031.35327148437,0,0,0,0,0,0,0,0,0,0,1154.57531738281,0,0,0,0,0
16,1222.54284667968,0,0,0,0,0,0,0,0,0,0,1664.13037109375,0,0,0,0,0,2495.0625,0,0,0,0,0,0,0,0,0,0,3106.50341796875,0,0,0,0,0
17,1218.56091308593,0,0,0,0,0,0,0,0,0,0,1364.97778320312,0,0,0,0,0,2729.21704101562,0,0,0,0,0,0,0,0,0,0,2555.52587890625,0,0,0,0,0
18,625.965881347656,0,0,0,0,0,0,0,0,0,0,1418.82116699218,0,0,0,0,0,1314.23742675781,0,0,0,0,0,0,0,0,0,0,2773.57836914062,0,0,0,0,0
19,930.9130859375,3241.62548828125,3851.66357421875,630.844116210937,1459.37915039062,905.901306152343,0,0,0,0,0,940.832092285156,1801.08215332031,1368.62646484375,0,0,1356.35986328125,1882.7080078125,6619.181640625,6994.783203125,6994.783203125,2355.7158203125,1675.45397949218,0,0,0,0,0,1812.14562988281,2983.96533203125,2407.26098632812,0,0,2065.15795898437
20,1317.63037109375,1367.96997070312,3056.54443359375,1350.302734375,1035.88146972656,1404.25769042968,0,0,0,0,0,686.212951660156,1069.39453125,719.686950683593,0,0,610.318481445312,3114.701171875,2464.48071289062,6297.82958984375,6297.82958984375,1792.55834960937,5363.43310546875,0,0,0,0,0,1312.32287597656,1755.87780761718,1196.05065917968,0,0,864.543701171875
21,1024.53588867187,1995.39831542968,2637.44018554687,482.803161621093,871.943969726562,812.181335449218,0,0,0,2012.80126953125,0,621.422424316406,1461.98754882812,665.249328613281,0,0,1562.61254882812,2340.27563476562,4052.09936523437,5615.9814453125,5615.9814453125,1512.80102539062,2494.58862304687,0,0,0,4186.17919921875,0,1187.49194335937,2662.70556640625,1090.68225097656,0,0,3072.88110351562
22,584.8203125,1072.70874023437,3047.77294921875,517.800170898437,568.109558105468,1092.853515625,0,0,0,1200.88586425781,0,673.882263183593,1488.15576171875,1160.47631835937,0,0,1461.44287109375,1300.41418457031,2087.30541992187,8344.892578125,8344.892578125,965.130004882812,5017.88818359375,0,0,0,2256.18920898437,0,1287.02392578125,2875.60473632812,2497.30249023437,0,0,3178.96899414062
23,964.337890625,1167.64892578125,2526.265625,544.594177246093,1578.84326171875,984.46337890625,0,0,0,2000.22766113281,0,1018.03125,1422.99987792968,440.255981445312,0,0,1343.90588378906,2127.583984375,2242.77880859375,6592.26806640625,6592.26806640625,3857.36450195312,3913.0166015625,0,0,0,5648.2421875,0,1932.04467773437,2818.22534179687,915.512329101562,0,0,2970.30102539062
24,482.889953613281,2377.14208984375,2602.79858398437,616.270568847656,1481.29077148437,917.214965820312,0,0,0,531.122192382812,0,1058.26818847656,2200.03564453125,1421.89575195312,0,0,978.955200195312,1035.71728515625,6420.01025390625,7528.73828125,7528.73828125,3987.59448242187,3421.43701171875,0,0,0,1330.92541503906,0,1988.88098144531,5080.45947265625,3393.12182617187,0,0,2079.52197265625
25,515.332153320312,1110.50598144531,2245.02563476562,568.652770996093,1813.17761230468,862.337463378906,0,0,0,1834.93481445312,0,1570.05407714843,1086.34509277343,1218.32543945312,0,0,1397.93933105468,1099.69470214843,2756.77563476562,6056.6044921875,6056.6044921875,6889.54150390625,3117.56005859375,0,0,0,5203.95947265625,0,3298.45483398437,2384.82104492187,3018.4150390625,0,0,3236.8193359375
26,676.774780273437,1332.70642089843,1472.20971679687,595.751220703125,1570.44116210937,817.455993652343,0,0,0,1357.24328613281,0,781.3369140625,1505.58142089843,1363.41174316406,0,0,1562.11828613281,1434.30749511718,3246.35791015625,3788.55615234375,3788.55615234375,5264.55859375,2931.51171875,0,0,0,3535.26831054687,0,1598.205078125,3231.24267578125,3731.33251953125,0,0,4010.37060546875
27,468.722076416015,1893.59814453125,1454.392578125,380.171905517578,419.790771484375,782.123291015625,0,0,0,983.194946289062,0,1119.50610351562,649.734497070312,1154.58581542968,0,0,694.352294921875,977.889038085937,5711.3759765625,3682.21142578125,3682.21142578125,1264.97290039062,2810.6552734375,0,0,0,2444.60278320312,0,2285.88842773437,1362.86669921875,3070.98876953125,0,0,1690.80493164062
28,543.037048339843,1071.54321289062,1121.86669921875,327.646484375,1408.33728027343,581.054809570312,0,0,0,854.423950195312,0,865.149597167968,1546.48681640625,682.92041015625,0,0,548.377624511718,1130.14697265625,2988.65087890625,2783.40063476562,2783.40063476562,4233.34326171875,2012.2421875,0,0,0,2055.30981445312,0,1749.6904296875,3261.49633789062,1760.86340332031,0,0,1305.45849609375
29,440.129180908203,1475.14916992187,1937.69592285156,642.95458984375,1404.70080566406,741.644104003906,0,0,0,1105.23303222656,0,552.666687011718,1503.5302734375,625.548522949218,0,0,1465.65747070312,907.849609375,4133.87744140625,5226.23388671875,5226.23388671875,4061.58081054687,2636.09643554687,0,0,0,2600.57495117187,0,1107.87048339843,3322.25512695312,1587.27380371093,0,0,3491.67846679687
30,779.798522949218,746.420532226562,882.508972167968,531.981872558593,437.236206054687,700.442138671875,0,1418.27575683593,0,1348.24072265625,0,591.84326171875,553.251892089843,332.037567138671,0,0,1317.31774902343,1711.4755859375,2042.52307128906,2314.31909179687,2314.31909179687,1188.08227539062,2563.41845703125,0,4087.8955078125,0,3403.88500976562,0,1186.45617675781,1200.87890625,822.204040527343,0,0,3240.97607421875
31,681.293212890625,1300.96667480468,1034.64416503906,403.936920166015,355.28677368164,670.21923828125,0,962.390014648437,0,1385.97827148437,0,809.692687988281,992.942138671875,399.339447021484,0,0,700.67041015625,1592.43603515625,3644.16577148437,2715.71923828125,2715.71923828125,951.282409667968,2508.6669921875,0,2604.29370117187,0,4193.5029296875,0,1630.41735839843,2162.87622070312,985.32958984375,0,0,1677.40393066406
32,363.036315917968,657.02978515625,1342.72436523437,246.960662841796,455.827392578125,642.995971679687,0,529.529479980468,0,1534.31774902343,579.657409667968,1106.11279296875,1434.13671875,832.173278808593,0,0,1219.515625,844.382263183593,1806.255859375,3553.01049804687,3553.01049804687,1220.73608398437,2455.38891601562,0,1332.96997070312,0,5639.7265625,1003.93280029296,2298.69140625,3154.07470703125,2047.96765136718,0,0,2950.42114257812
33,361.18228149414,813.957763671875,1521.80859375,307.385101318359,748.466491699218,617.528625488281,0,703.2109375,0,1324.19213867187,1304.11572265625,765.418579101562,1680.23498535156,810.220947265625,0,0,1284.68823242187,847.274291992187,2252.19067382812,4380.7197265625,4380.7197265625,2008.57043457031,2402.61328125,0,1704.40856933593,0,4383.19287109375,5176.60400390625,1604.24768066406,4127.3232421875,1957.31384277343,0,0,3372.41455078125
34,397.296936035156,816.138122558593,1371.10119628906,373.48779296875,820.576293945312,595.05322265625,0,768.157836914062,0,874.306640625,1243.04870605468,902.036254882812,1150.04064941406,602.730529785156,0,0,1236.287109375,940.484924316406,2266.57592773437,4106.7275390625,4106.7275390625,2182.140625,2354.4033203125,0,2002.73742675781,0,2728.91088867187,5904.3271484375,1935.16845703125,2763.28295898437,1431.6796875,0,0,3403.3623046875
35,450.450531005859,307.419342041015,1143.0888671875,416.204040527343,494.2578125,573.118408203125,0,478.969696044921,0,270.899658203125,1047.28601074218,974.937194824218,1370.73132324218,1371.28527832031,0,0,1036.21252441406,1078.95568847656,836.709716796875,3451.2763671875,3451.2763671875,1282.02075195312,2309.326171875,0,1217.95666503906,0,788.4462890625,4853.10595703125,2229.47216796875,3287.583984375,4289.6298828125,0,0,2774.86181640625
36,498.007263183593,448.030364990234,926.556457519531,491.258087158203,1201.75463867187,453.475860595703,0,859.765625,0,818.684020996093,716.164123535156,911.393981933593,906.207580566406,590.5283203125,0,0,828.520324707031,1223.21423339843,1227.19116210937,2791.30737304687,2791.30737304687,3156.15551757812,1806.29565429687,0,2577.3857421875,0,2445.951171875,2945.00366210937,2144.0966796875,2151.44018554687,1720.87036132812,0,0,2180.70874023437
37,551.982788085937,424.908416748046,722.5537109375,270.122344970703,763.965759277343,538.511108398437,0,1437.95068359375,0,1021.16473388671,1016.83471679687,963.371276855468,1148.47741699218,610.014465332031,0,0,479.155853271484,1465.66833496093,1164.22436523437,2164.66772460937,2164.66772460937,1958.74865722656,2164.55834960937,0,7192.22705078125,0,3007.01684570312,4877.47265625,2376.77392578125,2730.90185546875,1734.56994628906,0,0,1234.23559570312
38,793.625,915.425659179687,637.088562011718,533.165222167968,905.856140136718,528.679016113281,0,1052.23461914062,0,542.73486328125,854.65283203125,359.102813720703,1260.93542480468,549.369201660156,0,0,907.7978515625,2542.70947265625,2572.357421875,1900.27355957031,1900.27355957031,2318.40869140625,2217.72436523437,0,4669.30712890625,0,1537.50073242187,3875.78686523437,870.431030273437,3054.8037109375,1525.54833984375,0,0,2360.06811523437
39,442.450408935546,712.513549804687,742.143615722656,587.904113769531,585.781494140625,507.3154296875,0,965.176879882812,0,1244.0576171875,797.632019042968,600.859313964843,1594.50537109375,938.858459472656,0,0,924.223327636718,1379.81091308593,2030.07678222656,2216.94750976562,2216.94750976562,1474.8271484375,2177.58715820312,0,4153.365234375,0,3578.79907226562,3586.56469726562,1470.04858398437,4369.80810546875,2610.00854492187,0,0,2396.12451171875
40,187.678848266601,543.817993164062,746.2392578125,503.90234375,520.139953613281,488.187377929687,0,895.728454589843,0,707.714416503906,747.25341796875,776.477600097656,149.386566162109,567.667602539062,0,0,488.316040039062,559.441711425781,1560.16430664062,2231.9609375,2231.9609375,1301.22082519531,2137.94482421875,0,3801.51025390625,0,1973.50256347656,3360.07543945312,1912.58264160156,378.36572265625,1544.47424316406,0,0,1242.29699707031
41,385.211486816406,552.201293945312,344.473724365234,331.541473388671,275.583343505859,472.401672363281,0,844.116455078125,0,486.10107421875,432.109832763671,419.8955078125,481.264434814453,481.871429443359,0,0,806.670471191406,1180.78295898437,1599.19519042968,1021.01763916015,1021.01763916015,674.927551269531,2105.7861328125,0,3555.990234375,0,1329.72180175781,1854.59594726562,1023.76239013671,1253.26574707031,1299.73901367187,0,0,2073.01391601562
42,323.007385253906,643.357727050781,840.899291992187,357.963195800781,350.138549804687,457.284576416015,0,324.489105224609,0,1145.35034179687,437.392913818359,733.507690429687,453.317932128906,492.873962402343,0,0,912.2333984375,979.237854003906,1902.86010742187,2516.16162109375,2516.16162109375,860.712707519531,2075.1630859375,0,1260.33349609375,0,3256.09716796875,1848.62573242187,1810.61767578125,1166.61242675781,1325.36120605468,0,0,2365.53149414062
43,307.425994873046,347.059814453125,419.568634033203,197.635131835937,342.718078613281,443.4775390625,0,642.356201171875,0,1081.61376953125,679.840209960937,458.906799316406,679.774719238281,656.702514648437,0,0,783.892761230468,927.443969726562,1031.41223144531,1247.02136230468,1247.02136230468,841.2490234375,2047.38720703125,0,2551.556640625,0,3490.27124023437,2874.54418945312,1125.45104980468,1740.86450195312,1775.46276855468,0,0,2043.37768554687
44,132.553527832031,484.220336914062,418.034851074218,366.619964599609,500.282043457031,429.897369384765,0,863.722290039062,0,986.765747070312,686.482116699218,776.37841796875,1538.90625,396.631866455078,0,0,689.170349121093,379.789276123046,1453.76208496093,1239.62756347656,1239.62756347656,1239.08557128906,2019.21472167968,0,3474.24194335937,0,3324.77416992187,3027.36352539062,1944.52722167968,3954.15356445312,1058.09252929687,0,0,1802.82849121093
45,421.258850097656,305.592681884765,658.289733886718,183.777893066406,500.30419921875,241.245697021484,0,758.655578613281,0,866.532043457031,422.275207519531,510.19644165039,627.746643066406,633.087707519531,0,0,523.738403320312,1282.955078125,921.814697265625,1965.06787109375,1965.06787109375,1242.43957519531,1112.31579589843,0,3094.59619140625,0,2931.79174804687,1805.02856445312,1277.30419921875,1576.6572265625,1711.888671875,0,0,1367.52893066406
46,191.443496704101,422.648559570312,461.19873046875,446.514953613281,275.643402099609,429.754180908203,0,713.897155761718,0,524.446044921875,603.177185058593,411.721862792968,951.153442382812,781.00341796875,0,0,432.466033935546,564.771423339843,1282.55834960937,1376.62475585937,1376.62475585937,675.050598144531,2037.29418945312,0,2946.78857421875,0,1738.39416503906,2602.02099609375,1030.70349121093,2390.93603515625,2174.98388671875,0,0,1127.43469238281
47,210.89289855957,392.651824951171,362.206085205078,169.077545166015,750.022583007812,284.501190185546,0,662.125427246093,0,199.224624633789,596.189392089843,496.946838378906,1141.37573242187,735.995178222656,0,0,428.506622314453,626.371887207031,1199.91650390625,1079.29150390625,1079.29150390625,1889.34423828125,1328.95520019531,0,2714.60180664062,0,638.005676269531,2707.61645507812,1253.49572753906,2881.927734375,2118.98168945312,0,0,1119.03002929687
48,87.836669921875,641.364013671875,209.830703735351,330.398559570312,778.103759765625,428.641052246093,220.953994750976,402.060852050781,554.908203125,509.177947998046,134.096160888671,618.515930175781,1081.10168457031,433.03823852539,2121.9423828125,0,592.992126464843,247.482818603515,2030.64270019531,624.557861328125,624.557861328125,2013.35473632812,2060.58203125,220.953994750976,1577.07348632812,1372.744140625,1657.14208984375,565.854553222656,1579.99304199218,2763.966796875,1248.46789550781,10125.86328125,0,1562.177734375
49,138.048828125,300.578491210937,334.723754882812,292.717254638671,926.33984375,388.773986816406,425.632263183593,187.936935424804,712.411376953125,281.792022705078,0,465.076416015625,955.080627441406,603.808349609375,1246.0673828125,2262.19091796875,851.348754882812,400.977752685546,961.116333007812,993.287353515625,993.287353515625,2587.04052734375,1925.1201171875,425.632263183593,679.9560546875,2086.01879882812,902.577026367187,0,1190.44641113281,2457.134765625,1771.60021972656,5444.61572265625,7217.6953125,2301.39038085937
50,161.139541625976,671.5048828125,856.792419433593,387.762878417968,686.26904296875,372.048614501953,0,550.753356933593,248.793167114257,874.008972167968,180.008850097656,1135.66674804687,791.809509277343,295.340576171875,933.104736328125,1124.41625976562,324.690124511718,473.273254394531,2285.61181640625,2605.28979492187,2605.28979492187,1989.20520019531,1889.95434570312,0,2151.37255859375,696.113098144531,2884.35205078125,762.218444824218,3701.7646484375,2040.0087890625,856.538024902343,3766.49243164062,3113.39721679687,870.445861816406
51,211.132003784179,767.352478027343,0,110.384635925292,635.199035644531,359.88427734375,44.6888885498046,737.376403808593,451.085723876953,925.463745117187,161.957122802734,540.219177246093,739.415954589843,416.963073730468,689.930603027343,1028.86926269531,501.845825195312,630.498352050781,3020.32080078125,0,0,1880.29272460937,1864.95239257812,44.6888885498046,2983.63208007812,1266.61047363281,3257.66186523437,680.705688476562,1679.36291503906,1908.27221679687,1219.82580566406,2657.26513671875,2744.4794921875,1361.13891601562
52,346.405090332031,393.478393554687,138.275146484375,148.79541015625,996.680297851562,348.005828857421,151.485763549804,584.604858398437,213.397277832031,796.590270996093,247.603210449218,398.906768798828,837.310363769531,353.743988037109,498.353302001953,695.982727050781,547.112243652343,1068.35998535156,1528.37963867187,418.07925415039,418.07925415039,3769.05346679687,1839.73486328125,151.485763549804,2339.93872070312,582.212951660156,2941.2353515625,1047.13122558593,1208.38830566406,2174.54272460937,1033.81787109375,1845.57788085937,1785.38269042968,1496.43005371093
53,191.194534301757,183.447494506835,204.246322631835,162.995895385742,840.869140625,337.738800048828,99.1987075805664,534.512084960937,348.087646484375,738.801635742187,165.472793579101,309.964477539062,854.784484863281,468.399139404296,549.61572265625,546.526062011718,464.699279785156,584.576110839843,708.231872558593,614.2099609375,614.2099609375,3288.43603515625,1814.9892578125,99.1987075805664,2148.41528320312,969.690368652343,2818.77685546875,690.080871582031,923.937072753906,2245.12890625,1380.06872558593,2004.18896484375,1364.27856445312,1272.96557617187
54,107.25724029541,603.834594726562,71.2009506225586,166.681335449218,778.239807128906,142.225265502929,570.956298828125,408.747894287109,258.1982421875,355.265167236328,153.296844482421,518.151916503906,1020.4810180664,559.182189941406,529.8271484375,1166.24768066406,338.520355224609,320.860382080078,2316.56323242187,217.235229492187,217.235229492187,3083.85888671875,748.916870117187,570.956298828125,1622.61584472656,718.039733886718,1334.44897460937,634.776489257812,1543.72265625,2918.04809570312,1664.64294433593,1893.93371582031,3090.38330078125,924.509521484375
55,271.841400146484,0,67.9579162597656,513.410095214843,736.537902832031,57.9405136108398,433.340942382812,585.900451660156,274.113616943359,333.501037597656,179.117752075195,559.620056152343,822.551086425781,291.570159912109,531.613708496093,1394.16687011718,226.99851989746,857.891784667968,0,205.691345214843,205.691345214843,2943.72485351562,295.727600097656,433.340942382812,2531.1142578125,785.426818847656,1244.04089355468,740.181030273437,1656.23266601562,2323.9658203125,858.952758789062,1872.41735839843,4775.23974609375,615.973449707031
56,170.407440185546,450.440643310546,122.232810974121,612.086120605468,700.7919921875,305.981353759765,668.553039550781,527.867309570312,792.078247070312,215.443283081054,132.178497314453,567.348937988281,1121.7666015625,423.205780029296,323.026489257812,1244.541015625,217.230117797851,536.864990234375,1705.78479003906,364.840576171875,364.840576171875,2822.16137695312,1616.56762695312,668.553039550781,2374.67919921875,2811.33276367187,793.603454589843,539.286804199218,1672.26574707031,3580.00903320312,1259.74975585937,1097.60852050781,4505.10400390625,588.684020996093
57,336.752471923828,204.798049926757,448.485443115234,607.624633789062,549.328308105468,134.945571899414,367.822387695312,489.691680908203,508.830993652343,330.936401367187,226.896987915039,342.239685058593,322.790374755859,517.529724121093,552.608154296875,448.526885986328,286.173583984375,1125.45288085937,773.270812988281,1345.19946289062,1345.19946289062,2186.4169921875,700.274963378906,367.822387695312,2272.06762695312,1783.27661132812,1219.60034179687,932.634948730468,997.234680175781,992.716857910156,1563.61010742187,1909.81469726562,1479.20520019531,779.373291015625
58,201.202362060546,535.517700195312,124.402526855468,247.968948364257,656.521911621093,348.194061279296,203.003021240234,296.316192626953,223.736038208007,304.688262939453,124.329277038574,618.864074707031,724.070556640625,496.869201660156,482.09536743164,1358.36315917968,414.024932861328,675.514526367187,2018.13537597656,377.290954589843,377.290954589843,2624.99877929687,1845.32495117187,203.003021240234,1347.96606445312,767.333618164062,1118.8173828125,502.338745117187,1822.95129394531,2210.39233398437,1524.10864257812,1646.69177246093,5310.30859375,1136.60375976562
