time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,627.589965820312,0,0,0,0,0,0,0,0,0,0,1896.53759765625,0,0,0,0,0,889.336853027343,0,0,0,0,0,0,0,0,0,0,4365.51220703125,0,0,0,0,0
14,755.203857421875,0,0,0,0,0,0,0,0,0,0,1904.62512207031,0,0,0,0,0,1034.10559082031,0,0,0,0,0,0,0,0,0,0,4494.47265625,0,0,0,0,0
15,1022.87469482421,0,0,0,0,0,0,0,0,0,0,1322.66430664062,0,0,0,0,0,1615.28955078125,0,0,0,0,0,0,0,0,0,0,2994.4248046875,0,0,0,0,0
16,1260.81433105468,0,0,0,0,0,0,0,0,0,0,1813.70227050781,0,0,0,0,0,2610.25805664062,0,0,0,0,0,0,0,0,0,0,4068.03540039062,0,0,0,0,0
17,1077.46850585937,0,0,0,0,0,0,0,0,0,0,1534.32446289062,0,0,0,0,0,2232.212890625,0,0,0,0,0,0,0,0,0,0,3363.52880859375,0,0,0,0,0
18,1060.23828125,0,0,0,0,0,0,0,0,0,0,1469.98266601562,0,0,0,0,0,2243.35668945312,0,0,0,0,0,0,0,0,0,0,3170.6435546875,0,0,0,0,0
19,458.596008300781,1465.68872070312,2410.38671875,933.036315917968,2171.90112304687,522.209655761718,0,0,0,0,0,722.6376953125,1892.59765625,717.705017089843,0,0,1646.50610351562,937.916198730468,1864.51220703125,3277.17993164062,3277.17993164062,4661.9326171875,405.539947509765,0,0,0,0,0,1516.42749023437,3270.43115234375,955.975524902343,0,0,2877.46655273437
20,587.163818359375,1540.81713867187,1773.80419921875,1033.16784667968,1029.712890625,1777.76599121093,0,0,0,0,0,615.72802734375,1250.34350585937,793.053649902343,0,0,888.62744140625,1197.56787109375,2546.58911132812,2606.51635742187,2606.51635742187,1966.98400878906,8527.0888671875,0,0,0,0,0,1284.83276367187,2197.46362304687,1336.55285644531,0,0,1474.95849609375
21,618.395690917968,1678.09545898437,2764.01293945312,316.817932128906,599.460815429687,667.258728027343,0,0,0,1476.20739746093,0,782.164306640625,1097.31225585937,438.342590332031,0,0,2344.99536132812,1238.00695800781,3273.08544921875,5722.59716796875,5722.59716796875,1097.53356933593,2159.40649414062,0,0,0,2769.48071289062,0,1632.24377441406,1933.25024414062,702.258422851562,0,0,6418.13720703125
22,723.537475585937,1128.46484375,2255.6552734375,828.585205078125,1165.98229980468,1082.13391113281,0,0,0,1232.75329589843,0,1557.00244140625,976.479370117187,943.810913085937,0,0,1289.78552246093,1415.85632324218,2095.103515625,4675.63818359375,4675.63818359375,2160.50268554687,3406.73779296875,0,0,0,2455.1494140625,0,3259.75,1724.99426269531,1823.77014160156,0,0,3165.03564453125
23,952.348327636718,1602.46264648437,1865.5576171875,398.494995117187,995.115478515625,684.603149414062,0,0,0,1978.05847167968,0,885.025024414062,1848.79992675781,465.476196289062,0,0,1767.67919921875,1834.78405761718,3441.26147460937,3743.90209960937,3743.90209960937,1952.28259277343,1952.44860839843,0,0,0,5861.7890625,0,1818.94848632812,3968.41723632812,875.777709960937,0,0,4460.357421875
24,514.570617675781,1753.4658203125,1524.37438964843,649.298522949218,1129.09033203125,999.286987304687,0,0,0,479.068084716796,0,1502.13635253906,1213.78332519531,772.526611328125,0,0,1598.22802734375,976.49609375,4254.58935546875,3006.42236328125,3006.42236328125,2573.63989257812,3642.50903320312,0,0,0,1273.36279296875,0,3097.6171875,2493.9287109375,1513.55578613281,0,0,4097.287109375
25,901.868347167968,1743.20397949218,1565.80554199218,539.031921386718,1806.28845214843,905.627990722656,0,0,0,767.679870605468,0,1256.1630859375,602.357055664062,961.965515136718,0,0,983.738647460937,1798.26599121093,4504.30615234375,3116.380859375,3116.380859375,7065.6767578125,3198.68725585937,0,0,0,1927.82836914062,0,2566.6015625,1226.3798828125,2200.3388671875,0,0,2426.76611328125
26,439.9169921875,1489.44262695312,2208.82202148437,488.969116210937,1068.58044433593,746.162658691406,0,0,0,1343.16088867187,0,1142.97412109375,1787.17626953125,1176.61975097656,0,0,1426.42785644531,863.430541992187,3802.87768554687,5350.16162109375,5350.16162109375,3490.13598632812,2500.86889648437,0,0,0,3129.83935546875,0,2335.07641601562,3813.96435546875,3043.30590820312,0,0,3490.58154296875
27,846.102172851562,2122.16870117187,1667.73010253906,269.752410888671,743.679016113281,835.166015625,0,0,0,681.291931152343,0,785.500305175781,679.660888671875,795.681823730468,0,0,1223.61682128906,1762.90673828125,7598.22216796875,3943.66674804687,3943.66674804687,2228.474609375,2890.82006835937,0,0,0,1485.78283691406,0,1594.29431152343,1416.24084472656,1962.24438476562,0,0,2943.13256835937
28,705.113830566406,1645.47473144531,1603.20837402343,465.543334960937,1305.67297363281,789.50927734375,0,0,0,380.769866943359,0,575.838073730468,1400.84606933593,705.631591796875,0,0,1019.38562011718,1497.341796875,5209.6162109375,3861.86791992187,3861.86791992187,3742.7021484375,2775.2294921875,0,0,0,805.116333007812,0,1163.68347167968,2926.99682617187,1695.87561035156,0,0,2416.31079101562
29,494.954345703125,926.298400878906,1208.57434082031,399.256652832031,993.4609375,725.065856933593,0,0,0,462.836059570312,0,914.868591308593,1235.49279785156,648.951049804687,0,0,573.009643554687,1050.34130859375,2728.1962890625,2891.58715820312,2891.58715820312,2707.0927734375,2517.31469726562,0,0,0,973.881164550781,0,1866.08361816406,2606.70629882812,1533.57189941406,0,0,1326.49780273437
30,642.624877929687,1461.11328125,623.669738769531,246.529296875,488.711334228515,730.731811523437,0,842.634948730468,0,1322.14416503906,0,591.720153808593,546.172790527343,537.318115234375,0,0,1895.31750488281,1405.81335449218,4239.6513671875,1469.73205566406,1469.73205566406,1272.93542480468,2622.73315429687,0,1542.130859375,0,2700.81103515625,0,1199.42614746093,1139.04748535156,1249.74304199218,0,0,6328.85546875
31,321.824310302734,1455.74499511718,817.170776367187,677.597229003906,361.21548461914,700.757629394531,0,744.690551757812,0,858.552368164062,0,1150.4970703125,818.603515625,341.226440429687,0,0,800.322570800781,694.554138183593,4350.69580078125,1929.62377929687,1929.62377929687,920.900024414062,2557.33618164062,0,1549.13073730468,0,1713.25659179687,0,2373.25024414062,1711.22314453125,778.985046386718,0,0,2342.84765625
32,792.658203125,1379.35681152343,846.408874511718,290.335784912109,765.226379394531,673.870971679687,0,443.456359863281,0,1201.26733398437,1645.10424804687,495.991912841796,706.923583984375,491.58935546875,0,0,693.452331542968,2028.17028808593,4480.7978515625,1994.49975585937,1994.49975585937,1959.17150878906,2494.33349609375,0,860.268310546875,0,2590.0498046875,6785.21728515625,1011.21301269531,1470.24279785156,1122.78771972656,0,0,1915.78344726562
33,397.86978149414,714.716003417968,830.945739746093,564.834106445312,1585.64147949218,487.298736572265,0,1413.78637695312,0,925.1025390625,1262.25720214843,1091.16174316406,954.07958984375,744.122802734375,0,0,521.38818359375,989.35791015625,2223.37939453125,1954.04260253906,1954.04260253906,4630.0439453125,1758.76635742187,0,4872.998046875,0,2050.92651367187,5672.833984375,2276.47290039062,1982.24267578125,1727.5556640625,0,0,1387.1533203125
34,393.259704589843,498.580352783203,1321.56616210937,492.836883544921,818.542297363281,643.304077148437,0,913.29736328125,0,738.908142089843,686.029724121093,1102.35827636718,1835.08081054687,1011.33056640625,0,0,1348.74060058593,971.557373046875,1519.00146484375,3284.634765625,3284.634765625,2277.8828125,2323.84375,0,2814.37646484375,0,1645.68493652343,2576.48046875,2381.1279296875,4590.50390625,2794.3974609375,0,0,3548.40795898437
35,645.278625488281,452.845581054687,1127.2333984375,436.314270019531,737.69091796875,628.954040527343,0,615.955749511718,0,592.421264648437,1084.79895019531,508.403503417968,1863.5400390625,786.118530273437,0,0,1120.23583984375,1660.02722167968,1366.55297851562,2898.04296875,2898.04296875,2018.8125,2360.05053710937,0,1797.83215332031,0,1315.50024414062,5197.48046875,1100.00085449218,5127.5791015625,2136.3505859375,0,0,2881.32470703125
36,651.979736328125,455.452819824218,795.283752441406,429.057342529296,526.489318847656,602.436889648437,0,942.405822753906,0,1492.08630371093,959.766784667968,361.246368408203,588.771057128906,949.507629394531,0,0,415.130157470703,1802.31311035156,1365.48071289062,2052.52319335937,2052.52319335937,1413.35046386718,2316.17041015625,0,2896.32421875,0,4392.63916015625,4235.6181640625,782.210144042968,1537.04760742187,2768.45239257812,0,0,1030.38659667968
37,691.399108886718,708.494140625,737.606750488281,297.385620117187,939.655700683593,579.766418457031,0,1380.27868652343,0,1073.48352050781,704.7060546875,419.946838378906,1630.40686035156,333.690155029296,0,0,504.877685546875,2056.96069335937,2129.9619140625,1912.87658691406,1912.87658691406,2541.71215820312,2276.470703125,0,6771.5830078125,0,3064.85473632812,2879.5703125,915.792785644531,4245.85107421875,938.510681152343,0,0,1259.23400878906
38,575.3251953125,1287.29565429687,800.546691894531,409.376678466796,973.662292480468,559.394653320312,0,1050.19750976562,0,997.6396484375,808.929504394531,352.896514892578,457.270233154296,771.169494628906,0,0,973.550842285156,1705.88403320312,3919.89038085937,2093.91943359375,2093.91943359375,2634.59033203125,2239.99536132812,0,4571.26806640625,0,2831.35107421875,3225.41918945312,770.799377441406,1146.86926269531,2190.77758789062,0,0,2466.7421875
39,374.597198486328,569.579650878906,1197.01037597656,368.193389892578,399.204986572265,542.597106933593,0,650.008056640625,0,996.5263671875,562.80615234375,484.862060546875,792.067932128906,386.986541748046,0,0,890.795227050781,1096.28955078125,1689.71215820312,3563.50903320312,3563.50903320312,1051.58215332031,2208.20434570312,0,2601.60400390625,0,2893.55053710937,2173.11962890625,1068.2900390625,1986.86059570312,1072.36877441406,0,0,2253.4482421875
40,180.399810791015,895.614807128906,435.371337890625,204.116958618164,561.348571777343,525.740234375,0,963.151977539062,0,771.113403320312,764.743530273437,410.919525146484,323.878448486328,467.69107055664,0,0,358.331115722656,509.517150878906,2691.73217773437,1263.40441894531,1263.40441894531,1491.47729492187,2175.30078125,0,3803.50170898437,0,2228.11474609375,3022.6083984375,906.960754394531,795.84521484375,1294.12390136718,0,0,884.538024902343
41,447.276672363281,453.123596191406,364.712890625,197.396179199218,255.492599487304,509.03579711914,0,901.166076660156,0,582.709594726562,616.562744140625,823.453063964843,287.05093383789,387.438171386718,0,0,790.904541015625,1315.66833496093,1341.08129882812,1048.8037109375,1048.8037109375,665.69091796875,2139.74169921875,0,3672.15063476562,0,1666.96862792968,2429.64379882812,1848.87915039062,700.439147949218,1060.46142578125,0,0,1987.57922363281
42,309.631652832031,762.655395507812,844.367248535156,258.823760986328,507.480072021484,493.229736328125,0,291.799835205078,0,1416.47607421875,363.311218261718,671.900634765625,703.647766113281,540.126770019531,0,0,576.265014648437,899.387390136718,2289.2421875,2433.68310546875,2433.68310546875,1341.60534667968,2105.951171875,0,1082.47424316406,0,5850.958984375,1394.09606933593,1515.35974121093,1724.34118652343,1480.32421875,0,0,1439.50146484375
43,200.430831909179,556.293395996093,466.967620849609,366.56005859375,601.001892089843,440.552673339843,0,527.871398925781,0,733.810791015625,620.631958007812,679.954895019531,586.42333984375,539.748474121093,0,0,1007.15380859375,569.999084472656,1665.39855957031,1334.31945800781,1334.31945800781,1599.58312988281,1877.13684082031,0,2010.04699707031,0,2596.31176757812,2429.76049804687,1546.06140136718,1425.3974609375,1470.74182128906,0,0,2570.49194335937
44,125.346130371093,414.939300537109,349.740295410156,223.145858764648,314.897338867187,353.222747802734,0,936.250732421875,0,1084.82458496093,396.925994873046,607.500305175781,1517.70446777343,752.9404296875,0,0,341.099517822265,345.009033203125,1239.50708007812,994.647155761718,994.647155761718,826.4755859375,1489.57019042968,0,3663.75073242187,0,3889.3671875,1519.06323242187,1391.83813476562,3727.08520507812,2106.7646484375,0,0,854.1787109375
45,452.99658203125,301.643371582031,753.53173828125,262.432586669921,551.498046875,486.665710449218,0,789.065307617187,0,1006.5620727539,671.020874023437,662.746459960937,1184.115234375,316.208465576171,0,0,1197.34631347656,1336.05908203125,898.55419921875,2161.54711914062,2161.54711914062,1463.76098632812,2123.53149414062,0,3167.86328125,0,3851.9794921875,2711.71923828125,1540.92065429687,2910.45288085937,871.115478515625,0,0,3203.79907226562
46,190.245193481445,400.902801513671,168.30972290039,427.950866699218,270.722473144531,455.468780517578,0,742.9013671875,0,523.914184570312,321.725219726562,829.373413085937,556.78662109375,299.886566162109,0,0,661.94970703125,543.25,1197.87036132812,480.784149169921,480.784149169921,707.401672363281,2060.53759765625,0,3028.11938476562,0,1923.833984375,1274.716796875,2010.10778808593,1354.83764648437,825.499572753906,0,0,1783.65856933593
47,228.166030883789,375.830444335937,388.122802734375,335.404235839843,469.017425537109,435.145294189453,0,706.759887695312,0,390.403778076171,303.257019042968,510.173278808593,790.624206542968,320.717651367187,0,0,542.766418457031,660.134582519531,1125.27282714843,1106.47253417968,1106.47253417968,1236.82702636718,2012.19213867187,0,2910.96118164062,0,1399.54760742187,1201.50671386718,1246.21301269531,1934.31506347656,883.894592285156,0,0,1468.69482421875
48,134.769546508789,523.341674804687,467.914245605468,242.308517456054,561.335998535156,420.267547607421,253.984497070312,348.435913085937,396.009704589843,844.605712890625,167.037780761718,603.727844238281,433.88720703125,441.602874755859,1936.8212890625,0,674.63818359375,379.7314453125,1578.18737792968,1340.20239257812,1340.20239257812,1490.16796875,1982.65283203125,253.984497070312,1354.29174804687,919.306762695312,3058.80688476562,646.59765625,1495.65808105468,1053.25549316406,1224.98864746093,10504.6494140625,0,1846.59631347656
49,281.281799316406,381.545593261718,575.532165527343,417.12759399414,756.648620605468,284.986907958984,270.848358154296,160.00845336914,344.298706054687,293.129364013671,0,384.957763671875,660.1689453125,593.721557617187,1106.43859863281,2039.40747070312,853.97119140625,825.799560546875,1152.96032714843,1662.9345703125,1662.9345703125,2048.83276367187,1333.10705566406,270.848358154296,569.28173828125,831.589416503906,1013.55578613281,0,953.304992675781,1609.10754394531,1662.05505371093,4703.6279296875,5944.86181640625,2374.77368164062
50,113.042098999023,334.037536621093,640.108520507812,347.075225830078,393.261810302734,416.378662109375,0,673.22119140625,243.944412231445,410.82681274414,181.755813598632,422.567230224609,955.586120605468,432.229400634765,813.392333984375,681.301025390625,507.81167602539,317.847534179687,1011.55871582031,1885.79223632812,1885.79223632812,1060.04125976562,1971.84973144531,0,2659.20336914062,585.411010742187,1417.64111328125,694.406555175781,1053.2666015625,2347.32861328125,1207.4482421875,3177.37646484375,1744.88024902343,1406.59143066406
51,227.407165527343,871.960144042968,0,185.15769958496,449.924865722656,402.483856201171,57.5313339233398,752.397827148437,291.717163085937,696.287780761718,191.641296386718,396.314239501953,1052.66931152343,232.936614990234,593.432495117187,842.291381835937,421.814422607421,667.437866210937,2736.43286132812,0,0,1221.521484375,1954.4794921875,57.5313339233398,3024.9130859375,730.566833496093,2415.91162109375,730.206237792968,991.450561523437,2631.2685546875,642.826538085937,2201.38623046875,2050.41235351562,1167.11486816406
52,208.384826660156,383.799163818359,177.0908203125,312.101287841796,1129.86608886718,383.301452636718,183.68147277832,656.15869140625,236.201293945312,926.390197753906,309.99819946289,917.435546875,784.368774414062,323.971588134765,683.911987304687,796.750305175781,324.181884765625,614.089782714843,1215.70617675781,519.748901367187,519.748901367187,3830.51806640625,1903.69140625,183.68147277832,2689.1796875,595.637756347656,3417.15625,1193.2314453125,2563.35083007812,1971.54809570312,901.469360351562,2467.76245117187,1866.83825683593,893.954345703125
53,246.712844848632,341.364837646484,134.400833129882,181.407943725585,490.29736328125,210.245529174804,58.4446830749511,311.502075195312,240.859832763671,708.311096191406,143.964431762695,635.138488769531,1007.41528320312,349.84341430664,559.672241210937,519.693176269531,296.156799316406,739.745910644531,1086.25170898437,394.831420898437,394.831420898437,1635.57043457031,1031.48889160156,58.4446830749511,1215.00561523437,625.63330078125,2595.40283203125,543.3564453125,1756.14758300781,2607.78295898437,976.490356445312,1955.82763671875,1182.38049316406,815.612976074218
54,165.669647216796,349.633026123046,88.6092224121093,310.301971435546,986.484558105468,157.354537963867,722.194458007812,658.68212890625,286.662384033203,466.002075195312,188.882110595703,557.908386230468,767.209777832031,524.464294433593,536.49951171875,577.3779296875,385.755279541015,494.584075927734,1117.54553222656,260.84619140625,260.84619140625,3699.28564453125,763.270812988281,722.194458007812,2686.67016601562,784.718322753906,1682.20532226562,714.597900390625,1539.75952148437,2001.46203613281,1495.37231445312,1841.00524902343,1297.74792480468,1068.13635253906
55,194.172180175781,0,72.8227386474609,527.357360839843,818.720520019531,61.2815475463867,297.129272460937,597.468322753906,615.759155273437,426.719116210937,182.694091796875,588.058471679687,385.591094970703,479.597564697265,599.515747070312,728.744201660156,277.382843017578,589.699340820312,0,214.333526611328,214.333526611328,3185.11108398437,289.595581054687,297.129272460937,2528.53149414062,1971.16479492187,1530.88061523437,688.483642578125,1630.87524414062,1002.97589111328,1397.35339355468,2051.45776367187,1670.8056640625,765.58935546875
56,114.325904846191,545.777954101562,274.213409423828,245.178512573242,435.105285644531,279.30191040039,600.211059570312,548.463195800781,726.554443359375,200.346954345703,102.521522521972,663.811889648437,892.305969238281,463.59780883789,473.647399902343,1254.52404785156,442.38330078125,343.094970703125,1753.73974609375,805.365295410156,805.365295410156,1659.61694335937,1351.93774414062,600.211059570312,2369.4833984375,2578.67651367187,704.437072753906,380.1171875,1898.14428710937,2357.98803710937,1385.7431640625,1594.38659667968,3716.04150390625,1232.06115722656
57,329.597045898437,284.496673583984,557.756530761718,554.359313964843,816.761962890625,287.60269165039,241.68342590332,426.289916992187,239.051773071289,778.281372070312,178.122314453125,206.580139160156,932.2705078125,382.059112548828,636.220153808593,746.304992675781,212.371612548828,1066.24340820312,920.578308105468,1661.75952148437,1661.75952148437,3206.728515625,1396.63500976562,241.68342590332,1833.8974609375,813.998107910156,2830.49926757812,665.292297363281,581.054504394531,2630.98486328125,1146.79577636718,2187.93237304687,2146.63232421875,585.926025390625
58,278.338409423828,366.513671875,213.45166015625,532.215270996093,708.218566894531,359.302856445312,338.225860595703,514.138732910156,207.545532226562,180.527435302734,66.6266708374023,314.098175048828,902.046813964843,573.778930664062,462.453704833984,1230.134765625,509.316680908203,930.871643066406,1186.76354980468,639.713745117187,639.713745117187,2842.22094726562,1763.32043457031,338.225860595703,2316.91796875,697.532531738281,640.651550292968,242.488052368164,888.828186035156,2652.58081054687,1853.33679199218,1575.49975585937,4166.56591796875,1425.00524902343
