time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,897.262878417968,0,0,0,0,0,0,0,0,0,0,1526.69616699218,0,0,0,0,0,1227.3447265625,0,0,0,0,0,0,0,0,0,0,2812.64965820312,0,0,0,0,0
14,739.718872070312,0,0,0,0,0,0,0,0,0,0,1783.81823730468,0,0,0,0,0,1062.59265136718,0,0,0,0,0,0,0,0,0,0,3441.52221679687,0,0,0,0,0
15,946.209167480468,0,0,0,0,0,0,0,0,0,0,749.291198730468,0,0,0,0,0,1640.98217773437,0,0,0,0,0,0,0,0,0,0,1430.11547851562,0,0,0,0,0
16,894.641235351562,0,0,0,0,0,0,0,0,0,0,683.692321777343,0,0,0,0,0,1617.1962890625,0,0,0,0,0,0,0,0,0,0,1312.00634765625,0,0,0,0,0
17,984.448425292968,0,0,0,0,0,0,0,0,0,0,1529.05090332031,0,0,0,0,0,1933.29443359375,0,0,0,0,0,0,0,0,0,0,2949.99951171875,0,0,0,0,0
18,581.009704589843,0,0,0,0,0,0,0,0,0,0,710.272583007812,0,0,0,0,0,1095.85986328125,0,0,0,0,0,0,0,0,0,0,1347.25952148437,0,0,0,0,0
19,831.63134765625,1966.23974609375,3935.20361328125,739.334106445312,2221.41015625,865.118408203125,0,0,0,0,0,1399.60595703125,1946.49890136718,940.758544921875,0,0,1297.9599609375,1510.11291503906,2951.5263671875,7225.53857421875,7225.53857421875,4835.46337890625,1504.72534179687,0,0,0,0,0,2658.85668945312,3359.31640625,1413.69995117187,0,0,1984.64624023437
20,1033.65893554687,1724.587890625,2857.408203125,1135.56799316406,1285.59338378906,1363.56628417968,0,0,0,0,0,630.639343261718,1238.35144042968,957.172241210937,0,0,552.018127441406,2148.39208984375,3081.89965820312,5672.22705078125,5672.22705078125,2534.88671875,6872.13818359375,0,0,0,0,0,1177.86889648437,2139.98999023437,1760.43713378906,0,0,776.892211914062
21,1052.27575683593,2509.43627929687,3262.94287109375,521.081359863281,547.224304199218,1124.06506347656,0,0,0,1465.65478515625,0,629.542724609375,1282.20837402343,574.578002929687,0,0,2140.03271484375,2346.68237304687,6144.310546875,8042.17138671875,8042.17138671875,1052.724609375,4552.06298828125,0,0,0,2584.9482421875,0,1175.68676757812,2322.6669921875,1011.5337524414,0,0,5157.73974609375
22,611.932373046875,2105.26513671875,3005.59106445312,878.092346191406,1345.13330078125,950.223388671875,0,0,0,936.310241699218,0,653.973815917968,1685.33679199218,885.614013671875,0,0,1727.77124023437,1310.65478515625,5220.671875,8184.12890625,8184.12890625,2800.15454101562,3406.1572265625,0,0,0,1537.80883789062,0,1219.23742675781,3382.74877929687,1683.96948242187,0,0,4206.82861328125
23,1058.51245117187,2388.236328125,2655.31127929687,469.140869140625,1551.83984375,958.761352539062,0,0,0,1232.63720703125,0,1566.50170898437,1521.07702636718,448.079315185546,0,0,1804.19653320312,2462.20556640625,8008.6162109375,7286.02490234375,7286.02490234375,4129.56396484375,3414.21899414062,0,0,0,2584.69750976562,0,2912.35986328125,3114.93115234375,841.212219238281,0,0,4726.9990234375
24,675.581665039062,1237.13391113281,1628.53564453125,574.638977050781,973.739624023437,898.968994140625,0,0,0,457.244354248046,0,1108.57849121093,1421.39147949218,1365.51940917968,0,0,1705.05786132812,1518.79907226562,3517.28100585937,4086.69458007812,4086.69458007812,2405.3642578125,3128.66748046875,0,0,0,918.469787597656,0,2037.90979003906,2929.78100585937,3330.03295898437,0,0,4526.59619140625
25,631.613525390625,843.170959472656,1460.38671875,276.920532226562,1940.57495117187,852.834228515625,0,0,0,1788.01257324218,0,992.045043945312,1656.8291015625,1119.90002441406,0,0,1088.64770507812,1395.12182617187,2240.5166015625,3537.37841796875,3537.37841796875,7006.3974609375,2942.78076171875,0,0,0,4617.8466796875,0,1824.05310058593,3646.96606445312,2748.802734375,0,0,2737.099609375
26,786.469970703125,1099.70593261718,1763.45983886718,321.894805908203,1339.93701171875,813.068176269531,0,0,0,1989.7998046875,0,1329.04174804687,1684.42602539062,1108.97436523437,0,0,1118.58459472656,1751.90197753906,2837.79418945312,4216.4599609375,4216.4599609375,4158.05615234375,2804.685546875,0,0,0,6832.87939453125,0,2559.33813476562,3852.521484375,2822.4453125,0,0,2733.01391601562
27,775.744750976562,1731.44458007812,833.165954589843,607.871032714843,535.957458496093,780.773864746093,0,0,0,1470.80383300781,0,639.852294921875,1356.37316894531,1195.779296875,0,0,800.673278808593,1783.85852050781,4456.857421875,1929.34680175781,1929.34680175781,1527.63244628906,2705.12084960937,0,0,0,4453.8740234375,0,1231.97924804687,3036.48486328125,3238.46215820312,0,0,1898.42248535156
28,568.440124511718,1787.55236816406,1226.18518066406,602.058166503906,1110.556640625,556.779296875,0,0,0,1007.62908935546,0,777.290283203125,704.815979003906,799.802368164062,0,0,1354.34362792968,1306.24487304687,5122.01611328125,2846.1982421875,2846.1982421875,3099.24829101562,1857.9267578125,0,0,0,2803.01025390625,0,1514.90759277343,1544.88488769531,2079.94677734375,0,0,3188.60766601562
29,688.924682617187,860.133911132812,735.309020996093,342.774475097656,1464.13903808593,782.7216796875,0,0,0,682.077758789062,0,798.248718261718,995.704772949218,1092.54321289062,0,0,1301.9794921875,1628.13647460937,2370.67578125,1679.31750488281,1679.31750488281,4147.341796875,2683.97192382812,0,0,0,1804.54455566406,0,1565.54248046875,2171.06787109375,2907.1982421875,0,0,3101.10717773437
30,577.860107421875,558.976013183593,739.782104492187,281.380554199218,934.807434082031,709.887390136718,0,627.189147949218,0,826.191345214843,0,664.219665527343,767.687072753906,681.434753417968,0,0,878.281066894531,1373.18981933593,1508.47595214843,1682.26025390625,1682.26025390625,2562.64184570312,2502.279296875,0,998.081237792968,0,2127.89331054687,0,1304.84851074218,1652.92932128906,1767.09814453125,0,0,2071.4150390625
31,385.994110107421,1308.50598144531,958.17724609375,693.78076171875,789.529663085937,553.1953125,0,929.946411132812,0,1440.89953613281,0,1066.08862304687,1095.82690429687,791.894226074218,0,0,916.986999511718,909.170532226562,3612.61645507812,2183.25512695312,2183.25512695312,2121.85180664062,1914.72045898437,0,2188.09741210937,0,3678.92333984375,0,2145.83569335937,2349.06884765625,2035.30236816406,0,0,2159.22827148437
32,991.571472167968,630.213562011718,589.562316894531,282.04931640625,917.264343261718,673.554992675781,0,1097.94836425781,0,761.093505859375,969.972595214843,932.287658691406,1359.0703125,883.174194335937,0,0,1224.17150878906,2990.58374023437,1694.53564453125,1330.08569335937,1330.08569335937,2442.08642578125,2430.5390625,0,3305.14306640625,0,1859.24987792968,2587.87182617187,1923.56579589843,2986.31372070312,2270.14501953125,0,0,2943.93017578125
33,244.67366027832,922.14794921875,1716.99621582031,530.912170410156,992.428466796875,636.925231933593,0,736.563659667968,0,747.89697265625,995.991516113281,1140.2294921875,1208.81201171875,1113.41882324218,0,0,678.940856933593,689.915222167968,2500.99389648437,4061.8046875,4061.8046875,2619.66430664062,2374.40307617187,0,2008.15515136718,0,1800.53271484375,3387.46704101562,2620.91577148437,2699.90576171875,3242.43383789062,0,0,1617.7333984375
34,463.158233642578,940.085021972656,1597.13500976562,471.335998535156,567.777770996093,611.785461425781,0,1194.32922363281,0,1287.16882324218,978.31103515625,538.713928222656,1008.55126953125,518.911254882812,0,0,1149.59423828125,1323.73754882812,2561.513671875,4100.0283203125,4100.0283203125,1461.58410644531,2333.5830078125,0,4103.7861328125,0,3185.322265625,3658.16186523437,1224.79357910156,2249.79809570312,1457.94140625,0,0,2799.20776367187
35,426.59780883789,235.075332641601,874.842346191406,183.872039794921,945.025939941406,589.110595703125,0,832.859741210937,0,359.819030761718,602.529968261718,1097.14575195312,1170.71704101562,700.055969238281,0,0,749.974243164062,1200.96154785156,616.722412109375,2275.5205078125,2275.5205078125,2459.64501953125,2291.76635742187,0,2690.57470703125,0,852.304138183593,2071.3759765625,2578.50537109375,2693.63061523437,1957.07897949218,0,0,1813.19250488281
36,764.559692382812,423.400787353515,1170.53649902343,492.928741455078,477.418029785156,569.229919433593,0,836.381713867187,0,685.925048828125,446.4384765625,524.627197265625,1044.93139648437,795.027587890625,0,0,1157.609375,2207.27319335937,1128.12841796875,3125.01513671875,3125.01513671875,1214.11169433593,2254.64990234375,0,2684.14306640625,0,1656.84240722656,1463.82653808593,1221.068359375,2410.29638671875,2203.85571289062,0,0,2983.96630859375
37,243.344604492187,745.3828125,452.901977539062,421.720550537109,518.6630859375,373.444183349609,0,1226.34948730468,0,814.234802246093,1260.32995605468,779.335083007812,1434.10424804687,593.70751953125,0,0,483.010925292968,670.839721679687,2016.43920898437,1204.40710449218,1204.40710449218,1316.625,1449.2353515625,0,5650.1416015625,0,1972.82312011718,6751.103515625,1832.24084472656,3621.77490234375,1619.20495605468,0,0,1217.89245605468
38,799.4892578125,738.421447753906,558.149658203125,320.899108886718,1145.65930175781,508.449798583984,0,853.576171875,0,994.197021484375,908.312683105468,649.304443359375,1246.97509765625,465.44058227539,0,0,411.07095336914,2476.84765625,2013.65563964843,1487.916015625,1487.916015625,3022.34106445312,1986.39123535156,0,3333.4697265625,0,2438.66137695312,4365.41943359375,1526.84265136718,3156.6728515625,1253.60717773437,0,0,1031.64001464843
39,483.424224853515,561.568908691406,835.7001953125,312.592529296875,1014.14440917968,505.181427001953,0,1046.75866699218,0,1408.57336425781,830.514526367187,829.650817871093,988.901672363281,960.601806640625,0,0,970.826293945312,1474.83386230468,1532.80139160156,2255.89453125,2255.89453125,2786.24047851562,1973.03283691406,0,4697.69189453125,0,4735.38623046875,3901.57250976562,1977.107421875,2481.55102539062,2675.96533203125,0,0,2481.36938476562
40,266.028930664062,849.750915527343,430.951049804687,345.005889892578,630.020751953125,533.981872558593,0,930.402038574218,0,434.54443359375,394.282806396484,623.541564941406,171.277099609375,420.653656005859,0,0,706.3232421875,791.085876464843,2386.51733398437,1163.14697265625,1163.14697265625,1735.35925292968,2192.96240234375,0,3998.28881835937,0,1339.37512207031,1728.74536132812,1489.85290527343,414.446197509765,1149.01208496093,0,0,1793.19543457031
41,495.925170898437,737.628479003906,479.072021484375,348.531066894531,498.96157836914,500.467498779296,0,575.542907714843,0,627.719055175781,568.091979980468,828.812622070312,593.01025390625,594.989807128906,0,0,603.128540039062,1512.19775390625,2112.35473632812,1293.87158203125,1293.87158203125,1373.53125,2122.236328125,0,2305.46728515625,0,1883.53576660156,2471.17700195312,2054.78686523437,1459.73059082031,1641.251953125,0,0,1524.40466308593
42,177.301177978515,972.829772949218,477.344696044921,404.347229003906,526.744873046875,481.492309570312,0,645.616149902343,0,582.26708984375,510.859832763671,801.844909667968,807.949096679687,861.282104492187,0,0,1061.24291992187,514.449523925781,3014.9091796875,1292.72644042968,1292.72644042968,1456.36889648437,2088.27075195312,0,2518.42578125,0,1708.81652832031,2155.88012695312,2052.38500976562,1991.18029785156,2478.2041015625,0,0,2851.31420898437
43,121.213607788085,594.250366210937,507.300109863281,354.060485839843,238.248352050781,466.164581298828,0,300.538757324218,0,888.869934082031,687.626098632812,366.599090576171,1477.5390625,738.3134765625,0,0,398.172912597656,341.157623291015,1872.8603515625,1378.97241210937,1378.97241210937,646.795349121093,2061.37915039062,0,1089.33618164062,0,2598.505859375,2907.19580078125,928.939086914062,3851.09887695312,2147.64428710937,0,0,1044.47485351562
44,111.958190917968,399.126983642578,735.890502929687,176.590866088867,528.221862792968,451.770202636718,0,833.901245117187,0,872.103271484375,594.739135742187,635.024780273437,1416.66687011718,636.177856445312,0,0,386.561370849609,314.866729736328,1263.35192871093,2024.33471679687,2024.33471679687,1458.08020019531,2036.12268066406,0,3138.63305664062,0,2547.96264648437,2498.78979492187,1631.02124023437,4065.65209960937,1856.24060058593,0,0,1011.88446044921
45,316.193817138671,574.579223632812,810.404174804687,284.883422851562,359.255859375,438.202545166015,0,853.212768554687,0,1022.53741455078,691.361206054687,740.947998046875,1012.75402832031,656.143920898437,0,0,1071.25134277343,943.365173339843,1840.82507324218,2274.87109375,2274.87109375,985.760986328125,2011.07080078125,0,3347.92016601562,0,3180.89990234375,3198.4443359375,1927.921875,2804.20434570312,1933.7451171875,0,0,2984.35815429687
46,236.154724121093,316.036865234375,205.732482910156,163.837158203125,345.730010986328,425.682678222656,0,770.380676269531,0,389.94253540039,594.5673828125,441.262298583984,1333.24829101562,428.635375976562,0,0,482.740264892578,696.588989257812,1012.27026367187,579.764770507812,579.764770507812,947.1953125,1986.6826171875,0,3105.07983398437,0,1190.49279785156,2772.91528320312,1143.45776367187,3892.32739257812,1255.3095703125,0,0,1315.66284179687
47,244.862350463867,329.115478515625,336.676574707031,419.02294921875,315.47607421875,390.857269287109,0,609.80322265625,0,368.368896484375,511.955108642578,594.848999023437,733.543579101562,529.830017089843,0,0,326.815673828125,725.072143554687,1054.80151367187,942.203430175781,942.203430175781,861.278869628906,1829.52551269531,0,2405.16723632812,0,1122.51940917968,2369.42456054687,1556.98352050781,2069.59692382812,1563.07861328125,0,0,880.341735839843
48,127.729782104492,588.586486816406,507.300140380859,366.345275878906,414.240142822265,251.662765502929,461.029022216796,713.256286621093,892.703796386718,495.08706665039,195.087249755859,500.650787353515,406.225555419921,582.492431640625,1611.93542480468,0,446.380493164062,364.220275878906,1903.95837402343,1431.52868652343,1431.52868652343,1136.05480957031,1160.53112792968,461.029022216796,2902.46875,2445.74755859375,1521.8740234375,859.29541015625,1312.79248046875,1121.07299804687,1728.60827636718,6417.5771484375,0,1206.6328125
49,292.72769165039,435.149780273437,549.073852539062,336.368927001953,403.337341308593,230.548965454101,433.771484375,219.633407592773,499.393829345703,249.744827270507,0,356.14990234375,875.048583984375,401.277374267578,613.540710449218,849.359497070312,308.831817626953,877.304992675781,1412.01513671875,1566.76989746093,1566.76989746093,1106.04162597656,1054.92663574218,433.771484375,810.189819335937,1325.03381347656,757.505187988281,0,931.12744140625,2414.0869140625,1183.60632324218,2159.29614257812,1541.59753417968,827.8388671875
50,210.948211669921,287.766357421875,456.800384521484,207.723800659179,605.259826660156,424.379852294921,0,644.080871582031,638.505004882812,730.0224609375,331.774780273437,728.350341796875,395.54653930664,278.11865234375,408.689147949218,1312.89538574218,715.280639648437,626.955078125,933.910888671875,1313.29541015625,1313.29541015625,1679.18603515625,2009.68334960937,0,2550.2822265625,1844.53149414062,2271.38598632812,1457.60766601562,1993.75231933593,1071.55700683593,813.731567382812,1359.04309082031,3352.77172851562,1947.34606933593
51,114.14981842041,557.35107421875,0,230.493576049804,750.82373046875,227.232772827148,34.2540626525878,570.889282226562,392.053405761718,1008.93634033203,179.929275512695,622.535949707031,677.247741699218,169.701141357421,901.996215820312,818.751220703125,363.831665039062,328.347229003906,1820.35095214843,0,0,2120.35180664062,1055.37915039062,34.2540626525878,2235.9541015625,1103.34204101562,4013.14624023437,772.76220703125,1721.0341796875,1836.14282226562,489.830139160156,3101.70288085937,1936.92150878906,978.760192871093
52,230.898254394531,218.232238769531,128.897201538085,362.148132324218,958.850891113281,356.460632324218,82.4638290405273,649.733093261718,389.576629638671,800.866638183593,289.782836914062,547.154907226562,1046.30786132812,442.89810180664,489.282257080078,1020.16003417968,347.110595703125,694.892944335937,714.186340332031,368.72769165039,368.72769165039,3701.8486328125,1672.22448730468,82.4638290405273,2676.0703125,1085.53820800781,3116.1650390625,1253.18908691406,1519.869140625,2848.17797851562,1307.84191894531,1659.05859375,2665.0830078125,932.332458496093
53,188.948974609375,484.178955078125,192.613998413085,213.998870849609,849.290771484375,346.676605224609,60.8283576965332,333.558349609375,327.054443359375,604.408020019531,92.5413284301757,483.771575927734,737.730590820312,344.196838378906,790.96728515625,440.02880859375,316.100952148437,568.632751464843,1586.00537109375,548.876831054687,548.876831054687,3313.7490234375,1636.10375976562,60.8283576965332,1317.28662109375,907.404541015625,2321.4423828125,383.326629638671,1348.00427246093,1992.66821289062,1012.64154052734,2828.49340820312,1095.38488769531,847.52978515625
54,171.719528198242,314.322570800781,80.079605102539,199.364669799804,779.728820800781,96.126724243164,700.061157226562,289.741607666015,120.38035583496,479.770538330078,209.258712768554,716.223205566406,647.165649414062,545.362731933593,436.636199951171,1271.12878417968,388.262329101562,518.82568359375,1033.71630859375,230.036148071289,230.036148071289,3076.43798828125,438.865661621093,700.061157226562,1126.56335449218,322.997894287109,1817.04052734375,885.069946289062,2193.287109375,1739.82153320312,1625.78137207031,1529.29638671875,3841.82055664062,1045.13427734375
55,130.238830566406,0,89.3180770874023,589.817077636718,551.033996582031,113.361747741699,301.527526855468,615.648010253906,599.504821777343,404.293365478515,123.076545715332,299.697204589843,969.147827148437,363.312927246093,399.364959716796,1036.45056152343,237.978057861328,391.215301513671,0,254.793182373046,254.793182373046,2137.04638671875,515.208129882812,301.527526855468,2563.71899414062,1902.21801757812,1512.49426269531,511.13052368164,895.791442871093,2632.08178710937,1077.51525878906,1387.53283691406,3087.62426757812,634.983642578125
56,165.40119934082,393.296020507812,227.611785888671,631.095703125,469.749206542968,217.459930419921,698.949035644531,559.74462890625,582.523254394531,329.783081054687,174.030838012695,447.21533203125,473.386688232421,392.86669921875,261.994232177734,1190.50415039062,190.510513305664,506.935791015625,1288.76220703125,645.660217285156,645.660217285156,1793.24487304687,998.509826660156,698.949035644531,2421.32397460937,1946.8798828125,1220.5185546875,724.108337402343,1338.13879394531,1277.08508300781,1170.09899902343,886.840637207031,3927.30053710937,505.668304443359
57,353.554107666015,118.568374633789,449.23989868164,536.3369140625,584.097473144531,337.098114013671,310.683319091796,469.20864868164,545.361267089843,615.19091796875,226.408874511718,399.736389160156,772.401550292968,276.624389648437,435.292510986328,726.712585449218,216.662887573242,1146.78369140625,395.467071533203,1291.48559570312,1291.48559570312,2219.837890625,1577.43103027343,310.683319091796,2042.0419921875,1876.40869140625,2302.59887695312,943.104553222656,1189.19262695312,2101.861328125,819.349060058593,1496.69897460937,2273.29907226562,576.223815917968
58,207.310440063476,454.612579345703,130.86734008789,490.420928955078,357.645721435546,233.506164550781,493.25015258789,505.192352294921,109.031692504882,395.294372558593,183.362335205078,545.430236816406,1132.3232421875,498.886474609375,568.34033203125,1130.18664550781,489.688201904296,677.48828125,1495.47924804687,381.232452392578,381.232452392578,1327.18994140625,1091.0751953125,493.25015258789,2295.91552734375,354.79653930664,1467.89538574218,757.63916015625,1627.06213378906,3448.81079101562,1507.232421875,1982.84362792968,3827.4482421875,1322.14514160156
