time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,937.815063476562,0,0,0,0,0,0,0,0,0,0,1509.03161621093,0,0,0,0,0,1396.12683105468,0,0,0,0,0,0,0,0,0,0,3063.783203125,0,0,0,0,0
14,1149.80895996093,0,0,0,0,0,0,0,0,0,0,1953.91967773437,0,0,0,0,0,2032.79138183593,0,0,0,0,0,0,0,0,0,0,4378.369140625,0,0,0,0,0
15,806.339050292968,0,0,0,0,0,0,0,0,0,0,1389.51110839843,0,0,0,0,0,1388.37951660156,0,0,0,0,0,0,0,0,0,0,3000.494140625,0,0,0,0,0
16,719.025817871093,0,0,0,0,0,0,0,0,0,0,1741.8984375,0,0,0,0,0,1214.54040527343,0,0,0,0,0,0,0,0,0,0,3792.24951171875,0,0,0,0,0
17,719.693542480468,0,0,0,0,0,0,0,0,0,0,1423.37561035156,0,0,0,0,0,1192.5048828125,0,0,0,0,0,0,0,0,0,0,3039.259765625,0,0,0,0,0
18,1097.49499511718,0,0,0,0,0,0,0,0,0,0,942.753540039062,0,0,0,0,0,2098.74536132812,0,0,0,0,0,0,0,0,0,0,1971.5908203125,0,0,0,0,0
19,1205.17651367187,1340.69128417968,2676.69775390625,364.867462158203,1676.84643554687,802.519958496093,0,0,0,0,0,881.367980957031,3038.36572265625,1255.68969726562,0,0,1703.70007324218,2660.05883789062,1604.58666992187,3888.3330078125,3888.3330078125,2981.25561523437,1299.13989257812,0,0,0,0,0,1828.06555175781,6125.17333984375,2187.13500976562,0,0,3000.30908203125
20,1100.47485351562,1113.37341308593,3071.82177734375,1073.07763671875,1088.58935546875,1689.80615234375,0,0,0,0,0,1812.25842285156,1862.15234375,706.681945800781,0,0,1611.59216308593,2460.22241210937,1573.67614746093,6052.89501953125,6052.89501953125,1955.81665039062,8239.2763671875,0,0,0,0,0,3791.38232421875,3712.55224609375,1187.52233886718,0,0,3365.71801757812
21,667.727172851562,1518.44079589843,3387.4541015625,263.026123046875,578.750122070312,1135.88195800781,0,0,0,2052.09301757812,0,929.734008789062,639.246948242187,804.305969238281,0,0,955.578979492187,1439.79675292968,2767.43212890625,8287.1728515625,8287.1728515625,997.893371582031,4542.4208984375,0,0,0,4915.97412109375,0,1896.40295410156,1268.119140625,1483.88696289062,0,0,1852.06896972656
22,1035.29272460937,1367.09655761718,2365.57958984375,777.310119628906,751.956237792968,644.420349121093,0,0,0,1355.44812011718,0,732.382263183593,909.331726074218,509.925048828125,0,0,1564.42492675781,2210.27978515625,2639.41674804687,5354.21044921875,5354.21044921875,1234.41821289062,2191.01977539062,0,0,0,2974.68481445312,0,1479.71691894531,1760.52575683593,918.265869140625,0,0,3457.89013671875
23,1103.50769042968,2324.6943359375,1627.21496582031,302.211029052734,1521.78747558593,1000.86370849609,0,0,0,1202.6884765625,0,564.95166015625,1515.94958496093,953.100219726562,0,0,1771.1298828125,2617.71557617187,6255.49755859375,3498.22607421875,3498.22607421875,3777.80395507812,3409.26733398437,0,0,0,2575.01147460937,0,1133.96557617187,2843.23046875,2009.34228515625,0,0,4586.32763671875
24,923.975158691406,1677.06909179687,2155.31591796875,794.355529785156,861.859741210937,920.989562988281,0,0,0,515.275390625,0,816.792846679687,1356.06750488281,754.338745117187,0,0,1631.75415039062,2145.1494140625,4230.88671875,4631.43017578125,4631.43017578125,1971.6220703125,3120.26928710937,0,0,0,1070.31701660156,0,1640.68933105468,2590.55224609375,1554.78552246093,0,0,4265.64208984375
25,798.464111328125,1845.78967285156,2288.28466796875,467.186431884765,1105.76953125,867.26318359375,0,0,0,1548.94958496093,0,1519.43115234375,887.764770507812,905.480407714843,0,0,1647.44165039062,1832.81713867187,5085.59375,5620.7099609375,5620.7099609375,2507.10595703125,2943.90795898437,0,0,0,3739.67944335937,0,3066.0654296875,1686.2197265625,2040.5986328125,0,0,4546.63818359375
26,1002.12469482421,1838.16125488281,1231.33813476562,315.898651123046,1783.11706542968,823.589782714843,0,0,0,1946.39611816406,0,919.278930664062,1858.67492675781,1369.60192871093,0,0,911.659240722656,2513.47607421875,5693.8994140625,2898.82275390625,2898.82275390625,5811.138671875,2817.25317382812,0,0,0,6604.33544921875,0,1829.63647460937,4051.65673828125,3763.35571289062,0,0,2363.1396484375
27,834.982849121093,1818.63208007812,837.134521484375,679.593200683593,924.242980957031,788.993835449218,0,0,0,1245.962890625,0,564.273742675781,1533.31689453125,1170.57836914062,0,0,566.368774414062,2087.5009765625,6026.69970703125,1931.35339355468,1931.35339355468,2687.39916992187,2725.5859375,0,0,0,3643.98266601562,0,1111.83447265625,3366.62182617187,3222.16430664062,0,0,1418.51208496093
28,684.568725585937,1428.4208984375,1784.20458984375,518.604125976562,1459.15441894531,754.840515136718,0,0,0,479.651550292968,0,1224.88427734375,1627.74633789062,721.181030273437,0,0,1481.55859375,1698.90954589843,4362.80712890625,4169.15673828125,4169.15673828125,4325.57958984375,2641.06640625,0,0,0,1279.75610351562,0,2457.72290039062,3746.08544921875,1903.765625,0,0,3705.02563476562
29,417.243011474609,672.578430175781,2015.81665039062,413.623321533203,1490.22106933593,724.989318847656,0,0,0,805.938842773437,0,588.82470703125,1296.0947265625,803.763000488281,0,0,1148.62145996093,1017.14929199218,1930.76428222656,5600.416015625,5600.416015625,5170.38916015625,2573.89526367187,0,0,0,2118.38696289062,0,1169.05688476562,2934.89038085937,2081.71997070312,0,0,2795.578125
30,554.294982910156,1430.57153320312,1087.19958496093,473.265380859375,675.189086914062,696.546325683593,0,1149.73327636718,0,508.720306396484,0,1158.50744628906,977.095703125,696.464660644531,0,0,1228.00915527343,1358.51196289062,4157.541015625,2865.17724609375,2865.17724609375,2100.9638671875,2514.65698242187,0,2497.51025390625,0,1279.80456542968,0,2364.7763671875,2181.35815429687,1765.48876953125,0,0,3000.42163085937
31,652.88671875,982.057556152343,1691.81323242187,413.050750732421,310.814727783203,670.337585449218,0,852.701354980468,0,908.187072753906,0,698.057800292968,833.741516113281,320.690399169921,0,0,788.952697753906,1605.40380859375,2779.51684570312,4622.2724609375,4622.2724609375,914.382385253906,2459.84130859375,0,2018.32055664062,0,2246.80932617187,0,1425.55810546875,1843.18676757812,789.0654296875,0,0,1897.86560058593
32,739.112548828125,1045.87646484375,791.082153320312,235.217498779296,668.620910644531,645.563598632812,0,753.030456542968,0,931.664978027343,951.506164550781,1006.64080810546,612.299743652343,459.153564453125,0,0,1122.42199707031,1895.55834960937,2964.94799804687,2106.25317382812,2106.25317382812,1956.86987304687,2409.92138671875,0,1822.63647460937,0,2230.23999023437,2297.4658203125,2108.97631835937,1339.31958007812,1132.06066894531,0,0,2724.59985351562
33,322.57080078125,691.123657226562,1410.27990722656,420.429046630859,1358.68627929687,622.104736328125,0,1002.17681884765,0,1480.21545410156,595.872741699218,811.214111328125,929.46240234375,1185.50073242187,0,0,1151.70288085937,808.798278808593,1930.38891601562,3808.6064453125,3808.6064453125,3896.20776367187,2362.49389648437,0,3013.47216796875,0,3701.48754882812,1442.55810546875,1718.7548828125,2032.07568359375,3214.52490234375,0,0,2866.3095703125
34,321.635711669921,581.402221679687,1585.90393066406,433.122100830078,536.476013183593,514.205139160156,0,1190.2236328125,0,1018.38409423828,653.091796875,589.179748535156,1720.38708496093,813.501586914062,0,0,1365.28479003906,808.40234375,1614.66748046875,5027.02001953125,5027.02001953125,1457.11975097656,1929.05236816406,0,4211.41650390625,0,2535.26806640625,1823.818359375,1252.58190917968,4069.1689453125,2173.91357421875,0,0,4096.93115234375
35,284.599945068359,461.466644287109,1092.05541992187,303.488800048828,363.513519287109,452.574798583984,0,540.961181640625,0,565.805786132812,474.875366210937,401.634246826171,1200.87951660156,1422.08544921875,0,0,661.39013671875,712.375366210937,1273.48718261718,3359.3125,3359.3125,964.1728515625,1676.63916015625,0,1739.84509277343,0,1380.71704101562,1276.6328125,852.8447265625,2811.9677734375,5053.05517578125,0,0,1861.23168945312
36,339.197387695312,362.043975830078,510.847961425781,411.842193603515,724.908935546875,588.191467285156,0,462.401672363281,0,1086.85595703125,1001.09240722656,368.075042724609,1464.33178710937,948.930419921875,0,0,971.684692382812,856.190124511718,993.127075195312,1526.888671875,1526.888671875,1931.11645507812,2275.25146484375,0,1422.35205078125,0,2714.68505859375,4110.60693359375,782.82568359375,3626.28881835937,3066.10083007812,0,0,2680.4091796875
37,258.769165039062,797.099304199218,551.661010742187,272.222198486328,772.708129882812,425.36328125,0,818.45361328125,0,828.282348632812,905.098937988281,367.215087890625,628.5078125,935.975524902343,0,0,945.406188964843,645.622253417968,2228.91015625,1637.41821289062,1637.41821289062,2033.71789550781,1627.33569335937,0,2464.11547851562,0,2058.81323242187,3995.22900390625,783.398376464843,1524.72094726562,2942.56518554687,0,0,2565.7578125
38,459.004241943359,816.438720703125,693.820922851562,255.959014892578,625.014526367187,573.001586914062,0,1366.25463867187,0,1147.2490234375,1068.84631347656,456.579162597656,974.37646484375,1006.55139160156,0,0,1001.92602539062,1173.31311035156,2313.42431640625,2053.59838867187,2053.59838867187,1618.00549316406,2286.01684570312,0,6460.6865234375,0,3073.90454101562,6093.75830078125,981.219055175781,2368.17114257812,3184.61572265625,0,0,2712.21508789062
39,386.156158447265,718.889099121093,580.804565429687,583.097473144531,372.925750732421,344.34536743164,0,900.375610351562,0,796.754272460937,869.989562988281,684.56591796875,829.607055664062,998.300231933593,0,0,960.385925292968,983.731506347656,2056.572265625,1707.74877929687,1707.74877929687,945.171142578125,1351.10729980468,0,3609.01635742187,0,2148.19799804687,4436.84375,1489.95153808593,2003.19934082031,3301.45556640625,0,0,2604.16088867187
40,247.347732543945,317.361663818359,819.786315917968,282.274047851562,565.450317382812,529.587097167968,0,627.657104492187,0,482.37222290039,714.661987304687,359.906860351562,188.971206665039,476.672546386718,0,0,377.717956542968,619.392456054687,900.81640625,2415.55346679687,2415.55346679687,1435.71447753906,2194.11401367187,0,2308.93505859375,0,1288.60546875,3321.32177734375,777.977722167968,442.338989257812,1512.67980957031,0,0,1000.07562255859
41,222.105697631835,442.610290527343,658.518920898437,224.062667846679,403.487640380859,501.173828125,0,898.885192871093,0,815.677917480468,650.753234863281,803.00732421875,313.975402832031,244.954223632812,0,0,658.098449707031,554.334045410156,1265.0576171875,1931.56372070312,1931.56372070312,1010.64227294921,2142.56762695312,0,3320.90893554687,0,2213.69262695312,2904.47607421875,1793.09362792968,739.521850585937,756.050598144531,0,0,1764.69946289062
42,504.714904785156,978.562194824218,739.708435058593,405.82632446289,674.169555664062,480.050567626953,0,584.341979980468,0,569.302917480468,311.650634765625,643.888488769531,431.0703125,640.247924804687,0,0,670.638061523437,1323.63098144531,2945.60913085937,2173.33374023437,2173.33374023437,1699.6591796875,2104.4384765625,0,2078.59399414062,0,1534.72705078125,1311.94104003906,1464.50439453125,1015.92443847656,2004.10217285156,0,0,1802.66687011718
43,292.693359375,580.515441894531,488.10546875,275.252197265625,473.458068847656,433.086975097656,0,496.6171875,0,1212.74719238281,762.741333007812,532.376525878906,1352.79064941406,632.567199707031,0,0,794.921569824218,762.192565917968,1766.13146972656,1425.2646484375,1425.2646484375,1180.47180175781,1903.31164550781,0,1727.46545410156,0,4388.52978515625,3490.3203125,1223.59704589843,3241.5400390625,1961.77172851562,0,0,2150.12182617187
44,284.587219238281,377.82778930664,265.697998046875,446.114654541015,282.385803222656,340.818328857421,0,893.39501953125,0,1079.75,682.513854980468,377.891235351562,1649.69104003906,665.664367675781,0,0,553.994323730468,746.704223632812,1151.39318847656,770.382202148437,770.382202148437,693.381408691406,1482.77294921875,0,3696.11938476562,0,4208.57666015625,3221.443359375,870.152038574218,4864.2724609375,2050.53735351562,0,0,1487.03344726562
45,361.817108154296,640.091918945312,451.023132324218,300.760681152343,489.104461669921,467.234008789062,0,800.925476074218,0,990.9541015625,639.297180175781,264.021423339843,1644.35632324218,512.967590332031,0,0,1097.63488769531,975.634704589843,1979.08374023437,1308.28198242187,1308.28198242187,1212.19360351562,2099.81176757812,0,3384.92529296875,0,3794.78515625,3054.8994140625,606.572082519531,5199.6982421875,1559.52392578125,0,0,3142.77685546875
46,364.955902099609,337.162017822265,230.1982421875,169.865432739257,255.35969543457,437.599182128906,0,748.056945800781,0,504.797302246093,537.546875,579.220764160156,884.362854003906,663.269287109375,0,0,778.036804199218,1012.34521484375,1044.39660644531,665.761352539062,665.761352539062,624.195617675781,2028.98120117187,0,3194.09790039062,0,1843.58422851562,2524.66015625,1360.12939453125,2617.837890625,2017.96325683593,0,0,2219.04321289062
47,223.815155029296,512.711791992187,351.122161865234,308.744659423828,573.460205078125,296.791839599609,0,706.975036621093,0,258.104736328125,368.34814453125,567.441345214843,924.902587890625,468.891876220703,0,0,647.581359863281,619.853393554687,1600.52392578125,1013.91870117187,1013.91870117187,1425.00634765625,1367.33312988281,0,3034.29248046875,0,908.446044921875,1679.82385253906,1357.48303222656,2648.54614257812,1406.86865234375,0,0,1841.61938476562
48,192.554916381835,540.586120605468,414.105377197265,282.083831787109,966.623107910156,441.315307617187,385.252746582031,589.907409667968,1047.85986328125,533.076232910156,255.893356323242,469.902252197265,511.614990234375,532.173156738281,2075.88671875,0,590.560180664062,534.828002929687,1709.80859375,1198.17541503906,1198.17541503906,2516.31811523437,2086.60229492187,385.252746582031,2473.14111328125,2947.517578125,1892.82690429687,1135.22521972656,1136.376953125,1424.93249511718,1595.33605957031,9624.287109375,0,1679.12194824218
49,198.780395507812,400.999908447265,379.153503417968,374.617431640625,1119.52600097656,220.961227416992,237.624206542968,187.99021911621,312.812896728515,129.692352294921,0,488.667541503906,1018.62384033203,442.745361328125,1030.876953125,1719.55969238281,583.561340332031,557.314697265625,1276.62744140625,1098.75219726562,1098.75219726562,3696.71362304687,1025.52758789062,237.624206542968,702.258850097656,833.903015136718,437.327117919921,0,1201.38537597656,2830.611328125,1316.669921875,4109.2216796875,4180.119140625,1661.91662597656
50,179.479614257812,595.054809570312,674.938720703125,326.350830078125,534.99853515625,383.144775390625,0,269.539489746093,637.931335449218,567.615600585937,210.697982788085,585.815673828125,372.009948730468,182.17674255371,649.254638671875,1410.68579101562,450.015197753906,504.903839111328,1942.96362304687,1982.24291992187,1982.24291992187,1718.23461914062,1804.50830078125,0,1037.16711425781,1804.12902832031,1970.8779296875,906.590942382812,1494.37329101562,1006.02947998046,526.885192871093,2388.85180664062,3911.87744140625,1276.63818359375
51,225.185592651367,764.602294921875,0,144.700927734375,618.039978027343,407.479339599609,79.2377548217773,840.406921386718,392.737762451171,850.257873535156,67.327033996582,440.315124511718,552.425720214843,320.484588623046,758.567016601562,705.753173828125,515.56005859375,644.384033203125,2769.12646484375,0,0,1984.48132324218,1996.21875,79.2377548217773,3462.0234375,1090.47009277343,2968.8447265625,274.878936767578,1131.07299804687,1492.72521972656,938.83837890625,2720.42700195312,1823.28442382812,1467.69409179687
52,233.161788940429,225.84910583496,163.294448852539,295.457366943359,954.775390625,282.231872558593,172.948532104492,466.88818359375,234.259872436523,658.398071289062,271.151458740234,628.20556640625,1025.62817382812,380.577331542968,403.291381835937,1209.02062988281,326.566589355468,677.3583984375,822.024963378906,475.115295410156,475.115295410156,3592.15307617187,1377.275390625,172.948532104492,1844.67626953125,637.805725097656,2273.8759765625,1153.62573242187,1701.77905273437,2782.01171875,1116.34948730468,1381.2490234375,3328.34008789062,923.186889648437
53,156.207702636718,205.010192871093,105.56770324707,113.30638885498,798.940795898437,382.60791015625,56.1696395874023,662.563720703125,121.997566223144,826.444091796875,98.3386001586914,417.830902099609,341.856781005859,285.781066894531,522.671630859375,555.676818847656,190.094207763671,452.264251708984,744.7548828125,307.226776123046,307.226776123046,2998.13110351562,1934.16174316406,56.1696395874023,2715.24780273437,323.121032714843,2930.34521484375,403.972564697265,1131.52368164062,907.329833984375,831.097229003906,1779.03552246093,1459.95349121093,531.861145019531
54,71.2632827758789,534.930297851562,55.5506782531738,152.201721191406,599.911376953125,88.2402572631836,714.012268066406,467.271026611328,134.521163940429,383.751068115234,207.42056274414,465.093444824218,1069.01062011718,618.336486816406,384.083953857421,718.437866210937,363.521179199218,202.85774230957,1954.17749023437,162.289688110351,162.289688110351,2224.98095703125,430.6357421875,714.012268066406,1890.34252929687,356.132904052734,1344.34875488281,863.292053222656,1267.87915039062,2878.42529296875,1829.88720703125,1273.21508789062,1858.44006347656,1026.94836425781
55,230.623611450195,0,115.705680847167,400.860687255859,502.863067626953,66.2007141113281,387.592346191406,603.523681640625,519.332580566406,409.314636230468,172.736389160156,359.431091308593,819.925720214843,388.183959960937,320.742797851562,872.337768554687,177.162185668945,688.786437988281,0,333.177368164062,333.177368164062,1844.62255859375,318.10952758789,387.592346191406,2578.67041015625,1516.07775878906,1435.69250488281,711.255859375,979.904663085937,2199.94775390625,1138.00427246093,1043.53527832031,2254.4462890625,495.024719238281
56,203.076034545898,525.100708007812,268.016021728515,279.464172363281,359.738708496093,208.665664672851,448.741333007812,545.514709472656,492.114532470703,341.674774169921,129.328140258789,540.237915039062,857.183898925781,403.297424316406,558.681579589843,1442.26953125,287.483428955078,617.789978027343,1919.17663574218,772.537475585937,772.537475585937,1298.42590332031,1021.71862792968,448.741333007812,2458.58569335937,1540.30236816406,1193.56164550781,525.431030273437,1503.345703125,2308.3173828125,1184.22534179687,1840.41540527343,5407.7314453125,808.46044921875
57,285.80776977539,115.707290649414,328.355682373046,489.508972167968,362.72314453125,117.620239257812,435.706970214843,389.023376464843,207.375137329101,733.034240722656,93.1129302978515,545.769714355468,331.23388671875,301.717803955078,573.117431640625,662.33984375,321.755493164062,934.537170410156,427.401580810546,952.766845703125,952.766845703125,1298.94458007812,568.344909667968,435.706970214843,1733.16271972656,635.265380859375,2636.95068359375,372.303802490234,1559.25146484375,881.907470703125,880.965637207031,1905.9951171875,2219.68432617187,907.029479980468
58,124.04817199707,389.984466552734,199.117767333984,354.980285644531,371.850402832031,317.111297607421,300.522766113281,518.260009765625,170.051223754882,254.060348510742,77.5321350097656,337.112762451171,1123.99987792968,425.036041259765,245.291427612304,1515.81713867187,361.331665039062,400.48745727539,1418.19885253906,580.666259765625,580.666259765625,1323.72912597656,1563.97790527343,300.522766113281,2404.69580078125,517.378723144531,901.617797851562,306.293670654296,960.371643066406,3073.58813476562,1252.70568847656,787.142639160156,6243.6298828125,1021.68371582031
