time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1164.55908203125,0,0,0,0,0,0,0,0,0,0,959.150024414062,0,0,0,0,0,2061.08813476562,0,0,0,0,0,0,0,0,0,0,1816.95556640625,0,0,0,0,0
14,664.538757324218,0,0,0,0,0,0,0,0,0,0,1111.36828613281,0,0,0,0,0,1103.73889160156,0,0,0,0,0,0,0,0,0,0,2094.404296875,0,0,0,0,0
15,632.265747070312,0,0,0,0,0,0,0,0,0,0,972.030700683593,0,0,0,0,0,1004.05877685546,0,0,0,0,0,0,0,0,0,0,1812.93432617187,0,0,0,0,0
16,570.086669921875,0,0,0,0,0,0,0,0,0,0,707.554138183593,0,0,0,0,0,871.833862304687,0,0,0,0,0,0,0,0,0,0,1310.1103515625,0,0,0,0,0
17,1183.36071777343,0,0,0,0,0,0,0,0,0,0,1440.44396972656,0,0,0,0,0,2246.51953125,0,0,0,0,0,0,0,0,0,0,2650.513671875,0,0,0,0,0
18,977.561584472656,0,0,0,0,0,0,0,0,0,0,652.494995117187,0,0,0,0,0,1873.35266113281,0,0,0,0,0,0,0,0,0,0,1179.97973632812,0,0,0,0,0
19,698.610961914062,2906.91723632812,3533.02197265625,976.5078125,2340.8017578125,474.420043945312,0,0,0,0,0,1011.73822021484,1502.61694335937,981.705749511718,0,0,2105.80688476562,1303.138671875,5580.8603515625,6088.046875,6088.046875,5285.08349609375,283.555755615234,0,0,0,0,0,1829.50708007812,2359.56225585937,1466.48999023437,0,0,4046.50415039062
20,489.997039794921,1330.58483886718,2316.38500976562,1131.38305664062,1111.73864746093,1226.97521972656,0,0,0,0,0,671.255676269531,1714.76696777343,348.046508789062,0,0,606.184936523437,905.190063476562,2304.0478515625,4090.00610351562,4090.00610351562,2221.46606445312,3868.05688476562,0,0,0,0,0,1204.02807617187,3136.6123046875,485.892547607421,0,0,1076.99914550781
21,784.603271484375,1331.6162109375,1255.505859375,599.064697265625,1329.49963378906,1248.40600585937,0,0,0,1394.81005859375,0,988.129638671875,1407.25207519531,500.409698486328,0,0,2147.345703125,1416.9384765625,2234.5048828125,2110.146484375,2110.146484375,2887.09716796875,6411.35791015625,0,0,0,2497.31958007812,0,1765.267578125,2602.67163085937,672.361267089843,0,0,5248.95751953125
22,1051.2939453125,2593.9677734375,2776.81518554687,362.48159790039,623.645812988281,1070.57348632812,0,0,0,1489.53088378906,0,1547.75024414062,2006.28735351562,816.327880859375,0,0,1019.6929321289,2206.08178710937,6510.64453125,5782.56396484375,5782.56396484375,1300.0673828125,4449.63037109375,0,0,0,3316.19653320312,0,2966.25268554687,4262.662109375,1414.40795898437,0,0,2278.3115234375
23,705.27490234375,1939.54858398437,1639.41711425781,372.846984863281,1598.3662109375,983.76220703125,0,0,0,1482.90502929687,0,1579.51342773437,1190.37841796875,613.985229492187,0,0,2093.15698242187,1435.51330566406,4765.30224609375,3239.90380859375,3239.90380859375,3993.79565429687,3722.515625,0,0,0,3637.84741210937,0,3321.9013671875,2422.92456054687,1062.33081054687,0,0,5333.78662109375
24,749.560485839843,2074.69970703125,1618.80969238281,392.11181640625,1193.23376464843,923.784240722656,0,0,0,658.41943359375,0,634.98583984375,2014.05969238281,1315.20385742187,0,0,1757.22009277343,1523.60498046875,5906.70654296875,3190.19360351562,3190.19360351562,2879.62548828125,3335.56176757812,0,0,0,1486.5654296875,0,1297.9384765625,4441.88037109375,3077.06567382812,0,0,4580.1455078125
25,887.17919921875,1713.82873535156,2175.66333007812,383.658721923828,1964.67224121093,874.591735839843,0,0,0,1982.66796875,0,921.852416992187,1406.9482421875,1049.88647460937,0,0,1375.73571777343,1985.17700195312,4611.0166015625,4959.3017578125,4959.3017578125,7441.7587890625,3082.70043945312,0,0,0,5834.91845703125,0,1881.6669921875,3010.05932617187,2489.04370117187,0,0,3431.82788085937
26,522.706665039062,1780.68249511718,1398.26928710937,518.280822753906,743.618774414062,833.108459472656,0,0,0,1603.82080078125,0,1299.07800292968,1466.20324707031,865.474304199218,0,0,1613.23071289062,1149.32421875,5239.68603515625,3120.63745117187,3120.63745117187,2340.53540039062,2910.11303710937,0,0,0,4795.43359375,0,2657.12109375,3127.56982421875,2005.20080566406,0,0,4274.6298828125
27,500.282897949218,1298.85278320312,1399.97509765625,362.95571899414,977.413146972656,798.795288085937,0,0,0,564.6396484375,0,545.444274902343,1362.63366699218,989.7685546875,0,0,1456.89978027343,1094.32116699218,3565.63134765625,3115.56665039062,3115.56665039062,2845.28979492187,2784.57641601562,0,0,0,1541.37927246093,0,1097.14221191406,2901.11889648437,2444.64111328125,0,0,3762.23999023437
28,834.02978515625,1767.29077148437,1378.23034667968,622.327209472656,854.4248046875,751.667236328125,0,0,0,374.345947265625,0,1349.35021972656,872.967895507812,1102.82580566406,0,0,1453.80798339843,1962.4853515625,5469.310546875,3117.587890625,3117.587890625,2338.1728515625,2595.94262695312,0,0,0,987.64306640625,0,2808.06567382812,1838.90991210937,2943.49438476562,0,0,3950.439453125
29,631.533264160156,692.983032226562,839.175903320312,566.596740722656,720.528869628906,742.119262695312,0,0,0,947.445922851562,0,1050.70642089843,1506.63330078125,426.022521972656,0,0,880.49169921875,1484.69458007812,1981.74572753906,1888.22900390625,1888.22900390625,1887.94555664062,2620.03759765625,0,0,0,2473.44409179687,0,2215.41943359375,3295.62524414062,1088.236328125,0,0,2282.7724609375
30,476.13442993164,960.12548828125,1154.63952636718,630.375549316406,828.807006835937,710.326232910156,0,557.124694824218,0,1196.25390625,0,961.567687988281,1297.77416992187,624.988525390625,0,0,1022.67163085937,1112.82861328125,2712.35717773437,2629.287109375,2629.287109375,2106.81225585937,2542.68139648437,0,747.167663574218,0,2975.62451171875,0,2052.66845703125,2853.88134765625,1583.83264160156,0,0,2606.86401367187
31,433.780212402343,851.44775390625,1500.42858886718,458.484130859375,409.251922607421,684.809692382812,0,691.232543945312,0,1512.75427246093,0,449.746856689453,490.754364013671,493.422882080078,0,0,791.200073242187,1011.33642578125,2358.09399414062,3744.3759765625,3744.3759765625,996.964233398437,2483.94921875,0,1353.67224121093,0,4029.84008789062,0,952.812316894531,1060.31115722656,1223.93566894531,0,0,1972.88549804687
32,529.338684082031,585.091186523437,1704.21081542968,485.100616455078,510.534545898437,660.3134765625,0,942.525146484375,0,1296.39306640625,1408.7216796875,889.650573730468,502.351959228515,541.350769042968,0,0,956.1962890625,1250.38781738281,1584.947265625,5169.22705078125,5169.22705078125,1234.36767578125,2429.00415039062,0,2460.26318359375,0,3461.62475585937,4434.37451171875,1917.52685546875,1083.78186035156,1325.93859863281,0,0,2366.03637695312
33,494.954925537109,717.526062011718,924.558410644531,443.267181396484,922.674072265625,637.172546386718,0,1362.99291992187,0,1379.52587890625,699.201354980468,408.674987792968,1096.84265136718,643.737365722656,0,0,1415.20227050781,1184.17370605468,1939.98742675781,2658.27783203125,2658.27783203125,2223.474609375,2379.49145507812,0,4830.70263671875,0,4345.12451171875,1965.51782226562,872.234130859375,2378.16723632812,1560.27514648437,0,0,3651.15625
34,508.493957519531,1263.24792480468,665.087890625,568.193176269531,556.453125,612.926818847656,0,1159.74816894531,0,894.391540527343,1081.21215820312,660.954162597656,1504.25073242187,550.299743652343,0,0,967.812744140625,1249.71691894531,3469.1923828125,1863.79614257812,1863.79614257812,1304.54907226562,2313.43920898437,0,4236.771484375,0,2584.9697265625,3959.265625,1425.87951660156,3442.4912109375,1315.84228515625,0,0,2444.45581054687
35,626.763977050781,245.917617797851,1303.64733886718,227.679473876953,798.363098144531,596.1220703125,0,610.808288574218,0,633.993713378906,655.584655761718,453.065185546875,1727.16491699218,559.805908203125,0,0,384.366485595703,1716.47192382812,641.977294921875,3659.90551757812,3659.90551757812,1872.56567382812,2296.7705078125,0,2035.91674804687,0,1751.57312011718,2213.67700195312,973.647766113281,4335.9755859375,1332.81799316406,0,0,940.772338867187
36,678.592651367187,694.9560546875,658.629028320312,268.394317626953,1088.35375976562,407.92236328125,0,492.664764404296,0,1268.92492675781,825.309692382812,1011.11840820312,556.539794921875,909.755187988281,0,0,986.069763183593,2015.78454589843,1867.11474609375,1816.81555175781,1816.81555175781,2605.908203125,1540.31079101562,0,1565.87438964843,0,3521.44287109375,2931.34497070312,2259.39404296875,1349.97521972656,2351.0576171875,0,0,2464.09057617187
37,514.936340332031,468.370727539062,970.470275878906,262.424652099609,921.856201171875,580.062622070312,0,1202.31591796875,0,1281.24548339843,980.954833984375,346.470306396484,673.754760742187,942.207763671875,0,0,809.16259765625,1510.95568847656,1248.47497558593,2685.2822265625,2685.2822265625,2247.56274414062,2254.4267578125,0,5421.93603515625,0,4368.59619140625,5172.04248046875,764.062927246093,1623.24169921875,2685.97924804687,0,0,2008.17590332031
38,668.564147949218,1046.90637207031,1157.73413085937,520.499389648437,590.35986328125,450.901947021484,0,1035.96643066406,0,880.470397949218,868.440246582031,384.566375732421,1051.61767578125,1006.90240478515,0,0,735.163452148437,2116.544921875,2866.83227539062,3329.498046875,3329.498046875,1443.15844726562,1732.14367675781,0,4300.6572265625,0,2794.8359375,4091.953125,852.135803222656,2522.44262695312,3095.51000976562,0,0,1816.51696777343
39,293.580810546875,1037.29248046875,1160.40966796875,649.896728515625,881.623962402343,567.053100585937,0,957.599853515625,0,555.861877441406,808.228271484375,915.169006347656,846.075744628906,514.487609863281,0,0,875.078247070312,898.845825195312,2963.10693359375,3668.9716796875,3668.9716796875,2212.45776367187,2270.30859375,0,3939.25854492187,0,1696.45935058593,3733.400390625,2076.96508789062,2006.97692871093,1536.80310058593,0,0,2171.00927734375
40,258.492004394531,790.26953125,394.57925415039,252.408248901367,370.281372070312,523.348449707031,0,892.829284667968,0,792.515197753906,381.131378173828,635.928100585937,263.576568603515,663.566711425781,0,0,336.670989990234,783.6767578125,2301.033203125,1216.09228515625,1216.09228515625,919.387084960937,2159.8935546875,0,3665.22875976562,0,2400.93237304687,1642.65466308593,1449.89819335937,609.737243652343,1972.78930664062,0,0,816.307739257812
41,495.353546142578,498.222137451171,857.164611816406,246.928878784179,332.533630371093,436.173675537109,0,841.452453613281,0,388.169708251953,286.647155761718,810.09521484375,421.438232421875,373.095886230468,0,0,820.124633789062,1534.84545898437,1453.03527832031,2643.26318359375,2643.26318359375,824.162109375,1797.55139160156,0,3451.80908203125,0,1135.29956054687,1203.95178222656,1954.76062011718,978.095520019531,1085.78283691406,0,0,2027.99340820312
42,250.512985229492,591.066040039062,953.470031738281,409.891479492187,528.1552734375,502.529846191406,0,508.013732910156,0,1328.87084960937,527.029846191406,635.488098144531,670.833862304687,1022.36291503906,0,0,693.065856933593,752.95947265625,1743.11901855468,2963.52026367187,2963.52026367187,1328.37219238281,2139.19189453125,0,1983.220703125,0,4110.84912109375,2213.7890625,1539.10314941406,1556.8212890625,3114.26049804687,0,0,1711.67810058593
43,272.549407958984,583.140197753906,443.712005615234,563.801086425781,458.802917480468,472.025146484375,0,310.2705078125,0,1064.44909667968,767.182434082031,568.978210449218,692.045227050781,664.06884765625,0,0,720.695922851562,821.364562988281,1735.44213867187,1364.61157226562,1364.61157226562,1157.80932617187,2068.49487304687,0,1154.48010253906,0,3510.25146484375,3328.904296875,1382.67456054687,1598.80200195312,1983.2607421875,0,0,1786.7021484375
44,174.809051513671,470.609466552734,397.63623046875,228.572265625,430.842529296875,334.528442382812,0,771.0712890625,0,975.374389648437,500.447937011718,801.965026855468,597.845886230468,554.499450683593,0,0,369.278900146484,513.152038574218,1406.08251953125,1218.30432128906,1218.30432128906,1090.16674804687,1456.14831542968,0,2976.12622070312,0,3353.63354492187,2095.6962890625,2065.06396484375,1372.13122558593,1638.89709472656,0,0,904.736022949218
45,604.536193847656,505.292877197265,481.781066894531,297.856689453125,436.439239501953,341.492156982421,0,818.461120605468,0,598.156188964843,634.959838867187,656.029174804687,1070.17541503906,673.769897460937,0,0,756.899475097656,1928.34289550781,1520.33459472656,1477.01733398437,1477.01733398437,1108.73596191406,1484.53857421875,0,3235.2236328125,0,2018.85241699218,2683.32788085937,1693.27966308593,2471.15649414062,1993.54174804687,0,0,1886.81628417968
46,346.888092041015,268.401824951171,331.733001708984,428.410705566406,192.012542724609,454.136901855468,0,741.839172363281,0,613.883666992187,503.518035888671,401.799011230468,989.637573242187,730.717834472656,0,0,381.904998779296,1093.61865234375,806.545715332031,1013.66552734375,1013.66552734375,478.330200195312,2048.49169921875,0,2979.83935546875,0,2062.69506835937,2100.32958984375,1030.33361816406,2293.03881835937,2181.23510742187,0,0,943.130187988281
47,284.533966064453,508.770416259765,221.075592041015,434.338348388671,497.212799072265,427.685546875,0,674.189270019531,0,326.102386474609,631.7529296875,300.354309082031,1166.50439453125,383.854187011718,0,0,640.872741699218,894.160095214843,1540.77661132812,672.987976074218,672.987976074218,1266.58325195312,1993.79919433593,0,2693.05517578125,0,1066.73767089843,2863.69873046875,766.782287597656,2816.47045898437,1133.95886230468,0,0,1603.11206054687
48,206.024551391601,381.849548339843,240.728240966796,311.544891357421,719.868835449218,408.769653320312,467.792694091796,614.007995605468,880.013122558593,559.087585449218,312.764770507812,629.033447265625,893.039611816406,670.950012207031,1561.71899414062,0,708.4443359375,640.160888671875,1160.97204589843,730.462951660156,730.462951660156,1877.40051269531,1959.92749023437,467.792694091796,2426.34741210937,2563.33349609375,1841.39074707031,1384.67639160156,1633.70043945312,2173.30053710937,2012.43688964843,7765.7236328125,0,1792.62854003906
49,191.57698059082,369.984313964843,470.235931396484,378.048797607421,1026.97729492187,394.027862548828,171.760986328125,192.375076293945,606.179016113281,241.087570190429,0,318.778778076171,554.846130371093,293.159729003906,1263.74389648437,880.368896484375,646.7744140625,594.964294433593,1129.98254394531,1431.54553222656,1431.54553222656,3002.42236328125,1932.16577148437,171.760986328125,681.346313476562,1748.43579101562,774.500915527343,0,819.748474121093,1347.87121582031,863.884948730468,5644.6396484375,1574.08276367187,1656.32922363281
50,131.934860229492,586.430236816406,709.037902832031,304.566955566406,980.375061035156,380.880004882812,0,518.478210449218,646.848327636718,588.080505371093,312.265808105468,1009.34326171875,657.7763671875,234.608200073242,676.725769042968,818.072631835937,468.058502197265,401.981384277343,1823.86474609375,2185.22412109375,2185.22412109375,3496.4189453125,1905.59802246093,0,1979.25463867187,1960.68957519531,1917.81848144531,1352.7333984375,3020.33959960937,1605.63537597656,687.696655273437,2727.45336914062,1716.89782714843,1202.42907714843
51,219.13198852539,790.80908203125,0,235.576232910156,935.77099609375,211.936462402343,85.3594894409179,732.443237304687,205.489562988281,649.52783203125,167.653839111328,354.731018066406,1019.7939453125,388.699584960937,542.685302734375,1193.93725585937,298.87353515625,687.963317871093,2665.36083984375,0,0,3696.19360351562,1046.78491210937,85.3594894409179,2935.7470703125,595.769714355468,2125.40844726562,709.616455078125,1026.84912109375,2533.68481445312,1149.60461425781,2084.9775390625,3099.6884765625,766.228637695312
52,184.199493408203,395.497924804687,86.261489868164,323.57080078125,830.582336425781,379.198455810546,161.501998901367,631.416015625,291.118041992187,870.393249511718,162.648849487304,344.828216552734,552.37939453125,481.659759521484,341.307067871093,1101.21057128906,471.848693847656,575.961303710937,1357.01428222656,263.332122802734,263.332122802734,3326.17626953125,1920.21032714843,161.501998901367,2616.7568359375,844.715698242187,3097.28515625,684.4501953125,990.721557617187,1370.97155761718,1431.13354492187,1248.14147949218,3046.94506835937,1222.99572753906
53,241.976669311523,402.553497314453,176.641296386718,216.668273925781,781.279052734375,361.010437011718,88.5261459350586,594.015625,210.343139648437,650.836975097656,119.000701904296,504.545532226562,512.308471679687,194.454452514648,887.884948730468,549.4501953125,424.101043701171,770.572998046875,1395.21142578125,535.121154785156,535.121154785156,3137.19775390625,1861.99340820312,88.5261459350586,2507.02392578125,597.003784179687,2323.00122070312,493.182647705078,1450.3076171875,1273.90014648437,566.819152832031,3257.30737304687,1438.4287109375,1104.29724121093
54,98.2711105346679,300.941040039062,51.1996688842773,312.8525390625,745.309753417968,129.606582641601,389.123138427734,344.850891113281,136.974090576171,455.17056274414,111.318092346191,397.148864746093,675.402770996093,594.349853515625,655.035339355468,1389.61987304687,475.924194335937,300.306488037109,1048.36328125,156.444595336914,156.444595336914,3000.03857421875,652.910278320312,389.123138427734,1411.54675292968,378.495819091796,1612.73059082031,457.086364746093,1131.46606445312,1690.77954101562,1771.03308105468,2321.76611328125,4316.375,1248.50952148437
55,152.558883666992,0,63.8056449890136,367.112213134765,583.004028320312,65.6836166381836,323.134216308593,559.587646484375,420.939514160156,440.384674072265,79.9654846191406,511.798950195312,830.710144042968,564.530029296875,254.246322631835,544.217041015625,179.032119750976,481.426818847656,0,193.077972412109,193.077972412109,2310.1259765625,323.835052490234,323.134216308593,2306.87573242187,1215.65771484375,1556.4609375,323.1357421875,1459.6083984375,2109.7509765625,1691.13598632812,847.848022460937,1577.75427246093,464.90249633789
56,138.752639770507,503.873474121093,292.32876586914,339.563659667968,722.250122070312,205.744506835937,408.026885986328,547.970703125,920.059631347656,215.587814331054,237.578567504882,586.628112792968,971.643188476562,249.273117065429,607.849060058593,757.805541992187,313.891876220703,438.85757446289,1754.87817382812,880.0908203125,880.0908203125,2878.38330078125,1028.80920410156,408.026885986328,2430.75830078125,3310.56127929687,751.579223632812,977.631469726562,1675.85705566406,2673.16552734375,736.903137207031,2098.45532226562,2155.06469726562,820.707458496093
57,261.284729003906,233.650299072265,561.22216796875,594.680541992187,676.595336914062,311.26171875,207.200042724609,503.452209472656,209.796401977539,743.016540527343,106.159545898437,303.971405029296,503.492248535156,531.876098632812,567.288452148437,926.149230957031,325.825714111328,859.108154296875,818.299743652343,1713.79333496093,1713.79333496093,2732.28540039062,1574.80285644531,207.200042724609,2287.744140625,718.231628417968,2678.8408203125,426.904388427734,857.773010253906,1370.60217285156,1602.86938476562,1936.21557617187,2625.22509765625,855.503784179687
58,202.583450317382,690.864562988281,271.666687011718,443.338653564453,539.453979492187,286.16323852539,242.343826293945,476.489440917968,159.941314697265,156.292327880859,125.736755371093,614.862670898437,508.404144287109,573.747619628906,513.478210449218,1071.21447753906,634.295959472656,671.72216796875,2462.76733398437,831.662170410156,831.662170410156,2158.60180664062,1450.34460449218,242.343826293945,2210.14697265625,538.513000488281,555.783569335937,504.82958984375,1761.77331542968,1380.62670898437,1773.83166503906,1741.50109863281,3356.873046875,1695.90539550781
