time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,485.8037109375,0,0,0,0,0,0,0,0,0,0,1288.681640625,0,0,0,0,0,523.765563964843,0,0,0,0,0,0,0,0,0,0,2415.16040039062,0,0,0,0,0
14,1239.84167480468,0,0,0,0,0,0,0,0,0,0,1547.62341308593,0,0,0,0,0,2320,0,0,0,0,0,0,0,0,0,0,3109.30224609375,0,0,0,0,0
15,495.046722412109,0,0,0,0,0,0,0,0,0,0,981.897155761718,0,0,0,0,0,881.379821777343,0,0,0,0,0,0,0,0,0,0,1933.107421875,0,0,0,0,0
16,869.38720703125,0,0,0,0,0,0,0,0,0,0,1508.12536621093,0,0,0,0,0,1470.5107421875,0,0,0,0,0,0,0,0,0,0,2997.60815429687,0,0,0,0,0
17,558.685729980468,0,0,0,0,0,0,0,0,0,0,1351.78137207031,0,0,0,0,0,916.959411621093,0,0,0,0,0,0,0,0,0,0,2671.12817382812,0,0,0,0,0
18,1113.4970703125,0,0,0,0,0,0,0,0,0,0,870.192443847656,0,0,0,0,0,2114.74169921875,0,0,0,0,0,0,0,0,0,0,1696.71618652343,0,0,0,0,0
19,592.45556640625,2383.61767578125,1812.88134765625,759.536010742187,1549.6005859375,542.862365722656,0,0,0,0,0,1328.22265625,3489.2783203125,1183.87634277343,0,0,1607.50073242187,1082.25988769531,4020.32470703125,2004.43627929687,2004.43627929687,2622.15405273437,444.353240966796,0,0,0,0,0,2589.14501953125,7373.10205078125,1975.4365234375,0,0,2718.6728515625
20,856.246337890625,1941.0654296875,1167.486328125,1182.93823242187,970.868530273437,1059.57385253906,0,0,0,0,0,1604.2607421875,754.312927246093,937.638366699218,0,0,1157.47229003906,1538.64855957031,3702.10278320312,1323.07470703125,1323.07470703125,1640.23266601562,2957.78466796875,0,0,0,0,0,3400.6904296875,1504.48059082031,1714.23486328125,0,0,2061.91650390625
21,539.619140625,1214.42028808593,1502.0380859375,280.636962890625,1267.26977539062,1494.28503417968,0,0,0,1214.02270507812,0,1346.79016113281,691.778747558593,357.933227539062,0,0,1950.17578125,953.525146484375,2160.7431640625,2145.822265625,2145.822265625,2658.7265625,7543.302734375,0,0,0,1708.24548339843,0,2807.69702148437,1347.93627929687,635.127563476562,0,0,4633.57958984375
22,636.08203125,1339.88818359375,1671.380859375,374.158172607421,820.729187011718,932.487976074218,0,0,0,1062.06298828125,0,1343.54077148437,1649.20532226562,1001.40075683593,0,0,1072.79223632812,1110.03271484375,2350.66552734375,2781.1796875,2781.1796875,1605.39526367187,3318.02905273437,0,0,0,1801.70227050781,0,2799.98266601562,3011.76293945312,1979.60791015625,0,0,2326.88598632812
23,521.348571777343,1143.47351074218,1973.72229003906,466.498352050781,1062.09936523437,985.218200683593,0,0,0,1667.60668945312,0,930.307312011718,1702.51867675781,824.556030273437,0,0,1341.89379882812,901.370178222656,2016.46240234375,3811.67456054687,3811.67456054687,2195.76000976562,3364.3193359375,0,0,0,4085.53247070312,0,1918.41223144531,3220.78002929687,1648.3232421875,0,0,2882.98974609375
24,847.127563476562,1024.46423339843,1506.8505859375,715.007202148437,1341.21142578125,998.859558105468,0,0,0,618.98193359375,0,552.951232910156,858.904357910156,1474.97351074218,0,0,1565.18334960937,1572.74584960937,1817.87170410156,2854.69702148437,2854.69702148437,3353.513671875,3739.86962890625,0,0,0,1374.54052734375,0,1127.73254394531,1621.58068847656,3833.34985351562,0,0,3772.60791015625
25,421.351989746093,1895.80712890625,1975.7314453125,547.468811035156,1268.98620605468,908.373840332031,0,0,0,909.954040527343,0,1571.57470703125,950.37548828125,1298.24670410156,0,0,1140.88623046875,776.486633300781,4482.2646484375,4322.8681640625,4322.8681640625,3325.02807617187,3242.52221679687,0,0,0,1897.15783691406,0,3380.44189453125,1799.31860351562,3475.18188476562,0,0,2646.16186523437
26,417.446594238281,1215.57250976562,1366.65905761718,337.138122558593,948.744689941406,860.415100097656,0,0,0,721.309753417968,0,1124.98120117187,1749.10522460937,1482.80505371093,0,0,1097.79919433593,772.661437988281,2742.767578125,2890.65576171875,2890.65576171875,2368.45239257812,2989.33984375,0,0,0,1421.70288085937,0,2391.79614257812,3601.17114257812,4354.01806640625,0,0,2500.46264648437
27,378.931732177734,1646.41552734375,1292.14965820312,529.927978515625,633.839050292968,825.914306640625,0,0,0,661.129150390625,0,718.932556152343,1395.21105957031,896.89013671875,0,0,570.676696777343,700.423461914062,4077.84814453125,2711.66479492187,2711.66479492187,1530.92504882812,2836.25244140625,0,0,0,1257.70532226562,0,1511.97326660156,2895.2607421875,2489.37377929687,0,0,1263.8125
28,588.921325683593,1120.45422363281,879.355163574218,344.470672607421,1890.78369140625,793.352416992187,0,0,0,965.521057128906,0,1001.69885253906,881.543823242187,1142.57641601562,0,0,973.933959960937,1093.59326171875,2698.21435546875,1821.58972167968,1821.58972167968,6861.06103515625,2712.49951171875,0,0,0,1815.64208984375,0,2117.7666015625,1815.98596191406,3116.17895507812,0,0,2162.20678710937
29,467.940734863281,1820.63842773437,1843.9990234375,390.65380859375,1277.57556152343,764.512512207031,0,0,0,808.986022949218,0,841.964660644531,1018.763671875,757.836975097656,0,0,1319.83520507812,869.482482910156,5603.16650390625,4491.94970703125,4491.94970703125,3956.57543945312,2612.65576171875,0,0,0,1504.30834960937,0,1773.91638183593,2098.48315429687,2006.38134765625,0,0,3152.73950195312
30,1091.93859863281,1550.25598144531,1108.36901855468,592.641540527343,916.790222167968,738.448120117187,0,1538.99462890625,0,734.235717773437,0,556.852966308593,687.355102539062,280.620391845703,0,0,1619.78100585937,2836.23266601562,4702.7861328125,2629.76904296875,2629.76904296875,2669.337890625,2534.78076171875,0,3961.80029296875,0,1364.44506835937,0,1164.978515625,1403.96459960937,713.663330078125,0,0,4749.04052734375
31,452.336395263671,500.636993408203,1510.55810546875,436.09194946289,332.698974609375,715.061218261718,0,1114.66674804687,0,924.091735839843,0,1288.07885742187,849.021423339843,886.9052734375,0,0,383.069763183593,1125.59997558593,1409.50915527343,3745.15698242187,3745.15698242187,913.86328125,2473.61572265625,0,3038.07006835937,0,1821.21301269531,0,2854.60375976562,1733.28967285156,2302.0244140625,0,0,1025.6103515625
32,731.823791503906,566.556213378906,893.451354980468,469.356262207031,345.113098144531,692.005554199218,0,694.835754394531,0,862.949401855468,1153.42041015625,993.611694335937,784.842834472656,926.083740234375,0,0,989.071044921875,1833.95031738281,1579.41479492187,2186.04736328125,2186.04736328125,941.20556640625,2418.185546875,0,1723.87890625,0,1792.11315917968,3436.935546875,2228.16552734375,1595.77209472656,2371.703125,0,0,2649.9951171875
33,366.510223388671,994.33154296875,1478.25891113281,360.905883789062,1222.26428222656,669.818725585937,0,1583.25646972656,0,1817.90747070312,1115.59216308593,809.778930664062,1356.365234375,601.506652832031,0,0,768.184326171875,901.109375,2747.69140625,3900.40234375,3900.40234375,3355.70361328125,2367.083984375,0,7239.78271484375,0,7831.37255859375,4121.4326171875,1826.2021484375,2983.05151367187,1510.92443847656,0,0,1989.798828125
34,440.255706787109,688.498352050781,1154.17138671875,439.480163574218,943.998046875,649.522399902343,0,634.248413085937,0,978.455078125,712.822937011718,645.31298828125,1321.83178710937,801.971435546875,0,0,1324.38146972656,1086.6748046875,1858.57958984375,3034.57299804687,3034.57299804687,2522.37939453125,2325.53295898437,0,2336.01196289062,0,3432.4990234375,2379.63452148437,1455.86694335937,3047.56127929687,2018.57727050781,0,0,3423.54150390625
35,300.958404541015,337.36474609375,515.62744140625,502.542572021484,595.204284667968,628.900207519531,0,483.648162841796,0,456.315399169921,1252.26733398437,1104.67297363281,1583.52001953125,742.132202148437,0,0,641.050048828125,732.3623046875,887.160705566406,1335.46520996093,1335.46520996093,1547.80261230468,2284.8046875,0,1616.39685058593,0,1456.31115722656,7108.18017578125,2671.90209960937,4008.65209960937,1865.38989257812,0,0,1608.91320800781
36,730.572204589843,309.284057617187,815.603698730468,550.249084472656,1217.189453125,609.857238769531,0,835.95556640625,0,1283.15600585937,981.165771484375,955.241455078125,814.150695800781,1109.83532714843,0,0,1124.59313964843,1899.63879394531,808.348571777343,2122.91064453125,2122.91064453125,3263.9208984375,2248.626953125,0,2611.3330078125,0,3926.5224609375,4718.48974609375,2335.443359375,2009.16491699218,3216.00341796875,0,0,2856.74853515625
37,476.505981445312,695.910034179687,711.397521972656,515.143127441406,601.739379882812,591.059448242187,0,1167.3046875,0,986.447814941406,889.36767578125,894.148864746093,623.399353027343,889.518676757812,0,0,989.465881347656,1238.97985839843,1835.14916992187,1846.47546386718,1846.47546386718,1589.7392578125,2213.10473632812,0,4476.72412109375,0,2863.087890625,4007.22485351562,2210.39135742187,1517.33325195312,2550.66845703125,0,0,2525.75732421875
38,672.530212402343,458.288055419921,1222.24230957031,586.778076171875,416.998626708984,416.39599609375,0,1040.34484863281,0,1260.55078125,726.831848144531,851.656311035156,491.487060546875,413.410919189453,0,0,873.798706054687,1899.60339355468,1191.40161132812,3296.3193359375,3296.3193359375,1089.35290527343,1531.60766601562,0,3987.27075195312,0,3793.2421875,3121.37475585937,2135.84252929687,1183.18383789062,1158.08447265625,0,0,2244.07348632812
39,418.23696899414,796.5439453125,867.731018066406,506.680633544921,1016.80694580078,581.825561523437,0,957.793762207031,0,863.958923339843,801.473815917968,425.224853515625,1598.36999511718,728.759887695312,0,0,796.8427734375,1172.3056640625,2085.40087890625,2341.4541015625,2341.4541015625,2726.0546875,2192.87451171875,0,3710.70947265625,0,2574.88012695312,3529.431640625,1054.65563964843,3964.15161132812,2066.31469726562,0,0,2053.14208984375
40,479.935485839843,891.242431640625,888.069458007812,214.561874389648,372.21206665039,553.663452148437,0,653.753051757812,0,793.288208007812,718.060363769531,538.00390625,299.420257568359,558.768737792968,0,0,551.457458496093,1356.4326171875,2348.66577148437,2420.65185546875,2420.65185546875,969.291748046875,2144.50366210937,0,2438.810546875,0,2351.76025390625,3113.16284179687,1344.05114746093,716.41552734375,1568.28625488281,0,0,1412.15295410156
41,272.272888183593,980.751831054687,498.18911743164,168.345962524414,637.110046386718,533.430541992187,0,827.462463378906,0,827.144897460937,479.361145019531,336.309814453125,503.961517333984,254.13035583496,0,0,888.891845703125,757.493774414062,2671.9619140625,1355.59765625,1355.59765625,1681.42846679687,2117.0439453125,0,3080.63818359375,0,2450.00805664062,2007.53076171875,833.521118164062,1210.61340332031,695.371520996093,0,0,2316.67309570312
42,421.039520263671,487.989074707031,925.985717773437,209.920303344726,669.932861328125,514.725708007812,0,284.961547851562,0,1169.5986328125,338.798797607421,517.218566894531,858.136413574218,437.376892089843,0,0,780.812377929687,1192.35852050781,1329.09313964843,2601.44873046875,2601.44873046875,1775.52551269531,2089.2734375,0,979.241821289062,0,4162.54150390625,1380.84362792968,1295.28234863281,2068.23657226562,1210.13464355468,0,0,2049.6240234375
43,213.12971496582,465.077758789062,283.338989257812,446.513031005859,431.559997558593,498.822052001953,0,584.831420898437,0,1061.86364746093,532.615905761718,360.202667236328,711.476867675781,925.967407226562,0,0,737.457885742187,590.731140136718,1274.8203125,790.226257324218,790.226257324218,1132.60754394531,2062.35546875,0,2068.05200195312,0,3889.02368164062,2178.17797851562,896.810180664062,1704.25512695312,2612.20263671875,0,0,1954.71313476562
44,230.708190917968,379.495208740234,508.537139892578,404.284851074218,475.220916748046,483.777282714843,0,923.223937988281,0,993.175170898437,501.710174560546,301.24526977539,1142.58032226562,302.597106933593,0,0,694.378540039062,643.19482421875,1043.39868164062,1423.35913085937,1423.35913085937,1248.29223632812,2037.05517578125,0,3403.5947265625,0,3695.21533203125,2019.37622070312,747.454711914062,2760.94946289062,829.06640625,0,0,1854.81860351562
45,336.557159423828,571.338134765625,847.528869628906,293.26138305664,344.605804443359,467.363952636718,0,802.877868652343,0,943.524291992187,503.382171630859,620.310180664062,1462.23486328125,827.778198242187,0,0,622.658081054687,954.820861816406,1589.02404785156,2412.30834960937,2412.30834960937,898.462829589843,1998.14904785156,0,3139.03564453125,0,3542.92846679687,2006.75573730468,1564.02502441406,3973.52905273437,2341.6416015625,0,0,1670.19714355468
46,264.034545898437,300.703308105468,346.245300292968,349.304321289062,209.148513793945,457.286682128906,0,569.009094238281,0,904.012268066406,602.477294921875,1040.54479980468,691.441955566406,607.935668945312,0,0,414.321258544921,747.04443359375,835.968444824218,983.221069335937,983.221069335937,537.591796875,1997.12878417968,0,2167.48803710937,0,3414.95043945312,2434.4599609375,2855.06274414062,1828.16796875,1718.29125976562,0,0,1106.14599609375
47,177.149215698242,465.828063964843,296.311553955078,251.292343139648,506.126220703125,443.367706298828,0,729.0419921875,0,376.428466796875,327.474548339843,603.905212402343,986.844543457031,705.764343261718,0,0,462.908203125,495.379791259765,1304.47265625,840.062194824218,840.062194824218,1326.69396972656,1974.19458007812,0,2911.44458007812,0,1363.18273925781,1291.17932128906,1627.06408691406,2595.53076171875,2048.2255859375,0,0,1241.02282714843
48,202.177215576171,288.143829345703,300.32763671875,320.352447509765,632.566528320312,299.247406005859,171.164657592773,268.66015625,873.214416503906,463.224639892578,165.532501220703,763.975036621093,720.005920410156,608.309753417968,1817.26574707031,0,438.998474121093,570.599487304687,808.216796875,852.026000976562,852.026000976562,1678.06213378906,1320.33544921875,171.164657592773,992.294067382812,2357.06176757812,1672.04260253906,634.144226074218,2075.28344726562,1873.45056152343,1780.38549804687,7424.802734375,0,1178.73266601562
49,199.46076965332,332.153625488281,435.391845703125,267.278076171875,1124.83068847656,246.936950683593,328.09033203125,173.458084106445,580.664123535156,166.104934692382,0,563.361694335937,1004.98193359375,677.258056640625,1361.984375,2321.009765625,851.128295898437,565.191162109375,934.127319335937,1241.21435546875,1241.21435546875,3885.46215820312,1079.47241210937,328.09033203125,608.081115722656,1608.33325195312,579.279174804687,0,1524.84558105468,2624.00244140625,2097.95483398437,6890.57080078125,7583.97509765625,2366.81396484375
50,171.268280029296,794.716979980468,976.722106933593,270.710174560546,949.006286621093,265.274841308593,0,361.097778320312,348.291107177734,490.220642089843,299.390655517578,993.049987792968,506.95376586914,403.872100830078,422.604553222656,1027.53515625,823.820739746093,484.807525634765,2300.7353515625,3148.19091796875,3148.19091796875,3510.3994140625,1155.77587890625,0,1339.09484863281,939.528991699218,1737.41162109375,1149.7861328125,3179.28393554687,1309.38012695312,1232.90869140625,1809.78894042968,2888.4990234375,2410.7421875
51,128.742004394531,408.121276855468,0,155.13296508789,873.890869140625,211.468917846679,49.717903137207,607.103881835937,423.6220703125,629.735961914062,107.986267089843,588.319213867187,950.755310058593,206.555465698242,361.383605957031,1247.85534667968,489.538330078125,361.096771240234,1193.01770019531,0,0,3337.96240234375,912.869445800781,49.717903137207,2317.9990234375,1154.26513671875,2238.43579101562,403.618255615234,1806.33374023437,2480.47314453125,619.440307617187,1463.97216796875,3419.60205078125,1428.38500976562
52,161.443481445312,309.256805419921,218.959869384765,250.231475830078,848.380493164062,440.645935058593,161.378311157226,691.376770019531,237.364028930664,662.755187988281,224.257064819335,329.114379882812,597.868591308593,277.658264160156,996.678833007812,731.66357421875,517.72412109375,459.638610839843,908.88525390625,687.722412109375,687.722412109375,3424.3291015625,2005.88879394531,161.378311157226,2778.78247070312,635.01220703125,2354.3037109375,850.369995117187,981.174560546875,1552.16442871093,835.45166015625,3840.587890625,1930.3681640625,1517.99621582031
53,229.016799926757,390.325317382812,134.998703002929,110.906517028808,502.854400634765,415.054016113281,40.1551780700683,297.853729248046,322.8447265625,546.018737792968,81.28857421875,566.920166015625,789.643615722656,184.258544921875,655.581298828125,613.815612792968,282.770751953125,667.5224609375,1154.52673339843,421.612060546875,421.612060546875,1962.09228515625,1937.64465332031,40.1551780700683,1132.89440917968,874.110290527343,1922.9609375,299.968048095703,1690.60131835937,2064.31396484375,548.054016113281,2399.48022460937,1577.85070800781,821.453186035156
54,142.416015625,416.668975830078,83.4695205688476,313.609832763671,797.097229003906,161.946228027343,341.419647216796,269.67202758789,229.796524047851,517.273498535156,213.318786621093,724.361572265625,1261.55224609375,515.94970703125,654.525146484375,1145.11877441406,300.395751953125,412.592224121093,1243.55932617187,259.566467285156,259.566467285156,3164.90991210937,740.621704101562,341.419647216796,1014.19049072265,617.739135742187,1811.12634277343,802.037902832031,2152.23291015625,3986.10620117187,1566.16320800781,2346.26025390625,3035.94482421875,872.871398925781
55,166.135681152343,0,60.5178451538085,610.975280761718,610.688659667968,68.5858001708984,347.529144287109,727.923583984375,609.537292480468,320.651824951171,182.849838256835,289.802032470703,622.880554199218,328.069030761718,487.313507080078,1327.07604980468,280.792388916015,488.744567871093,0,187.663131713867,187.663131713867,2378.43920898437,307.53466796875,347.529144287109,2942.62036132812,1938.3330078125,1106.55407714843,685.218811035156,841.863952636718,1889.34899902343,987.434875488281,1706.47863769531,4299.41259765625,815.071350097656
56,222.56201171875,847.072204589843,264.292877197265,579.640563964843,668.27490234375,105.361625671386,598.337890625,592.417541503906,756.740600585937,307.309906005859,233.514846801757,435.16162109375,729.90625,398.516632080078,251.157470703125,1235.78515625,365.334381103515,672.742248535156,2674.19140625,814.768859863281,814.768859863281,2589.978515625,470.314544677734,598.337890625,2514.84106445312,2700.65795898437,1054.9111328125,879.815673828125,1273.18505859375,2171.18286132812,1203.93542480468,844.422912597656,4371.283203125,1065.77612304687
57,333.204040527343,319.191619873046,352.797882080078,353.042266845703,372.377716064453,251.076248168945,413.320892333984,452.555389404296,506.306884765625,723.478149414062,87.5361709594726,583.671752929687,451.185974121093,480.316680908203,517.008544921875,808.391296386718,581.768188476562,1094.38024902343,1014.17590332031,1085.98120117187,1085.98120117187,1407.72631835937,1130.208984375,413.320892333984,1923.25842285156,1775.43725585937,2548.61987304687,322.569396972656,1717.75756835937,1318.37902832031,1459.15600585937,1786.82250976562,2661.8330078125,1714.78625488281
58,105.670265197753,779.816833496093,165.152862548828,408.541809082031,745.989624023437,248.148803710937,370.911102294921,523.132629394531,169.39988708496,259.442596435546,83.0698928833007,216.368942260742,434.859130859375,365.465606689453,285.839569091796,892.823913574218,513.804504394531,340.492950439453,2741.74853515625,506.85791015625,506.85791015625,2886.63061523437,1119.40563964843,370.911102294921,2325.63598632812,575.845947265625,901.139343261718,304.733154296875,624.240356445312,1259.068359375,1106.15808105468,956.16552734375,2856.17138671875,1516.39831542968
