time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,905.548400878906,0,0,0,0,0,0,0,0,0,0,785.208801269531,0,0,0,0,0,1535.63305664062,0,0,0,0,0,0,0,0,0,0,1431.98742675781,0,0,0,0,0
14,1323.62487792968,0,0,0,0,0,0,0,0,0,0,908.604675292968,0,0,0,0,0,2933.05322265625,0,0,0,0,0,0,0,0,0,0,1650.96472167968,0,0,0,0,0
15,808.819580078125,0,0,0,0,0,0,0,0,0,0,716.306640625,0,0,0,0,0,1643.38610839843,0,0,0,0,0,0,0,0,0,0,1293.19604492187,0,0,0,0,0
16,807.653564453125,0,0,0,0,0,0,0,0,0,0,1177.44250488281,0,0,0,0,0,1553.85314941406,0,0,0,0,0,0,0,0,0,0,2103.29370117187,0,0,0,0,0
17,1176.48547363281,0,0,0,0,0,0,0,0,0,0,1749.50866699218,0,0,0,0,0,2490.46752929687,0,0,0,0,0,0,0,0,0,0,3136.1171875,0,0,0,0,0
18,649.47265625,0,0,0,0,0,0,0,0,0,0,1218.71838378906,0,0,0,0,0,1308.62841796875,0,0,0,0,0,0,0,0,0,0,2166.8115234375,0,0,0,0,0
19,882.478210449218,2714.89770507812,4939.38330078125,402.682189941406,1831.22204589843,1255.19079589843,0,0,0,0,0,1587.736328125,1288.58544921875,1504.09497070312,0,0,967.606994628906,1732.43310546875,5028.80517578125,10488.884765625,10488.884765625,3465.87084960937,3348.96728515625,0,0,0,0,0,2917.5126953125,1938.89404296875,2806.4619140625,0,0,1241.99645996093
20,951.121032714843,2224.634765625,2443.41674804687,1114.3193359375,784.905944824218,1272.09631347656,0,0,0,0,0,1436.68383789062,1918.11059570312,813.041015625,0,0,1019.60333251953,1845.33178710937,4791.69140625,4482.70458984375,4482.70458984375,1285.33239746093,6101.76171875,0,0,0,0,0,2702.07666015625,3717.02758789062,1405.87707519531,0,0,1678.41821289062
21,838.571044921875,2532.84619140625,3308.45385742187,329.077758789062,767.360290527343,936.552490234375,0,0,0,1204.57861328125,0,1157.96765136718,931.670593261718,446.567291259765,0,0,2264.986328125,1628.54675292968,6648.85400390625,8345.8486328125,8345.8486328125,1189.51281738281,3334.86938476562,0,0,0,1898.97790527343,0,2193.53881835937,1758.21838378906,759.152038574218,0,0,5937.72216796875
22,816.181030273437,2467.66650390625,2998.41967773437,355.368713378906,822.330017089843,1043.61047363281,0,0,0,1228.28955078125,0,1259.52172851562,957.703430175781,479.797302246093,0,0,773.066101074218,1615.17468261718,7620.60205078125,8347.6376953125,8347.6376953125,1297.70690917968,3789.02294921875,0,0,0,2360.92138671875,0,2402.70434570312,1748.30419921875,793.730773925781,0,0,1829.33911132812
23,657.762268066406,2166.49731445312,2544.54833984375,252.088150024414,765.552612304687,719.020263671875,0,0,0,2439.79956054687,0,748.172180175781,1395.06298828125,1039.65808105468,0,0,2004.51940917968,1300.5263671875,6538.748046875,6719.38671875,6719.38671875,1250.310546875,2368.66772460937,0,0,0,8128.57666015625,0,1418.1728515625,2589.169921875,2015.46166992187,0,0,4990.3310546875
24,670.827026367187,1895.01062011718,2287.1142578125,366.148559570312,611.6123046875,923.685791015625,0,0,0,242.18862915039,0,1387.90759277343,2008.82958984375,1035.12231445312,0,0,906.879028320312,1332.17309570312,5371.73779296875,5773.56494140625,5773.56494140625,1010.47583007812,3163.75415039062,0,0,0,686.572570800781,0,2688.7060546875,4500.779296875,2261.5341796875,0,0,2119.33935546875
25,614.8154296875,1735.76953125,1384.44665527343,428.082946777343,2227.28051757812,860.586791992187,0,0,0,1161.29846191406,0,908.693115234375,842.9716796875,1335.75537109375,0,0,1164.08618164062,1231.19128417968,4912.10107421875,3375.5146484375,3375.5146484375,7242.94384765625,2975.89208984375,0,0,0,3102.33618164062,0,1765.05883789062,1814.52221679687,3427.59643554687,0,0,2647.908203125
26,1004.07342529296,1435.68566894531,1283.34936523437,240.732757568359,1170.15380859375,812.059692382812,0,0,0,896.197143554687,0,570.277770996093,820.315002441406,770.173522949218,0,0,745.525390625,2588.41625976562,3972.49145507812,3090.24169921875,3090.24169921875,3233.54077148437,2841.19506835937,0,0,0,2162.08520507812,0,1105.02624511718,1737.34912109375,1868.41564941406,0,0,1638.09704589843
27,372.612823486328,941.120422363281,1958.29663085937,504.263763427734,748.860473632812,776.36865234375,0,0,0,932.8759765625,0,932.779907226562,1496.54968261718,591.052673339843,0,0,581.443054199218,914.089660644531,2532.17822265625,4806.76220703125,4806.76220703125,1943.47521972656,2746.97143554687,0,0,0,2115.31811523437,0,1824.62133789062,3130.0537109375,1393.95764160156,0,0,1252.96166992187
28,924.302612304687,1508.31274414062,908.136535644531,409.110198974609,1808.74304199218,740.846557617187,0,0,0,875.840209960937,0,1039.71655273437,858.322814941406,566.4775390625,0,0,1032.1865234375,2433.27270507812,4306.05126953125,2178.44213867187,2178.44213867187,6489.1875,2655.13134765625,0,0,0,1870.70031738281,0,2046.6708984375,1757.68505859375,1308.70263671875,0,0,2206.63696289062
29,646.424499511718,663.989929199218,1206.11694335937,280.245361328125,1512.26330566406,710.924621582031,0,0,0,911.36328125,0,1088.93640136718,974.418212890625,506.845489501953,0,0,1175.45251464843,1663.80700683593,1832.10729980468,2914.5556640625,2914.5556640625,5155.6611328125,2583.17065429687,0,0,0,1876.521484375,0,2186.21459960937,1977.91430664062,1149.34008789062,0,0,2512.33813476562
30,999.985168457031,1163.13220214843,995.632446289062,672.131225585937,1086.78771972656,683.070007324218,0,1087.47302246093,0,1321.99523925781,0,588.927917480468,598.184936523437,400.264770507812,0,0,1269.74279785156,2964.6923828125,3273.29736328125,2400.6943359375,2400.6943359375,3396.16137695312,2518.26538085937,0,2233.29052734375,0,2835.71166992187,0,1183.50341796875,1199.4375,891.54736328125,0,0,2860.02099609375
31,634.917602539062,1360.03784179687,1194.37976074218,446.121826171875,612.905639648437,657.623718261718,0,693.679870605468,0,1168.87365722656,0,875.213745117187,725.036560058593,716.412902832031,0,0,905.912231445312,1822.61547851562,4008.29565429687,2908.111328125,2908.111328125,1809.09741210937,2457.97680664062,0,1406.53332519531,0,2627.27734375,0,1785.24169921875,1449.68383789062,1588.03063964843,0,0,2055.82348632812
32,395.499572753906,910.477783203125,1416.27624511718,226.858764648437,638.332214355468,633.620178222656,0,1111.19299316406,0,716.229553222656,951.640197753906,943.2978515625,1374.98400878906,876.087524414062,0,0,1201.25854492187,1101.00854492187,2660.79638671875,3599.478515625,3599.478515625,1841.88916015625,2403.87670898437,0,3183.76611328125,0,1612.46276855468,2259.0263671875,1954.42749023437,2825.13500976562,1985.48571777343,0,0,2864.44580078125
33,461.448699951171,763.378295898437,918.620422363281,449.45523071289,1313.87158203125,580.162048339843,0,1408.75170898437,0,864.415283203125,1383.78564453125,919.298217773437,1176.57885742187,595.50048828125,0,0,1304.76135253906,1282.408203125,2221.14868164062,2355.49365234375,2355.49365234375,3757.2705078125,2185.61157226562,0,5516.42919921875,0,1971.50622558593,5668.38134765625,1944.88403320312,2491.228515625,1347.36682128906,0,0,3482.3056640625
34,268.238311767578,779.942749023437,893.892944335937,652.226318359375,982.03173828125,446.725006103515,0,991.296875,0,669.820129394531,1149.98168945312,814.964233398437,1364.35168457031,1024.62744140625,0,0,462.9404296875,718.804931640625,2274.04272460937,2316.25732421875,2316.25732421875,2721.64794921875,1651.73547363281,0,3452.751953125,0,1517.93103027343,5147.67724609375,1746.97863769531,3115.71728515625,2630.1728515625,0,0,1186.52429199218
35,387.614227294921,235.23680114746,805.032653808593,190.862014770507,460.395111083984,454.143341064453,0,745.771911621093,0,425.786895751953,1138.37902832031,1083.74951171875,1153.26428222656,667.915710449218,0,0,879.660949707031,1054.65795898437,664.497619628906,2102.96997070312,2102.96997070312,1227.826171875,1667.69360351562,0,2420.79321289062,0,952.29931640625,5739.8056640625,2462.55053710937,2635.2666015625,1692.27429199218,0,0,2270.07592773437
36,631.853942871093,655.759338378906,798.877563476562,466.053100585937,627.796325683593,536.772827148437,0,678.512268066406,0,996.05810546875,970.952514648437,887.499694824218,999.44677734375,962.813049316406,0,0,1136.30187988281,1750.40173339843,1894.44970703125,2105.62158203125,2105.62158203125,1673.8095703125,1978.65539550781,0,2104.81323242187,0,2282.83764648437,4380.71826171875,2049.85766601562,2277.41259765625,2663.92993164062,0,0,2929.8583984375
37,338.453063964843,378.937347412109,366.869018554687,486.69287109375,1060.85534667968,584.08349609375,0,1335.27770996093,0,726.013366699218,881.11474609375,395.850280761718,1095.33117675781,892.974304199218,0,0,916.060424804687,911.980102539062,1084.56140136718,965.141662597656,965.141662597656,2846.70239257812,2305.23974609375,0,6110.8427734375,0,1663.70178222656,3862.33862304687,908.092895507812,2538.05151367187,2538.99462890625,0,0,2344.35546875
38,660.647888183593,618.294067382812,512.708801269531,586.411865234375,913.421875,485.204010009765,0,1024.15649414062,0,1401.98193359375,817.000427246093,482.328399658203,488.480346679687,876.762512207031,0,0,861.023315429687,1872.39428710937,1785.3388671875,1350.501953125,1350.501953125,2433.23095703125,1913.853515625,0,4282.626953125,0,4645.3837890625,3546.02734375,1114.26599121093,1117.48974609375,2558.93798828125,0,0,2198.47583007812
39,300.638671875,396.821197509765,774.523010253906,511.354034423828,577.986694335937,541.159118652343,0,865.14501953125,0,1082.77465820312,771.881042480468,481.029907226562,724.913635253906,727.7607421875,0,0,852.31591796875,833.690734863281,1139.71643066406,2064.40795898437,2064.40795898437,1517.28662109375,2238.14306640625,0,3428.48559570312,0,3426.27685546875,3355.26708984375,1115.02209472656,1662.95886230468,2102.64013671875,0,0,2183.42529296875
40,497.716766357421,400.386444091796,1013.72491455078,506.391174316406,499.94644165039,506.107940673828,0,917.119812011718,0,452.765869140625,665.1162109375,539.494689941406,296.385070800781,773.20068359375,0,0,820.914184570312,1428.90844726562,1149.79431152343,2806.1982421875,2806.1982421875,1304.2958984375,2163.5478515625,0,3700.37866210937,0,1370.02868652343,2823.5244140625,1257.16296386718,670.513610839843,2239.24877929687,0,0,2114.34326171875
41,256.473175048828,827.364379882812,434.63980102539,400.628387451171,633.38818359375,485.5205078125,0,608.825317382812,0,669.069274902343,413.23486328125,304.732055664062,671.135437011718,232.884506225585,0,0,349.203186035156,719.334716796875,2422.20849609375,1209.42578125,1209.42578125,1661.87878417968,2122.97143554687,0,2348.103515625,0,2013.83618164062,1686.27160644531,704.149841308593,1529.53442382812,652.193359375,0,0,883.382446289062
42,491.511627197265,447.050872802734,602.460021972656,399.253234863281,462.27456665039,468.637573242187,0,283.294464111328,0,720.967834472656,293.128173828125,777.306091308593,633.316772460937,676.610412597656,0,0,796.501586914062,1434.3369140625,1306.32568359375,1691.3369140625,1691.3369140625,1202.44763183593,2088.83813476562,0,1020.99060058593,0,2147.98217773437,1164.4140625,1832.14331054687,1440.18823242187,1941.31030273437,0,0,2056.5625
43,128.043746948242,654.936828613281,462.534271240234,328.288208007812,353.711242675781,454.226593017578,0,487.329040527343,0,1178.79077148437,760.76318359375,426.294799804687,1247.18334960937,619.596618652343,0,0,842.497680664062,347.959411621093,1941.29089355468,1305.73962402343,1305.73962402343,912.173645019531,2059.537109375,0,1785.92504882812,0,3994.7431640625,3104.5703125,997.002502441406,2988.66967773437,1769.2744140625,0,0,2201.47436523437
44,262.885375976562,516.572570800781,513.307800292968,483.017700195312,535.735534667968,440.295837402343,0,860.14697265625,0,938.731018066406,466.562835693359,662.264282226562,944.462158203125,722.769897460937,0,0,571.005615234375,753.763061523437,1543.48303222656,1457.66735839843,1457.66735839843,1393.91845703125,2030.71520996093,0,3191.806640625,0,3121.88159179687,1842.74865722656,1567.89477539062,2264.07958984375,2074.03393554687,0,0,1487.51123046875
45,267.357299804687,392.254638671875,616.433715820312,475.742980957031,371.386322021484,259.572692871093,0,837.327026367187,0,1115.11560058593,472.780822753906,585.072631835937,1202.99829101562,347.154571533203,0,0,564.795593261718,771.523620605468,1176.8583984375,1770.396484375,1770.396484375,957.663513183593,1174.5625,0,3254.59936523437,0,4516.92431640625,1854.40795898437,1392.12341308593,3082.91796875,978.151794433593,0,0,1474.91088867187
46,286.923248291015,619.07373046875,312.484069824218,193.456604003906,230.133972167968,443.837371826171,0,754.647216796875,0,535.189758300781,361.391876220703,1060.34143066406,985.104919433593,412.828521728515,0,0,673.528259277343,835.35693359375,1889.47387695312,899.059326171875,899.059326171875,584.184265136718,2038.57312011718,0,3002.16137695312,0,2008.63989257812,1391.87023925781,2898.2626953125,2513.09350585937,1166.63513183593,0,0,1770.68090820312
47,295.132751464843,237.599060058593,262.049499511718,172.42788696289,400.468048095703,419.954223632812,0,589.867248535156,0,426.596771240234,475.443298339843,565.865051269531,786.81640625,741.66650390625,0,0,586.319580078125,867.27197265625,730.568115234375,754.062072753906,754.062072753906,1029.8837890625,1991.26879882812,0,2298.56982421875,0,1546.61157226562,1842.97741699218,1520.92810058593,1998.73645019531,2136.14331054687,0,0,1542.78137207031
48,144.556716918945,605.084838867187,237.115600585937,369.101104736328,896.566345214843,291.19189453125,327.614074707031,394.947357177734,757.425598144531,817.39306640625,108.843231201171,750.709838867187,633.64501953125,583.275390625,1534.17333984375,0,667.101318359375,410.959899902343,1876.4560546875,682.163879394531,682.163879394531,2387.63134765625,1367.52453613281,327.614074707031,1480.96118164062,1942.00939941406,2951.92797851562,392.978393554687,2026.24914550781,1602.36987304687,1680.0751953125,5536.74267578125,0,1772.92395019531
49,225.79197692871,594.941650390625,499.255157470703,265.511749267578,1043.77172851562,265.400207519531,381.641448974609,182.190933227539,674.259704589843,155.044845581054,0,624.34765625,895.78857421875,658.674743652343,870.81005859375,948.093872070312,764.142456054687,661.891967773437,1900.12109375,1445.998046875,1445.998046875,3099.46459960937,1239.12475585937,381.641448974609,630.050964355468,1901.1318359375,524.2626953125,0,1680.72668457031,2277.11352539062,1969.3310546875,2963.58911132812,1817.599609375,2094.55712890625
50,195.98680114746,812.048889160156,525.411254882812,303.088073730468,843.851867675781,402.540344238281,0,474.93081665039,321.64321899414,371.05435180664,253.934478759765,950.825012207031,629.708862304687,226.915634155273,512.574340820312,1163.97485351562,429.392150878906,574.014770507812,2981.3232421875,1541.58569335937,1541.58569335937,2662.60009765625,1951.99157714843,0,1755.60729980468,872.789001464843,1272.74719238281,936.505554199218,2935.19921875,1594.6298828125,663.009460449218,1671.99975585937,2888.67749023437,1176.9970703125
51,215.450164794921,418.12222290039,0,188.465148925781,956.053466796875,206.420150756835,53.6981697082519,811.930603027343,267.284423828125,499.344757080078,108.203247070312,574.042114257812,650.32373046875,375.541046142578,351.072723388671,616.080017089843,345.03955078125,638.664367675781,1551.89099121093,0,0,3582.70288085937,984.434387207031,53.6981697082519,3145.8623046875,711.921142578125,1707.62194824218,387.961822509765,1716.90869140625,1647.99401855468,1108.28625488281,1110.68994140625,1432.42211914062,945.968383789062
52,254.011611938476,234.665710449218,183.200241088867,358.049591064453,823.396911621093,390.670166015625,147.106307983398,671.984924316406,418.865570068359,1008.05999755859,277.52114868164,559.8857421875,802.944763183593,384.691986083984,762.249938964843,627.486328125,339.33071899414,768.594604492187,872.163269042968,535.777709960937,535.777709960937,3171.52514648437,1931.96765136718,147.106307983398,2696.58227539062,1128.03686523437,3679.8935546875,1019.58795166015,1647.1474609375,2050.3876953125,1135.69506835937,2542.57958984375,1402.2578125,932.583251953125
53,248.350341796875,390.710662841796,125.190437316894,195.214065551757,744.752746582031,366.338989257812,74.2989501953125,459.201904296875,337.542816162109,620.583374023437,99.1080017089843,493.254364013671,720.868408203125,452.633209228515,912.269470214843,916.600830078125,531.037963867187,764.306091308593,1450.42749023437,366.963195800781,366.963195800781,2859.05688476562,1865.36389160156,74.2989501953125,1810.16638183593,912.042114257812,2233.8193359375,353.84292602539,1435.08154296875,1853.03063964843,1340.76818847656,3689.3037109375,2274.08056640625,1476.94567871093
54,139.704162597656,569.663818359375,78.3104858398437,321.559631347656,756.899291992187,108.343688964843,707.778015136718,622.561950683593,146.673141479492,508.999725341796,178.634216308593,451.799285888671,1081.71643066406,590.260864257812,547.336730957031,1108.51696777343,456.578430175781,424.709106445312,2130.29443359375,230.593536376953,230.593536376953,2955.87744140625,536.142822265625,707.778015136718,2526.48803710937,385.927307128906,1818.30810546875,645.347045898437,1305.7646484375,3075.6171875,1766.74011230468,2077.35229492187,3182.34252929687,1271.60473632812
55,128.855194091796,0,65.7908096313476,601.114379882812,714.630004882812,123.359329223632,386.354797363281,583.816528320312,265.035705566406,527.043579101562,213.572723388671,554.495239257812,991.3173828125,652.389526367187,394.895416259765,1375.80871582031,346.778869628906,393.330780029296,0,193.235214233398,193.235214233398,2821.59423828125,607.943908691406,386.354797363281,2472.41015625,714.741149902343,1880.07299804687,773.690246582031,1602.76220703125,2955.28686523437,2103.34814453125,1443.14685058593,4726.9677734375,962.978576660156
56,100.705795288085,706.538024902343,270.85806274414,324.47525024414,684.714294433593,286.915740966796,425.597259521484,545.118591308593,906.795593261718,495.865112304687,197.764663696289,485.195007324218,498.308319091796,302.476623535156,307.104248046875,1439.78454589843,523.112854003906,306.49282836914,2644.56127929687,786.51123046875,786.51123046875,2727.62963867187,1442.8642578125,425.597259521484,2380.57543945312,3186.693359375,1770.48583984375,715.453125,1397.01318359375,1450.77673339843,954.337341308593,1090.88122558593,5794.05029296875,1465.84313964843
57,305.49169921875,292.473419189453,522.561462402343,308.893402099609,658.891845703125,199.461944580078,459.486236572265,505.808227539062,525.028564453125,702.410827636718,109.532325744628,261.237518310546,444.937744140625,201.135604858398,220.210479736328,714.538635253906,447.275939941406,998.565734863281,1094.66284179687,1543.98181152343,1543.98181152343,2647.54809570312,997.428771972656,459.486236572265,2256.9052734375,1808.05187988281,2649.48291015625,389.904479980468,742.464294433593,1280.78930664062,626.722717285156,758.760192871093,2545.56762695312,1254.64013671875
58,169.872863769531,407.326751708984,253.95523071289,417.949951171875,580.91650390625,281.942993164062,407.925689697265,486.434295654296,122.616294860839,303.893188476562,171.633926391601,493.127471923828,859.326965332031,432.405883789062,585.001220703125,888.390563964843,538.959777832031,554.744262695312,1522.7568359375,757.813110351562,757.813110351562,2325.123046875,1423.00231933593,407.925689697265,2232.87744140625,401.693481445312,1144.34619140625,616.431701660156,1417.85229492187,2472.4501953125,1364.43542480468,2072.4599609375,3017.13403320312,1525.396484375
