time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,590.797790527343,0,0,0,0,0,0,0,0,0,0,1450.69018554687,0,0,0,0,0,809.834594726562,0,0,0,0,0,0,0,0,0,0,2883.0869140625,0,0,0,0,0
14,682.994445800781,0,0,0,0,0,0,0,0,0,0,1796.16259765625,0,0,0,0,0,988.947570800781,0,0,0,0,0,0,0,0,0,0,3961.86157226562,0,0,0,0,0
15,666.68359375,0,0,0,0,0,0,0,0,0,0,1061.66943359375,0,0,0,0,0,989.807983398437,0,0,0,0,0,0,0,0,0,0,2248.048828125,0,0,0,0,0
16,479.675811767578,0,0,0,0,0,0,0,0,0,0,1001.59875488281,0,0,0,0,0,698.241821289062,0,0,0,0,0,0,0,0,0,0,2079.35107421875,0,0,0,0,0
17,604.491882324218,0,0,0,0,0,0,0,0,0,0,853.858520507812,0,0,0,0,0,857.240539550781,0,0,0,0,0,0,0,0,0,0,1744.36840820312,0,0,0,0,0
18,836.757507324218,0,0,0,0,0,0,0,0,0,0,782.259155273437,0,0,0,0,0,1390.67846679687,0,0,0,0,0,0,0,0,0,0,1580.10729980468,0,0,0,0,0
19,541.656860351562,3414.00903320312,1847.49633789062,849.286804199218,1239.4931640625,500.005157470703,0,0,0,0,0,756.53857421875,1930.04565429687,1212.3203125,0,0,1425.32922363281,872.974548339843,7164.6279296875,2082.287109375,2082.287109375,1789.68408203125,337.207550048828,0,0,0,0,0,1515.19934082031,3318.1572265625,2055.57592773437,0,0,2279.56958007812
20,992.714050292968,2077.24877929687,1813.07067871093,1198.37036132812,956.276916503906,1474.39721679687,0,0,0,0,0,1435.28491210937,1577.82067871093,734.22802734375,0,0,1451.42553710937,1898.673828125,4201.68896484375,2644.56616210937,2644.56616210937,1561.39685058593,5389.298828125,0,0,0,0,0,2845.83715820312,2905.12915039062,1226.64978027343,0,0,2815.9755859375
21,410.054321289062,1073.84326171875,2128.181640625,326.761077880859,656.291320800781,792.086059570312,0,0,0,1461.88452148437,0,1724.92626953125,1438.51599121093,756.657470703125,0,0,1945.71081542968,762.510070800781,2037.68359375,3755.94897460937,3755.94897460937,1022.91186523437,2315.02905273437,0,0,0,2389.86743164062,0,3514.78515625,2712.40478515625,1338.14514160156,0,0,4717.97119140625
22,1013.20397949218,1962.734375,1061.06555175781,835.55126953125,990.813659667968,1123.21008300781,0,0,0,1080.75048828125,0,736.720031738281,821.222900390625,648.1279296875,0,0,1178.73547363281,2048.46118164062,4002.87158203125,1799.46044921875,1799.46044921875,1843.9921875,4303.49560546875,0,0,0,1886.93322753906,0,1458.07409667968,1534.48510742187,1144.81262207031,0,0,2630.3681640625
23,1186.3583984375,1602.46447753906,2561.47021484375,412.198150634765,1427.29528808593,963.705444335937,0,0,0,1469.96105957031,0,951.96240234375,1518.91735839843,635.396179199218,0,0,1967.03491210937,2906.52270507812,3320.28662109375,5422.5078125,5422.5078125,3515.44775390625,3590.50708007812,0,0,0,3354.77978515625,0,1882.18432617187,2960.52954101562,1151.35729980468,0,0,5139.0380859375
24,1005.09130859375,1181.81213378906,2077.8154296875,406.776885986328,1305.57446289062,1034.72375488281,0,0,0,651.982116699218,0,743.109008789062,923.041015625,1121.67944335937,0,0,1030.42492675781,2473.349609375,2408.75659179687,4556.7021484375,4556.7021484375,3367.4130859375,4601.35107421875,0,0,0,1365.9072265625,0,1454.64208984375,1765.49963378906,2535.13061523437,0,0,2511.43188476562
25,1134.78308105468,1355.07629394531,2335.80395507812,275.6796875,1160.99450683593,901.742980957031,0,0,0,1879.43383789062,0,543.780578613281,1680.7412109375,584.030334472656,0,0,761.230041503906,3114.49291992187,2812.52124023437,5809.595703125,5809.595703125,2939.33569335937,3406.15405273437,0,0,0,5464.4267578125,0,1056.59350585937,3594.93823242187,1259.98034667968,0,0,1788.61328125
26,911.804382324218,1872.26208496093,2254.64135742187,381.626434326171,935.399963378906,697.031127929687,0,0,0,1751.24194335937,0,1374.29211425781,1792.59631347656,1520.22241210937,0,0,1426.17529296875,2427.09326171875,4911.85009765625,6093.49951171875,6093.49951171875,2286.26538085937,2399.76904296875,0,0,0,5707.91015625,0,2691.541015625,4085.77978515625,4112.9580078125,0,0,3303.21948242187
27,735.723388671875,1640.55151367187,1449.65100097656,308.190887451171,590.936767578125,849.314758300781,0,0,0,1113.86791992187,0,1455.68444824218,970.531982421875,1092.97802734375,0,0,1485.43383789062,1915.61511230468,4538.51025390625,3703.07861328125,3703.07861328125,1404.00805664062,2950.98583984375,0,0,0,3201.62573242187,0,2994.21630859375,2143.45092773437,2838.93505859375,0,0,3538.80712890625
28,1000.23571777343,1762.4208984375,1304.94250488281,563.613830566406,898.073425292968,793.276977539062,0,0,0,479.180572509765,0,1374.82604980468,1490.50183105468,760.178405761718,0,0,1295.16687011718,2787.02807617187,5786.12255859375,3234.6513671875,3234.6513671875,2105.79956054687,2788.62573242187,0,0,0,1279.32934570312,0,3020.69946289062,3261.48852539062,1917.71704101562,0,0,3115.94653320312
29,376.440612792968,1630.42553710937,1867.27819824218,272.889251708984,555.320861816406,756.043273925781,0,0,0,462.863891601562,0,479.67056274414,1564.46838378906,1002.69152832031,0,0,1228.40930175781,1005.55163574218,5371.3837890625,4772.90673828125,4772.90673828125,1267.48657226562,2692.34448242187,0,0,0,1209.23754882812,0,1032.1708984375,3584.38696289062,2542.11572265625,0,0,3001.65576171875
30,858.782470703125,575.463256835937,1187.18969726562,593.151977539062,1264.02026367187,723.41845703125,0,1410.908203125,0,984.338256835937,0,779.96728515625,1484.60571289062,505.157348632812,0,0,1092.56787109375,2338.8193359375,1726.630859375,2993.29711914062,2993.29711914062,3246.79760742187,2612.89306640625,0,3498.00903320312,0,2517.71704101562,0,1695.44482421875,3470.00634765625,1249.69396972656,0,0,2663.82446289062
31,643.496826171875,1233.65673828125,1569.9755859375,388.037384033203,518.128051757812,694.451416015625,0,663.774353027343,0,702.603820800781,0,541.874450683593,1005.65161132812,607.825988769531,0,0,589.077026367187,1724.0166015625,3684.9375,4192.02734375,4192.02734375,1278.20532226562,2544.97314453125,0,1432.50720214843,0,1719.01110839843,0,1171.31982421875,2312.7587890625,1500.75512695312,0,0,1409.32568359375
32,506.095245361328,998.468383789062,1732.64794921875,507.850616455078,487.066589355468,659.175109863281,0,825.846130371093,0,801.086669921875,1295.23779296875,1114.19592285156,711.699645996093,869.606811523437,0,0,529.802734375,1338.09375,2898.68798828125,5527.18310546875,5527.18310546875,1184.86328125,2427.24877929687,0,1928.08557128906,0,1907.84191894531,3829.00805664062,2440.63403320312,1615.34313964843,2159.80029296875,0,0,1261.04907226562
33,511.92935180664,1379.95275878906,1608.07299804687,288.311553955078,1369.73693847656,645.673889160156,0,1124.5185546875,0,1489.27490234375,788.106811523437,1061.91259765625,1856.36108398437,593.025024414062,0,0,531.908569335937,1349.49536132812,4153.2783203125,5336.06396484375,5336.06396484375,3752.19677734375,2439.26245117187,0,3474.34448242187,0,3625.60815429687,2260.93359375,2349.580078125,4568.93603515625,1453.89343261718,0,0,1262.41857910156
34,497.411437988281,992.405944824218,799.909545898437,483.793640136718,656.35205078125,620.256164550781,0,553.114990234375,0,1093.94897460937,503.781707763671,1065.05944824218,1430.8046875,1032.88989257812,0,0,459.144714355468,1308.49499511718,2966.76611328125,2509.5830078125,2509.5830078125,1723.92834472656,2382.775390625,0,1572.64025878906,0,2660.33422851562,1358.6103515625,2426.47314453125,3494.40942382812,2834.94409179687,0,0,1082.37829589843
35,295.007690429687,272.825134277343,1046.61376953125,179.735519409179,598.249328613281,597.162231445312,0,756.786376953125,0,479.820709228515,935.849548339843,451.46826171875,884.983520507812,1052.37353515625,0,0,499.290252685546,757.065307617187,778.098815917968,3230.18383789062,3230.18383789062,1544.87561035156,2332.11743164062,0,2099.84057617187,0,1136.75830078125,3247.85205078125,1020.06640625,2128.296875,3117.1923828125,0,0,1175.10083007812
36,683.758422851562,357.035247802734,1012.38110351562,610.801574707031,1119.08874511718,576.341613769531,0,496.742980957031,0,1445.93041992187,1083.03771972656,409.559295654296,808.574951171875,1087.8486328125,0,0,1177.58666992187,1844.08422851562,1030.11352539062,3071.57983398437,3071.57983398437,2987.50952148437,2287.994140625,0,1326.49792480468,0,4333.50439453125,5202.46044921875,927.621887207031,1930.89123535156,3587.28564453125,0,0,2811.67456054687
37,459.166351318359,685.063415527343,981.362060546875,594.315307617187,1017.98370361328,556.324523925781,0,1420.5615234375,0,988.419738769531,887.20703125,903.463928222656,800.805908203125,905.261779785156,0,0,933.622192382812,1238.57373046875,2008.37658691406,2951.52416992187,2951.52416992187,2953.94775390625,2247.70678710937,0,6250.56689453125,0,2781.38330078125,4009.15258789062,2087.392578125,1901.58776855468,2862.09521484375,0,0,2225.8154296875
38,792.88720703125,681.621887207031,793.398986816406,365.289398193359,1209.62426757812,432.172760009765,0,1149.95495605468,0,579.650512695312,968.569213867187,965.152648925781,924.901428222656,401.164123535156,0,0,393.35400390625,2440.4150390625,2002.10046386718,2363.52319335937,2363.52319335937,4418.91015625,1724.48132324218,0,5184.4072265625,0,1572.50134277343,5001.451171875,2275.03735351562,2190.10009765625,1216.20971679687,0,0,917.73779296875
39,407.59341430664,568.264343261718,746.636474609375,581.013610839843,515.975952148437,536.478393554687,0,998.063903808593,0,733.924499511718,831.692687988281,786.846252441406,625.420532226562,916.208557128906,0,0,450.880981445312,1231.30798339843,1663.43579101562,2212.89599609375,2212.89599609375,1707.03894042968,2198.01635742187,0,4222.49267578125,0,1978.55480957031,3960.26220703125,1867.03967285156,1464.85803222656,2797.21240234375,0,0,1056.53283691406
40,284.299865722656,642.663818359375,549.235229492187,275.889892578125,777.290283203125,512.565734863281,0,924.249938964843,0,389.457855224609,620.442077636718,611.5458984375,168.377960205078,469.622009277343,0,0,538.700012207031,845.407592773437,1889.94604492187,1615.5205078125,1615.5205078125,2486.18310546875,2151.52514648437,0,3842.32397460937,0,1025.83728027343,2772.04760742187,1455.06945800781,381.984436035156,1390.92761230468,0,0,1267.58239746093
41,463.283721923828,783.837036132812,934.635131835937,162.761169433593,542.285217285156,493.221221923828,0,867.971130371093,0,970.129455566406,506.011596679687,439.494018554687,398.553802490234,445.187805175781,0,0,657.827209472656,1407.33361816406,2333.81616210937,2780.3701171875,2780.3701171875,1671.33752441406,2113.89672851562,0,3578.18139648437,0,2600.74780273437,2165.32446289062,1043.79699707031,918.091552734375,1307.61181640625,0,0,1555.58435058593
42,246.578796386718,437.155822753906,341.918060302734,482.406219482421,434.236633300781,476.668579101562,0,557.294677734375,0,765.109069824218,373.120544433593,566.190551757812,485.891937255859,1056.7470703125,0,0,1016.58850097656,728.270568847656,1294.90148925781,1005.86254882812,1005.86254882812,1308.51635742187,2081.05053710937,0,2186.6318359375,0,2045.32495117187,1536.78381347656,1356.49157714843,1118.15307617187,3302.28564453125,0,0,2507.8642578125
43,136.648513793945,392.748840332031,408.290893554687,372.172912597656,305.666046142578,462.281951904296,0,341.068939208984,0,581.109741210937,440.532531738281,772.741149902343,1463.83422851562,886.490661621093,0,0,505.283233642578,386.662445068359,1163.77868652343,1198.45483398437,1198.45483398437,902.047790527343,2054.83984375,0,1274.80505371093,0,1545.04479980468,1788.69213867187,1878.15576171875,3458.17749023437,2801.25830078125,0,0,1236.46813964843
44,190.53384399414,540.643676757812,467.478118896484,425.448547363281,477.623931884765,426.203887939453,0,903.798156738281,0,640.155456542968,601.026184082031,347.848754882812,906.146850585937,553.482604980468,0,0,769.108825683593,552.999389648437,1615.97094726562,1373.86193847656,1373.86193847656,1408.54467773437,1900.66552734375,0,3497.19799804687,0,1711.20324707031,2428.89379882812,838.33203125,2130.96166992187,1706.83752441406,0,0,1911.90478515625
45,507.557556152343,432.655609130859,360.024108886718,303.194549560546,378.096618652343,409.654815673828,0,794.84716796875,0,1188.39416503906,699.687683105468,729.203430175781,1060.25903320312,486.957122802734,0,0,791.766235351562,1547.15698242187,1296.69763183593,1056.21813964843,1056.21813964843,1098.53662109375,1829.32763671875,0,3144.123046875,0,4695.5556640625,3112.21264648437,1796.12487792968,2533.00561523437,1485.2451171875,0,0,2008.97778320312
46,226.692443847656,539.8955078125,441.977966308593,198.177383422851,263.877380371093,432.689483642578,0,745.01953125,0,852.204528808593,296.435394287109,1025.302734375,654.151733398437,314.796813964843,0,0,472.559173583984,670.548522949218,1632.13037109375,1299.04028320312,1299.04028320312,754.765625,2000.61254882812,0,2992.9560546875,0,3089.91162109375,1269.78088378906,2978.16235351562,1562.86206054687,944.820861816406,0,0,1199.85595703125
47,173.619110107421,523.396484375,320.69595336914,179.330047607421,661.290100097656,416.292602539062,0,491.910369873046,0,259.734405517578,711.043518066406,315.228240966796,560.234436035156,460.533416748046,0,0,405.583099365234,506.603546142578,1599.04321289062,941.848327636718,941.848327636718,1917.17175292968,1971.90991210937,0,1909.17138671875,0,884.16796875,3198.02392578125,879.840026855468,1339.92114257812,1387.07153320312,0,0,1032.57666015625
48,226.068359375,310.83462524414,512.672058105468,286.924346923828,346.495300292968,402.950286865234,199.247238159179,347.176788330078,863.817932128906,678.242492675781,310.30615234375,642.055725097656,1077.79260253906,510.166625976562,2011.49304199218,0,649.253662109375,671.680358886718,952.590942382812,1512.35437011718,1512.35437011718,986.363708496093,1947.11755371093,199.247238159179,1299.7412109375,2327.57250976562,2327.5166015625,1339.78967285156,1798.28430175781,2646.02856445312,1532.98413085937,9917.3427734375,0,1678.6298828125
49,115.996833801269,455.212615966796,623.311706542968,218.170196533203,1173.38000488281,390.451477050781,244.407562255859,222.777511596679,625.601623535156,253.497665405273,0,432.648864746093,948.051330566406,411.443572998046,676.96533203125,2196.67944335937,578.895935058593,330.863372802734,1404.15625,1858.08361816406,1858.08361816406,4210.7353515625,1921.1572265625,244.407562255859,794.843322753906,1740.18115234375,839.320922851562,0,1193.6103515625,2380.36938476562,1225.23205566406,2645.62377929687,6908.13427734375,1504.26831054687
50,98.2157440185546,727.242248535156,814.411743164062,261.642425537109,850.671813964843,286.187133789062,0,579.225036621093,660.820678710937,643.177917480468,363.107757568359,412.213134765625,354.474212646484,310.184753417968,485.017456054687,1182.33630371093,745.891296386718,278.860565185546,2350.88110351562,2517.8671875,2517.8671875,2956.97998046875,1399.32263183593,0,2182.611328125,1950.34228515625,2151.36987304687,1538.91137695312,1131.11706542968,882.311828613281,914.002746582031,1744.71130371093,3307.08154296875,2017.55700683593
51,113.846778869628,817.307434082031,0,158.722259521484,887.580627441406,191.446884155273,85.8076019287109,730.37890625,433.458770751953,506.112548828125,108.094512939453,482.854736328125,928.058959960937,343.25537109375,932.643493652343,1186.17626953125,503.640411376953,326.223327636718,3109.95532226562,0,0,3248.7197265625,922.464172363281,85.8076019287109,2871.09741210937,1247.70288085937,1675.87585449218,439.756561279296,1324.47253417968,2342.576171875,1010.54553222656,3297.97900390625,3227.33715820312,1362.86889648437
52,271.10903930664,307.716705322265,94.9433364868164,160.21240234375,865.290771484375,385.909942626953,70.6924896240234,506.515625,279.881652832031,940.23193359375,141.204071044921,590.273315429687,656.258422851562,474.59619140625,445.819732666015,849.846313476562,245.371917724609,817.331298828125,1170.904296875,292.861846923828,292.861846923828,3524.30322265625,1925.46057128906,70.6924896240234,1938.73657226562,788.44384765625,3533.95776367187,575.888854980468,1621.59057617187,1656.25341796875,1402.82189941406,1516.10510253906,2241.34350585937,657.23828125
53,161.665634155273,330.07827758789,165.632705688476,91.1315612792968,805.648376464843,297.12548828125,70.2937545776367,652.049377441406,335.739654541015,812.787902832031,223.847473144531,511.581512451171,889.226684570312,212.798538208007,699.670166015625,656.907165527343,390.844635009765,478.18228149414,1252.68872070312,506.823699951171,506.823699951171,3262.1767578125,1471.5771484375,70.2937545776367,2635.63452148437,943.080688476562,3176.31396484375,916.718505859375,1401.03491210937,2301.2333984375,615.380065917968,2392.35083007812,1686.46765136718,1057.40698242187
54,78.1840438842773,362.634887695312,46.0944099426269,261.111511230468,614.385375976562,129.595138549804,379.821716308593,262.72817993164,188.049774169921,309.328125,277.45034790039,520.855651855468,1040.90966796875,616.578430175781,448.75112915039,807.446716308593,457.599792480468,223.667434692382,1374.64892578125,144.260955810546,144.260955810546,2432.98217773437,624.619873046875,379.821716308593,1013.37939453125,516.833312988281,1184.27624511718,1137.82434082031,1428.95068359375,2970.57250976562,1824.05151367187,1498.03723144531,2056.37377929687,1246.28210449218
55,207.768295288085,0,72.1692504882812,463.818481445312,758.296142578125,99.500129699707,248.898559570312,606.56494140625,601.202819824218,648.943481445312,102.913818359375,576.837646484375,893.224670410156,405.980590820312,624.879638671875,768.909362792968,451.658599853515,628.360900878906,0,221.279266357421,221.279266357421,3031.00415039062,472.175384521484,248.898559570312,2549.20092773437,1910.18835449218,2535.9541015625,410.507110595703,1591.65124511718,2523.35131835937,1189.62658691406,2117.37084960937,1944.35754394531,1235.076171875
56,223.433837890625,519.972106933593,325.87661743164,346.823028564453,718.702697753906,162.685836791992,794.442932128906,555.246948242187,803.026428222656,329.410583496093,168.222030639648,469.78564453125,1113.56591796875,361.895538330078,293.834075927734,1325.70886230468,531.356994628906,686.933898925781,1958.73742675781,993.468872070312,993.468872070312,2893.86303710937,774.574401855468,794.442932128906,2423.21264648437,2888.24633789062,1264.40869140625,674.500244140625,1298.0341796875,3546.32958984375,1057.11206054687,966.543212890625,4230.8896484375,1464.06726074218
57,313.840118408203,127.638526916503,439.421661376953,631.213745117187,654.883666992187,335.385589599609,303.336151123046,421.268280029296,472.402954101562,343.692260742187,216.610427856445,578.271423339843,884.418579101562,398.557495117187,469.390655517578,546.491516113281,431.19058227539,1001.27545166015,485.506896972656,1357.47302246093,1357.47302246093,2630.95239257812,1624.66723632812,303.336151123046,1834.74157714843,1660.2978515625,1312.5185546875,869.419311523437,1618.81970214843,2726.69604492187,1167.27465820312,1575.74658203125,1642.49523925781,1190.13256835937
58,244.248611450195,387.91030883789,309.034912109375,452.017517089843,667.669311523437,170.742645263671,430.844329833984,502.278686523437,219.842239379882,149.143478393554,67.3662643432617,595.488098144531,540.271179199218,230.97605895996,316.905456542968,1455.15844726562,719.807312011718,791.036010742187,1451.59643554687,961.560852050781,961.560852050781,2715.93359375,815.340209960937,430.844329833984,2295.23120117187,754.124816894531,560.8740234375,261.781860351562,1692.62451171875,1626.29565429687,667.808166503906,1045.40698242187,6005.107421875,2148.04907226562
