time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,756.267578125,0,0,0,0,0,0,0,0,0,0,885.412109375,0,0,0,0,0,1101.29467773437,0,0,0,0,0,0,0,0,0,0,1706.22668457031,0,0,0,0,0
14,915.915466308593,0,0,0,0,0,0,0,0,0,0,868.513000488281,0,0,0,0,0,1348.09545898437,0,0,0,0,0,0,0,0,0,0,1674.94274902343,0,0,0,0,0
15,713.784973144531,0,0,0,0,0,0,0,0,0,0,1532.39819335937,0,0,0,0,0,1054.56628417968,0,0,0,0,0,0,0,0,0,0,2964.33227539062,0,0,0,0,0
16,1148.0439453125,0,0,0,0,0,0,0,0,0,0,1610.44421386718,0,0,0,0,0,2162.68017578125,0,0,0,0,0,0,0,0,0,0,3132.2041015625,0,0,0,0,0
17,659.123046875,0,0,0,0,0,0,0,0,0,0,1888.95776367187,0,0,0,0,0,1197.11645507812,0,0,0,0,0,0,0,0,0,0,3990.00463867187,0,0,0,0,0
18,701.751403808593,0,0,0,0,0,0,0,0,0,0,1376.32946777343,0,0,0,0,0,1245.22204589843,0,0,0,0,0,0,0,0,0,0,2866.78149414062,0,0,0,0,0
19,1130.21325683593,2703.00341796875,2697.88891601562,587.521057128906,2245.55224609375,911.681640625,0,0,0,0,0,1107.83911132812,2129.35620117187,865.511596679687,0,0,824.245056152343,2234.14868164062,4982.1171875,3947.4169921875,3947.4169921875,4926.50537109375,1724.70642089843,0,0,0,0,0,2277.33984375,3817.841796875,1273.64282226562,0,0,1003.53338623046
20,1241.47668457031,1378.609375,2842.77416992187,864.575805664062,1474.994140625,1652.19934082031,0,0,0,0,0,1518.20910644531,1146.74230957031,879.088439941406,0,0,1064.95239257812,2862.78930664062,2344.82690429687,5410.51171875,5410.51171875,3260.00415039062,8069.43359375,0,0,0,0,0,3115.94409179687,1999.92834472656,1558.51354980468,0,0,1774.896484375
21,462.317657470703,2331.33422851562,1551.97814941406,573.135070800781,1317.48718261718,1129.9755859375,0,0,0,1035.20031738281,0,1329.19250488281,762.30224609375,641.409973144531,0,0,1748.97241210937,1015.46142578125,5442.8193359375,2704.0361328125,2704.0361328125,2950.20239257812,4497.27783203125,0,0,0,1467.24438476562,0,2696.80786132812,1311.80261230468,1098.07653808593,0,0,4053.5166015625
22,665.732360839843,2626.6953125,1119.34802246093,567.671630859375,1394.17712402343,1025.74560546875,0,0,0,1098.52978515625,0,1491.9521484375,1010.18481445312,1147.68176269531,0,0,954.34912109375,1441.78637695312,7558.17041015625,1888.01989746093,1888.01989746093,3427.6923828125,3762.83325195312,0,0,0,1930.36096191406,0,3062.64892578125,1729.67211914062,2486.48095703125,0,0,2041.00170898437
23,1292.68920898437,2364.85766601562,1353.41174316406,566.306579589843,792.962097167968,691.416809082031,0,0,0,1730.63122558593,0,1016.54260253906,858.258483886718,1282.90856933593,0,0,1787.32067871093,3178.57202148437,7389.5166015625,2226.6865234375,2226.6865234375,1839.107421875,2261.94360351562,0,0,0,4586.611328125,0,2072.95190429687,1473.9189453125,3210.6865234375,0,0,4563.6171875
24,449.273162841796,1893.33349609375,1885.15356445312,565.1708984375,1088.01037597656,865.087219238281,0,0,0,286.88833618164,0,731.058471679687,840.262756347656,739.602783203125,0,0,1641.099609375,1046.25708007812,5302.6240234375,3535.451171875,3535.451171875,2456.21948242187,2683.55541992187,0,0,0,690.735900878906,0,1481.73510742187,1472.58679199218,1747.95239257812,0,0,4290.69970703125
25,788.885986328125,1918.01257324218,1980.86975097656,261.751220703125,1921.19750976562,929.443786621093,0,0,0,1659.59240722656,0,1496.15014648437,1626.38024902343,1292.67626953125,0,0,1117.49108886718,1824.39916992187,5394.38134765625,4323.87841796875,4323.87841796875,6699.498046875,3007.00024414062,0,0,0,4081.95166015625,0,3083.30786132812,3375.09350585937,3322.97485351562,0,0,2771.03198242187
26,595.684143066406,1097.80859375,2194.89282226562,570.086181640625,853.824096679687,846.286560058593,0,0,0,1670.89208984375,0,907.170776367187,1258.49658203125,605.5810546875,0,0,1312.49035644531,1341.69213867187,2920.79858398437,5559.1923828125,5559.1923828125,2504.8349609375,2795.96337890625,0,0,0,4827.26513671875,0,1852.18212890625,2598.12915039062,1487.40307617187,0,0,3186.93310546875
27,430.210662841796,1621.52319335937,1538.1396484375,283.264038085937,628.381408691406,807.347900390625,0,0,0,801.860961914062,0,1070.6904296875,655.16845703125,1077.72351074218,0,0,573.924194335937,949.79345703125,4315.7802734375,3775.65991210937,3775.65991210937,1735.23095703125,2705.20971679687,0,0,0,2129.06494140625,0,2196.74145507812,1332.68188476562,2635.03369140625,0,0,1343.69970703125
28,976.475219726562,1600.79138183593,1442.05920410156,603.146423339843,787.430786132812,769.605529785156,0,0,0,557.905578613281,0,768.344543457031,694.069702148437,591.662902832031,0,0,974.581787109375,2261.49536132812,4483.27587890625,3491.14624023437,3491.14624023437,2083.14086914062,2618.42016601562,0,0,0,1420.93493652343,0,1568.73693847656,1405.13061523437,1407.06213378906,0,0,2290.31884765625
29,794.824768066406,819.599792480468,1049.96960449218,642.954528808593,1295.23852539062,739.074645996093,0,0,0,692.547241210937,0,1190.69909667968,1091.37280273437,583.670776367187,0,0,980.423889160156,1909.12133789062,2224.833984375,2511.01220703125,2511.01220703125,3341.15649414062,2549.23999023437,0,0,0,1720.5712890625,0,2473.4619140625,2201.7548828125,1371.44665527343,0,0,2272.67919921875
30,939.384033203125,1463.57690429687,466.401062011718,407.050354003906,1228.177734375,710.26904296875,0,1029.31140136718,0,1268.8544921875,0,800.095458984375,1405.77917480468,450.05874633789,0,0,1301.24597167968,2629.57373046875,4179.291015625,1094.11389160156,1094.11389160156,3143.42456054687,2488.77197265625,0,2290.30151367187,0,3024.78540039062,0,1660.24194335937,3154.03857421875,1041.18835449218,0,0,3189.79150390625
31,772.786376953125,1074.59545898437,1102.10571289062,312.490844726562,564.643981933593,472.666717529296,0,964.858703613281,0,1328.8203125,0,1196.23107910156,550.599243164062,331.965728759765,0,0,508.392944335937,2163.73315429687,3038.72485351562,2613.46875,2613.46875,1409.392578125,1606.67944335937,0,2457.10888671875,0,3242.02294921875,0,2567.98022460937,1205.39501953125,756.362731933593,0,0,1208.90759277343
32,628.412414550781,920.790588378906,658.610168457031,412.453552246093,942.7509765625,468.266723632812,0,415.344909667968,0,691.049621582031,1561.24035644531,1032.498046875,693.762084960937,839.008178710937,0,0,733.8818359375,1750.02844238281,2587.24243164062,1544.18359375,1544.18359375,2387.58325195312,1571.49108886718,0,982.007080078125,0,1644.13464355468,6074.87353515625,2264.96826171875,1509.15686035156,1927.37170410156,0,0,1758.41906738281
33,304.23013305664,1085.62878417968,1428.78637695312,282.048461914062,637.410339355468,558.837158203125,0,1400.5146484375,0,862.974914550781,1180.82116699218,411.791595458984,1619.69396972656,687.08935546875,0,0,1137.90979003906,819.698669433593,3079.54711914062,3517.19897460937,3517.19897460937,1589.19091796875,1864.09826660156,0,4627.623046875,0,2050.32153320312,4791.87841796875,896.379699707031,3791.41137695312,1578.30432128906,0,0,2747.8583984375
34,270.346221923828,1254.41516113281,1596.57885742187,364.549835205078,824.787353515625,451.830627441406,0,835.185302734375,0,518.488403320312,809.315795898437,571.159362792968,1209.81127929687,785.257263183593,0,0,1091.76721191406,722.188110351562,3782.7421875,4806.6201171875,4806.6201171875,2060.08349609375,1477.85046386718,0,2534.50537109375,0,1203.47644042968,2940.94921875,1255.86291503906,2809.12744140625,1868.45739746093,0,0,2707.48950195312
35,419.958892822265,293.242218017578,1336.38317871093,201.199768066406,624.793640136718,701.577514648437,0,612.989135742187,0,476.101348876953,1199.89953613281,413.919006347656,1216.51416015625,1146.43347167968,0,0,460.224365234375,1144.0947265625,847.3232421875,4102.21923828125,4102.21923828125,1541.99926757812,2447.86669921875,0,1768.54895019531,0,1096.416015625,6064.53662109375,909.64892578125,2878.01342773437,3296.29443359375,0,0,1116.28015136718
36,636.63330078125,831.512023925781,1125.17236328125,659.295166015625,1080.14392089843,619.427307128906,0,1050.08728027343,0,593.279174804687,586.438720703125,877.78515625,1382.40246582031,1032.65979003906,0,0,926.91552734375,1764.80895996093,2483.83618164062,3364.59619140625,3364.59619140625,2726.59741210937,2291.56518554687,0,3538.09619140625,0,1363.62976074218,2457.85498046875,1964.90991210937,3468.7353515625,3076.98046875,0,0,2292.67504882812
37,321.909362792968,360.501708984375,702.782958984375,569.371826171875,887.127563476562,585.771667480468,0,1311.48120117187,0,1337.35803222656,1014.36505126953,930.964782714843,645.251342773437,785.774963378906,0,0,838.442077636718,867.623962402343,1056.80932617187,2064.99340820312,2064.99340820312,2270.29174804687,2256.88549804687,0,6462.44873046875,0,3398.8056640625,4360.29833984375,2106.73120117187,1582.94482421875,2294.76025390625,0,0,2070.76049804687
38,669.360473632812,688.656188964843,1103.77966308593,280.977355957031,705.87109375,559.055786132812,0,1049.86169433593,0,1428.65991210937,852.175537109375,526.344543457031,837.337280273437,534.0380859375,0,0,387.673126220703,1899.26672363281,2045.078125,3276.42358398437,3276.42358398437,1813.09936523437,2224.99926757812,0,4629.2998046875,0,5246.6376953125,3673.880859375,1184.96716308593,2044.67211914062,1530.30981445312,0,0,938.544616699218
39,485.003723144531,944.815246582031,893.35546875,637.057678222656,472.909271240234,538.39111328125,0,957.621337890625,0,1280.16101074218,446.163970947265,416.1787109375,1619.41796875,969.318969726562,0,0,638.867797851562,1380.41735839843,2840.29467773437,2655.00122070312,2655.00122070312,1206.46105957031,2193.94995117187,0,4024.4326171875,0,4785.4150390625,1828.49401855468,935.474426269531,4290.6181640625,2877.82397460937,0,0,1564.88806152343
40,493.902130126953,564.674194335937,756.172668457031,503.988525390625,818.5546875,446.1923828125,0,851.028930664062,0,498.239166259765,425.67398071289,315.003326416015,182.501373291015,379.093963623046,0,0,551.743835449218,1429.84387207031,1687.15405273437,2249.60424804687,2249.60424804687,2132.03271484375,1808.05908203125,0,3442.09448242187,0,1695.00988769531,1708.44372558593,706.002319335937,456.5771484375,1089.59313964843,0,0,1347.05859375
41,385.024230957031,410.95556640625,703.010925292968,195.412231445312,568.510498046875,515.938537597656,0,766.164123535156,0,759.533142089843,590.19189453125,857.51513671875,715.369140625,346.574157714843,0,0,790.797912597656,1115.35144042968,1219.37536621093,2094.45092773437,2094.45092773437,1477.40246582031,2178.32983398437,0,2998.13159179687,0,2522.79248046875,2347.306640625,1965.35583496093,1826.46325683593,990.999328613281,0,0,1948.30249023437
42,192.395095825195,1020.28967285156,931.661071777343,527.436584472656,769.39453125,383.693084716796,0,330.489166259765,0,1188.30798339843,468.625335693359,748.474914550781,338.373138427734,982.867858886718,0,0,593.542846679687,539.853515625,3161.48657226562,2909.67626953125,2909.67626953125,2045.18896484375,1597.81176757812,0,1201.44189453125,0,3904.67553710937,1809.63256835937,1735.23864746093,849.071533203125,2889.771484375,0,0,1456.09594726562
43,346.285034179687,474.945526123046,318.879821777343,361.553253173828,336.839904785156,497.405670166015,0,261.677703857421,0,1113.28149414062,760.274291992187,634.298156738281,1451.35534667968,681.326293945312,0,0,448.250518798828,1006.81201171875,1473.99609375,987.808410644531,987.808410644531,884.617919921875,2132.55859375,0,922.804443359375,0,3843.20361328125,3029.490234375,1481.6943359375,3686.693359375,1976.99877929687,0,0,1094.24719238281
44,101.910285949707,669.428894042968,693.845458984375,181.863510131835,634.441284179687,467.12109375,0,613.568115234375,0,866.554077148437,612.716064453125,802.852600097656,1235.35473632812,779.818359375,0,0,323.023223876953,275.520538330078,2106.25317382812,2159.93530273437,2159.93530273437,1700.30493164062,2064.63623046875,0,2238.162109375,0,2956.70947265625,2464.14624023437,1940.78039550781,3157.55151367187,2298.96557617187,0,0,782.935791015625
45,421.501007080078,506.307556152343,534.46337890625,429.991943359375,350.618774414062,447.80630493164,0,931.769653320312,0,1014.77081298828,465.712768554687,685.558227539062,1315.48681640625,712.308715820312,0,0,775.871154785156,1244.197265625,1601.70373535156,1665.54772949218,1665.54772949218,933.316772460937,2033.43896484375,0,3588.36303710937,0,3612.716796875,1859.8740234375,1683.64343261718,3637.76416015625,2119.0810546875,0,0,1924.91821289062
46,396.142822265625,473.84146118164,171.841674804687,422.769989013671,302.516021728515,431.200653076171,0,791.059020996093,0,400.860198974609,446.574462890625,948.834167480468,515.800476074218,502.904724121093,0,0,735.357666015625,1187.72045898437,1503.83532714843,532.989013671875,532.989013671875,802.338684082031,2003.51818847656,0,3143.68920898437,0,1373.16882324218,1781.7109375,2604.32373046875,1385.63037109375,1488.22058105468,0,0,1860.95300292968
47,270.456970214843,344.970764160156,285.478759765625,177.075805664062,736.227600097656,416.110137939453,0,728.751037597656,0,304.419250488281,330.481140136718,252.926788330078,1094.83544921875,444.600463867187,0,0,417.360961914062,807.931274414062,1094.74890136718,879.735717773437,879.735717773437,2017.28137207031,1975.73315429687,0,2962.06616210937,0,1026.197265625,1300.5244140625,673.443237304687,2945.74658203125,1313.25610351562,0,0,1054.830078125
48,198.293975830078,379.325653076171,471.071228027343,323.30029296875,429.997497558593,403.090911865234,379.498504638671,523.220703125,587.127807617187,331.901275634765,299.98989868164,687.083618164062,885.856201171875,694.079833984375,1372.02001953125,0,903.043823242187,587.749389648437,1206.486328125,1456.36328125,1456.36328125,1178.62866210937,1949.50964355468,379.498504638671,2067.82543945312,1421.00280761718,1113.67248535156,1172.52612304687,1856.25219726562,2362.19897460937,2075.64038085937,4741.62646484375,0,2464.34008789062
49,121.863967895507,565.093200683593,516.851745605468,212.279159545898,753.960144042968,390.588989257812,221.415954589843,229.823089599609,474.282165527343,171.748397827148,0,499.30908203125,894.972961425781,456.997741699218,1184.19384765625,1523.48168945312,364.760345458984,351.84243774414,1816.60461425781,1606.78381347656,1606.78381347656,2172.82641601562,1922.81555175781,221.415954589843,839.979309082031,1220.54272460937,563.080749511718,0,1340.10498046875,2380.38623046875,1354.96667480468,4727.220703125,3686.67626953125,983.501586914062
50,140.639923095703,376.079650878906,1063.59436035156,259.029541015625,887.077880859375,378.998260498046,0,236.391403198242,643.961181640625,812.324951171875,497.680084228515,459.246002197265,803.859313964843,495.95230102539,897.6005859375,1616.68591308593,600.731872558593,412.005187988281,1214.78454589843,3983.568359375,3983.568359375,2956.88452148437,1896.71118164062,0,858.420593261718,1847.74047851562,2751.70654296875,1944.07250976562,1229.87805175781,2133.65234375,1473.93090820312,3418.72119140625,4722.64111328125,1638.34997558593
51,100.209899902343,830.427062988281,0,287.479187011718,451.493957519531,368.888061523437,80.2192001342773,720.566284179687,331.882934570312,949.625183105468,153.471557617187,776.635192871093,438.506896972656,192.942489624023,575.31494140625,1180.50915527343,241.514709472656,290.129333496093,3023.47314453125,0,0,1487.05615234375,1873.11108398437,80.2192001342773,2875.853515625,921.336730957031,3418.99365234375,580.780578613281,2107.03686523437,1152.22229003906,559.853515625,2097.5107421875,3207.37109375,648.484069824218
52,354.763641357421,289.263916015625,207.880386352539,163.195602416992,945.860168457031,358.310150146484,132.096572875976,659.584655761718,277.864807128906,847.195251464843,313.171783447265,797.077392578125,768.123657226562,347.118499755859,518.664245605468,935.233703613281,337.658966064453,1102.7744140625,1060.47082519531,753.439270019531,753.439270019531,3935.94067382812,1848.45812988281,132.096572875976,2693.71752929687,757.992431640625,3163.61694335937,1205.89501953125,2337.6220703125,2032.34387207031,1020.79113769531,1838.72583007812,2466.50317382812,912.611206054687
53,243.30500793457,409.024688720703,116.382896423339,127.449668884277,814.279541015625,304.960205078125,92.0669784545898,616.703491210937,154.559707641601,390.854583740234,184.928619384765,607.304931640625,482.619262695312,507.451110839843,726.446960449218,381.465087890625,537.525573730468,758.925231933593,1499.14892578125,419.168548583984,419.168548583984,3383.59204101562,1574.13427734375,92.0669784545898,2579.9755859375,409.796661376953,1428.57885742187,702.456909179687,1756.36694335937,1270.44323730468,1505.7451171875,2573.87963867187,964.289916992187,1468.24035644531
54,136.6474609375,600.961059570312,45.7134208679199,314.657043457031,751.707763671875,103.390823364257,722.616149902343,580.267211914062,162.676956176757,385.754821777343,155.613006591796,643.815856933593,668.010498046875,439.639862060546,659.500854492187,995.858947753906,176.307479858398,419.276153564453,2228.85131835937,165.166137695312,165.166137695312,3122.75854492187,516.638610839843,722.616149902343,2484.25244140625,429.976409912109,1400.99108886718,587.484619140625,1857.12939453125,1765.7080078125,1302.60461425781,2341.31665039062,2560.90283203125,471.707397460937
55,142.549667358398,0,108.78955078125,631.846557617187,691.613891601562,105.487915039062,321.400421142578,549.819396972656,605.285705566406,659.524475097656,229.643203735351,523.696411132812,381.613952636718,352.151275634765,638.360717773437,708.000305175781,246.244171142578,441.641540527343,0,386.185150146484,386.185150146484,2854.00219726562,522.974060058593,321.400421142578,2405.07543945312,1857.76379394531,2424.03442382812,873.476623535156,1505.50952148437,1003.30096435546,1039.32165527343,2304.1318359375,1792.90417480468,663.092651367187
56,158.431091308593,650.969848632812,335.60791015625,335.368865966796,680.6240234375,147.579315185546,576.855773925781,520.212097167968,768.037475585937,401.901885986328,128.378112792968,509.461975097656,721.613220214843,339.818206787109,535.688659667968,916.143676757812,473.389984130859,497.468688964843,2427.88940429687,1182.46496582031,1182.46496582031,2831.36694335937,731.363830566406,576.855773925781,2324.7490234375,2735.71948242187,1457.00561523437,481.818054199218,1464.46899414062,1913.31042480468,1002.67449951171,1925.201171875,2495.99975585937,1292.78601074218
57,272.838470458984,321.786437988281,193.393890380859,258.342651367187,651.352905273437,198.65184020996,483.601806640625,492.00357055664,425.096038818359,778.057800292968,98.3166198730468,212.619140625,626.752197265625,525.223937988281,634.838012695312,855.483032226562,470.338165283203,900.502136230468,1205.20654296875,677.491638183593,677.491638183593,2721.88354492187,986.617858886718,483.601806640625,2244.88525390625,1473.72814941406,2947.52416992187,365.538146972656,602.479309082031,1667.90600585937,1572.96838378906,2464.08276367187,2411.6171875,1288.7412109375
58,104.648414611816,421.800140380859,266.849395751953,452.981140136718,626.482360839843,388.18081665039,234.946792602539,466.31753540039,247.896820068359,168.941482543945,64.4473648071289,451.039306640625,415.260528564453,484.218566894531,256.199645996093,1166.67077636718,406.969573974609,336.63720703125,1581.6025390625,930.433776855468,930.433776855468,2629.68994140625,2038.52368164062,234.946792602539,2169.89086914062,841.517028808593,626.96875,236.294052124023,1294.52087402343,1103.21154785156,1464.94616699218,940.430847167968,4160.48291015625,1115.90588378906
