time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1176.65759277343,0,0,0,0,0,0,0,0,0,0,1201.99377441406,0,0,0,0,0,2089.98193359375,0,0,0,0,0,0,0,0,0,0,2394.17431640625,0,0,0,0,0
14,850.237976074218,0,0,0,0,0,0,0,0,0,0,1707.03881835937,0,0,0,0,0,1466.12023925781,0,0,0,0,0,0,0,0,0,0,3512.15966796875,0,0,0,0,0
15,820.598083496093,0,0,0,0,0,0,0,0,0,0,1711.3447265625,0,0,0,0,0,1402.96997070312,0,0,0,0,0,0,0,0,0,0,3671.37109375,0,0,0,0,0
16,1256.04223632812,0,0,0,0,0,0,0,0,0,0,784.503356933593,0,0,0,0,0,2765.3544921875,0,0,0,0,0,0,0,0,0,0,1630.24169921875,0,0,0,0,0
17,456.849975585937,0,0,0,0,0,0,0,0,0,0,746.191101074218,0,0,0,0,0,948.588012695312,0,0,0,0,0,0,0,0,0,0,1542.05126953125,0,0,0,0,0
18,1018.82098388671,0,0,0,0,0,0,0,0,0,0,1166.67138671875,0,0,0,0,0,2024.9423828125,0,0,0,0,0,0,0,0,0,0,2404.04028320312,0,0,0,0,0
19,1047.79052734375,2766.3115234375,4666.5087890625,462.66372680664,2279.62963867187,520.225646972656,0,0,0,0,0,1262.26953125,1568.36791992187,1010.61596679687,0,0,1593.56604003906,2110.51025390625,5197.39697265625,9572.3251953125,9572.3251953125,5041.4033203125,406.548400878906,0,0,0,0,0,2573.3623046875,2552.94580078125,1591.80895996093,0,0,2728.72045898437
20,1048.33728027343,2042.958984375,1196.73547363281,756.187805175781,1367.24755859375,726.15087890625,0,0,0,0,0,1599.98498535156,794.980712890625,763.078063964843,0,0,1570.86352539062,2244.45361328125,4163.98876953125,2137.13916015625,2137.13916015625,2871.55322265625,1455.66320800781,0,0,0,0,0,3232.73999023437,1256.578125,1287.22143554687,0,0,3230.5927734375
21,1033.96545410156,1070.7138671875,2273.958984375,547.9814453125,873.492614746093,840.908813476562,0,0,0,872.888671875,0,834.21240234375,735.690063476562,778.284790039062,0,0,1193.92321777343,2309.87670898437,2029.00744628906,3929.88842773437,3929.88842773437,1723.27124023437,2312.54125976562,0,0,0,897.956176757812,0,1644.66528320312,1151.69836425781,1404.73303222656,0,0,2384.30200195312
22,1076.36511230468,1194.60900878906,1874.91638183593,720.730224609375,1211.63916015625,1411.65771484375,0,0,0,614.964294433593,0,1253.80004882812,2050.22802734375,854.010925292968,0,0,1531.47961425781,2557.02172851562,2205.35205078125,3275.49853515625,3275.49853515625,2500.33935546875,7153.66650390625,0,0,0,667.405944824218,0,2472.27587890625,4154.486328125,1669.72521972656,0,0,3507.52807617187
23,1054.54663085937,1269.47631835937,2685.53393554687,334.967254638671,918.522705078125,669.7880859375,0,0,0,2048.5703125,0,1587.09899902343,1120.80395507812,465.028533935546,0,0,863.455505371093,2591.0068359375,2379.79736328125,5889.51806640625,5889.51806640625,1851.52893066406,2531.2490234375,0,0,0,5242.71923828125,0,3218.62939453125,2190.84326171875,889.238464355468,0,0,1866.52941894531
24,992.384338378906,1582.27661132812,2657.38452148437,664.121337890625,1520.07153320312,1013.18444824218,0,0,0,232.452392578125,0,595.525573730468,1879.16638183593,911.941345214843,0,0,1138.73510742187,2441.5439453125,3545.08349609375,7220.7177734375,7220.7177734375,4101.6904296875,4237.6923828125,0,0,0,551.283325195312,0,1183.54577636718,4148.5361328125,1921.67004394531,0,0,2395.81469726562
25,835.943420410156,2059.69555664062,1183.716796875,548.931213378906,1692.87280273437,682.907409667968,0,0,0,1631.29931640625,0,1379.98034667968,1428.13745117187,984.61083984375,0,0,918.739013671875,2017.32580566406,6101.79638671875,2912.0693359375,2912.0693359375,6137.1142578125,2475.5244140625,0,0,0,3834.6884765625,0,2783.9853515625,3050.82177734375,2285.11352539062,0,0,1890.11926269531
26,1078.85095214843,1657.13635253906,1468.1455078125,267.980072021484,1323.55944824218,893.755126953125,0,0,0,1245.50952148437,0,1503.19714355468,1502.04760742187,1033.83129882812,0,0,897.387512207031,2917.43676757812,4611.146484375,3474.46704101562,3474.46704101562,4102.5810546875,3282.86303710937,0,0,0,2818.25610351562,0,3260.15087890625,3287.74072265625,2567.5244140625,0,0,1824.38977050781
27,785.873596191406,1879.40173339843,2310.32568359375,485.098846435546,658.043762207031,835.936279296875,0,0,0,701.583068847656,0,1108.08935546875,1499.94677734375,724.095520019531,0,0,691.242797851562,2065.22900390625,6285.09912109375,5771.84814453125,5771.84814453125,1894.01525878906,3092.50463867187,0,0,0,1537.89624023437,0,2384.1171875,3372.80859375,1738.13635253906,0,0,1388.01501464843
28,645.718322753906,1669.45361328125,1898.03308105468,310.762451171875,1141.18127441406,788.680603027343,0,0,0,514.216735839843,0,1005.22985839843,1089.92761230468,850.00634765625,0,0,897.905883789062,1664.13464355468,5531.802734375,4941.8583984375,4941.8583984375,3217.84375,2944.44873046875,0,0,0,1108.30029296875,0,2157.77954101562,2407.28930664062,2037.3251953125,0,0,1822.20520019531
29,384.72412109375,667.491882324218,1350.11791992187,286.014465332031,1205.25744628906,750.965209960937,0,0,0,977.757873535156,0,928.509155273437,1507.18054199218,1053.43737792968,0,0,919.290283203125,966.196044921875,2024.13037109375,3435.37084960937,3435.37084960937,3297.06787109375,2828.20556640625,0,0,0,2083.7646484375,0,1990.70910644531,3456.97485351562,2808.55810546875,0,0,1909.46240234375
30,1049.65368652343,1163.80908203125,1379.18310546875,667.964904785156,1065.81335449218,716.524291992187,0,1396.6162109375,0,688.130249023437,0,1005.57653808593,1022.31671142578,482.251525878906,0,0,788.348815917968,2929.75634765625,3491.595703125,3494.056640625,3494.056640625,2831.8203125,2725.84008789062,0,3865.57348632812,0,1417.78845214843,0,2163.56787109375,2303.99926757812,1238.41723632812,0,0,1648.17236328125
31,313.231201171875,519.559204101562,781.827941894531,254.885009765625,654.312866210937,658.735168457031,0,1287.39416503906,0,1373.92810058593,0,596.454162597656,1047.49548339843,657.170104980468,0,0,800.231323242187,829.791687011718,1483.45275878906,1952.66735839843,1952.66735839843,1687.68627929687,2470.4189453125,0,4014.92578125,0,3315.37670898437,0,1273.52490234375,2340.2626953125,1669.33862304687,0,0,1695.02307128906
32,553.786682128906,581.602600097656,1347.57336425781,230.695892333984,541.251342773437,672.684448242187,0,376.695861816406,0,1610.16748046875,575.49951171875,837.968322753906,1316.59326171875,943.696350097656,0,0,878.842346191406,1489.9736328125,1651.53479003906,3424.2412109375,3424.2412109375,1376.1748046875,2593.31640625,0,1054.65661621093,0,5167.16259765625,990.204406738281,1804.62475585937,3002.57250976562,2458.7841796875,0,0,1965.47680664062
33,623.8720703125,489.569091796875,870.283996582031,263.961547851562,1597.50671386718,639.89404296875,0,1573.58020019531,0,1376.37585449218,1011.70391845703,1142.39855957031,772.037963867187,1001.24884033203,0,0,1409.49853515625,1674.10241699218,1369.29150390625,2202.92626953125,2202.92626953125,4490.62890625,2512.771484375,0,5940.3447265625,0,4378.68017578125,3144.26391601562,2520.078125,1740.19348144531,2813.4462890625,0,0,3870.87646484375
34,421.862426757812,1276.55847167968,1324.91088867187,547.726989746093,1092.90930175781,596.797973632812,0,744.611999511718,0,1420.13171386718,971.853515625,454.797943115234,1004.10437011718,462.466552734375,0,0,921.029357910156,1110.2783203125,3653.50756835937,3461.89599609375,3461.89599609375,3041.06127929687,2338.98315429687,0,2423.44409179687,0,4996.662109375,3507.4404296875,994.167297363281,2264.5849609375,1256.00170898437,0,0,2433.5732421875
35,281.459289550781,569.11328125,1012.90673828125,219.904067993164,975.317993164062,598.041015625,0,775.812805175781,0,649.111145019531,572.409301757812,963.828674316406,1473.03649902343,1068.80419921875,0,0,746.806945800781,724.408935546875,1582.98791503906,2679.60327148437,2679.60327148437,2704.73120117187,2408.91796875,0,2370,0,2054.13061523437,1885.28515625,2150.248046875,3596.90502929687,3102.27587890625,0,0,1929.09790039062
36,771.446044921875,667.927490234375,821.741333007812,289.286346435546,899.287048339843,516.637817382812,0,686.610534667968,0,1385.63940429687,994.097351074218,584.145141601562,1479.48413085937,1010.17761230468,0,0,1223.07653808593,2069.12744140625,1861.98852539062,2186.15014648437,2186.15014648437,2487.38110351562,2061.9638671875,0,2006.76037597656,0,4409.568359375,4145.59130859375,1299.84252929687,3792.53466796875,3057.8671875,0,0,3356.46923828125
37,273.375946044921,641.923645019531,890.476013183593,602.630004882812,1043.505859375,551.147705078125,0,1349.173828125,0,1156.265625,1118.49072265625,434.913848876953,1186.16333007812,385.12417602539,0,0,428.322845458984,705.093933105468,1788.49084472656,2396.74584960937,2396.74584960937,2959.35034179687,2218.5849609375,0,5654.9404296875,0,3611.53979492187,6301.57958984375,966.343200683593,3003.98193359375,1119.64636230468,0,0,1132.5771484375
38,792.912292480468,845.144592285156,934.773376464843,431.000946044921,954.072448730468,543.938171386718,0,1038.16137695312,0,810.926635742187,881.036376953125,931.325439453125,739.840942382812,746.029418945312,0,0,876.778991699218,2236.65258789062,2390.7421875,2565.1044921875,2565.1044921875,2749.712890625,2290.16088867187,0,4162.50927734375,0,2464.05517578125,4353.43017578125,2117.55834960937,1845.28845214843,2185.81909179687,0,0,2344.76098632812
39,493.375091552734,520.65478515625,921.534240722656,427.780120849609,836.388732910156,372.467956542968,0,868.662048339843,0,1003.03009033203,807.211547851562,725.430358886718,589.877746582031,560.669128417968,0,0,956.598022460937,1392.26599121093,1466.74438476562,2594.11572265625,2594.11572265625,2422.33056640625,1544.45715332031,0,3347.83056640625,0,3046.01025390625,3842.38330078125,1661.37036132812,1459.29553222656,1614.970703125,0,0,2554.14282226562
40,307.579284667968,549.875732421875,397.855316162109,520.149291992187,436.72329711914,522.229431152343,0,674.5302734375,0,664.740051269531,727.707458496093,794.352905273437,136.20181274414,372.185729980468,0,0,803.110229492187,858.198791503906,1557.97583007812,1118.2021484375,1118.2021484375,1239.90380859375,2237.16650390625,0,2496.35131835937,0,1971.93298339843,3334.9921875,1857.03283691406,327.132354736328,1052.306640625,0,0,2128.31469726562
41,195.490234375,829.167114257812,457.040374755859,270.049560546875,639.186462402343,487.491271972656,0,943.498107910156,0,608.463684082031,476.66958618164,304.417053222656,524.418823242187,325.359008789062,0,0,561.105163574218,534.380310058593,2417.7509765625,1288.34643554687,1288.34643554687,1832.59289550781,2115.64697265625,0,3681.42407226562,0,1788.00427246093,2091.84741210937,707.020690917968,1282.0244140625,910.777465820312,0,0,1471.27844238281
42,353.788635253906,934.295715332031,421.862426757812,311.321838378906,403.575042724609,478.783386230468,0,603.508544921875,0,828.204711914062,327.363708496093,385.10659790039,650.490905761718,585.45263671875,0,0,427.994659423828,999.009216308593,2913.39086914062,1192.9140625,1192.9140625,1143.82531738281,2141.28393554687,0,2266.78149414062,0,2443.07983398437,1390.98352050781,901.815551757812,1589.05712890625,1651.54638671875,0,0,1113.21411132812
43,138.509979248046,767.190246582031,507.910003662109,383.10009765625,448.031341552734,462.062103271484,0,650.386596679687,0,931.555480957031,686.844482421875,551.937255859375,1262.408203125,448.842376708984,0,0,401.745056152343,371.615570068359,2486.05444335937,1443.66052246093,1443.66052246093,1270.52478027343,2107.0556640625,0,2417.650390625,0,2783.35668945312,2957.61791992187,1308.73864746093,3107.67700195312,1249.61218261718,0,0,1042.13293457031
44,119.979629516601,370.66958618164,295.430755615234,175.258560180664,416.107666015625,446.831726074218,0,780.286010742187,0,1143.59851074218,711.816040039062,299.523803710937,1163.94836425781,576.808654785156,0,0,833.607727050781,319.342041015625,1205.10217285156,840.146667480468,840.146667480468,1177.24523925781,2075.755859375,0,2939.9130859375,0,4213.88916015625,3285.27783203125,707.431945800781,2892.482421875,1607.85876464843,0,0,2196.5986328125
45,254.151184082031,667.19384765625,339.915405273437,261.188018798828,434.511596679687,432.952697753906,0,550.703369140625,0,983.353942871093,634.268615722656,454.905242919921,1701.29504394531,815.728393554687,0,0,460.909271240234,708.928161621093,2208.61938476562,966.191345214843,966.191345214843,1229.29333496093,2046.00598144531,0,2020.68688964843,0,3676.99487304687,2992.53588867187,1085.3505859375,5301.21044921875,2318.02416992187,0,0,1198.80029296875
46,177.029556274414,292.812255859375,245.076934814453,235.041046142578,389.629364013671,420.213500976562,0,611.537780761718,0,838.039306640625,515.682739257812,1011.29852294921,969.570190429687,667.861511230468,0,0,812.21337890625,485.58740234375,966.942687988281,696.213562011718,696.213562011718,1098.59436035156,2017.36059570312,0,2243.2080078125,0,3069.06079101562,2397.36010742187,2598.546875,2817.76196289062,1909.83935546875,0,0,2152.1943359375
47,253.700912475585,440.977447509765,188.71337890625,200.08494567871,733.691284179687,346.251983642578,0,774.582153320312,0,297.619903564453,457.947875976562,632.830688476562,396.217559814453,882.62353515625,0,0,549.099914550781,711.849670410156,1461.89123535156,535.319091796875,535.319091796875,2101.556640625,1656.36401367187,0,3094.04565429687,0,1035.66735839843,2097.13916015625,1624.8720703125,1108.572265625,2941.01538085937,0,0,1452.51684570312
48,225.831604003906,444.676361083984,343.450897216796,156.235641479492,496.617401123046,408.737274169921,481.388366699218,475.069213867187,965.098937988281,751.380249023437,111.929176330566,769.254150390625,861.641906738281,558.613220214843,1633.78771972656,0,535.198669433593,632.960144042968,1480.62963867187,975.055603027343,975.055603027343,1412.88854980468,1991.29113769531,481.388366699218,1839.97241210937,2853.21240234375,2664.90771484375,475.521881103515,2011.63732910156,2389.8671875,1790.3388671875,8686.060546875,0,1420.2236328125
49,264.164276123046,529.064025878906,357.472198486328,439.357940673828,1089.12768554687,391.734344482421,226.27488708496,201.827774047851,626.468627929687,277.815826416015,0,448.483734130859,384.533081054687,300.060394287109,979.238098144531,1415.55065917968,799.080017089843,750.170349121093,1772.43432617187,1018.80413818359,1018.80413818359,3795.3662109375,1947.02172851562,226.27488708496,719.232055664062,1807.44494628906,949.997924804687,0,1172.47839355468,1041.66735839843,935.653686523437,4135.75927734375,3415.92651367187,2191.82470703125
50,111.026176452636,740.8701171875,703.280944824218,323.215454101562,333.535339355468,379.08853149414,0,483.981781005859,547.02197265625,868.037170410156,317.256408691406,582.540344238281,667.475402832031,528.179931640625,739.823974609375,1640.6572265625,828.051940917968,301.421691894531,2576.6767578125,2037.63647460937,2037.63647460937,1115.17761230468,1918.46826171875,0,1831.98950195312,1594.30419921875,3044.91845703125,1379.77221679687,1539.80749511718,1802.75158691406,1652.7314453125,2866.26538085937,4892.7236328125,2471.275390625
51,221.115768432617,818.036437988281,0,139.802185058593,544.681701660156,185.504486083984,90.4844512939453,708.1630859375,468.872253417968,676.003784179687,70.1833343505859,420.529663085937,808.059692382812,339.7373046875,623.190124511718,1042.18444824218,608.547668457031,628.276000976562,3212.22705078125,0,0,1824.34362792968,922.532104492187,90.4844512939453,2852.41430664062,1359.69946289062,2358.00903320312,288.398345947265,1111.01501464843,2172.3369140625,1045.79309082031,2297.4658203125,2837.46118164062,1799.28955078125
52,223.199798583984,404.750244140625,194.435958862304,351.862152099609,936.35302734375,397.397064208984,154.341720581054,638.644958496093,164.051147460937,836.679504394531,255.873306274414,824.412658691406,704.368774414062,294.181518554687,656.890808105468,1173.27294921875,495.216674804687,640.258728027343,1579.32958984375,558.868041992187,558.868041992187,3353.22509765625,2020.6748046875,154.341720581054,2667.44140625,457.210906982421,3178.82348632812,1091.04333496093,2354.68896484375,1879.76098632812,897.808044433593,2361.3798828125,3292.29711914062,1455.68395996093
53,168.67041015625,482.347991943359,189.94514465332,137.371643066406,811.421936035156,363.445434570312,104.468521118164,381.493896484375,124.456321716308,548.606384277343,134.456283569335,374.479278564453,1002.52423095703,238.64988708496,834.692443847656,442.415954589843,414.231353759765,481.775451660156,1873.3759765625,546.562866210937,546.562866210937,3015.32690429687,1887.46875,104.468521118164,1548.740234375,342.499877929687,2073.35888671875,560.043762207031,1051.70251464843,2687.14965820312,721.382629394531,3072.50268554687,1182.19860839843,1211.65612792968
54,158.617919921875,311.001190185546,73.8810348510742,119.599990844726,559.05322265625,168.773010253906,457.339447021484,467.258819580078,276.278442382812,192.111236572265,283.332794189453,462.041534423828,677.251342773437,237.986328125,537.442504882812,1002.54968261718,464.545593261718,455.443237304687,1200.57934570312,213.65185546875,213.65185546875,2058.5849609375,861.258117675781,457.339447021484,1920.61413574218,778.687255859375,705.967468261718,1197.10913085937,1298.59106445312,1803.03161621093,716.356323242187,1938.42541503906,2702.02734375,1360.20178222656
55,224.182022094726,0,119.084449768066,339.209564208984,530.020935058593,62.5947380065918,266.145721435546,553.529663085937,599.436706542968,593.021850585937,213.11897277832,579.706604003906,607.092041015625,240.289505004882,258.562713623046,846.551452636718,358.182586669921,661.824279785156,0,341.52456665039,341.52456665039,1937.78979492187,310.565368652343,266.145721435546,2325.2314453125,1906.96264648437,2215.06713867187,891.226928710937,1635.45764160156,1613.45349121093,720.88720703125,892.770812988281,2269.638671875,1043.39868164062
56,129.187530517578,656.444396972656,356.953582763671,256.545501708984,530.335327148437,284.415161132812,708.808410644531,547.339538574218,545.10400390625,309.217407226562,134.409484863281,624.889221191406,921.585754394531,272.659088134765,268.297424316406,923.290954589843,533.180847167968,377.454040527343,2519.66259765625,1027.51184082031,1027.51184082031,1926.2470703125,1446.81506347656,708.808410644531,2428.7490234375,1818.81640625,1140.00207519531,553.036682128906,1779.03393554687,2482.37158203125,817.898315429687,923.290710449218,2607.89575195312,1563.95922851562
57,219.336334228515,340.912994384765,238.123580932617,505.958404541015,766.074829101562,262.429962158203,236.988540649414,500.776489257812,336.741271972656,712.214904785156,129.692016601562,432.569122314453,418.92446899414,303.460266113281,276.538421630859,442.569732666015,332.680786132812,663.395874023437,1302.173828125,689.614990234375,689.614990234375,2895.33081054687,1335.79699707031,236.988540649414,2299.8974609375,1106.83325195312,2700.11206054687,530.5947265625,1230.27563476562,1122.39196777343,910.380615234375,946.588439941406,1208.70751953125,968.393920898437
58,274.343383789062,387.143280029296,175.336105346679,480.285430908203,591.095886230468,251.433242797851,227.945114135742,468.503021240234,267.212493896484,342.873809814453,182.749755859375,612.511657714843,432.368743896484,517.011474609375,552.737915039062,688.309753417968,256.246795654296,857.07373046875,1474.43188476562,508.837677001953,508.837677001953,2230.40063476562,1279.25756835937,227.945114135742,2207.37475585937,870.944641113281,1288.18249511718,750.0849609375,1789.68041992187,1158.17639160156,1568.31384277343,1936.93347167968,1899.97082519531,741.784912109375
