time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1112.37451171875,0,0,0,0,0,0,0,0,0,0,1085.64489746093,0,0,0,0,0,1751.89709472656,0,0,0,0,0,0,0,0,0,0,2160.61791992187,0,0,0,0,0
14,902.395263671875,0,0,0,0,0,0,0,0,0,0,1805.27282714843,0,0,0,0,0,1456.98999023437,0,0,0,0,0,0,0,0,0,0,3865.99072265625,0,0,0,0,0
15,834.444274902343,0,0,0,0,0,0,0,0,0,0,1264.73376464843,0,0,0,0,0,1365.17358398437,0,0,0,0,0,0,0,0,0,0,2624.10009765625,0,0,0,0,0
16,553.392150878906,0,0,0,0,0,0,0,0,0,0,1256.61157226562,0,0,0,0,0,902.1865234375,0,0,0,0,0,0,0,0,0,0,2559.60375976562,0,0,0,0,0
17,772.208801269531,0,0,0,0,0,0,0,0,0,0,1707.18115234375,0,0,0,0,0,1232.615234375,0,0,0,0,0,0,0,0,0,0,3611.39306640625,0,0,0,0,0
18,780.608215332031,0,0,0,0,0,0,0,0,0,0,1435.39025878906,0,0,0,0,0,1257.74157714843,0,0,0,0,0,0,0,0,0,0,2988.50390625,0,0,0,0,0
19,651.13427734375,3296.67431640625,4145.2197265625,439.16421508789,2066.70874023437,828.1064453125,0,0,0,0,0,719.101501464843,2793.05249023437,777.195617675781,0,0,1198.07556152343,1040.32873535156,6845.07373046875,7906.19482421875,7906.19482421875,4261.8818359375,1391.7275390625,0,0,0,0,0,1464.2900390625,5437.408203125,1056.7314453125,0,0,1759.64099121093
20,1082.62438964843,988.696960449218,3033.7783203125,994.044555664062,1305.02075195312,1357.55993652343,0,0,0,0,0,1274.333984375,1305.98498535156,665.799377441406,0,0,960.694213867187,2198.2763671875,1800.38403320312,6279.88623046875,6279.88623046875,2654.82543945312,4941.1689453125,0,0,0,0,0,2604.93994140625,2425.80419921875,1041.38977050781,0,0,1556.84460449218
21,845.592468261718,2005.3662109375,2437.5302734375,308.189514160156,1008.90606689453,1151.22253417968,0,0,0,785.201477050781,0,1685.06762695312,692.389404296875,504.760314941406,0,0,1866.666015625,1650.42993164062,3947.43774414062,4891.63916015625,4891.63916015625,1928.36291503906,5149.84033203125,0,0,0,864.18212890625,0,3643.43139648437,1278.09899902343,766.036682128906,0,0,4468.4873046875
22,1006.28637695312,2678.35107421875,2340.42236328125,321.744018554687,962.481689453125,1037.85180664062,0,0,0,1446.7255859375,0,839.790222167968,766.744445800781,475.264068603515,0,0,1515.59240722656,2209.92822265625,7407.623046875,4999.3408203125,4999.3408203125,1828.3544921875,4072.89794921875,0,0,0,2892.07690429687,0,1764.05078125,1380.90356445312,739.88720703125,0,0,3551.09057617187
23,978.465209960937,1986.44689941406,1939.57739257812,376.136352539062,937.643310546875,960.474243164062,0,0,0,2470.50244140625,0,1277.31164550781,1131.49853515625,707.944213867187,0,0,1038.10461425781,2279.28247070312,5165.6982421875,4103.40576171875,4103.40576171875,1815.67492675781,3525.68969726562,0,0,0,8236.3642578125,0,2677.40307617187,1982.10144042968,1291.74462890625,0,0,2307.56567382812
24,948.915832519531,1410.91467285156,1339.70678710937,722.758911132812,1485.74084472656,904.512573242187,0,0,0,575.216735839843,0,1182.08825683593,1070.30139160156,1276.55993652343,0,0,897.91357421875,2298.11840820312,3504.646484375,2782.84228515625,2782.84228515625,3833.20336914062,3211.35083007812,0,0,0,1598.70678710937,0,2451.91772460937,1879.14282226562,3029.994140625,0,0,1932.38671875
25,969.677429199218,886.835754394531,1745.35498046875,700.231994628906,995.96337890625,856.641479492187,0,0,0,1298.01928710937,0,1458.52856445312,1443.93029785156,1237.74890136718,0,0,1147.21264648437,2486.82641601562,2125.80224609375,3692.22827148437,3692.22827148437,2392.50903320312,2989.40625,0,0,0,3282.84912109375,0,3103.81225585937,2820.56909179687,3191.11328125,0,0,2437.48364257812
26,825.732055664062,1221.52941894531,1487.7060546875,474.77212524414,1422.55944824218,816.597412109375,0,0,0,1385.5654296875,0,1070.03015136718,1797.22229003906,1476.86193847656,0,0,1439.85522460937,2085.60864257812,2916.08959960937,3199.30932617187,3199.30932617187,3879.97485351562,2842.30224609375,0,0,0,3319.0166015625,0,2269.10400390625,3966.63745117187,4277.26318359375,0,0,3445.43481445312
27,853.49560546875,1160.39477539062,1427.89709472656,564.875244140625,986.468200683593,784.105041503906,0,0,0,1357.55078125,0,927.065368652343,1582.28552246093,634.031494140625,0,0,889.350891113281,2207.05419921875,2748.5341796875,3143.6513671875,3143.6513671875,2569.15063476562,2738.1484375,0,0,0,3290.11889648437,0,1962.37475585937,3543.90795898437,1722.63806152343,0,0,2060.45434570312
28,356.955047607421,1764.94580078125,772.423522949218,434.991638183593,1049.94384765625,750.6591796875,0,0,0,489.884368896484,0,1249.65002441406,1489.08325195312,1046.84802246093,0,0,769.129333496093,895.125183105468,5669.0166015625,1691.95471191406,1691.95471191406,2670.98803710937,2639.44873046875,0,0,0,1143.44201660156,0,2685.548828125,3371.63891601562,2761.42211914062,0,0,1747.87023925781
29,509.924835205078,1542.3505859375,941.3515625,607.47119140625,1381.37097167968,474.635528564453,0,0,0,799.039733886718,0,980.305969238281,1173.2275390625,971.794250488281,0,0,1091.81506347656,1284.56652832031,4763.7509765625,2074.337890625,2074.337890625,4480.04541015625,1607.24682617187,0,0,0,1874.00012207031,0,2114.96240234375,2615.87182617187,2510.12451171875,0,0,2465.06274414062
30,788.566467285156,1322.76342773437,503.520080566406,474.41567993164,1246.72277832031,771.059326171875,0,594.998168945312,0,1004.31030273437,0,575.909301757812,1007.51885986328,665.996765136718,0,0,1785.74230957031,2002.23254394531,4002.38989257812,1099.81909179687,1099.81909179687,3987.43920898437,2655.51416015625,0,799.586730957031,0,2319.82202148437,0,1234.85070800781,2220.66943359375,1684.70007324218,0,0,5336.72265625
31,634.874938964843,1117.99548339843,961.341857910156,382.346313476562,573.811828613281,693.865478515625,0,760.254760742187,0,1076.56481933593,0,868.184204101562,608.373718261718,517.88623046875,0,0,486.238586425781,1603.06359863281,3325.58447265625,2119.36547851562,2119.36547851562,1695.42126464843,2474.73974609375,0,1580.0771484375,0,2437.65258789062,0,1881.55993652343,1322.29626464843,1292.07458496093,0,0,1326.62097167968
32,399.731201171875,840.057678222656,1713.017578125,347.005828857421,722.19287109375,661.530334472656,0,935.992431640625,0,1826.78515625,897.637084960937,775.475219726562,1168.54577636718,428.311920166015,0,0,596.015808105468,992.703796386718,2454.5908203125,4474.6484375,4474.6484375,2080.83642578125,2423.17456054687,0,2455.93920898437,0,6225.50341796875,2060.40795898437,1682.83374023437,2548.068359375,1055.52307128906,0,0,1596.82531738281
33,297.26513671875,493.426452636718,1627.25427246093,637.794250488281,1154.75427246093,634.838623046875,0,1739.74035644531,0,1059.94262695312,560.230529785156,485.673645019531,1831.93041992187,1044.8125,0,0,1262.369140625,728.243713378906,1409.50256347656,4952.455078125,4952.455078125,3269.99365234375,2377.65454101562,0,7702.07861328125,0,3161.26586914062,1296.70971679687,1047.39233398437,4546.39599609375,2653.98388671875,0,0,3328.95483398437
34,301.680053710937,773.049011230468,638.277893066406,352.733520507812,564.707397460937,611.28759765625,0,1180.55847167968,0,893.5634765625,618.458374023437,831.404602050781,1437.29382324218,416.782318115234,0,0,1121.78356933593,739.268981933593,2230.18041992187,1831.91516113281,1831.91516113281,1533.11450195312,2333.50732421875,0,4410.73193359375,0,2505.4716796875,1665.29406738281,1813.72778320312,3536.97680664062,1033.95361328125,0,0,2882.67919921875
35,632.435546875,464.220275878906,1139.89697265625,183.924942016601,916.86376953125,513.703369140625,0,473.682159423828,0,286.72119140625,946.208557128906,453.458190917968,2076.5693359375,567.2197265625,0,0,600.367065429687,1604.97009277343,1317.81408691406,3220.37133789062,3220.37133789062,2484.55322265625,1940.93725585937,0,1613.26770019531,0,754.236450195312,3524.71166992187,981.264831542968,6494.04638671875,1415.63220214843,0,0,1500.57214355468
36,760.759765625,512.301086425781,975.599975585937,578.219177246093,849.460266113281,594.519226074218,0,471.916046142578,0,786.952697753906,994.657165527343,962.954772949218,1199.32116699218,1013.80657958984,0,0,882.679870605468,2189.35693359375,1453.22668457031,2721.51904296875,2721.51904296875,2274.22534179687,2307.98291015625,0,1556.03979492187,0,2105.29223632812,4288.13720703125,2129.72900390625,3436.19750976562,2711.9951171875,0,0,2215.7568359375
37,537.522216796875,499.65673828125,467.279205322265,398.376342773437,439.993225097656,557.882141113281,0,1186.93603515625,0,1193.45324707031,921.636840820312,772.020812988281,1028.64868164062,418.302795410156,0,0,575.015075683593,1533.48449707031,1412.53100585937,1280.43859863281,1280.43859863281,1147.41198730468,2227.1044921875,0,4846.34716796875,0,3171.64526367187,4411.55712890625,1721.75451660156,2809.16577148437,1094.41650390625,0,0,1419.63732910156
38,657.491271972656,1105.85876464843,663.559448242187,429.806213378906,1005.26361083984,494.084930419921,0,1054.33020019531,0,907.170959472656,992.509582519531,394.417724609375,1159.58874511718,991.207214355468,0,0,528.468566894531,1980.2158203125,3204.353515625,1818.98364257812,1818.98364257812,2681.93286132812,1970.42175292968,0,4145.07373046875,0,2387.2998046875,5498.6318359375,876.207397460937,3095.57299804687,2779.1943359375,0,0,1296.75231933593
39,322.634887695312,904.254455566406,912.134521484375,265.016845703125,371.684692382812,535.393981933593,0,974.315673828125,0,944.95849609375,844.550048828125,471.92544555664,857.768920898437,793.6767578125,0,0,416.773956298828,949.1826171875,2649.37255859375,2516.1376953125,2516.1376953125,965.427307128906,2197.73657226562,0,3815.59838867187,0,2519.27783203125,4294.5908203125,1056.19860839843,2240.41625976562,2238.13061523437,0,0,1013.27154541015
40,240.999816894531,752.935424804687,728.804748535156,394.400665283203,355.137084960937,509.086029052734,0,907.692749023437,0,630.933776855468,776.362121582031,735.368957519531,272.915374755859,891.181335449218,0,0,484.372100830078,699.027587890625,2226.07153320312,2015.06311035156,2015.06311035156,919.16943359375,2150.603515625,0,3568.69116210937,0,1671.34460449218,3785.17797851562,1672.51232910156,689.064514160156,2702.97680664062,0,0,1178.53161621093
41,347.014770507812,459.561920166015,706.716796875,244.262924194335,313.70458984375,490.76382446289,0,631.317932128906,0,981.948425292968,693.701232910156,592.6435546875,299.793701171875,388.139434814453,0,0,401.03726196289,1024.01831054687,1354.41748046875,1966.064453125,1966.064453125,808.349609375,2109.146484375,0,2387.3955078125,0,2690.66064453125,3264.45190429687,1356.48315429687,754.785400390625,1142.68518066406,0,0,968.502197265625
42,454.916961669921,439.93310546875,737.835388183593,300.491577148437,684.198852539062,474.885345458984,0,591.293090820312,0,732.390869140625,426.475006103515,648.108337402343,860.999328613281,602.505249023437,0,0,1001.94451904296,1359.69396972656,1299.37866210937,2076.5322265625,2076.5322265625,1794.43371582031,2075.77612304687,0,2186.67504882812,0,2016.87634277343,1911.81018066406,1506.42211914062,2183.5009765625,1784.86779785156,0,0,2470.0205078125
43,326.916442871093,580.68017578125,235.868667602539,192.668502807617,474.98794555664,460.864624023437,0,472.814819335937,0,979.598754882812,578.672546386718,665.932250976562,817.519226074218,397.859405517578,0,0,581.658203125,967.046875,1731.62158203125,662.058410644531,662.058410644531,1237.927734375,2049.22021484375,0,1695.6279296875,0,2850.74682617187,2573.32397460937,1578.33984375,2057.94360351562,1160.4970703125,0,0,1419.18041992187
44,250.384780883789,402.610260009765,532.287475585937,387.940246582031,612.197021484375,404.825469970703,0,436.154907226562,0,670.634094238281,476.730834960937,655.440002441406,1439.54162597656,818.682800292968,0,0,369.773895263671,733.014526367187,1201.66955566406,1498.95629882812,1498.95629882812,1605.41943359375,1798.47436523437,0,1531.24304199218,0,1971.59594726562,2061.58642578125,1587.12023925781,3652.23486328125,2421.33618164062,0,0,893.246826171875
45,597.103210449218,676.810424804687,825.433654785156,444.358795166015,452.592620849609,388.971954345703,0,543.232788085937,0,597.826477050781,708.881164550781,562.084594726562,1197.31884765625,505.34292602539,0,0,1197.86828613281,1902.79956054687,2053.0234375,2383.8994140625,2383.8994140625,1181.17236328125,1726.67932128906,0,1901.61376953125,0,1765.65710449218,3240.41186523437,1375.7626953125,3042.24096679687,1472.03833007812,0,0,3110.55200195312
46,301.662353515625,398.593688964843,483.708282470703,229.629837036132,299.894927978515,443.553924560546,0,705.754943847656,0,1061.42504882812,241.52391052246,675.1103515625,695.804748535156,275.785705566406,0,0,652.804992675781,945.712829589843,1211.62585449218,1407.20043945312,1407.20043945312,775.776733398437,2032.56420898437,0,2484.9794921875,0,3473.1123046875,1040.54028320312,1698.93481445312,1750.99597167968,787.62353515625,0,0,1704.09057617187
47,213.14126586914,363.130157470703,266.773864746093,267.618774414062,455.697204589843,417.120391845703,0,431.975677490234,0,391.307067871093,633.856811523437,375.419189453125,603.625366210937,324.15771484375,0,0,547.975036621093,659.927124023437,1105.68371582031,775.863891601562,775.863891601562,1188.68420410156,1967.29724121093,0,1463.52746582031,0,1254.45239257812,2719.43798828125,944.582702636718,1513.21032714843,928.147583007812,0,0,1437.77258300781
48,107.380882263183,243.282836914062,397.266143798828,168.964645385742,748.717956542968,401.88150024414,448.046661376953,703.803039550781,1021.63226318359,416.5625,275.989166259765,728.423095703125,719.868347167968,676.693237304687,1560.0625,0,517.505249023437,319.202239990234,741.148559570312,1158.89050292968,1158.89050292968,2003.6650390625,1939.50891113281,448.046661376953,2454.44555664062,3061.64868164062,1336.658203125,1156.15747070312,1922.82849121093,1809.30114746093,1969.65417480468,7917.34765625,0,1364.0400390625
49,107.092224121093,526.956665039062,309.312438964843,330.392852783203,703.099670410156,388.913604736328,182.745452880859,220.100433349609,345.37808227539,176.533660888671,0,478.98941040039,558.985534667968,321.267700195312,1024.40856933593,1777.96691894531,814.798522949218,319.411895751953,1620.5283203125,905.08642578125,905.08642578125,1952.53918457031,1913.92687988281,182.745452880859,706.574584960937,975.629272460937,554.660400390625,0,1262.35961914062,1399.92810058593,917.225341796875,4359.10498046875,4628.15869140625,2192.09887695312
50,179.674728393554,722.920776367187,904.718017578125,275.30679321289,934.474060058593,377.540802001953,0,434.840301513671,673.69921875,972.038879394531,341.455047607421,575.073303222656,958.252014160156,415.8076171875,667.712341308593,1444.24572753906,338.605560302734,553.616760253906,2328.63916015625,2845.8818359375,2845.8818359375,3235.10400390625,1890.42626953125,0,1464.15673828125,1943.38049316406,3190.77221679687,1419.72827148437,1527.30688476562,2422.53833007812,1194.08215332031,2609.70263671875,4053.82543945312,903.089416503906
51,108.198120117187,659.838439941406,0,154.644790649414,570.504150390625,247.5732421875,41.3130722045898,852.338134765625,244.855545043945,682.06689453125,72.5094833374023,423.512054443359,547.522644042968,284.037780761718,859.770385742187,1083.87255859375,283.179718017578,323.855895996093,2232.0517578125,0,0,1918.64453125,1228.74645996093,41.3130722045898,3286.65405273437,682.110961914062,2244.76196289062,285.562622070312,1124.24499511718,1376.0517578125,807.257690429687,3277.25732421875,2904.435546875,752.669555664062
52,139.971908569335,228.036346435546,83.4331817626953,341.360595703125,1013.11975097656,386.471710205078,184.731857299804,692.466918945312,361.264984130859,955.158081054687,163.118392944335,750.088012695312,958.534973144531,413.778015136718,353.441497802734,567.54443359375,355.609069824218,426.47509765625,781.706970214843,262.412872314453,262.412872314453,4223.44580078125,1955.16540527343,184.731857299804,2830.29833984375,1010.97009277343,3813.1044921875,660.402465820312,2103.4619140625,2436.3623046875,1186.34033203125,1263.88220214843,1453.29064941406,950.902709960937
53,230.047698974609,287.921508789062,180.767349243164,112.08145904541,816.855102539062,334.975189208984,69.8270645141601,626.194946289062,204.830474853515,785.854736328125,220.263122558593,592.270629882812,618.708679199218,280.399261474609,558.841552734375,803.993591308593,258.156372070312,721.231872558593,988.434265136718,561.61083984375,561.61083984375,3384.46728515625,1696.49536132812,69.8270645141601,2666.45434570312,560.182495117187,3248.58129882812,894.655944824218,1663.12316894531,1568.40124511718,796.067932128906,2003.53735351562,2024.81799316406,687.777709960937
54,75.9070053100586,483.240173339843,90.044204711914,214.13362121582,764.821533203125,151.890640258789,635.572692871093,557.354553222656,215.433837890625,357.997772216796,218.647094726562,346.550842285156,1209.15625,324.479888916015,370.410034179687,901.29296875,285.13931274414,225.343276977539,1676.13293457031,280.87451171875,280.87451171875,3160.0830078125,752.933532714843,635.572692871093,2400.74853515625,588.469360351562,1440.67932128906,886.140869140625,968.103271484375,3188.51220703125,923.984802246093,1283.212890625,2286.07299804687,761.987548828125
55,96.4278411865234,0,94.729019165039,624.129089355468,725.206909179687,103.95849609375,236.677444458007,558.234741210937,561.764953613281,509.277557373046,92.0638809204101,217.241912841796,711.480712890625,487.767150878906,669.716796875,991.020690917968,453.201782226562,290.963256835937,0,293.856414794921,293.856414794921,2994.92993164062,507.236450195312,236.677444458007,2491.62158203125,1725.30505371093,2051.22436523437,364.290130615234,602.982360839843,1887.4677734375,1404.740234375,2341.4912109375,2754.88525390625,1224.81457519531
56,205.27651977539,536.510131835937,217.713882446289,273.718933105468,478.51513671875,120.607727050781,375.96597290039,524.133850097656,796.155090332031,386.566436767578,230.372695922851,435.563079833984,750.804382324218,301.862609863281,236.186096191406,861.059997558593,224.813934326171,646.6650390625,1869.57763671875,672.630859375,672.630859375,1932.24487304687,585.682556152343,375.96597290039,2396.39892578125,2825.56494140625,1535.57080078125,926.818420410156,1223.75708007812,2009.02856445312,862.307495117187,775.650085449218,2408.07983398437,602.2822265625
57,275.792724609375,282.638610839843,555.292297363281,663.119689941406,481.161437988281,146.358734130859,379.963012695312,494.770263671875,572.293273925781,282.400482177734,147.704986572265,488.793853759765,430.651336669921,409.235443115234,540.012390136718,595.671875,528.94482421875,889.195434570312,991.156188964843,1739.32897949218,1739.32897949218,1921.63598632812,708.919616699218,379.963012695312,2310.97436523437,2019.41491699218,1106.04565429687,587.025146484375,1381.34643554687,1149.83288574218,1182.24096679687,1836.61767578125,1634.91064453125,1440.52282714843
58,209.617553710937,672.245300292968,226.371215820312,263.247344970703,733.890502929687,350.526153564453,214.468276977539,469.815826416015,157.37937927246,160.183609008789,168.429412841796,393.395294189453,964.078674316406,576.9951171875,453.552581787109,1293.54016113281,580.003967285156,678.940246582031,2424.97802734375,711.986572265625,711.986572265625,2978.81298828125,1733.39709472656,214.468276977539,2235.9140625,534.860229492187,617.52783203125,669.567260742187,1111.97717285156,2623.8037109375,1720.06799316406,1524.5029296875,4591.80029296875,1593.63708496093
