time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,827.993286132812,0,0,0,0,0,0,0,0,0,0,1150.21435546875,0,0,0,0,0,1119.61987304687,0,0,0,0,0,0,0,0,0,0,2131.01000976562,0,0,0,0,0
14,1089.41687011718,0,0,0,0,0,0,0,0,0,0,664.843872070312,0,0,0,0,0,1971.93725585937,0,0,0,0,0,0,0,0,0,0,1216.72448730468,0,0,0,0,0
15,928.096496582031,0,0,0,0,0,0,0,0,0,0,1573.265625,0,0,0,0,0,1693.86572265625,0,0,0,0,0,0,0,0,0,0,2874.79736328125,0,0,0,0,0
16,487.907073974609,0,0,0,0,0,0,0,0,0,0,903.8388671875,0,0,0,0,0,872.779907226562,0,0,0,0,0,0,0,0,0,0,1624.92797851562,0,0,0,0,0
17,844.323547363281,0,0,0,0,0,0,0,0,0,0,766.100952148437,0,0,0,0,0,1452.68579101562,0,0,0,0,0,0,0,0,0,0,1372.64306640625,0,0,0,0,0
18,819.864929199218,0,0,0,0,0,0,0,0,0,0,1027.13891601562,0,0,0,0,0,1390.63269042968,0,0,0,0,0,0,0,0,0,0,1835.30090332031,0,0,0,0,0
19,446.586791992187,2404.57666015625,4400.21875,627.141662597656,1608.19921875,960.51220703125,0,0,0,0,0,852.77099609375,2835.59130859375,974.380004882812,0,0,1305.85437011718,752.4716796875,4131.931640625,8702.8037109375,8702.8037109375,2789.80615234375,1925.85998535156,0,0,0,0,0,1511.94665527343,5493.34375,1458.37841796875,0,0,1964.78503417968
20,732.220397949218,872.017272949218,2514.197265625,1115.86975097656,1788.45617675781,1390.96008300781,0,0,0,0,0,826.193115234375,808.558959960937,809.765075683593,0,0,1589.56494140625,1210.88024902343,1357.67602539062,4691.724609375,4691.724609375,4295.71923828125,5385.419921875,0,0,0,0,0,1457.72021484375,1505.02502441406,1352.56689453125,0,0,3145.10888671875
21,889.473754882812,1388.38159179687,2081.82348632812,620.125915527343,1056.29907226562,1136.94689941406,0,0,0,1976.23486328125,0,652.868713378906,761.656921386718,798.360229492187,0,0,972.984069824218,1655.71228027343,2265.75805664062,3762.11401367187,3762.11401367187,2241.18920898437,4989.34423828125,0,0,0,4676.47216796875,0,1150.18237304687,1369.76318359375,1429.07055664062,0,0,1788.9150390625
22,638.647216796875,1463.1298828125,2694.94580078125,838.941589355468,637.651916503906,654.899963378906,0,0,0,1250.56298828125,0,1352.88269042968,1917.87963867187,679.185913085937,0,0,924.837097167968,1158.17797851562,2758.92602539062,5937.71533203125,5937.71533203125,1288.43286132812,2349.11791992187,0,0,0,2665.97900390625,0,2382.13232421875,3568.41748046875,1211.34265136718,0,0,1660.56555175781
23,450.43276977539,2684.1337890625,1437.09118652343,578.978332519531,1497.98071289062,827.442138671875,0,0,0,2139.05249023437,0,937.43408203125,1987.82299804687,898.061584472656,0,0,1158.75146484375,811.68994140625,8174.72265625,2984.2548828125,2984.2548828125,3664.498046875,2627.33764648437,0,0,0,7275.837890625,0,1639.30578613281,4211.345703125,1827.00756835937,0,0,2285.40112304687
24,653.328918457031,1436.57788085937,2753.68359375,501.18618774414,1407.03564453125,748.233093261718,0,0,0,456.063262939453,0,917.1748046875,1227.61682128906,1079.63720703125,0,0,684.770446777343,1165.07983398437,3823.056640625,6838.1318359375,6838.1318359375,3708.15625,2215.47265625,0,0,0,1304.58764648437,0,1609.57006835937,2524.06469726562,2467.208984375,0,0,1316.52856445312
25,1141.43713378906,2192.83984375,1314.86804199218,394.397338867187,1706.3427734375,687.269653320312,0,0,0,1575.24938964843,0,554.697814941406,696.037536621093,952.539611816406,0,0,892.894775390625,2801.85107421875,7178.49169921875,3032.54663085937,3032.54663085937,6490.81396484375,1935.75390625,0,0,0,4139.73876953125,0,972.6416015625,1414.14318847656,2187.8232421875,0,0,1687.0810546875
26,641.318176269531,1848.74035644531,1647.73571777343,462.9326171875,1510.9599609375,901.586242675781,0,0,0,1903.26770019531,0,820.983276367187,1637.47570800781,709.47265625,0,0,967.922607421875,1494.26611328125,5553.64111328125,3708.62377929687,3708.62377929687,4969.7216796875,3055.02514648437,0,0,0,6926.69775390625,0,1450.486328125,3316.0107421875,1581.15893554687,0,0,1886.27368164062
27,831.503662109375,804.522583007812,2063.13623046875,706.005859375,875.464172363281,628.080017089843,0,0,0,1451.41540527343,0,517.435424804687,763.598815917968,1121.21130371093,0,0,1473.10388183593,1940.09716796875,2263.953125,4932.77099609375,4932.77099609375,2673.37329101562,2053.814453125,0,0,0,4493.5419921875,0,912.348205566406,1527.70397949218,2781.11962890625,0,0,3511.93579101562
28,944.351440429687,1699.41174316406,850.321899414062,673.9033203125,1198.57446289062,812.645751953125,0,0,0,742.052551269531,0,650.69091796875,1626.16027832031,1052.1708984375,0,0,850.861389160156,2483.86962890625,4938.576171875,1988.37182617187,1988.37182617187,3546.66796875,2849.31616210937,0,0,0,2082.00048828125,0,1153.28002929687,3471.11889648437,2712.24145507812,0,0,1923.515625
29,403.523010253906,752.426879882812,1528.04809570312,290.99185180664,743.961486816406,757.9189453125,0,0,0,656.892272949218,0,959.176208496093,1563.19677734375,413.995880126953,0,0,773.662170410156,1025.68786621093,2091.41577148437,3620.10571289062,3620.10571289062,2094.7783203125,2759.0078125,0,0,0,1775.38793945312,0,1742.75329589843,3490.77270507812,1028.4765625,0,0,1703.98571777343
30,462.582214355468,1135.85888671875,1065.97326660156,450.889129638671,1081.41613769531,600.671936035156,0,592.832641601562,0,1480.89489746093,0,447.843200683593,914.998962402343,415.216125488281,0,0,795.216064453125,1170.26342773437,3180.232421875,2510.67993164062,2510.67993164062,3004.95043945312,2143.82690429687,0,844.584533691406,0,3936.57763671875,0,818.035034179687,2008.22839355468,1021.44793701171,0,0,1719.74536132812
31,264.977996826171,1399.79028320312,909.937805175781,474.414642333984,815.046752929687,556.17822265625,0,1025.87133789062,0,707.035766601562,0,1262.16442871093,1369.85498046875,486.054382324218,0,0,738.533203125,652.072937011718,3950.28857421875,2139.19555664062,2139.19555664062,2191.65600585937,1953.1201171875,0,2663.18969726562,0,1772.08618164062,0,2677.87255859375,3007.97973632812,1184.24792480468,0,0,1571.45373535156
32,916.368225097656,1271.03881835937,1754.20593261718,377.837463378906,900.925903320312,724.709106445312,0,712.837097167968,0,1204.33032226562,1513.82348632812,1131.013671875,1352.23034667968,825.918212890625,0,0,570.347412109375,2411.84130859375,3667.91796875,4767.41943359375,4767.41943359375,2388.93310546875,2674.93579101562,0,1744.16760253906,0,3003.71069335937,5040.1923828125,2525.38720703125,3035.03076171875,1993.66345214843,0,0,1195.65856933593
33,447.059692382812,954.232299804687,1298.59326171875,383.714324951171,1104.14428710937,656.202575683593,0,1623.88220214843,0,779.938354492187,1387.28039550781,840.528747558593,866.916809082031,1010.42266845703,0,0,540.995910644531,1146.20190429687,2751.13842773437,3497.40112304687,3497.40112304687,2919.771484375,2532.70263671875,0,8227.7265625,0,1878.97131347656,6757.73486328125,1870.01013183593,1927.44177246093,2597.31909179687,0,0,1125.16735839843
34,186.250366210937,520.055725097656,1584.82263183593,497.219329833984,445.084075927734,622.029357910156,0,661.412292480468,0,1350.60498046875,723.413513183593,816.952209472656,1123.64562988281,526.42626953125,0,0,1015.82971191406,455.583984375,1474.3310546875,5445.3125,5445.3125,1133.59582519531,2476.32250976562,0,2619.0126953125,0,3369.93896484375,2786.4697265625,1818.27722167968,2499.7138671875,1317.73034667968,0,0,2154.00805664062
35,374.837585449218,469.692230224609,577.137084960937,226.38850402832,680.507263183593,575.226867675781,0,302.727996826171,0,440.508270263671,944.899169921875,436.522033691406,1834.53039550781,1383.61254882812,0,0,981.444885253906,949.136291503906,1328.95153808593,1860.82482910156,1860.82482910156,1750.35229492187,2289.91723632812,0,1079.17553710937,0,1068.26245117187,3482.3203125,962.990417480468,4744.93505859375,4384.599609375,0,0,2216.4150390625
36,581.148132324218,403.045013427734,837.960144042968,496.134765625,1108.09130859375,402.392272949218,0,388.566284179687,0,684.184936523437,695.439331054687,425.884857177734,687.237487792968,730.62841796875,0,0,515.158264160156,1500.45239257812,1136.62451171875,2660.982421875,2660.982421875,2902.86547851562,1570.77062988281,0,1336.73388671875,0,1686.40954589843,2485.20751953125,939.417846679687,1711.5595703125,2168.67651367187,0,0,1155.0078125
37,560.849487304687,950.818481445312,678.254211425781,555.734375,841.466552734375,582.811767578125,0,859.665100097656,0,789.809204101562,935.793762207031,823.924255371093,691.227478027343,768.105041503906,0,0,852.22412109375,1477.77075195312,2739.73217773437,2106.62524414062,2106.62524414062,2194.56713867187,2378.3623046875,0,2787.73950195312,0,1959.7880859375,4368.01904296875,1836.28601074218,1700.22045898437,2213.41821289062,0,0,1938.88903808593
38,379.575958251953,538.363891601562,759.517700195312,330.567016601562,1035.50366210937,547.36083984375,0,1117.25146484375,0,1470.931640625,839.573974609375,449.604034423828,560.717346191406,937.279968261718,0,0,947.675964355468,1001.43640136718,1536.22924804687,2330.36694335937,2330.36694335937,2801.77368164062,2311.6728515625,0,3704.47021484375,0,4624.8056640625,3768.85546875,994.560668945312,1361.9580078125,2675.88134765625,0,0,2306.12573242187
39,344.748931884765,533.1796875,485.447357177734,226.975799560546,679.457092285156,345.370513916015,0,1047.45239257812,0,1208.29272460937,781.984008789062,935.778137207031,1410.595703125,777.525512695312,0,0,836.047973632812,913.958374023437,1521.81115722656,1465.10668945312,1465.10668945312,1841.72058105468,1435.8642578125,0,4112.572265625,0,3892.84619140625,3493.74755859375,2157.52807617187,3434.35717773437,2196.828125,0,0,2038.92541503906
40,405.59814453125,325.826721191406,931.69482421875,310.329071044921,535.616088867187,526.575256347656,0,932.053039550781,0,784.351135253906,559.510620117187,865.143310546875,114.658714294433,808.658081054687,0,0,403.604919433593,1093.49743652343,923.344177246093,2815.85791015625,2815.85791015625,1451.80822753906,2264.380859375,0,3761.33374023437,0,2456.36938476562,2408.810546875,2083.02905273437,263.831237792968,2288.84545898437,0,0,971.886840820312
41,501.54605102539,490.820251464843,667.679748535156,210.33169555664,404.052978515625,290.904724121093,0,867.531127929687,0,421.651306152343,658.635131835937,448.87612915039,394.923217773437,494.304260253906,0,0,814.376953125,1421.63793945312,1398.23876953125,1996.93664550781,1996.93664550781,1091.08142089843,1221.91870117187,0,3552.15234375,0,1279.19677734375,2803.04711914062,1074.01684570312,931.1083984375,1381.20483398437,0,0,1988.83813476562
42,191.011642456054,534.236877441406,635.740173339843,433.65884399414,743.920532226562,504.347076416015,0,256.635345458984,0,1075.65759277343,445.150634765625,471.090545654296,727.478637695312,434.505859375,0,0,548.150512695312,527.220764160156,1529.19995117187,1891.16711425781,1891.16711425781,2050.45361328125,2208.0302734375,0,957.049072265625,0,3333.23510742187,1828.42016601562,1130.51416015625,1717.21520996093,1209.64270019531,0,0,1329.08068847656
43,233.779052734375,270.419006347656,205.224700927734,224.624359130859,498.523773193359,475.738555908203,0,658.547485351562,0,1054.86682128906,694.560363769531,571.446044921875,616.642211914062,634.793090820312,0,0,611.205322265625,655.345031738281,770.529418945312,601.979064941406,601.979064941406,1364.86743164062,2141.71997070312,0,2573.5673828125,0,3472.890625,3040.64331054687,1378.83056640625,1446.06127929687,1780.10754394531,0,0,1484.52075195312
44,170.032760620117,679.558410644531,605.434875488281,485.703063964843,813.087036132812,425.144561767578,0,818.817749023437,0,609.128723144531,636.897521972656,515.472534179687,1433.61755371093,336.772033691406,0,0,459.434051513671,471.750061035156,1966.4189453125,1783.419921875,1783.419921875,2270.0625,1921.78784179687,0,3293.36083984375,0,1969.62719726562,2876.57006835937,1244.4580078125,3381.8251953125,928.23876953125,0,0,1109.47680664062
45,345.231567382812,419.852081298828,661.493896484375,388.345306396484,220.431411743164,451.558227539062,0,760.424499511718,0,1052.51794433593,603.636596679687,451.587188720703,1246.98974609375,496.962890625,0,0,560.585632324218,992.445007324218,1218.59924316406,1954.90515136718,1954.90515136718,596.541381835937,2106.56665039062,0,3102.60668945312,0,3526.982421875,2775.6796875,1089.86047363281,3035.42407226562,1378.36413574218,0,0,1359.18957519531
46,402.855377197265,295.469696044921,344.161743164062,298.515350341796,266.965057373046,428.772430419921,0,716.493530273437,0,737.253234863281,470.733856201171,867.137878417968,941.083068847656,437.248260498046,0,0,815.524475097656,1191.3408203125,858.076477050781,1010.67974853515,1010.67974853515,720.450439453125,2053.189453125,0,2960.43603515625,0,2437.73559570312,2134.34228515625,2226.15014648437,2302.53051757812,1205.94848632812,0,0,2101.57885742187
47,179.378326416015,288.0498046875,178.989624023437,351.582733154296,504.078460693359,413.380737304687,0,684.519470214843,0,229.64729309082,400.46142578125,722.824645996093,732.601379394531,651.558288574218,0,0,308.001770019531,520.619140625,837.696594238281,523.331848144531,523.331848144531,1382.7119140625,2021.11853027343,0,2853.7333984375,0,728.424621582031,1785.60083007812,1874.18933105468,1793.27648925781,1809.95666503906,0,0,780.523010253906
48,192.38719177246,221.609085083007,213.883209228515,150.73095703125,709.689758300781,310.347076416015,314.01284790039,354.020050048828,1040.43115234375,416.727752685546,175.550735473632,292.874053955078,605.967224121093,431.388275146484,1835.19848632812,0,587.455627441406,563.538452148437,645.928955078125,622.422302246093,622.422302246093,1980.80102539062,1510.26208496093,314.01284790039,1395.26513671875,2982.80346679687,1333.11120605468,747.163330078125,750.649963378906,1482.09497070312,1184.74731445312,7568.0654296875,0,1506.662109375
49,245.618301391601,562.69482421875,664.774841308593,392.050842285156,633.862426757812,399.108947753906,327.630126953125,238.121612548828,858.090454101562,270.530853271484,0,608.33447265625,677.083251953125,275.339874267578,750.308227539062,1202.46459960937,850.542846679687,731.788146972656,1656.6748046875,1955.5263671875,1955.5263671875,1784.15368652343,1990.03100585937,327.630126953125,896.124938964843,2680.87329101562,855.005737304687,0,1582.69506835937,1660.52905273437,746.076416015625,2654.52587890625,2717.66577148437,2348.25170898437
50,182.995742797851,357.575469970703,1188.70935058593,244.868774414062,375.567504882812,383.520385742187,0,681.527648925781,570.299255371093,919.2421875,264.95376586914,556.065063476562,723.013000488281,492.017883300781,821.996826171875,1643.91564941406,357.906463623046,543.074340820312,1060.25390625,3893.51806640625,3893.51806640625,1049.92602539062,1948.9375,0,2745.17529296875,1723.87927246093,3004.66577148437,1121.072265625,1450.5673828125,1778.3662109375,1350.45190429687,2854.8876953125,4940.7080078125,970.673645019531
51,197.241744995117,810.692016601562,0,144.217391967773,803.883239746093,371.758483886718,93.9159622192382,685.308166503906,178.283401489257,548.953552246093,113.093696594238,443.860595703125,442.196380615234,353.961700439453,773.489562988281,745.491149902343,558.331726074218,590.573547363281,2515.46655273437,0,0,2342.14111328125,1920.45581054687,93.9159622192382,2821.82250976562,513.558532714843,1781.19201660156,462.482299804687,1157.13671875,1083.19360351562,963.247741699218,2708.09448242187,2037.63146972656,1522.08508300781
52,341.118103027343,573.303955078125,135.225708007812,202.444900512695,987.081970214843,359.751190185546,97.2471313476562,487.899688720703,146.997131347656,839.069702148437,346.865417480468,440.095642089843,791.921813964843,256.558197021484,904.184326171875,992.360534667968,301.542663574218,1094.2021484375,1835.244140625,437.217315673828,437.217315673828,3700.32080078125,1892.0302734375,97.2471313476562,1955.578125,418.857849121093,3053.37963867187,1458.25598144531,1150.01928710937,1954.7705078125,691.60693359375,3596.83032226562,2596.83203125,812.080139160156
53,278.482696533203,323.6181640625,138.192611694335,154.213333129882,789.393371582031,349.185668945312,105.487144470214,560.402404785156,225.517532348632,759.044372558593,122.477546691894,777.428894042968,616.535400390625,354.74380493164,765.960205078125,954.280700683593,549.444885253906,905.804626464843,1048.49548339843,444.736846923828,444.736846923828,2971.05346679687,1865.83508300781,105.487144470214,2269.30859375,648.100219726562,2896.0537109375,496.406555175781,2146.17065429687,1522.14587402343,963.170349121093,2975.5537109375,2510.07470703125,1492.18225097656
54,189.489486694335,489.358947753906,54.3574066162109,117.882263183593,768.018188476562,83.9910354614257,279.043914794921,581.180725097656,193.516418457031,461.311706542968,177.540954589843,447.623565673828,1398.52124023437,646.524597167968,636.462524414062,920.488586425781,423.691314697265,614.6240234375,1604.38525390625,176.484725952148,176.484725952148,3076.5341796875,433.835235595703,279.043914794921,2493.35302734375,547.414672851562,1754.13562011718,725.300415039062,1228.59497070312,4314.80078125,1791.06103515625,2410.06420898437,2473.41064453125,1145.10144042968
55,121.859512329101,0,96.1515197753906,401.140838623046,588.0458984375,72.8484954833984,278.537109375,543.131530761718,383.77944946289,396.486572265625,80.8044204711914,472.752868652343,637.917419433593,510.581329345703,397.705261230468,880.492492675781,286.157592773437,390.967163085937,0,307.013427734375,307.013427734375,2317.6572265625,371.941619873046,278.537109375,2402.89721679687,1110.44641113281,1499.81799316406,320.985076904296,1300.8203125,1873.13037109375,1424.458984375,1456.3701171875,2441.1650390625,767.477661132812
56,239.580535888671,868.810363769531,189.659072875976,305.579132080078,707.545837402343,216.715087890625,636.22509765625,510.4677734375,744.231384277343,425.792938232421,148.776245117187,312.688446044921,627.816650390625,305.40689086914,679.392150878906,652.689819335937,212.825988769531,796.494018554687,3224.26025390625,602.921752929687,602.921752929687,2785.77294921875,1122.86560058593,636.22509765625,2321.1025390625,2562.7060546875,1608.26342773437,596.986633300781,856.405700683593,1793.87512207031,847.842712402343,2518.626953125,1782.64855957031,566.824157714843
57,244.191497802734,260.220275878906,266.890106201171,367.978729248046,586.472106933593,270.134002685546,187.689025878906,482.977325439453,498.716735839843,336.358367919921,201.47412109375,215.330184936523,775.418701171875,306.666442871093,635.696228027343,1233.79162597656,353.238891601562,839.264892578125,971.893615722656,850.16845703125,850.16845703125,2285.35278320312,1407.09948730468,187.689025878906,2245.71215820312,1701.70544433593,1261.53234863281,810.350341796875,587.027893066406,2186.216796875,854.70703125,2369.29614257812,4164.98681640625,948.386352539062
58,124.470314025878,684.27490234375,291.814971923828,536.724487304687,672.525573730468,194.278732299804,245.32649230957,458.839385986328,183.784698486328,365.347137451171,141.975921630859,323.260101318359,713.588684082031,555.859069824218,393.942718505859,1360.201171875,630.529663085937,421.725677490234,2585.19799804687,933.259155273437,933.259155273437,2697.10424804687,1004.38983154296,245.32649230957,2176.75805664062,610.257019042968,1366.9033203125,564.823669433593,887.198059082031,1990.63879394531,1585.78869628906,1435.98962402343,6002.4521484375,1711.85339355468
