time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1134.5654296875,0,0,0,0,0,0,0,0,0,0,1051.73815917968,0,0,0,0,0,2050.04711914062,0,0,0,0,0,0,0,0,0,0,1981.60119628906,0,0,0,0,0
14,932.89404296875,0,0,0,0,0,0,0,0,0,0,1636.65258789062,0,0,0,0,0,1709.6796875,0,0,0,0,0,0,0,0,0,0,3195.05444335937,0,0,0,0,0
15,607.964050292968,0,0,0,0,0,0,0,0,0,0,834.755432128906,0,0,0,0,0,1076.31982421875,0,0,0,0,0,0,0,0,0,0,1599.89245605468,0,0,0,0,0
16,1144.08459472656,0,0,0,0,0,0,0,0,0,0,1904.84948730468,0,0,0,0,0,2317.26806640625,0,0,0,0,0,0,0,0,0,0,4031.36376953125,0,0,0,0,0
17,963.787048339843,0,0,0,0,0,0,0,0,0,0,1235.07751464843,0,0,0,0,0,1909.63562011718,0,0,0,0,0,0,0,0,0,0,2524.763671875,0,0,0,0,0
18,1009.09661865234,0,0,0,0,0,0,0,0,0,0,1286.625,0,0,0,0,0,2084.02075195312,0,0,0,0,0,0,0,0,0,0,2586.00048828125,0,0,0,0,0
19,837.123474121093,3482.88989257812,4215.841796875,517.450134277343,2543.66674804687,761.338928222656,0,0,0,0,0,622.429992675781,1802.73034667968,1387.08801269531,0,0,1615.35388183593,1667.74719238281,7507.40771484375,8129.4609375,8129.4609375,6052.0673828125,1149.09020996093,0,0,0,0,0,1224.07666015625,3006.17431640625,2479.53881835937,0,0,2718.8896484375
20,821.078186035156,915.166687011718,1450.79370117187,1085.59130859375,656.757934570312,1132.66271972656,0,0,0,0,0,896.330017089843,1958.1923828125,474.937255859375,0,0,1209.6376953125,1606.13586425781,1721.33618164062,2451.56762695312,2451.56762695312,1338.31628417968,3522.81176757812,0,0,0,0,0,1763.77270507812,3783.25390625,791.0234375,0,0,2179.36572265625
21,956.5810546875,1746.11145019531,2461.9990234375,366.293365478515,1144.06677246093,655.480529785156,0,0,0,1998.66784667968,0,1663.46887207031,1240.74780273437,716.233154296875,0,0,2054.25634765625,2010.50073242187,3206.46240234375,4418.54248046875,4418.54248046875,2168.69775390625,1686.23583984375,0,0,0,4137.736328125,0,3291.03076171875,2323.07543945312,1164.14465332031,0,0,4997.15234375
22,945.224670410156,2589.34204101562,2368.54028320312,424.116577148437,1221.67260742187,737.028991699218,0,0,0,734.996337890625,0,1148.90795898437,1358.27392578125,933.095336914062,0,0,1122.10131835937,2090.06298828125,6474.0673828125,4814.13818359375,4814.13818359375,2388.79345703125,1871.91394042968,0,0,0,1317.17663574218,0,2246.32641601562,2558.26513671875,1762.470703125,0,0,2494.82299804687
23,668.730346679687,1904.99462890625,3214.46875,293.530578613281,1522.29528808593,1087.44079589843,0,0,0,887.388427734375,0,1047.70141601562,1138.47106933593,994.186767578125,0,0,2056.62939453125,1442.46655273437,4568.35205078125,10000.04296875,10000.04296875,3876.44775390625,5391.666015625,0,0,0,1438.40368652343,0,2039.00537109375,2122.74609375,2121.07641601562,0,0,5713.3740234375
24,533.878112792968,1503.83312988281,2577.02001953125,495.527923583984,958.326782226562,960.746276855468,0,0,0,436.888977050781,0,706.303344726562,2077.89916992187,1152.85314941406,0,0,781.394470214843,1133.52734375,3539.3271484375,7337.72216796875,7337.72216796875,2300.5166015625,3924.15747070312,0,0,0,699.822814941406,0,1363.89794921875,4777.2421875,2777.16650390625,0,0,1989.48559570312
25,1042.93627929687,1170.84619140625,2310.43359375,552.002868652343,1354.28820800781,895.889099121093,0,0,0,748.487487792968,0,1196.82397460937,1200.02331542968,601.283325195312,0,0,1295.40576171875,2463.89794921875,2709.94702148437,6342.39453125,6342.39453125,3375.70361328125,3471.3408203125,0,0,0,1145.92211914062,0,2334.11987304687,2632.87133789062,1383.4775390625,0,0,3183.15307617187
26,643.186218261718,1653.16015625,2105.35864257812,682.339538574218,945.097229003906,844.66650390625,0,0,0,987.06640625,0,1320.01232910156,1838.92321777343,1156.81140136718,0,0,870.152587890625,1474.85571289062,4207.59814453125,5758.66552734375,5758.66552734375,2282.2763671875,3197.2470703125,0,0,0,1603.29162597656,0,2697.52587890625,4179.00390625,2843.47265625,0,0,2039.64392089843
27,528.523254394531,985.962951660156,1014.0366821289,315.435272216796,645.540161132812,659.724670410156,0,0,0,931.783325195312,0,1386.09692382812,866.786804199218,517.105529785156,0,0,782.540832519531,1194.07983398437,2453.1103515625,2658.0107421875,2658.0107421875,1521.50158691406,2374.34423828125,0,0,0,1661.33166503906,0,3085.6484375,1916.00061035156,1222.82141113281,0,0,1787.93225097656
28,891.795593261718,845.125915527343,1655.65698242187,445.709045410156,721.693298339843,792.2548828125,0,0,0,770.1064453125,0,910.352233886718,1391.76171875,656.918090820312,0,0,1382.07250976562,2184.0771484375,2083.8037109375,4362.59375,4362.59375,1681.71594238281,2911.912109375,0,0,0,1380.61157226562,0,2008.50866699218,3054.45483398437,1534.75988769531,0,0,3132.25390625
29,418.257629394531,1887.41467285156,1566.38098144531,466.86489868164,1147.1845703125,745.804138183593,0,0,0,736.065246582031,0,1261.74523925781,914.464965820312,900.027648925781,0,0,1456.7265625,999.153930664062,6491.626953125,4092.9443359375,4092.9443359375,2688.08154296875,2785.38623046875,0,0,0,1325.20471191406,0,2863.19360351562,1972.318359375,2103.71166992187,0,0,3450.69067382812
30,1083.41516113281,730.501098632812,613.847045898437,602.618347167968,1077.23303222656,711.369079589843,0,1050.89477539062,0,877.487670898437,0,479.747009277343,947.848754882812,718.627136230468,0,0,1658.19848632812,3067.37646484375,2241.25439453125,1553.99560546875,1553.99560546875,2647.38623046875,2695.44604492187,0,2058.40356445312,0,1743.0283203125,0,1069.43212890625,2027.8125,1675.22912597656,0,0,4976.8359375
31,550.608703613281,1131.92224121093,691.422180175781,522.159790039062,433.275573730468,681.752380371093,0,587.188110351562,0,1604.37609863281,0,562.268920898437,659.886474609375,595.915588378906,0,0,924.371887207031,1500.32934570312,3340.6220703125,1748.83251953125,1748.83251953125,1041.24438476562,2616.7978515625,0,1040.2666015625,0,4835.89208984375,0,1258.28063964843,1395.30590820312,1382.91320800781,0,0,2544.091796875
32,382.956024169921,1117.80517578125,631.897094726562,539.817810058593,519.189697265625,559.978210449218,0,869.274108886718,0,1574.33361816406,1656.01794433593,451.002197265625,615.641540527343,372.349975585937,0,0,880.920349121093,1018.56158447265,3249.8310546875,1590.19494628906,1590.19494628906,1249.92272949218,2103.998046875,0,2053.43725585937,0,5456.955078125,5811.69677734375,1005.47491455078,1293.28332519531,851.84814453125,0,0,2347.8056640625
33,536.322326660156,1280.34704589843,1617.83068847656,381.047882080078,610.037048339843,652.471435546875,0,1798.67956542968,0,741.849182128906,1476.52661132812,462.677581787109,1814.3681640625,659.994384765625,0,0,917.067749023437,1430.9638671875,3909.3818359375,4171.41015625,4171.41015625,1467.58715820312,2515.00610351562,0,8277.84375,0,2281.0986328125,7501.44970703125,1031.4326171875,4161.66064453125,1527.67810058593,0,0,2392.12573242187
34,445.161712646484,1172.59765625,881.075988769531,346.829315185546,693.63818359375,620.245849609375,0,874.832275390625,0,507.980499267578,889.831237792968,767.04150390625,1928.53149414062,837.768005371093,0,0,778.111267089843,1170.90356445312,3781.24291992187,2250.36669921875,2250.36669921875,1664.26171875,2442.91723632812,0,3223.49145507812,0,1481.3798828125,3622.19482421875,1722.53637695312,4994.00244140625,2104.83666992187,0,0,1989.81652832031
35,293.29248046875,391.25210571289,651.935852050781,213.535614013671,751.314819335937,594.366516113281,0,603.780029296875,0,265.904357910156,819.23193359375,752.406066894531,1577.69445800781,945.264526367187,0,0,683.146362304687,752.592834472656,1218.0537109375,1656.17895507812,1656.17895507812,1794.83435058593,2386.09643554687,0,1997.60168457031,0,744.414855957031,3006.47216796875,1688.99938964843,4017.99194335937,2651.5751953125,0,0,1720.330078125
36,731.639587402343,460.830047607421,511.842224121093,471.875762939453,1299.80834960937,573.710754394531,0,767.500122070312,0,1159.77734375,481.289093017578,526.512512207031,773.437133789062,918.133605957031,0,0,466.071472167968,1973.9111328125,1439.40161132812,1295.83996582031,1295.83996582031,3960.13818359375,2339.94580078125,0,2412.79443359375,0,3239.90405273437,1659.99401855468,1173.97912597656,1925.78332519531,2670.25854492187,0,0,1152.6015625
37,508.743560791015,457.705902099609,454.488098144531,448.945190429687,883.487915039062,553.921081542968,0,1163.76586914062,0,1463.33776855468,969.166870117187,634.221374511718,1579.80908203125,822.403442382812,0,0,848.878601074218,1370.59045410156,1427.10278320312,1147.23059082031,1147.23059082031,2498.1455078125,2294.24829101562,0,4622.12939453125,0,4852.2890625,4035.1103515625,1418.66906738281,4053.75903320312,2377.21020507812,0,0,2111.9013671875
38,635.14404296875,718.831909179687,537.160034179687,502.908020019531,1174.75280761718,536.246887207031,0,1040.20458984375,0,657.221923828125,863.750427246093,973.896057128906,450.072784423828,604.126586914062,0,0,870.056396484375,1798.19030761718,2258.67919921875,1358.7451171875,1358.7451171875,3922.20849609375,2251.02905273437,0,4106.6591796875,0,1986.0107421875,3654.71166992187,2225.37353515625,1116.40002441406,1723.9755859375,0,0,2153.37475585937
39,405.608459472656,582.479064941406,772.279052734375,560.121032714843,1042.51599121093,521.171020507812,0,728.130554199218,0,637.150329589843,798.561584472656,725.484130859375,1448.10534667968,558.590759277343,0,0,916.221374511718,1147.67626953125,1818.7470703125,1971.42602539062,1971.42602539062,3467.71728515625,2213.21484375,0,2745.67407226562,0,1862.86486816406,3430.27661132812,1665.38427734375,3642.97680664062,1583.49096679687,0,0,2266.7919921875
40,495.113525390625,834.797058105468,733.704650878906,408.571411132812,576.718994140625,505.258697509765,0,961.747924804687,0,391.186584472656,583.25,484.49169921875,297.929718017578,501.740234375,0,0,734.5048828125,1431.52026367187,2625.96533203125,1888.74304199218,1888.74304199218,1819.6787109375,2172.375,0,3715.21337890625,0,1106.37524414062,2430.029296875,1111.21166992187,724.197937011718,1410.94677734375,0,0,1808.10485839843
41,465.328125,423.076385498046,592.424926757812,282.390655517578,622.692260742187,327.819549560546,0,875.533264160156,0,680.573364257812,525.500061035156,865.456298828125,240.496353149414,422.188171386718,0,0,610.315612792968,1363.92883300781,1309.73986816406,1532.24426269531,1532.24426269531,1931.66845703125,1380.79211425781,0,3467.70092773437,0,1914.75610351562,2141.91552734375,2052.53735351562,580.305114746093,1176.42053222656,0,0,1497.40979003906
42,297.897674560546,469.401184082031,409.699645996093,348.308166503906,679.446655273437,498.864837646484,0,668.608825683593,0,1358.41052246093,364.489227294921,660.084838867187,544.892761230468,1144.57385253906,0,0,1043.24145507812,865.736206054687,1452.16540527343,1060.02270507812,1060.02270507812,2083.0234375,2152.5341796875,0,2575.927734375,0,4938.3505859375,1439.47399902343,1580.51733398437,1324.0986328125,4037.560546875,0,0,2632.953125
43,325.57485961914,616.880249023437,437.501708984375,423.625091552734,597.048828125,475.371490478515,0,617.047180175781,0,626.605346679687,729.434448242187,301.339477539062,651.190002441406,788.978332519531,0,0,1022.28527832031,956.01708984375,1918.20471191406,1135.23034667968,1135.23034667968,1805.64916992187,2090.74340820312,0,2325.3896484375,0,2077.16088867187,3073.953125,715.185852050781,1580.50598144531,2588.9765625,0,0,2685.18139648437
44,190.280441284179,509.870056152343,756.820129394531,195.781997680664,589.671936035156,458.316741943359,0,848.376892089843,0,603.155334472656,662.422058105468,377.212677001953,599.599731445312,523.068664550781,0,0,877.460693359375,546.258117675781,1583.99426269531,2003.52478027343,2003.52478027343,1770.19274902343,2060.16284179687,0,3301.86303710937,0,1939.14318847656,2897.6875,902.321166992187,1449.02221679687,1657.837890625,0,0,2361.15380859375
45,323.640441894531,702.909973144531,419.297973632812,276.2080078125,397.632843017578,443.157745361328,0,763.754089355468,0,811.052062988281,619.6259765625,492.281982421875,754.333862304687,542.298156738281,0,0,1138.90087890625,957.542846679687,2214.04345703125,1117.77221679687,1117.77221679687,1175.4072265625,2033.19091796875,0,3028.85913085937,0,2576.212890625,2783.38330078125,1189.49304199218,1823.05493164062,1694.44860839843,0,0,3581.19799804687
46,218.963836669921,450.602844238281,358.505218505859,321.937133789062,423.591827392578,429.662841796875,0,657.241638183593,0,924.092041015625,427.557464599609,714.483032226562,528.621948242187,356.473754882812,0,0,753.856567382812,639.1455078125,1418.708984375,957.888549804687,957.888549804687,1247.30285644531,2008.00634765625,0,2569.66333007812,0,2932.1708984375,1886.82788085937,1757.16784667968,1267.94458007812,1091.45434570312,0,0,2303.35717773437
47,165.607223510742,263.68374633789,213.712921142578,177.812942504882,637.485290527343,416.743682861328,0,719.29296875,0,290.168212890625,424.343475341796,280.171966552734,879.461486816406,464.974914550781,0,0,454.286041259765,477.138061523437,828.577941894531,572.233520507812,572.233520507812,1889.75329589843,1981.73034667968,0,2881.2841796875,0,887.530090332031,1857.77880859375,681.850891113281,2118.880859375,1420.32116699218,0,0,1359.68933105468
48,109.368904113769,256.816680908203,469.189147949218,344.401763916015,655.201171875,405.036834716796,362.690124511718,570.129943847656,792.880676269531,839.869995117187,123.687118530273,836.883178710937,668.143615722656,463.72216796875,1533.59350585937,0,521.519897460937,307.482299804687,807.010864257812,1260.62634277343,1260.62634277343,1946.70629882812,1956.79833984375,362.690124511718,2239.3349609375,2022.56945800781,2642.5869140625,506.27294921875,2176.517578125,1601.56103515625,1406.06713867187,5630.92822265625,0,1554.83630371093
49,141.612548828125,275.115844726562,366.688781738281,215.433944702148,496.925476074218,393.502410888671,370.146728515625,91.7786483764648,637.584655761718,172.884674072265,0,574.594604492187,872.083129882812,538.994567871093,1467.00073242187,1348.2373046875,488.912872314453,406.151306152343,865.358581542968,992.766052246093,992.766052246093,1468.05615234375,1930.92944335937,370.146728515625,291.282501220703,1749.5869140625,524.720031738281,0,1495.62341308593,2097.55834960937,1629.07861328125,7593.2099609375,3064.72631835937,1448.98608398437
50,147.633956909179,292.9150390625,526.247009277343,205.497955322265,386.363983154296,382.664611816406,0,531.953308105468,589.02294921875,590.23974609375,291.696350097656,518.199645996093,853.213256835937,399.809967041015,415.612426757812,1674.03735351562,710.096313476562,426.250701904296,923.080871582031,1444.94091796875,1444.94091796875,1134.73718261718,1905.66027832031,0,2018.82836914062,1674.44873046875,1833.5244140625,1213.49377441406,1353.19592285156,2057.80981445312,1194.58508300781,1790.31970214843,5085.1728515625,2114.15771484375
51,113.865684509277,450.8466796875,0,201.857986450195,364.813293457031,373.391510009765,51.3488006591796,553.668518066406,288.64468383789,960.797241210937,139.909484863281,833.009643554687,981.195739746093,285.18017578125,322.343139648437,1206.55493164062,326.352813720703,324.030609130859,1426.93505859375,0,0,1070.38708496093,1883.65515136718,51.3488006591796,2104.37915039062,797.115173339843,3150.83081054687,566.310668945312,2341.55395507812,2402.95239257812,842.256225585937,1304.22143554687,3449.21630859375,954.525695800781
52,333.220001220703,206.599533081054,120.632705688476,137.564208984375,754.729370117187,363.461059570312,165.352066040039,669.113586425781,166.836395263671,907.647888183593,248.329208374023,441.168273925781,786.236999511718,229.855041503906,864.329895019531,808.68505859375,367.017883300781,1011.58410644531,657.2880859375,330.498596191406,330.498596191406,2282.5849609375,1859.4833984375,165.352066040039,2692.13061523437,448.80029296875,3569.74267578125,1016.18176269531,1227.01733398437,1939.39758300781,672.936462402343,3332.26953125,2196.54125976562,1071.68212890625
53,225.753128051757,397.388092041015,158.676727294921,168.489349365234,973.398132324218,354.391876220703,61.7911262512207,484.89126586914,259.064331054687,690.731994628906,193.179656982421,704.056274414062,641.799255371093,304.823486328125,464.405456542968,850.118225097656,406.461456298828,685.057983398437,1261.78833007812,433.104705810546,433.104705810546,3758.56030273437,1837.77416992187,61.7911262512207,1916.45007324218,701.373596191406,2732.39013671875,781.405822753906,1986.13208007812,1589.25268554687,895.185668945312,1671.31494140625,2250.06298828125,1186.25512695312
54,86.2624206542968,486.644989013671,68.9734954833984,128.200149536132,833.794799804687,118.069496154785,439.503112792968,604.088256835937,159.389068603515,247.617568969726,118.041893005371,263.079864501953,1278.43835449218,569.925659179687,348.643249511718,898.368469238281,332.539367675781,251.471298217773,1559.51501464843,189.645629882812,189.645629882812,3449.3271484375,593.235229492187,439.503112792968,2498.48608398437,421.168273925781,949.608642578125,468.841400146484,730.670104980468,3805.39599609375,1692.43359375,1208.81066894531,2358.79467773437,965.056762695312
55,135.311691284179,0,47.034568786621,559.337463378906,767.864501953125,100.103866577148,183.217071533203,466.425659179687,471.737670898437,570.078796386718,137.921508789062,493.852478027343,748.859802246093,227.408401489257,583.832885742187,838.715454101562,402.343841552734,406.613861083984,0,129.680953979492,129.680953979492,3177.89770507812,496.805786132812,183.217071533203,1925.86328125,1361.39965820312,2216.23559570312,546.470092773437,1390.68798828125,2152.40234375,660.590515136718,2024.28527832031,2221.1640625,1169.14880371093
56,162.463897705078,822.704040527343,285.655670166015,411.930694580078,541.221008300781,254.799484252929,633.498718261718,544.243713378906,428.440826416015,462.945434570312,164.634841918945,544.451110839843,661.294067382812,306.866546630859,313.130157470703,1380.50927734375,216.48941040039,496.104766845703,2801.17822265625,778.878356933593,778.878356933593,2188.99951171875,1287.38659667968,633.498718261718,2365.37353515625,1304.63586425781,1786.95178222656,650.553344726562,1543.19067382812,1860.55139160156,896.762084960937,1037.455078125,5284.013671875,621.098510742187
57,309.272247314453,125.95304107666,468.832122802734,640.608764648437,724.989562988281,184.549499511718,256.625457763671,507.889984130859,355.181854248046,342.947937011718,89.1694869995117,258.588928222656,387.116760253906,338.664367675781,554.085632324218,793.8193359375,357.789337158203,993.6181640625,440.846557617187,1299.55261230468,1299.55261230468,2970.7451171875,923.512084960937,256.625457763671,2277.29296875,1094.84692382812,1308.11340332031,345.037933349609,725.267333984375,1074.06396484375,991.468688964843,1860.36437988281,2706.77368164062,1033.08325195312
58,185.397247314453,566.006103515625,341.438049316406,263.78823852539,529.885559082031,352.789123535156,324.725189208984,400.987731933593,176.454406738281,243.548385620117,103.322746276855,383.747772216796,692.43701171875,455.818908691406,554.4150390625,1334.18786621093,383.642669677734,596.413452148437,1957.15502929687,957.356079101562,957.356079101562,2135.79711914062,1794.14440917968,324.725189208984,1795.814453125,535.651916503906,916.679016113281,398.6640625,1085.64453125,1918.08996582031,1346.06628417968,1857.67150878906,5530.544921875,1108.4755859375
