time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,905.247741699218,0,0,0,0,0,0,0,0,0,0,1837.27990722656,0,0,0,0,0,1426.04602050781,0,0,0,0,0,0,0,0,0,0,3549.8388671875,0,0,0,0,0
14,1021.27526855468,0,0,0,0,0,0,0,0,0,0,1966.07604980468,0,0,0,0,0,1894.57214355468,0,0,0,0,0,0,0,0,0,0,4296.2783203125,0,0,0,0,0
15,955.027221679687,0,0,0,0,0,0,0,0,0,0,1752.46496582031,0,0,0,0,0,1824.61145019531,0,0,0,0,0,0,0,0,0,0,3830.57275390625,0,0,0,0,0
16,615.4287109375,0,0,0,0,0,0,0,0,0,0,680.005493164062,0,0,0,0,0,1129.68383789062,0,0,0,0,0,0,0,0,0,0,1435.50610351562,0,0,0,0,0
17,1288.01196289062,0,0,0,0,0,0,0,0,0,0,1455.44287109375,0,0,0,0,0,2832.1640625,0,0,0,0,0,0,0,0,0,0,3074.54345703125,0,0,0,0,0
18,749.093566894531,0,0,0,0,0,0,0,0,0,0,808.217468261718,0,0,0,0,0,1528.12036132812,0,0,0,0,0,0,0,0,0,0,1666.85693359375,0,0,0,0,0
19,695.530517578125,1497.44750976562,2435.25537109375,688.532287597656,1429.34375,1015.27667236328,0,0,0,0,0,543.738037109375,2205.34057617187,1020.20257568359,0,0,866.308166503906,1364.68823242187,1910.97790527343,3325.99560546875,3325.99560546875,2274.34252929687,2150.04541015625,0,0,0,0,0,1111.96716308593,3911.0517578125,1556.20324707031,0,0,1023.57885742187
20,677.120666503906,1998.224609375,2663.31860351562,1338.12231445312,1249.69812011718,716.594177246093,0,0,0,0,0,889.236755371093,725.728820800781,686.263854980468,0,0,991.794189453125,1285.74609375,3724.68359375,4800.61572265625,4800.61572265625,2397.3544921875,1523.99365234375,0,0,0,0,0,1816.20727539062,1243.73571777343,1075.45434570312,0,0,1548.80419921875
21,813.845520019531,1971.66418457031,3496.3955078125,540.426330566406,830.232116699218,704.48583984375,0,0,0,1446.34228515625,0,697.840026855468,1280.84887695312,422.334014892578,0,0,899.045837402343,1510.376953125,4201.578125,8285.9541015625,8285.9541015625,1501.73217773437,1627.59167480468,0,0,0,2345.02612304687,0,1409.67224121093,2173.03857421875,638.27978515625,0,0,1481.78503417968
22,797.576721191406,1043.25354003906,1808.05871582031,701.007934570312,656.248962402343,1436.44714355468,0,0,0,795.306640625,0,712.707702636718,1571.29162597656,404.285888671875,0,0,1512.52294921875,1473.97045898437,2074.40185546875,3869.7265625,3869.7265625,1148.25036621093,7281.57080078125,0,0,0,1173.27355957031,0,1430.41784667968,2958.46362304687,595.800903320312,0,0,3183.21826171875
23,654.148498535156,2316.57080078125,2662.05493164062,655.201721191406,576.035705566406,864.656921386718,0,0,0,1166.43493652343,0,1570.94665527343,1778.8427734375,1002.57806396484,0,0,892.852478027343,1201.30004882812,6019.66064453125,6197.9521484375,6197.9521484375,979.995483398437,3126.65869140625,0,0,0,2271.49731445312,0,3114.07177734375,3721.81762695312,1995.24975585937,0,0,1758.02722167968
24,588.097290039062,2519.59790039062,2908.51171875,784.838134765625,550.394653320312,772.723266601562,0,0,0,612.81396484375,0,874.409545898437,1798.13623046875,1505.73022460937,0,0,732.559692382812,1077.75219726562,8393.5947265625,8710.0869140625,8710.0869140625,916.053527832031,2532.76489257812,0,0,0,1127.912109375,0,1689.4169921875,3920.69848632812,3821.1904296875,0,0,1397.99084472656
25,522.482788085937,2011.77612304687,1153.09289550781,465.755920410156,2015.10729980468,936.256896972656,0,0,0,1773.45544433593,0,1353.27331542968,1342.66735839843,801.110595703125,0,0,1516.46936035156,956.060302734375,6065.71142578125,3011.8994140625,3011.8994140625,7894.3291015625,3594.03881835937,0,0,0,4936.02490234375,0,2605.94921875,2832.05126953125,1886.31640625,0,0,3524.75048828125
26,999.026672363281,770.897338867187,2233.93408203125,377.417877197265,780.222778320312,862.958679199218,0,0,0,1737.76892089843,0,750.577880859375,2219.67309570312,599.014221191406,0,0,1505.22094726562,2271.73022460937,2130.080078125,5604.2978515625,5604.2978515625,2520.08081054687,3242.99975585937,0,0,0,5464.27880859375,0,1423.12768554687,5416.26220703125,1360.48669433593,0,0,3739.30541992187
27,433.351623535156,737.150939941406,910.8037109375,598.068725585937,1169.91613769531,817.625671386718,0,0,0,1212.19458007812,0,897.323608398437,1430.04321289062,1033.49841308593,0,0,1065.11669921875,962.05859375,1995.75012207031,2174.96069335937,2174.96069335937,3480.86669921875,3051.25048828125,0,0,0,3406.9189453125,0,1704.37854003906,3343.69287109375,2336.89013671875,0,0,2527.98315429687
28,787.203552246093,1283.34765625,1908.56591796875,537.760986328125,1640.06140136718,714.996337890625,0,0,0,887.251159667968,0,900.301574707031,1506.9716796875,662.470886230468,0,0,888.590087890625,1785.2861328125,3448.6787109375,4634.54833984375,4634.54833984375,4830.234375,2578.78540039062,0,0,0,2334.91748046875,0,1709.77429199218,3459.73193359375,1474.64733886718,0,0,2045.74084472656
29,999.749450683593,1855.59704589843,2092.86962890625,340.078552246093,1504.62353515625,524.505310058593,0,0,0,525.255126953125,0,821.664794921875,1121.41760253906,1031.18908691406,0,0,624.629333496093,2698.00659179687,5165.06640625,5701.28466796875,5701.28466796875,4697.75146484375,1818.1591796875,0,0,0,1319.59338378906,0,1561.30090332031,2525.33520507812,2490.47900390625,0,0,1402.46496582031
30,628.783386230468,845.968383789062,682.381958007812,260.511260986328,526.201965332031,549.246887207031,0,711.730407714843,0,1246.53735351562,0,752.950073242187,1348.45581054687,685.001403808593,0,0,1702.96655273437,1650.26733398437,2265.23388671875,1783.94921875,1783.94921875,1539.08569335937,1865.6845703125,0,1152.27233886718,0,3081.72241210937,0,1433.80078125,3016.41064453125,1629.95666503906,0,0,4484.03662109375
31,722.795959472656,930.838012695312,1401.02404785156,592.476440429687,652.193542480468,754.124633789062,0,912.72802734375,0,1218.19689941406,0,476.177276611328,811.010620117187,627.284057617187,0,0,1000.61602783203,1904.3359375,2490.05712890625,3706.04907226562,3706.04907226562,1894.92016601562,2727.93701171875,0,2135.81030273437,0,2974.55981445312,0,903.443054199218,1786.76770019531,1480.00756835937,0,0,2512.99487304687
32,957.777160644531,1006.63098144531,1658.45300292968,351.298095703125,464.809814453125,691.85595703125,0,943.651672363281,0,1374.228515625,773.393371582031,656.287963867187,1419.37915039062,489.169830322265,0,0,928.410827636718,2934.06616210937,2694.82885742187,4484.64599609375,4484.64599609375,1318.52807617187,2613.623046875,0,2574.31079101562,0,3984.22827148437,1746.36145019531,1254.97583007812,3153.71313476562,1140.23291015625,0,0,2278.14282226562
33,526.51220703125,517.929077148437,1599.388671875,312.835754394531,1159.53088378906,654.264587402343,0,1728.07934570312,0,874.650939941406,1313.09594726562,581.757507324218,1013.21588134765,798.120239257812,0,0,1162.34741210937,1559.94360351562,1356.65905761718,4763.4169921875,4763.4169921875,3308.00854492187,2546.15747070312,0,7855.31005859375,0,2389.35595703125,4942.27294921875,1115.09460449218,2236.71044921875,1896.36645507812,0,0,2856.6015625
34,208.655395507812,1221.36389160156,1144.98120117187,324.08740234375,824.132507324218,624.774291992187,0,751.454040527343,0,687.755249023437,1321.26049804687,592.772338867187,1533.78967285156,813.1025390625,0,0,1289.01721191406,586.439636230468,3328.80419921875,3383.8359375,3383.8359375,2284.06079101562,2486.02685546875,0,2776.98413085937,0,1821.44836425781,6558.61279296875,1142.15673828125,3533.3154296875,2043.49865722656,0,0,3346.03491210937
35,516.044738769531,536.894775390625,1048.15100097656,196.234710693359,548.169555664062,598.000610351562,0,406.463256835937,0,535.368591308593,736.29736328125,951.770141601562,1477.14685058593,1328.29992675781,0,0,430.131378173828,1501.94323730468,1442.15588378906,3086.90966796875,3086.90966796875,1478.43603515625,2425.13598632812,0,1363.24255371093,0,1385.34533691406,2982.7919921875,1892.00622558593,3574.61108398437,4324.822265625,0,0,1083.07995605468
36,656.161987304687,739.890380859375,1040.197265625,395.4638671875,837.924743652343,575.342041015625,0,557.593383789062,0,1041.98803710937,458.414886474609,584.646545410156,877.919799804687,705.898559570312,0,0,1000.41717529296,1913.10717773437,2014.41540527343,3065.31225585937,3065.31225585937,2254.810546875,2372.55200195312,0,1791.96618652343,0,2699.3779296875,1698.14221191406,1174.10314941406,2099.78588867187,2157.46899414062,0,0,2563.8564453125
37,377.152618408203,403.000885009765,400.889739990234,280.88671875,780.666870117187,553.497009277343,0,1337.46789550781,0,787.875183105468,992.226806640625,848.393371582031,1609.84948730468,347.434387207031,0,0,756.219482421875,1071.64990234375,1087.69848632812,1157.84912109375,1157.84912109375,2067.4736328125,2321.7099609375,0,5481.16943359375,0,1997.35827636718,4397.24462890625,1761.31567382812,4223.85400390625,1020.48895263671,0,0,1916.28942871093
38,320.268798828125,1014.0239868164,683.281311035156,299.659942626953,1205.00402832031,471.847473144531,0,786.5126953125,0,1487.21826171875,884.789855957031,963.348266601562,1083.97082519531,970.669494628906,0,0,900.168395996093,900.2158203125,2847.70849609375,1979.77490234375,1979.77490234375,3256.42333984375,1961.67492675781,0,2870.74633789062,0,5210.05859375,3885.70727539062,2148.2158203125,2762.65161132812,2856.64477539062,0,0,2278.12719726562
39,527.151428222656,1061.80712890625,666.195129394531,580.165893554687,737.551696777343,528.480224609375,0,992.023071289062,0,695.704345703125,670.947937011718,496.642547607421,1296.19653320312,1016.36712646484,0,0,1041.93615722656,1509.60827636718,3217.38891601562,1929.92077636718,1929.92077636718,1965.13793945312,2252.28149414062,0,3579.55541992187,0,2174.720703125,2826.27587890625,1115.15905761718,3276.33618164062,3039.06030273437,0,0,2654.265625
40,223.990203857421,821.05419921875,363.682647705078,319.779541015625,501.999359130859,496.169677734375,0,969.731994628906,0,779.394348144531,794.358581542968,655.925537109375,125.529312133789,589.802978515625,0,0,641.275634765625,615.490417480468,2576.48461914062,1045.05798339843,1045.05798339843,1324.00378417968,2134.55224609375,0,3876.80712890625,0,2340.45361328125,3473.3935546875,1496.0166015625,299.925659179687,1732.23217773437,0,0,1621.36560058593
41,189.949386596679,740.24853515625,388.813690185546,299.133636474609,355.599975585937,492.688079833984,0,735.739562988281,0,611.805358886718,466.4130859375,848.352172851562,412.733337402343,462.659362792968,0,0,499.003173828125,516.069091796875,2366.56567382812,1113.39465332031,1113.39465332031,929.343994140625,2176.10546875,0,2850.65771484375,0,1784.44482421875,1958.98913574218,2001.03771972656,1010.74438476562,1344.73828125,0,0,1255.89526367187
42,325.324005126953,630.998840332031,475.956390380859,378.909515380859,475.178985595703,322.979888916015,0,432.687377929687,0,1199.96801757812,528.146911621093,556.146545410156,904.845825195312,675.645263671875,0,0,728.57373046875,911.360290527343,2035.49560546875,1362.67065429687,1362.67065429687,1248.80590820312,1404.21850585937,0,1596.90026855468,0,3703.10986328125,2198.9296875,1319.03125,2232.0517578125,1973.79150390625,0,0,1850.79992675781
43,332.083862304687,744.366394042968,417.829193115234,543.539245605468,242.500747680664,505.536865234375,0,400.897888183593,0,1054.70373535156,403.62612915039,827.291931152343,1186.26904296875,621.120910644531,0,0,593.938293457031,933.365539550781,2455.41625976562,1194.43017578125,1194.43017578125,626.886962890625,2243.17016601562,0,1449.86657714843,0,3493.6591796875,1635.81567382812,2047.80676269531,2936.29296875,1801.84826660156,0,0,1502.76489257812
44,222.971099853515,614.954345703125,372.765106201171,395.592987060546,806.258666992187,461.210571289062,0,574.032409667968,0,659.510375976562,771.42724609375,711.553955078125,1662.68481445312,775.79052734375,0,0,448.951873779296,615.350036621093,2046.0185546875,1063.43090820312,1063.43090820312,2143.2060546875,2104.599609375,0,2082.42236328125,0,2147.86450195312,3325.92846679687,1786.703125,4791.76318359375,2268.5068359375,0,0,1128.66162109375
45,438.212738037109,572.687744140625,667.125915527343,371.72525024414,411.486267089843,441.051208496093,0,882.458862304687,0,1059.68115234375,657.443481445312,376.679321289062,973.676025390625,712.023742675781,0,0,449.90087890625,1264.61767578125,1916.67358398437,1917.56433105468,1917.56433105468,1081.4228515625,2063.388671875,0,3415.431640625,0,3985.564453125,2947.2177734375,942.176879882812,2667.05151367187,2096.18408203125,0,0,1130.36157226562
46,266.194244384765,242.613632202148,352.840698242187,305.5458984375,361.691497802734,274.123931884765,0,786.072082519531,0,439.278137207031,243.848052978515,524.104858398437,940.18359375,711.493774414062,0,0,1003.08233642578,761.1396484375,807.92529296875,1011.52014160156,1011.52014160156,946.954895019531,1266.10424804687,0,3154.53662109375,0,1558.29125976562,1037.81457519531,1323.18933105468,2520.81640625,2126.90258789062,0,0,2599.1494140625
47,262.488220214843,502.780639648437,323.910552978515,366.620300292968,670.897827148437,336.070556640625,0,726.093078613281,0,169.567092895507,648.898010253906,416.917724609375,818.15625,603.433227539062,0,0,687.273986816406,756.852905273437,1682.01953125,925.689025878906,925.689025878906,1787.74914550781,1558.73803710937,0,2987.19482421875,0,574.050109863281,2889.14282226562,1053.78881835937,2156.255859375,1810.537109375,0,0,1785.30004882812
48,109.613723754882,477.247161865234,545.507568359375,388.701110839843,702.719116210937,255.69644165039,323.266387939453,691.519653320312,973.616516113281,727.345520019531,307.78677368164,678.5234375,788.375732421875,412.505584716796,1737.11999511718,0,470.450775146484,302.669860839843,1602.7080078125,1567.75061035156,1567.75061035156,1900.74621582031,1172.61389160156,323.266387939453,2877.85717773437,2677.68798828125,2528.94458007812,1319.43786621093,1741.85827636718,2059.99951171875,1228.71630859375,6847.2958984375,0,1219.28112792968
49,129.683212280273,403.465209960937,645.653991699218,375.5146484375,974.552185058593,291.21987915039,162.552490234375,227.884674072265,431.616943359375,124.736450195312,0,252.168716430664,413.159515380859,616.149597167968,988.844116210937,1575.9873046875,429.768798828125,363.344024658203,1356.95373535156,1879.06262207031,1879.06262207031,2891.41381835937,1334.38513183593,162.552490234375,862.936706542968,1135.24047851562,410.788208007812,0,639.843383789062,1062.42260742187,1858.62890625,3599.4091796875,4066.837890625,1115.61047363281
50,199.83154296875,685.115051269531,877.316467285156,248.775924682617,579.955749511718,414.875549316406,0,572.158081054687,391.506195068359,425.681060791015,221.121490478515,502.244232177734,799.903625488281,416.999908447265,921.1591796875,681.688781738281,416.177368164062,576.883911132812,2376.37036132812,2679.40649414062,2679.40649414062,1762.00854492187,1928.80163574218,0,2298.30517578125,1022.2407836914,1429.14379882812,919.486572265625,1293.24401855468,2065.810546875,1248.06311035156,3509.6103515625,1590.43994140625,1083.09045410156
51,116.261711120605,757.843139648437,0,195.388595581054,357.497955322265,403.499328613281,75.0164642333984,675.917724609375,230.033477783203,918.751037597656,181.684356689453,577.608093261718,724.192565917968,380.940887451171,892.212463378906,792.528015136718,339.470001220703,328.218200683593,3034.638671875,0,0,1085.54895019531,1988.88244628906,75.0164642333984,2785.083984375,589.701232910156,3135.93237304687,746.696228027343,1503.45654296875,1864.072265625,1138.10424804687,3663.11303710937,1770.77209472656,882.085266113281
52,328.197662353515,422.596069335937,171.37400817871,163.042739868164,927.713195800781,371.84976196289,104.655113220214,630.860107421875,387.119567871093,892.732299804687,297.710968017578,432.13818359375,453.116760253906,383.249816894531,632.208190917968,450.736022949218,256.46255493164,985.410461425781,1683.97229003906,521.650085449218,521.650085449218,3464.46118164062,1868.79736328125,104.655113220214,2640.59228515625,1027.45068359375,3325.91943359375,1232.69909667968,1128.47875976562,1155.78942871093,1145.421875,2426.2666015625,982.980102539062,663.72265625
53,172.900619506835,334.129150390625,200.09194946289,183.497650146484,440.121398925781,368.031463623046,84.4152374267578,323.076843261718,207.594207763671,808.119384765625,174.01545715332,757.822814941406,912.482116699218,489.087707519531,396.046569824218,582.013793945312,433.78482055664,514.762939453125,1326.40783691406,609.018188476562,609.018188476562,1608.30627441406,1914.64892578125,84.4152374267578,1292.54077148437,541.808288574218,3124.75927734375,707.560974121093,2132.69799804687,2348.89624023437,1470.88757324218,1453.28796386718,1250.74450683593,1134.70520019531
54,174.730026245117,262.450775146484,80.4115447998046,184.894180297851,581.807250976562,175.755020141601,314.654510498046,347.978485107421,270.465240478515,213.371353149414,260.801361083984,575.109130859375,1359.85400390625,611.635437011718,666.737487792968,1091.62390136718,503.513793945312,526.341064453125,1036.3779296875,247.620666503906,247.620666503906,2127.349609375,901.759826660156,314.654510498046,1390.44348144531,718.368835449218,796.143920898437,1066.52648925781,1618.79248046875,3990.70190429687,1862.9560546875,2438.64770507812,2916.84423828125,1325.93444824218
55,246.693496704101,0,70.0924911499023,539.648803710937,821.923461914062,97.5719909667968,295.255065917968,618.23876953125,472.543762207031,633.791259765625,134.566940307617,578.854370117187,912.182495117187,285.348724365234,413.463439941406,1471.02795410156,257.566986083984,766.270141601562,0,215.116577148437,215.116577148437,3146.20874023437,490.716735839843,295.255065917968,2599.591796875,1424.9326171875,2417.57177734375,539.568115234375,1642.6083984375,2622.71313476562,858.149230957031,1460.72045898437,5063.4794921875,671.946594238281
56,124.647476196289,368.504760742187,256.90103149414,324.039031982421,591.994812011718,128.350830078125,668.096496582031,557.465454101562,716.650329589843,190.299453735351,164.79067993164,297.85708618164,722.111694335937,466.638427734375,267.56948852539,903.301879882812,403.237609863281,383.079223632812,1438.41784667968,778.663269042968,778.663269042968,2250.61840820312,644.769287109375,668.096496582031,2416.75439453125,2507.14819335937,705.404357910156,660.217712402343,839.721618652343,2051.50415039062,1424.12744140625,916.420959472656,2857.80004882812,1061.41748046875
57,253.666152954101,187.816116333007,289.78140258789,374.458190917968,553.852661132812,257.491516113281,199.581237792968,518.115661621093,257.813385009765,277.254791259765,201.603088378906,254.017669677734,727.64111328125,415.117370605468,361.76382446289,1163.31127929687,424.310241699218,815.843139648437,733.456665039062,884.839965820312,884.839965820312,2091.708984375,1312.74084472656,199.581237792968,2316.23095703125,870.416625976562,1025.29113769531,807.4384765625,715.767272949218,2059.3759765625,1268.34741210937,1247.17956542968,3947.88525390625,1121.27844238281
58,126.922531127929,315.363464355468,179.812408447265,219.648727416992,488.58154296875,153.351821899414,305.194519042968,488.373321533203,250.165924072265,250.131088256835,110.884284973144,227.355819702148,917.772521972656,453.269134521484,459.491271972656,1437.08959960937,343.804412841796,405.746276855468,1221.10729980468,552.582824707031,552.582824707031,1829.41906738281,772.308959960937,305.194519042968,2239.73999023437,836.118408203125,918.124084472656,436.350769042968,640.696533203125,2618.00219726562,1393.607421875,1586.26940917968,6274.95654296875,908.145324707031
