time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,721.094360351562,0,0,0,0,0,0,0,0,0,0,1258.31335449218,0,0,0,0,0,961.295715332031,0,0,0,0,0,0,0,0,0,0,2221.57104492187,0,0,0,0,0
14,1000.20751953125,0,0,0,0,0,0,0,0,0,0,967.1083984375,0,0,0,0,0,1759.69934082031,0,0,0,0,0,0,0,0,0,0,1691.90637207031,0,0,0,0,0
15,564.786560058593,0,0,0,0,0,0,0,0,0,0,935.546142578125,0,0,0,0,0,941.277893066406,0,0,0,0,0,0,0,0,0,0,1629.03015136718,0,0,0,0,0
16,744.53955078125,0,0,0,0,0,0,0,0,0,0,712.148681640625,0,0,0,0,0,1190.44567871093,0,0,0,0,0,0,0,0,0,0,1240.59912109375,0,0,0,0,0
17,1001.85455322265,0,0,0,0,0,0,0,0,0,0,1730.99267578125,0,0,0,0,0,1874.29357910156,0,0,0,0,0,0,0,0,0,0,3420.626953125,0,0,0,0,0
18,951.137451171875,0,0,0,0,0,0,0,0,0,0,1492.4267578125,0,0,0,0,0,1851.97045898437,0,0,0,0,0,0,0,0,0,0,3002.75341796875,0,0,0,0,0
19,663.974365234375,2098.30249023437,3912.5009765625,559.291381835937,1496.173828125,1220.64587402343,0,0,0,0,0,1259.99328613281,3383.93041992187,652.755859375,0,0,1006.90179443359,1243.66540527343,3287.56323242187,7168.42724609375,7168.42724609375,2454.57421875,3136.53515625,0,0,0,0,0,2486.69604492187,6959.294921875,755.712158203125,0,0,1274.31994628906
20,1263.31579589843,1012.16125488281,1669.02221679687,759.877197265625,1194.34912109375,826.535461425781,0,0,0,0,0,670.542663574218,1570.65551757812,735.628295898437,0,0,1443.15063476562,2890.21704101562,1463.95556640625,2723.0107421875,2723.0107421875,2224.44165039062,2031.32531738281,0,0,0,0,0,1300.8671875,3020.97924804687,1129.26013183593,0,0,2643.3564453125
21,958.958435058593,1765.568359375,3037.78588867187,250.621292114257,997.449829101562,834.834106445312,0,0,0,1204.26025390625,0,1035.48840332031,1572.58728027343,464.94497680664,0,0,1107.28161621093,2096.87548828125,3302.83129882812,6285.384765625,6285.384765625,1859.00903320312,2260.79833984375,0,0,0,1686.77587890625,0,2006.7890625,2983.77709960937,682.8125,0,0,2029.58752441406
22,1084.67980957031,1366.84814453125,1751.17456054687,348.307830810546,659.833251953125,1120.63903808593,0,0,0,987.158203125,0,1614.08996582031,1439.60278320312,685.649353027343,0,0,1670.66662597656,2561.71655273437,2574.30908203125,3381.28833007812,3381.28833007812,1191.09167480468,5337.8564453125,0,0,0,1592.83154296875,0,3424.234375,2713.31591796875,1168.57958984375,0,0,3893.1103515625
23,588.242797851562,1344.36877441406,2790.41796875,288.954132080078,1436.38000488281,775.289978027343,0,0,0,2268.87573242187,0,1476.8291015625,1398.75720214843,1104.32214355468,0,0,1344.31665039062,1335.87438964843,2707.90869140625,6364.73193359375,6364.73193359375,3323.2919921875,2936.31494140625,0,0,0,6644.89990234375,0,3204.60766601562,2666.8125,2359.5322265625,0,0,3006.31079101562
24,682.776672363281,2048.12890625,1936.5185546875,772.168579101562,1513.17932128906,964.443054199218,0,0,0,513.36376953125,0,972.614013671875,2206.93579101562,1180.57580566406,0,0,746.219543457031,1526.66467285156,5385.25634765625,4247.56494140625,4247.56494140625,4092.50512695312,3572.61743164062,0,0,0,1326.0380859375,0,2067.93090820312,5128.14306640625,2855.98803710937,0,0,1607.296875
25,919.71826171875,1320.09802246093,1444.67785644531,725.436462402343,1368.79870605468,894.75927734375,0,0,0,1442.65368652343,0,859.984802246093,702.36328125,462.177947998046,0,0,984.262023925781,2045.49951171875,3261.44604492187,3105.30029296875,3105.30029296875,3729.70532226562,3252.53076171875,0,0,0,3445.62524414062,0,1808.73901367187,1556.93908691406,1066.34558105468,0,0,2071.92944335937
26,409.612152099609,1451.5849609375,1822.02722167968,661.424377441406,1780.88598632812,844.157043457031,0,0,0,1497.61401367187,0,1480.29602050781,1586.85314941406,1165.50122070312,0,0,679.156311035156,886.374267578125,3603.7509765625,4028.2578125,4028.2578125,6604.57421875,3048.11328125,0,0,0,3662.7021484375,0,3232.12719726562,3473.04956054687,2823.37353515625,0,0,1388.9521484375
27,360.704437255859,919.503173828125,1724.23132324218,339.895629882812,1092.52185058593,643.082092285156,0,0,0,950.933532714843,0,1190.61022949218,1627.59838867187,636.360229492187,0,0,1158.71325683593,777.219360351562,2233.7138671875,3945.11767578125,3945.11767578125,3464.38208007812,2220.94970703125,0,0,0,2250.04345703125,0,2595.51489257812,3529.13500976562,1483.44946289062,0,0,2370.34838867187
28,609.786499023437,1717.048828125,970.445251464843,578.45166015625,1334.32482910156,674.357971191406,0,0,0,427.29946899414,0,1322.98510742187,816.49365234375,1081.58923339843,0,0,629.968322753906,1317.60217285156,4988.453125,2207.81225585937,2207.81225585937,3952.54663085937,2268.12841796875,0,0,0,975.191345214843,0,3050.13671875,1734.62878417968,2722.67553710937,0,0,1259.34497070312
29,575.321533203125,1807.50573730468,1786.04211425781,566.596862792968,1134.9482421875,772.867492675781,0,0,0,1072.99816894531,0,727.803771972656,1384.21008300781,495.164154052734,0,0,1498.54187011718,1231.25708007812,6465.65771484375,4545.69970703125,4545.69970703125,3210.1357421875,2733.37670898437,0,0,0,2455.56420898437,0,1652.51635742187,2941.11962890625,1205.87036132812,0,0,3671.2470703125
30,781.223571777343,806.658752441406,559.608581542968,444.034423828125,532.830932617187,575.288269042968,0,1284.419921875,0,858.737243652343,0,1160.93383789062,1139.52954101562,548.883056640625,0,0,824.471923828125,1752.88647460937,2561.5146484375,1369.66638183593,1369.66638183593,1440.17492675781,1983.59301757812,0,2976.07446289062,0,1902.28259277343,0,2652.85131835937,2403.2548828125,1321.79553222656,0,0,1933.54187011718
31,508.332580566406,555.383422851562,1544.76513671875,332.420471191406,487.729187011718,721.486145019531,0,942.090270996093,0,1055.57019042968,0,1035.72229003906,886.756591796875,530.32421875,0,0,457.936889648437,1142.251953125,1675.51257324218,3822.11450195312,3822.11450195312,1301.58569335937,2611.236328125,0,2359.04516601562,0,2313.79833984375,0,2362.69506835937,1856.38745117187,1258.60302734375,0,0,1044.71472167968
32,668.686584472656,1175.18017578125,992.656127929687,406.144470214843,822.084228515625,401.662872314453,0,1044.31591796875,0,1630.01916503906,1224.28820800781,690.173950195312,597.713134765625,582.674865722656,0,0,589.923950195312,1585.75756835937,3468.48999023437,2436.01782226562,2436.01782226562,2193.42504882812,1412.7939453125,0,3084.11791992187,0,6183.5244140625,4137.51416015625,1564.38647460937,1240.74829101562,1366.03332519531,0,0,1337.33618164062
33,491.359191894531,964.978454589843,780.092529296875,430.777130126953,711.707458496093,716.463745117187,0,1237.44372558593,0,830.236755371093,963.175659179687,934.759521484375,1055.1796875,1157.86499023437,0,0,1287.3798828125,1169.0908203125,2772.435546875,1907.92944335937,1907.92944335937,1868.03344726562,2566.93408203125,0,4307.37451171875,0,2685.3837890625,3327.56030273437,2133.83276367187,2200.240234375,3116.3349609375,0,0,2968.3505859375
34,545.375,1028.99194335937,812.012451171875,401.364776611328,1156.65686035156,438.488952636718,0,915.566589355468,0,940.164489746093,761.601684570312,421.062927246093,1414.26354980468,832.242309570312,0,0,1359.19116210937,1322.35595703125,2931.14086914062,1988.23022460937,1988.23022460937,3041.66821289062,1527.98876953125,0,2923.70068359375,0,2817.83813476562,2469.90209960937,948.660522460937,3066.56103515625,2196.81909179687,0,0,3575.3486328125
35,414.778533935546,197.17202758789,1024.85632324218,278.837524414062,440.87466430664,694.776000976562,0,589.593078613281,0,318.927825927734,571.697143554687,492.742584228515,1255.31872558593,1126.80432128906,0,0,939.449340820312,1008.76739501953,527.904235839843,2541.07788085937,2541.07788085937,1115.17651367187,2587.06030273437,0,1788.40625,0,888.397766113281,1794.39428710937,1113.52563476562,2811.69897460937,3331.66381835937,0,0,2411.05859375
36,648.172973632812,354.774597167968,641.397094726562,609.321533203125,572.553833007812,619.293090820312,0,783.296875,0,1337.3916015625,1054.27355957031,880.615295410156,624.784423828125,917.705749511718,0,0,739.467346191406,1756.83312988281,973.992492675781,1589.84301757812,1589.84301757812,1448.80725097656,2420.78125,0,2344.12866210937,0,3779.59008789062,4756.51904296875,2010.9560546875,1390.81079101562,2681.43872070312,0,0,1867.98779296875
37,390.254577636718,509.211700439453,619.877319335937,351.566619873046,642.466369628906,493.109771728515,0,1127.0380859375,0,887.214782714843,763.353454589843,370.067749023437,1117.52331542968,751.707824707031,0,0,525.709411621093,1043.70190429687,1407.26110839843,1541.73913574218,1541.73913574218,1619.69104003906,1919.12072753906,0,4518.62890625,0,2416.57250976562,3151.33642578125,833.200927734375,2515.4306640625,2168.76904296875,0,0,1307.27014160156
38,657.251647949218,1103.54321289062,696.978393554687,527.612426757812,665.398803710937,578.322387695312,0,1069.80029296875,0,640.436584472656,928.069885253906,338.252838134765,626.351684570312,1074.62060546875,0,0,372.297790527343,1918.08129882812,3119.8662109375,1745.09423828125,1745.09423828125,1668.69897460937,2355.79272460937,0,4950.92333984375,0,1704.53161621093,5019.04345703125,760.86181640625,1399.462890625,3532.6787109375,0,0,913.267944335937
39,311.250549316406,908.242797851562,1156.89794921875,575.104309082031,791.161743164062,549.477722167968,0,964.266723632812,0,1392.0869140625,771.274597167968,691.267211914062,641.901184082031,760.414428710937,0,0,399.140869140625,885.685302734375,2599.05908203125,3073.67041015625,3073.67041015625,1985.33813476562,2304.42260742187,0,4142.2451171875,0,3954.5419921875,3705.85791015625,1573.90283203125,1433.18127441406,2388.77685546875,0,0,977.257873535156
40,422.890960693359,607.114013671875,785.941162109375,182.09780883789,401.15835571289,526.561950683593,0,896.950012207031,0,717.435729980468,788.477600097656,909.048156738281,319.383728027343,500.781951904296,0,0,858.501159667968,1214.76867675781,1738.29040527343,2114.10522460937,2114.10522460937,986.254943847656,2258.50561523437,0,3744.04956054687,0,2021.69409179687,3785.06005859375,2107.52026367187,705.449096679687,1524.28674316406,0,0,2123.62329101562
41,311.158966064453,657.108642578125,350.484436035156,356.226470947265,430.59765625,320.809692382812,0,843.369689941406,0,751.231506347656,522.191589355468,546.939392089843,358.798095703125,357.912872314453,0,0,332.238464355468,883.247314453125,1896.91735839843,941.119506835937,941.119506835937,1056.95043945312,1349.78857421875,0,3471.44799804687,0,2132.11157226562,2373.33422851562,1266.70397949218,791.457763671875,1067.65466308593,0,0,800.241760253906
42,256.584747314453,1004.42102050781,748.58837890625,205.24966430664,449.066925048828,542.330200195312,0,632.6298828125,0,1022.49633789062,487.1552734375,769.041259765625,948.443420410156,797.809631347656,0,0,1004.31579589843,721.702209472656,3079.25366210937,2032.96630859375,2032.96630859375,1101.927734375,2298.0537109375,0,2501.669921875,0,2986.41674804687,2146.4443359375,1814.20935058593,2115.86352539062,2394.27880859375,0,0,2476.1103515625
43,256.310943603515,663.122375488281,558.857604980468,366.434539794921,352.222961425781,494.137481689453,0,482.841857910156,0,1076.60046386718,588.166870117187,601.743835449218,721.367980957031,849.475952148437,0,0,621.873718261718,720.37744140625,2061.13989257812,1527.02966308593,1527.02966308593,858.414611816406,2187.45141601562,0,1839.83459472656,0,3441.72094726562,2550.73022460937,1427.36755371093,1605.81237792968,2527.392578125,0,0,1516.58642578125
44,201.072921752929,687.662353515625,617.635864257812,481.732849121093,280.673217773437,470.673248291015,0,797.4296875,0,785.307556152343,679.770568847656,527.010437011718,1065.62023925781,591.766235351562,0,0,419.688842773437,557.975708007812,2170.27880859375,1702.7890625,1702.7890625,678.282531738281,2127.36303710937,0,3155.60961914062,0,2539.1103515625,3120.25317382812,1255.90222167968,2444.59619140625,1733.14868164062,0,0,1014.05541992187
45,564.5390625,346.346008300781,868.522705078125,224.350921630859,209.995239257812,453.83837890625,0,744.994262695312,0,1039.34704589843,629.986450195312,383.06753540039,598.88134765625,642.550903320312,0,0,615.563171386718,1700.99096679687,1089.7626953125,2613.51513671875,2613.51513671875,502.491302490234,2093.81567382812,0,2990.74829101562,0,3815.828125,2954.72021484375,912.393737792968,1370.79833984375,1877.65490722656,0,0,1500.24133300781
46,148.396911621093,511.138702392578,358.618927001953,217.356903076171,199.90232849121,438.875335693359,0,642.051513671875,0,892.331787109375,387.410949707031,561.944458007812,676.170043945312,311.204986572265,0,0,683.955993652343,424.994934082031,1618.1796875,1072.80114746093,1072.80114746093,476.662780761718,2062.67724609375,0,2540.5693359375,0,3279.033203125,1763.51892089843,1353.04968261718,1553.81701660156,888.809265136718,0,0,1680.46520996093
47,201.580474853515,201.619049072265,322.729736328125,422.651641845703,759.755493164062,424.486633300781,0,513.645202636718,0,252.828918457031,600.546630859375,415.931823730468,761.953674316406,517.020263671875,0,0,480.63687133789,589.739929199218,636.105529785156,959.5400390625,959.5400390625,1871.599609375,2031.57543945312,0,1982.89221191406,0,882.502014160156,2727.626953125,1001.86633300781,1761.14001464843,1491.87927246093,0,0,1177.90795898437
48,117.909599304199,612.315551757812,528.195678710937,397.107757568359,836.346374511718,411.553344726562,266.635925292968,325.617156982421,515.836608886718,833.366943359375,133.709152221679,772.5380859375,634.147644042968,263.567962646484,1400.57470703125,0,812.492736816406,334.938171386718,1950.2880859375,1572.31518554687,1572.31518554687,2136.21533203125,2002.08984375,266.635925292968,1202.01818847656,1263.45764160156,2991.82885742187,561.791442871093,1936.39733886718,1467.9013671875,745.845703125,5071.55615234375,0,2052.93798828125
49,121.48355102539,305.031341552734,458.919342041015,344.541137695312,972.690673828125,398.914428710937,458.622680664062,240.257263183593,610.265869140625,340.099212646484,0,224.68212890625,689.420043945312,424.394927978515,1289.24291992187,922.134948730468,314.104827880859,346.742553710937,971.577087402343,1367.90612792968,1367.90612792968,2807.65112304687,1971.89404296875,458.622680664062,853.280029296875,1709.86962890625,1180.80114746093,0,556.562438964843,1604.81860351562,1211.91662597656,5831.0009765625,1813.31628417968,788.020080566406
50,167.870620727539,295.146850585937,423.180206298828,307.281311035156,742.726684570312,356.761901855468,0,543.901123046875,309.824157714843,665.625427246093,380.113891601562,813.954284667968,692.367370605468,502.003112792968,368.457977294921,1489.83190917968,671.415954589843,490.104461669921,940.998779296875,1263.38952636718,1263.38952636718,2216.88134765625,1765.65856933593,0,2029.74060058593,838.510559082031,2334.671875,1642.99536132812,2119.04809570312,1625.55090332031,1436.17529296875,1453.85070800781,4038.94091796875,1722.6494140625
51,213.883361816406,848.893798828125,0,267.028625488281,775.020690917968,351.4541015625,77.1867218017578,766.090393066406,424.098480224609,951.255676269531,97.9698867797851,435.303833007812,1060.99584960937,253.833709716796,491.362701416015,613.68310546875,594.195251464843,633.66455078125,2813.06518554687,0,0,2418.46826171875,1742.07885742187,77.1867218017578,3005.57495117187,1170.96032714843,3523.56689453125,401.860961914062,1130.72509765625,2693.2978515625,712.84423828125,1879.04736328125,1528.47399902343,1537.85632324218
52,140.092361450195,549.964477539062,147.936340332031,341.556976318359,909.552856445312,375.816009521484,142.69546508789,413.19400024414,279.435302734375,733.539978027343,152.49934387207,714.158630371093,858.219299316406,254.517440795898,599.64013671875,759.538269042968,266.940185546875,408.089599609375,1848.45031738281,438.992584228515,438.992584228515,3750.52490234375,1914.52221679687,142.69546508789,1551.25524902343,757.670471191406,2707.47143554687,634.289733886718,1927.35888671875,2191.4580078125,713.442565917968,2174.71215820312,1805.76232910156,684.685363769531
53,298.338012695312,344.429168701171,115.18871307373,205.743560791015,485.722412109375,362.297698974609,52.381549835205,425.602661132812,295.69692993164,775.427551269531,167.64599609375,442.325927734375,516.8232421875,382.240966796875,778.630493164062,472.78140258789,485.664276123046,906.173034667968,1162.16589355468,341.606414794921,341.606414794921,1906.78955078125,1882.96496582031,52.381549835205,1593.09020996093,810.921081542968,3025.97265625,694.721374511718,1191.7001953125,1317.03100585937,1079.36169433593,2770.00659179687,1083.51708984375,1263.01220703125
54,87.3519210815429,561.820861816406,80.2945556640625,135.114974975585,827.596923828125,188.718978881835,488.083343505859,262.101318359375,261.364715576171,478.169189453125,148.632385253906,385.210540771484,605.091918945312,377.142028808593,563.314208984375,1263.08068847656,345.761535644531,253.566223144531,1917.60754394531,237.955459594726,237.955459594726,3304.40551757812,968.438415527343,488.083343505859,942.904418945312,724.43310546875,1851.82104492187,610.253967285156,1038.58203125,1546.46044921875,1063.18176269531,1942.08056640625,3652.19775390625,899.006958007812
55,261.936370849609,0,84.1113967895507,537.073608398437,767.001708984375,118.478805541992,343.113952636718,484.268768310546,636.998962402343,363.629516601562,205.771286010742,518.806091308593,458.166625976562,641.788452148437,315.87954711914,1195.62219238281,232.382080078125,806.262145996093,0,248.382095336914,248.382095336914,3084.50244140625,599.046997070312,343.113952636718,1811.140625,2094.27514648437,1393.98657226562,847.20166015625,1410.00744628906,1169.86877441406,1836.30187988281,1051.46520996093,3715.80346679687,601.602355957031
56,218.433959960937,534.574768066406,324.186248779296,671.852355957031,461.7548828125,173.511413574218,394.973236083984,651.2255859375,819.38623046875,512.303649902343,249.360977172851,506.669189453125,747.849487304687,519.936706542968,452.866729736328,1409.91577148437,308.195404052734,680.055847167968,1829.4599609375,955.881042480468,955.881042480468,1811.36743164062,876.995849609375,394.973236083984,2680.02734375,3029.02392578125,1973.66455078125,1028.10607910156,1383.65930175781,1924.16748046875,1492.13525390625,1520.72863769531,5372.998046875,802.702575683593
57,235.399948120117,208.693954467773,257.697265625,401.066436767578,519.379943847656,125.131698608398,407.336669921875,398.198547363281,585.716186523437,327.624603271484,132.564682006835,212.753234863281,870.063354492187,311.509399414062,492.178131103515,740.147094726562,440.670867919921,752.406188964843,718.059265136718,763.421691894531,763.421691894531,2022.81335449218,625.233642578125,407.336669921875,1618.83215332031,2120.3369140625,1247.35803222656,535.938720703125,574.823425292968,2345.48779296875,887.553955078125,1645.40942382812,2525.76953125,1159.00915527343
58,213.308181762695,630.663024902343,336.051177978515,253.741241455078,764.092102050781,403.394958496093,313.432250976562,500.511169433593,156.609466552734,359.119812011718,85.1645965576171,266.129577636718,643.883972167968,210.857330322265,370.199768066406,572.105102539062,318.627960205078,695.380615234375,2196.33764648437,999.534484863281,999.534484863281,3038.044921875,2063.89038085937,313.432250976562,2115.8662109375,542.092956542968,1363.39025878906,338.009002685546,722.554077148437,1734.79248046875,596.190124511718,1218.29821777343,1857.90148925781,837.145629882812
