time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,537.256530761718,0,0,0,0,0,0,0,0,0,0,1202.25842285156,0,0,0,0,0,629.689758300781,0,0,0,0,0,0,0,0,0,0,2452.1181640625,0,0,0,0,0
14,807.237121582031,0,0,0,0,0,0,0,0,0,0,1680.59423828125,0,0,0,0,0,1148.71447753906,0,0,0,0,0,0,0,0,0,0,3499.78076171875,0,0,0,0,0
15,780.675170898437,0,0,0,0,0,0,0,0,0,0,1358.83703613281,0,0,0,0,0,1202.33923339843,0,0,0,0,0,0,0,0,0,0,2767.89794921875,0,0,0,0,0
16,1075.31506347656,0,0,0,0,0,0,0,0,0,0,1475.51330566406,0,0,0,0,0,2071.0302734375,0,0,0,0,0,0,0,0,0,0,3006.43823242187,0,0,0,0,0
17,459.680694580078,0,0,0,0,0,0,0,0,0,0,1889.806640625,0,0,0,0,0,852.053466796875,0,0,0,0,0,0,0,0,0,0,4337.9833984375,0,0,0,0,0
18,1014.32971191406,0,0,0,0,0,0,0,0,0,0,1030.60888671875,0,0,0,0,0,1870.86853027343,0,0,0,0,0,0,0,0,0,0,2262.130859375,0,0,0,0,0
19,986.65283203125,1933.46704101562,3597.34130859375,440.228363037109,2022.36755371093,1233.59802246093,0,0,0,0,0,734.727844238281,1894.18969726562,770.508972167968,0,0,1506.96276855468,1938.44226074218,2897.83178710937,6259.07568359375,6259.07568359375,4103.298828125,3217.05615234375,0,0,0,0,0,1579.59301757812,3224.84375,1027.20080566406,0,0,2465.93188476562
20,1234.65380859375,1798.85534667968,1726.6103515625,1286.12927246093,1761.46557617187,1317.82922363281,0,0,0,0,0,1784.22399902343,1225.58337402343,951.084655761718,0,0,1393.17504882812,2880.94555664062,3262.34545898437,2746.31274414062,2746.31274414062,4292.1181640625,5073.96875,0,0,0,0,0,3817.08715820312,2111.81616210937,1687.21618652343,0,0,2663.5048828125
21,886.856872558593,1374.96740722656,1208.23742675781,416.369323730468,609.023193359375,1122.41296386718,0,0,0,1609.89733886718,0,1581.07116699218,761.280578613281,953.063537597656,0,0,2227.6982421875,1940.07043457031,2435.24291992187,1838.2734375,1838.2734375,1357.63928222656,4811.74365234375,0,0,0,3221.09521484375,0,3340.57592773437,1290.62524414062,1871.96398925781,0,0,5982.95068359375
22,820.792053222656,1011.89849853515,2928.80834960937,788.998840332031,474.958343505859,1024.29919433593,0,0,0,566.351135253906,0,740.674377441406,2025.51489257812,893.752807617187,0,0,1671.51770019531,1745.63061523437,1753.21228027343,5984.69482421875,5984.69482421875,1024.55322265625,3871.60107421875,0,0,0,1019.078125,0,1532.27648925781,4098.5703125,1811.26879882812,0,0,4195.81298828125
23,1062.44787597656,2271.46069335937,1875.48425292968,632.300354003906,1384.15588378906,955.332458496093,0,0,0,2409.92260742187,0,756.344360351562,1109.47937011718,490.782836914062,0,0,1148.57727050781,2436.32153320312,5564.0146484375,3721.92578125,3721.92578125,2850.96362304687,3387.71215820312,0,0,0,7087.6494140625,0,1564.29223632812,2166.599609375,974.372680664062,0,0,2730.6455078125
24,499.441284179687,968.301086425781,2910.255859375,375.815399169921,790.169982910156,903.90185546875,0,0,0,571.513610839843,0,898.488403320312,1172.60498046875,1384.80505371093,0,0,1044.91027832031,1113.29040527343,2190.52783203125,7574.24755859375,7574.24755859375,1562.06787109375,3105.69067382812,0,0,0,1457.94116210937,0,1857.4365234375,2266.01733398437,3390.69189453125,0,0,2402.29296875
25,554.528686523437,1400.90148925781,1512.41784667968,682.606994628906,1050.43078613281,859.658203125,0,0,0,1176.61694335937,0,1522.14538574218,1117.81872558593,781.045959472656,0,0,1343.68115234375,1230.32482910156,3133.04833984375,3620.68505859375,3620.68505859375,2125.5869140625,2911.16870117187,0,0,0,2816.04467773437,0,3165.14916992187,2155.63500976562,1803.44873046875,0,0,3054.4541015625
26,476.858673095703,1828.57629394531,2010.41711425781,582.00537109375,1282.10424804687,821.361938476562,0,0,0,806.508972167968,0,1554.29187011718,1810.57604980468,661.297729492187,0,0,660.287719726562,1044.73449707031,4728.0615234375,4795.3173828125,4795.3173828125,3079.18969726562,2774.9775390625,0,0,0,1796.03820800781,0,3451.57299804687,4019.96752929687,1482.28344726562,0,0,1453.63415527343
27,503.113342285156,1928.07446289062,1566.00708007812,393.305999755859,876.725280761718,665.718139648437,0,0,0,669.444946289062,0,550.7158203125,903.661376953125,424.375030517578,0,0,685.355041503906,1093.50573730468,6075.0517578125,3689.16821289062,3689.16821289062,2055.61547851562,2170.89624023437,0,0,0,1430.95227050781,0,1191.04748535156,1949.3134765625,929.921264648437,0,0,1500.90075683593
28,540.807067871093,897.14501953125,1222.7841796875,243.802947998046,930.459289550781,531.62109375,0,0,0,983.993041992187,0,1307.37805175781,1186.26452636718,409.337524414062,0,0,1268.68078613281,1164.541015625,2565.29077148437,2851.36499023437,2851.36499023437,2166.74951171875,1674.43383789062,0,0,0,2044.49914550781,0,2874.87109375,2528.98852539062,887.825622558593,0,0,2797.83251953125
29,1008.58306884765,1644.82214355468,1270.79577636718,579.949829101562,805.979797363281,774.2578125,0,0,0,567.400390625,0,1389.095703125,569.945007324218,981.090515136718,0,0,1312.84350585937,2499.7001953125,4776.83056640625,2961.30322265625,2961.30322265625,1854.70422363281,2554.33862304687,0,0,0,1136.52783203125,0,3160.82006835937,1193.49682617187,2238.9541015625,0,0,3079.57177734375
30,833.1279296875,734.156188964843,1282.83557128906,456.330047607421,1175.482421875,729.89404296875,0,1556.97766113281,0,653.447082519531,0,1011.00048828125,827.431396484375,573.902282714843,0,0,1690.15930175781,2123.88598632812,2027.38562011718,3025.41162109375,3025.41162109375,3024.57836914062,2491.18286132812,0,4094.27612304687,0,1292.00427246093,0,2293.73364257812,1725.85632324218,1293.91552734375,0,0,5147.86767578125
31,513.408081054687,796.552734375,1000.03204345703,454.210571289062,737.241394042968,696.6572265625,0,597.915100097656,0,1447.29272460937,0,946.501342773437,737.271179199218,678.723388671875,0,0,682.254577636718,1292.7900390625,2180.001953125,2362.29565429687,2362.29565429687,1855.25842285156,2448.30249023437,0,1346.49914550781,0,3085.48022460937,0,2149.64404296875,1523.37536621093,1537.73901367187,0,0,1897.13012695312
32,516.994445800781,897.758605957031,1657.92895507812,214.558929443359,638.323425292968,668.238952636718,0,840.056945800781,0,1896.72619628906,1696.71447753906,919.660278320312,1300.99304199218,482.903381347656,0,0,548.729125976562,1301.11511230468,2442.30810546875,4356.9140625,4356.9140625,1585.05407714843,2404.64282226562,0,1903.58215332031,0,6869.9150390625,6076.86474609375,2092.22729492187,2725.9990234375,1084.60595703125,0,0,1473.76159667968
33,255.22996520996,965.288208007812,1439.35485839843,281.042266845703,815.463073730468,642.399719238281,0,1156.62133789062,0,1126.57873535156,1385.51892089843,534.690246582031,635.751831054687,414.890655517578,0,0,1299.541015625,625.108581542968,2614.58129882812,4104.07275390625,4104.07275390625,2015.36694335937,2361.74609375,0,3687.57202148437,0,3435.19677734375,7057.49951171875,1204.42443847656,1320.61840820312,927.294860839843,0,0,3437.76196289062
34,543.511108398437,794.612609863281,1722.95690917968,282.062805175781,684.860534667968,418.865356445312,0,524.740966796875,0,773.709106445312,1091.28967285156,1051.14050292968,813.60400390625,419.077362060546,0,0,1068.28015136718,1363.91723632812,2137.86474609375,6159.05078125,6159.05078125,1671.15637207031,1504.73706054687,0,1537.76171875,0,2213.32885742187,4923.13916015625,2406.07568359375,1692.80078125,934.089782714843,0,0,2748.88037109375
35,392.159973144531,221.63394165039,750.1318359375,499.057983398437,943.698547363281,497.103607177734,0,422.81851196289,0,741.83740234375,987.587707519531,791.644348144531,1002.78851318359,1326.03649902343,0,0,597.377258300781,972.663757324218,575.213745117187,2484.89599609375,2484.89599609375,2351.591796875,1781.78271484375,0,1185.10876464843,0,2059.34155273437,4168.09814453125,1807.84338378906,2101.91064453125,3863.61987304687,0,0,1497.03540039062
36,721.917785644531,580.234497070312,669.672790527343,478.222229003906,891.055725097656,622.326110839843,0,1037.20471191406,0,1351.9560546875,913.181640625,688.562561035156,1376.03503417968,539.770446777343,0,0,555.731506347656,1909.62377929687,1543.9384765625,2148.24536132812,2148.24536132812,2311.79736328125,2224.93334960937,0,3223.818359375,0,3789.33081054687,3774.2587890625,1572.25793457031,3207.22485351562,1503.09423828125,0,0,1382.63427734375
37,266.678558349609,426.357025146484,519.125366210937,246.653778076171,1080.14501953125,584.3798828125,0,1277.84741210937,0,1286.65161132812,852.14453125,471.841674804687,1268.7802734375,808.618041992187,0,0,779.197998046875,687.047912597656,1128.44494628906,1625.10754394531,1625.10754394531,3487.34008789062,2251.83715820312,0,6256.13671875,0,3838.73999023437,3512.89501953125,1071.62145996093,3049.59057617187,2230.44580078125,0,0,1945.177734375
38,645.007873535156,896.058044433593,1242.52258300781,510.171112060546,1066.01123046875,554.524291992187,0,1037.76892089843,0,1118.0029296875,800.885620117187,444.955017089843,995.449096679687,798.44580078125,0,0,1009.47106933593,1757.80090332031,2427.7939453125,3866.3486328125,3866.3486328125,3720.041015625,2210.73583984375,0,4624.41259765625,0,3409.13159179687,3317.0908203125,1010.97106933593,2371.81884765625,2205.43603515625,0,0,2530.6630859375
39,214.983810424804,911.391967773437,505.635559082031,471.156921386718,674.377075195312,506.720916748046,0,703.088562011718,0,927.338256835937,444.243133544921,788.418762207031,1531.90991210937,539.489868164062,0,0,606.726013183593,566.662292480468,2541.51220703125,1527.30395507812,1527.30395507812,2190.6669921875,2028.1455078125,0,2868.33715820312,0,2822.01635742187,1756.1748046875,1814.53869628906,3967.64331054687,1478.09216308593,0,0,1499.81567382812
40,222.467834472656,363.150604248046,363.416229248046,436.221038818359,675.064819335937,520.183166503906,0,932.490478515625,0,606.650451660156,658.649536132812,774.199768066406,269.288940429687,496.985198974609,0,0,733.260070800781,589.003967285156,1008.6064453125,1084.02368164062,1084.02368164062,2107.59912109375,2156.72216796875,0,3859.18823242187,0,1813.89587402343,2608.77856445312,1793.07788085937,671.685241699218,1358.22290039062,0,0,1821.1103515625
41,505.693115234375,512.93017578125,524.490356445312,257.643310546875,383.053131103515,500.101257324218,0,546.431640625,0,445.492553710937,415.027435302734,769.844360351562,332.239074707031,348.832397460937,0,0,366.451507568359,1388.44836425781,1439.62536621093,1559.90307617187,1559.90307617187,1156.35668945312,2119.72998046875,0,2138.30517578125,0,1314.62707519531,1581.41076660156,1803.27026367187,827.074523925781,942.721130371093,0,0,894.176147460937
42,381.74072265625,927.346557617187,997.471435546875,391.316802978515,688.741027832031,482.969299316406,0,357.146209716796,0,741.281372070312,251.403762817382,770.756408691406,392.51220703125,1106.30065917968,0,0,665.0244140625,1048.05224609375,2721.54931640625,2981.31176757812,2981.31176757812,2073.5478515625,2086.8603515625,0,1335.73571777343,0,2209.04711914062,927.9658203125,1833.93127441406,973.080871582031,3516.72021484375,0,0,1645.6943359375
43,201.433685302734,776.106689453125,227.698089599609,387.5048828125,442.995300292968,338.143646240234,0,381.473815917968,0,916.514099121093,742.219116210937,355.97216796875,1052.06848144531,1015.96032714843,0,0,914.587707519531,541.085266113281,2357.19067382812,664.752380371093,664.752380371093,1304.92614746093,1443.96435546875,0,1408.55773925781,0,2748.49682617187,2825.791015625,842.033935546875,2621.39868164062,3512.70141601562,0,0,2301.63256835937
44,228.725341796875,727.832824707031,461.509155273437,315.608734130859,604.077026367187,469.548095703125,0,451.263397216796,0,1083.30297851562,703.546508789062,375.119506835937,1565.25500488281,845.565124511718,0,0,673.325439453125,619.79345703125,2282.37963867187,1349.87707519531,1349.87707519531,1774.70202636718,2058.884765625,0,1650.67639160156,0,3852.4033203125,2899.41821289062,891.519775390625,4281.56298828125,2791.67260742187,0,0,1695.798828125
45,445.678894042968,295.937591552734,432.555114746093,370.807861328125,441.701354980468,339.508636474609,0,870.389465332031,0,604.0615234375,643.698608398437,514.19873046875,1072.97644042968,526.314147949218,0,0,697.542785644531,1257.02551269531,925.234497070312,1260.72180175781,1260.72180175781,1278.47143554687,1476.35400390625,0,3420.84423828125,0,2081.40234375,2759.55224609375,1236.57397460937,2844.70361328125,1689.41149902343,0,0,1772.23815917968
46,267.741180419921,354.018890380859,311.706237792968,373.452728271484,199.25813293457,454.416595458984,0,781.81201171875,0,1023.50408935546,393.768615722656,790.718933105468,1399.73486328125,649.295288085937,0,0,871.314025878906,753.750061035156,1111.16345214843,903.675842285156,903.675842285156,561.264343261718,2034.47338867187,0,3151.05346679687,0,3634.9033203125,1653.82055664062,1938.68139648437,4090.43139648437,2070.98876953125,0,0,2284.60668945312
47,275.593078613281,342.368011474609,345.93569946289,149.578567504882,545.049560546875,431.859344482421,0,731.222961425781,0,228.730361938476,637.366149902343,538.187072753906,841.341430664062,488.598083496093,0,0,870.34326171875,785.419982910156,1079.00305175781,1000.83117675781,1000.83117675781,1567.33203125,1992.94445800781,0,3001.07739257812,0,762.428405761718,2733.96044921875,1325.76428222656,2363.69458007812,1534.91809082031,0,0,2375.68188476562
48,128.50552368164,434.812347412109,440.56005859375,170.363067626953,366.198272705078,398.532684326171,432.714202880859,416.630065917968,871.797912597656,554.356323242187,213.680114746093,542.369140625,852.090026855468,494.543365478515,1342.99169921875,0,795.724792480468,356.243957519531,1379.66137695312,1275.88842773437,1275.88842773437,1041.69995117187,1857.85205078125,432.714202880859,1635.14233398437,2468.6064453125,1890.4658203125,872.497619628906,1347.05981445312,2347.71801757812,1543.23071289062,5064.033203125,0,2228.84692382812
49,127.499298095703,662.730163574218,402.760192871093,290.507019042968,895.530883789062,407.615356445312,441.355041503906,185.474990844726,620.351501464843,142.325363159179,0,423.560607910156,560.686584472656,639.812072753906,1587.22509765625,1797.04516601562,700.695068359375,354.872985839843,2133.212890625,1166.16491699218,1166.16491699218,2629.74633789062,1957.43811035156,441.355041503906,666.817321777343,1762.26025390625,464.497924804687,0,1054.47973632812,1518.74401855468,1997.63037109375,8229.4189453125,4452.71533203125,1987.46533203125
50,105.016853332519,319.550598144531,425.215301513671,260.176177978515,651.568603515625,274.1884765625,0,470.713012695312,515.207458496093,646.733825683593,181.926223754882,454.375183105468,825.152954101562,410.226623535156,560.640319824218,1147.4892578125,299.751831054687,290.857543945312,1029.95251464843,1232.72119140625,1232.72119140625,1933.04235839843,1309.04943847656,0,1814.70812988281,1460.44287109375,2180.28930664062,725.086547851562,1139.09545898437,2228.99047851562,1261.87329101562,2410.1298828125,2854.09716796875,841.770385742187
51,112.279502868652,391.242401123046,0,120.462448120117,694.02685546875,381.555053710937,39.0407791137695,595.137084960937,422.280670166015,746.914794921875,86.6742706298828,696.741516113281,532.032043457031,314.104217529296,413.955627441406,974.338012695312,566.658325195312,312.84048461914,1263.54943847656,0,0,2112.86083984375,1843.11962890625,39.0407791137695,2317.60424804687,1180.767578125,2532.81860351562,335.955780029296,1798.86096191406,1420.103515625,957.206237792968,1650.64636230468,2378.28125,1613.33728027343
52,323.280578613281,533.078674316406,89.3984985351562,208.516387939453,1003.71978759765,385.080505371093,172.82566833496,697.640563964843,212.878524780273,878.556030273437,171.992919921875,668.13916015625,633.513610839843,477.031799316406,384.96792602539,522.881591796875,341.05972290039,952.836120605468,1736.02734375,256.438873291015,256.438873291015,4361.5888671875,1916.6787109375,172.82566833496,2854.78662109375,580.827758789062,3092.41723632812,674.937316894531,1786.64086914062,1686.82141113281,1462.75939941406,1458.72607421875,1233.91857910156,966.741943359375
53,231.333938598632,280.711700439453,137.787322998046,257.576507568359,848.916442871093,368.286071777343,60.6756477355957,633.005920410156,337.786010742187,822.208923339843,112.494560241699,393.709655761718,729.708129882812,503.684692382812,898.842346191406,413.86343383789,461.885314941406,686.966491699218,917.246887207031,392.848876953125,392.848876953125,3604.03149414062,1874.19494628906,60.6756477355957,2663.826171875,933.69140625,3153.7763671875,434.336212158203,1054.83117675781,1941.34313964843,1543.99035644531,3340.248046875,958.533264160156,1318.00854492187
54,73.7302780151367,356.892974853515,40.1259040832519,264.306091308593,496.205963134765,115.616317749023,632.613708496093,347.211883544921,252.034713745117,525.969116210937,253.896026611328,362.589782714843,622.52294921875,428.769592285156,252.121047973632,934.95654296875,331.775604248046,211.556533813476,1167.03747558593,115.202850341796,115.202850341796,2011.72607421875,573.0751953125,632.613708496093,1409.26306152343,691.897583007812,2000.693359375,994.607177734375,975.628662109375,1649.73620605468,1308.51635742187,856.736145019531,2275.02856445312,944.152099609375
55,279.222076416015,0,92.0130920410156,457.214630126953,788.663635253906,88.8350524902343,318.548522949218,588.091918945312,584.073791503906,520.251342773437,101.180381774902,518.656921386718,483.270690917968,393.303100585937,577.424865722656,1231.46875,295.571990966796,859.96240234375,0,260.227966308593,260.227966308593,3223.03149414062,434.612091064453,318.548522949218,2470.357421875,1883.78259277343,1974.10327148437,386.805389404296,1414.484375,1274.14685058593,1197.16577148437,2006.34765625,3745.29467773437,839.822265625
56,192.108825683593,488.7294921875,319.126281738281,263.161254882812,439.563385009765,151.48811340332,579.840515136718,551.81201171875,938.076049804687,200.458709716796,244.254272460937,444.681365966796,550.35791015625,244.471862792968,651.851440429687,1562.95166015625,412.509307861328,594.792053222656,1603.0693359375,904.700927734375,904.700927734375,1744.20104980468,742.739929199218,579.840515136718,2432.76147460937,3651.01879882812,742.709655761718,948.511474609375,1218.06164550781,1451.24877929687,735.614013671875,2239.22290039062,6765.0810546875,1180.47155761718
57,293.591888427734,323.167816162109,332.850006103515,453.831115722656,793.000854492187,263.973663330078,395.388916015625,511.827575683593,235.901611328125,721.7099609375,242.155853271484,493.869049072265,628.454956054687,305.975769042968,363.690856933593,883.432739257812,256.747619628906,972.600280761718,1064.89013671875,948.606994628906,948.606994628906,3203.53759765625,1306.40197753906,395.388916015625,2330.28881835937,865.728637695312,2739.23852539062,940.58251953125,1364.841796875,1661.17822265625,924.179809570312,1211.92980957031,3261.1494140625,730.323120117187
58,136.678680419921,716.967956542968,143.663452148437,261.42236328125,453.856201171875,181.635452270507,429.439300537109,478.675476074218,103.265022277832,400.247497558593,125.921752929687,289.224029541015,607.356384277343,229.553802490234,357.767395019531,1311.96032714843,570.260620117187,448.092010498046,2645.92944335937,409.977783203125,409.977783203125,1790.50146484375,892.399658203125,429.439300537109,2240.37475585937,363.457733154296,1505.47631835937,480.75064086914,796.22998046875,1608.40600585937,688.590087890625,1187.23510742187,4974.33447265625,1646.13562011718
