time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,647.492614746093,0,0,0,0,0,0,0,0,0,0,1149.34460449218,0,0,0,0,0,879.931457519531,0,0,0,0,0,0,0,0,0,0,2269.4150390625,0,0,0,0,0
14,832.42236328125,0,0,0,0,0,0,0,0,0,0,1598.68920898437,0,0,0,0,0,1237.15014648437,0,0,0,0,0,0,0,0,0,0,3152.35913085937,0,0,0,0,0
15,1052.92309570312,0,0,0,0,0,0,0,0,0,0,710.444396972656,0,0,0,0,0,1934.76086425781,0,0,0,0,0,0,0,0,0,0,1366.08166503906,0,0,0,0,0
16,1138.49548339843,0,0,0,0,0,0,0,0,0,0,1298.50830078125,0,0,0,0,0,2366.78759765625,0,0,0,0,0,0,0,0,0,0,2488.56005859375,0,0,0,0,0
17,1278.24401855468,0,0,0,0,0,0,0,0,0,0,688.338928222656,0,0,0,0,0,2975.17407226562,0,0,0,0,0,0,0,0,0,0,1296.06457519531,0,0,0,0,0
18,1207.96325683593,0,0,0,0,0,0,0,0,0,0,645.302429199218,0,0,0,0,0,2841.02221679687,0,0,0,0,0,0,0,0,0,0,1217.01440429687,0,0,0,0,0
19,599.1064453125,3161.86254882812,4373.1640625,354.510955810546,2864.77514648437,1192.58056640625,0,0,0,0,0,658.213073730468,2898.81640625,1180.79895019531,0,0,1245.56970214843,1334.50708007812,6467.59423828125,8634.93359375,8634.93359375,7394.84912109375,3040.45825195312,0,0,0,0,0,1240.05407714843,5650.5380859375,1935.66979980468,0,0,1817.94470214843
20,1116.33776855468,1719.31286621093,2367.61254882812,525.425598144531,1544.67565917968,817.741455078125,0,0,0,0,0,1005.69915771484,1445.82336425781,457.865753173828,0,0,1517.08557128906,2441.55078125,3264.83520507812,4327.302734375,4327.302734375,3560.94750976562,2027.89404296875,0,0,0,0,0,1869.02575683593,2685.16870117187,699.1865234375,0,0,2910.2138671875
21,861.048645019531,1608.89208984375,2220.52172851562,375.037048339843,1289.84997558593,760.817993164062,0,0,0,1327.57788085937,0,706.648132324218,969.97998046875,862.247802734375,0,0,2225.1708984375,1822.57861328125,3150.55590820312,4211.693359375,4211.693359375,2847.56762695312,1940.66027832031,0,0,0,2018.27807617187,0,1299.27197265625,1770.12890625,1477.96911621093,0,0,5656.5673828125
22,1228.82421875,2391.6953125,2102.583984375,788.810363769531,1307.81750488281,770.196411132812,0,0,0,1452.86120605468,0,1388.43176269531,1371.47119140625,652.323425292968,0,0,1777.30871582031,2978.80639648437,6123.1884765625,4204.50048828125,4204.50048828125,2925.2431640625,2128.90625,0,0,0,3013.07836914062,0,2534.37255859375,2472.08349609375,1110.66040039062,0,0,4428.533203125
23,1007.52795410156,2254.33032226562,2290.38842773437,376.548370361328,1168.85131835937,1070.98937988281,0,0,0,2212.0361328125,0,1086.46826171875,1453.63073730468,570.035278320312,0,0,1964.56311035156,2394.77514648437,7204.7373046875,5161.26513671875,5161.26513671875,2591.90209960937,5330.6708984375,0,0,0,7514.29345703125,0,1958.3330078125,2790.45922851562,963.116516113281,0,0,5641.39794921875
24,774.138366699218,1989.34985351562,2466.74560546875,365.324523925781,976.192077636718,960.640075683593,0,0,0,539.268005371093,0,784.091003417968,1357.66455078125,1323.63012695312,0,0,805.494567871093,1814.74816894531,5862.2822265625,6428.1279296875,6428.1279296875,2130.68310546875,4067.66748046875,0,0,0,1538.90490722656,0,1405.22290039062,2658.880859375,3089.1884765625,0,0,2092.5283203125
25,633.201354980468,1793.56286621093,1026.89514160156,606.643371582031,1884.86694335937,688.326293945312,0,0,0,954.541809082031,0,1258.79431152343,640.013732910156,1146.65966796875,0,0,1213.40600585937,1466.72546386718,5126.9462890625,2479.07861328125,2479.07861328125,7275.82763671875,2541.98999023437,0,0,0,2533.08569335937,0,2372.6748046875,1249.87329101562,2808.18139648437,0,0,3023.62280273437
26,607.845031738281,1650.52185058593,1602.2919921875,263.852355957031,1409.94860839843,877.33447265625,0,0,0,1688.48022460937,0,854.740478515625,1154.05346679687,694.25927734375,0,0,1561.57861328125,1395.33935546875,4730.92431640625,3782.01123046875,3782.01123046875,4412.0703125,3250.49072265625,0,0,0,4218.41650390625,0,1617.83227539062,2223.66259765625,1630.49548339843,0,0,3752.5263671875
27,827.139099121093,1545.24719238281,1165.11389160156,626.49560546875,962.946044921875,817.062683105468,0,0,0,1025.21276855468,0,1062.2265625,976.496643066406,578.325927734375,0,0,868.392761230468,1918.07165527343,4466.5908203125,2678.93359375,2678.93359375,2775.33374023437,3049.82568359375,0,0,0,2444.86279296875,0,2049.45629882812,1865.74365234375,1328.18115234375,0,0,2009.60693359375
28,844.923583984375,929.072082519531,1409.54809570312,625.628601074218,1542.078125,771.364196777343,0,0,0,481.002716064453,0,1149.31604003906,1450.458984375,836.175354003906,0,0,1068.04516601562,2064.20922851562,2601.90673828125,3245.26049804687,3245.26049804687,4674.18701171875,2907.57397460937,0,0,0,1098.85900878906,0,2391.37280273437,3014.58569335937,1899.71435546875,0,0,2449.62426757812
29,729.546997070312,1466.17419433593,1718.93200683593,434.561889648437,768.312683105468,733.955505371093,0,0,0,825.167907714843,0,1294.2685546875,1220.02478027343,742.963012695312,0,0,1184.943359375,1806.70520019531,4233.34375,4192.9169921875,4192.9169921875,2179.66455078125,2793.55224609375,0,0,0,1888.55627441406,0,2969.65063476562,2539.89184570312,1668.44226074218,0,0,2688.91064453125
30,1015.65881347656,1327.96838378906,465.052307128906,582.926330566406,598.673217773437,522.630615234375,0,1415.79138183593,0,686.480529785156,0,1199.65478515625,642.91162109375,455.148712158203,0,0,1153.51135253906,3059.09838867187,3932.29956054687,1113.53662109375,1113.53662109375,1649.1748046875,1923.46606445312,0,3534.71801757812,0,1532.43176269531,0,2808.98461914062,1323.04382324218,1007.35534667968,0,0,2627.27612304687
31,670.069885253906,1220.72192382812,1021.37341308593,738.454406738281,601.132751464843,700.633728027343,0,767.686096191406,0,1181.45434570312,0,672.521850585937,1290.76135253906,504.337860107421,0,0,593.345947265625,1941.53674316406,3642.37548828125,2488.37426757812,2488.37426757812,1627.09765625,2656.10327148437,0,1703.24743652343,0,2607.833984375,0,1550.75280761718,2761.10034179687,1114.86486816406,0,0,1328.89208984375
32,749.194274902343,1171.86975097656,1498.38757324218,508.737487792968,598.740600585937,662.9189453125,0,981.655029296875,0,1855.66906738281,1286.39685058593,415.066192626953,703.649230957031,376.260131835937,0,0,975.953063964843,2172.232421875,3601.36669921875,3795.45727539062,3795.45727539062,1593.51794433593,2574.76245117187,0,2654.36181640625,0,6338.71240234375,3878.57373046875,946.296447753906,1483.51904296875,822.345886230468,0,0,2212.80859375
33,223.744537353515,862.976806640625,1104.61206054687,386.373748779296,1150.42272949218,548.146362304687,0,1480.23474121093,0,1450.4814453125,818.56396484375,1067.03442382812,1005.88610839843,1004.45123291015,0,0,967.195495605468,607.675048828125,2630.52514648437,2827.24243164062,2827.24243164062,3061.23217773437,2098.92065429687,0,6454.6806640625,0,4634.4228515625,2459.78173828125,2465.67041015625,2116.6494140625,2531.73999023437,0,0,2195.24633789062
34,268.541046142578,885.765441894531,1154.49816894531,496.596038818359,655.672668457031,637.388793945312,0,920.887023925781,0,510.392547607421,1046.939453125,713.341430664062,797.546325683593,953.736694335937,0,0,1187.79028320312,736.338134765625,2704.26293945312,3069.83129882812,3069.83129882812,1684.51525878906,2517.06982421875,0,3373.28881835937,0,1505.61401367187,3996.6982421875,1631.72875976562,1667.16870117187,2556.75073242187,0,0,2803.6064453125
35,533.799682617187,194.990859985351,883.927673339843,400.733276367187,533.998962402343,591.706298828125,0,666.800537109375,0,359.109588623046,1095.48449707031,801.268615722656,2058.06958007812,511.993255615234,0,0,900.687072753906,1508.97180175781,565.501159667968,2363.638671875,2363.638671875,1346.33447265625,2408.03881835937,0,2218.05737304687,0,1034.96374511718,5583.62646484375,1833.65441894531,5497.75341796875,1340.68713378906,0,0,2145.46435546875
36,695.134948730468,709.861694335937,607.2138671875,644.825378417968,974.442565917968,567.313049316406,0,909.404907226562,0,908.470031738281,745.788269042968,883.361267089843,1417.5244140625,1041.91296386718,0,0,426.153747558593,1993.65783691406,2133.18701171875,1622.93762207031,1622.93762207031,2475.03295898437,2358.5625,0,2953.1669921875,0,2638.5439453125,3232.12377929687,2034.76147460937,3652.54052734375,2938.12841796875,0,0,1001.20275878906
37,416.054534912109,389.261199951171,928.216857910156,289.746704101562,987.78955078125,545.662780761718,0,1234.22973632812,0,1337.37817382812,999.358459472656,822.081115722656,1470.88159179687,680.446594238281,0,0,987.14794921875,1170.86218261718,1153.85815429687,2518.98583984375,2518.98583984375,2510.90991210937,2311.31787109375,0,5381.30859375,0,3856.03173828125,5056.4560546875,1909.89660644531,3781.44311523437,1876.72802734375,0,0,2370.955078125
38,550.0810546875,590.579528808593,1234.99572753906,600.159973144531,1144.36181640625,525.63330078125,0,995.116394042968,0,795.628356933593,835.553283691406,540.0146484375,1017.75170898437,799.061889648437,0,0,861.488464355468,1575.87255859375,1764.27502441406,4121.623046875,4121.623046875,3073.02685546875,2263.86791992187,0,4110.67919921875,0,2210.62329101562,3939.8544921875,1251.66796875,2579.40771484375,2221.03637695312,0,0,2078.02368164062
39,347.0068359375,1014.07037353515,999.174926757812,359.802917480468,548.905944824218,509.115783691406,0,925.107971191406,0,894.140441894531,779.030090332031,607.461120605468,1139.39990234375,475.8408203125,0,0,603.273742675781,978.912109375,3090.28955078125,3266.12451171875,3266.12451171875,1462.49401855468,2222.18212890625,0,3775.90844726562,0,2473.83520507812,3618.59301757812,1416.54443359375,2876.57543945312,1306.67224121093,0,0,1449.62268066406
40,439.111145019531,864.573059082031,721.960998535156,395.743774414062,617.782409667968,395.828521728515,0,863.876342773437,0,322.129486083984,423.302001953125,875.096618652343,248.1552734375,422.173431396484,0,0,733.195068359375,1257.99523925781,2678.35913085937,2310.92309570312,2310.92309570312,1667.12890625,1708.19104003906,0,3508.35302734375,0,857.544982910156,1858.83630371093,2105.28515625,607.828308105468,1155.16076660156,0,0,1776.03039550781
41,201.345306396484,446.746704101562,558.03759765625,210.88523864746,632.301635742187,382.03482055664,0,822.079650878906,0,830.257568359375,697.735046386718,812.818420410156,671.526733398437,439.612396240234,0,0,344.842803955078,554.566040039062,1380.89611816406,1765.05786132812,1765.05786132812,1717.72253417968,1637.3154296875,0,3330.60375976562,0,2256.55981445312,3060.32250976562,2015.12744140625,1660.58227539062,1200.68078613281,0,0,823.816467285156
42,198.023834228515,887.825317382812,542.090393066406,348.942596435546,379.672882080078,413.496307373046,0,510.055541992187,0,1207.75146484375,416.973815917968,493.091979980468,390.877868652343,603.329528808593,0,0,395.769317626953,545.579284667968,2889.60302734375,1701.4345703125,1701.4345703125,1017.80603027343,1768.1884765625,0,1972.08190917968,0,3841.451171875,1746.90405273437,1219.89978027343,956.217590332031,1654.10998535156,0,0,948.077453613281
43,164.051132202148,629.051208496093,199.427429199218,340.366516113281,337.464752197265,492.156921386718,0,264.003601074218,0,1074.38061523437,758.649536132812,686.580749511718,1516.41088867187,904.97021484375,0,0,945.3681640625,446.230407714843,2076.15258789062,618.100830078125,618.100830078125,900.326721191406,2188.31518554687,0,957.840270996093,0,3595.93676757812,3353.4638671875,1718.07873535156,3767.86401367187,2705.53149414062,0,0,2320.04345703125
44,121.87612915039,579.761596679687,481.972290039062,278.693115234375,388.814208984375,454.967193603515,0,678.55615234375,0,835.574035644531,475.65542602539,531.934936523437,1496.2001953125,448.402191162109,0,0,777.636840820312,325.810607910156,1931.40161132812,1492.84484863281,1492.84484863281,1040.01647949218,2092.22802734375,0,2570.259765625,0,2784.85961914062,2035.15881347656,1331.64184570312,4093.02124023437,1309.6171875,0,0,1935.69396972656
45,362.69009399414,636.338195800781,402.782196044921,395.2802734375,442.265625,261.394958496093,0,795.7822265625,0,900.557922363281,445.313720703125,773.876953125,1266.58203125,638.153991699218,0,0,631.846801757812,1037.51440429687,2147.78271484375,1242.595703125,1242.595703125,1187.17541503906,1184.80432128906,0,2995.380859375,0,3021.10400390625,1881.11328125,2007.21691894531,3434.84423828125,1868.98950195312,0,0,1582.81750488281
46,149.681930541992,562.454284667968,292.684112548828,360.202514648437,245.104232788085,469.82437133789,0,490.50390625,0,947.085693359375,416.634704589843,644.505126953125,1127.10498046875,784.937072753906,0,0,380.38052368164,408.343383789062,1914.54553222656,898.6953125,898.6953125,646.898803710937,2192.86474609375,0,1793.53698730468,0,3350.62548828125,1739.70446777343,1679.8515625,3036.67919921875,2394.18041992187,0,0,948.691528320312
47,273.002349853515,450.841613769531,330.150238037109,345.588165283203,681.6416015625,419.344360351562,0,756.37841796875,0,356.691680908203,637.012329101562,588.767639160156,787.043701171875,510.077423095703,0,0,718.225830078125,777.279663085937,1539.96313476562,1010.71685791015,1010.71685791015,1850.77563476562,2027.55712890625,0,2913.06616210937,0,1220.69665527343,2872.2607421875,1541.65405273437,2096.39916992187,1540.75537109375,0,0,1825.05334472656
48,227.688537597656,359.505859375,196.815216064453,290.715698242187,942.252685546875,399.332763671875,295.72607421875,561.314025878906,873.780578613281,399.33267211914,285.230926513671,579.119934082031,981.003173828125,590.189880371093,1918.31604003906,0,895.00048828125,646.956970214843,1229.82897949218,599.879150390625,599.879150390625,2637.57495117187,1983.60327148437,295.72607421875,2128.61938476562,2515.80346679687,1362.69616699218,1250.71130371093,1526.08850097656,2616.64965820312,1787.92395019531,10282.18359375,0,2409.90991210937
49,286.514282226562,336.426879882812,357.912902832031,415.08023071289,870.404541015625,274.186401367187,251.395889282226,84.5573196411132,796.8623046875,254.176773071289,0,371.667205810546,857.861267089843,485.685424804687,1037.59167480468,1718.61987304687,698.331481933593,833.892944335937,1152.45288085937,1089.83386230468,1089.83386230468,2632.71728515625,1354.96984863281,251.395889282226,256.281921386718,2443.5244140625,854.881042480468,0,976.512145996093,2280.087890625,1464.67944335937,4498.248046875,4353.88330078125,1910.75866699218
50,209.085586547851,539.317199707031,1202.107421875,290.300048828125,774.394226074218,396.097991943359,0,672.144104003906,446.664428710937,464.885925292968,244.707275390625,893.935852050781,369.675720214843,221.190795898437,923.9267578125,1234.0869140625,365.711975097656,607.093444824218,1858.3818359375,4400.3076171875,4400.3076171875,2460.91162109375,2003.33947753906,0,2520.14599609375,1319.24523925781,1576.31628417968,1047.11267089843,2594.04028320312,969.374328613281,653.102172851562,3729.08520507812,3226.81518554687,997.384765625
51,175.785018920898,685.217712402343,0,251.333953857421,358.757354736328,372.001800537109,86.0486907958984,721.544311523437,181.982192993164,1045.73522949218,178.424041748046,874.837158203125,934.737548828125,389.237335205078,499.673675537109,552.540283203125,408.007415771484,510.104064941406,2458.72827148437,0,0,1129.29833984375,1924.14086914062,86.0486907958984,2858.91528320312,515.683471679687,3695.759765625,753.662109375,2761.84399414062,2474.7314453125,1164.67163085937,1895.54895019531,1358.58947753906,1117.41052246093
52,166.527694702148,301.03530883789,94.2425231933593,249.613311767578,779.95556640625,355.843322753906,132.949600219726,630.013000488281,167.807922363281,819.760498046875,158.284057617187,581.062683105468,652.8466796875,394.043060302734,827.866882324218,1013.724609375,268.12564086914,485.864074707031,1090.02453613281,334.905090332031,334.905090332031,2555.83666992187,1882.9404296875,132.949600219726,2592.19848632812,470.085296630859,3045.92626953125,663.323791503906,1779.12438964843,1721.16650390625,1179.03918457031,3107.64819335937,2518.38940429687,730.912048339843
53,261.220642089843,265.204650878906,100.883918762207,171.831787109375,492.714050292968,293.594268798828,55.6411666870117,591.725158691406,140.257034301757,624.640319824218,96.9831390380859,626.414245605468,811.378845214843,419.576843261718,789.485534667968,664.835327148437,468.306915283203,790.784484863281,963.246337890625,355.339782714843,355.339782714843,1606.57067871093,1556.82653808593,55.6411666870117,2501.13159179687,386.419860839843,2324.86328125,398.652038574218,1899.06359863281,2148.14111328125,1257.31115722656,2973.32080078125,1611.67651367187,1291.58361816406
54,134.067596435546,371.338684082031,50.2891235351562,298.264465332031,881.060913085937,153.982986450195,383.081817626953,279.155731201171,167.51902770996,410.589477539062,218.221862792968,302.815826416015,747.878051757812,582.50244140625,650.896423339843,738.716125488281,442.49771118164,400.100006103515,1351.70446777343,177.345870971679,177.345870971679,3393.26245117187,802.068298339843,383.081817626953,1126.68103027343,461.128479003906,1509.92297363281,910.630249023437,899.691833496093,1985.30908203125,1773.72119140625,2422.61767578125,1796.96142578125,1224.75964355468
55,118.346824645996,0,90.4432678222656,366.10986328125,734.866271972656,87.1446304321289,363.771759033203,539.704650878906,444.97817993164,438.589691162109,230.49526977539,206.915344238281,431.15151977539,335.933013916015,370.434814453125,924.298034667968,346.655395507812,353.998229980468,0,314.087432861328,314.087432861328,2891.42333984375,444.60107421875,363.771759033203,2271.6279296875,1276.49780273437,1608.82495117187,960.129638671875,607.751892089843,1138.39636230468,1015.99591064453,1335.31469726562,2516.70532226562,957.859069824218
56,222.039184570312,722.651977539062,349.410766601562,343.502075195312,597.526428222656,106.013572692871,368.0673828125,547.206298828125,495.643646240234,375.14126586914,157.665008544921,325.901641845703,1115.50354003906,409.309692382812,668.221130371093,1612.2900390625,249.66128540039,692.091796875,2662.6044921875,1202.88159179687,1202.88159179687,2330.1611328125,538.772216796875,368.0673828125,2396.216796875,1544.25939941406,1367.75866699218,648.844787597656,963.677307128906,3211.6171875,1247.18920898437,2456.31762695312,6534.72412109375,686.596435546875
57,267.546478271484,191.673263549804,543.600280761718,374.388397216796,477.144226074218,240.936264038085,335.647857666015,505.638397216796,275.653625488281,384.157104492187,223.261123657226,425.640045166015,893.2490234375,364.217376708984,285.63037109375,727.414245605468,546.766235351562,863.947509765625,711.901977539062,1874.9150390625,1874.9150390625,1835.7490234375,1240.24963378906,335.647857666015,2276.47778320312,849.041259765625,1397.47204589843,923.327514648437,1261.869140625,2592.15014648437,1110.74035644531,1001.34509277343,2571.90014648437,1525.72973632812
58,222.537002563476,654.880310058593,291.82827758789,488.439971923828,415.048553466796,176.814178466796,181.525619506835,475.581024169921,179.062423706054,198.115539550781,147.300994873046,253.106018066406,797.963684082031,504.15640258789,299.440185546875,984.506530761718,597.979125976562,731.845458984375,2502.1103515625,1001.10101318359,1001.10101318359,1578.09912109375,903.781555175781,181.525619506835,2193.4921875,545.51123046875,710.417724609375,601.75927734375,742.929382324218,2313.5390625,1566.42419433593,1048.00305175781,3319.36303710937,1682.24963378906
