time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1074.10595703125,0,0,0,0,0,0,0,0,0,0,1703.23303222656,0,0,0,0,0,1639.84924316406,0,0,0,0,0,0,0,0,0,0,3582.00366210937,0,0,0,0,0
14,1081.99182128906,0,0,0,0,0,0,0,0,0,0,1372.00927734375,0,0,0,0,0,1940.21887207031,0,0,0,0,0,0,0,0,0,0,2795.12670898437,0,0,0,0,0
15,801.526489257812,0,0,0,0,0,0,0,0,0,0,1340.94958496093,0,0,0,0,0,1383.70495605468,0,0,0,0,0,0,0,0,0,0,2687.46801757812,0,0,0,0,0
16,614.699096679687,0,0,0,0,0,0,0,0,0,0,1597.396484375,0,0,0,0,0,1039.08361816406,0,0,0,0,0,0,0,0,0,0,3358.61669921875,0,0,0,0,0
17,789.281311035156,0,0,0,0,0,0,0,0,0,0,972.025268554687,0,0,0,0,0,1297.03771972656,0,0,0,0,0,0,0,0,0,0,1994.00634765625,0,0,0,0,0
18,1242.75036621093,0,0,0,0,0,0,0,0,0,0,1514.39575195312,0,0,0,0,0,2597.35595703125,0,0,0,0,0,0,0,0,0,0,3091.00146484375,0,0,0,0,0
19,423.354888916015,2076.70581054687,3455.92895507812,427.32730102539,2339.36157226562,861.027954101562,0,0,0,0,0,1010.28753662109,2404.68334960937,1499.27062988281,0,0,2287.2158203125,842.960266113281,3268.89868164062,5867.40625,5867.40625,5254.7646484375,1515.03002929687,0,0,0,0,0,2021.43054199218,4424.38427734375,2811.1787109375,0,0,4652.0009765625
20,1209.60595703125,1228.26550292968,1291.85559082031,1244.7841796875,741.661437988281,1671.59436035156,0,0,0,0,0,1386.75830078125,1692.66394042968,727.174865722656,0,0,1557.32739257812,2504.04541015625,1883.89489746093,1972.67578125,1972.67578125,1433.9873046875,8148.91650390625,0,0,0,0,0,2769.48876953125,3221.69702148437,1281.99060058593,0,0,3251.88525390625
21,1078.572265625,2298.34106445312,2752.42846679687,626.795776367187,473.572387695312,1134.36669921875,0,0,0,1324.54431152343,0,1279.17175292968,1612.81591796875,515.861572265625,0,0,1202.9365234375,2346.82177734375,5269.39404296875,5438.1875,5438.1875,872.841491699218,4516.484375,0,0,0,2259.20922851562,0,2543.96728515625,3180.70190429687,877.316467285156,0,0,2384.55029296875
22,518.718139648437,2530.45678710937,1742.17272949218,769.256713867187,1283.09826660156,908.035583496093,0,0,0,1082.50915527343,0,640.103149414062,759.192749023437,512.88427734375,0,0,1814.1708984375,1092.58874511718,6785.6494140625,3272.7958984375,3272.7958984375,2322.68823242187,3144.22705078125,0,0,0,1952.02270507812,0,1255.44140625,1476.40112304687,848.73681640625,0,0,4405.6328125
23,1005.93438720703,2317.01440429687,2057.39697265625,658.177124023437,578.170104980468,966.68408203125,0,0,0,1415.96472167968,0,962.491516113281,1109.9287109375,454.720550537109,0,0,1047.56860351562,2155.76220703125,7225.9736328125,4169.958984375,4169.958984375,1036.05358886718,3361.423828125,0,0,0,3338.091796875,0,1899.47351074218,2099.25756835937,736.765808105468,0,0,2373.13598632812
24,542.328491210937,2064.76245117187,2292.95190429687,563.051696777343,559.211669921875,788.5927734375,0,0,0,290.854705810546,0,1267.03002929687,1724.50085449218,713.331848144531,0,0,1201.45629882812,1137.99792480468,5979.0625,5316.59423828125,5316.59423828125,989.173645019531,2557.5400390625,0,0,0,641.357177734375,0,2513.25366210937,3544.29296875,1245.37475585937,0,0,2648.39379882812
25,526.183654785156,1874.27868652343,1904.47888183593,535.781677246093,1737.66528320312,886.439025878906,0,0,0,1216.0087890625,0,1252.87341308593,1463.33508300781,1243.06176757812,0,0,1503.46948242187,1098.484375,5286.052734375,4426.81494140625,4426.81494140625,4483.912109375,2867.8505859375,0,0,0,2518.87719726562,0,2569.814453125,3037.01293945312,2976.57470703125,0,0,3585.6611328125
26,726.453735351562,1644.58068847656,2317.11083984375,601.32958984375,966.584289550781,842.658508300781,0,0,0,768.296936035156,0,1135.55639648437,1207.84045410156,1296.03234863281,0,0,1572.94006347656,1520.43249511718,4547.84033203125,6561.23486328125,6561.23486328125,2341.4755859375,2831.96801757812,0,0,0,1509.34619140625,0,2364.19213867187,2478.18994140625,3447.09448242187,0,0,4087.50903320312
27,846.612121582031,1624.29357910156,1101.82861328125,245.664855957031,905.489624023437,637.509216308593,0,0,0,1324.01477050781,0,509.119415283203,698.244873046875,571.338989257812,0,0,929.371459960937,1911.75500488281,4618.30029296875,2884.46508789062,2884.46508789062,2129.70361328125,2058.12622070312,0,0,0,3147.60302734375,0,1049.83361816406,1416.57556152343,1446.38269042968,0,0,2316.98608398437
28,779.351745605468,1501.58178710937,1639.52319335937,475.060546875,1167.10107421875,816.327087402343,0,0,0,1024.28393554687,0,499.838409423828,745.05712890625,768.928649902343,0,0,1263.62939453125,1865.48193359375,4323.30078125,4211.2314453125,4211.2314453125,2837.73291015625,2710.29077148437,0,0,0,2345.92529296875,0,1032.60827636718,1505.9248046875,1903.0068359375,0,0,3112.4638671875
29,624.599914550781,1407.49682617187,961.29833984375,251.966674804687,1148.01708984375,750.575927734375,0,0,0,823.970458984375,0,514.648803710937,1101.87719726562,1028.25390625,0,0,1409.29370117187,1492.70703125,4125.34423828125,2391.97045898437,2391.97045898437,2983.74072265625,2574.17578125,0,0,0,1832.21875,0,1065.0439453125,2219.42041015625,2551.97094726562,0,0,3721.96728515625
30,380.736297607421,614.460693359375,784.140991210937,470.961395263671,430.845001220703,714.06494140625,0,1297.86560058593,0,782.887145996093,0,1332.37060546875,1051.2001953125,688.874755859375,0,0,1097.57360839843,895.101684570312,1729.62561035156,1923.39099121093,1923.39099121093,1085.58911132812,2508.06762695312,0,2975.68139648437,0,1702.79150390625,0,2869.21997070312,2118.47485351562,1685.26159667968,0,0,2813.2138671875
31,693.510314941406,1379.51635742187,1712.29931640625,248.158767700195,520.936584472656,491.842102050781,0,613.433532714843,0,1379.61877441406,0,1149.96643066406,676.933654785156,340.713989257812,0,0,1037.98181152343,1710.24548339843,4041.736328125,4374.83544921875,4374.83544921875,1314.3837890625,1682.83752441406,0,1228.77038574218,0,3783.70874023437,0,2583.06274414062,1355.96850585937,817.903076171875,0,0,2616.52954101562
32,658.975158691406,1239.03442382812,1710.15295410156,569.739624023437,596.543640136718,503.999938964843,0,1034.44104003906,0,1801.63134765625,1022.04956054687,471.796264648437,837.936218261718,363.994506835937,0,0,601.330505371093,1719.18518066406,3718.68920898437,5316.7412109375,5316.7412109375,1497.77746582031,1702.52368164062,0,2799.712890625,0,7570.7001953125,2898.72314453125,1042.30310058593,1679.47485351562,872.256652832031,0,0,1479.93762207031
33,530.749084472656,678.343444824218,1567.70581054687,567.405456542968,1411.83178710937,692.133361816406,0,1017.33215332031,0,1450.58801269531,1168.17443847656,472.243835449218,1079.54565429687,826.968627929687,0,0,1152.0830078125,1381.5068359375,1995.08142089843,5281.4248046875,5281.4248046875,4537.78857421875,2359.720703125,0,3070.44946289062,0,5164.90185546875,4450.255859375,1043.42211914062,2235.25708007812,1995.2734375,0,0,2863.56103515625
34,554.148620605468,923.994384765625,1419.04931640625,404.398468017578,479.995208740234,648.410034179687,0,1167.10974121093,0,1089.03063964843,1296.11730957031,431.517425537109,1082.42761230468,870.350158691406,0,0,1270.02819824218,1466.54650878906,2743.84692382812,4730.09912109375,4730.09912109375,1392.36059570312,2365.2294921875,0,4065.92797851562,0,3597.201171875,6523.79638671875,951.592834472656,2326.1748046875,2185.4052734375,0,0,3480.25830078125
35,546.690551757812,213.514755249023,1181.58312988281,300.459747314453,516.344360351562,608.665832519531,0,317.316375732421,0,490.272857666015,706.098022460937,863.708435058593,1905.57202148437,630.726135253906,0,0,449.568237304687,1497.34777832031,605.730651855468,3860.21020507812,3860.21020507812,1446.49975585937,2303.423828125,0,1003.92150878906,0,1516.88439941406,2890.482421875,1926.84008789062,4965.017578125,1574.81164550781,0,0,1175.86657714843
36,712.419982910156,633.943664550781,534.204650878906,314.69644165039,454.042572021484,580.177307128906,0,635.923217773437,0,794.649047851562,1023.89776611328,805.619689941406,1299.71826171875,642.075012207031,0,0,1151.73449707031,2213.71337890625,1847.05334472656,1690.70593261718,1690.70593261718,1232.64868164062,2262.38500976562,0,1976.98059082031,0,2440.10131835937,4825.626953125,1796.818359375,3266.98779296875,1604.87573242187,0,0,3040.19555664062
37,231.242080688476,850.347839355468,447.821807861328,267.767852783203,721.365844726562,433.313507080078,0,1157.48608398437,0,1346.41003417968,903.976806640625,755.721923828125,685.440979003906,429.94970703125,0,0,784.050598144531,679.034790039062,2499.9951171875,1400.6318359375,1400.6318359375,1920.01525878906,1671.25598144531,0,4726.8623046875,0,4274.66943359375,3981.21801757812,1688.60083007812,1681.23010253906,1065.17651367187,0,0,2029.54382324218
38,361.986999511718,1125.14416503906,1381.96984863281,508.854125976562,1177.77404785156,570.936706542968,0,1169.40905761718,0,1224.6328125,839.5517578125,889.952758789062,977.840942382812,1070.31823730468,0,0,968.265686035156,1080.64343261718,3506.88256835937,4396.34814453125,4396.34814453125,3188.53930664062,2266.474609375,0,5603.08740234375,0,3995.36938476562,3673.70166015625,2043.39526367187,2386.92529296875,3085.62036132812,0,0,2514.6630859375
39,423.561859130859,897.291748046875,981.599487304687,602.07470703125,822.770385742187,531.922302246093,0,996.451965332031,0,1148.30993652343,791.529907226562,397.977966308593,1316.39111328125,769.573425292968,0,0,547.569030761718,1266.39221191406,2849.43798828125,3105.54321289062,3105.54321289062,2210.69262695312,2179.29638671875,0,4392.1357421875,0,3817.6591796875,3463.64208984375,906.7841796875,3214.51123046875,2195.36889648437,0,0,1400.43127441406
40,487.227081298828,618.410034179687,512.41064453125,466.861511230468,320.271209716796,401.930023193359,0,644.600402832031,0,497.150360107421,686.533813476562,829.632751464843,312.42236328125,734.734313964843,0,0,563.336791992187,1462.20922851562,1964.51013183593,1596.01806640625,1596.01806640625,837.700866699218,1634.10461425781,0,2593.19873046875,0,1581.05297851562,2930.8798828125,1937.30078125,740.287658691406,2101.10278320312,0,0,1439.89038085937
41,233.833206176757,644.168273925781,809.109008789062,250.720657348632,336.10757446289,502.711639404296,0,803.869384765625,0,605.861572265625,390.996948242187,600.603820800781,568.116333007812,335.482269287109,0,0,754.807556152343,675.256469726562,2058.37475585937,2533.80224609375,2533.80224609375,879.458557128906,2124.01879882812,0,3123.31787109375,0,1926.95483398437,1599.67333984375,1406.57568359375,1353.98413085937,941.798889160156,0,0,1941.66467285156
42,288.231536865234,842.34130859375,337.995147705078,371.408935546875,573.629699707031,476.178741455078,0,319.005737304687,0,772.352233886718,334.372039794921,672.686706542968,555.387512207031,989.577209472656,0,0,419.853088378906,841.664184570312,2864.05639648437,1042.73046875,1042.73046875,1520.71484375,2077.96728515625,0,1144.26171875,0,2451.32836914062,1340.74523925781,1594.13232421875,1317.86950683593,3150.36303710937,0,0,1065.43725585937
43,273.915924072265,274.813659667968,499.109954833984,242.827804565429,442.931884765625,458.321868896484,0,300.568359375,0,1025.98181152343,631.146301269531,350.194366455078,974.064880371093,920.512329101562,0,0,720.473266601562,797.650207519531,927.127624511718,1538.76647949218,1538.76647949218,1168.49890136718,2051.21728515625,0,1057.66967773437,0,3263.59008789062,2551.26831054687,825.080505371093,2321.23803710937,3095.18188476562,0,0,1848.3232421875
44,121.267234802246,328.89273071289,622.470886230468,447.533447265625,602.753723144531,441.659912109375,0,793.970092773437,0,716.995910644531,740.994689941406,508.146911621093,973.806884765625,429.71841430664,0,0,824.725341796875,334.028656005859,1109.03576660156,1925.78283691406,1925.78283691406,1601.35620117187,2023.59753417968,0,2898.94604492187,0,2231.7373046875,3147.70751953125,1211.98083496093,2317.62255859375,1381.05090332031,0,0,2132.29077148437
45,462.723510742187,297.756805419921,573.572937011718,214.925247192382,304.972259521484,293.028381347656,0,562.659057617187,0,1014.70965576171,624.841064453125,547.957641601562,1514.68688964843,695.962829589843,0,0,849.92041015625,1388.7587890625,1004.3179321289,1776.00988769531,1776.00988769531,797.707275390625,1328.07141113281,0,1986.84204101562,0,3412.3740234375,2640.24267578125,1317.38354492187,4173.27490234375,2214.20922851562,0,0,2238.5966796875
46,175.888412475585,595.679077148437,263.883178710937,356.270202636718,173.420715332031,454.409240722656,0,892.944030761718,0,941.029357910156,360.250671386718,780.558044433593,1156.63256835937,643.095153808593,0,0,458.986663818359,506.391448974609,2025.55712890625,812.156188964843,812.156188964843,446.080657958984,2103.25952148437,0,3504.12915039062,0,3272.09301757812,1479.671875,1986.10754394531,3120.51025390625,2015.521484375,0,0,1205.67199707031
47,144.600708007812,564.70654296875,314.173065185546,361.77197265625,591.960571289062,413.216339111328,0,694.694580078125,0,154.435821533203,410.613372802734,318.096496582031,406.69873046875,761.824523925781,0,0,622.753723144531,412.486907958984,1932.40307617187,962.641967773437,962.641967773437,1565.47180175781,1968.53002929687,0,2711.40625,0,502.529968261718,1686.16088867187,799.095703125,1067.89318847656,2387.6044921875,0,0,1657.06359863281
48,192.329238891601,273.625244140625,456.940155029296,258.35400390625,933.138732910156,396.536437988281,451.435424804687,674.834655761718,729.992858886718,431.721374511718,271.820678710937,634.572814941406,492.681518554687,369.2431640625,1331.80529785156,0,574.036682128906,562.045043945312,934.215454101562,1403.27429199218,1403.27429199218,2616.9853515625,1933.78955078125,451.435424804687,2678.48510742187,1877.56604003906,1440.58374023437,1090.99438476562,1620.65783691406,1289.03930664062,1135.65185546875,4524.34912109375,0,1534.55017089843
49,273.914245605468,510.16650390625,598.879333496093,385.134887695312,430.209869384765,381.790008544921,436.912048339843,170.385681152343,591.762145996093,307.511535644531,0,516.447509765625,980.024169921875,465.819458007812,1521.35803222656,1577.31494140625,810.512268066406,820.379577636718,1745.09326171875,1856.36596679687,1856.36596679687,1204.46350097656,1903.74340820312,436.912048339843,599.757141113281,1635.87963867187,1015.40368652343,0,1321.80236816406,2575.90625,1439.14074707031,8029.10546875,4067.24291992187,2220.09497070312
50,190.483215332031,741.144897460937,582.766479492187,160.200973510742,673.94921875,369.199951171875,0,515.968139648437,285.740325927734,784.761169433593,396.642517089843,874.676391601562,731.669494628906,247.754348754882,487.151275634765,1425.439453125,620.219665527343,564.17431640625,2604.11572265625,1826.92944335937,1826.92944335937,1930.88146972656,1877.12866210937,0,1984.53759765625,763.40673828125,2655.51635742187,1574.37622070312,2496.3916015625,1907.52221679687,753.310913085937,2115.85229492187,4029.08715820312,1713.38000488281
51,212.578262329101,392.245086669921,0,246.044494628906,559.649841308593,358.83218383789,91.9050521850586,779.400207519531,420.718017578125,959.605224609375,73.5451507568359,380.340057373046,644.833618164062,472.007537841796,626.622863769531,610.21728515625,568.099365234375,637.720336914062,1387.09252929687,0,0,1620.2890625,1853.86608886718,91.9050521850586,3211.6025390625,1135.59436035156,3376.44262695312,273.322113037109,1064.4912109375,1673.22839355468,1451.48229980468,2541.40405273437,1600.88354492187,1578.65161132812
52,382.580017089843,348.407257080078,94.1877059936523,253.623443603515,831.468872070312,313.857666015625,96.6122665405273,658.063293457031,182.782028198242,820.708923339843,295.561645507812,910.458618164062,906.141479492187,291.477172851562,430.075988769531,599.965209960937,417.0224609375,1222.83618164062,1235.68774414062,294.576904296875,294.576904296875,2871.56567382812,1625.7783203125,96.6122665405273,2805.55322265625,478.793151855468,3008.68920898437,1150.330078125,2801.38720703125,2360.0361328125,885.7763671875,1619.96411132812,1516.89624023437,1158.45861816406
53,120.013229370117,236.853820800781,111.11515045166,152.681488037109,718.313537597656,348.660461425781,113.753623962402,343.327362060546,251.200592041015,758.191223144531,164.543075561523,738.5751953125,364.995178222656,406.845916748046,785.733520507812,652.214416503906,362.518310546875,369.363586425781,842.209838867187,344.366088867187,344.366088867187,2520.08911132812,1843.34838867187,113.753623962402,1402.77697753906,664.5185546875,2871.93310546875,628.115905761718,2247.09790039062,938.215698242187,1242.22180175781,2889.66577148437,1597.57299804687,1007.33233642578
54,125.948486328125,661.910705566406,52.2417869567871,266.800903320312,897.403564453125,150.113677978515,731.385009765625,541.308715820312,131.105697631835,268.898956298828,156.713775634765,331.999237060546,589.221862792968,271.123046875,700.911193847656,1062.69421386718,192.111618041992,391.368103027343,2386.69140625,163.500106811523,163.500106811523,4100.2783203125,777.2490234375,731.385009765625,2269.38134765625,339.053100585937,991.691528320312,594.910522460937,984.965637207031,1519.70202636718,819.364074707031,2492.17578125,2732.86669921875,528.467712402343
55,217.471069335937,0,44.7919960021972,519.484741210937,474.62271118164,70.217544555664,335.767700195312,604.187561035156,603.540832519531,268.832366943359,92.6355056762695,577.990356445312,737.6455078125,548.245666503906,476.614929199218,849.637756347656,410.782684326171,699.720520019531,0,139.86245727539,139.86245727539,2025.734375,353.85610961914,335.767700195312,2650.66137695312,1877.99987792968,984.376281738281,344.916351318359,1724.57165527343,1910.25415039062,1678.16833496093,1650.82299804687,2203.77709960937,1144.62341308593
56,133.38003540039,655.869201660156,237.530883789062,255.648178100585,804.316101074218,216.549438476562,498.849700927734,540.767517089843,821.672058105468,349.809997558593,115.839736938476,257.33511352539,1020.1763305664,393.440002441406,537.333740234375,1504.68981933593,194.01123046875,423.740203857421,2507.89892578125,724.724914550781,724.724914550781,3425.78125,1113.990234375,498.849700927734,2446.30004882812,2998.90795898437,1281.6748046875,430.93911743164,753.048095703125,2745.07250976562,1196.01452636718,1854.78820800781,6048.88623046875,535.546325683593
57,205.65283203125,328.700439453125,204.588195800781,296.525604248046,740.125854492187,325.124725341796,436.94888305664,506.308532714843,422.595306396484,711.504821777343,232.461624145507,532.717163085937,559.65185546875,331.5302734375,412.252380371093,797.765869140625,494.864532470703,672.352294921875,1260.79113769531,626.5712890625,626.5712890625,3161.37231445312,1693.07312011718,436.94888305664,2349.06030273437,1493.61865234375,2665.39697265625,874.922241210937,1577.85327148437,1502.15759277343,1003.52404785156,1399.31420898437,2802.84228515625,1388.56958007812
58,94.4580688476562,598.380920410156,306.175170898437,388.337677001953,312.636779785156,243.343917846679,340.35903930664,366.53482055664,151.477294921875,346.746154785156,93.5658950805664,524.869201660156,601.299255371093,565.803649902343,269.74380493164,1184.09716796875,274.500396728515,301.638519287109,2342.013671875,941.311767578125,941.311767578125,1285.85827636718,1261.70300292968,340.35903930664,1681.38146972656,515.499328613281,1282.02404785156,344.007873535156,1553.57153320312,1617.91235351562,1736.8662109375,893.056701660156,4078.88623046875,766.610900878906
