time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,852.717590332031,0,0,0,0,0,0,0,0,0,0,771.921936035156,0,0,0,0,0,1255.72314453125,0,0,0,0,0,0,0,0,0,0,1394.61328125,0,0,0,0,0
14,480.357757568359,0,0,0,0,0,0,0,0,0,0,871.214416503906,0,0,0,0,0,668.137939453125,0,0,0,0,0,0,0,0,0,0,1563.45495605468,0,0,0,0,0
15,809.306457519531,0,0,0,0,0,0,0,0,0,0,836.640869140625,0,0,0,0,0,1116.16271972656,0,0,0,0,0,0,0,0,0,0,1491.52221679687,0,0,0,0,0
16,1096.85717773437,0,0,0,0,0,0,0,0,0,0,1303.37329101562,0,0,0,0,0,1868.24926757812,0,0,0,0,0,0,0,0,0,0,2281.16674804687,0,0,0,0,0
17,996.414794921875,0,0,0,0,0,0,0,0,0,0,1073.34631347656,0,0,0,0,0,1825.46044921875,0,0,0,0,0,0,0,0,0,0,1852.87475585937,0,0,0,0,0
18,1071.67822265625,0,0,0,0,0,0,0,0,0,0,1459.61669921875,0,0,0,0,0,2168.1943359375,0,0,0,0,0,0,0,0,0,0,2591.27734375,0,0,0,0,0
19,1003.21551513671,3449.45703125,4403.55126953125,770.015563964843,1443.35852050781,987.663818359375,0,0,0,0,0,808.49560546875,1980.75061035156,1055.93505859375,0,0,817.106140136718,2064.3974609375,7365.7158203125,8718.7724609375,8718.7724609375,2315.47729492187,2038.82385253906,0,0,0,0,0,1432.23767089843,3352.36474609375,1602.3583984375,0,0,907.106994628906
20,647.123901367187,1487.75988769531,2976.39892578125,788.894470214843,1496.53527832031,1625.44494628906,0,0,0,0,0,1296.18200683593,1600.03234863281,439.029602050781,0,0,1046.89990234375,1293.64514160156,2801.060546875,6131.54443359375,6131.54443359375,3183.99536132812,7946.37060546875,0,0,0,0,0,2317.54931640625,2897.77514648437,620.464904785156,0,0,1634.90441894531
21,924.30810546875,1421.68505859375,1699.12292480468,263.609161376953,937.622802734375,1118.93676757812,0,0,0,992.548156738281,0,1530.90771484375,764.779479980468,941.990478515625,0,0,2377.11572265625,1834.56701660156,2567.52368164062,3232.69213867187,3232.69213867187,1802.76428222656,4428.4921875,0,0,0,1366.48876953125,0,3045.79565429687,1366.78552246093,1687.31713867187,0,0,6251.17041015625
22,954.691284179687,1248.18041992187,2088.87890625,652.311584472656,1067.16772460937,1018.1929321289,0,0,0,1159.10510253906,0,744.152099609375,951.858337402343,762.8544921875,0,0,1469.40417480468,2043.25817871093,2263.95434570312,3960.42846679687,3960.42846679687,2104.79125976562,3736.63525390625,0,0,0,2087.71508789062,0,1453.69421386718,1647.46337890625,1376.64294433593,0,0,3481.09521484375
23,504.551513671875,2086.89184570312,2258.34399414062,258.337738037109,1529.51586914062,692.175170898437,0,0,0,1535.71496582031,0,840.450988769531,1948.61022949218,1183.27453613281,0,0,1559.01721191406,1053.28234863281,4873.10693359375,4748.26416015625,4748.26416015625,3934.53564453125,2281.4296875,0,0,0,3647.77661132812,0,1637.93273925781,3896.18627929687,2615.17553710937,0,0,3635.99096679687
24,635.336975097656,2469.76904296875,1944.5185546875,772.718872070312,1360.2900390625,677.96728515625,0,0,0,417.26611328125,0,1082.16101074218,1191.44274902343,1531.69897460937,0,0,1427.04833984375,1319.65576171875,8363.1328125,4197.9677734375,4197.9677734375,3579.47412109375,2092.88525390625,0,0,0,927.974487304687,0,2100.1416015625,2312.75439453125,4116.48681640625,0,0,3305.029296875
25,900.776306152343,1927.61767578125,2167.17846679687,587.650756835937,1784.92016601562,909.219787597656,0,0,0,1321.49792480468,0,1399.92016601562,1324.93493652343,1097.23522949218,0,0,674.809265136718,1987.52758789062,5776.5048828125,5485.48388671875,5485.48388671875,6807.19580078125,2951.2802734375,0,0,0,2882.13916015625,0,2856.0791015625,2570.00610351562,2737.0654296875,0,0,1517.15319824218
26,380.970489501953,1318.25012207031,879.218811035156,463.814422607421,1476.60852050781,846.260070800781,0,0,0,1145.49206542968,0,876.189819335937,1288.89221191406,838.417358398437,0,0,1034.37145996093,817.985900878906,3708.32568359375,2100.08984375,2100.08984375,4881.4453125,2814.49462890625,0,0,0,2544.59228515625,0,1769.46020507812,2573.74291992187,2018.17004394531,0,0,2307.36743164062
27,664.988891601562,1698.38342285156,1722.25231933593,323.795745849609,449.719299316406,537.417114257812,0,0,0,625.024780273437,0,1248.42492675781,1457.53942871093,1020.09661865234,0,0,1530.64111328125,1439.48498535156,4889.388671875,4085.5439453125,4085.5439453125,1341.91760253906,1720.06213378906,0,0,0,1343.19445800781,0,2586.31494140625,3117.27978515625,2439.53198242187,0,0,3655.7802734375
28,704.351745605468,1537.02014160156,711.119384765625,644.787109375,1106.01965332031,800.096984863281,0,0,0,576.800415039062,0,640.993591308593,1525.306640625,466.23583984375,0,0,1389.36645507812,1542.24816894531,4511.533203125,1634.89660644531,1634.89660644531,3210.29931640625,2661.2314453125,0,0,0,1220.34204101562,0,1319.04187011718,3428.43139648437,1093.48400878906,0,0,3406.06909179687
29,736.656005859375,1435.05541992187,1065.64318847656,449.194732666015,1315.6435546875,541.773132324218,0,0,0,1009.98107910156,0,622.530883789062,1061.70031738281,1038.44946289062,0,0,679.511291503906,1759.03759765625,4271.759765625,2452.34741210937,2452.34741210937,3683.86279296875,1750.5595703125,0,0,0,2090.3916015625,0,1282.73608398437,2337.16235351562,2470.43383789062,0,0,1609.32836914062
30,829.94482421875,653.926391601562,1014.52392578125,413.334533691406,583.035522460937,520.966003417968,0,1182.35705566406,0,1429.59655761718,0,863.9716796875,1343.90161132812,399.7177734375,0,0,1330.4462890625,2242.19213867187,1875.04296875,2320.50439453125,2320.50439453125,1543.53674316406,1659.20703125,0,2804.96484375,0,3799.09008789062,0,1791.10534667968,2972.87768554687,926.221008300781,0,0,3186.96606445312
31,677.286437988281,757.075378417968,848.931274414062,314.266387939453,447.758331298828,740.364685058593,0,1422.36584472656,0,951.209899902343,0,604.642211914062,635.870788574218,772.675170898437,0,0,714.897399902343,1806.62072753906,2174.41455078125,1930.95849609375,1930.95849609375,1159.78979492187,2522.7373046875,0,4696.2099609375,0,2362.67236328125,0,1247.19616699218,1385.31213378906,1802.89294433593,0,0,1673.14929199218
32,796.336486816406,1044.21875,1712.49829101562,210.843002319335,321.903167724609,691.809387207031,0,621.22705078125,0,1457.47717285156,1649.251953125,736.031616210937,667.415222167968,398.15673828125,0,0,678.144958496093,2297.83740234375,3014.7021484375,4417.4912109375,4417.4912109375,816.735595703125,2474.21264648437,0,1799.59655761718,0,4279.99609375,5786.8154296875,1523.87072753906,1448.5224609375,907.980285644531,0,0,1575.51232910156
33,286.640869140625,602.041320800781,741.264343261718,303.673400878906,1506.20922851562,558.056701660156,0,1722.07934570312,0,1692.2890625,1371.58312988281,1131.58459472656,1670.919921875,1094.23693847656,0,0,670.474975585937,788.677734375,1698.81616210937,1878.509765625,1878.509765625,3907.65869140625,1979.86047363281,0,7750.1025390625,0,6763.60302734375,6330.3974609375,2474.13623046875,3875.02124023437,2753.99755859375,0,0,1547.56311035156
34,495.011627197265,492.012512207031,1142.46435546875,438.925750732421,1189.57824707031,649.775695800781,0,684.687866210937,0,498.895111083984,1101.46813964843,563.691528320312,841.431274414062,483.854095458984,0,0,656.340515136718,1389.06555175781,1375.23596191406,2925.42724609375,2925.42724609375,3086.90698242187,2419.97241210937,0,2503.75317382812,0,1689.60021972656,4798.244140625,1224.29040527343,1907.63391113281,1188.41979980468,0,0,1505.080078125
35,259.427917480468,557.633605957031,1250.10290527343,421.5166015625,457.505218505859,610.279907226562,0,818.632751464843,0,570.391784667968,990.681274414062,594.898559570312,998.081909179687,1360.93762207031,0,0,1028.76123046875,703.926513671875,1557.98046875,3401.19580078125,3401.19580078125,1151.66662597656,2362.3427734375,0,2712.36840820312,0,1826.33422851562,4339.31103515625,1297.63586425781,2245.65405273437,4355.1376953125,0,0,2367.0986328125
36,606.699951171875,403.945404052734,684.424682617187,604.362121582031,1145.26220703125,382.595642089843,0,712.232666015625,0,890.904235839843,911.159729003906,1032.0576171875,1196.87854003906,925.207214355468,0,0,524.494812011718,1699.49438476562,1116.77087402343,1851.83911132812,1851.83911132812,2962.662109375,1449.98486328125,0,2231.4296875,0,2736.59326171875,3868.65893554687,2338.45947265625,2708.36962890625,2789.46728515625,0,0,1183.19055175781
37,673.221374511718,832.382629394531,889.790954589843,296.963684082031,1086.37866210937,594.66064453125,0,1157.99743652343,0,1277.47241210937,845.259521484375,432.041015625,1524.64123535156,868.744262695312,0,0,376.715209960937,1936.72082519531,2334.21459960937,2421.91430664062,2421.91430664062,2901.17724609375,2337.72045898437,0,4280.8154296875,0,3772.1611328125,3562.75927734375,969.716674804687,3799.68408203125,2545.400390625,0,0,842.102600097656
38,540.011901855468,880.634033203125,1172.01428222656,520.228942871093,698.026550292968,557.180541992187,0,801.766662597656,0,1340.75366210937,790.34423828125,815.6669921875,712.451965332031,389.321685791015,0,0,1021.80291748046,1556.11865234375,2482.111328125,3557.21606445312,3557.21606445312,1864.11791992187,2262.9375,0,2847.38452148437,0,4327.44091796875,3343.33422851562,1860.7509765625,1736.94958496093,1103.67541503906,0,0,2334.74584960937
39,311.822723388671,1001.607421875,910.317504882812,224.349334716796,1021.83660888671,535.158325195312,0,1018.67376708984,0,1110.46875,536.199829101562,514.49609375,1528.52514648437,587.576782226562,0,0,724.616638183593,881.86962890625,2889.54907226562,2726.92456054687,2726.92456054687,2809.06127929687,2225.08276367187,0,3874.2646484375,0,3565.73266601562,2186.55786132812,1170.18493652343,3836.56567382812,1668.99975585937,0,0,1650.40905761718
40,429.954833984375,508.101165771484,570.345886230468,371.748291015625,682.561401367187,402.286590576171,0,890.509155273437,0,577.718933105468,747.953002929687,582.492370605468,296.10498046875,568.472473144531,0,0,884.009948730468,1237.60095214843,1457.81958007812,1686.30407714843,1686.30407714843,1871.08435058593,1655.576171875,0,3514.90942382812,0,1794.625,3114.33740234375,1332.96655273437,719.530944824218,1598.23571777343,0,0,2058.23120117187
41,498.549621582031,952.839538574218,404.2197265625,284.375244140625,615.342102050781,518.307800292968,0,832.181274414062,0,674.66015625,526.75927734375,864.879516601562,300.808807373046,305.24624633789,0,0,801.81982421875,1460.53234863281,2832.26733398437,1185.99584960937,1185.99584960937,1688.0478515625,2197.46020507812,0,3338.41577148437,0,2091.32397460937,2140.75927734375,2078.89770507812,728.695617675781,839.022521972656,0,0,1902.51025390625
42,462.379089355468,412.365661621093,884.982421875,396.307342529296,314.196228027343,488.154815673828,0,413.420257568359,0,1139.99670410156,370.979461669921,612.359924316406,376.328643798828,546.595642089843,0,0,673.525329589843,1377.74267578125,1224.14099121093,2620.02661132812,2620.02661132812,847.12060546875,2125.96752929687,0,1569.08520507812,0,3902.18920898437,1469.12023925781,1475.72778320312,910.738586425781,1514.12390136718,0,0,1614.58264160156
43,161.875381469726,465.818634033203,548.383361816406,226.29393005371,569.361206054687,469.929321289062,0,410.864685058593,0,664.583068847656,639.904113769531,803.771179199218,1043.18542480468,488.40673828125,0,0,699.330505371093,460.4013671875,1393.61511230468,1619.52404785156,1619.52404785156,1556.10559082031,2092.0302734375,0,1535.77600097656,0,2205.94848632812,2568.17309570312,2011.77990722656,2546.5166015625,1341.31188964843,0,0,1695.04577636718
44,167.444717407226,417.577758789062,556.013366699218,288.471893310546,492.212768554687,453.192932128906,0,817.636535644531,0,1052.87707519531,612.346313476562,301.482360839843,705.260559082031,324.19873046875,0,0,401.586669921875,479.294189453125,1256.00988769531,1642.85876464843,1642.85876464843,1345.03942871093,2062.28759765625,0,3144.12060546875,0,3696.87255859375,2455.44653320312,744.751892089843,1708.94213867187,876.902587890625,0,0,968.987426757812
45,486.201171875,394.613037109375,563.427917480468,305.470672607421,408.777191162109,437.756530761718,0,749.757873535156,0,953.964233398437,631.314819335937,566.934814453125,1193.10278320312,435.493560791015,0,0,508.207366943359,1490.18078613281,1192.12231445312,1669.962890625,1669.962890625,1112.70678710937,2032.994140625,0,2965.46533203125,0,3441.0791015625,2750.58569335937,1420.55615234375,2912.1767578125,1180.22729492187,0,0,1237.14782714843
46,217.535980224609,486.352355957031,304.775604248046,398.946563720703,159.835830688476,423.995727539062,0,710.601013183593,0,762.349914550781,376.495483398437,1119.10339355468,1054.23034667968,622.25,0,0,897.103515625,649.70947265625,1479.72155761718,902.08349609375,902.08349609375,424.283447265625,2005.30688476562,0,2856.18212890625,0,2719.97485351562,1607.89697265625,3132.35498046875,2591.38647460937,1693.02233886718,0,0,2280.55590820312
47,279.483276367187,374.626525878906,254.02456665039,250.11946105957,580.3828125,269.034301757812,0,677.769653320312,0,201.638793945312,456.991271972656,300.341796875,904.184387207031,878.891784667968,0,0,602.460693359375,848.259582519531,1143.54724121093,749.545776367187,749.545776367187,1586.16760253906,1256.54113769531,0,2758.5380859375,0,681.1396484375,1962.40954589843,815.578186035156,2228.91479492187,2460.69653320312,0,0,1540.28833007812
48,96.7484588623046,404.092315673828,505.6337890625,381.334594726562,808.76513671875,441.095550537109,333.293762207031,404.587493896484,736.276977539062,386.180633544921,207.617797851562,341.005981445312,486.376037597656,424.206420898437,1465.23669433593,0,508.129852294921,276.287384033203,1238.78991699218,1498.1474609375,1498.1474609375,2250.22534179687,2099.3056640625,333.293762207031,1576.35400390625,1918.02770996093,1318.45947265625,856.102294921875,925.079406738281,1190.92700195312,1179.34106445312,5262.96826171875,0,1303.02075195312
49,142.893829345703,502.178405761718,530.335815429687,237.577529907226,735.8818359375,398.748718261718,183.938781738281,143.243530273437,313.436218261718,234.565567016601,0,399.390594482421,740.774169921875,716.362182617187,1319.69763183593,1894.70617675781,396.638031005859,420.499053955078,1553.39294433593,1584.51574707031,1584.51574707031,2086.54833984375,1946.14929199218,183.938781738281,495.082275390625,786.0419921875,785.808410644531,0,1083.04797363281,1824.71057128906,2041.38037109375,6803.54150390625,5578.01171875,1016.28973388671
50,146.438720703125,421.263671875,471.45669555664,154.493865966796,767.497497558593,383.299835205078,0,424.922546386718,553.564514160156,498.522888183593,340.176361083984,743.171569824218,348.798675537109,356.757385253906,964.478637695312,774.147644042968,286.199157714843,432.914398193359,1312.24487304687,1418.75805664062,1418.75805664062,2298.57104492187,1913.16088867187,0,1617.59509277343,1534.35656738281,1687.14245605468,1395.4697265625,2032.37231445312,852.603332519531,1006.09655761718,4261.35498046875,2016.583984375,730.751342773437
51,186.693222045898,901.957641601562,0,116.092964172363,915.999694824218,371.185455322265,82.8843536376953,615.718566894531,232.857604980468,770.517761230468,174.269210815429,685.61767578125,579.576843261718,474.675354003906,856.075927734375,1246.69897460937,440.057891845703,561.196228027343,3184.21704101562,0,0,3396.06591796875,1887.46105957031,82.8843536376953,2393.97631835937,625.560607910156,2642.41821289062,698.880554199218,1873.98107910156,1422.60095214843,1351.98510742187,3501.54077148437,3275.4453125,1133.20227050781
52,374.833343505859,370.352416992187,107.056442260742,233.382736206054,896.94189453125,316.199127197265,95.7028198242187,490.193878173828,253.182907104492,933.470275878906,122.40315246582,325.247802734375,716.059265136718,283.200775146484,592.617858886718,990.058410644531,285.582733154296,1179.28393554687,1316.7119140625,321.056518554687,321.056518554687,3678.29321289062,1611.63134765625,95.7028198242187,1875.30944824218,675.851501464843,3389.9345703125,483.371978759765,877.601440429687,1766.11853027343,799.283874511718,2289.998046875,2597.3408203125,732.061767578125
53,180.15998840332,217.488235473632,106.233909606933,168.368469238281,790.484802246093,356.129821777343,118.356552124023,637.462036132812,221.356155395507,741.087890625,184.617370605468,743.989868164062,951.801208496093,475.918182373046,621.448486328125,988.355651855468,231.253051757812,557.417358398437,772.905822753906,317.607849121093,317.607849121093,3209.984375,1855.90661621093,118.356552124023,2598.4404296875,584.9873046875,2690.26904296875,732.555786132812,2048.33154296875,2405.36206054687,1360.6376953125,2335.15649414062,2706.29321289062,590.642822265625
54,78.7861557006836,309.699829101562,87.5361557006836,231.474975585937,749.37353515625,110.455749511718,315.806854248046,407.835021972656,213.798095703125,310.583679199218,242.369338989257,326.611694335937,739.9619140625,367.798522949218,255.550720214843,761.7080078125,308.297180175781,235.126159667968,1096.62341308593,261.533172607421,261.533172607421,3028.29077148437,559.39453125,315.806854248046,1619.2783203125,565.755432128906,1102.81762695312,963.981323242187,891.0732421875,1884.91918945312,1048.28283691406,898.552429199218,2039.73608398437,791.663208007812
55,260.872406005859,0,93.1119766235351,445.211822509765,596.099487304687,54.9975700378418,308.93325805664,583.794006347656,656.372375488281,379.604339599609,106.595916748046,285.026245117187,543.350769042968,346.676849365234,310.696044921875,667.326477050781,392.222534179687,829.730590820312,0,277.176361083984,277.176361083984,2361.18090820312,271.493682861328,308.93325805664,2445.25219726562,2150.78002929687,1346.29235839843,414.231353759765,777.617553710937,1386.66979980468,987.752868652343,1095.74084472656,1757.419921875,1013.06689453125
56,158.255676269531,596.437438964843,127.441612243652,554.365356445312,708.908325195312,117.801155090332,406.733795166015,538.369873046875,352.212982177734,266.007537841796,145.613784790039,622.832946777343,1078.03759765625,304.782348632812,606.689697265625,774.3466796875,211.191055297851,499.399597167968,2119.14233398437,378.229309082031,378.229309082031,2835.27734375,586.715087890625,406.733795166015,2336.52563476562,1126.6708984375,934.687866210937,566.073974609375,1729.55078125,3121.9267578125,866.552978515625,2166.45141601562,2044.32727050781,540.692077636718
57,350.506958007812,234.064163208007,280.350189208984,323.24673461914,672.052917480468,194.894546508789,470.371643066406,385.635437011718,561.437316894531,772.80322265625,195.064651489257,552.37109375,729.70166015625,249.332336425781,610.052185058593,482.127990722656,418.878356933593,1208.91613769531,833.890808105468,833.538208007812,833.538208007812,2703.16650390625,975.850646972656,470.371643066406,1660.20788574218,1908.568359375,2801.95043945312,759.949462890625,1541.43273925781,2072.56469726562,705.831237792968,2152.5185546875,1248.53198242187,1085.0849609375
58,263.020263671875,599.82958984375,181.378875732421,351.65591430664,321.648162841796,251.450607299804,428.207000732421,508.234771728515,157.360931396484,267.205749511718,171.748550415039,598.290100097656,559.39111328125,407.49462890625,572.55517578125,1588.1240234375,678.009216308593,914.663635253906,2139.8935546875,542.477966308593,542.477966308593,1256.46716308593,1266.94348144531,428.207000732421,2282.72973632812,516.561401367187,953.891662597656,665.704040527343,1691.17065429687,1571.07678222656,1166.46435546875,2006.30200195312,6324.24853515625,1792.42114257812
