time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,496.690063476562,0,0,0,0,0,0,0,0,0,0,1281.72973632812,0,0,0,0,0,611.42919921875,0,0,0,0,0,0,0,0,0,0,2695.00732421875,0,0,0,0,0
14,1267.88171386718,0,0,0,0,0,0,0,0,0,0,1804.07897949218,0,0,0,0,0,2499.53344726562,0,0,0,0,0,0,0,0,0,0,3920.89868164062,0,0,0,0,0
15,472.410125732421,0,0,0,0,0,0,0,0,0,0,1365.88916015625,0,0,0,0,0,882.8212890625,0,0,0,0,0,0,0,0,0,0,2892.20385742187,0,0,0,0,0
16,612.608703613281,0,0,0,0,0,0,0,0,0,0,1519.39453125,0,0,0,0,0,1090.43237304687,0,0,0,0,0,0,0,0,0,0,3181.44287109375,0,0,0,0,0
17,1087.21643066406,0,0,0,0,0,0,0,0,0,0,788.749755859375,0,0,0,0,0,1989.7451171875,0,0,0,0,0,0,0,0,0,0,1611.64245605468,0,0,0,0,0
18,1118.17358398437,0,0,0,0,0,0,0,0,0,0,1678.91735839843,0,0,0,0,0,2294.47241210937,0,0,0,0,0,0,0,0,0,0,3452.32666015625,0,0,0,0,0
19,884.88330078125,1335.9697265625,3418.154296875,900.241149902343,2910.11669921875,871.034729003906,0,0,0,0,0,785.819274902343,2159.88354492187,1024.35131835937,0,0,1328.982421875,1739.97875976562,1567.37622070312,5749.2197265625,5749.2197265625,7638.95751953125,1543.1025390625,0,0,0,0,0,1575.30786132812,3892.71411132812,1638.31213378906,0,0,2091.57666015625
20,1056.13366699218,992.591674804687,3344.373046875,1043.75085449218,1545.82629394531,1223.05603027343,0,0,0,0,0,735.814453125,1684.88745117187,753.911254882812,0,0,1063.89770507812,2230.03515625,1305.75122070312,7109.20751953125,7109.20751953125,3632.18041992187,4099.06591796875,0,0,0,0,0,1468.88146972656,3216.90258789062,1282.34790039062,0,0,1840.34387207031
21,736.121276855468,1157.46960449218,3140.90966796875,483.046112060546,1151.21142578125,1287.607421875,0,0,0,1937.85900878906,0,857.652587890625,914.169616699218,504.817108154296,0,0,1188.07360839843,1501.86608886718,1822.55590820312,7312.3154296875,7312.3154296875,2549.39868164062,5956.84033203125,0,0,0,3919.60546875,0,1708.70483398437,1709.47033691406,830.138549804687,0,0,2284.72583007812
22,552.41015625,2633.53125,2631.09765625,373.496429443359,1005.97698974609,1053.30065917968,0,0,0,570.687622070312,0,1186.46252441406,1157.28857421875,503.253936767578,0,0,829.564331054687,1107.74108886718,6901.73291015625,6033.85888671875,6033.85888671875,2139.1435546875,4428.6826171875,0,0,0,1022.8452758789,0,2359.83178710937,2101.5986328125,811.19775390625,0,0,1532.85180664062
23,609.443176269531,2597.24682617187,1411.59289550781,278.793975830078,1245.35180664062,969.072082519531,0,0,0,1532.84704589843,0,741.552185058593,1112.97814941406,1271.69873046875,0,0,1877.73669433593,1207.06005859375,8006.29931640625,3065.85668945312,3065.85668945312,2720.04077148437,3676.3154296875,0,0,0,3168.00244140625,0,1455.041015625,2025.17517089843,2868.14916992187,0,0,4653.04443359375
24,367.164733886718,1008.59600830078,2252.18017578125,708.972534179687,842.260070800781,717.648254394531,0,0,0,244.722473144531,0,1042.11376953125,1747.26123046875,661.574523925781,0,0,1307.20263671875,718.667541503906,2724.14575195312,4937.669921875,4937.669921875,1810.6650390625,2460.1552734375,0,0,0,476.131469726562,0,2044.98999023437,3686.97875976562,1417.11669921875,0,0,3072.46362304687
25,461.151153564453,942.344909667968,2459.888671875,536.273620605468,1361.09533691406,901.895629882812,0,0,0,1339.50305175781,0,1433.20202636718,740.372802734375,1222.5283203125,0,0,667.539978027343,894.382446289062,2419.73828125,6991.0009765625,6991.0009765625,3372.70629882812,3100.91918945312,0,0,0,2716.5263671875,0,2827.0234375,1520.75842285156,3071.17431640625,0,0,1509.33142089843
26,953.197875976562,1480.56787109375,1192.33508300781,234.823211669921,1287.88012695312,836.881958007812,0,0,0,1097.74890136718,0,867.133056640625,1117.01538085937,1526.80432128906,0,0,808.588317871093,1959.89672851562,3664.27661132812,3039.23291015625,3039.23291015625,3424.7685546875,2900.59887695312,0,0,0,2239.08618164062,0,1698.65698242187,2256.44970703125,4502.3525390625,0,0,1797.55737304687
27,905.880493164062,730.099426269531,906.191467285156,394.978057861328,669.781860351562,798.814208984375,0,0,0,1510.56689453125,0,1392.6025390625,1448.60388183593,500.638488769531,0,0,530.609008789062,2052.31201171875,1724.69750976562,2223.97265625,2223.97265625,1708.3828125,2789.7841796875,0,0,0,3938.55444335937,0,2819.29223632812,3016.32690429687,1376.42028808593,0,0,1151.49951171875
28,641.49951171875,1821.80725097656,709.810668945312,682.871887207031,1449.248046875,763.844116210937,0,0,0,735.022216796875,0,929.378723144531,1058.59948730468,791.567504882812,0,0,1128.96350097656,1436.47412109375,4583.2138671875,1698.47619628906,1698.47619628906,4329.74365234375,2691.9033203125,0,0,0,1778.88586425781,0,1885.9814453125,2182.03979492187,2135.7265625,0,0,2436.52978515625
29,867.760009765625,1825.60949707031,1084.70092773437,364.54931640625,586.711608886718,637.036315917968,0,0,0,1070.70349121093,0,659.493469238281,1205.44201660156,1036.62255859375,0,0,1099.80944824218,2137.65234375,5576.873046875,2567.10913085937,2567.10913085937,1606.46215820312,2187.53198242187,0,0,0,2517.0791015625,0,1336.83142089843,2538.03686523437,2720.69262695312,0,0,2388.64135742187
30,603.327270507812,818.749145507812,617.248657226562,398.760192871093,1231.08337402343,522.953979492187,0,1076.51098632812,0,1444.53051757812,0,995.270751953125,794.253479003906,277.062072753906,0,0,1760.47521972656,1468.21923828125,2336.53540039062,1426.67309570312,1426.67309570312,3302.75561523437,1747.43151855468,0,2294.44213867187,0,3903.41967773437,0,2042.3818359375,1659.97326660156,688.273864746093,0,0,5137.99609375
31,537.877746582031,1307.36560058593,674.357666015625,712.800537109375,615.263366699218,678.527221679687,0,799.836364746093,0,1293.44201660156,0,1286.33056640625,801.127990722656,891.404357910156,0,0,542.143005371093,1301.97436523437,3706.80712890625,1545.55456542968,1545.55456542968,1581.11987304687,2263.33447265625,0,1792.06384277343,0,3643.39331054687,0,2839.27416992187,1669.5087890625,2249.1123046875,0,0,1455.12133789062
32,717.084228515625,1199.66076660156,1455.79846191406,375.692840576171,732.214477539062,709.445739746093,0,675.99951171875,0,1685.19128417968,753.461669921875,468.003479003906,556.646484375,907.902038574218,0,0,502.290496826171,1820.83020019531,3390.53051757812,3359.9677734375,3359.9677734375,1863.14892578125,2516.42016601562,0,1520.36743164062,0,6676.38037109375,1565.73779296875,1018.099609375,1151.27905273437,2271.83032226562,0,0,1316.25915527343
33,633.995483398437,999.293701171875,776.039184570312,613.544982910156,1004.19543457031,657.586853027343,0,1334.14685058593,0,1389.35278320312,1370.69104003906,1166.91357421875,1629.54162597656,1137.78479003906,0,0,1504.80688476562,1649.70227050781,2807.58569335937,1764.40515136718,1764.40515136718,2542.60546875,2431.75073242187,0,4787.40625,0,4804.94873046875,5680.8642578125,2600.34008789062,3883.65185546875,3112.232421875,0,0,3923.37060546875
34,344.409423828125,493.715393066406,1151.62780761718,486.729370117187,636.208374023437,629.45361328125,0,768.045227050781,0,625.215637207031,693.261535644531,900.128967285156,1372.58264160156,666.953674316406,0,0,952.844421386718,882.261413574218,1358.07824707031,2659.53979492187,2659.53979492187,1578.74487304687,2389.9091796875,0,2466.87890625,0,1987.35363769531,2472.12817382812,2014.97009277343,3301.10546875,1793.73156738281,0,0,2425.67797851562
35,571.776672363281,332.396697998046,653.786743164062,361.1494140625,357.901336669921,603.966186523437,0,395.102233886718,0,542.201477050781,610.674987792968,857.552978515625,1215.65417480468,1004.36999511718,0,0,743.731140136718,1500.00671386718,903.799011230468,1505.17028808593,1505.17028808593,869.316833496093,2344.84643554687,0,1187.59045410156,0,1674.26391601562,2013.212890625,1933.60400390625,2906.53247070312,2774.31030273437,0,0,1866.58935546875
36,373.16845703125,620.468505859375,705.227478027343,533.857238769531,1130.56457519531,381.397705078125,0,806.539978027343,0,1392.51928710937,498.367584228515,585.681274414062,1101.11706542968,554.659606933593,0,0,543.674682617187,969.745666503906,1712.28344726562,1634.0615234375,1634.0615234375,2847.06762695312,1446.720703125,0,2388.59643554687,0,4298.6591796875,1571.93566894531,1318.54309082031,2629.64770507812,1507.302734375,0,0,1345.19641113281
37,663.847839355468,654.031127929687,950.121215820312,577.607849121093,860.218200683593,418.479858398437,0,1245.04028320312,0,781.43603515625,899.212585449218,376.250183105468,904.299194335937,900.319030761718,0,0,499.162780761718,1909.03308105468,1811.43225097656,2245.50439453125,2245.50439453125,2185.52954101562,1580.255859375,0,5787.119140625,0,2292.42065429687,3306.88305664062,842.988952636718,2148.31420898437,2483.24926757812,0,0,1226.70190429687
38,507.889099121093,443.548889160156,1132.166015625,462.525695800781,867.195373535156,585.05712890625,0,1052.4140625,0,803.225341796875,959.954833984375,550.553833007812,1000.38879394531,921.55029296875,0,0,1024.78198242187,1451.88134765625,1219.43334960937,2792.04663085937,2792.04663085937,2271.83935546875,2299.25390625,0,4436.25390625,0,2311.72631835937,5259.6025390625,1245.21997070312,2377.23413085937,2692.41796875,0,0,2549.21899414062
39,404.476837158203,967.947021484375,946.921691894531,316.537536621093,770.11572265625,554.148071289062,0,635.471496582031,0,722.873291015625,543.366027832031,450.591705322265,1246.400390625,404.715240478515,0,0,838.712036132812,1150.34631347656,2718.67578125,2407.78735351562,2407.78735351562,2050.36889648437,2236.08740234375,0,2495.95239257812,0,2044.54174804687,2575.21997070312,1018.89105224609,3127.40747070312,1151.69165039062,0,0,2077.76342773437
40,459.320343017578,305.11392211914,508.686553955078,487.090454101562,735.461853027343,526.637756347656,0,952.536682128906,0,373.602996826171,616.743041992187,910.794128417968,144.070175170898,874.675354003906,0,0,893.6865234375,1318.265625,840.481018066406,1304.73937988281,1304.73937988281,1984.69946289062,2188.07373046875,0,3844.21166992187,0,1024.1630859375,2693.3701171875,2105.28759765625,346.70166015625,2530.2890625,0,0,2237.33642578125
41,254.742111206054,414.480102539062,569.716735839843,401.561645507812,620.22216796875,356.258666992187,0,883.01904296875,0,714.986572265625,624.563537597656,733.839233398437,559.253112792968,255.095260620117,0,0,652.391418457031,718.5712890625,1148.26525878906,1475.66162109375,1475.66162109375,1680.46948242187,1461.44897460937,0,3591.08227539062,0,1976.85241699218,2625.63549804687,1714.98205566406,1369.80615234375,710.556274414062,0,0,1632.83581542968
42,261.826599121093,464.561492919921,859.954223632812,481.780151367187,553.836853027343,460.0732421875,0,542.134338378906,0,970.302856445312,217.410552978515,768.623352050781,557.060180664062,665.091918945312,0,0,627.431640625,741.688354492187,1293.2744140625,2275.51293945312,2275.51293945312,1503.91247558593,1899.93115234375,0,2106.30029296875,0,2695.5419921875,856.282592773437,1835.72912597656,1359.51513671875,1900.07885742187,0,0,1576.90783691406
43,346.620666503906,414.002258300781,510.024841308593,266.10595703125,282.635131835937,437.802947998046,0,624.51953125,0,1073.37243652343,600.023132324218,731.5703125,1037.27893066406,641.660522460937,0,0,889.741821289062,995.605712890625,1154.59387207031,1360.43359375,1360.43359375,756.108032226562,1806.37414550781,0,2402.34106445312,0,3076.42822265625,2418.98046875,1781.58422851562,2544.89697265625,1828.1572265625,0,0,2292.76391601562
44,179.117462158203,295.407318115234,317.126068115234,338.890747070312,552.734436035156,495.921966552734,0,871.878601074218,0,709.582397460937,383.216918945312,317.842071533203,1488.63256835937,791.659240722656,0,0,784.996215820312,502.094085693359,822.615600585937,847.799499511718,847.799499511718,1504.6015625,2148.46850585937,0,3438.75341796875,0,2034.03112792968,1496.34729003906,768.845336914062,4009.48071289062,2287.4931640625,0,0,2059.02807617187
45,392.266784667968,265.962982177734,478.579010009765,459.485382080078,215.992843627929,463.163970947265,0,654.769348144531,0,1135.91760253906,487.145935058593,700.693359375,1347.71276855468,557.327209472656,0,0,420.069946289062,1140.97802734375,740.388671875,1283.48669433593,1283.48669433593,575.349426269531,2075.44604492187,0,2510.849609375,0,3805.62548828125,1905.56848144531,1730.17858886718,3842.76171875,1601.05847167968,0,0,1096.4326171875
46,375.928192138671,321.038330078125,250.312072753906,245.9169921875,277.446319580078,327.154327392578,0,779.083129882812,0,811.960510253906,384.239288330078,1166.17346191406,627.1650390625,395.049194335937,0,0,659.698059082031,1109.97509765625,895.5029296875,674.264465332031,674.264465332031,742.453674316406,1458.26831054687,0,3117.05883789062,0,2707.53759765625,1483.02954101562,3538.24682617187,1728.15026855468,1125.71557617187,0,0,1747.92419433593
47,188.792343139648,441.025024414062,369.740814208984,408.973937988281,388.934326171875,240.1650390625,0,468.793487548828,0,343.706237792968,519.542846679687,448.136138916015,1176.96813964843,545.028747558593,0,0,770.529418945312,549.413024902343,1238.72863769531,996.396423339843,996.396423339843,1050.59460449218,1057.91870117187,0,1807.53051757812,0,1111.25903320312,2046.353515625,1293.33581542968,3223.0537109375,1565.6474609375,0,0,2076.32397460937
48,131.599624633789,569.120849609375,506.039611816406,210.243011474609,369.907928466796,449.918701171875,416.042205810546,506.011474609375,431.459533691406,545.849487304687,120.177894592285,589.891479492187,681.863037109375,309.099182128906,1625.580078125,0,565.018371582031,378.2822265625,1621.78076171875,1375.90051269531,1375.90051269531,1000.43530273437,2066.07104492187,416.042205810546,1939.84643554687,1033.84973144531,1776.146484375,452.287567138671,1678.3359375,1832.84094238281,875.51123046875,8356.5947265625,0,1529.02416992187
49,148.29426574707,278.997253417968,380.31265258789,198.034027099609,1084.76416015625,425.182861328125,357.568145751953,180.75845336914,779.573486328125,131.78173828125,0,486.476104736328,899.723815917968,516.910217285156,1274.35168457031,2004.78601074218,351.83462524414,430.548828125,798.67822265625,1039.81665039062,1039.81665039062,3691.4970703125,2011.39135742187,357.568145751953,629.185302734375,2243.99658203125,414.070770263671,0,1364.10949707031,2415.50561523437,1481.37524414062,5783.9306640625,5279.958984375,947.437805175781
50,140.492462158203,618.178039550781,438.532592773437,287.344299316406,375.628631591796,406.460327148437,0,455.22265625,555.527587890625,721.220458984375,279.345428466796,443.538299560546,680.226135253906,281.346984863281,515.51953125,747.421997070312,336.360778808593,408.380920410156,1804.38244628906,1205.58959960937,1205.58959960937,1209.42944335937,1974.12219238281,0,1691.2373046875,1598.90417480468,2341.27734375,1066.92419433593,1232.69934082031,1811.82788085937,794.323364257812,2088.97778320312,1760.53454589843,906.540466308593
51,212.044204711914,342.983795166015,0,223.545089721679,628.296508789062,375.083343505859,40.0962524414062,645.502807617187,488.506195068359,949.382019042968,88.0982284545898,740.898498535156,962.289672851562,263.858734130859,610.033020019531,927.613220214843,227.786651611328,629.377197265625,1009.33392333984,0,0,1993.42053222656,1836.23059082031,40.0962524414062,2438.81616210937,1406.50756835937,3189.08447265625,327.72329711914,2067.69848632812,2574.560546875,743.032653808593,2383.55249023437,2133.42529296875,609.579162597656
52,411.582214355468,333.562103271484,93.6063003540039,257.811767578125,1076.20837402343,386.139190673828,125.455024719238,712.7939453125,207.727951049804,874.786926269531,138.307983398437,804.625305175781,475.476989746093,205.418640136718,481.752624511718,951.2099609375,205.053298950195,1308.0859375,987.211669921875,256.365509033203,256.365509033203,4429.5732421875,1939.19140625,125.455024719238,2827.64453125,579.911926269531,3275.80590820312,518.541748046875,2273.373046875,1259.34753417968,573.640319824218,1796.13940429687,2272.01147460937,547.41748046875
53,277.971588134765,205.673019409179,83.8561935424804,86.28466796875,845.429565429687,234.524383544921,48.3789634704589,329.675170898437,144.583389282226,609.378601074218,185.633026123046,728.262634277343,526.637573242187,391.18911743164,893.354675292968,785.625,424.294219970703,886.315002441406,611.35400390625,229.103393554687,229.103393554687,3464.61889648437,1167.66455078125,48.3789634704589,1248.98547363281,396.423156738281,2277.99072265625,699.269287109375,2081.54736328125,1394.00207519531,1109.10485839843,3289.12353515625,1885.71435546875,1150.68872070312
54,66.4164123535156,333.134033203125,62.8124809265136,150.2216796875,745.732238769531,126.776000976562,497.422607421875,293.44155883789,107.511764526367,435.576019287109,116.662170410156,521.025939941406,1371.14404296875,468.251861572265,323.628204345703,667.275390625,354.4345703125,200.544677734375,991.378295898437,171.450912475585,171.450912475585,3008.6748046875,620.005249023437,497.422607421875,1098.40100097656,290.247497558593,1609.4794921875,435.208038330078,1488.98840332031,4162.17724609375,1335.67028808593,1114.380859375,1596.59118652343,961.083984375
55,238.490509033203,0,63.2008209228515,496.434173583984,616.7392578125,86.2926712036132,367.221893310546,719.431884765625,686.586730957031,263.375610351562,123.50919342041,263.509155273437,583.326477050781,570.446716308593,557.834716796875,984.342407226562,266.327880859375,765.367797851562,0,171.806213378906,171.806213378906,2439.072265625,415.93960571289,367.221893310546,2966.07104492187,2176.63110351562,957.365661621093,460.249816894531,745.930847167968,1711.94506835937,1652.96545410156,1949.79760742187,2709.85571289062,719.219848632812
56,134.243820190429,474.264465332031,195.780319213867,569.402465820312,488.569244384765,259.54556274414,641.22412109375,585.634216308593,706.61767578125,508.507171630859,190.995330810546,604.151733398437,897.390258789062,372.774108886718,235.239074707031,1364.32043457031,421.928619384765,426.364685058593,1421.24963378906,530.499572753906,530.499572753906,1891.51342773437,1268.681640625,641.22412109375,2527.11669921875,2461.15698242187,1863.48510742187,717.066345214843,1740.30163574218,2604.97314453125,1078.43371582031,779.858215332031,4968.64111328125,1150.671875
57,144.611846923828,159.207443237304,568.907531738281,290.679718017578,726.547180175781,182.353729248046,396.385711669921,537.063720703125,572.366577148437,649.046142578125,222.552124023437,312.265502929687,703.263122558593,479.507690429687,230.805770874023,1164.59436035156,573.254455566406,462.872467041015,481.58755493164,1570.8369140625,1570.8369140625,2913.2353515625,883.865417480468,396.385711669921,2406.95629882812,2001.39770507812,2406.75341796875,841.3115234375,892.538391113281,2017.07556152343,1407.75024414062,759.200134277343,4220.72265625,1579.25915527343
58,142.108703613281,707.527587890625,197.447647094726,565.768005371093,673.716613769531,228.203125,227.584442138671,499.238159179687,268.024871826171,288.607849121093,168.640533447265,610.353698730468,742.021057128906,202.728149414062,587.85107421875,956.782043457031,662.755310058593,457.095733642578,2193.80419921875,549.831359863281,549.831359863281,2748.77954101562,1107.65161132812,227.584442138671,2306.39086914062,916.581848144531,1056.89074707031,636.642639160156,1768.79577636718,2124.6455078125,587.642944335937,1995.73498535156,3265.79345703125,1870.80358886718
