time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1275.82177734375,0,0,0,0,0,0,0,0,0,0,1677.95532226562,0,0,0,0,0,2628.43188476562,0,0,0,0,0,0,0,0,0,0,3408.38452148437,0,0,0,0,0
14,785.438049316406,0,0,0,0,0,0,0,0,0,0,1515.21484375,0,0,0,0,0,1484.20715332031,0,0,0,0,0,0,0,0,0,0,3040.09106445312,0,0,0,0,0
15,475.811065673828,0,0,0,0,0,0,0,0,0,0,918.169921875,0,0,0,0,0,867.723999023437,0,0,0,0,0,0,0,0,0,0,1808.75549316406,0,0,0,0,0
16,1140.962890625,0,0,0,0,0,0,0,0,0,0,1401.32885742187,0,0,0,0,0,2208.71069335937,0,0,0,0,0,0,0,0,0,0,2754.99658203125,0,0,0,0,0
17,994.276977539062,0,0,0,0,0,0,0,0,0,0,1740.38684082031,0,0,0,0,0,1954.2294921875,0,0,0,0,0,0,0,0,0,0,3677.4296875,0,0,0,0,0
18,1032.98461914062,0,0,0,0,0,0,0,0,0,0,754.812133789062,0,0,0,0,0,2134.62329101562,0,0,0,0,0,0,0,0,0,0,1541.15649414062,0,0,0,0,0
19,766.508422851562,2348.40991210937,4678.20556640625,468.882202148437,1709.509765625,619.7470703125,0,0,0,0,0,1532.52319335937,2285.44287109375,1256.10375976562,0,0,795.212097167968,1520.95178222656,3981.95263671875,9589.095703125,9589.095703125,3083.05029296875,679.621154785156,0,0,0,0,0,3126.3427734375,4158.27490234375,2180.19873046875,0,0,928.613708496093
20,1075.27453613281,2101.31225585937,2519.65185546875,671.1142578125,1066.36694335937,1068.9345703125,0,0,0,0,0,1481.05053710937,1787.37426757812,977.113525390625,0,0,1376.23376464843,2303.04418945312,4266.37109375,4757.31103515625,4757.31103515625,1894.20520019531,3082.9306640625,0,0,0,0,0,2998.30981445312,3460.578125,1839.83984375,0,0,2510.7333984375
21,883.829345703125,1809.78967285156,2822.02880859375,431.533599853515,641.055847167968,1034.81140136718,0,0,0,826.837768554687,0,1504.15246582031,970.063049316406,893.385498046875,0,0,2390.53271484375,1847.47839355468,3821.72827148437,6064.8212890625,6064.8212890625,1086.80053710937,3516.68237304687,0,0,0,801.886901855468,0,3131.7490234375,1831.45874023437,1737.87170410156,0,0,6253.83056640625
22,1247.61938476562,2511.77197265625,1155.76696777343,463.176086425781,936.227172851562,1108.51257324218,0,0,0,1497.22106933593,0,1086.50341796875,1037.29870605468,891.148376464843,0,0,825.046203613281,3223.03198242187,7273.3974609375,2343.45190429687,2343.45190429687,1627.587890625,5296.64501953125,0,0,0,3187.54833984375,0,2237.69067382812,1904.60632324218,1817.00671386718,0,0,1934.97644042968
23,1288.74987792968,1095.7216796875,2421.91674804687,671.556457519531,988.651672363281,886.906066894531,0,0,0,1931.65698242187,0,1300.1572265625,1540.65295410156,1089.13427734375,0,0,1975.53247070312,3596.25634765625,2798.03247070312,4970.9697265625,4970.9697265625,1928.81823730468,3461.193359375,0,0,0,5398.62890625,0,2679.10717773437,2997.39428710937,2496.83520507812,0,0,4859.73193359375
24,820.859375,1551.22326660156,2866.45727539062,333.440795898437,1043.81481933593,943.874877929687,0,0,0,349.410064697265,0,777.086975097656,1009.42120361328,684.522338867187,0,0,1095.23803710937,2166.2021484375,3767.9375,8570.046875,8570.046875,2252.48022460937,3585.29638671875,0,0,0,893.053039550781,0,1580.42626953125,1935.71630859375,1501.71350097656,0,0,2544.68115234375
25,865.513732910156,1612.88610839843,1566.77587890625,295.980255126953,1602.734375,879.943603515625,0,0,0,1955.77954101562,0,1407.83129882812,1669.71508789062,1327.19580078125,0,0,993.140930175781,2223.32470703125,3940.05834960937,4076.29956054687,4076.29956054687,4508.98974609375,3256.12915039062,0,0,0,5244.859375,0,2914.99633789062,3541.11694335937,3417.419921875,0,0,2239.58911132812
26,941.332336425781,1925.58081054687,1161.37658691406,549.985717773437,1588.54675292968,831.156311035156,0,0,0,1791.03125,0,1140.96203613281,1311.25549316406,732.613464355468,0,0,1353.61865234375,2395.58276367187,5902.69482421875,2844.93530273437,2844.93530273437,5122.27783203125,3041.85595703125,0,0,0,5803.73876953125,0,2373.29760742187,2752.19897460937,1790.01647949218,0,0,3057.3681640625
27,637.172668457031,1712.57055664062,1679.25952148437,402.186828613281,577.751525878906,792.847351074218,0,0,0,1080.56420898437,0,1300.47241210937,1300.51635742187,1013.41967773437,0,0,818.986938476562,1591.18078613281,5460.23046875,4011.6142578125,4011.6142578125,1679.30114746093,2895.23657226562,0,0,0,3055.47119140625,0,2872.67944335937,2775.67797851562,2466.19848632812,0,0,1816.77038574218
28,768.427429199218,1162.00085449218,1058.13342285156,542.396118164062,1422.64526367187,657.173156738281,0,0,0,707.015197753906,0,1180.47497558593,742.950561523437,479.399475097656,0,0,1513.537109375,1917.02331542968,3446.5908203125,2456.25610351562,2456.25610351562,3965.4755859375,2317.35913085937,0,0,0,1864.63696289062,0,2635.31811523437,1563.87231445312,1141.33703613281,0,0,3729.17846679687
29,636.146484375,1143.22399902343,1133.51049804687,471.062377929687,1371.47546386718,742.80126953125,0,0,0,770.737121582031,0,1148.61010742187,1381.21020507812,553.125610351562,0,0,877.123107910156,1571.24243164062,3296.40112304687,2612.5166015625,2612.5166015625,4248.763671875,2692.90893554687,0,0,0,1958.55700683593,0,2620.87524414062,3027.5517578125,1312.10461425781,0,0,2115.90795898437
30,843.737976074218,1030.75476074218,1048.9345703125,369.658660888671,841.154296875,705.355590820312,0,845.030151367187,0,841.494506835937,0,822.328918457031,714.585327148437,256.969268798828,0,0,1836.32409667968,2167.22265625,2919.47778320312,2412.45263671875,2412.45263671875,2416.787109375,2615.47998046875,0,1479.93640136718,0,2067.26293945312,0,1868.21142578125,1536.92883300781,592.8369140625,0,0,5851.01171875
31,462.296264648437,538.593017578125,1671.64990234375,464.280303955078,816.013732910156,675.349914550781,0,822.133972167968,0,1685.06652832031,0,1160.54406738281,744.133666992187,696.653869628906,0,0,874.175537109375,1173.50122070312,1475.61547851562,4050.59228515625,4050.59228515625,2265.67260742187,2551.4228515625,0,1815.97412109375,0,4517.4140625,0,2710.65576171875,1590.16064453125,1632.64782714843,0,0,2506.08984375
32,795.743347167968,1058.64404296875,618.404113769531,307.916229248046,469.053466796875,648.243103027343,0,1088.71081542968,0,829.207702636718,1154.19128417968,778.849304199218,628.944091796875,877.176513671875,0,0,419.843048095703,2112.08178710937,2959.60205078125,1490.40759277343,1490.40759277343,1255.79858398437,2491.26611328125,0,3157.81396484375,0,2085.5009765625,3155.7607421875,1806.92858886718,1332.2421875,2084.04956054687,0,0,1136.65600585937
33,605.819580078125,1382.66467285156,1411.85595703125,427.821105957031,1592.54516601562,623.276733398437,0,1673.35571289062,0,1178.7265625,720.618835449218,860.581115722656,803.860107421875,907.530578613281,0,0,1377.251953125,1615.05847167968,4115.751953125,3531.48681640625,3531.48681640625,5495.37060546875,2433.97338867187,0,8150.51611328125,0,2946.20458984375,1941.56457519531,2003.13586425781,1696.42431640625,2347.39794921875,0,0,3722.20874023437
34,517.448425292968,591.233703613281,1139.56726074218,258.18212890625,1032.48876953125,601.03369140625,0,1047.37463378906,0,1416.07727050781,763.578125,733.274963378906,1185.02648925781,735.663269042968,0,0,502.695892333984,1380.87280273437,1726.80456542968,2928.10400390625,2928.10400390625,3169.46362304687,2381.8349609375,0,4118.05419921875,0,4203.0625,2348.81787109375,1703.31640625,2542.37548828125,1889.525390625,0,0,1289.72082519531
35,288.112335205078,517.4208984375,1007.0366821289,386.634399414062,754.079528808593,505.31607055664,0,787.050842285156,0,628.1767578125,538.960571289062,962.075500488281,1282.87536621093,1268.74133300781,0,0,437.495239257812,750.811340332031,1509.82800292968,2635.61987304687,2635.61987304687,2178.57592773437,1979.33251953125,0,2750.376953125,0,1745.46325683593,1564.43395996093,2259.08081054687,2973.2802734375,4247.91455078125,0,0,1109.20776367187
36,647.247741699218,406.470642089843,667.377563476562,527.109313964843,727.822143554687,570.853576660156,0,519.2314453125,0,640.304565429687,499.556091308593,801.483215332031,1062.08618164062,704.079345703125,0,0,936.901794433593,1760.03234863281,1179.75927734375,1753.94750976562,1753.94750976562,2054.08642578125,2256.8955078125,0,1698.39782714843,0,1750.73156738281,1435.23962402343,1887.59558105468,2453.89453125,2197.96997070312,0,0,2398.21606445312
37,676.828796386718,547.524780273437,488.248748779296,573.261657714843,797.290588378906,550.701782226562,0,1195.27587890625,0,1263.44897460937,778.92529296875,437.29116821289,942.420654296875,321.159423828125,0,0,1040.74938964843,1960.03674316406,1602.17602539062,1282.49597167968,1282.49597167968,2215.3857421875,2268.13671875,0,4439.79931640625,0,3495.8720703125,2891.53881835937,1020.75744628906,2170.318359375,959.080993652343,0,0,2646.48583984375
38,380.093841552734,1075.30017089843,1067.4931640625,376.411712646484,490.512878417968,527.92919921875,0,1075.9404296875,0,743.593017578125,1166.54602050781,460.280700683593,717.01806640625,514.162475585937,0,0,740.376342773437,1086.92065429687,3228.5478515625,2876.50854492187,2876.50854492187,1330.88793945312,2226.00439453125,0,4382.64453125,0,2017.51147460937,6713.13134765625,1078.26037597656,1641.58764648437,1525.74694824218,0,0,1857.65710449218
39,181.867584228515,524.657409667968,1011.01513671875,320.408325195312,863.318786621093,510.294647216796,0,966.733154296875,0,858.251098632812,539.324035644531,322.646484375,860.031311035156,365.306640625,0,0,571.676513671875,500.244049072265,1555.70751953125,2825.10546875,2825.10546875,2359.72705078125,2189.111328125,0,3885.93286132812,0,2338.49194335937,2590.0537109375,752.012573242187,1972.14929199218,1058.02331542968,0,0,1421.46130371093
40,345.598083496093,688.662170410156,1002.50769042968,501.0146484375,284.945526123046,462.580535888671,0,895.862609863281,0,590.193542480468,388.692749023437,478.636199951171,295.434600830078,605.622192382812,0,0,739.501098632812,986.551696777343,2061.93359375,2959.96484375,2959.96484375,751.021484375,1980.85815429687,0,3576.98510742187,0,1588.46496582031,1704.33239746093,1126.44580078125,666.083435058593,1745.46728515625,0,0,1849.24633789062
41,215.071655273437,661.681518554687,703.120239257812,266.801727294921,362.995422363281,489.060638427734,0,849.318176269531,0,933.820556640625,561.456909179687,558.976135253906,558.845703125,246.534927368164,0,0,573.433654785156,599.859680175781,1996.51806640625,2096.66625976562,2096.66625976562,957.940124511718,2143.54711914062,0,3391.04565429687,0,2561.1953125,2358.18627929687,1323.2177734375,1267.34631347656,684.334899902343,0,0,1424.98791503906
42,276.594268798828,896.566833496093,497.821228027343,253.884826660156,295.894775390625,466.90234375,0,587.831115722656,0,713.264892578125,492.01138305664,395.517761230468,613.384338378906,644.301330566406,0,0,927.9560546875,782.55029296875,2850.99584960937,1486.46911621093,1486.46911621093,773.744750976562,2091.54150390625,0,2256.03930664062,0,1956.12939453125,1976.61511230468,932.718505859375,1391.39416503906,1818.43725585937,0,0,2353.6708984375
43,118.689453125,271.057098388671,374.050964355468,429.4228515625,464.392547607421,451.32974243164,0,331.541534423828,0,1177.62243652343,886.312622070312,635.405578613281,1028.28430175781,391.316955566406,0,0,808.816467285156,316.751068115234,858.492004394531,1115.59436035156,1115.59436035156,1222.02954101562,2061.9599609375,0,1206.67578125,0,3958.78393554687,4114.91650390625,1515.26708984375,2376.65893554687,1080.18298339843,0,0,2073.79248046875
44,111.354278564453,437.536865234375,331.620086669921,320.083984375,425.188903808593,340.046905517578,0,833.637329101562,0,1029.66577148437,496.794799804687,795.005432128906,1405.61694335937,436.588623046875,0,0,494.287811279296,297.408874511718,1399.46997070312,987.444641113281,987.444641113281,1113.99108886718,1542.81201171875,0,3211.14086914062,0,3841.74731445312,2202.33618164062,1921.02880859375,3700.46533203125,1199.50439453125,0,0,1262.66979980468
45,626.484497070312,241.97329711914,451.495361328125,270.052124023437,291.224365234375,452.333038330078,0,769.340881347656,0,949.884338378906,741.842651367187,498.935821533203,1511.97814941406,627.651794433593,0,0,649.614990234375,1846.18383789062,774.729736328125,1348.60229492187,1348.60229492187,754.261474609375,2096.59204101562,0,3012.50952148437,0,3560.72265625,3542.13110351562,1204.72595214843,4452.8232421875,1728.52392578125,0,0,1679.52380371093
46,232.825256347656,216.487243652343,275.723571777343,322.601318359375,257.129730224609,342.1962890625,0,726.061279296875,0,897.50732421875,582.28515625,841.816223144531,771.28662109375,338.754943847656,0,0,1001.44024658203,665.611022949218,692.759643554687,823.14013671875,823.14013671875,661.44775390625,1575.39489746093,0,2883.31591796875,0,3384.595703125,2753.13256835937,2126.6884765625,2172.91088867187,914.24658203125,0,0,2699.25659179687
47,211.359954833984,394.464050292968,162.838928222656,429.348480224609,315.708953857421,429.158508300781,0,692.988586425781,0,343.45083618164,300.040496826171,337.624237060546,1032.25927734375,728.6396484375,0,0,539.455017089843,604.069091796875,1265.24792480468,485.247985839843,485.247985839843,812.978149414062,2047.51965332031,0,2783.98681640625,0,1236.07934570312,1363.42736816406,844.962463378906,2859.92138671875,2011.6884765625,0,0,1458.22790527343
48,146.662780761718,274.006286621093,343.290588378906,217.673049926757,872.3916015625,399.614196777343,221.545501708984,369.004760742187,453.769256591796,789.705139160156,174.526901245117,345.594177246093,703.447326660156,496.750061035156,1881.140625,0,910.317687988281,411.492645263671,881.012084960937,1021.51885986328,1021.51885986328,2310.48486328125,1955.51977539062,221.545501708984,1410.1474609375,1112.7333984375,2894.07006835937,771.121032714843,867.612182617187,1908.75988769531,1364.01416015625,9680.0048828125,0,2544.52099609375
49,112.869514465332,359.439971923828,569.955932617187,219.332092285156,898.025756835937,384.187469482421,181.06721496582,150.262832641601,689.830383300781,239.36328125,0,631.532775878906,383.516510009765,274.549255371093,1281.65466308593,2376.20849609375,506.566741943359,311.863189697265,1158.65600585937,1713.40014648437,1713.40014648437,2478.06030273437,1923.22546386718,181.06721496582,518.953369140625,2012.11743164062,836.985717773437,0,1612.99035644531,1022.71350097656,744.191284179687,6249.9482421875,8047.490234375,1418.96472167968
50,170.664947509765,460.448791503906,961.657165527343,219.285858154296,977.525390625,323.885192871093,0,401.68130493164,356.370819091796,942.612915039062,382.453582763671,946.603820800781,688.31689453125,276.27700805664,592.963012695312,1423.56030273437,795.253295898437,486.563323974609,1493.53186035156,3211.18212890625,3211.18212890625,3169.81616210937,1626.05126953125,0,1505.84594726562,997.53466796875,3405.677734375,1693.99951171875,2828.55908203125,1834.20825195312,749.348876953125,2499.10009765625,4171.11376953125,2277.73217773437
51,224.847213745117,501.007049560546,0,284.676727294921,515.236999511718,377.914428710937,35.0581321716308,816.769836425781,520.052429199218,829.928894042968,76.3604660034179,890.432312011718,947.657409667968,397.464630126953,340.581298828125,764.981140136718,479.43505859375,652.822326660156,1634.93701171875,0,0,1660.92932128906,1933.38452148437,35.0581321716308,3212.94189453125,1509.19323730468,3139.36181640625,315.591156005859,2775.68798828125,2524.50659179687,1088.27502441406,1340.24938964843,2117.7353515625,1369.0322265625
52,230.38687133789,275.176727294921,195.723037719726,244.388305664062,952.411254882812,356.648284912109,193.198638916015,653.395874023437,297.120971679687,758.747680664062,125.611541748046,680.820556640625,1021.61993408203,327.149597167968,584.432250976562,1030.19787597656,464.461517333984,674.58447265625,899.853515625,643.141479492187,643.141479492187,3674.83471679687,1862.90283203125,193.198638916015,2626.11962890625,843.303527832031,2934.87377929687,532.103210449218,2051.564453125,2726.35693359375,893.931945800781,2253.66650390625,2787.13671875,1328.82653808593
53,135.723373413085,316.843597412109,172.89158630371,254.738021850585,415.14810180664,344.715301513671,115.1167678833,448.267608642578,265.675048828125,715.525085449218,166.724472045898,647.673034667968,971.215209960937,370.030395507812,778.175048828125,943.407348632812,273.982025146484,389.478057861328,1035.05041503906,566.474487304687,566.474487304687,1533.54602050781,1832.91760253906,115.1167678833,1764.04064941406,749.057434082031,2822.90234375,706.365356445312,1923.9072265625,2615.4404296875,1015.74536132812,2904.2470703125,2513.716796875,778.166320800781
54,92.4512023925781,659.395751953125,59.8758659362793,325.323364257812,844.234985351562,116.090545654296,628.644104003906,482.240142822265,239.122085571289,508.096649169921,247.552368164062,432.2861328125,1450.11828613281,603.976318359375,516.284606933593,874.434020996093,405.278350830078,260.849487304687,2200.16772460937,197.362014770507,197.362014770507,3245.58227539062,602.184143066406,628.644104003906,1903.95043945312,671.590881347656,1989.07202148437,1051.38513183593,1263.291015625,4957.3955078125,1701.68811035156,1835.62426757812,2311.32641601562,1158.77136230468
55,251.484069824218,0,75.2484741210937,455.568817138671,777.155151367187,85.026382446289,241.133911132812,602.171264648437,588.325073242187,307.48828125,150.570526123046,222.797500610351,974.995483398437,315.126861572265,318.450042724609,844.211303710937,194.435821533203,751.606506347656,0,245.497573852539,245.497573852539,3042.86279296875,434.78955078125,241.133911132812,2518.6533203125,1914.27648925781,1184.10217285156,627.955505371093,639.797607421875,3163.1494140625,886.421020507812,1086.69921875,2251.21215820312,549.817626953125
56,82.04296875,685.940063476562,174.116439819335,265.574157714843,730.460327148437,202.686950683593,381.900360107421,535.240112304687,909.430908203125,477.196197509765,213.672241210937,234.134048461914,497.048431396484,382.150970458984,389.741180419921,1600.57824707031,304.434783935546,234.98811340332,2328.75659179687,562.902160644531,562.902160644531,2900.72900390625,1047.03295898437,381.900360107421,2330.126953125,3479.5380859375,1846.35278320312,894.513000488281,671.98974609375,1555.58032226562,1087.34289550781,1326.3515625,6456.66943359375,866.13671875
57,127.534622192382,214.16650390625,520.244201660156,544.277770996093,693.577392578125,305.454833984375,525.128967285156,380.75845336914,574.888122558593,543.374084472656,153.506896972656,460.852264404296,679.493041992187,434.897033691406,255.716934204101,528.243469238281,394.125579833984,375.705505371093,736.05859375,1694.68188476562,1694.68188476562,2785.73364257812,1594.37072753906,525.128967285156,1648.69360351562,2148.92211914062,2113.30151367187,633.921569824218,1337.06945800781,2102.9189453125,1254.95593261718,840.450927734375,1857.47814941406,1128.36083984375
58,159.755416870117,535.780395507812,291.960479736328,299.963073730468,662.6298828125,196.117431640625,309.470123291015,484.387329101562,122.591209411621,137.154541015625,114.162780761718,539.046325683593,843.963134765625,316.410980224609,294.291534423828,883.530578613281,418.927642822265,479.770935058593,1851.22680664062,952.146728515625,952.146728515625,2689.20629882812,1014.57275390625,309.470123291015,2204.71826171875,436.424133300781,521.402954101562,465.561157226562,1568.2705078125,2584.43115234375,915.2021484375,965.904846191406,2962.85034179687,1204.64404296875
