time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1024.298828125,0,0,0,0,0,0,0,0,0,0,1651.02038574218,0,0,0,0,0,1598.61743164062,0,0,0,0,0,0,0,0,0,0,3581.79418945312,0,0,0,0,0
14,846.91064453125,0,0,0,0,0,0,0,0,0,0,762.2978515625,0,0,0,0,0,1363.12072753906,0,0,0,0,0,0,0,0,0,0,1600.31872558593,0,0,0,0,0
15,974.936584472656,0,0,0,0,0,0,0,0,0,0,1410.37097167968,0,0,0,0,0,1776.80456542968,0,0,0,0,0,0,0,0,0,0,2957.38305664062,0,0,0,0,0
16,619.043762207031,0,0,0,0,0,0,0,0,0,0,677.506164550781,0,0,0,0,0,1090.11499023437,0,0,0,0,0,0,0,0,0,0,1386.47412109375,0,0,0,0,0
17,561.619995117187,0,0,0,0,0,0,0,0,0,0,1832.65380859375,0,0,0,0,0,966.302062988281,0,0,0,0,0,0,0,0,0,0,3754.66748046875,0,0,0,0,0
18,1128.77014160156,0,0,0,0,0,0,0,0,0,0,1689.21215820312,0,0,0,0,0,2185.19116210937,0,0,0,0,0,0,0,0,0,0,3581.01245117187,0,0,0,0,0
19,721.845581054687,2788.68627929687,2690.77807617187,480.597625732421,2235.99682617187,1202.39904785156,0,0,0,0,0,716.436157226562,3092.11059570312,713.389892578125,0,0,1760.42028808593,1329.75354003906,5229.0478515625,3931.19921875,3931.19921875,4874.9873046875,3072.50903320312,0,0,0,0,0,1467.22265625,6271.5703125,931.775024414062,0,0,3148.9267578125
20,487.802490234375,1721.08605957031,2330.68432617187,999.792358398437,1019.31231689453,1378.85595703125,0,0,0,0,0,800.922729492187,1191.24682617187,369.296234130859,0,0,1230.19714355468,887.409301757812,3132.2451171875,4040.11889648437,4040.11889648437,1890.47216796875,6367.62939453125,0,0,0,0,0,1634.37622070312,2256.18603515625,455.824981689453,0,0,2283.0634765625
21,708.150146484375,1589.38793945312,1670.03723144531,324.663879394531,1074.2958984375,971.596313476562,0,0,0,1677.92736816406,0,577.554504394531,881.21484375,885.309753417968,0,0,1051.50634765625,1254.37646484375,3036.50610351562,2801.84545898437,2801.84545898437,1985.08166503906,3520.33447265625,0,0,0,3052.38720703125,0,1167.64733886718,1622.60424804687,1579.95007324218,0,0,1952.98010253906
22,1050.22607421875,1424.52526855468,2537.74780273437,493.892883300781,1218.32580566406,935.262878417968,0,0,0,1270.84838867187,0,574.642395019531,979.042785644531,702.001525878906,0,0,1029.76818847656,2104.71337890625,2768.20385742187,5358.25537109375,5358.25537109375,2541.6494140625,3138.93310546875,0,0,0,2511.35961914062,0,1159.36120605468,1755.85766601562,1283.16040039062,0,0,1964.27734375
23,1264.54174804687,1508.15222167968,2411.18725585937,424.434539794921,1192.70495605468,1059.78942871093,0,0,0,2419.47045898437,0,1322.26831054687,1953.69323730468,539.890075683593,0,0,1122.69995117187,3146.60400390625,3186.03295898437,5521.96728515625,5521.96728515625,2693.5048828125,4616.02685546875,0,0,0,8222.7373046875,0,2663.7578125,3848.32202148437,966.800964355468,0,0,2286.75952148437
24,734.384887695312,1804.62915039062,3066.90380859375,580.771606445312,807.032592773437,916.975463867187,0,0,0,626.776245117187,0,898.761535644531,1032.62023925781,1066.60998535156,0,0,1461.39208984375,1731.53967285156,4453.51220703125,9877.1025390625,9877.1025390625,1758.3388671875,3435.00268554687,0,0,0,1770.97631835937,0,1781.46569824218,2009.095703125,2435.52978515625,0,0,3491.65600585937
25,968.416259765625,1063.01184082031,2353.83764648437,335.395629882812,1033.80078125,760.17041015625,0,0,0,1251.25866699218,0,1406.48315429687,1251.19299316406,549.581359863281,0,0,1846.11572265625,2280.8193359375,2491.31909179687,6673.39990234375,6673.39990234375,2243.39453125,2611.6337890625,0,0,0,3243.81494140625,0,2784.482421875,2426.6630859375,1200.25610351562,0,0,5083.90869140625
26,1050.95947265625,1666.41418457031,1941.22021484375,351.18765258789,1004.07409667968,845.821594238281,0,0,0,1267.98168945312,0,960.684204101562,769.024963378906,768.359313964843,0,0,612.953857421875,2727.19970703125,4263.2294921875,5154.3330078125,5154.3330078125,2257.80078125,2944.09790039062,0,0,0,3022.71118164062,0,1875.05322265625,1479.361328125,1642.67492675781,0,0,1560.99304199218
27,698.404724121093,732.25634765625,1933.01623535156,400.259613037109,543.112609863281,800.529235839843,0,0,0,1156.23083496093,0,504.260040283203,665.967346191406,937.720703125,0,0,1000.28607177734,1771.07336425781,1796.24047851562,5091.07275390625,5091.07275390625,1195.37414550781,2811.8330078125,0,0,0,2666.21801757812,0,970.071166992187,1279.23779296875,2193.54760742187,0,0,2499.013671875
28,931.10205078125,1885.81787109375,795.380249023437,472.830383300781,1659.19543457031,759.679931640625,0,0,0,354.273834228515,0,1052.4609375,1515.25036621093,714.504089355468,0,0,1190.64477539062,2432.29833984375,6708.19384765625,2020.43408203125,2020.43408203125,5635.59716796875,2698.55200195312,0,0,0,776.492431640625,0,2046.43395996093,3082.38232421875,1630.03881835937,0,0,2862.48291015625
29,810.275939941406,1407.61047363281,722.904602050781,440.337005615234,954.071899414062,636.719787597656,0,0,0,492.175598144531,0,943.48095703125,942.261535644531,434.481079101562,0,0,515.376342773437,2123.81811523437,4385.7138671875,1822.32067871093,1822.32067871093,2797.72338867187,2206.40307617187,0,0,0,1089.07104492187,0,1832.48046875,1903.35864257812,973.882263183593,0,0,1188.01342773437
30,610.293823242187,839.392822265625,1187.60144042968,247.936904907226,911.825073242187,714.165893554687,0,937.814147949218,0,916.301452636718,0,1152.47973632812,1327.44006347656,427.557647705078,0,0,1373.20007324218,1590.59057617187,2461.21728515625,3000.05419921875,3000.05419921875,2495.94848632812,2554.01440429687,0,2012.71362304687,0,2019.2685546875,0,2285.51000976562,2793.60034179687,951.374877929687,0,0,3187.173828125
31,325.444061279296,684.446166992187,855.759399414062,476.060668945312,392.989562988281,492.430847167968,0,894.692077636718,0,863.601806640625,0,951.938598632812,1243.01770019531,303.392974853515,0,0,950.926696777343,828.37890625,1956.52819824218,2133.3095703125,2133.3095703125,1022.87023925781,1717.21838378906,0,2215.26416015625,0,1865.36108398437,0,1914.62731933593,2680.6083984375,667.9326171875,0,0,2175.22387695312
32,875.966430664062,1293.45422363281,811.002258300781,529.926086425781,448.572662353515,680.494201660156,0,1051.80847167968,0,1228.81896972656,1508.47900390625,484.931427001953,1235.80712890625,402.930511474609,0,0,776.325012207031,2422.58618164062,3722.1689453125,2006.64306640625,2006.64306640625,1151.97497558593,2464.57543945312,0,3167.3544921875,0,2699.27563476562,5807.42626953125,973.3896484375,2736.97314453125,881.847595214843,0,0,1760.66467285156
33,587.127685546875,944.950744628906,1950.43359375,527.439270019531,1293.86169433593,643.090881347656,0,1187.96276855468,0,1716.19848632812,652.169311523437,587.642761230468,1009.24908447265,406.054534912109,0,0,986.487670898437,1598.29113769531,2679.55786132812,5350.5546875,5350.5546875,3317.28125,2406.49194335937,0,4126.19189453125,0,5852.109375,2072.294921875,1190.46325683593,2218.6982421875,879.818725585937,0,0,2249.69213867187
34,391.137969970703,809.549743652343,1005.57092285156,663.740783691406,829.304565429687,615.535278320312,0,702.691345214843,0,516.263610839843,895.667358398437,906.483459472656,920.003356933593,355.949432373046,0,0,1216.24328613281,1046.10278320312,2282.0966796875,2690.70581054687,2690.70581054687,2080.76098632812,2360.97534179687,0,2221.54370117187,0,1548.71203613281,2865.54125976562,1864.30200195312,2011.32971191406,762.693115234375,0,0,2930.9697265625
35,605.826232910156,229.640182495117,1223.53149414062,192.115417480468,769.453247070312,591.228820800781,0,393.999572753906,0,496.996551513671,680.606567382812,923.175170898437,1121.44812011718,865.378723144531,0,0,874.626403808593,1645.98120117187,620.753051757812,3298.88256835937,3298.88256835937,1917.90747070312,2314.52392578125,0,1174.25622558593,0,1432.91540527343,2156.2412109375,1931.83056640625,2487.17211914062,2121.81665039062,0,0,2124.353515625
36,439.629608154296,330.862060546875,828.339111328125,364.020263671875,627.457275390625,570.515380859375,0,905.065856933593,0,1192.98510742187,814.089904785156,511.564788818359,677.607849121093,422.101837158203,0,0,891.036987304687,1183.080078125,905.164123535156,2225.96459960937,2225.96459960937,1551.61743164062,2273.90869140625,0,2696.94384765625,0,3371.9462890625,2869.76879882812,1071.61376953125,1491.0693359375,1009.83764648437,0,0,2179.96850585937
37,375.879364013671,720.288635253906,634.36083984375,326.443084716796,466.211639404296,417.461120605468,0,1175.265625,0,750.189453125,983.370422363281,669.216918945312,1357.67517089843,837.061157226562,0,0,578.971862792968,1006.82635498046,2011.24609375,1698.75988769531,1698.75988769531,1141.46057128906,1639.01928710937,0,5461.03564453125,0,2021.55712890625,5361.92724609375,1418.64880371093,3241.6494140625,2219.2236328125,0,0,1406.2314453125
38,602.388305664062,911.172180175781,1164.01684570312,410.704803466796,619.183227539062,555.498779296875,0,1040.23156738281,0,846.135070800781,877.223999023437,434.290222167968,675.233703613281,378.093719482421,0,0,1001.66107177734,1664.55456542968,2589.57495117187,3195.24731445312,3195.24731445312,1521.89208984375,2244.5224609375,0,4404.458984375,0,2239.6923828125,4226.69677734375,920.002258300781,1581.04553222656,976.579895019531,0,0,2479.326171875
39,181.545516967773,867.159362792968,1029.71728515625,653.996154785156,662.956604003906,460.948150634765,0,964.778381347656,0,1464.95434570312,815.363952636718,791.0458984375,840.656005859375,736.770935058593,0,0,660.958801269531,478.549743652343,2517.5732421875,2898.83081054687,2898.83081054687,1630.38195800781,1847.96594238281,0,4001.89306640625,0,4382.7587890625,3814.99365234375,1700.83776855468,1959.64733886718,1927.52453613281,0,0,1628.17211914062
40,404.48306274414,711.83935546875,802.498046875,272.916320800781,528.110046386718,527.324157714843,0,900.955749511718,0,546.158630371093,761.537292480468,311.573303222656,257.886322021484,623.36083984375,0,0,468.335266113281,1115.02355957031,2094.36694335937,2286.67749023437,2286.67749023437,1291.95239257812,2191.91674804687,0,3706.17895507812,0,1561.19079589843,3524.154296875,664.502014160156,589.198974609375,1638.51599121093,0,0,1146.74450683593
41,216.143768310546,799.642395019531,779.813598632812,214.109375,529.070434570312,494.510650634765,0,848.532043457031,0,947.8037109375,619.320861816406,805.015869140625,681.827575683593,373.484985351562,0,0,789.82080078125,581.469360351562,2429.47680664062,2245.86376953125,2245.86376953125,1294.48303222656,2120.30859375,0,3475.75048828125,0,2742.20654296875,2765.57592773437,1757.22326660156,1566.82946777343,972.081665039062,0,0,1958.38171386718
42,485.047607421875,1009.28796386718,729.425842285156,497.032135009765,673.505065917968,462.2900390625,0,319.361755371093,0,1040.53063964843,555.320495605468,780.631958007812,549.8447265625,1067.38903808593,0,0,1060.70495605468,1360.88317871093,3449.04663085937,2121.90087890625,2121.90087890625,1672.15356445312,2002.83227539062,0,1201.66613769531,0,3069.64135742187,2409.88940429687,1753.04968261718,1254.93225097656,3289.81665039062,0,0,2812.76586914062
43,193.23745727539,595.9189453125,451.954071044921,257.541442871093,219.573318481445,462.588958740234,0,477.50439453125,0,700.994506835937,701.945495605468,549.459716796875,1392.4169921875,1009.52185058593,0,0,761.971801757812,522.696533203125,2050.85327148437,1313.58984375,1313.58984375,533.860229492187,2065.8173828125,0,1820.11022949218,0,2054.48657226562,3145.875,1245.53479003906,3370.43286132812,3366.90551757812,0,0,2015.50439453125
44,115.875175476074,748.996520996093,755.600158691406,361.867980957031,799.261474609375,365.827728271484,0,753.75,0,744.839965820312,649.280212402343,339.95181274414,1418.9814453125,676.974853515625,0,0,831.975402832031,303.761291503906,2617.6259765625,2226.6455078125,2226.6455078125,2028.02258300781,1627.93371582031,0,2892.14965820312,0,2199.251953125,2963.87377929687,770.567138671875,3658.5234375,2177.50366210937,0,0,2224.07299804687
45,413.9453125,493.055603027343,603.828735351562,542.444702148437,378.346649169921,442.779205322265,0,790.323913574218,0,634.580688476562,523.166137695312,772.328063964843,1605.34301757812,576.533264160156,0,0,819.649108886718,1168.83728027343,1716.71948242187,1793.47973632812,1793.47973632812,956.551574707031,2030.52001953125,0,3122.16455078125,0,1871.97766113281,2349.15185546875,1804.64672851562,4894.2119140625,1815.91015625,0,0,2222.91137695312
46,336.196655273437,234.01789855957,443.488983154296,432.38687133789,210.939987182617,424.859466552734,0,739.263916015625,0,743.988342285156,506.637756347656,659.669189453125,1307.31018066406,565.50341796875,0,0,787.527770996093,956.835876464843,807.067199707031,1321.36108398437,1321.36108398437,527.924377441406,1995.64294433593,0,2964.8271484375,0,2219.39306640625,2246.85717773437,1569.68640136718,3785.966796875,1758.94763183593,0,0,2168.50659179687
47,282.626281738281,193.099075317382,211.399185180664,312.806274414062,593.765075683593,409.527770996093,0,684.063293457031,0,244.516281127929,499.606567382812,516.014099121093,1104.90881347656,426.252075195312,0,0,320.541717529296,809.249206542968,663.607727050781,630.335693359375,630.335693359375,1525.67163085937,1966.07482910156,0,2743.568359375,0,711.049255371093,2193.38012695312,1237.96276855468,3108.38549804687,1304.7314453125,0,0,871.092712402343
48,145.826538085937,376.580810546875,504.716918945312,188.252883911132,775.083374023437,395.94985961914,405.50390625,630.115539550781,381.325744628906,446.38735961914,308.777160644531,511.668212890625,1113.36853027343,302.666839599609,1659.61975097656,0,555.366882324218,406.97280883789,1294.82702636718,1506.81945800781,1506.81945800781,2105.51196289062,1938.22802734375,405.50390625,2504.39184570312,890.941467285156,1309.15466308593,1315.97741699218,1238.45288085937,3082.0234375,913.081420898437,8915.716796875,0,1528.60144042968
49,222.271697998046,333.473358154296,540.076782226562,192.648834228515,569.593078613281,295.92642211914,213.559173583984,151.590927124023,586.21728515625,154.107482910156,0,574.1083984375,870.734802246093,415.016387939453,1124.81286621093,895.202697753906,506.194366455078,638.808715820312,1145.66943359375,1627.90686035156,1627.90686035156,1595.62036132812,1441.91650390625,213.559173583984,524.059265136718,1584.45629882812,442.286834716796,0,1412.54992675781,2378.65893554687,1252.20837402343,4809.08056640625,1713.36291503906,1395.39013671875
50,122.010009765625,360.182373046875,951.439147949218,325.759643554687,945.560485839843,388.062225341796,0,347.152038574218,577.831481933593,560.603698730468,390.910430908203,1095.83312988281,694.571594238281,455.649291992187,353.083435058593,1268.45812988281,740.897399902343,341.761291503906,1237.37927246093,3243.23510742187,3243.23510742187,3397.29907226562,1929.84228515625,0,1288.82348632812,1648.47290039062,1650.62841796875,1635.39916992187,3416.24267578125,1879.81127929687,1368.61120605468,1358.23510742187,3246.46484375,2064.2509765625
51,227.906921386718,496.190704345703,0,122.513572692871,418.980255126953,371.313232421875,42.9204483032226,730.040832519531,206.207870483398,1069.96813964843,71.1994094848632,444.421752929687,449.007385253906,210.335693359375,744.414978027343,1264.80090332031,231.275634765625,663.162048339843,1710.41674804687,0,0,1437.77294921875,1880.52197265625,42.9204483032226,2897.41357421875,566.890808105468,3785.78198242187,278.881408691406,1325.56848144531,1203.2880859375,616.466735839843,2832.44946289062,3545.20239257812,630.912353515625
52,364.803924560546,562.73291015625,183.580352783203,343.337371826171,966.365661621093,255.133071899414,124.157775878906,648.632263183593,341.228088378906,872.888000488281,209.352111816406,598.666137695312,751.049926757812,306.607727050781,345.674377441406,454.14028930664,374.077758789062,1120.40246582031,1952.06079101562,622.300964355468,622.300964355468,4245.55224609375,1284.65576171875,124.157775878906,2644.58544921875,935.229431152343,3360.50390625,848.8232421875,1755.60632324218,2018.87475585937,904.444152832031,1231.85534667968,1190.20178222656,1028.57763671875
53,154.318466186523,188.44009399414,98.8831329345703,221.754302978515,857.350891113281,240.729598999023,106.953979492187,463.718811035156,284.58706665039,783.801147460937,76.7669143676757,678.720886230468,991.255920410156,444.865020751953,738.787353515625,835.088989257812,421.294952392578,467.30435180664,653.79541015625,337.171905517578,337.171905517578,3682.7578125,1208.78076171875,106.953979492187,1858.51452636718,772.685119628906,3112.59130859375,300.018463134765,1971.27575683593,2675.14086914062,1318.3681640625,2637.16162109375,2131.86059570312,1161.60998535156
54,77.7920608520507,592.510803222656,61.5545310974121,175.073532104492,790.624145507812,159.752944946289,533.483154296875,401.17544555664,211.815643310546,179.406341552734,147.818572998046,594.684875488281,991.319396972656,497.43603515625,485.388397216796,1144.04089355468,239.601287841796,230.736740112304,2066.5439453125,210.526794433593,210.526794433593,3359.6357421875,790.262756347656,533.483154296875,1588.42687988281,568.607238769531,684.002685546875,585.592163085937,1710.79858398437,2689.65380859375,1475.24377441406,1660.21154785156,3248.75439453125,654.089721679687
55,171.634368896484,0,97.2512054443359,497.74267578125,748.85595703125,54.7599449157714,432.946258544921,545.574829101562,473.201477050781,444.317413330078,145.58837890625,456.503631591796,991.231628417968,326.320922851562,716.268859863281,813.483459472656,430.470306396484,527.861206054687,0,327.670013427734,327.670013427734,3167.62866210937,260.545471191406,432.946258544921,2200.34057617187,1422.12756347656,1719.21435546875,573.240356445312,1303.39147949218,2734.9287109375,958.384643554687,2464.57836914062,2235.49169921875,1187.06201171875
56,119.110038757324,499.212341308593,221.182952880859,483.513397216796,713.183288574218,197.45262145996,452.733276367187,582.446411132812,397.913116455078,328.922698974609,141.79490661621,589.353881835937,631.934997558593,218.726242065429,375.922210693359,1093.64733886718,436.4853515625,363.794250488281,1742.39575195312,740.741821289062,740.741821289062,3011.80883789062,965.065856933593,452.733276367187,2487.033203125,1226.548828125,1259.66821289062,554.982849121093,1689.46313476562,1740.95715332031,635.25341796875,1248.99035644531,3318.15454101562,1205.70190429687
57,142.654922485351,330.06640625,457.225494384765,301.170440673828,443.772796630859,283.957092285156,182.766296386718,455.1005859375,266.797821044921,716.272827148437,207.83445739746,513.409545898437,438.778015136718,314.344818115234,526.215881347656,646.73583984375,587.495544433593,442.367065429687,1158.66821289062,1545.70251464843,1545.70251464843,1826.30224609375,1400.76745605468,182.766296386718,1944.61364746093,814.126586914062,2789.78295898437,817.640014648437,1470.83654785156,1204.859375,921.678955078125,1769.90771484375,1888.52709960937,1635.1650390625
58,105.989753723144,385.05908203125,234.601211547851,415.897766113281,390.859893798828,390.109649658203,429.626556396484,438.167572021484,241.659194946289,142.469757080078,102.482620239257,528.981384277343,524.382690429687,424.078735351562,544.343078613281,1415.97802734375,565.623168945312,326.768463134765,1354.841796875,797.088012695312,797.088012695312,1585.09301757812,2031.87976074218,429.626556396484,1889.10302734375,736.602844238281,533.061828613281,395.152587890625,1521.23120117187,1442.47912597656,1255.27868652343,1840.54040527343,5451.5634765625,1582.94128417968
