time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1247.46887207031,0,0,0,0,0,0,0,0,0,0,1694.89526367187,0,0,0,0,0,2404.4306640625,0,0,0,0,0,0,0,0,0,0,3221.1181640625,0,0,0,0,0
14,873.525634765625,0,0,0,0,0,0,0,0,0,0,817.04541015625,0,0,0,0,0,1587.43774414062,0,0,0,0,0,0,0,0,0,0,1540.05261230468,0,0,0,0,0
15,1115.34973144531,0,0,0,0,0,0,0,0,0,0,1758.31652832031,0,0,0,0,0,2304.05249023437,0,0,0,0,0,0,0,0,0,0,3475.44091796875,0,0,0,0,0
16,1256.44860839843,0,0,0,0,0,0,0,0,0,0,1273.51147460937,0,0,0,0,0,2913.6181640625,0,0,0,0,0,0,0,0,0,0,2474.578125,0,0,0,0,0
17,481.235443115234,0,0,0,0,0,0,0,0,0,0,663.8359375,0,0,0,0,0,1047.845703125,0,0,0,0,0,0,0,0,0,0,1270.32934570312,0,0,0,0,0
18,1272.57604980468,0,0,0,0,0,0,0,0,0,0,1757.00720214843,0,0,0,0,0,2793.78735351562,0,0,0,0,0,0,0,0,0,0,3510.69946289062,0,0,0,0,0
19,528.910095214843,1993.82556152343,3421.91577148437,651.96240234375,1654.72924804687,751.146240234375,0,0,0,0,0,1509.89294433593,1786.90637207031,1438.57153320312,0,0,1840.0546875,1096.90173339843,3086.62817382812,5775.83349609375,5775.83349609375,2926.27221679687,1111.21166992187,0,0,0,0,0,3057.77392578125,2984.21313476562,2632.85986328125,0,0,3327.97216796875
20,920.921081542968,1321.95617675781,1205.32019042968,909.346557617187,1510.29345703125,1523.90612792968,0,0,0,0,0,720.458984375,1805.38513183593,788.070251464843,0,0,1386.61169433593,1871.75903320312,2105.111328125,1834.05603027343,1834.05603027343,3292.8779296875,6288.60986328125,0,0,0,0,0,1431.33056640625,3416.29711914062,1371.67956542968,0,0,2696.47534179687
21,1079.11511230468,1262.19982910156,2033.0029296875,250.31005859375,1157.33483886718,1148.64306640625,0,0,0,1727.40966796875,0,917.9033203125,607.751525878906,624.21044921875,0,0,1775.99841308593,2241.33935546875,2128.04638671875,3272.28076171875,3272.28076171875,2377.01489257812,4988.6015625,0,0,0,3645.84399414062,0,1826.26232910156,1145.99133300781,1051.63977050781,0,0,4223.17138671875
22,1038.01318359375,1420.29284667968,1678.27795410156,898.69482421875,602.980834960937,1037.38049316406,0,0,0,762.3115234375,0,965.965087890625,1493.73278808593,1025.30346679687,0,0,1714.68994140625,2272.93627929687,2701.81762695312,2810.15966796875,2810.15966796875,1195.83459472656,3983.71899414062,0,0,0,1413.5791015625,0,1912.45043945312,2736.62329101562,2044.67248535156,0,0,4247.9140625
23,878.512084960937,1614.75390625,3021.79711914062,593.44873046875,1304.27307128906,962.881652832031,0,0,0,1660.94763183593,0,723.392272949218,953.534057617187,590.292175292968,0,0,1185.57592773437,1898.95141601562,3510.59741210937,7148.05322265625,7148.05322265625,2909.21508789062,3464.13891601562,0,0,0,3921.6845703125,0,1419.08056640625,1730.23571777343,1144.37048339843,0,0,2762.4423828125
24,421.292663574218,1180.71765136718,1575.9072265625,717.850646972656,612.571655273437,909.222717285156,0,0,0,536.724853515625,0,884.501831054687,1063.8740234375,1354.73913574218,0,0,1113.40295410156,890.671203613281,2481.48559570312,3460.93286132812,3460.93286132812,1300.01123046875,3161.60131835937,0,0,0,1174.39611816406,0,1730.92407226562,1926.18762207031,3259.16821289062,0,0,2508.25854492187
25,958.548645019531,1800.30004882812,978.490539550781,705.932312011718,1160.2392578125,864.432250976562,0,0,0,1112.68615722656,0,851.463500976562,1565.58056640625,939.5361328125,0,0,1415.84631347656,2066.45581054687,4532.607421875,2073.61157226562,2073.61157226562,2574.12426757812,2955.15551757812,0,0,0,2321.80322265625,0,1655.54418945312,3215.86376953125,2175.25341796875,0,0,3270.71606445312
26,813.443786621093,2256.43969726562,2483.26245117187,313.539184570312,705.462219238281,825.981872558593,0,0,0,1135.33532714843,0,746.660583496093,1170.83740234375,717.034423828125,0,0,1253.79113769531,1781.29858398437,7434.54833984375,5853.4228515625,5853.4228515625,1518.35021972656,2808.28344726562,0,0,0,2382.29956054687,0,1442.18200683593,2365.28271484375,1618.6171875,0,0,2913.99267578125
27,697.362609863281,1218.96166992187,1928.3798828125,493.682800292968,1147.3388671875,562.556518554687,0,0,0,1346.59240722656,0,1183.96057128906,784.093688964843,429.179046630859,0,0,1288.33032226562,1533.95581054687,3565.15942382812,4645.90771484375,4645.90771484375,2695.39233398437,1824.6923828125,0,0,0,3315.65649414062,0,2301.22412109375,1565.93029785156,949.415405273437,0,0,3113.40478515625
28,409.415252685546,1689.66882324218,984.318176269531,672.572204589843,1052.04516601562,789.254699707031,0,0,0,859.648193359375,0,1404.16540527343,939.778198242187,1089.25280761718,0,0,1148.5830078125,892.68115234375,4807.36474609375,2325.61108398437,2325.61108398437,2589.86938476562,2626.78466796875,0,0,0,2011.66394042968,0,3011.21435546875,1864.89685058593,2655.3466796875,0,0,2738.65649414062
29,1018.8173828125,949.620178222656,1052.88537597656,402.628753662109,727.326782226562,749.938354492187,0,0,0,698.483154296875,0,633.592651367187,809.227416992187,647.254150390625,0,0,830.259216308593,2594.36108398437,2607.90625,2479.81982421875,2479.81982421875,1747.94506835937,2548.85424804687,0,0,0,1584.15869140625,0,1336.47314453125,1592.5634765625,1533.86499023437,0,0,1947.21008300781
30,392.113494873046,1526.06103515625,1296.13122558593,581.707397460937,692.984985351562,717.101318359375,0,937.076416015625,0,1172.44567871093,0,598.835083007812,1033.92907714843,670.7333984375,0,0,994.749450683593,961.656799316406,4336.806640625,3054.40893554687,3054.40893554687,1641.88549804687,2490.84594726562,0,1845.70471191406,0,2699.24560546875,0,1261.63220214843,2049.2646484375,1569.62048339843,0,0,2325.60815429687
31,400.995727539062,1426.69873046875,1288.66540527343,601.413330078125,883.111389160156,689.891723632812,0,1167.740234375,0,1478.35803222656,0,1049.36108398437,795.164794921875,433.51040649414,0,0,811.596496582031,976.313720703125,4361.92236328125,3063.60717773437,3063.60717773437,2090.78881835937,2443.15625,0,3198.978515625,0,4312.2919921875,0,2230.63525390625,1573.03186035156,995.540222167968,0,0,1875.03295898437
32,549.32373046875,1255.20544433593,1132.88330078125,586.327819824218,328.924713134765,506.528289794921,0,690.576110839843,0,1632.79821777343,1636.00903320312,470.251861572265,808.358825683593,491.962005615234,0,0,988.617004394531,1338.91662597656,3818.70629882812,2724.20678710937,2724.20678710937,753.264709472656,1753.8603515625,0,1715.86206054687,0,6170.80322265625,5680.53564453125,984.988952636718,1601.70837402343,1124.25231933593,0,0,2294.77587890625
33,487.284973144531,845.634765625,1810.70007324218,311.132904052734,1021.37713623046,660.622253417968,0,1054.45227050781,0,1427.91418457031,1272.89526367187,435.492645263671,723.076721191406,1106.4716796875,0,0,1144.935546875,1176.06079101562,2522.89331054687,5978.48095703125,5978.48095703125,2549.95263671875,2367.75952148437,0,3258.14697265625,0,5028.14892578125,5620.96240234375,911.179260253906,1431.67431640625,2932.748046875,0,0,2868.2822265625
34,457.667938232421,1097.16381835937,687.997863769531,563.295837402343,562.905639648437,551.390380859375,0,1061.29711914062,0,1101.41247558593,694.497497558593,994.766357421875,1101.29370117187,550.256713867187,0,0,672.728271484375,1101.45776367187,3297.603515625,2096.30932617187,2096.30932617187,1374.07653808593,1958.56396484375,0,3580.38940429687,0,3559.94506835937,2586.087890625,2111.556640625,2334.67578125,1414.89099121093,0,0,1656.271484375
35,427.636444091796,407.031799316406,572.031494140625,488.679168701171,704.585327148437,616.524719238281,0,321.198608398437,0,443.498413085937,770.752075195312,684.42578125,711.217834472656,1028.9150390625,0,0,533.631774902343,1028.28332519531,1182.28527832031,1680.20666503906,1680.20666503906,1716.56555175781,2298.68872070312,0,999.086730957031,0,1337.10375976562,2631.74291992187,1446.45324707031,1494.8515625,2830.88598632812,0,0,1302.10241699218
36,774.181274414062,844.314331054687,1036.80712890625,632.663757324218,996.715087890625,441.152740478515,0,514.412414550781,0,1530.57897949218,762.705017089843,961.017639160156,836.295532226562,459.887420654296,0,0,440.733123779296,2088.7861328125,2497.39819335937,2997.5283203125,2997.5283203125,2660.87158203125,1627.63427734375,0,1576.0830078125,0,4853.34130859375,2586.80737304687,2072.98388671875,1758.51538085937,1230.54577636718,0,0,1067.15576171875
37,690.402404785156,631.538330078125,929.1201171875,444.950592041015,984.257568359375,583.003967285156,0,1240.04235839843,0,1241.80029296875,955.129150390625,950.478271484375,991.463806152343,667.020812988281,0,0,639.345703125,2000.86645507812,1852.14819335937,2632.216796875,2632.216796875,2868.39184570312,2256.3515625,0,5956.64404296875,0,4138.20361328125,4558.94873046875,2118.62060546875,2185.25659179687,1784.47680664062,0,0,1553.40698242187
38,651.755981445312,1071.14868164062,1119.44519042968,564.364624023437,848.651977539062,432.193634033203,0,1059.31750488281,0,523.952026367187,863.392700195312,541.293395996093,1299.50256347656,413.739807128906,0,0,623.475830078125,1969.43432617187,3218.65551757812,3183.44921875,3183.44921875,2453.0078125,1656.939453125,0,4557.99462890625,0,1652.26037597656,3885.154296875,1211.4794921875,3141.26611328125,1087.09448242187,0,0,1507.85559082031
39,498.966278076171,1016.82342529296,715.222839355468,660.471130371093,415.810333251953,572.983459472656,0,971.786682128906,0,1202.07531738281,805.83984375,352.344543457031,842.943115234375,915.931457519531,0,0,1027.01440429687,1503.19482421875,3279.54370117187,2021.98217773437,2021.98217773437,1171.39709472656,2279.0439453125,0,4072.55712890625,0,3860.11303710937,3586.67651367187,787.409118652343,2003.81396484375,2447.40649414062,0,0,2507.92041015625
40,175.760437011718,602.091064453125,917.015380859375,518.677368164062,380.271881103515,501.732147216796,0,762.717224121093,0,635.360290527343,377.925689697265,488.898040771484,215.661834716796,577.977905273437,0,0,578.346008300781,504.940704345703,1923.93395996093,2618.677734375,2618.677734375,1062.81848144531,2010.24755859375,0,3039.35424804687,0,1958.75415039062,1581.67944335937,1104.69091796875,499.477416992187,1526.12890625,0,0,1393.60168457031
41,529.766845703125,374.692810058593,416.728302001953,232.618438720703,393.639343261718,509.125183105468,0,879.405578613281,0,690.359741210937,310.276763916015,873.558471679687,498.192260742187,213.048965454101,0,0,554.644104003906,1602.65710449218,1184.63684082031,1182.48779296875,1182.48779296875,1097.5166015625,2147.54321289062,0,3588.30322265625,0,2107.82934570312,1267.43725585937,2011.72973632812,1160.57055664062,547.830078125,0,0,1334.458984375
42,399.166809082031,933.77294921875,940.161926269531,380.775451660156,730.118347167968,483.409729003906,0,590.598083496093,0,1105.8271484375,304.484619140625,359.247344970703,574.6181640625,455.932220458984,0,0,355.422943115234,1200.53076171875,3049.72436523437,2724.68041992187,2724.68041992187,2063.236328125,2104.75122070312,0,2315.85595703125,0,3618.84521484375,1221.80017089843,818.820373535156,1332.4033203125,1191.32885742187,0,0,846.727294921875
43,254.334823608398,407.999938964843,419.427612304687,471.403259277343,358.2958984375,466.118988037109,0,526.339477539062,0,592.553100585937,679.588989257812,622.535400390625,1480.7060546875,509.689361572265,0,0,630.077697753906,752.0625,1316.4599609375,1215.32739257812,1215.32739257812,988.377197265625,2074.45532226562,0,2012.82165527343,0,1890.97045898437,2745.01538085937,1438.498046875,3659.06762695312,1331.90368652343,0,0,1517.03796386718
44,169.693618774414,510.289825439453,270.196411132812,390.839172363281,430.43179321289,449.972106933593,0,848.559387207031,0,775.985168457031,733.81591796875,577.264709472656,680.296142578125,352.45703125,0,0,658.298400878906,491.012268066406,1655.40026855468,780.2265625,780.2265625,1188.35107421875,2045.32983398437,0,3340.6923828125,0,2489.34887695312,3117.42333984375,1340.35083007812,1649.4501953125,912.104125976562,0,0,1588.36767578125
45,430.085205078125,550.147583007812,793.478454589843,497.147338867187,404.643096923828,281.245727539062,0,761.809387207031,0,996.58837890625,663.388732910156,713.242980957031,1480.76550292968,826.163452148437,0,0,864.362976074218,1304.14331054687,1792.25463867187,2328.83349609375,2328.83349609375,1110.78295898437,1261.00964355468,0,3100.92944335937,0,3377.77856445312,2908.47998046875,1681.50024414062,3907.18359375,2242.4912109375,0,0,2143.62963867187
46,243.753723144531,502.720001220703,261.11148071289,268.152435302734,383.29409790039,467.254608154296,0,720.132141113281,0,674.39501953125,455.906188964843,786.585876464843,678.603332519531,744.186340332031,0,0,916.482849121093,726.538024902343,1639.75317382812,765.623291015625,765.623291015625,1047.47631835937,2133.16357421875,0,2970.16137695312,0,2262.54272460937,1957.42272949218,1945.78063964843,1753.25854492187,2104.91088867187,0,0,2455.150390625
47,242.506591796875,514.446838378906,217.761047363281,395.16372680664,549.598022460937,422.696655273437,0,430.025299072265,0,157.054580688476,387.050659179687,592.771850585937,609.063293457031,330.640258789062,0,0,849.471496582031,725.420654296875,1682.59692382812,634.951599121093,634.951599121093,1513.72570800781,1989.78149414062,0,1700.33386230468,0,500.47085571289,1637.4169921875,1472.8916015625,1559.60302734375,922.536560058593,0,0,2357.56713867187
48,202.479171752929,444.59634399414,518.315612792968,394.025665283203,358.780334472656,404.770202636718,241.596252441406,347.699310302734,668.046020507812,750.188842773437,305.931030273437,497.175567626953,651.409484863281,393.470245361328,1596.8369140625,0,550.482727050781,602.688659667968,1454.92346191406,1520.93408203125,1520.93408203125,975.560974121093,1950.76965332031,241.596252441406,1336.70642089843,1796.38818359375,2488.1943359375,1269.24731445312,1238.52783203125,1659.36706542968,1102.26257324218,7946.216796875,0,1518.41479492187
49,159.324584960937,623.842041015625,666.817260742187,218.848754882812,1197.20178222656,226.440963745117,267.408447265625,95.3120956420898,597.669067382812,149.510452270507,0,317.486145019531,1019.1382446289,652.109313964843,1043.88854980468,2249.70263671875,743.930603027343,469.710815429687,2071.13598632812,1986.70983886718,1986.70983886718,4939.1748046875,1077.77429199218,267.408447265625,305.526428222656,1692.25866699218,474.072021484375,0,787.3984375,2599.70825195312,1847.63171386718,4326.4423828125,6781.80419921875,2069.56640625
50,192.363952636718,521.932739257812,1134.64477539062,259.815551757812,644.949340820312,378.875183105468,0,244.371459960937,631.653503417968,701.728576660156,414.589050292968,414.269561767578,626.228393554687,290.720458984375,438.749450683593,1155.11169433593,669.095458984375,574.983093261718,1751.08984375,4273.0693359375,4273.0693359375,2355.37963867187,1830.50805664062,0,890.173522949218,1897.8916015625,2301.939453125,1692.72705078125,1035.15771484375,1581.21166992187,811.032836914062,1656.48706054687,3049.99755859375,1865.25842285156
51,216.184814453125,454.796295166015,0,109.022346496582,790.627563476562,277.68667602539,74.6159057617187,909.13037109375,440.035278320312,452.101867675781,100.080940246582,427.82861328125,1051.74108886718,228.788391113281,639.321044921875,898.328979492187,445.6796875,653.467102050781,1536.26904296875,0,0,2822.00634765625,1331.22192382812,74.6159057617187,3612.80810546875,1293.74548339843,1469.21643066406,385.503692626953,1073.34985351562,2688.2470703125,634.365234375,2357.22338867187,2274.0615234375,1236.70727539062
52,374.59033203125,359.44009399414,84.8639373779296,282.481079101562,900.321594238281,385.269348144531,168.57469177246,435.102569580078,344.92333984375,882.517761230468,249.693664550781,445.464477539062,1058.58264160156,223.148254394531,534.046752929687,490.146026611328,476.272186279296,1181.88110351562,1218.48657226562,311.297454833984,311.297454833984,3834.51245117187,1920.07885742187,168.57469177246,1646.82006835937,997.385314941406,3141.23266601562,991.587036132812,1122.94873046875,2803.61083984375,617.499572753906,1881.00317382812,1194.62768554687,1324.95849609375
53,273.534057617187,472.528167724609,131.458801269531,102.987098693847,814.420227050781,291.545501708984,48.3061981201171,713.710327148437,239.14729309082,788.798217773437,198.541046142578,296.639099121093,771.086242675781,376.332366943359,516.931640625,588.604919433593,510.640563964843,872.484619140625,1614.201171875,476.429748535156,476.429748535156,3414.91870117187,1451.54541015625,48.3061981201171,2894.62915039062,679.527893066406,2955.71215820312,779.515686035156,744.985534667968,2042.49499511718,1050.99426269531,1769.6904296875,1414.94982910156,1425.52880859375
54,183.272842407226,393.810272216796,101.165870666503,176.224624633789,772.693359375,141.661743164062,437.266510009765,606.679748535156,232.909729003906,491.89566040039,189.043045043945,766.500122070312,1119.52648925781,285.725677490234,347.469177246093,515.14453125,316.506256103515,583.851501464843,1353.20227050781,364.514007568359,364.514007568359,3249.7802734375,691.993225097656,437.266510009765,2559.97387695312,658.029174804687,1840.68359375,737.307983398437,2064.93603515625,3284.84057617187,793.718383789062,1145.09826660156,1209.46606445312,878.243408203125
55,203.126281738281,0,93.2345657348632,592.39794921875,736.626831054687,55.7966728210449,205.78433227539,499.170288085937,330.998474121093,455.294921875,188.996490478515,460.043487548828,423.554718017578,548.276794433593,456.054962158203,1249.85986328125,296.862365722656,656.192138671875,0,333.898712158203,333.898712158203,3088.7392578125,265.354827880859,205.78433227539,2108.564453125,954.231140136718,1700.5146484375,733.306640625,1235.64575195312,1208.68359375,1545.85900878906,1496.23400878906,3282.1162109375,823.145812988281
56,146.928146362304,437.435516357421,162.762481689453,512.082885742187,703.636413574218,211.325637817382,625.626831054687,553.12060546875,868.414001464843,369.678955078125,225.105606079101,628.814880371093,782.215515136718,276.819793701171,634.091186523437,1638.42431640625,443.235595703125,473.368499755859,1501.685546875,577.681457519531,577.681457519531,2948.42260742187,1023.46533203125,625.626831054687,2443.49560546875,3129.08837890625,1372.21594238281,873.835632324218,1717.45532226562,2220.63354492187,772.15283203125,2083.408203125,6415.10498046875,1237.19470214843
57,209.973983764648,160.66893005371,576.517517089843,507.960144042968,673.762023925781,210.015441894531,211.316207885742,342.13882446289,234.662185668945,623.555725097656,232.527313232421,289.273071289062,478.14892578125,445.717651367187,622.418212890625,895.223266601562,398.921569824218,692.254516601562,557.553955078125,2050.82080078125,2050.82080078125,2826.93359375,1017.21173095703,211.316207885742,1483.50646972656,809.1728515625,2346.24584960937,901.910217285156,785.214660644531,1340.28588867187,1260.88598632812,2054.76123046875,3084.24340820312,1114.220703125
58,257.155059814453,273.850952148437,262.689361572265,464.787841796875,647.615173339843,191.035415649414,293.014434814453,527.830139160156,146.827011108398,371.595733642578,185.420715332031,383.960632324218,676.610290527343,260.833435058593,331.969299316406,617.849548339843,387.443756103515,874.587707519531,943.2861328125,928.836364746093,928.836364746093,2726.08862304687,923.088317871093,293.014434814453,2405.2470703125,495.071594238281,1386.7568359375,714.334411621093,1049.82043457031,1892.28369140625,733.201110839843,1067.40454101562,2000.23742675781,1083.20935058593
