time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,882.117431640625,0,0,0,0,0,0,0,0,0,0,867.446105957031,0,0,0,0,0,1362.43334960937,0,0,0,0,0,0,0,0,0,0,1700.12329101562,0,0,0,0,0
14,524.198669433593,0,0,0,0,0,0,0,0,0,0,722.619689941406,0,0,0,0,0,771.155090332031,0,0,0,0,0,0,0,0,0,0,1406.10021972656,0,0,0,0,0
15,1063.31579589843,0,0,0,0,0,0,0,0,0,0,1562.22692871093,0,0,0,0,0,1921.20776367187,0,0,0,0,0,0,0,0,0,0,3026.46850585937,0,0,0,0,0
16,709.428344726562,0,0,0,0,0,0,0,0,0,0,1528.08740234375,0,0,0,0,0,1216.0654296875,0,0,0,0,0,0,0,0,0,0,2923.2919921875,0,0,0,0,0
17,1201.13989257812,0,0,0,0,0,0,0,0,0,0,969.705505371093,0,0,0,0,0,2515.30810546875,0,0,0,0,0,0,0,0,0,0,1823.31518554687,0,0,0,0,0
18,473.458190917968,0,0,0,0,0,0,0,0,0,0,866.643310546875,0,0,0,0,0,943.10546875,0,0,0,0,0,0,0,0,0,0,1619.55932617187,0,0,0,0,0
19,1180.12390136718,3026.89111328125,2317.82934570312,724.336181640625,2566.10034179687,1287.05981445312,0,0,0,0,0,1109.2421875,1601.53161621093,809.250244140625,0,0,1208.23327636718,2431.8291015625,5914.0419921875,3072.30615234375,3072.30615234375,6162.783203125,3486.85620117187,0,0,0,0,0,2068.0419921875,2613.57006835937,1129.44592285156,0,0,1792.12133789062
20,615.332763671875,803.537719726562,2520.28881835937,635.269897460937,1176.14794921875,1258.16882324218,0,0,0,0,0,1494.32788085937,853.696044921875,770.667785644531,0,0,878.858947753906,1214.30822753906,1407.56591796875,4545.31201171875,4545.31201171875,2352.52172851562,5702.505859375,0,0,0,0,0,2789.607421875,1338.08935546875,1291.76550292968,0,0,1379.94738769531
21,998.149841308593,1827.18383789062,3280.39453125,648.7099609375,1112.75927734375,1105.60437011718,0,0,0,811.707885742187,0,1106.74768066406,1256.30310058593,341.108581542968,0,0,1904.22216796875,1967.90539550781,3167.96459960937,7587.79931640625,7587.79931640625,2185.99682617187,4298.50341796875,0,0,0,774.270446777343,0,2056.37573242187,2191.19311523437,552.441833496093,0,0,4357.3955078125
22,1178.22277832031,1864.54809570312,1408.18334960937,664.23974609375,1007.16711425781,818.926452636718,0,0,0,912.780822753906,0,1175.53125,1231.07971191406,414.175964355468,0,0,1430.19519042968,2769.24877929687,3847.90307617187,2963.92602539062,2963.92602539062,1974.55871582031,2767.21923828125,0,0,0,1320.86584472656,0,2189.29443359375,2248.51538085937,651.07666015625,0,0,3217.90283203125
23,887.047241210937,2223.19555664062,1410.54943847656,374.108795166015,619.2392578125,976.135375976562,0,0,0,1208.71496582031,0,558.013916015625,901.832763671875,734.843078613281,0,0,1509.76232910156,2000.82641601562,5720.82568359375,2841.88891601562,2841.88891601562,1198.09802246093,3331.546875,0,0,0,2414.38989257812,0,1028.34790039062,1626.29272460937,1304.61437988281,0,0,3620.41040039062
24,425.63525390625,995.778869628906,2956.037109375,713.012573242187,1137.73278808593,910.086364746093,0,0,0,259.653106689453,0,818.6865234375,1549.82727050781,750.437072753906,0,0,672.14599609375,934.957763671875,2373.64208984375,7559.61572265625,7559.61572265625,2274.82836914062,3064.37451171875,0,0,0,503.524017333984,0,1518.29516601562,3143.05126953125,1446.17456054687,0,0,1533.99743652343
25,679.587707519531,1268.55603027343,2700.36303710937,283.284484863281,2069.43530273437,863.530639648437,0,0,0,1170.61206054687,0,1510.70983886718,1164.13012695312,1235.73010253906,0,0,1036.46179199218,1488.77087402343,2951.80639648437,7968.20751953125,7968.20751953125,7650.533203125,2893.08447265625,0,0,0,2237.52758789062,0,2904.79956054687,2314.92724609375,2989.21997070312,0,0,2316.83251953125
26,949.3876953125,1493.99597167968,1602.6396484375,333.18701171875,817.010864257812,824.219787597656,0,0,0,1080.64013671875,0,1549.23303222656,2036.70886230468,657.451049804687,0,0,815.29052734375,2156.0615234375,3493.146484375,4258.68798828125,4258.68798828125,2504.56713867187,2764.43798828125,0,0,0,2252.91088867187,0,3343.90307617187,4747.4794921875,1507.62744140625,0,0,1765.40783691406
27,1046.26135253906,2124.9892578125,1741.20397949218,431.095703125,1095.47888183593,791.874938964843,0,0,0,1344.84484863281,0,698.912292480468,867.356262207031,512.371765136718,0,0,1188.9443359375,2754.1533203125,7199.048828125,4448.7998046875,4448.7998046875,3098.43481445312,2666.62158203125,0,0,0,3391.5615234375,0,1478.26403808593,1939.78747558593,1146.09790039062,0,0,2553.74609375
28,749.4306640625,1333.55505371093,1758.03735351562,619.048828125,1574.09033203125,759.608642578125,0,0,0,616.495544433593,0,1338.802734375,902.066528320312,700.041198730468,0,0,1071.78210449218,1922.06713867187,3946.32836914062,4452.65087890625,4452.65087890625,4740.56396484375,2578.6162109375,0,0,0,1446.21423339843,0,2857.13916015625,1978.57385253906,1536.140625,0,0,2310.64794921875
29,393.513671875,1439.35791015625,1005.80645751953,366.997985839843,742.049987792968,730.843933105468,0,0,0,534.557678222656,0,1001.7705078125,785.72607421875,817.245910644531,0,0,1129.9580078125,981.830749511718,4112.76953125,2497.27416992187,2497.27416992187,2100.35571289062,2506.79931640625,0,0,0,1218.2734375,0,2125.5,1693.68469238281,1829.83752441406,0,0,2570.12622070312
30,1064.56042480468,704.048400878906,1302.466796875,251.761367797851,496.028259277343,703.929504394531,0,1131.12634277343,0,1218.95642089843,0,1123.04504394531,805.177978515625,553.812316894531,0,0,1620.06530761718,2958.09204101562,1937.62353515625,3248.15161132812,3248.15161132812,1362.60693359375,2448.94482421875,0,2316.53295898437,0,2738.9375,0,2413.912109375,1711.77783203125,1231.50598144531,0,0,4542.3408203125
31,473.044464111328,1190.37145996093,1423.57275390625,727.321960449218,883.095336914062,656.029174804687,0,987.674377441406,0,930.978332519531,0,1001.3413696289,923.417907714843,388.420776367187,0,0,1009.46936035156,1268.92102050781,3315.12133789062,3594.76196289062,3594.76196289062,2419.81372070312,2264.4404296875,0,2436.16259765625,0,2051.08520507812,0,2167.21484375,1938.91735839843,856.805419921875,0,0,2672.23950195312
32,456.554260253906,1447.56896972656,1546.10852050781,445.086669921875,880.36376953125,664.614685058593,0,611.756286621093,0,1293.14013671875,908.944519042968,1109.99462890625,829.942565917968,762.124450683593,0,0,696.500366210937,1213.59765625,4425.0361328125,4116.9462890625,4116.9462890625,2363.80615234375,2366.22998046875,0,1381.60021972656,0,3452.31176757812,2110.13452148437,2474.89794921875,1721.67590332031,1747.77661132812,0,0,1783.88854980468
33,627.793273925781,850.112670898437,781.436584472656,529.200866699218,1525.92236328125,410.492126464843,0,828.266174316406,0,949.811706542968,608.770812988281,566.685791015625,1807.85034179687,1028.22192382812,0,0,687.001953125,1676.34240722656,2543.98388671875,2074.07495117187,2074.07495117187,4336.61767578125,1419.23278808593,0,2046.48706054687,0,2440.35327148437,1478.86364746093,1258.44946289062,4141.21142578125,2773.84350585937,0,0,1731.37316894531
34,210.683792114257,842.90087890625,1607.17407226562,627.132019042968,877.681274414062,508.294158935546,0,1048.85815429687,0,540.446838378906,1200.70642089843,725.442932128906,934.831665039062,530.487426757812,0,0,857.221862792968,532.538330078125,2515.28540039062,4803.61328125,4803.61328125,2410.02661132812,1758.34790039062,0,3279.76684570312,0,1345.37060546875,4818.98681640625,1626.91223144531,2105.1884765625,1383.66577148437,0,0,2138.26806640625
35,520.861877441406,484.633575439453,700.164978027343,216.227340698242,829.095886230468,599.292236328125,0,797.91796875,0,336.18505859375,623.332092285156,931.67041015625,1556.67492675781,1033.93225097656,0,0,497.566009521484,1370.2451171875,1418.0263671875,2044.40258789062,2044.40258789062,2252.27368164062,2081.55932617187,0,2367.453125,0,819.233947753906,2203.32177734375,2110.40991210937,3672.99951171875,2914.21655273437,0,0,1209.86669921875
36,341.755981445312,301.454284667968,1026.24060058593,643.433349609375,929.819763183593,607.695922851562,0,906.103576660156,0,1041.1875,867.979309082031,446.254943847656,1080.57495117187,562.244079589843,0,0,507.465148925781,881.793518066406,868.991088867187,3003.94287109375,3003.94287109375,2520.38037109375,2251.35375976562,0,2900.30078125,0,2567.9326171875,3174.04833984375,1000.35986328125,2531.4267578125,1538.80847167968,0,0,1225.68811035156
37,395.507141113281,604.618774414062,922.328125,420.357360839843,963.257202148437,514.492492675781,0,1193.44885253906,0,1403.62255859375,997.566284179687,581.382141113281,991.751586914062,369.716094970703,0,0,576.014465332031,1025.55297851562,1768.48425292968,2691.888671875,2691.888671875,2616.64306640625,1904.19897460937,0,5677.48876953125,0,4861.81103515625,5291.92578125,1311.46459960937,2314.80249023437,992.045166015625,0,0,1383.90502929687
38,324.506103515625,723.958068847656,675.197509765625,577.433898925781,1204.552734375,562.175842285156,0,1058.30139160156,0,1108.99267578125,887.964477539062,715.119567871093,1062.62438964843,962.613952636718,0,0,480.927612304687,834.326293945312,2126.68969726562,1956.73547363281,1956.73547363281,3674.13696289062,2225.89135742187,0,4497.396484375,0,3520.82348632812,4255.09130859375,1623.09423828125,2485.09448242187,2721.50048828125,0,0,1142.40454101562
39,208.298904418945,787.25048828125,809.233093261718,600.730773925781,913.113159179687,536.235107421875,0,984.167297363281,0,1203.27978515625,823.205200195312,632.14111328125,1116.73498535156,552.998046875,0,0,1039.20788574218,522.813720703125,2327.37084960937,2352.36328125,2352.36328125,2797.23901367187,2174.15234375,0,4058.1376953125,0,4283.384765625,3853.29125976562,1435.42614746093,2641.17114257812,1530.42138671875,0,0,2499.06665039062
40,176.699417114257,642.8369140625,894.612426757812,499.348449707031,306.30322265625,423.062561035156,0,920.361450195312,0,395.322052001953,574.771423339843,915.830993652343,182.447082519531,569.217529296875,0,0,650.372497558593,438.757934570312,1903.39038085937,2623.55517578125,2623.55517578125,897.761413574218,1698.59802246093,0,3741.95361328125,0,1291.57067871093,2551.77197265625,2123.8115234375,421.129272460937,1566.52307128906,0,0,1542.224609375
41,329.594604492187,848.9453125,357.227600097656,382.914428710937,238.81101989746,254.865249633789,0,658.446166992187,0,933.983276367187,494.634674072265,409.966400146484,364.457244873046,564.298767089843,0,0,685.773315429687,847.7646484375,2569.44409179687,1037.33850097656,1037.33850097656,689.772094726562,996.2509765625,0,2555.89770507812,0,2998.7216796875,2124.55224609375,944.154846191406,847.347534179687,1543.87048339843,0,0,1627.37744140625
42,383.235137939453,673.496826171875,978.388671875,384.669189453125,521.433227539062,518.598083496093,0,499.396453857421,0,816.562561035156,547.990112304687,406.874145507812,763.462585449218,570.199890136718,0,0,826.628112792968,999.519775390625,2061.3818359375,2902.8408203125,2902.8408203125,1544.5859375,2134.85961914062,0,1861.07104492187,0,2538.24926757812,2302.73657226562,940.66455078125,1792.20239257812,1554.74572753906,0,0,1986.01708984375
43,319.331359863281,462.136138916015,232.549011230468,311.115753173828,487.167205810546,373.107727050781,0,617.151733398437,0,859.82568359375,771.4765625,362.81851196289,1095.52099609375,375.295349121093,0,0,991.4111328125,836.696166992187,1418.0458984375,686.923583984375,686.923583984375,1438.28991699218,1516.85229492187,0,2275.01440429687,0,2650.28198242187,3423.25463867187,839.886779785156,2592.71044921875,1010.76373291015,0,0,2492.87744140625
44,130.095550537109,547.392517089843,506.122406005859,338.112518310546,636.74560546875,306.09292602539,0,847.287780761718,0,888.288635253906,663.717468261718,568.2314453125,1555.11291503906,416.955688476562,0,0,553.166687011718,326.604278564453,1692.81799316406,1494.62829589843,1494.62829589843,1891.78796386718,1229.61926269531,0,3259.77124023437,0,2755.39526367187,3042.0537109375,1330.53674316406,4337.53173828125,1123.92565917968,0,0,1398.79235839843
45,373.61392211914,325.074279785156,348.02587890625,317.085632324218,275.064880371093,332.166809082031,0,784.653930664062,0,892.16259765625,611.267700195312,735.037963867187,707.008178710937,370.02456665039,0,0,1130.134765625,1003.31134033203,1006.40118408203,1028.90795898437,1028.90795898437,794.171813964843,1333.73474121093,0,3081.48022460937,0,2865.48071289062,2824.79418945312,1742.1181640625,1900.58264160156,992.509704589843,0,0,3215.51708984375
46,228.071823120117,398.847930908203,326.581390380859,377.927154541015,161.197036743164,440.425689697265,0,661.690490722656,0,1072.64868164062,426.105682373046,831.104064941406,1132.0009765625,544.338500976562,0,0,628.78369140625,608.556213378906,1237.3447265625,965.280822753906,965.280822753906,452.945068359375,1793.63977050781,0,2560.60180664062,0,4320.72021484375,1927.0205078125,2060.57080078125,3016.96655273437,1473.32055664062,0,0,1756.4931640625
47,294.42544555664,258.868774414062,211.853561401367,362.948669433593,757.208068847656,465.758422851562,0,734.847473144531,0,405.106475830078,417.364288330078,672.845153808593,1030.8203125,743.19677734375,0,0,418.912841796875,806.485168457031,805.295593261718,626.186340332031,626.186340332031,2223.52075195312,1999.2119140625,0,2928.318359375,0,1511.38366699218,1870.02380371093,1683.74975585937,2721.97583007812,2135.95263671875,0,0,1155.61352539062
48,167.06201171875,454.657348632812,415.447784423828,159.552947998046,437.774291992187,349.95669555664,390.786956787109,669.833801269531,516.120422363281,599.427551269531,196.429229736328,816.356750488281,843.544189453125,519.432983398437,2007.53381347656,0,541.617126464843,452.514739990234,1418.51953125,1228.09887695312,1228.09887695312,1267.33898925781,1514.01281738281,390.786956787109,2663.8212890625,1236.67834472656,2186.47509765625,845.359619140625,2164.03857421875,2207.8115234375,1491.65441894531,10810.7265625,0,1495.90869140625
49,264.989288330078,625.741516113281,622.027160644531,402.068817138671,698.579833984375,254.171417236328,417.43911743164,148.118087768554,893.969604492187,242.046493530273,0,470.196960449218,654.780944824218,250.089630126953,1073.41821289062,1677.73083496093,743.885498046875,741.100952148437,1986.47302246093,1857.78161621093,1857.78161621093,2047.07312011718,1093.04553222656,417.43911743164,508.349151611328,2621.30346679687,847.085876464843,0,1239.48254394531,1701.48132324218,706.824645996093,4672.43994140625,3988.63012695312,2065.90234375
50,114.071662902832,374.613006591796,657.740539550781,326.146667480468,553.717956542968,434.183898925781,0,441.832580566406,623.7236328125,884.39892578125,215.707214355468,414.286437988281,387.511260986328,454.08642578125,855.928039550781,1687.51000976562,607.639099121093,311.138885498046,1197.05871582031,1990.6259765625,1990.6259765625,1613.27294921875,2037.06823730468,0,1669.58605957031,1807.59069824218,3148.0302734375,911.26123046875,1091.23413085937,997.060607910156,1302.92297363281,3333.87475585937,5122.85400390625,1681.46398925781
51,80.1667175292968,799.328552246093,0,186.164566040039,525.90673828125,354.942565917968,34.9215354919433,600.707092285156,464.594085693359,627.392761230468,152.886459350585,323.621185302734,478.96630859375,215.767868041992,663.822937011718,852.351989746093,578.734436035156,218.300796508789,2731.25561523437,0,0,1531.14318847656,1676.06860351562,34.9215354919433,2312.30737304687,1322.53601074218,2196.17602539062,635.518188476562,850.163269042968,1231.29553222656,608.717529296875,2453.09130859375,2359.06518554687,1601.30041503906
52,365.827484130859,315.208831787109,107.518661499023,219.934509277343,942.329467773437,402.204528808593,72.2943801879882,373.68032836914,333.936279296875,958.495361328125,203.337615966796,574.424621582031,478.454040527343,496.909393310546,878.935974121093,1082.66149902343,504.297058105468,1073.39428710937,1094.00402832031,324.505126953125,324.505126953125,2968.97509765625,1985.55187988281,72.2943801879882,1392.88916015625,935.914672851562,3888.86083984375,846.925048828125,1526.18530273437,1227.76977539062,1429.13928222656,3275.08666992187,2915.28930664062,1393.607421875
53,108.584907531738,373.338806152343,78.1430282592773,238.019607543945,750.765869140625,264.023651123046,42.3741722106933,722.3583984375,332.666381835937,424.016021728515,114.793174743652,530.755676269531,561.669982910156,474.888366699218,336.613983154296,569.058776855468,241.022491455078,311.428588867187,1302.36486816406,236.052337646484,236.052337646484,2461.98095703125,1300.87280273437,42.3741722106933,2909.89379882812,930.534606933593,1659.31262207031,467.568054199218,1413.92883300781,1442.01806640625,1371.41394042968,1186.25085449218,1466.89050292968,657.012390136718
54,137.89517211914,527.845397949218,90.7628097534179,187.462173461914,789.264465332031,145.168136596679,390.272277832031,295.259368896484,203.923965454101,229.569427490234,294.963409423828,421.971221923828,650.511169433593,636.863464355468,275.498962402343,1272.55102539062,382.857299804687,402.941223144531,1865.57531738281,271.674591064453,271.674591064453,2980.54296875,702.430969238281,390.272277832031,1125.88781738281,561.434020996093,875.040283203125,1223.96374511718,1122.98742675781,1672.99389648437,1968.8818359375,955.537536621093,3697.84936523437,1051.81726074218
55,136.628860473632,0,55.8899154663085,418.089233398437,662.150146484375,85.829345703125,210.37287902832,620.72412109375,319.360656738281,555.900024414062,186.198028564453,494.740814208984,627.045349121093,341.185668945312,298.81802368164,1394.45239257812,428.881530761718,403.057891845703,0,168.164291381835,168.164291381835,2489.08862304687,406.678466796875,210.37287902832,2571.48828125,895.704650878906,2129.47534179687,761.279541015625,1323.89721679687,1612.72106933593,1044.66491699218,1031.73974609375,5251.62890625,1182.26818847656
56,187.252670288085,330.455841064453,236.264663696289,493.50161743164,593.2587890625,108.177513122558,683.43798828125,556.950988769531,588.71875,451.55029296875,116.676780700683,655.856689453125,406.717010498046,207.579544067382,556.113586425781,1175.74328613281,251.632781982421,565.758972167968,1165.32043457031,699.720581054687,699.720581054687,2209.92407226562,511.410003662109,683.43798828125,2415.49877929687,1929.64697265625,1708.52416992187,469.078399658203,1794.53149414062,1041.18212890625,629.015869140625,1946.57092285156,4079.24145507812,687.738952636718
57,184.718505859375,223.424346923828,372.413482666015,381.98257446289,702.524780273437,126.779518127441,482.7919921875,516.071105957031,286.287963867187,349.5458984375,130.878662109375,310.276092529296,474.882904052734,400.194793701171,508.100952148437,1279.47680664062,494.963165283203,568.065734863281,791.586975097656,1111.64501953125,1111.64501953125,2709.02563476562,597.9609375,482.7919921875,2318.71142578125,918.822204589843,1306.20617675781,524.165466308593,844.754028320312,1216.90991210937,1227.53063964843,1750.10266113281,5051.30810546875,1369.39343261718
58,200.081848144531,669.839904785156,313.37319946289,432.877075195312,655.196472167968,395.192840576171,364.477722167968,484.054931640625,162.663650512695,333.129577636718,70.9334869384765,257.394897460937,937.756103515625,571.950439453125,372.230316162109,597.217407226562,503.547088623046,630.8525390625,2398.330078125,942.0908203125,942.0908203125,2582.04565429687,1919.81567382812,364.477722167968,2236.4599609375,512.34521484375,1234.85559082031,277.347778320312,700.851318359375,2453.63159179687,1778.06225585937,1251.65588378906,2124.35107421875,1398.859375
