time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,610.996398925781,0,0,0,0,0,0,0,0,0,0,1442.6240234375,0,0,0,0,0,733.19140625,0,0,0,0,0,0,0,0,0,0,2610.15478515625,0,0,0,0,0
14,847.640441894531,0,0,0,0,0,0,0,0,0,0,1533.28979492187,0,0,0,0,0,1115.84008789062,0,0,0,0,0,0,0,0,0,0,3021.99853515625,0,0,0,0,0
15,910.047546386718,0,0,0,0,0,0,0,0,0,0,1751.73120117187,0,0,0,0,0,1448.83203125,0,0,0,0,0,0,0,0,0,0,3773.16967773437,0,0,0,0,0
16,1025.70971679687,0,0,0,0,0,0,0,0,0,0,1801.83679199218,0,0,0,0,0,1922.97180175781,0,0,0,0,0,0,0,0,0,0,4063.20043945312,0,0,0,0,0
17,568.734252929687,0,0,0,0,0,0,0,0,0,0,1400.91015625,0,0,0,0,0,1033.74548339843,0,0,0,0,0,0,0,0,0,0,3037.92504882812,0,0,0,0,0
18,909.639404296875,0,0,0,0,0,0,0,0,0,0,1160.29724121093,0,0,0,0,0,1610.58361816406,0,0,0,0,0,0,0,0,0,0,2450.03076171875,0,0,0,0,0
19,705.824645996093,1241.98852539062,3614.74731445312,475.510498046875,2776.47338867187,1092.3095703125,0,0,0,0,0,1242.8671875,3119.81665039062,1447.34973144531,0,0,1575.60620117187,1218.38073730468,1386.93029785156,6303.87890625,6303.87890625,7012.8291015625,2513.04028320312,0,0,0,0,0,2581.4091796875,6258.611328125,2627.79760742187,0,0,2598.92700195312
20,915.211120605468,1424.07006835937,3244.78759765625,1072.36120605468,1737.5478515625,1308.62585449218,0,0,0,0,0,1125.076171875,1081.13940429687,353.424438476562,0,0,827.571899414062,1729.44873046875,2276.92504882812,6981.1953125,6981.1953125,4233.30224609375,6435.81396484375,0,0,0,0,0,2294.27172851562,2037.11364746093,608.433776855468,0,0,1260.34130859375
21,601.960693359375,2493.8740234375,1559.34155273437,398.631652832031,622.389343261718,1106.91333007812,0,0,0,833.292785644531,0,1474.50048828125,946.996704101562,839.379760742187,0,0,1494.09387207031,1109.09020996093,5957.2724609375,3042.05517578125,3042.05517578125,1412.73229980468,4397.466796875,0,0,0,909.694702148437,0,2990.82397460937,1716.55102539062,1382.04211425781,0,0,3058.19995117187
22,679.897766113281,2230.59057617187,2552.81127929687,316.671630859375,1401.37878417968,1012.20812988281,0,0,0,1369.05981445312,0,782.091430664062,1407.45690917968,486.723968505859,0,0,898.508361816406,1235.39428710937,5615.86572265625,5162.83154296875,5162.83154296875,3067.34155273437,3710.673828125,0,0,0,2678.64501953125,0,1559.30603027343,2498.16552734375,791.668823242187,0,0,1738.37756347656
23,487.867309570312,2660.39477539062,1653.96398925781,567.27978515625,827.972045898437,658.744506835937,0,0,0,1107.82250976562,0,1482.69750976562,1883.14013671875,600.628662109375,0,0,1274.84057617187,875.431701660156,8729.525390625,3259.81787109375,3259.81787109375,1726.07531738281,2171.80322265625,0,0,0,2206.26586914062,0,3003.94140625,3776.6279296875,980.395385742187,0,0,2619.69384765625
24,942.431213378906,2090.73315429687,3040.37841796875,361.428131103515,1377.47106933593,934.49609375,0,0,0,551.57861328125,0,1025.98742675781,1011.57342529296,1189.95776367187,0,0,1280.06823730468,1989.86157226562,6112.2919921875,9398.814453125,9398.814453125,3071.10693359375,3101.9248046875,0,0,0,1053.91223144531,0,2063.87768554687,1997.1640625,2733.06713867187,0,0,2827.72143554687
25,509.068237304687,912.770202636718,2429.24365234375,708.6484375,1680.64025878906,871.205261230468,0,0,0,933.140625,0,1289.576171875,591.264709472656,465.105255126953,0,0,636.50439453125,1044.318359375,2462.17944335937,7067.0498046875,7067.0498046875,5761.0732421875,2898.65893554687,0,0,0,1664.52429199218,0,2633.31689453125,1169.90075683593,1027.95104980468,0,0,1357.62170410156
26,559.606384277343,1892.46569824218,1332.44616699218,361.671081542968,1519.67810058593,827.344665527343,0,0,0,954.364013671875,0,779.314514160156,2182.45727539062,1146.39501953125,0,0,1535.32580566406,1134.92724609375,5077.02685546875,3565.25610351562,3565.25610351562,4779.96484375,2774.81201171875,0,0,0,1848.71228027343,0,1589.29504394531,4848.66455078125,2701.24438476562,0,0,3680.0458984375
27,848.266418457031,1185.83728027343,2191.33154296875,391.933227539062,940.191162109375,760.85498046875,0,0,0,793.476013183593,0,1338.34997558593,1240.93798828125,1036.28662109375,0,0,1371.99328613281,1916.29357910156,3060.52465820312,5808.59619140625,5808.59619140625,2761.66381835937,2502.83764648437,0,0,0,1498.63488769531,0,2835.46850585937,2669.82055664062,2546.00512695312,0,0,3375.59423828125
28,943.339111328125,880.013000488281,1440.26220703125,644.216003417968,921.176025390625,665.560241699218,0,0,0,515.165161132812,0,1333.09411621093,1191.53747558593,672.582275390625,0,0,1568.70544433593,2469.38647460937,2222.20922851562,3723.64013671875,3723.64013671875,2613.62280273437,2137.24731445312,0,0,0,959.60302734375,0,3026.353515625,2527.72216796875,1605.31286621093,0,0,4261.6435546875
29,1059.51611328125,1720.74670410156,1023.41815185546,626.030700683593,1532.84582519531,504.980865478515,0,0,0,599.882629394531,0,1270.07067871093,744.481811523437,484.837615966796,0,0,951.474975585937,3130.35986328125,4585.81494140625,2603.38671875,2603.38671875,4409.1064453125,1575.04309082031,0,0,0,1101.14916992187,0,2970.498046875,1556.29443359375,1134.14343261718,0,0,2459.287109375
30,752.818725585937,1180.72668457031,881.1787109375,524.294189453125,504.813690185546,668.677856445312,0,712.75390625,0,606.856689453125,0,1156.9970703125,1427.3828125,701.229431152343,0,0,1434.98828125,2151.65991210937,3152.8642578125,2222.86279296875,2222.86279296875,1360.28759765625,2091.919921875,0,1033.24194335937,0,1092.99658203125,0,2720.3271484375,3029.19165039062,1632.55163574218,0,0,3796.99853515625
31,546.848083496093,793.004089355468,1128.53588867187,631.818420410156,853.6005859375,726.205871582031,0,1297.43884277343,0,615.972900390625,0,710.249877929687,1139.63854980468,781.954711914062,0,0,468.117492675781,1524.56176757812,2100.068359375,2852.40087890625,2852.40087890625,2310.96606445312,2502.07934570312,0,3774.30053710937,0,1091.45886230468,0,1655.77160644531,2420.27392578125,1824.99255371093,0,0,1181.97534179687
32,391.568267822265,607.502136230468,1405.884765625,553.303955078125,576.621887207031,642.675354003906,0,951.449035644531,0,1396.05358886718,1069.66552734375,533.110778808593,1312.07482910156,530.889465332031,0,0,1047.65063476562,1067.46240234375,1600.33813476562,3600.47216796875,3600.47216796875,1521.86669921875,2223.60522460937,0,2582.93383789062,0,3644.0712890625,3039.77709960937,1236.81384277343,2881.421875,1231.27563476562,0,0,2667.91821289062
33,641.797119140625,1011.79162597656,873.789306640625,256.708404541015,736.245910644531,664.766662597656,0,1354.15771484375,0,1975.46704101562,983.623107910156,701.24462890625,1173.04248046875,970.120483398437,0,0,1281.47192382812,1765.92578125,2719.28881835937,2227.34252929687,2227.34252929687,1933.86596679687,2437.01904296875,0,4776.31201171875,0,7879.84814453125,3286.24829101562,1633.98876953125,2613.59130859375,2542.2353515625,0,0,3272.69604492187
34,368.694610595703,958.077270507812,783.997253417968,322.112152099609,653.731994628906,435.557861328125,0,621.110229492187,0,980.534851074218,968.2607421875,411.430206298828,953.899047851562,698.682250976562,0,0,892.457153320312,986.258544921875,2606.24829101562,2000.69006347656,2000.69006347656,1693.1259765625,1562.73645019531,0,1960.63439941406,0,3264.82421875,3571.68383789062,949.339477539062,2127.43603515625,1805.01220703125,0,0,2242.96313476562
35,314.957397460937,318.908538818359,478.842315673828,311.335968017578,841.165344238281,634.396789550781,0,548.440063476562,0,677.099487304687,765.992309570312,613.492248535156,1572.64111328125,570.889404296875,0,0,769.852966308593,832.940063476562,848.143798828125,1214.67895507812,1214.67895507812,2170.32763671875,2381.84716796875,0,1637.2255859375,0,2069.03564453125,2682.11059570312,1424.15197753906,3926.00366210937,1459.62182617187,0,0,1917.70544433593
36,533.348815917968,651.704895019531,464.285369873046,453.794525146484,1111.83813476562,594.231872558593,0,930.576843261718,0,1310.16088867187,634.612670898437,922.225341796875,1318.95068359375,1039.43420410156,0,0,567.489135742187,1436.86401367187,1764.74536132812,1175.90185546875,1175.90185546875,2874.78393554687,2307.92309570312,0,2707.16088867187,0,3861.39404296875,2152.18139648437,2155.74560546875,3269.6513671875,3066.01782226562,0,0,1396.80249023437
37,234.107727050781,775.940185546875,560.426330566406,519.027099609375,1010.86022949218,386.949645996093,0,1352.87609863281,0,1223.96484375,1172.86169433593,628.963317871093,1375.92211914062,712.489807128906,0,0,704.13134765625,605.664916992187,2127.93188476562,1423.42297363281,1423.42297363281,2634.46459960937,1471.859375,0,6112.341796875,0,3656.3193359375,6458.5703125,1459.60095214843,3517.55517578125,2049.65380859375,0,0,1735.64294433593
38,425.610046386718,975.186645507812,1363.99890136718,229.408660888671,595.98828125,588.677062988281,0,1065.92590332031,0,1165.59094238281,843.642333984375,570.869689941406,637.424621582031,466.98046875,0,0,677.669250488281,1134.517578125,2769.74365234375,3610.31372070312,3610.31372070312,1532.45190429687,2308.552734375,0,4482.314453125,0,3573.18432617187,3905.6591796875,1322.54345703125,1596.77453613281,1315.88488769531,0,0,1662.58630371093
39,189.399597167968,628.56201171875,569.412719726562,561.939819335937,628.418151855468,549.497802734375,0,657.285705566406,0,1315.85070800781,601.163452148437,380.125213623046,620.244018554687,371.023895263671,0,0,940.653686523437,483.385467529296,1799.82751464843,1510.47534179687,1510.47534179687,1622.83203125,2222.78051757812,0,2539.18676757812,0,4766.357421875,2600.31860351562,874.0068359375,1545.26098632812,1031.99487304687,0,0,2326
40,331.116760253906,424.501708984375,763.371154785156,536.455261230468,358.357299804687,522.326110839843,0,904.428161621093,0,759.629455566406,694.839477539062,496.848114013671,174.586471557617,671.420715332031,0,0,756.534057617187,873.398315429687,1216.71667480468,2048.06762695312,2048.06762695312,911.513610839843,2171.97900390625,0,3395.04370117187,0,2581.05249023437,2911.91162109375,1148.50354003906,425.130645751953,1879.0341796875,0,0,1863.94104003906
41,328.258819580078,448.962493896484,628.416137695312,192.942306518554,314.444030761718,371.231079101562,0,930.353088378906,0,793.872436523437,263.483337402343,821.700988769531,575.384216308593,587.094543457031,0,0,880.047607421875,869.174926757812,1293.80712890625,1697.81713867187,1697.81713867187,796.435974121093,1523.56787109375,0,3660.93286132812,0,2637.83422851562,1038.57641601562,1924.31030273437,1416.91040039062,1628.78820800781,0,0,2207.06372070312
42,244.564132690429,544.718444824218,963.800964355468,501.850891113281,719.0400390625,429.962097167968,0,568.561767578125,0,842.453186035156,499.258880615234,313.648132324218,694.605102539062,785.965393066406,0,0,475.042358398437,641.203796386718,1583.73693847656,2680.84936523437,2680.84936523437,1864.53063964843,1768.68957519531,0,2142.6787109375,0,2749.43896484375,1996.69848632812,723.216064453125,1707.91516113281,2244.59985351562,0,0,1183.23974609375
43,227.885162353515,616.194885253906,234.784103393554,399.791564941406,629.68896484375,426.555297851562,0,263.104431152343,0,1117.93811035156,768.417419433593,327.564147949218,807.088256835937,851.554443359375,0,0,913.367004394531,597.472961425781,1811.45373535156,652.701232910156,652.701232910156,1637.59790039062,1750.40515136718,0,930.063842773437,0,3699.05419921875,3562.09423828125,757.416076660156,1982.06005859375,2625.95263671875,0,0,2344.00732421875
44,263.204681396484,683.484924316406,369.676940917968,166.16845703125,679.791198730468,482.762969970703,0,864.454284667968,0,1022.86877441406,326.867614746093,314.186920166015,1612.94567871093,517.187805175781,0,0,621.541198730468,698.948913574218,2047.24853515625,1024.55773925781,1024.55773925781,1781.52795410156,2088.01806640625,0,3228.2939453125,0,3704.4716796875,1434.39050292968,727.128784179687,4515.7041015625,1566.8642578125,0,0,1602.095703125
45,367.957580566406,697.548156738281,666.845458984375,227.694702148437,425.601684570312,458.395721435546,0,834.215454101562,0,725.605834960937,524.116760253906,399.074310302734,864.778381347656,370.975433349609,0,0,774.924682617187,1008.04705810546,2164.87084960937,1872.36267089843,1872.36267089843,1107.22839355468,2049.49658203125,0,3254.11743164062,0,2578.03198242187,2305.84887695312,929.644653320312,2313.8759765625,1109.50854492187,0,0,2028.97705078125
46,268.046142578125,553.555908203125,237.404067993164,198.053268432617,180.21011352539,296.466522216796,0,757.273071289062,0,788.464233398437,580.24609375,402.501037597656,1417.59411621093,689.565795898437,0,0,705.522094726562,736.178588867187,1747.01403808593,669.203857421875,669.203857421875,458.689147949218,1313.97546386718,0,3031.94262695312,0,2785.15112304687,2524.5556640625,940.274108886718,4012.76049804687,2080.8662109375,0,0,1865.26403808593
47,208.597564697265,450.538269042968,285.775421142578,244.945388793945,605.182495117187,442.2734375,0,418.367431640625,0,306.736785888671,348.359924316406,361.721252441406,979.205505371093,771.0078125,0,0,537.021057128906,572.500610351562,1433.98583984375,802.897827148437,802.897827148437,1586.96850585937,2034.36450195312,0,1601.66259765625,0,1038.32458496093,1467.98156738281,845.637268066406,2669.73876953125,2411.77368164062,0,0,1422.96447753906
48,143.622253417968,560.924743652343,422.037078857421,262.058074951171,844.435607910156,362.079010009765,274.965087890625,482.987274169921,780.147583007812,678.826171875,119.200988769531,752.437561035156,768.797912597656,430.052032470703,1987.63806152343,0,388.587615966796,389.435363769531,1807.06237792968,1190.69445800781,1190.69445800781,2285.29052734375,1664.34375,274.965087890625,1845.68334960937,2021.15246582031,2329.02807617187,473.305023193359,1801.96240234375,2061.29077148437,1321.22265625,8809.6015625,0,1027.76110839843
49,198.112716674804,241.495620727539,405.180877685546,266.044830322265,547.4755859375,414.275268554687,339.843597412109,81.3809814453125,639.192321777343,333.330505371093,0,419.308898925781,526.927612304687,637.257019042968,939.035034179687,1497.35656738281,555.659484863281,550.008239746093,779.983703613281,1151.18615722656,1151.18615722656,1489.73681640625,1974.94836425781,339.843597412109,247.781127929687,1792.01049804687,1114.5751953125,0,1003.91412353515,1392.10681152343,1970.66320800781,3495.42919921875,3752.56762695312,1484.396484375
50,125.804084777832,547.269592285156,1068.91027832031,357.103210449218,877.794372558593,395.391967773437,0,291.779296875,683.278991699218,438.519134521484,444.089965820312,646.910949707031,394.314697265625,411.884887695312,644.646545410156,1295.783203125,351.869934082031,344.112365722656,1778.47839355468,3312.8193359375,3312.8193359375,2553.03491210937,1938.82629394531,0,1047.14233398437,2047.26733398437,1465.81652832031,1824.75756835937,1586.037109375,1031.79956054687,1258.17468261718,2264.775390625,3475.45849609375,935.620361328125
51,147.503005981445,647.838195800781,0,236.689041137695,856.284484863281,382.079895019531,96.6819305419921,575.358581542968,191.622299194335,1028.73657226562,139.617599487304,601.667724609375,913.768737792968,462.345001220703,449.010223388671,586.310729980468,390.149658203125,409.494445800781,2187.57373046875,0,0,2755.44311523437,1912.99829101562,96.6819305419921,2141.9208984375,545.870727539062,3541.9091796875,550.709899902343,1506.32861328125,2405.48486328125,1413.79016113281,1519.25402832031,1470.92236328125,1040.255859375
52,287.289825439453,309.707946777343,162.586441040039,316.650909423828,892.952575683593,269.08837890625,140.888122558593,554.791442871093,210.800308227539,542.208618164062,168.452835083007,416.681060791015,374.000366210937,399.246002197265,766.327697753906,454.700653076171,380.580108642578,837.082946777343,1056.18493652343,503.625183105468,503.625183105468,3401.90991210937,1341.390625,140.888122558593,2057.89892578125,597.059631347656,1840.91479492187,668.279968261718,1051.04321289062,971.582153320312,1215.0029296875,2621.68359375,1102.39538574218,1016.25085449218
53,187.159088134765,329.389099121093,117.247154235839,103.428962707519,779.435363769531,328.888610839843,71.3142013549804,694.947570800781,292.607116699218,855.427612304687,92.8513870239257,531.224670410156,904.493469238281,292.059295654296,715.818664550781,791.205017089843,518.659912109375,548.132446289062,1127.50915527343,363.726593017578,363.726593017578,3043.04321289062,1652.13977050781,71.3142013549804,2787.4609375,826.470397949218,3075.07153320312,360.98974609375,1360.93298339843,2369.94458007812,881.205444335937,2469.416015625,1864.5087890625,1395.80432128906
54,76.0998764038086,240.25047302246,39.1867942810058,215.01707458496,738.892150878906,184.206787109375,679.130798339843,567.611083984375,259.843017578125,259.574829101562,229.139373779296,495.147521972656,555.234558105468,255.489196777343,532.117248535156,1107.82934570312,386.874938964843,218.939331054687,826.167785644531,124.84398651123,124.84398651123,2911.4814453125,909.187622070312,679.130798339843,2276.91455078125,724.898315429687,918.768981933593,906.186401367187,1285.0224609375,1444.54382324218,767.014953613281,1821.31079101562,2941.65795898437,1039.103515625
55,273.291137695312,0,112.076309204101,548.097839355468,552.521118164062,66.7301254272461,410.440795898437,596.775634765625,582.010314941406,293.942443847656,81.8153991699218,525.496765136718,348.712921142578,244.792160034179,588.004577636718,556.088562011718,462.855712890625,835.734802246093,0,345.150787353515,345.150787353515,2148.43725585937,318.2177734375,410.440795898437,2536.134765625,1800.61999511718,1038.95471191406,314.341857910156,1392.27136230468,900.479309082031,732.887390136718,2024.86596679687,1425.26928710937,1249.20568847656
56,103.569641113281,486.69140625,196.32861328125,436.476196289062,524.012329101562,301.174652099609,380.169036865234,554.68798828125,901.00537109375,375.998443603515,122.559661865234,245.222686767578,448.578125,370.383911132812,562.752746582031,1605.0146484375,546.83251953125,313.053619384765,1667.36328125,603.932861328125,603.932861328125,2016.55590820312,1480.83630371093,380.169036865234,2437.34057617187,3267.94775390625,1337.2099609375,473.010620117187,648.182739257812,1158.93933105468,1117.53674316406,1951.50402832031,5716.73193359375,1489.05944824218
57,323.3046875,333.898895263671,534.532531738281,245.852401733398,730.398864746093,237.270965576171,376.335327148437,520.511657714843,363.97705078125,635.857788085937,121.913352966308,333.911651611328,337.138610839843,380.696105957031,345.592468261718,585.937622070312,596.093505859375,1054.20947265625,1152.14819335937,1672.34375,1672.34375,2861.70751953125,1161.587890625,376.335327148437,2351.45849609375,1271.75830078125,2308.7470703125,467.774841308593,889.292297363281,868.244262695312,1149.18994140625,1175.66467285156,1878.69409179687,1655.166015625
58,176.873352050781,663.732116699218,253.842712402343,403.119750976562,659.985473632812,279.869445800781,501.530975341796,491.468994140625,176.991317749023,374.025695800781,125.702720642089,274.247283935546,756.877624511718,306.894378662109,351.511322021484,868.645446777343,480.781860351562,579.44384765625,2384.87426757812,800.273681640625,800.273681640625,2620.42211914062,1376.24926757812,501.530975341796,2272.67700195312,599.787963867187,1353.17846679687,480.49951171875,732.258239746093,1966.11157226562,922.228698730468,1195.08813476562,2711.6689453125,1345.548828125
