time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,949.387634277343,0,0,0,0,0,0,0,0,0,0,1791.75476074218,0,0,0,0,0,1512.81091308593,0,0,0,0,0,0,0,0,0,0,3593.60571289062,0,0,0,0,0
14,713.416442871093,0,0,0,0,0,0,0,0,0,0,1271.20056152343,0,0,0,0,0,1098.69665527343,0,0,0,0,0,0,0,0,0,0,2476.09033203125,0,0,0,0,0
15,717.590209960937,0,0,0,0,0,0,0,0,0,0,1173.37414550781,0,0,0,0,0,1123.708984375,0,0,0,0,0,0,0,0,0,0,2250.1630859375,0,0,0,0,0
16,1030.87609863281,0,0,0,0,0,0,0,0,0,0,1001.48834228515,0,0,0,0,0,1989.11950683593,0,0,0,0,0,0,0,0,0,0,1894.46984863281,0,0,0,0,0
17,481.886627197265,0,0,0,0,0,0,0,0,0,0,1712.67810058593,0,0,0,0,0,893.895141601562,0,0,0,0,0,0,0,0,0,0,3436.98608398437,0,0,0,0,0
18,899.032287597656,0,0,0,0,0,0,0,0,0,0,1334.8251953125,0,0,0,0,0,1597.45104980468,0,0,0,0,0,0,0,0,0,0,2635.85107421875,0,0,0,0,0
19,925.623046875,3044.93408203125,3973.60864257812,895.164428710937,2674.40454101562,726.688842773437,0,0,0,0,0,1571.03967285156,1404.83068847656,1140.36254882812,0,0,1637.3916015625,1760.49829101562,5989.48828125,7365.46826171875,7365.46826171875,6610.20556640625,1010.42706298828,0,0,0,0,0,3245.796875,2186.98901367187,1870.81396484375,0,0,2804.2958984375
20,1211.41748046875,1052.95092773437,2274.67993164062,1057.11730957031,1097.076171875,1348.84509277343,0,0,0,0,0,1567.08972167968,1586.76354980468,757.728210449218,0,0,704.436645507812,2797.17309570312,1830.04345703125,4003.67651367187,4003.67651367187,2304.19873046875,4779.1640625,0,0,0,0,0,3355.02905273437,2867.04248046875,1270.76293945312,0,0,1120.71997070312
21,1035.01330566406,2492.21508789062,2784.37036132812,544.639587402343,1101.44641113281,1103.19592285156,0,0,0,914.806396484375,0,635.162780761718,1426.919921875,863.026794433593,0,0,806.96630859375,2345.2978515625,5832.4326171875,5993.6552734375,5993.6552734375,2175.953125,4289.53857421875,0,0,0,1169.43518066406,0,1322.52563476562,2678.03735351562,1614.47033691406,0,0,1245.04724121093
22,675.572448730468,1992.4755859375,3052.85327148437,496.375274658203,970.9921875,779.117492675781,0,0,0,711.065734863281,0,868.024169921875,1079.54833984375,556.813293457031,0,0,741.161743164062,1480.75073242187,4688.3017578125,7825.21044921875,7825.21044921875,1897.66052246093,2539.95068359375,0,0,0,929.165954589843,0,1806.03955078125,1994.49523925781,1012.79315185546,0,0,1158.47314453125
23,1129.07568359375,2348.72045898437,2216.65405273437,501.411712646484,1096.92602539062,1016.58142089843,0,0,0,1539.68566894531,0,786.700744628906,1119.75903320312,458.450317382812,0,0,1965.94482421875,2796.0244140625,7743.00439453125,5144.55712890625,5144.55712890625,2229.095703125,4579.55078125,0,0,0,3662.74267578125,0,1623.73107910156,2076.6396484375,816.748413085937,0,0,5066.3349609375
24,556.454711914062,1712.5498046875,2708.99975585937,730.973327636718,1029.93518066406,932.042724609375,0,0,0,396.423767089843,0,805.970275878906,1526.740234375,652.538879394531,0,0,1565.92956542968,1320.0751953125,4810.41748046875,7945.201171875,7945.201171875,2172.39379882812,3602.34252929687,0,0,0,885.521545410156,0,1653.88293457031,3161.759765625,1157.0556640625,0,0,3894.95751953125
25,642.1708984375,1483.18090820312,2271.71166992187,565.529541015625,1723.96337890625,873.751037597656,0,0,0,687.064392089843,0,1034.51416015625,688.868286132812,1016.14538574218,0,0,624.101379394531,1495.32604980468,3900.560546875,6350.0302734375,6350.0302734375,6146.38671875,3192.83715820312,0,0,0,1416.162109375,0,2113.31274414062,1402.29455566406,2285.73486328125,0,0,1477.44543457031
26,820.434020996093,1773.81909179687,1532.62133789062,411.320922851562,678.327453613281,827.442199707031,0,0,0,2074.302734375,0,1565.8681640625,1051.11364746093,1303.73156738281,0,0,1321.44689941406,1884.74267578125,5026.18408203125,4041.50366210937,4041.50366210937,2106.3671875,2972.58251953125,0,0,0,6489.9521484375,0,3312.6552734375,2089.33251953125,3485.57568359375,0,0,3064.10693359375
27,698.969787597656,848.111022949218,1757.07116699218,520.293090820312,575.9423828125,791.893920898437,0,0,0,1390.29150390625,0,1183.54296875,1774.71508789062,878.6162109375,0,0,633.42919921875,1596.98876953125,2307.07055664062,4573.54833984375,4573.54833984375,1704.99389648437,2840.27978515625,0,0,0,3864.46508789062,0,2476.54931640625,3925.43286132812,2226.49560546875,0,0,1412.43017578125
28,962.258178710937,1571.22375488281,1881.54443359375,430.524810791015,1000.41015625,756.007934570312,0,0,0,711.282043457031,0,1242.80212402343,1184.79821777343,758.47119140625,0,0,1523.76159667968,2548.69677734375,4526.70361328125,5170.86572265625,5170.86572265625,2841.640625,2721.25659179687,0,0,0,1843.2587890625,0,2625.97094726562,2540.400390625,1856.25305175781,0,0,3728.92236328125
29,678.560852050781,813.487182617187,1611.80541992187,578.410766601562,811.324584960937,724.682373046875,0,0,0,537.647521972656,0,673.223510742187,1505.962890625,868.560852050781,0,0,1216.08093261718,1767.55554199218,2277.83251953125,4442.65966796875,4442.65966796875,2193.55688476562,2631.85986328125,0,0,0,1349.2080078125,0,1413.56323242187,3390.82690429687,2097.66821289062,0,0,2921.91357421875
30,824.88134765625,1518.34338378906,918.149963378906,236.916793823242,449.319244384765,643.64208984375,0,1150.63269042968,0,692.068664550781,0,1051.15600585937,949.28759765625,260.174194335937,0,0,1369.95568847656,2245.6513671875,4459.52490234375,2482.82568359375,2482.82568359375,1160.49304199218,2299.1083984375,0,2409.84423828125,0,1700.697265625,0,2233.96533203125,2099.4208984375,604.036437988281,0,0,3538.79467773437
31,586.741333007812,563.871826171875,1656.97839355468,584.648010253906,806.890625,686.073913574218,0,782.949951171875,0,812.624877929687,0,508.255493164062,1183.66259765625,660.769348144531,0,0,501.674774169921,1581.93054199218,1591.63366699218,4650.4521484375,4650.4521484375,2068.35766601562,2530.3642578125,0,1690.95166015625,0,1938.90234375,0,1067.70642089843,2608.22119140625,1566.37939453125,0,0,1243.04553222656
32,941.31689453125,1269.73254394531,594.052185058593,261.532592773437,440.801940917968,530.067932128906,0,701.316284179687,0,1246.56982421875,1311.02111816406,594.581237792968,537.887145996093,408.764953613281,0,0,1050.35083007812,3011.78540039062,3862.72875976562,1626.37536621093,1626.37536621093,1086.83166503906,1917.88000488281,0,1542.37609863281,0,2889.84741210937,4608.13671875,1254.23999023437,1166.08911132812,951.149475097656,0,0,2626.73803710937
33,258.843048095703,804.794006347656,1543.12976074218,576.847900390625,1040.11987304687,640.943054199218,0,903.771911621093,0,1719.13720703125,885.809692382812,493.040283203125,986.963195800781,874.605346679687,0,0,1343.45458984375,768.831176757812,2424.99487304687,4502.216796875,4502.216796875,2555.6845703125,2410.9853515625,0,2489.310546875,0,6685.939453125,2811.50415039062,1037.85595703125,2143.26098632812,2074.47119140625,0,0,3611.73657226562
34,539.85546875,1026.46472167968,1315.11926269531,412.452819824218,1134.60522460937,607.099365234375,0,900.666687011718,0,811.504333496093,736.896545410156,434.695648193359,805.569580078125,726.514343261718,0,0,1107.63818359375,1635.56640625,3134.40356445312,4006.55053710937,4006.55053710937,2750.77563476562,2356.580078125,0,2666.19482421875,0,2610.2509765625,2276.46142578125,913.592651367187,1735.71740722656,1743.67529296875,0,0,2906.31616210937
35,635.184143066406,235.45718383789,1208.35974121093,270.552307128906,545.537780761718,581.214599609375,0,619.691955566406,0,777.983520507812,1229.1845703125,410.433410644531,1130.01794433593,1189.298828125,0,0,996.382202148437,1913.35278320312,684.896118164062,3783.955078125,3783.955078125,1287.283203125,2312.0849609375,0,1732.65490722656,0,2340.099609375,6032.43408203125,861.847229003906,2457.41333007812,3469.17602539062,0,0,2589.84692382812
36,483.434448242187,887.338317871093,845.46337890625,392.858184814453,539.198974609375,560.83447265625,0,936.401123046875,0,808.039123535156,555.127807617187,1068.12170410156,657.02587890625,895.853149414062,0,0,869.402221679687,1428.36804199218,2685.66162109375,2638.1630859375,2638.1630859375,1271.2451171875,2274.56616210937,0,3019.93481445312,0,2318.74877929687,2285.37817382812,2281.85913085937,1419.35339355468,2559.95336914062,0,0,2240.57495117187
37,555.755859375,411.876068115234,517.837951660156,573.477294921875,590.925598144531,537.585083007812,0,1287.50988769531,0,1300.10437011718,975.701477050781,431.076080322265,573.6875,502.77993774414,0,0,395.012603759765,1645.44189453125,1224.60034179687,1596.38256835937,1596.38256835937,1396.08581542968,2227.12890625,0,6491.6787109375,0,3653.630859375,4619.86474609375,908.35009765625,1235.65710449218,1405.55688476562,0,0,994.049072265625
38,682.143859863281,1042.35424804687,1196.35034179687,500.692718505859,490.094970703125,517.580383300781,0,1062.4853515625,0,1313.04028320312,869.668212890625,382.243682861328,582.120910644531,801.10791015625,0,0,703.803283691406,2091.89819335937,3227.91284179687,3766.8115234375,3766.8115234375,1151.24279785156,2181.4443359375,0,4820.2294921875,0,3949.03735351562,3913.82861328125,805.003662109375,1251.68420410156,2242.0146484375,0,0,1790.54296875
39,402.010314941406,693.266357421875,864.805969238281,359.524993896484,728.918395996093,501.105682373046,0,899.30615234375,0,1247.87670898437,598.135131835937,407.883331298828,1146.12377929687,907.686096191406,0,0,1005.15539550781,1219.04223632812,2165.47387695312,2722.81591796875,2722.81591796875,1731.12951660156,2142.85400390625,0,3760.6181640625,0,4166.1728515625,2560.2705078125,861.122619628906,2520.35302734375,2600.67895507812,0,0,2573.8720703125
40,372.175384521484,899.119201660156,776.481811523437,449.712860107421,484.882690429687,483.923217773437,0,926.120849609375,0,390.591552734375,792.897888183593,822.293884277343,210.884414672851,567.969360351562,0,0,402.657562255859,1130.94360351562,3008.15991210937,2446.37670898437,2446.37670898437,1141.26354980468,2103.55932617187,0,3882.73071289062,0,1231.01770019531,3499.974609375,1764.47436523437,454.181640625,1604.08850097656,0,0,1006.77783203125
41,276.078674316406,743.00927734375,818.382080078125,311.638916015625,443.653778076171,364.865966796875,0,862.817565917968,0,489.82778930664,523.809875488281,383.809326171875,513.650817871093,552.143615722656,0,0,788.799499511718,827.722595214843,2543.64892578125,2599.11840820312,2599.11840820312,1041.62829589843,1567.93383789062,0,3604.40673828125,0,1542.98754882812,2228.98120117187,816.309631347656,1116.89697265625,1552.29553222656,0,0,1998.66003417968
42,450.801605224609,396.217590332031,961.552124023437,324.284973144531,529.707824707031,483.048614501953,0,341.97573852539,0,691.217529296875,378.091552734375,559.794860839843,837.406311035156,920.754577636718,0,0,764.801025390625,1390.04956054687,1353.2958984375,3242.51733398437,3242.51733398437,1251.1044921875,2124.94091796875,0,1314.40014648437,0,2177.0849609375,1558.35217285156,1203.94384765625,1833.10693359375,2691.48461914062,0,0,1937.47351074218
43,124.739639282226,555.297058105468,209.423370361328,385.244201660156,553.701354980468,447.682220458984,0,253.893844604492,0,1181.59008789062,617.938110351562,709.736450195312,534.346862792968,485.535736083984,0,0,689.666076660156,354.707092285156,1915.38781738281,701.5087890625,701.5087890625,1314.14880371093,2024.02355957031,0,944.789672851562,0,3930.99560546875,2555.2626953125,1550.09301757812,1164.58605957031,1392.30676269531,0,0,1744.66076660156
44,160.603302001953,513.73388671875,693.334777832031,383.190460205078,441.642883300781,425.857269287109,0,581.7841796875,0,1051.0986328125,703.213012695312,734.440551757812,643.271179199218,672.911010742187,0,0,822.032104492187,465.96826171875,1779.73754882812,2338.6064453125,2338.6064453125,1046.2900390625,1958.1982421875,0,2234.88403320312,0,3606.703125,3084.91943359375,1645.30139160156,1404.94604492187,1934.83996582031,0,0,2109.625
45,346.515441894531,679.131774902343,561.899719238281,261.697998046875,227.484436035156,398.11962890625,0,853.012145996093,0,978.961669921875,646.971069335937,428.884857177734,1609.64685058593,670.584594726562,0,0,879.821533203125,1058.21374511718,2394.62377929687,1902.34265136718,1902.34265136718,530.667785644531,1849.83374023437,0,3359.1328125,0,3444.79931640625,2914.16333007812,966.11376953125,4204.45556640625,1922.8759765625,0,0,2336.91674804687
46,160.655197143554,270.131072998046,455.610687255859,176.456130981445,241.170837402343,409.107360839843,0,780.626220703125,0,674.221435546875,577.983154296875,848.552917480468,1356.16162109375,718.513427734375,0,0,511.473907470703,468.885070800781,951.854431152343,1541.7099609375,1541.7099609375,563.101501464843,1967.33520507812,0,3120.15380859375,0,2331.76977539062,2594.3203125,2010.986328125,3657.14721679687,2082.626953125,0,0,1359.46398925781
47,115.152297973632,381.10855102539,274.241638183593,159.933212280273,570.107543945312,282.566345214843,0,727.822082519531,0,353.026702880859,433.319610595703,684.405883789062,485.688659667968,727.258605957031,0,0,524.3720703125,329.817016601562,1345.67810058593,923.655883789062,923.655883789062,1364.93310546875,1348.98974609375,0,2955.53271484375,0,1183.90637207031,1908.59130859375,1653.92602539062,1277.47253417968,2175.31787109375,0,0,1402.96276855468
48,168.939346313476,284.559143066406,502.551177978515,166.014816284179,338.017303466796,300.497009277343,350.455444335937,398.20083618164,592.149841308593,687.052673339843,136.622085571289,368.795501708984,455.637969970703,489.654083251953,1615.42138671875,0,424.394653320312,496.705963134765,1006.9741821289,1694.09289550781,1694.09289550781,807.672485351562,1437.23229980468,350.455444335937,1536.96337890625,1435.52966308593,2333.68188476562,564.08349609375,891.901062011718,1190.25476074218,1454.51171875,5911.94482421875,0,1135.30725097656
49,190.885925292968,473.459320068359,649.589050292968,326.991394042968,693.923767089843,386.334777832031,244.448318481445,182.895599365234,752.720458984375,281.348754882812,0,365.145355224609,586.514465332031,250.28628540039,1336.30541992187,1065.46020507812,432.525970458984,567.665283203125,1683.19348144531,2210.46508789062,2210.46508789062,1711.806640625,1917.88134765625,244.448318481445,648.635864257812,2190.39965820312,926.602355957031,0,887.901794433593,1527.66845703125,732.880249023437,6274.66943359375,2240.693359375,1160.10681152343
50,106.099945068359,729.871276855468,524.334228515625,424.090301513671,574.928100585937,366.933715820312,0,468.033630371093,402.288177490234,962.603210449218,260.16763305664,928.476806640625,428.942993164062,510.835662841796,665.805786132812,674.258605957031,700.885803222656,304.822174072265,2795.89306640625,1793.03125,1793.03125,1453.89318847656,1868.68334960937,0,1779.46875,1125.85473632812,3272.97192382812,1085.25939941406,2451.99169921875,1108.32763671875,1515.35827636718,2695.23974609375,1354.240234375,1902.60266113281
51,95.8847732543945,404.890502929687,0,102.982841491699,508.807556152343,352.973876953125,52.9888153076171,810.573486328125,493.631042480468,909.138122558593,68.7064514160156,616.122436523437,615.761840820312,324.090301513671,588.922668457031,686.985229492187,465.054565429687,275.232269287109,1555.65771484375,0,0,1310.736328125,1836.10278320312,52.9888153076171,3212.59790039062,1391.16223144531,3262.14477539062,271.098571777343,1625.30932617187,1590.84289550781,952.580261230468,2234.38745117187,1433.14770507812,1257.35192871093
52,368.487243652343,344.144989013671,191.932952880859,282.156372070312,758.163391113281,339.781768798828,129.874786376953,475.819671630859,410.615692138671,801.93603515625,193.544860839843,722.253723144531,1013.31744384765,372.776092529296,644.380859375,642.828430175781,492.879333496093,1145.24450683593,1322.63745117187,649.526550292968,649.526550292968,2076.0595703125,1806.19750976562,129.874786376953,1812.65698242187,1159.59753417968,3010.35034179687,788.056030273437,1947.66296386718,2628.0498046875,1097.28381347656,2330.390625,1376.96203613281,1335.89416503906
53,117.810798645019,382.257507324218,170.859085083007,228.22412109375,650.717590332031,328.658050537109,65.5567245483398,443.61474609375,211.239105224609,607.670837402343,211.483856201171,767.925170898437,675.343017578125,508.69985961914,859.987976074218,371.46548461914,303.836944580078,348.378204345703,1469.30383300781,577.0341796875,577.0341796875,1864.5361328125,1779.78991699218,65.5567245483398,1673.25769042968,581.998840332031,2281.69580078125,858.174133300781,2195.93725585937,1738.59057617187,1505.14636230468,3105.19995117187,779.842346191406,817.609436035156
54,192.375335693359,571.655822753906,61.9545936584472,242.427139282226,1077.1513671875,121.167655944824,685.20458984375,425.279632568359,182.413909912109,347.509246826171,197.592697143554,383.885833740234,576.551086425781,310.963897705078,706.67236328125,946.362548828125,482.915985107421,590.994934082031,2225.73779296875,212.553588867187,212.553588867187,4054.25048828125,637.685607910156,685.20458984375,1594.76391601562,497.503540039062,1283.19665527343,796.643615722656,1082.03051757812,1478.84509277343,910.517822265625,2535.90161132812,2388.75634765625,1310.59631347656
55,171.20491027832,0,85.0341567993164,434.277679443359,491.349884033203,88.1086349487304,245.383239746093,631.510437011718,641.376770019531,287.62417602539,206.175964355468,565.833557128906,686.470886230468,483.776000976562,483.972534179687,657.86328125,330.7353515625,527.571655273437,0,286.658874511718,286.658874511718,1807.25915527343,454.961517333984,245.383239746093,2611.4716796875,2078.99682617187,1049.93176269531,828.377014160156,1602.92834472656,1763.72424316406,1427.60876464843,1703.62548828125,1600.32238769531,893.538818359375
56,125.446998596191,610.754272460937,196.42041015625,427.550109863281,703.9833984375,293.323791503906,466.66567993164,571.413757324218,386.875793457031,241.521087646484,197.970291137695,369.77490234375,849.215393066406,520.203063964843,673.945678710937,948.828186035156,527.857116699218,383.146881103515,2388.49560546875,653.142150878906,653.142150878906,2597.91015625,1565.96130371093,466.66567993164,2471.66943359375,1229.08227539062,873.737121582031,791.275329589843,1039.89135742187,2208.59423828125,1541.28503417968,2398.56469726562,2664.9443359375,1440.24108886718
57,281.380798339843,165.408447265625,418.827667236328,282.982147216796,856.361938476562,285.179656982421,490.300598144531,530.219360351562,526.096069335937,726.666076660156,151.88916015625,422.877990722656,691.263244628906,500.26123046875,284.24951171875,511.91455078125,245.883911132812,909.226440429687,654.818969726562,1400.89050292968,1400.89050292968,3396.0234375,1529.50451660156,490.300598144531,2373.22338867187,1756.2919921875,2697.35327148437,600.337219238281,1191.72180175781,1809.021484375,1490.70458984375,968.855163574218,1373.99829101562,664.396057128906
58,236.281845092773,491.601837158203,203.950607299804,490.546508789062,456.37515258789,189.090286254882,475.211059570312,312.606506347656,268.911437988281,356.37710571289,186.121292114257,611.785888671875,887.302612304687,491.570770263671,263.369842529296,1464.11682128906,615.263366699218,777.245300292968,1930.619140625,686.045715332031,686.045715332031,1779.30786132812,1003.74945068359,475.211059570312,1364.30432128906,878.410583496093,1308.84973144531,735.940307617187,1737.86364746093,2405.13208007812,1478.8203125,891.077453613281,5198.51611328125,1694.86975097656
