time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1000.4546508789,0,0,0,0,0,0,0,0,0,0,730.223999023437,0,0,0,0,0,1811.33740234375,0,0,0,0,0,0,0,0,0,0,1357.0322265625,0,0,0,0,0
14,1142.91845703125,0,0,0,0,0,0,0,0,0,0,1890.97631835937,0,0,0,0,0,2379.87060546875,0,0,0,0,0,0,0,0,0,0,3804.23120117187,0,0,0,0,0
15,1188.28625488281,0,0,0,0,0,0,0,0,0,0,1369.81127929687,0,0,0,0,0,2654.62426757812,0,0,0,0,0,0,0,0,0,0,2712.35986328125,0,0,0,0,0
16,531.747985839843,0,0,0,0,0,0,0,0,0,0,1745.455078125,0,0,0,0,0,1119.64672851562,0,0,0,0,0,0,0,0,0,0,3715.67431640625,0,0,0,0,0
17,1049.72241210937,0,0,0,0,0,0,0,0,0,0,1538.23461914062,0,0,0,0,0,2112.05297851562,0,0,0,0,0,0,0,0,0,0,3245.95458984375,0,0,0,0,0
18,903.313110351562,0,0,0,0,0,0,0,0,0,0,1562.40539550781,0,0,0,0,0,1746.64672851562,0,0,0,0,0,0,0,0,0,0,3345.3447265625,0,0,0,0,0
19,437.819122314453,1604.94567871093,4970.5361328125,688.639099121093,1307.4833984375,552.102600097656,0,0,0,0,0,1066.33044433593,2208.03735351562,1398.46252441406,0,0,1516.1220703125,826.099487304687,2180.11865234375,10584.27734375,10584.27734375,1955.21740722656,490.036682128906,0,0,0,0,0,2237.38134765625,3964.03955078125,2546.13427734375,0,0,2503.42431640625
20,594.306701660156,946.910949707031,3093.54638671875,870.450134277343,1656.12878417968,1400.16296386718,0,0,0,0,0,1367.93591308593,1843.19091796875,694.781616210937,0,0,1400.78564453125,1112.96911621093,1265.37463378906,6512.13623046875,6512.13623046875,3697.96240234375,5004.93603515625,0,0,0,0,0,2853.88525390625,3585.43994140625,1193.720703125,0,0,2701.00415039062
21,612.993713378906,1613.7236328125,2924.71630859375,656.147888183593,941.353393554687,815.877685546875,0,0,0,1698.65734863281,0,1504.12487792968,988.794555664062,619.661376953125,0,0,2386.03076171875,1122.50964355468,2952.23706054687,6627.99609375,6627.99609375,1903.68933105468,2425.36010742187,0,0,0,3111.0908203125,0,3160.49145507812,1870.83618164062,1040.37487792968,0,0,6392.97607421875
22,841.493896484375,1211.69165039062,2626.25756835937,686.806274414062,544.279357910156,973.912109375,0,0,0,1117.25,0,609.831176757812,2085.05102539062,875.335876464843,0,0,1328.05432128906,1510.81640625,2239.47094726562,6194.65673828125,6194.65673828125,1058.98205566406,3235.71533203125,0,0,0,2033.12951660156,0,1249.97998046875,4408.92578125,1667.0888671875,0,0,3200.71630859375
23,1174.22436523437,2038.51000976562,2534.51953125,564.974975585937,1515.57055664062,1010.1318359375,0,0,0,2422.14770507812,0,1376.23962402343,1691.31530761718,717.21337890625,0,0,1213.97241210937,2591.84130859375,4966.8720703125,6438.498046875,6438.498046875,3547.41284179687,4227.27099609375,0,0,0,7991.31396484375,0,2854.021484375,3598.44970703125,1377.24963378906,0,0,2783.13110351562
24,747.207397460937,2556.15625,2118.41918945312,392.201721191406,905.320434570312,1020.73333740234,0,0,0,292.437744140625,0,1581.35974121093,2077.79443359375,723.32958984375,0,0,1675.77478027343,1590.46813964843,8220.8046875,5103.68359375,5103.68359375,2007.36450195312,4808.29736328125,0,0,0,792.209167480468,0,3494.5869140625,4865.126953125,1445.86694335937,0,0,4056.52221679687
25,741.597045898437,989.249755859375,1023.39855957031,473.688262939453,1266.91784667968,882.974792480468,0,0,0,1735.83349609375,0,1568.34118652343,1415.92932128906,1183.45629882812,0,0,1248.84606933593,1555.6494140625,2759.140625,2357.6474609375,2357.6474609375,3138.08349609375,3513.13427734375,0,0,0,4438.0380859375,0,3778.39990234375,3183.12329101562,3008.94506835937,0,0,2958.17431640625
26,529.251342773437,1796.50134277343,967.617309570312,230.450942993164,811.361022949218,834.417724609375,0,0,0,1380.72021484375,0,789.252990722656,1931.0029296875,595.110961914062,0,0,973.530639648437,1094.11901855468,4886.28955078125,2201.12963867187,2201.12963867187,1934.32531738281,3181.38500976562,0,0,0,3411.88452148437,0,1831.00805664062,4558.4521484375,1433.77819824218,0,0,2255.85205078125
27,499.816711425781,1345.47534179687,2135.73657226562,393.155822753906,710.09375,630.606201171875,0,0,0,1026.79797363281,0,1395.45056152343,1847.05871582031,1158.63452148437,0,0,1320.75720214843,1027.59631347656,3549.814453125,4916.5693359375,4916.5693359375,1656.12438964843,2268.9609375,0,0,0,2450.404296875,0,3242.52026367187,4488.9208984375,2998.9677734375,0,0,3103.90161132812
28,754.671936035156,1895.31506347656,1038.34912109375,528.459045410156,1658.26538085937,603.260925292968,0,0,0,848.092407226562,0,779.052673339843,1221.26245117187,869.294311523437,0,0,1066.78625488281,1599.5791015625,6023.24365234375,2333.02807617187,2333.02807617187,5150.09619140625,2089.7060546875,0,0,0,1967.92907714843,0,1771.21520996093,2892.57495117187,2203.3701171875,0,0,2488.64379882812
29,517.661865234375,1197.04272460937,1504.24694824218,458.052764892578,1381.48327636718,774.838806152343,0,0,0,802.773498535156,0,705.619934082031,1604.00988769531,870.548461914062,0,0,610.819152832031,1097.7470703125,3546.49267578125,3419.13647460937,3419.13647460937,4404.470703125,2792.46801757812,0,0,0,1824.98876953125,0,1594.380859375,3783.86450195312,2235.18676757812,0,0,1398.82543945312
30,609.264221191406,1579.20227050781,1021.74536132812,233.393142700195,1103.8759765625,725.312194824218,0,1138.80200195312,0,1348.57800292968,0,470.948974609375,1344.294921875,599.699523925781,0,0,1134.265625,1327.31921386718,4896.08203125,2319.15087890625,2319.15087890625,3280.125,2694.8671875,0,2468.14892578125,0,3134.15844726562,0,1053.03967285156,3147.50830078125,1513.48376464843,0,0,2631.29321289062
31,394.821807861328,569.866333007812,1211.72583007812,593.9775390625,788.803405761718,566.984069824218,0,891.312133789062,0,1071.63049316406,0,1148.35485839843,927.631286621093,519.582214355468,0,0,407.889190673828,857.878601074218,1677.23681640625,2799.02685546875,2799.02685546875,2243.62133789062,2065.5,0,2167.8076171875,0,2489.18774414062,0,2603.45361328125,2145.59155273437,1297.22473144531,0,0,915.665283203125
32,860.945739746093,903.105346679687,823.168334960937,289.79800415039,854.624694824218,568.859497070312,0,750.449096679687,0,1410.79711914062,1132.72338867187,825.941955566406,641.70263671875,960.255004882812,0,0,468.059661865234,2306.28393554687,2684.03491210937,1906.32043457031,1906.32043457031,2375.2001953125,2048.97802734375,0,1818.27014160156,0,4048.49755859375,3520.69580078125,1857.65686035156,1468.16882324218,2642.26879882812,0,0,1054.47985839843
33,524.135986328125,818.037902832031,1072.85070800781,426.723693847656,1360.00915527343,477.871856689453,0,1535.80334472656,0,1406.2919921875,896.625366210937,675.158813476562,1481.12036132812,1168.25561523437,0,0,1158.33410644531,1375.9296875,2403.67846679687,2528.66015625,2528.66015625,4917.24951171875,1687.83032226562,0,7003.0234375,0,4882.18701171875,2917.94116210937,1512.18005371093,3430.69970703125,3707.72924804687,0,0,2670.24975585937
34,319.586303710937,1009.63995361328,634.613586425781,381.43310546875,616.488037109375,630.735107421875,0,740.657958984375,0,1038.75598144531,597.262756347656,449.873840332031,1428.638671875,918.260498046875,0,0,1281.78625488281,820.183227539062,2970.22192382812,1500.64331054687,1500.64331054687,2018.14770507812,2260.74755859375,0,2768.87646484375,0,3311.1650390625,1813.38732910156,1000.06689453125,3405.552734375,2820.0771484375,0,0,3301.03833007812
35,536.945007324218,450.322204589843,540.508605957031,501.758178710937,985.504150390625,598.600830078125,0,835.300109863281,0,714.728942871093,867.990966796875,882.999938964843,917.880310058593,1347.99792480468,0,0,615.702270507812,1400.38659667968,1287.80541992187,1281.09826660156,1281.09826660156,3108.61059570312,2201.37768554687,0,2815.81884765625,0,2154.97045898437,3177.76293945312,1991.69262695312,2169.26733398437,5485.10205078125,0,0,1547.19592285156
36,374.232025146484,419.280609130859,882.850341796875,310.262054443359,1292.56298828125,616.726623535156,0,599.522827148437,0,791.591125488281,914.319580078125,368.979187011718,948.745666503906,435.490570068359,0,0,1194.07287597656,963.399963378906,1193.24243164062,2122.2998046875,2122.2998046875,4170.1904296875,2504.376953125,0,1897.43798828125,0,2335.42626953125,3835.9169921875,819.899963378906,2239.64868164062,1568.13342285156,0,0,3078.9296875
37,674.70458984375,869.098510742187,342.248809814453,408.169952392578,397.917602539062,568.429748535156,0,1145.56115722656,0,1225.14916992187,676.527587890625,850.326599121093,1528.3232421875,924.651062011718,0,0,483.569854736328,1892.55688476562,2510.37768554687,821.140014648437,821.140014648437,1211.40698242187,2409.60888671875,0,4891.57421875,0,3587.51513671875,2621.3955078125,1929.22521972656,4014.87719726562,3172.88208007812,0,0,1217.94030761718
38,331.513122558593,969.608276367187,1065.53662109375,416.869262695312,609.335388183593,541.968872070312,0,969.595642089843,0,1189.5244140625,906.911254882812,812.771057128906,781.642517089843,808.374938964843,0,0,526.010437011718,913.864135742187,2829.359375,2636.29370117187,2636.29370117187,1857.57238769531,2355.01635742187,0,3811.88842773437,0,3596.212890625,4856.28125,1867.23742675781,1981.17529296875,2637.51293945312,0,0,1326.23608398437
39,461.721527099609,910.878784179687,1011.64349365234,333.997009277343,1040.65258789062,523.533447265625,0,969.4736328125,0,1094.451171875,825.954162597656,836.33154296875,873.586730957031,896.908203125,0,0,824.418151855468,1292.736328125,2699.91943359375,2607.30395507812,2607.30395507812,3185.47875976562,2305.67700195312,0,3941.31640625,0,3440.61865234375,4134.1962890625,1962.57348632812,2193.572265625,2874.25415039062,0,0,2097.453125
40,249.718688964843,621.599792480468,845.936767578125,280.125366210937,374.907897949218,401.270812988281,0,868.517150878906,0,597.422973632812,761.91259765625,910.214233398437,149.798507690429,530.559631347656,0,0,861.842651367187,683.207275390625,1844.83740234375,2245.16674804687,2245.16674804687,1101.65209960937,1742.78515625,0,3520.2255859375,0,1840.35546875,3714.685546875,2219.00439453125,358.747497558593,1646.3291015625,0,0,2197.66186523437
41,373.597564697265,772.888854980468,727.112121582031,380.63232421875,359.726165771484,334.90396118164,0,839.778381347656,0,671.581848144531,542.996948242187,581.574523925781,706.660034179687,325.792175292968,0,0,656.091247558593,1042.34521484375,2329.33276367187,1964.125,1964.125,1047.75744628906,1434.46179199218,0,3463.14135742187,0,2071.29931640625,2521.701171875,1429.08056640625,1739.07067871093,986.397338867187,0,0,1663.6259765625
42,369.428497314453,868.067687988281,864.514587402343,432.519287109375,503.283050537109,504.156066894531,0,375.064422607421,0,542.672241210937,537.047668457031,794.151550292968,510.896820068359,759.042236328125,0,0,854.017822265625,1035.59094238281,2725.73681640625,2440.44946289062,2440.44946289062,1465.06201171875,2248.99096679687,0,1446.89892578125,0,1655.10217285156,2426.28393554687,1993.75952148437,1244.34436035156,2336.5625,0,0,2201.65942382812
43,260.823059082031,764.441467285156,360.303619384765,243.18650817871,593.536010742187,477.279174804687,0,572.792846679687,0,1206.24536132812,722.260131835937,584.381042480468,830.0185546875,641.293090820312,0,0,877.319091796875,723.734802246093,2483.00756835937,1022.73852539062,1022.73852539062,1722.3349609375,2173.40185546875,0,2228.98974609375,0,3925.84228515625,3364.39599609375,1475.17797851562,2026.41137695312,1950.75036621093,0,0,2353.35302734375
44,113.582702636718,464.880065917968,622.079528808593,165.208435058593,434.156707763671,456.859466552734,0,831.380126953125,0,530.825927734375,431.980407714843,835.619262695312,1335.44689941406,703.040222167968,0,0,434.435272216796,300.750061035156,1519.50183105468,1775.42004394531,1775.42004394531,1243.45288085937,2127.3037109375,0,3302.95092773437,0,1660.03076171875,1936.92517089843,2181.50952148437,3301.17211914062,2134.37622070312,0,0,1155.80969238281
45,319.598266601562,618.484069824218,525.872680664062,189.697540283203,381.344848632812,246.626708984375,0,746.801635742187,0,1005.34027099609,643.740600585937,645.929016113281,1245.78125,476.937408447265,0,0,800.843688964843,899.357849121093,2049.64721679687,1512.60437011718,1512.60437011718,1082.59533691406,1126.99658203125,0,3023.8388671875,0,3380.84301757812,3018.580078125,1699.42907714843,3325.0185546875,1426.13977050781,0,0,2176.59790039062
46,407.348541259765,347.855224609375,464.827453613281,370.914733886718,208.585235595703,458.515228271484,0,706.005065917968,0,917.648315429687,598.131469726562,1165.29528808593,874.251953125,577.119873046875,0,0,741.375549316406,1185.34191894531,1150.50769042968,1343.48083496093,1343.48083496093,580.975646972656,2149.95556640625,0,2896.412109375,0,3218.66479492187,2868.22875976562,3967.03198242187,2289.61743164062,1729.58349609375,0,0,2037.14440917968
47,303.114562988281,391.223693847656,303.955017089843,290.786041259765,656.425598144531,409.143890380859,0,674.753845214843,0,243.90705871582,564.174743652343,690.997924804687,1122.59167480468,380.811767578125,0,0,653.16943359375,889.538635253906,1294.93090820312,880.434020996093,880.434020996093,1861.51501464843,1936.92028808593,0,2793.92333984375,0,817.349548339843,2746.97021484375,2212.375,2999.81640625,1124.9990234375,0,0,1807.13305664062
48,96.0968856811523,248.75291442871,275.139373779296,170.328842163085,485.27798461914,358.993469238281,475.941253662109,456.587249755859,909.829772949218,554.7265625,238.899185180664,775.311279296875,856.177795410156,489.55029296875,936.416137695312,0,348.926635742187,269.748565673828,822.314636230468,796.202575683593,796.202575683593,1365.43188476562,1701.69055175781,475.941253662109,1828.48559570312,2695.18505859375,1895.61511230468,1114.98046875,2408.4765625,2266.0732421875,1452.66455078125,3116.46630859375,0,955.891906738281
49,253.557754516601,595.133483886718,407.467559814453,245.031280517578,812.129943847656,250.441329956054,234.261306762695,195.778396606445,487.758972167968,295.01806640625,0,570.881530761718,973.959899902343,480.775421142578,720.299987792968,1035.19799804687,790.094360351562,749.950439453125,1980.58911132812,1182.84362792968,1182.84362792968,2320.39501953125,1174.89233398437,234.261306762695,717.351257324218,1387.53381347656,989.358337402343,0,1735.7392578125,2591.5517578125,1424.56762695312,2433.93579101562,2015.53247070312,2239.435546875
50,114.3837890625,381.92398071289,1029.53637695312,207.244598388671,846.12841796875,433.909240722656,0,596.055053710937,419.706420898437,918.885559082031,455.50015258789,554.592041015625,509.123046875,320.746978759765,658.286437988281,626.717651367187,362.887908935546,328.108856201171,1273.04235839843,3501.162109375,3501.162109375,2485.63134765625,2134.15478515625,0,2365.26440429687,1176.16381835937,3171.14599609375,2118.9228515625,1670.5068359375,1341.88342285156,938.633911132812,2268.04565429687,1219.04614257812,1017.56909179687
51,224.870361328125,674.88525390625,0,96.9869842529296,611.198120117187,387.772705078125,53.4291687011718,653.966247558593,210.088088989257,836.975708007812,101.972633361816,379.843872070312,682.109008789062,249.081115722656,672.122863769531,479.43505859375,324.955444335937,670.378723144531,2287.53662109375,0,0,1807.90856933593,1974.08984375,53.4291687011718,2669.80102539062,573.074951171875,3039.7880859375,447.494720458984,1128.07873535156,1802.73693847656,722.128173828125,2415.80712890625,905.857971191406,909.352905273437
52,288.929321289062,209.183013916015,199.56248474121,317.68359375,950.461059570312,369.057952880859,195.253768920898,384.919342041015,235.986526489257,584.169860839843,199.009582519531,661.197998046875,496.918243408203,200.328582763671,541.319458007812,442.410339355468,227.264831542968,887.987548828125,714.465576171875,665.023376464843,665.023376464843,3359.73876953125,1933.23229980468,195.253768920898,1509.484375,640.917846679687,2108.63793945312,888.785888671875,1980.15893554687,1308.60205078125,575.397827148437,1898.89331054687,830.611389160156,631.539245605468
53,230.219680786132,226.774353027343,184.357360839843,125.443717956542,603.433654785156,354.173461914062,89.0695037841796,406.801208496093,320.341247558593,432.152252197265,188.176788330078,565.413635253906,587.837707519531,236.605163574218,844.879455566406,1002.90942382812,548.065246582031,713.550415039062,771.50439453125,611.451721191406,611.451721191406,2119.84790039062,1899.53820800781,89.0695037841796,1591.31726074218,880.675659179687,1543.61926269531,832.387573242187,1685.31176757812,1550.9931640625,681.420837402343,3465.42700195312,2569.08666992187,1553.5751953125
54,172.760223388671,675.777099609375,59.4949188232421,261.556243896484,818.1357421875,103.411506652832,307.462219238281,521.47412109375,193.511749267578,261.796356201171,222.059463500976,717.5849609375,612.982727050781,412.551940917968,568.818908691406,1049.04699707031,470.474029541015,535.924987792968,2334.54833984375,199.145858764648,199.145858764648,3047.9384765625,540.020202636718,307.462219238281,2068.06860351562,523.814636230468,919.732666015625,979.796020507812,2161.82836914062,1620.63098144531,1205.03637695312,2220.95629882812,2983.91723632812,1335.71337890625
55,168.690338134765,0,111.828475952148,635.050354003906,438.437072753906,79.3555450439453,369.85400390625,584.571350097656,314.608001708984,531.074462890625,163.295501708984,536.708190917968,987.416809082031,421.232238769531,628.59228515625,1342.14562988281,212.823272705078,527.567321777343,0,367.649719238281,367.649719238281,1613.75122070312,408.733703613281,369.85400390625,2439.32397460937,895.094116210937,1885.330078125,710.272766113281,1613.94921875,2736.93212890625,1234.19152832031,2431.62255859375,4499.0361328125,595.232360839843
56,108.529609680175,823.000305175781,188.66682434082,404.137573242187,369.814910888671,248.045196533203,739.677307128906,538.484008789062,821.919494628906,277.65234375,136.193771362304,540.495422363281,983.9521484375,371.490814208984,551.556091308593,1079.64343261718,489.56787109375,335.608764648437,3000.9462890625,615.9697265625,615.9697265625,1348.93530273437,1299.15173339843,739.677307128906,2336.84814453125,2903.5859375,972.505432128906,585.579772949218,1630.67224121093,2943.48950195312,1088.35034179687,2113.193359375,3505.84594726562,1393.337890625
57,319.020477294921,282.382995605468,420.697235107421,608.36181640625,765.458618164062,157.50942993164,409.279663085937,502.39370727539,277.186859130859,318.78189086914,210.612258911132,377.530578613281,336.881286621093,310.175598144531,242.109542846679,1236.71313476562,287.552093505859,1102.93884277343,1035.283203125,1375.16613769531,1375.16613769531,2909.46752929687,816.837280273437,409.279663085937,2252.12475585937,942.939270019531,1113.34265136718,909.538391113281,1133.02734375,981.278991699218,906.464477539062,887.232604980468,4676.3095703125,812.730712890625
58,224.300064086914,474.330474853515,193.736251831054,396.613983154296,683.670715332031,178.037139892578,286.745635986328,473.110168457031,195.596496582031,162.558853149414,147.904083251953,512.611694335937,1148.677734375,272.074066162109,444.847717285156,1131.6767578125,335.12759399414,776.023986816406,1743.49157714843,632.498718261718,632.498718261718,2687.89599609375,921.387145996093,286.745635986328,2177.6552734375,653.250732421875,560.783020019531,629.95654296875,1550.47839355468,3719.13818359375,793.378295898437,1669.28405761718,4247.74560546875,950.919738769531
