time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,620.085998535156,0,0,0,0,0,0,0,0,0,0,963.705322265625,0,0,0,0,0,791.098388671875,0,0,0,0,0,0,0,0,0,0,1832.83581542968,0,0,0,0,0
14,882.953918457031,0,0,0,0,0,0,0,0,0,0,755.521118164062,0,0,0,0,0,1443.00329589843,0,0,0,0,0,0,0,0,0,0,1427.99536132812,0,0,0,0,0
15,1247.64013671875,0,0,0,0,0,0,0,0,0,0,1397.63403320312,0,0,0,0,0,2647.16748046875,0,0,0,0,0,0,0,0,0,0,2636.564453125,0,0,0,0,0
16,497.4482421875,0,0,0,0,0,0,0,0,0,0,1363.63684082031,0,0,0,0,0,993.88427734375,0,0,0,0,0,0,0,0,0,0,2547.81372070312,0,0,0,0,0
17,604.580932617187,0,0,0,0,0,0,0,0,0,0,1278.26489257812,0,0,0,0,0,1162.62817382812,0,0,0,0,0,0,0,0,0,0,2380.13989257812,0,0,0,0,0
18,569.016296386718,0,0,0,0,0,0,0,0,0,0,732.992553710937,0,0,0,0,0,1046.46618652343,0,0,0,0,0,0,0,0,0,0,1350.39904785156,0,0,0,0,0
19,683.059387207031,1357.11096191406,4296.455078125,980.629516601562,2766.02392578125,808.955261230468,0,0,0,0,0,558.82080078125,2874.90551757812,1356.01330566406,0,0,2032.89819335937,1196.27099609375,1609.25512695312,8348.4765625,8348.4765625,7014.73095703125,1307.6455078125,0,0,0,0,0,1029.46948242187,5671.1689453125,2446.9443359375,0,0,3911.63525390625
20,492.875823974609,1505.43383789062,2167.88037109375,832.771850585937,1228.17541503906,1690.99243164062,0,0,0,0,0,1709.55798339843,1864.92272949218,679.130615234375,0,0,1275.85510253906,835.753601074218,2430.17700195312,3823.361328125,3823.361328125,2675.07446289062,8230.0029296875,0,0,0,0,0,3224.330078125,3708.30541992187,1157.93444824218,0,0,2436.00634765625
21,703.197387695312,1760.5888671875,2713.40258789062,454.465362548828,1332.08544921875,1137.67260742187,0,0,0,1309.69555664062,0,895.939392089843,1231.01782226562,716.780212402343,0,0,1206.48754882812,1141.60278320312,3499.22631835937,5610.32958984375,5610.32958984375,2853.119140625,4539.28076171875,0,0,0,2213.12939453125,0,1670.59619140625,2365.14672851562,1235.64672851562,0,0,2369.876953125
22,1224.37622070312,2043.78857421875,1350.70593261718,403.102020263671,620.030883789062,1030.29345703125,0,0,0,584.590393066406,0,1597.87451171875,1867.13537597656,901.406555175781,0,0,1399.55773925781,2481.7646484375,4747.22314453125,2632.86181640625,2632.86181640625,1290.37768554687,3787.59350585937,0,0,0,873.9150390625,0,3116.47216796875,3852.38159179687,1769.62182617187,0,0,3054.859375
23,1293.28637695312,1007.98559570312,1899.21789550781,519.938110351562,1175.88671875,958.26220703125,0,0,0,2122.77856445312,0,609.251831054687,699.481628417968,1065.07275390625,0,0,1602.82470703125,3146.13427734375,2175.81640625,3662.9970703125,3662.9970703125,2446.86206054687,3357.30078125,0,0,0,5664.107421875,0,1174.82250976562,1408.22570800781,2380.15356445312,0,0,3906.40747070312
24,576.762329101562,1421.12097167968,2039.16809082031,609.767456054687,877.085815429687,817.968933105468,0,0,0,335.936737060546,0,961.399169921875,1243.98425292968,1492.7685546875,0,0,1726.3466796875,1332.56176757812,3044.64453125,4188.60400390625,4188.60400390625,1786.27380371093,2678.654296875,0,0,0,803.464111328125,0,1873.58178710937,2475.59106445312,4039.09936523437,0,0,4562.484375
25,665.611145019531,1490.89367675781,1642.80859375,571.522033691406,1258.10339355468,644.6650390625,0,0,0,1548.54699707031,0,687.533325195312,797.005249023437,1054.08312988281,0,0,1650.81042480468,1511.96069335937,3415.00268554687,3405.07250976562,3405.07250976562,2845.07983398437,1987.80603027343,0,0,0,3582.23583984375,0,1333.22790527343,1559.53088378906,2699.0869140625,0,0,4517.77197265625
26,647.281494140625,1214.72326660156,1340.3056640625,614.189697265625,1219.84045410156,864.645568847656,0,0,0,1996.71459960937,0,1080.64099121093,1509.81616210937,841.248352050781,0,0,1561.32702636718,1438.29211425781,2762.15673828125,2777.0107421875,2777.0107421875,3067.4384765625,2813.83081054687,0,0,0,7318.2236328125,0,2108.81713867187,3040.55688476562,2076.88623046875,0,0,4389.4892578125
27,947.778503417968,1481.49890136718,1065.75085449218,423.119506835937,463.165832519531,629.948608398437,0,0,0,1416.85217285156,0,1432.67114257812,866.910461425781,494.638946533203,0,0,1271.87963867187,2129.63061523437,3744.7197265625,2198.6044921875,2198.6044921875,1119.203125,1973.79626464843,0,0,0,4375.783203125,0,2990.35083007812,1728.93041992187,1186.9716796875,0,0,3388.98608398437
28,703.886474609375,1911.89685058593,1594.10876464843,525.112731933593,1849.01293945312,808.634948730468,0,0,0,405.437377929687,0,599.869201660156,1508.96618652343,761.410888671875,0,0,1540.87683105468,1577.82653808593,6338.65576171875,3516.29614257812,3516.29614257812,6988.62060546875,2661.73413085937,0,0,0,1122.24731445312,0,1238.35827636718,3214.15795898437,1812.20886230468,0,0,4488.32666015625
29,704.08837890625,1269.78271484375,2084.6923828125,521.245300292968,711.198425292968,759.618896484375,0,0,0,708.296569824218,0,1104.21716308593,545.538452148437,1018.09399414062,0,0,936.06494140625,1600.35485839843,3765.0458984375,6106.82763671875,6106.82763671875,2229.80249023437,2591.30859375,0,0,0,1936.90112304687,0,2316.28442382812,1140.60559082031,2480.27709960937,0,0,2539.2099609375
30,764.559875488281,1134.83276367187,832.715270996093,452.400177001953,463.118530273437,722.155151367187,0,757.793823242187,0,1182.11987304687,0,1093.37976074218,536.851196289062,552.166687011718,0,0,1759.31701660156,1825.43591308593,3236.46508789062,2259.13452148437,2259.13452148437,1354.32360839843,2529.51147460937,0,1219.96960449218,0,3115.63916015625,0,2342.828125,1118.55041503906,1325.60205078125,0,0,5633.33837890625
31,618.880493164062,527.246154785156,728.8642578125,502.777374267578,780.58203125,693.182006835937,0,632.089172363281,0,1012.73736572265,0,479.067291259765,1143.32214355468,411.362915039062,0,0,859.051086425781,1501.4541015625,1439.61242675781,1923.21435546875,1923.21435546875,2207.8173828125,2478.84155273437,0,1189.70141601562,0,2546.37377929687,0,1018.01574707031,2385.40209960937,979.138854980468,0,0,2489.07983398437
32,713.641418457031,1056.40734863281,1168.15515136718,397.319427490234,821.960998535156,625.578918457031,0,1067.79748535156,0,1514.90869140625,997.122375488281,636.71484375,726.057189941406,801.316162109375,0,0,1127.12268066406,1840.74963378906,2912.74560546875,3029.16162109375,3029.16162109375,2224.59497070312,2217.04858398437,0,3015.44775390625,0,3983.85278320312,2677.8076171875,1367.14001464843,1497.85119628906,1925.32446289062,0,0,3146.48217773437
33,350.072509765625,1326.00842285156,1450.23486328125,677.061401367187,1199.150390625,657.485412597656,0,1813.64025878906,0,1534.15710449218,720.775512695312,499.625701904296,847.599975585937,1094.26635742187,0,0,958.4296875,889.991882324218,3787.20947265625,3771.17797851562,3771.17797851562,3194.9404296875,2409.0146484375,0,8638.6494140625,0,5087.9404296875,1992.86413574218,1072.015625,1743.443359375,2964.16577148437,0,0,2591.9931640625
34,402.311248779296,498.301055908203,1231.2734375,383.519470214843,444.666412353515,625.558044433593,0,910.091186523437,0,726.223083496093,679.453735351562,569.422241210937,1057.15014648437,878.646118164062,0,0,511.18179321289,1030.66284179687,1385.65185546875,3233.77734375,3233.77734375,1129.78210449218,2349.69116210937,0,3461.77661132812,0,2171.09692382812,1996.33386230468,1227.59350585937,2190.63256835937,2370.9267578125,0,0,1336.0634765625
35,458.587005615234,501.22021484375,663.675415039062,242.343597412109,368.117980957031,588.294799804687,0,480.639251708984,0,492.319305419921,1078.04260253906,997.005493164062,1997.5478515625,645.802734375,0,0,759.167785644531,1183.3701171875,1396.04553222656,1730.59411621093,1730.59411621093,923.679016113281,2216.80126953125,0,1640.37023925781,0,1404.10302734375,4504.70166015625,2191.21948242187,5196.09326171875,1724.97766113281,0,0,1984.45642089843
36,439.513000488281,881.771545410156,468.956878662109,522.709899902343,1197.18786621093,587.208984375,0,739.142333984375,0,1473.21325683593,482.488403320312,467.769866943359,1104.12158203125,474.971405029296,0,0,1056.96496582031,1135.69006347656,2492.94677734375,1218.39929199218,1218.39929199218,3081.76123046875,2281.53076171875,0,2412.04248046875,0,4229.62841796875,1806.63647460937,1019.3237915039,2771.0205078125,1254.3427734375,0,0,2761.37353515625
37,334.414459228515,731.314025878906,861.973510742187,312.830932617187,1083.65795898437,562.141235351562,0,1163.01977539062,0,755.812072753906,1015.24322509765,558.149475097656,1379.56359863281,721.438842773437,0,0,526.658386230468,857.303344726562,2062.70947265625,2263.27001953125,2263.27001953125,2857.892578125,2236.22705078125,0,4383.642578125,0,2072.08740234375,5458.69140625,1225.625,3430.14208984375,1914.09375,0,0,1339.65502929687
38,365.54345703125,1192.77954101562,1354.42932128906,508.178344726562,1067.65551757812,428.822265625,0,862.55029296875,0,536.955078125,901.834167480468,721.463806152343,783.36572265625,1073.86096191406,0,0,1062.720703125,942.024108886718,3714.703125,3854.96606445312,3854.96606445312,2984.85888671875,1685.94299316406,0,3129.1298828125,0,1441.53308105468,4412.03271484375,1602.28393554687,1918.14038085937,3254.38134765625,0,0,2741.34252929687
39,380.218994140625,778.550048828125,640.284851074218,321.596954345703,853.560729980468,543.185607910156,0,984.297607421875,0,1403.89868164062,825.103271484375,804.14892578125,1515.91552734375,413.575897216796,0,0,855.13671875,984.7685546875,2388.83569335937,1796.75622558593,1796.75622558593,2424.89575195312,2193.17919921875,0,3813.69287109375,0,4300.55224609375,3888.0185546875,1824.349609375,3861.45727539062,1206.92236328125,0,0,2189.28125
40,402.766479492187,771.918090820312,890.013366699218,192.224487304687,512.013488769531,518.398864746093,0,782.78759765625,0,894.874694824218,632.228698730468,364.544250488281,181.296936035156,516.779602050781,0,0,478.553314208984,1055.9814453125,2369.87744140625,2510.26171875,2510.26171875,1439.94689941406,2147.34057617187,0,2972.69897460937,0,2639.39819335937,2844.24780273437,823.55615234375,442.71533203125,1498.96862792968,0,0,1205.47192382812
41,332.990173339843,722.588562011718,815.208068847656,220.180389404296,420.580413818359,499.884765625,0,900.253784179687,0,402.995971679687,306.343658447265,407.270263671875,665.529602050781,580.657592773437,0,0,901.557556152343,876.371948242187,2228.5869140625,2313.13110351562,2313.13110351562,1178.2119140625,2112.89794921875,0,3547.50537109375,0,1150.09338378906,1298.29113769531,927.820678710937,1655.18298339843,1672.48046875,0,0,2308.63012695312
42,187.374328613281,932.915344238281,699.633422851562,476.387634277343,588.362487792968,483.254089355468,0,530.564575195312,0,1233.15515136718,205.673934936523,440.285278320312,834.247680664062,577.987548828125,0,0,907.087951660156,483.30435180664,3129.86499023437,1994.45483398437,1994.45483398437,1661.73291015625,2081.46533203125,0,2002.37536621093,0,3918.25170898437,846.171813964843,1010.87121582031,2077.81860351562,1650.80505371093,0,0,2346.8916015625
43,223.958587646484,484.481323242187,495.678039550781,487.131134033203,294.02212524414,369.221527099609,0,265.473754882812,0,1053.69592285156,476.161407470703,540.251586914062,543.345153808593,664.505920410156,0,0,559.409729003906,585.524475097656,1607.85339355468,1412.72619628906,1412.72619628906,815.5986328125,1578.11254882812,0,944.629028320312,0,3565.71899414062,1989.49816894531,1253.42053222656,1341.90771484375,1892.55249023437,0,0,1438.73657226562
44,193.588973999023,441.409729003906,620.331909179687,206.552947998046,724.286499023437,428.323547363281,0,624.030517578125,0,570.253173828125,749.1240234375,713.867431640625,829.98681640625,772.27197265625,0,0,777.445617675781,505.085174560546,1462.09838867187,1778.92883300781,1778.92883300781,2051.58642578125,1837.99743652343,0,2305.79150390625,0,1887.80358886718,3146.32763671875,1698.93798828125,2054.4912109375,2233.2353515625,0,0,2025.8583984375
45,453.418762207031,552.347229003906,591.276611328125,446.825012207031,366.396453857421,456.619323730468,0,818.0615234375,0,981.353637695312,448.455749511718,775.595031738281,853.090454101562,624.704650878906,0,0,464.19482421875,1291.48974609375,1834.32873535156,1707.21435546875,1707.21435546875,1021.31414794921,2029.15283203125,0,3179.28491210937,0,3411.46630859375,1822.25354003906,1977.64953613281,2107.5322265625,1810.31042480468,0,0,1201.97900390625
46,173.975494384765,331.30142211914,334.61196899414,281.472106933593,357.047058105468,437.42788696289,0,758.718322753906,0,480.139556884765,213.517700195312,956.448303222656,780.483520507812,364.293487548828,0,0,437.61489868164,484.733337402343,1093.05993652343,967.168151855468,967.168151855468,992.118591308593,1999.08264160156,0,3012.04248046875,0,1621.46875,833.450988769531,2680.82055664062,1920.45812988281,1045.00927734375,0,0,1134.27075195312
47,210.705932617187,485.238128662109,303.96044921875,212.166137695312,533.943298339843,420.669738769531,0,453.712768554687,0,361.467559814453,312.929870605468,731.214416503906,1121.06286621093,607.7109375,0,0,311.592987060546,596.236999511718,1604.3935546875,877.821166992187,877.821166992187,1497.24621582031,1972.28308105468,0,1732.55676269531,0,1201.06774902343,1232.11669921875,2027.27062988281,2782.3935546875,1766.7158203125,0,0,803.397521972656
48,180.217208862304,217.013442993164,212.601791381835,314.727478027343,659.669494628906,407.103240966796,354.195007324218,306.8837890625,492.461639404296,803.338195800781,123.419883728027,760.496032714843,1180.09582519531,314.39175415039,1436.26733398437,0,897.126037597656,510.08544921875,714.141723632812,614.321716308593,614.321716308593,1863.84289550781,1947.75476074218,354.195007324218,1126.37048339843,1178.81970214843,2716.4072265625,464.613098144531,2124.95166015625,3078.65551757812,901.968994140625,5061.21630859375,0,2374.16088867187
49,164.171447753906,318.231536865234,585.436340332031,351.926818847656,516.112731933593,394.538818359375,311.115478515625,143.652404785156,468.194549560546,263.345306396484,0,304.295623779296,479.494567871093,674.054565429687,1310.91076660156,1129.40246582031,846.021057128906,465.5859375,1045.32287597656,1703.53051757812,1703.53051757812,1454.37451171875,1922.99462890625,311.115478515625,480.892852783203,1215.67053222656,858.973999023437,0,835.803405761718,1232.7265625,1978.00830078125,5640.1806640625,2252.74145507812,2290.94409179687
50,101.314262390136,388.21728515625,862.131958007812,210.019149780273,435.696319580078,331.962249755859,0,282.533508300781,439.377410888671,548.238403320312,432.995147705078,825.473937988281,874.696655273437,405.646667480468,588.63623046875,1143.42602539062,623.881591796875,282.307312011718,1275.77600097656,2712.16015625,2712.16015625,1224.9736328125,1618.24230957031,0,1007.62152099609,1186.58532714843,1807.95129394531,1672.14892578125,2352.46899414062,2264.81420898437,1183.43408203125,2251.66015625,2758.56713867187,1702.12194824218
51,87.0581359863281,802.840759277343,0,226.72361755371,349.698059082031,303.281097412109,73.7431259155273,755.487182617187,269.063903808593,921.280822753906,196.304641723632,635.357971191406,489.647399902343,206.836318969726,346.564880371093,864.493469238281,471.593231201171,242.642349243164,2749.232421875,0,0,978.6357421875,1475.38745117187,73.7431259155273,2943.71435546875,709.406555175781,3241.14428710937,740.691589355468,1804.13012695312,1257.41772460937,595.399108886718,1251.83081054687,2015.93322753906,1287.79418945312
52,153.076934814453,552.367736816406,139.433959960937,291.222290039062,814.936340332031,313.758728027343,140.734008789062,625.462768554687,246.858963012695,593.5966796875,241.830047607421,435.529571533203,1039.3876953125,430.083679199218,831.218566894531,1059.20153808593,503.43667602539,437.745574951171,1903.74865722656,434.644439697265,434.644439697265,2374.58081054687,1526.59204101562,140.734008789062,2409.63305664062,645.434326171875,2065.91430664062,914.741882324218,1229.31201171875,2705.77270507812,1256.82983398437,2971.54321289062,2814.12084960937,1384.41284179687
53,152.87890625,375.322326660156,202.08023071289,255.687698364257,812.311157226562,377.41812133789,40.8643417358398,298.576965332031,315.379364013671,726.271118164062,157.387268066406,503.528717041015,375.716644287109,432.917266845703,875.883483886718,1052.40014648437,358.696350097656,440.224212646484,1294.82189941406,628.381774902343,628.381774902343,2576.71923828125,1890.888671875,40.8643417358398,1091.56909179687,859.958129882812,2554.72192382812,586.8017578125,1427.06701660156,966.996276855468,1269.05407714843,3195.09204101562,2968.7890625,985.150329589843
54,105.864265441894,683.093872070312,90.3914260864257,194.189102172851,827.291748046875,92.5628204345703,654.037292480468,291.686248779296,197.851608276367,219.12060546875,239.015579223632,649.176086425781,660.631713867187,231.813720703125,717.326416015625,1262.19580078125,405.882385253906,302.18423461914,2482.19067382812,282.176208496093,282.176208496093,3083.84814453125,449.219665527343,654.037292480468,1058.79321289062,530.708557128906,747.781005859375,897.408142089843,1862.35034179687,1711.41943359375,671.930786132812,2620.79272460937,4048.39404296875,1120.21411132812
55,183.381469726562,0,50.1301918029785,328.032470703125,859.737548828125,101.84048461914,451.275421142578,565.42529296875,332.265106201171,628.269104003906,202.731262207031,239.067230224609,710.4111328125,554.369384765625,412.028411865234,663.247375488281,276.728729248046,540.987976074218,0,157.520736694335,157.520736694335,3635.23974609375,491.102020263671,451.275421142578,2135.07983398437,955.904907226562,2190.67529296875,757.597900390625,675.134826660156,1848.09497070312,1640.19689941406,1469.50463867187,1999.61096191406,761.598693847656
56,195.330902099609,464.802703857421,218.094406127929,604.544921875,496.348205566406,137.163619995117,608.881103515625,630.084167480468,787.600463867187,462.881866455078,218.917938232421,393.33755493164,655.967529296875,199.3681640625,412.4892578125,659.187683105468,516.168884277343,589.310974121093,1684.37133789062,674.150695800781,674.150695800781,2009.60949707031,660.285522460937,608.881103515625,2612.87060546875,2789.03662109375,1613.44738769531,819.526184082031,1124.58752441406,1711.48510742187,580.428894042968,1465.32873535156,1930.16455078125,1439.04040527343
57,177.971359252929,212.254623413085,500.379577636718,302.703857421875,533.853149414062,213.064636230468,498.637817382812,554.34375,211.053176879882,588.235412597656,188.210708618164,536.087280273437,476.4521484375,297.428924560546,424.42544555664,876.894226074218,502.161041259765,547.229370117187,772.285461425781,1564.94860839843,1564.94860839843,2116.02465820312,1031.13879394531,498.637817382812,2423.27197265625,714.937744140625,2079.89111328125,702.572570800781,1549.15368652343,1241.5830078125,873.348754882812,1500.18566894531,2519.8955078125,1409.53686523437
58,275.924774169921,667.659912109375,123.546516418457,381.25210571289,765.941162109375,371.688171386718,250.274093627929,511.630126953125,191.037445068359,281.789581298828,117.856063842773,388.001312255859,808.819763183593,201.019577026367,350.274627685546,1606.86389160156,721.407653808593,921.835815429687,2437.9921875,389.406188964843,389.406188964843,3083.12060546875,1831.78662109375,250.274093627929,2320.21606445312,638.542053222656,986.897338867187,434.980743408203,1118.94873046875,2142.64331054687,586.82568359375,1220.01940917968,6837.32568359375,2076.076171875
