time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,834.623046875,0,0,0,0,0,0,0,0,0,0,1273.16564941406,0,0,0,0,0,1161.99938964843,0,0,0,0,0,0,0,0,0,0,2541.10961914062,0,0,0,0,0
14,1040.7421875,0,0,0,0,0,0,0,0,0,0,1734.80432128906,0,0,0,0,0,1826.65747070312,0,0,0,0,0,0,0,0,0,0,3576.79833984375,0,0,0,0,0
15,598.032653808593,0,0,0,0,0,0,0,0,0,0,986.98193359375,0,0,0,0,0,1018.10229492187,0,0,0,0,0,0,0,0,0,0,1985.23583984375,0,0,0,0,0
16,1067.77392578125,0,0,0,0,0,0,0,0,0,0,1059.13513183593,0,0,0,0,0,2009.34594726562,0,0,0,0,0,0,0,0,0,0,2114.01171875,0,0,0,0,0
17,1145.38342285156,0,0,0,0,0,0,0,0,0,0,1709.060546875,0,0,0,0,0,2425.21240234375,0,0,0,0,0,0,0,0,0,0,3425.49365234375,0,0,0,0,0
18,1147.44921875,0,0,0,0,0,0,0,0,0,0,1497.87683105468,0,0,0,0,0,2555.626953125,0,0,0,0,0,0,0,0,0,0,3006.396484375,0,0,0,0,0
19,431.683715820312,3488.8818359375,3291.47875976562,571.105041503906,2163.51806640625,1207.150390625,0,0,0,0,0,823.28125,1417.71691894531,1374.86657714843,0,0,1949.53259277343,915.39501953125,7520.2919921875,5440.82763671875,5440.82763671875,4616.51708984375,3100.548828125,0,0,0,0,0,1625.34460449218,2228.94653320312,2492.15112304687,0,0,3664.9306640625
20,741.1796875,1464.96398925781,2170.2138671875,1113.21630859375,1385.287109375,1271.14331054687,0,0,0,0,0,1038.70385742187,1743.57250976562,861.357727050781,0,0,659.145812988281,1550.21594238281,2678.80224609375,3666.03125,3666.03125,2913.77709960937,5932.11572265625,0,0,0,0,0,2053.88012695312,3311.44140625,1539.35900878906,0,0,1143.779296875
21,1103.31896972656,2332.1806640625,2719.35620117187,348.392517089843,519.137756347656,1026.55114746093,0,0,0,1707.1650390625,0,1017.41424560546,1018.39520263671,530.130126953125,0,0,1228.26159667968,2314.23828125,5092.88232421875,5684.65576171875,5684.65576171875,1039.38977050781,3885.40112304687,0,0,0,3144.09326171875,0,2000.58874511718,1883.14038085937,921.217895507812,0,0,2181.03857421875
22,1248.14001464843,1982.52600097656,2491.77465820312,434.364135742187,1100.48059082031,1016.08428955078,0,0,0,1267.18615722656,0,1589.65942382812,765.94775390625,488.332336425781,0,0,1449.95581054687,3127.14428710937,4587.91357421875,5547.43701171875,5547.43701171875,2099.7412109375,3723.20581054687,0,0,0,2515.10009765625,0,3237.52172851562,1394.54345703125,828.9248046875,0,0,3135.36743164062
23,1156.8818359375,1201.15893554687,1951.00500488281,454.188842773437,1520.73352050781,945.865844726562,0,0,0,1043.89770507812,0,1267.22766113281,1531.53112792968,1300.83911132812,0,0,2026.20056152343,2990.111328125,2663.86206054687,4228.81005859375,4228.81005859375,3708.66381835937,3337.18212890625,0,0,0,2019.06604003906,0,2551.619140625,2933.04150390625,2884.50341796875,0,0,5429.5791015625
24,645.803894042968,1496.95336914062,2826.1455078125,664.592102050781,1138.81848144531,768.115844726562,0,0,0,315.716552734375,0,1254.16223144531,1559.98156738281,856.091125488281,0,0,780.380676269531,1602.22424316406,3334.1865234375,8084.33984375,8084.33984375,2673.662109375,2535.17700195312,0,0,0,596.72509765625,0,2536.955078125,3211.5283203125,1834.30578613281,0,0,1920.57397460937
25,926.982604980468,2287.90258789062,2382.20263671875,548.766418457031,1741.591796875,887.938781738281,0,0,0,1797.18566894531,0,1288.62609863281,1115.68432617187,1318.0390625,0,0,1332.93005371093,2280.83959960937,7372.53564453125,6863.00341796875,6863.00341796875,5643.21630859375,2990.63696289062,0,0,0,4577.146484375,0,2673.935546875,2250.3359375,3366.22607421875,0,0,3181.33715820312
26,571.169067382812,1383.09069824218,1737.08605957031,327.268981933593,1634.25366210937,821.309692382812,0,0,0,2061.11450195312,0,1246.57897949218,1439.62243652343,920.142944335937,0,0,911.852600097656,1367.31726074218,3914.95629882812,4629.2607421875,4629.2607421875,5937.9375,2806.29321289062,0,0,0,7649.04443359375,0,2660.67431640625,3059.36962890625,2247.18139648437,0,0,2085.0380859375
27,616.666198730468,1512.498046875,927.829162597656,500.263122558593,1105.68041992187,783.989501953125,0,0,0,1009.30322265625,0,1022.70867919921,784.940002441406,434.11279296875,0,0,772.534301757812,1465.21179199218,4186.87890625,2365.83203125,2365.83203125,3513.75708007812,2712.21557617187,0,0,0,3103.94262695312,0,2180.419921875,1638.56237792968,1026.40051269531,0,0,1725.423828125
28,899.868347167968,1156.47229003906,863.099914550781,685.602416992187,1354.80676269531,748.093505859375,0,0,0,1019.04956054687,0,578.052307128906,732.791564941406,672.24609375,0,0,1092.2822265625,2183.10766601562,3113.88208007812,2164.99560546875,2164.99560546875,4045.88525390625,2623.13354492187,0,0,0,2837.59350585937,0,1220.67163085937,1517.15148925781,1581.1025390625,0,0,2418.6611328125
29,601.606201171875,1520.21691894531,1581.49206542968,474.609558105468,574.47021484375,717.521301269531,0,0,0,1028.15539550781,0,1102.01574707031,1334.2529296875,714.595886230468,0,0,570.49267578125,1452.92407226562,4664.025390625,3962.52807617187,3962.52807617187,1612.54675292968,2551.6337890625,0,0,0,2670.330078125,0,2357.76733398437,2832.1767578125,1652.21044921875,0,0,1232.29064941406
30,786.987976074218,1373.56176757812,468.393920898437,596.066040039062,794.404846191406,689.490478515625,0,633.708557128906,0,993.473693847656,0,685.560974121093,1053.86437988281,637.9150390625,0,0,955.596862792968,1968.31176757812,4275.51904296875,1129.06982421875,1129.06982421875,2208.63940429687,2491.17016601562,0,901.125854492187,0,2471.18408203125,0,1454.61730957031,2224.09545898437,1454.33068847656,0,0,2075.388671875
31,619.956298828125,528.913146972656,1078.93737792968,716.073364257812,395.55093383789,664.407836914062,0,1082.39331054687,0,857.681213378906,0,488.650909423828,939.949462890625,378.463409423828,0,0,566.810791015625,1562.27966308593,1569.06909179687,2635.22045898437,2635.22045898437,1059.12353515625,2437.05590820312,0,2706.63330078125,0,2063.72705078125,0,1031.18957519531,1976.34204101562,845.750732421875,0,0,1208.3369140625
32,773.460327148437,1315.78503417968,1151.42639160156,565.688659667968,387.581604003906,452.509094238281,0,812.678466796875,0,1570.23461914062,936.658386230468,583.533325195312,1077.3740234375,607.654418945312,0,0,941.900024414062,2136.97802734375,4090.07250976562,2813.51489257812,2813.51489257812,1025.64526367187,1618.24401855468,0,2045.94323730468,0,5084.52001953125,2583.89721679687,1235.388671875,2323.90625,1362.93054199218,0,0,2031.08544921875
33,282.487579345703,1069.92517089843,1704.57299804687,705.331359863281,1538.75476074218,643.930725097656,0,1632.1962890625,0,801.811706542968,675.065734863281,1066.86376953125,1131.28271484375,1144.24853515625,0,0,1447.99353027343,750.997314453125,3291.04614257812,4584.4892578125,4584.4892578125,4463.92578125,2368.67163085937,0,7871.33154296875,0,2361.15966796875,1826.44152832031,2286.98071289062,2537.22827148437,3096.46166992187,0,0,3737.42016601562
34,437.521575927734,1139.21740722656,953.591552734375,274.750366210937,563.089111328125,545.612182617187,0,795.665100097656,0,1009.47216796875,746.757873535156,1038.70202636718,1760.68786621093,606.86572265625,0,0,972.188110351562,1185.48779296875,3639.701171875,2566.72924804687,2566.72924804687,1526.50231933593,1988.64758300781,0,3049.9521484375,0,2898.9140625,2344.3212890625,2283.18676757812,4538.1025390625,1596.74768066406,0,0,2477.94213867187
35,309.333038330078,467.889678955078,1303.25366210937,424.902770996093,387.163635253906,595.2734375,0,682.739990234375,0,304.888916015625,772.033447265625,870.302124023437,1453.91052246093,1175.00280761718,0,0,530.327514648437,824.6904296875,1453.13500976562,3623.99340820312,3623.99340820312,1021.8989868164,2282.72900390625,0,2328.47021484375,0,824.720520019531,2709.06494140625,1930.8173828125,3709.80786132812,3496.64990234375,0,0,1326.51391601562
36,645.375,367.86669921875,865.832458496093,227.164764404296,465.620178222656,567.34912109375,0,572.690490722656,0,938.203735351562,532.97802734375,615.175170898437,1100.75927734375,1075.74853515625,0,0,809.14013671875,1778.10595703125,1133.59936523437,2426.2958984375,2426.2958984375,1223.61047363281,2246.82666015625,0,1826.90026855468,0,2583.21997070312,1770.13781738281,1366.08020019531,2764.53051757812,3353.51684570312,0,0,2034.90600585937
37,489.932647705078,877.735900878906,979.318908691406,299.10610961914,810.780151367187,542.996215820312,0,1184.6572265625,0,968.0810546875,1066.44274902343,373.128295898437,1123.27783203125,632.209655761718,0,0,403.45751953125,1343.5341796875,2767.87670898437,2787.52416992187,2787.52416992187,2136.11840820312,2211.28881835937,0,4934.921875,0,2619.67602539062,6287.3466796875,824.688598632812,2796.072265625,1899.48559570312,0,0,994.431091308593
38,664.605163574218,561.006408691406,1197.37707519531,250.265213012695,828.424621582031,522.533447265625,0,1041.65063476562,0,977.579162597656,911.340454101562,481.110046386718,970.577087402343,541.904418945312,0,0,730.772644042968,1976.91528320312,1746.76782226562,3725.076171875,3725.076171875,2158.74682617187,2172.916015625,0,4185.75634765625,0,2622.22680664062,4615.4462890625,1071.3203125,2393.3359375,1598.505859375,0,0,1817.53332519531
39,429.563934326171,822.211730957031,851.699279785156,389.502777099609,911.857788085937,505.799255371093,0,965.098266601562,0,711.115844726562,538.156677246093,428.898193359375,1637.39721679687,817.659606933593,0,0,516.515747070312,1266.30224609375,2583.41845703125,2658.45434570312,2658.45434570312,2370.9765625,2137.67895507812,0,3876.42407226562,0,1881.39038085937,2488.11352539062,956.411071777343,4494.5712890625,2405.32348632812,0,0,1270.18371582031
40,285.459045410156,774.348388671875,985.661254882812,282.033172607421,456.687194824218,485.81607055664,0,898.424438476562,0,500.877014160156,671.784057617187,371.835083007812,186.548690795898,839.594848632812,0,0,786.216491699218,828.201110839843,2441.80126953125,3146.3876953125,3146.3876953125,1157.16638183593,2069.30541992187,0,3618.84838867187,0,1307.58996582031,2976.12817382812,829.50146484375,481.173828125,2451.57177734375,0,0,1944.15185546875
41,394.352813720703,571.585754394531,776.162719726562,188.171279907226,495.76220703125,476.014892578125,0,851.283874511718,0,638.815979003906,430.69644165039,369.196655273437,351.525909423828,463.542785644531,0,0,317.422485351562,1164.26977539062,1797.86279296875,2494.85327148437,2494.85327148437,1256.08056640625,2075.4833984375,0,3433.29809570312,0,1675.88659667968,1811.46228027343,825.314025878906,916.260986328125,1326.68481445312,0,0,765.475463867187
42,232.532257080078,531.244018554687,522.334594726562,203.151931762695,526.684020996093,459.155578613281,0,345.884155273437,0,819.828369140625,257.8994140625,606.0908203125,560.247131347656,840.590515136718,0,0,970.633972167968,670.505432128906,1673.66247558593,1673.8671875,1673.8671875,1335.50366210937,2042.82495117187,0,1294.71313476562,0,2177.03735351562,1040.53259277343,1370.00134277343,1455.12023925781,2448.07250976562,0,0,2412.1640625
43,299.524505615234,709.87744140625,496.865264892578,391.2939453125,567.544067382812,384.934783935546,0,533.239562988281,0,1255.05212402343,675.845642089843,637.657958984375,1190.05212402343,670.216857910156,0,0,1055.09509277343,876.722595214843,2275.60498046875,1590.19165039062,1590.19165039062,1441.70129394531,1708.20141601562,0,2022.16943359375,0,3917.9140625,2773.63989257812,1450.80932617187,3088.67041015625,1941.5595703125,0,0,2796.01953125
44,164.567428588867,737.718933105468,419.650817871093,199.08935546875,410.642272949218,439.85757446289,0,835.697387695312,0,652.047912597656,584.838928222656,486.086273193359,1458.2255859375,500.772674560546,0,0,332.066375732421,464.99169921875,2452.62866210937,1339.16125488281,1339.16125488281,1034.53332519531,2005.15270996093,0,3250.61791992187,0,2017.69055175781,2373.71313476562,1106.7900390625,3954.15991210937,1439.33569335937,0,0,863.921142578125
45,463.594024658203,531.363525390625,682.062316894531,281.512115478515,404.858459472656,421.72525024414,0,770.817626953125,0,1019.31024169921,702.033874511718,731.868408203125,1658.73303222656,635.169738769531,0,0,448.49673461914,1393.40161132812,1798.31567382812,2193.73876953125,2193.73876953125,1018.80157470703,1970.46716308593,0,3039.24536132812,0,3279.32348632812,3320.38525390625,1711.29211425781,5382.25341796875,1835.16796875,0,0,1178.34008789062
46,350.569427490234,227.462051391601,237.965057373046,417.312316894531,425.34634399414,407.52603149414,0,732.551330566406,0,949.738159179687,293.461975097656,882.232055664062,1046.76159667968,313.651153564453,0,0,645.460144042968,1057.58447265625,771.009033203125,759.874328613281,759.874328613281,1071.40185546875,1944.32690429687,0,2921.8583984375,0,3256.61889648437,1326.98583984375,2253.39233398437,3168.89282226562,889.035400390625,0,0,1713.30480957031
47,227.807022094726,417.79116821289,318.521850585937,180.209884643554,475.82485961914,341.165771484375,0,509.25830078125,0,323.299652099609,597.37939453125,510.796875,998.580261230468,845.001098632812,0,0,637.342468261718,679.947692871093,1419.93432617187,1011.62707519531,1011.62707519531,1203.7021484375,1629.24609375,0,1970.31433105468,0,1078.37231445312,2767.8212890625,1299.96069335937,2905.84716796875,2581.13256835937,0,0,1697.47229003906
48,116.453575134277,341.660827636718,530.290161132812,297.328369140625,760.354675292968,399.612762451171,368.328460693359,267.183197021484,998.627197265625,874.534240722656,153.509216308593,773.193786621093,1065.234375,673.763305664062,2143.81005859375,0,739.046447753906,335.115814208984,1165.47436523437,1691.24597167968,1691.24597167968,1968.04406738281,1958.20825195312,368.328460693359,972.570190429687,2803.78491210937,3015.78857421875,658.638000488281,2011.50598144531,3044.15209960937,2057.67529296875,10201.634765625,0,1981.4833984375
49,159.11474609375,542.791137695312,265.033325195312,365.666473388671,718.649536132812,376.261047363281,436.088592529296,213.080337524414,512.520874023437,291.430114746093,0,235.127288818359,1023.36352539062,305.519897460937,1258.81481933593,1501.36828613281,527.017761230468,469.511413574218,1868.80126953125,842.722778320312,842.722778320312,1906.70861816406,1880.96142578125,436.088592529296,749.976379394531,1392.12841796875,974.810180664062,0,602.819946289062,2882.41064453125,915.344421386718,5250.765625,3668.37426757812,1407.46936035156
50,135.244400024414,458.221557617187,609.149536132812,341.510986328125,436.756195068359,362.68325805664,0,462.730499267578,262.826019287109,548.063415527343,418.772644042968,1012.71099853515,699.60302734375,337.73989868164,492.172943115234,1356.64807128906,592.326904296875,396.621337890625,1587.21105957031,1952.97485351562,1952.97485351562,1164.61267089843,1848.95910644531,0,1709.90734863281,694.356567382812,1853.64135742187,1837.31481933593,3055.8671875,1938.63452148437,1013.63323974609,1878.28393554687,3724.88598632812,1590.05895996093
51,158.244430541992,688.352111816406,0,238.783218383789,685.818054199218,352.205169677734,67.0029907226562,810.402954101562,348.451171875,724.075256347656,159.600463867187,307.925628662109,374.705749511718,395.522552490234,821.526733398437,834.954040527343,612.981323242187,470.63623046875,2494.2548828125,0,0,1884.48364257812,1825.79565429687,67.0029907226562,3140.74780273437,922.131896972656,2473.29736328125,674.754150390625,893.551330566406,1022.67901611328,1190.91320800781,3082.05712890625,2144.91479492187,1656.54553222656
52,245.436370849609,577.157897949218,190.149932861328,250.088165283203,861.768432617187,341.443695068359,110.474853515625,378.633392333984,212.470245361328,873.589294433593,250.426925659179,908.892150878906,473.821197509765,448.130126953125,483.443725585937,1244.02734375,472.219482421875,751.467590332031,2153.248046875,603.027526855468,603.027526855468,2582.16064453125,1801.20812988281,110.474853515625,1389.3916015625,551.639282226562,3397.83666992187,1069.23657226562,2766.26196289062,1290.65930175781,1353.33703613281,1724.58239746093,3576.94360351562,1276.40881347656
53,277.650909423828,184.357696533203,176.86294555664,93.5277709960937,554.550476074218,273.684051513671,72.4798507690429,665.710144042968,219.470382690429,434.216064453125,148.940689086914,700.827819824218,984.351196289062,290.582427978515,626.562622070312,450.805267333984,481.252685546875,866.818298339843,695.393859863281,559.567993164062,559.567993164062,1716.14855957031,1443.34729003906,72.4798507690429,2498.80517578125,569.4833984375,1645.77282714843,623.549560546875,2083.67333984375,2706.62573242187,868.290649414062,2203.779296875,1224.96020507812,1306.56201171875
54,91.5318756103515,529.456481933593,102.936866760253,282.121063232421,812.626831054687,187.901657104492,277.553680419921,397.465393066406,204.521224975585,512.647399902343,147.263046264648,264.116333007812,1451.36120605468,242.752792358398,248.262008666992,1026.54089355468,420.085540771484,274.503601074218,2001.46472167968,326.097686767578,326.097686767578,2736.30932617187,979.521850585937,277.553680419921,1477.38464355468,532.265686035156,1933.89331054687,612.278564453125,766.785888671875,4422.6357421875,720.743957519531,821.244445800781,2783.14477539062,1142.22326660156
55,137.440460205078,0,49.7562942504882,638.195495605468,721.84375,106.940849304199,422.265502929687,605.556701660156,308.025756835937,522.666381835937,201.731018066406,360.193603515625,973.559692382812,498.68325805664,483.915283203125,1172.46655273437,345.956176757812,423.057159423828,0,158.850524902343,158.850524902343,2572.34155273437,545.973693847656,422.265502929687,2550.49047851562,856.153991699218,1960.45336914062,839.232849121093,1047.14880371093,2922.50439453125,1504.88208007812,1637.99890136718,3587.94995117187,939.802368164062
56,203.667694091796,641.964599609375,289.343505859375,313.519561767578,759.054565429687,246.577255249023,618.098693847656,548.509094238281,809.048583984375,242.243377685546,123.602142333984,637.586608886718,957.508361816406,237.144805908203,433.897277832031,782.376831054687,491.263427734375,645.209899902343,2611.09008789062,907.473388671875,907.473388671875,3173.58447265625,1278.02404785156,618.098693847656,2406.29223632812,2896.0771484375,887.198547363281,505.567016601562,1866.7314453125,2862.21240234375,702.594116210937,1443.873046875,2298.24145507812,1348.25988769531
57,300.833923339843,205.751419067382,305.825927734375,623.679565429687,700.088012695312,139.058700561523,241.08218383789,512.198791503906,469.101501464843,540.58935546875,243.278228759765,558.646789550781,627.613647460937,349.222351074218,312.073913574218,628.278869628906,572.04052734375,1006.08111572265,837.846801757812,963.599609375,963.599609375,2949.18823242187,708.8046875,241.08218383789,2317.12353515625,1636.31555175781,2002.37036132812,1005.38580322265,1632.87670898437,1855.57104492187,1043.79113769531,1013.41986083984,1798.01623535156,1593.98022460937
58,273.429870605468,407.049682617187,140.995422363281,397.592193603515,660.663024902343,158.872528076171,401.891967773437,482.445526123046,247.413833618164,275.154388427734,159.134811401367,280.041625976562,446.661560058593,572.225769042968,316.163482666015,1305.36767578125,475.721618652343,945.826354980468,1639.95971679687,446.25942993164,446.25942993164,2802.65234375,807.615112304687,401.891967773437,2237.642578125,843.702880859375,1005.29534912109,649.076599121093,809.549133300781,1308.81298828125,1739.69030761718,1020.34094238281,4660.419921875,1335.79443359375
